=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278718029
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.65 W
Consumo Acumulado do Ensaio: 2319.26 J (0.6442 Wh)

--- METRICAS POR QUADRO (media sobre 672 frames correlacionados) ---
Potencia Instantanea Media: 39.73 W
Potencia Instantanea Minima: 18.78 W
Potencia Instantanea Maxima: 43.82 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 672 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1956.7 MB
VRAM Minima durante o Ensaio: 1295.7 MB
VRAM Maxima durante o Ensaio: 1975.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4787,12.9,77.50,41.08,3.1834,0.31,1964.2,86.2
4868,12.3,81.00,40.80,3.3045,0.30,1964.1,86.1
4944,13.1,76.50,40.53,3.1008,0.32,1964.0,86.0
5020,13.2,75.50,40.36,3.0471,0.33,1963.8,86.0
5096,13.1,76.10,40.23,3.0617,0.33,1963.4,86.1
5170,13.5,74.30,40.11,2.9801,0.34,1963.0,86.2
5246,13.3,75.20,39.98,3.0068,0.33,1962.6,86.3
5320,13.4,74.90,39.86,2.9856,0.34,1962.3,86.3
5400,12.6,79.20,39.73,3.1464,0.32,1961.9,86.4
5512,8.9,112.30,39.54,4.4406,0.23,1961.3,86.5
5588,13.1,76.20,39.42,3.0035,0.33,1960.9,86.6
5662,13.5,73.90,39.29,2.9037,0.34,1960.5,86.7
5743,12.3,81.20,39.16,3.1797,0.31,1960.1,86.8
5823,12.6,79.60,39.03,3.1064,0.32,1959.7,86.9
5901,12.8,78.00,38.90,3.0339,0.33,1959.3,86.9
5974,13.6,73.40,38.79,2.8472,0.35,1959.0,87.0
6049,13.4,74.90,39.04,2.9243,0.34,1959.0,87.0
6122,13.7,73.00,39.29,2.8681,0.35,1959.0,87.0
6195,13.7,72.90,39.53,2.8821,0.35,1959.0,87.0
6265,14.2,70.20,39.77,2.7919,0.36,1959.0,87.0
6338,13.8,72.70,40.02,2.9092,0.34,1959.0,87.0
6419,12.3,81.00,40.29,3.2635,0.31,1959.0,87.0
6498,12.7,78.80,40.56,3.1958,0.31,1959.0,87.0
6574,13.1,76.50,40.81,3.1221,0.32,1959.0,87.0
6644,14.4,69.50,41.05,2.8528,0.35,1959.0,87.0
6716,13.9,72.00,41.29,2.9729,0.34,1959.0,87.0
6788,13.8,72.60,41.53,3.0153,0.33,1959.0,87.0
6859,14.1,71.00,41.77,2.9659,0.34,1959.0,87.0
6932,13.8,72.30,42.02,3.0379,0.33,1959.0,87.0
7008,13.0,76.80,42.11,3.2343,0.31,1959.0,87.0
7081,13.8,72.40,42.04,3.0437,0.33,1959.0,87.0
7153,13.9,72.00,41.97,3.0217,0.33,1959.0,87.0
7226,13.6,73.40,41.89,3.0751,0.32,1959.0,87.0
7306,12.6,79.30,41.81,3.3159,0.30,1959.0,87.0
7388,12.1,82.70,41.73,3.4513,0.29,1959.0,87.0
7461,13.8,72.50,41.66,3.0203,0.33,1959.0,87.0
7533,13.8,72.40,41.59,3.0110,0.33,1959.0,87.0
7605,13.9,72.20,41.52,2.9975,0.33,1959.0,87.0
7678,13.8,72.70,41.44,3.0129,0.33,1959.0,87.0
7753,13.4,74.80,41.37,3.0943,0.32,1959.0,87.0
7826,13.7,72.90,41.29,3.0104,0.33,1959.0,87.0
7898,13.8,72.30,41.22,2.9804,0.33,1959.0,87.0
7968,14.2,70.20,41.15,2.8889,0.35,1959.0,87.0
8042,13.6,73.50,41.09,3.0201,0.33,1959.0,87.0
8117,13.2,75.70,41.03,3.1058,0.32,1959.0,87.0
8193,13.2,75.60,40.96,3.0968,0.32,1959.0,87.0
8270,12.9,77.30,40.90,3.1615,0.32,1959.0,87.0
8346,13.3,75.20,40.84,3.0708,0.33,1959.0,87.0
8427,12.2,81.90,40.77,3.3388,0.30,1959.0,87.0
8505,12.8,77.90,40.70,3.1706,0.31,1959.0,87.0
8580,13.4,74.70,40.64,3.0357,0.33,1959.0,87.0
8654,13.6,73.60,40.58,2.9864,0.34,1959.0,87.0
8730,13.1,76.10,40.51,3.0830,0.32,1959.0,87.0
8808,12.8,78.10,40.45,3.1589,0.32,1959.0,87.0
8884,13.2,76.00,40.38,3.0691,0.33,1959.0,87.0
8964,12.5,79.70,40.32,3.2132,0.31,1959.0,87.0
9040,13.0,76.70,40.29,3.0899,0.32,1959.0,87.0
9118,12.9,77.40,40.26,3.1160,0.32,1959.0,87.0
9198,12.5,80.30,40.23,3.2305,0.31,1959.0,87.0
9278,12.5,80.10,40.20,3.2202,0.31,1959.0,87.0
9360,12.3,81.60,40.17,3.2782,0.31,1959.0,87.0
9434,13.4,74.70,40.15,2.9991,0.33,1959.0,87.0
9511,13.0,76.90,40.12,3.0853,0.32,1959.0,87.0
9588,13.0,77.20,40.09,3.0953,0.32,1959.0,87.0
9666,13.0,77.10,40.07,3.0891,0.32,1959.0,87.0
9746,12.4,80.50,40.04,3.2231,0.31,1959.0,87.0
9826,12.4,80.40,40.01,3.2169,0.31,1959.0,87.0
9903,13.1,76.60,39.98,3.0628,0.33,1959.0,87.0
9981,12.9,77.70,39.97,3.1055,0.32,1959.0,87.0
10058,13.0,77.20,40.03,3.0901,0.32,1959.0,87.0
10135,12.9,77.30,40.09,3.0987,0.32,1959.0,87.0
10212,13.0,76.80,40.15,3.0832,0.32,1959.0,87.0
10289,13.0,76.80,40.20,3.0877,0.32,1959.0,87.0
10371,12.2,81.80,40.27,3.2939,0.30,1959.0,87.0
10454,12.0,83.50,40.33,3.3677,0.30,1959.0,87.0
10531,13.0,76.90,40.39,3.1061,0.32,1959.0,87.0
10606,13.4,74.60,40.45,3.0175,0.33,1959.0,87.0
10681,13.2,75.50,40.51,3.0583,0.33,1959.0,87.0
10759,12.9,77.40,40.57,3.1399,0.32,1959.0,87.0
10842,12.0,83.10,40.63,3.3764,0.30,1959.0,87.0
10915,13.6,73.60,40.69,2.9946,0.33,1959.0,87.0
10989,13.6,73.60,40.72,2.9972,0.33,1959.0,87.0
11063,13.6,73.80,40.69,3.0030,0.33,1959.0,87.1
11137,13.5,74.10,40.66,3.0129,0.33,1959.0,87.2
11212,13.3,75.00,40.63,3.0472,0.33,1959.0,87.2
11286,13.5,74.00,40.60,3.0042,0.33,1959.0,87.3
11367,12.3,81.40,40.56,3.3019,0.30,1959.0,87.4
11449,12.2,82.00,40.53,3.3234,0.30,1959.0,87.5
11530,12.3,81.30,40.50,3.2923,0.30,1959.0,87.6
11614,12.0,83.30,40.46,3.3703,0.30,1959.0,87.6
11693,12.6,79.10,40.43,3.1978,0.31,1959.0,87.7
11774,12.4,80.90,40.39,3.2678,0.31,1959.0,87.8
11853,12.5,79.70,40.36,3.2167,0.31,1959.0,87.9
11931,12.8,77.90,40.33,3.1415,0.32,1959.0,88.0
12009,12.8,78.00,40.34,3.1465,0.32,1959.0,88.0
12086,13.0,76.80,40.40,3.1028,0.32,1959.0,88.0
12162,13.2,76.00,40.46,3.0750,0.33,1959.0,88.0
12240,12.9,77.60,40.52,3.1445,0.32,1959.0,88.0
12315,13.3,75.20,40.58,3.0517,0.33,1959.0,88.0
12392,12.9,77.30,40.64,3.1417,0.32,1959.0,88.0
12471,12.7,78.50,40.70,3.1953,0.31,1959.0,88.0
12546,13.3,75.40,40.76,3.0736,0.33,1959.0,88.0
12622,13.2,75.50,40.82,3.0822,0.32,1959.0,88.0
12698,13.1,76.10,40.88,3.1113,0.32,1959.0,88.0
12775,13.0,77.00,40.95,3.1528,0.32,1959.0,88.0
12852,12.9,77.70,41.01,3.1862,0.31,1959.0,88.0
12928,13.2,75.60,41.07,3.1046,0.32,1959.0,88.0
13004,13.2,75.90,41.08,3.1177,0.32,1959.0,88.0
13080,13.2,75.60,41.02,3.1013,0.32,1959.0,88.0
13156,13.0,76.90,40.97,3.1505,0.32,1959.0,88.0
13233,13.0,76.70,40.91,3.1381,0.32,1959.0,88.0
13311,12.9,77.70,40.86,3.1747,0.32,1959.0,88.0
13392,12.3,81.60,40.80,3.3294,0.30,1959.0,88.0
13474,12.3,81.20,40.74,3.3083,0.30,1959.0,88.0
13554,12.5,80.30,40.69,3.2671,0.31,1959.0,88.0
13637,12.0,83.10,40.63,3.3761,0.30,1959.0,88.0
13716,12.7,78.70,40.57,3.1929,0.31,1959.0,88.0
13796,12.5,80.20,40.51,3.2492,0.31,1959.0,88.0
13877,12.3,81.50,40.46,3.2972,0.30,1959.0,88.0
13955,13.0,77.20,40.40,3.1190,0.32,1959.0,88.0
14033,12.8,78.00,40.43,3.1535,0.32,1959.0,88.0
14111,12.7,78.70,40.48,3.1856,0.31,1959.0,88.0
14189,12.9,77.80,40.53,3.1530,0.32,1959.0,88.0
14268,12.7,79.00,40.58,3.2056,0.31,1959.0,88.0
14346,12.9,77.80,40.63,3.1607,0.32,1959.0,88.0
14425,12.6,79.50,40.68,3.2337,0.31,1959.0,88.0
14502,13.1,76.50,40.72,3.1154,0.32,1959.0,88.0
14580,12.8,78.20,40.77,3.1885,0.31,1959.0,88.0
14657,13.0,77.20,40.82,3.1515,0.32,1959.0,88.0
14735,12.9,77.30,40.87,3.1594,0.32,1959.0,88.0
14816,12.2,81.80,40.92,3.3474,0.30,1959.0,88.0
14895,12.7,78.50,40.97,3.2163,0.31,1959.0,88.0
14973,12.8,78.20,41.02,3.2077,0.31,1959.0,88.0
15051,12.9,77.40,40.98,3.1722,0.31,1959.0,88.0
15129,12.8,78.20,40.95,3.2022,0.31,1959.0,88.0
15207,12.8,77.90,40.91,3.1872,0.31,1959.0,88.0
15285,12.8,78.10,40.88,3.1926,0.31,1959.0,88.0
15364,12.7,78.80,40.84,3.2184,0.31,1959.0,88.0
15446,12.1,82.90,40.81,3.3828,0.30,1959.0,88.0
15529,12.1,82.40,40.77,3.3594,0.30,1959.0,88.0
15607,12.9,77.80,40.73,3.1691,0.32,1959.0,88.0
15684,12.9,77.80,40.70,3.1664,0.32,1959.0,88.0
15766,12.3,81.60,40.66,3.3180,0.30,1959.0,88.0
15854,11.3,88.30,40.62,3.5870,0.28,1959.0,88.0
15938,11.9,83.80,40.58,3.4010,0.29,1959.0,88.0
16018,12.5,79.70,40.59,3.2351,0.31,1959.0,88.0
16097,12.6,79.10,40.63,3.2136,0.31,1959.0,88.0
16176,12.7,78.80,40.66,3.2042,0.31,1959.0,88.0
16256,12.4,80.70,40.70,3.2843,0.30,1959.0,88.0
16335,12.8,78.20,40.73,3.1854,0.31,1959.0,88.0
16417,12.1,82.40,40.77,3.3595,0.30,1959.0,88.0
16496,12.7,78.70,40.81,3.2115,0.31,1959.0,88.0
16576,12.5,80.10,40.84,3.2715,0.31,1959.0,88.0
16655,12.7,78.90,40.88,3.2253,0.31,1959.0,88.0
16733,12.7,78.50,40.91,3.2117,0.31,1959.0,88.0
16814,12.4,80.70,40.95,3.3046,0.30,1959.0,88.0
16895,12.3,81.10,40.99,3.3239,0.30,1959.0,88.0
16975,12.6,79.60,41.02,3.2650,0.31,1959.0,88.0
17052,12.9,77.40,40.98,3.1720,0.31,1959.0,88.0
17130,12.8,78.00,40.95,3.1937,0.31,1959.0,88.0
17207,12.9,77.30,40.91,3.1623,0.32,1959.0,88.0
17289,12.2,81.80,40.87,3.3432,0.30,1959.0,88.0
17370,12.3,81.10,40.83,3.3115,0.30,1959.0,88.0
17454,11.9,83.90,40.79,3.4225,0.29,1959.0,88.0
17536,12.2,82.00,40.75,3.3419,0.30,1959.0,88.0
17616,12.6,79.50,40.72,3.2370,0.31,1959.0,88.0
17696,12.4,80.50,40.68,3.2747,0.30,1959.0,88.0
17776,12.6,79.60,40.64,3.2351,0.31,1959.0,88.0
17860,11.9,83.90,40.60,3.4065,0.29,1959.0,88.0
17945,11.8,84.90,40.56,3.4437,0.29,1959.0,88.0
18027,12.2,82.30,40.61,3.3426,0.30,1959.0,88.0
18109,12.2,82.20,40.71,3.3463,0.30,1959.0,88.0
18189,12.5,79.80,40.80,3.2559,0.31,1959.0,88.0
18271,12.2,82.10,40.89,3.3575,0.30,1959.0,88.0
18351,12.5,79.70,40.99,3.2667,0.30,1959.0,88.0
18437,11.6,86.00,41.09,3.5334,0.28,1959.0,88.0
18518,12.3,81.40,41.18,3.3520,0.30,1959.0,88.0
18599,12.4,80.70,41.27,3.3307,0.30,1959.0,88.0
18678,12.6,79.40,41.36,3.2842,0.30,1959.0,88.0
18758,12.5,80.30,41.46,3.3288,0.30,1959.0,88.0
18841,12.1,82.60,41.55,3.4321,0.29,1959.0,88.0
18918,13.0,76.70,41.64,3.1937,0.31,1959.0,88.0
18995,12.9,77.50,41.66,3.2283,0.31,1959.0,88.0
19072,13.1,76.60,41.51,3.1798,0.32,1959.0,88.0
19150,12.8,78.40,41.37,3.2430,0.31,1959.0,88.0
19228,12.8,77.90,41.22,3.2110,0.31,1959.0,88.0
19307,12.7,78.70,41.07,3.2323,0.31,1959.0,88.0
19385,12.7,78.60,40.93,3.2168,0.31,1959.0,88.0
19471,11.7,85.70,40.77,3.4936,0.29,1959.0,88.0
19552,12.3,81.20,40.61,3.2978,0.30,1959.0,88.0
19632,12.5,80.00,40.46,3.2371,0.31,1959.0,88.0
19713,12.4,80.60,40.31,3.2492,0.31,1959.0,88.0
19793,12.6,79.60,40.16,3.1970,0.31,1959.0,88.0
19877,11.8,84.70,40.01,3.3885,0.29,1959.0,88.0
19963,11.7,85.50,39.84,3.4067,0.29,1959.0,88.0
20053,11.1,90.20,39.92,3.6009,0.28,1959.0,88.0
20144,11.0,90.70,40.02,3.6302,0.27,1959.0,88.0
20232,11.3,88.80,40.12,3.5629,0.28,1959.0,88.0
20317,11.9,84.20,40.22,3.3863,0.30,1959.0,88.0
20402,11.7,85.60,40.31,3.4508,0.29,1959.0,88.0
20487,11.8,84.60,40.41,3.4185,0.29,1959.0,88.0
20569,12.2,81.80,40.50,3.3129,0.30,1959.0,88.0
20652,12.0,83.20,40.59,3.3773,0.30,1959.0,88.0
20734,12.2,81.80,40.68,3.3280,0.30,1959.0,88.0
20816,12.2,82.10,40.78,3.3477,0.30,1959.0,88.0
20900,11.8,84.40,40.87,3.4495,0.29,1959.0,88.0
20983,12.1,82.50,40.95,3.3788,0.30,1959.0,88.0
21065,12.2,82.30,40.99,3.3733,0.30,1959.0,88.0
21147,12.2,82.00,41.02,3.3637,0.30,1959.0,88.0
21227,12.5,79.90,41.05,3.2801,0.30,1959.0,88.0
21308,12.3,81.60,41.08,3.3525,0.30,1959.0,88.0
21394,11.7,85.60,41.12,3.5198,0.28,1959.0,88.0
21482,11.4,87.90,41.15,3.6175,0.28,1959.0,88.0
21570,11.4,87.80,41.19,3.6164,0.28,1959.0,88.0
21650,12.5,80.30,41.22,3.3101,0.30,1959.0,88.0
21728,12.8,78.30,41.25,3.2301,0.31,1959.0,88.0
21807,12.8,78.30,41.28,3.2326,0.31,1959.0,88.0
21891,11.8,84.50,41.32,3.4914,0.29,1959.0,88.0
21972,12.4,80.90,41.35,3.3453,0.30,1959.0,88.0
22051,12.7,79.00,41.39,3.2701,0.31,1959.0,88.1
22130,12.7,78.60,41.44,3.2569,0.31,1959.0,88.2
22207,12.9,77.50,41.48,3.2145,0.31,1959.0,88.2
22285,12.8,78.20,41.52,3.2468,0.31,1959.0,88.3
22370,11.8,84.40,41.57,3.5081,0.28,1959.0,88.4
22455,11.8,85.10,41.61,3.5411,0.28,1959.0,88.5
22537,12.2,82.10,41.66,3.4199,0.29,1959.0,88.6
22617,12.4,80.50,41.70,3.3568,0.30,1959.0,88.6
22700,12.1,82.50,41.74,3.4439,0.29,1959.0,88.7
22783,12.0,83.00,41.79,3.4684,0.29,1959.0,88.8
22866,12.0,83.50,41.83,3.4931,0.29,1959.0,88.9
22950,12.0,83.50,41.88,3.4969,0.29,1959.0,89.0
23032,12.2,81.90,41.85,3.4272,0.29,1959.0,88.9
23113,12.3,81.30,41.79,3.3975,0.29,1959.0,88.9
23191,12.9,77.70,41.73,3.2427,0.31,1959.0,88.8
23268,13.0,77.10,41.68,3.2135,0.31,1959.0,88.7
23345,13.0,76.90,41.62,3.2009,0.31,1959.0,88.6
23427,12.2,81.80,41.57,3.4001,0.29,1959.0,88.5
23513,11.5,86.70,41.51,3.5985,0.28,1959.0,88.5
23597,12.0,83.60,41.45,3.4648,0.29,1959.0,88.4
23678,12.3,81.00,41.39,3.3524,0.30,1959.0,88.3
23759,12.3,81.50,41.33,3.3684,0.30,1959.0,88.2
23841,12.3,81.60,41.27,3.3678,0.30,1959.0,88.1
23927,11.6,86.00,41.21,3.5442,0.28,1959.0,88.0
24006,12.6,79.30,41.24,3.2700,0.31,1959.0,88.0
24087,12.3,81.00,41.36,3.3504,0.30,1959.0,88.1
24169,12.3,81.60,41.49,3.3858,0.30,1959.0,88.2
24254,11.8,85.10,41.63,3.5425,0.28,1959.0,88.3
24340,11.6,86.10,41.76,3.5958,0.28,1959.0,88.4
24427,11.5,86.70,41.90,3.6328,0.27,1959.0,88.5
24512,11.7,85.40,42.03,3.5898,0.28,1959.0,88.5
24602,11.2,89.30,42.18,3.7664,0.27,1959.0,88.6
24684,12.1,82.80,42.31,3.5030,0.29,1959.0,88.7
24763,12.8,78.30,42.43,3.3224,0.30,1959.0,88.8
24840,13.0,77.00,42.55,3.2766,0.31,1959.0,88.9
24923,12.0,83.30,42.68,3.5556,0.28,1959.0,89.0
25003,12.5,79.90,42.69,3.4112,0.29,1959.0,89.0
25082,12.7,78.80,42.53,3.3511,0.30,1959.0,88.9
25157,13.3,75.40,42.37,3.1947,0.31,1959.0,88.8
25234,13.0,76.90,42.21,3.2458,0.31,1959.0,88.7
25312,12.9,77.60,42.04,3.2626,0.31,1959.0,88.7
25390,12.8,78.00,41.88,3.2666,0.31,1959.0,88.6
25471,12.3,81.00,41.71,3.3785,0.29,1959.0,88.5
25549,12.8,77.90,41.55,3.2364,0.31,1959.0,88.4
25628,12.7,79.00,41.38,3.2690,0.31,1959.0,88.3
25703,13.2,75.70,41.22,3.1206,0.32,1959.0,88.3
25780,13.1,76.30,41.06,3.1330,0.32,1959.0,88.2
25857,12.9,77.80,40.90,3.1820,0.32,1959.0,88.1
25941,11.9,83.70,40.72,3.4085,0.29,1959.0,88.0
26019,12.8,78.10,40.58,3.1691,0.32,1959.0,88.0
26096,13.0,77.10,40.44,3.1182,0.32,1959.0,88.0
26173,13.0,77.20,40.31,3.1120,0.32,1959.0,88.0
26251,12.8,78.00,40.18,3.1337,0.32,1959.0,88.0
26328,13.1,76.50,40.04,3.0632,0.33,1959.0,88.0
26423,10.5,95.20,39.88,3.7964,0.26,1959.0,88.0
26554,7.7,130.50,39.65,5.1745,0.19,1959.0,88.0
26677,8.1,123.80,39.44,4.8825,0.21,1959.0,88.0
26768,11.1,90.30,39.28,3.5471,0.28,1959.0,88.0
26854,11.6,86.50,39.13,3.3850,0.30,1959.0,88.0
26941,11.6,86.40,38.98,3.3680,0.30,1959.0,88.0
27027,11.6,86.40,38.99,3.3687,0.30,1959.0,88.0
27113,11.6,85.90,39.08,3.3571,0.30,1959.0,88.0
27198,11.7,85.30,39.17,3.3414,0.30,1959.0,88.0
27285,11.5,86.90,39.27,3.4122,0.29,1959.0,88.0
27372,11.5,86.80,39.36,3.4164,0.29,1959.0,88.0
27458,11.6,86.40,39.45,3.4086,0.29,1959.0,88.0
27545,11.5,86.70,39.54,3.4285,0.29,1959.0,88.0
27632,11.5,86.60,39.64,3.4326,0.29,1959.0,88.0
27718,11.6,86.50,39.73,3.4366,0.29,1959.0,88.0
27806,11.4,87.50,39.82,3.4846,0.29,1959.0,88.0
27892,11.5,86.60,39.92,3.4567,0.29,1959.0,88.0
27980,11.4,87.40,40.00,3.4959,0.29,1959.0,88.0
28067,11.4,87.50,39.99,3.4989,0.29,1959.0,88.0
28154,11.5,86.80,39.98,3.4699,0.29,1959.0,88.0
28241,11.5,86.60,39.96,3.4610,0.29,1959.0,88.0
28328,11.4,87.40,39.95,3.4919,0.29,1959.0,88.0
28415,11.5,87.10,39.94,3.4790,0.29,1959.0,88.0
28502,11.5,87.20,39.93,3.4820,0.29,1959.0,88.0
28590,11.4,87.40,39.92,3.4890,0.29,1959.0,88.0
28676,11.5,86.60,39.91,3.4561,0.29,1959.0,88.0
28764,11.5,87.30,39.90,3.4830,0.29,1959.0,88.0
28851,11.4,87.40,39.89,3.4860,0.29,1959.0,88.0
28939,11.4,87.90,39.87,3.5049,0.29,1959.0,88.0
29027,11.4,88.10,39.87,3.5128,0.29,1959.0,88.0
29114,11.5,87.30,39.88,3.4813,0.29,1959.0,88.0
29201,11.5,86.80,39.88,3.4617,0.29,1959.0,88.0
29289,11.4,87.70,39.89,3.4980,0.29,1959.0,88.0
29378,11.2,88.90,39.89,3.5463,0.28,1959.0,88.0
29465,11.5,87.00,39.89,3.4708,0.29,1959.0,88.0
29553,11.4,88.00,39.90,3.5111,0.29,1959.0,88.0
29641,11.3,88.40,39.90,3.5275,0.28,1959.0,88.0
29729,11.4,88.10,39.91,3.5159,0.29,1959.0,88.0
29817,11.3,88.20,39.91,3.5203,0.28,1959.0,88.0
29906,11.3,88.60,39.92,3.5366,0.28,1959.0,88.0
29994,11.3,88.50,39.92,3.5330,0.28,1959.0,88.0
30082,11.4,87.80,39.93,3.5056,0.29,1959.0,88.0
30172,11.2,89.50,39.93,3.5739,0.28,1959.0,88.0
30261,11.3,88.80,39.94,3.5464,0.28,1959.0,88.0
30350,11.2,89.60,39.94,3.5789,0.28,1959.0,88.0
30438,11.4,87.90,39.95,3.5114,0.29,1959.0,88.0
30526,11.3,88.40,39.95,3.5319,0.28,1959.0,88.0
30614,11.4,87.60,39.96,3.5004,0.29,1959.0,88.0
30702,11.4,88.00,39.96,3.5168,0.29,1959.0,88.0
30791,11.2,89.30,39.97,3.5692,0.28,1959.0,88.0
30880,11.2,89.00,39.97,3.5577,0.28,1959.0,88.0
30970,11.2,89.40,39.98,3.5742,0.28,1959.0,88.0
31059,11.2,89.20,39.98,3.5658,0.28,1959.0,88.0
31148,11.3,88.60,39.97,3.5414,0.28,1959.0,88.0
31236,11.3,88.50,39.97,3.5371,0.28,1959.0,88.0
31323,11.4,87.40,39.96,3.4927,0.29,1959.0,88.0
31413,11.2,89.20,39.96,3.5642,0.28,1959.0,88.0
31500,11.5,87.30,39.95,3.4879,0.29,1959.0,88.0
31588,11.3,88.20,39.95,3.5235,0.28,1959.0,88.0
31677,11.3,88.40,39.94,3.5311,0.28,1959.0,88.0
31764,11.4,87.70,39.94,3.5028,0.29,1959.0,88.0
31852,11.4,87.80,39.94,3.5064,0.29,1959.0,88.0
31941,11.3,88.50,39.93,3.5339,0.28,1959.0,88.0
32029,11.2,88.90,39.93,3.5499,0.28,1959.0,88.1
32118,11.3,88.20,39.93,3.5221,0.28,1959.0,88.1
32206,11.3,88.20,39.93,3.5222,0.28,1959.0,88.2
32294,11.4,87.80,39.94,3.5064,0.29,1959.0,88.3
32381,11.4,87.70,39.94,3.5026,0.29,1959.0,88.4
32469,11.4,87.90,39.94,3.5107,0.29,1959.0,88.5
