=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280788443
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3835

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.60 W
Consumo Acumulado do Ensaio: 1896.15 J (0.5267 Wh)

--- METRICAS POR QUADRO (media sobre 225 frames correlacionados) ---
Potencia Instantanea Media: 34.63 W
Potencia Instantanea Minima: 13.46 W
Potencia Instantanea Maxima: 37.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4742 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.12 FPS/W
Total de Quadros Correlacionados: 225 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3864.3 MB
VRAM Minima durante o Ensaio: 2319.4 MB
VRAM Maxima durante o Ensaio: 3912.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35638,4.4,225.30,35.46,7.9881,0.12,3884.0,87.1
35864,4.4,225.40,35.41,7.9825,0.12,3884.0,87.3
36080,4.6,216.80,35.38,7.6695,0.13,3884.0,87.5
36305,4.5,224.40,35.34,7.9293,0.13,3884.0,87.7
36530,4.4,225.20,35.29,7.9484,0.12,3884.0,88.0
36763,4.3,232.60,35.29,8.2094,0.12,3884.0,88.0
36999,4.2,236.60,35.30,8.3517,0.12,3884.0,88.0
37233,4.3,233.50,35.30,8.2434,0.12,3884.0,88.0
37462,4.4,229.20,35.31,8.0926,0.12,3884.0,88.0
37689,4.4,226.60,35.32,8.0036,0.12,3884.0,87.9
37909,4.5,220.00,35.34,7.7744,0.13,3884.0,87.6
38130,4.5,221.40,35.36,7.8278,0.13,3884.0,87.4
38346,4.6,216.50,35.37,7.6583,0.13,3884.0,87.2
38561,4.7,214.60,35.39,7.5949,0.13,3884.0,87.0
38801,4.2,239.90,35.44,8.5012,0.12,3884.0,87.2
39027,4.4,226.30,35.48,8.0290,0.12,3884.0,87.5
39256,4.4,228.50,35.52,8.1170,0.12,3884.0,87.7
39480,4.5,224.40,35.57,7.9809,0.13,3884.0,87.9
39700,4.5,220.00,35.59,7.8289,0.13,3884.0,88.0
39924,4.5,223.60,35.59,7.9590,0.13,3884.0,88.0
40142,4.6,218.40,35.60,7.7758,0.13,3884.0,88.0
40361,4.6,218.50,35.61,7.7813,0.13,3884.0,88.0
40582,4.5,221.00,35.61,7.8706,0.13,3884.0,88.0
40809,4.4,227.50,35.56,8.0892,0.12,3884.0,88.0
41032,4.5,222.70,35.50,7.9061,0.13,3884.0,88.0
41268,4.2,235.70,35.44,8.3537,0.12,3884.0,88.0
41497,4.3,229.90,35.38,8.1350,0.12,3884.0,88.0
41721,4.5,223.20,35.19,7.8547,0.13,3884.0,87.8
41941,4.5,220.10,34.95,7.6928,0.13,3884.0,87.6
42166,4.4,225.10,34.71,7.8124,0.13,3884.0,87.4
42397,4.3,231.00,34.45,7.9590,0.12,3884.0,87.2
42643,4.1,246.00,34.31,8.4403,0.12,3884.0,87.1
42898,3.9,254.90,34.40,8.7684,0.11,3884.0,87.3
43127,4.4,228.70,34.48,7.8855,0.13,3884.0,87.6
43350,4.5,223.70,34.56,7.7305,0.13,3884.0,87.8
43574,4.5,223.40,34.61,7.7323,0.13,3884.0,88.0
43816,4.1,241.90,34.36,8.3106,0.12,3884.0,88.0
44064,4.0,248.60,34.09,8.4754,0.12,3884.0,88.0
44302,4.2,237.80,33.84,8.0472,0.12,3884.0,88.0
44549,4.1,246.60,33.58,8.2805,0.12,3884.0,88.0
44797,4.0,248.40,33.47,8.3149,0.12,3884.0,88.0
45049,4.0,252.50,33.37,8.4267,0.12,3884.0,88.0
45296,4.1,246.70,33.27,8.2088,0.12,3884.0,88.0
45569,3.7,272.70,33.16,9.0441,0.11,3884.0,88.0
45827,3.9,257.70,33.05,8.5180,0.12,3884.0,87.7
46085,3.9,258.00,32.94,8.4993,0.12,3884.0,87.5
46343,3.9,258.30,32.83,8.4805,0.12,3884.0,87.2
46592,4.0,248.60,32.76,8.1439,0.12,3884.0,87.0
46847,3.9,255.40,32.90,8.4018,0.12,3884.0,87.3
47104,3.9,257.00,33.04,8.4901,0.12,3884.0,87.5
47361,3.9,256.70,33.17,8.5158,0.12,3884.0,87.8
47603,4.1,242.10,33.32,8.0670,0.12,3884.0,88.0
47846,4.1,243.10,33.54,8.1529,0.12,3884.0,88.0
48104,3.9,258.40,33.77,8.7253,0.12,3884.0,88.0
48342,4.2,237.50,33.98,8.0699,0.12,3884.0,88.0
48581,4.2,239.60,34.20,8.1948,0.12,3884.0,88.0
48811,4.4,229.20,34.51,7.9098,0.13,3884.0,88.0
49033,4.5,222.50,34.81,7.7447,0.13,3884.0,88.0
49255,4.5,222.00,35.11,7.7934,0.13,3884.0,88.0
49480,4.4,224.90,35.41,7.9630,0.12,3884.0,88.0
49707,4.4,227.20,35.41,8.0450,0.12,3884.0,88.0
49950,4.1,242.70,35.25,8.5544,0.12,3884.0,88.0
50190,4.2,239.70,35.09,8.4101,0.12,3884.0,88.0
50434,4.1,244.10,34.92,8.5246,0.12,3884.0,88.0
50667,4.3,232.90,34.88,8.1245,0.12,3884.0,88.0
50907,4.2,240.10,34.98,8.3987,0.12,3884.0,88.0
51127,4.5,219.80,35.07,7.7079,0.13,3884.0,88.0
51355,4.4,228.50,35.16,8.0339,0.13,3884.0,88.0
51587,4.3,232.10,35.22,8.1754,0.12,3884.0,88.0
51824,4.2,236.50,35.09,8.2995,0.12,3884.0,88.0
52056,4.3,231.90,34.97,8.1085,0.12,3884.0,88.0
52288,4.3,232.80,34.84,8.1103,0.12,3884.0,88.0
52532,4.1,243.60,34.70,8.4538,0.12,3884.0,88.0
52769,4.2,236.90,34.83,8.2507,0.12,3884.0,88.0
52999,4.3,230.40,34.98,8.0588,0.12,3884.0,88.0
53223,4.5,223.70,35.12,7.8570,0.13,3884.0,88.0
53454,4.3,230.50,35.27,8.1304,0.12,3884.0,88.0
53687,4.3,233.40,35.27,8.2311,0.12,3884.0,88.0
53937,4.0,249.60,35.12,8.7668,0.11,3884.0,88.0
54170,4.3,233.30,34.99,8.1633,0.12,3884.0,88.0
54397,4.4,227.60,34.86,7.9344,0.13,3884.0,88.0
54629,4.3,232.00,34.76,8.0653,0.12,3884.0,88.0
54855,4.4,226.00,34.75,7.8526,0.13,3884.0,88.0
55079,4.5,223.70,34.73,7.7687,0.13,3884.0,88.0
55313,4.3,234.30,34.71,8.1324,0.12,3884.0,88.0
55552,4.2,238.60,34.69,8.2771,0.12,3884.0,88.0
55779,4.4,227.30,34.92,7.9380,0.13,3884.0,88.0
56011,4.3,231.70,35.17,8.1481,0.12,3884.0,88.0
56238,4.4,226.80,35.41,8.0299,0.12,3884.0,88.0
56463,4.4,225.40,35.64,8.0335,0.12,3884.0,88.0
56682,4.6,218.30,35.69,7.7903,0.13,3884.0,88.0
56912,4.3,230.20,35.59,8.1922,0.12,3884.0,88.0
57134,4.5,222.10,35.49,7.8827,0.13,3884.0,88.0
57356,4.5,222.10,35.40,7.8615,0.13,3884.0,88.0
57581,4.4,225.50,35.31,7.9616,0.12,3884.0,88.0
57805,4.5,223.80,35.28,7.8946,0.13,3884.0,88.0
58037,4.3,231.80,35.24,8.1693,0.12,3884.0,88.0
58277,4.2,239.50,35.21,8.4326,0.12,3884.0,88.0
58511,4.3,234.70,35.18,8.2559,0.12,3884.0,88.0
58733,4.5,221.90,35.17,7.8042,0.13,3884.0,88.0
58965,4.3,232.20,35.17,8.1665,0.12,3884.0,88.0
59187,4.5,221.90,35.17,7.8042,0.13,3884.0,88.0
59412,4.4,225.00,35.17,7.9133,0.13,3884.0,88.0
59631,4.6,218.80,35.17,7.6952,0.13,3884.0,88.0
59853,4.5,222.10,35.17,7.8113,0.13,3884.0,88.0
60071,4.6,218.20,35.17,7.6741,0.13,3884.0,88.0
