=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281796767
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4839

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.46 W
Consumo Acumulado do Ensaio: 2127.45 J (0.5910 Wh)

--- METRICAS POR QUADRO (media sobre 566 frames correlacionados) ---
Potencia Instantanea Media: 36.58 W
Potencia Instantanea Minima: 17.18 W
Potencia Instantanea Maxima: 41.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1954.7 MB
VRAM Minima durante o Ensaio: 1183.0 MB
VRAM Maxima durante o Ensaio: 1974.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5620,7.4,134.90,38.97,5.2572,0.19,1957.0,87.0
5712,10.8,92.50,38.60,3.5701,0.28,1957.0,87.0
5810,10.3,97.30,38.20,3.7165,0.27,1957.0,87.0
5893,12.0,83.30,37.86,3.1535,0.32,1957.0,87.0
5977,11.9,83.80,37.51,3.1437,0.32,1957.0,87.0
6062,11.7,85.60,37.17,3.1816,0.31,1957.0,87.0
6143,12.4,80.90,36.84,2.9801,0.34,1957.0,87.0
6224,12.4,80.70,36.51,2.9461,0.34,1957.0,87.0
6304,12.5,80.00,36.70,2.9357,0.34,1957.0,87.1
6384,12.5,79.80,36.95,2.9487,0.34,1957.0,87.2
6465,12.4,80.80,37.21,3.0066,0.33,1957.0,87.2
6547,12.1,82.50,37.47,3.0914,0.32,1957.0,87.3
6627,12.5,79.70,37.73,3.0068,0.33,1957.0,87.4
6705,12.8,78.10,37.98,2.9659,0.34,1957.0,87.5
6786,12.3,81.00,38.23,3.0970,0.32,1957.0,87.6
6865,12.7,78.70,38.49,3.0289,0.33,1957.0,87.6
6945,12.5,80.00,38.74,3.0993,0.32,1957.0,87.7
7023,12.8,78.20,38.99,3.0490,0.33,1957.0,87.8
7102,12.6,79.40,39.24,3.1158,0.32,1957.0,87.9
7181,12.7,78.70,39.49,3.1082,0.32,1957.0,87.9
7260,12.6,79.50,39.65,3.1523,0.32,1957.0,88.0
7343,12.0,83.00,39.62,3.2889,0.30,1957.0,88.0
7427,11.9,83.90,39.60,3.3223,0.30,1957.0,88.0
7514,11.6,86.30,39.57,3.4149,0.29,1957.0,88.0
7591,13.0,77.10,39.55,3.0490,0.33,1957.0,88.0
7668,12.9,77.40,39.52,3.0589,0.33,1957.0,88.0
7746,12.8,77.90,39.50,3.0767,0.32,1957.0,88.0
7824,12.8,77.90,39.47,3.0748,0.32,1957.0,88.0
7904,12.5,79.80,39.45,3.1477,0.32,1957.0,88.0
7980,13.1,76.40,39.42,3.0118,0.33,1957.0,88.0
8063,12.1,82.90,39.39,3.2658,0.31,1957.0,88.0
8141,12.8,78.00,39.37,3.0708,0.33,1957.0,88.0
8221,12.4,80.40,39.34,3.1632,0.32,1957.0,88.0
8304,12.1,82.80,39.38,3.2609,0.31,1957.0,88.0
8383,12.6,79.30,39.43,3.1268,0.32,1957.0,88.0
8464,12.4,80.40,39.48,3.1741,0.31,1957.0,88.0
8546,12.2,81.70,39.53,3.2294,0.31,1957.0,88.0
8623,12.9,77.40,39.57,3.0630,0.33,1957.0,88.0
8701,12.8,78.20,39.62,3.0983,0.32,1957.0,88.0
8781,12.6,79.40,39.67,3.1497,0.32,1957.0,88.0
8858,12.9,77.40,39.72,3.0739,0.32,1957.0,88.0
8935,12.9,77.50,39.76,3.0815,0.32,1957.0,88.0
9014,12.8,78.30,39.81,3.1170,0.32,1957.0,88.0
9089,13.3,75.30,39.85,3.0010,0.33,1957.0,88.0
9166,13.0,76.90,39.90,3.0683,0.33,1957.0,88.0
9243,13.0,77.10,39.92,3.0781,0.33,1957.0,88.0
9329,11.6,86.00,39.78,3.4215,0.29,1957.0,88.0
9416,11.4,87.40,39.64,3.4648,0.29,1957.0,88.0
9500,12.0,83.10,39.51,3.2831,0.30,1957.0,88.0
9580,12.5,80.20,39.38,3.1581,0.32,1957.0,88.0
9658,12.8,78.00,39.25,3.0616,0.33,1957.0,88.0
9737,12.6,79.20,39.12,3.0986,0.32,1957.0,88.0
9816,12.6,79.30,39.00,3.0923,0.32,1957.0,88.0
9903,11.5,86.60,38.85,3.3648,0.30,1957.0,88.0
9989,11.6,86.00,38.72,3.3295,0.30,1957.0,88.0
10072,12.0,83.30,38.58,3.2138,0.31,1957.0,88.0
10153,12.3,81.20,38.45,3.1221,0.32,1957.0,88.0
10240,11.6,86.50,38.33,3.3151,0.30,1957.0,88.0
10325,11.8,85.10,38.39,3.2669,0.31,1957.0,88.0
10408,12.1,82.60,38.45,3.1761,0.31,1957.0,88.0
10490,12.2,82.20,38.51,3.1657,0.32,1957.0,88.0
10576,11.6,86.40,38.58,3.3331,0.30,1957.0,88.0
10654,12.9,77.80,38.64,3.0059,0.33,1957.0,88.0
10731,13.0,76.80,38.69,2.9717,0.34,1957.0,88.0
10809,12.8,78.40,38.75,3.0382,0.33,1957.0,88.0
10888,12.8,78.30,38.81,3.0389,0.33,1957.0,88.0
10966,12.7,78.50,38.87,3.0513,0.33,1957.0,88.0
11046,12.5,80.30,38.93,3.1261,0.32,1957.0,88.0
11130,11.9,84.00,38.99,3.2754,0.31,1957.0,88.0
11213,12.1,82.70,39.06,3.2298,0.31,1957.0,88.0
11297,11.9,83.70,39.02,3.2660,0.30,1957.0,88.0
11384,11.4,87.70,38.95,3.4161,0.29,1957.0,88.0
11473,11.2,88.90,38.88,3.4567,0.29,1957.0,88.0
11562,11.3,88.40,38.81,3.4311,0.29,1957.0,88.0
11645,12.0,83.40,38.75,3.2316,0.31,1957.0,88.0
11728,12.1,82.60,38.68,3.1953,0.31,1957.0,88.0
11807,12.6,79.10,38.62,3.0550,0.33,1957.0,88.0
11886,12.7,78.80,38.56,3.0386,0.33,1957.0,88.0
11965,12.6,79.20,38.50,3.0491,0.33,1957.0,88.0
12043,12.8,78.00,38.44,2.9982,0.33,1957.0,88.0
12123,12.5,79.80,38.38,3.0624,0.33,1957.0,88.0
12201,12.8,78.30,38.31,3.0001,0.33,1957.0,88.0
12279,12.8,78.30,38.30,2.9985,0.33,1957.0,88.0
12364,11.8,84.50,38.31,3.2368,0.31,1957.0,88.0
12457,10.7,93.60,38.32,3.5865,0.28,1957.0,88.0
12561,9.6,103.70,38.33,3.9748,0.25,1957.0,88.0
12650,11.2,89.00,38.34,3.4123,0.29,1957.0,88.0
12735,11.8,84.40,38.35,3.2368,0.31,1957.0,88.0
12816,12.3,81.10,38.36,3.1110,0.32,1957.0,88.0
12898,12.1,82.80,38.37,3.1770,0.32,1957.0,88.0
12979,12.5,80.10,38.38,3.0742,0.33,1957.0,88.0
13058,12.6,79.50,38.39,3.0519,0.33,1957.0,88.0
13138,12.5,79.90,38.40,3.0680,0.33,1957.0,88.0
13216,12.9,77.70,38.41,2.9843,0.34,1957.0,88.0
13293,13.0,77.10,38.57,2.9734,0.34,1957.0,88.1
13375,12.1,82.50,38.78,3.1992,0.31,1957.0,88.1
13460,11.8,84.80,39.00,3.3070,0.30,1957.0,88.2
13544,11.8,84.40,39.22,3.3098,0.30,1957.0,88.3
13624,12.6,79.20,39.42,3.1223,0.32,1957.0,88.4
13701,12.9,77.40,39.62,3.0668,0.33,1957.0,88.5
13777,13.2,76.00,39.82,3.0262,0.33,1957.0,88.5
13853,13.2,76.00,40.02,3.0412,0.33,1957.0,88.6
13931,12.9,77.80,40.22,3.1289,0.32,1957.0,88.7
14008,12.9,77.40,40.42,3.1283,0.32,1957.0,88.8
14085,13.0,76.90,40.62,3.1234,0.32,1957.0,88.9
14163,12.9,77.30,40.82,3.1553,0.32,1957.0,88.9
14240,12.9,77.80,41.00,3.1895,0.31,1957.0,89.0
14325,11.8,84.90,40.94,3.4760,0.29,1957.0,89.0
14412,11.5,86.80,40.89,3.5490,0.28,1957.0,89.0
14496,12.0,83.50,40.83,3.4097,0.29,1957.0,89.0
14576,12.5,79.90,40.78,3.2586,0.31,1957.0,89.0
14655,12.5,79.90,40.73,3.2547,0.31,1957.0,89.0
14735,12.6,79.30,40.68,3.2262,0.31,1957.0,89.0
14812,13.0,76.80,40.64,3.1208,0.32,1957.0,89.0
14890,12.8,78.10,40.59,3.1698,0.32,1957.0,89.0
14968,12.8,78.30,40.54,3.1740,0.32,1957.0,89.0
15046,12.8,77.90,40.49,3.1540,0.32,1957.0,89.0
15123,13.0,77.00,40.44,3.1138,0.32,1957.0,89.0
15200,13.0,77.10,40.39,3.1141,0.32,1957.0,89.0
15278,12.8,78.10,40.36,3.1518,0.32,1957.0,89.0
15360,12.3,81.60,40.33,3.2911,0.30,1957.0,89.0
15444,11.8,84.60,40.31,3.4099,0.29,1957.0,89.0
15531,11.6,86.30,40.28,3.4762,0.29,1957.0,89.0
15612,12.2,81.80,40.26,3.2930,0.30,1957.0,89.0
15694,12.3,81.60,40.23,3.2829,0.31,1957.0,89.0
15775,12.4,80.90,40.21,3.2528,0.31,1957.0,89.0
15857,12.2,82.20,40.18,3.3030,0.30,1957.0,89.0
15938,12.3,81.10,40.16,3.2569,0.31,1957.0,89.0
16020,12.3,81.40,40.13,3.2669,0.31,1957.0,89.0
16098,12.8,78.30,40.11,3.1407,0.32,1957.0,89.0
16178,12.4,80.40,40.09,3.2230,0.31,1957.0,89.0
16255,13.0,76.70,40.05,3.0718,0.32,1957.0,89.0
16335,12.5,79.90,39.97,3.1939,0.31,1957.0,89.0
16422,11.5,86.80,39.89,3.4625,0.29,1957.0,89.0
16514,10.8,92.30,39.80,3.6738,0.27,1957.0,89.0
16601,11.5,87.30,39.72,3.4676,0.29,1957.0,89.0
16685,11.9,83.90,39.64,3.3258,0.30,1957.0,89.0
16767,12.2,82.30,39.56,3.2560,0.31,1957.0,89.0
16853,11.6,85.90,39.48,3.3914,0.29,1957.0,89.0
16939,11.7,85.50,39.40,3.3686,0.30,1957.0,89.0
17022,12.0,83.50,39.32,3.2833,0.31,1957.0,89.0
17105,12.1,82.90,39.24,3.2531,0.31,1957.0,89.0
17189,11.9,84.10,39.16,3.2935,0.30,1957.0,89.0
17272,12.1,82.90,39.13,3.2437,0.31,1957.0,89.0
17354,12.2,81.70,39.14,3.1980,0.31,1957.0,89.0
17441,11.5,87.30,39.16,3.4186,0.29,1957.0,89.0
17531,11.2,89.50,39.18,3.5063,0.29,1957.0,89.0
17615,11.9,84.10,39.19,3.2961,0.30,1957.0,89.0
17697,12.1,82.50,39.21,3.2347,0.31,1957.0,89.0
17781,11.9,83.90,39.22,3.2909,0.30,1957.0,89.0
17864,12.1,82.80,39.24,3.2491,0.31,1957.0,89.0
17947,12.1,82.90,39.26,3.2543,0.31,1957.0,89.0
18030,12.0,83.00,39.27,3.2595,0.31,1957.0,89.0
18116,11.6,86.00,39.29,3.3787,0.30,1957.0,89.0
18202,11.7,85.80,39.30,3.3723,0.30,1957.0,89.0
18287,11.7,85.70,39.25,3.3639,0.30,1957.0,89.0
18373,11.7,85.50,39.16,3.3482,0.30,1957.0,89.0
18464,10.9,91.50,39.06,3.5742,0.28,1957.0,89.0
18562,10.3,97.20,38.96,3.7867,0.26,1957.0,89.0
18658,10.3,96.70,38.86,3.7573,0.27,1957.0,89.0
18750,10.9,91.40,38.76,3.5424,0.28,1957.0,89.0
18833,12.1,82.90,38.67,3.2056,0.31,1957.0,89.0
18914,12.3,81.50,38.58,3.1444,0.32,1957.0,89.0
18997,12.1,82.50,38.49,3.1756,0.31,1957.0,89.0
19087,11.1,90.40,38.40,3.4710,0.29,1957.0,89.0
19170,12.1,82.70,38.31,3.1680,0.32,1957.0,89.0
19252,12.2,82.10,38.18,3.1349,0.32,1957.0,89.0
19334,12.1,82.40,37.94,3.1263,0.32,1957.0,88.9
19424,11.2,89.30,37.67,3.3643,0.30,1957.0,88.8
19511,11.5,87.10,37.42,3.2590,0.31,1957.0,88.7
19597,11.6,86.40,37.16,3.2108,0.31,1957.0,88.6
19716,8.4,118.90,36.81,4.3767,0.23,1957.0,88.5
19844,7.8,128.30,36.43,4.6742,0.21,1957.0,88.4
19972,7.8,127.60,36.05,4.6003,0.22,1957.0,88.3
20100,7.8,128.50,35.67,4.5841,0.22,1957.0,88.1
20229,7.8,128.80,35.29,4.5456,0.22,1957.0,88.0
20358,7.8,128.80,35.61,4.5867,0.22,1957.0,88.1
20480,8.2,122.30,35.93,4.3948,0.23,1957.0,88.2
20570,11.2,89.50,36.17,3.2375,0.31,1957.0,88.3
20655,11.7,85.20,36.40,3.1011,0.32,1957.0,88.4
20739,11.8,84.50,36.62,3.0945,0.32,1957.0,88.5
20823,12.0,83.10,36.84,3.0617,0.33,1957.0,88.6
20907,11.8,84.70,37.07,3.1395,0.32,1957.0,88.7
20992,11.8,85.00,37.29,3.1698,0.32,1957.0,88.8
21077,11.8,84.60,37.52,3.1739,0.31,1957.0,88.8
21162,11.8,84.70,37.74,3.1967,0.31,1957.0,88.9
21253,10.9,91.60,37.96,3.4771,0.29,1957.0,89.0
21340,11.5,86.80,38.09,3.3059,0.30,1957.0,89.0
21426,11.6,86.00,38.21,3.2862,0.30,1957.0,89.0
21508,12.2,82.10,38.33,3.1470,0.32,1957.0,89.0
21597,11.2,89.10,38.46,3.4269,0.29,1957.0,89.0
21678,12.4,80.80,38.58,3.1172,0.32,1957.0,89.0
21759,12.4,80.70,38.70,3.1229,0.32,1957.0,89.0
21843,11.8,84.50,38.82,3.2803,0.30,1957.0,89.0
21929,11.6,86.00,38.95,3.3494,0.30,1957.0,89.0
22015,11.6,86.20,39.07,3.3680,0.30,1957.0,89.0
22103,11.4,87.50,39.20,3.4300,0.29,1957.0,89.0
22189,11.6,86.50,39.33,3.4017,0.29,1957.0,89.0
22276,11.5,86.70,39.30,3.4076,0.29,1957.0,89.0
22362,11.6,86.20,39.13,3.3730,0.30,1957.0,88.9
22448,11.6,85.90,38.96,3.3463,0.30,1957.0,88.8
22534,11.6,85.90,38.78,3.3314,0.30,1957.0,88.7
22620,11.6,86.00,38.61,3.3203,0.30,1957.0,88.6
22705,11.7,85.40,38.44,3.2825,0.30,1957.0,88.5
22791,11.6,85.90,38.26,3.2868,0.30,1957.0,88.4
22878,11.6,86.50,38.09,3.2945,0.30,1957.0,88.4
22987,9.2,108.90,37.87,4.1237,0.24,1957.0,88.2
23121,7.4,134.70,37.60,5.0642,0.20,1957.0,88.1
23257,7.4,135.10,37.29,5.0383,0.20,1957.0,88.0
23390,7.5,133.90,36.87,4.9366,0.20,1957.0,88.0
23525,7.4,134.70,36.44,4.9079,0.20,1957.0,88.0
23662,7.3,136.80,36.00,4.9244,0.20,1957.0,88.0
23798,7.4,135.90,35.56,4.8329,0.21,1957.0,88.0
23935,7.3,137.00,35.12,4.8119,0.21,1957.0,88.0
24074,7.2,138.90,34.68,4.8169,0.21,1957.0,88.0
24194,8.3,120.20,34.29,4.1222,0.24,1957.0,88.0
24284,11.1,90.20,34.41,3.1042,0.32,1957.0,88.1
24374,11.2,89.50,34.85,3.1187,0.32,1957.0,88.1
24463,11.2,89.20,35.27,3.1462,0.32,1957.0,88.2
24553,11.1,89.80,35.70,3.2061,0.31,1957.0,88.3
24643,11.1,90.00,36.13,3.2521,0.31,1957.0,88.4
24732,11.2,89.10,36.56,3.2575,0.31,1957.0,88.5
24821,11.2,89.00,36.99,3.2918,0.30,1957.0,88.6
24909,11.4,87.80,37.41,3.2844,0.30,1957.0,88.7
24998,11.2,89.00,37.83,3.3673,0.30,1957.0,88.8
25086,11.3,88.60,38.26,3.3895,0.30,1957.0,88.9
25176,11.1,90.10,38.69,3.4857,0.29,1957.0,88.9
25266,11.2,89.20,38.96,3.4753,0.29,1957.0,89.0
25355,11.2,89.50,38.96,3.4872,0.29,1957.0,89.0
25444,11.2,89.10,38.97,3.4719,0.29,1957.0,89.0
25534,11.1,89.80,38.97,3.4994,0.28,1957.0,89.0
25629,10.6,94.70,38.97,3.6906,0.27,1957.0,89.0
25714,11.7,85.30,38.97,3.3245,0.30,1957.0,89.0
25803,11.2,89.40,38.98,3.4846,0.29,1957.0,89.0
25894,11.1,90.10,38.98,3.5121,0.28,1957.0,89.0
25984,11.0,90.80,38.98,3.5396,0.28,1957.0,89.0
26074,11.1,90.10,38.99,3.5126,0.28,1957.0,89.0
26164,11.1,90.00,38.99,3.5089,0.28,1957.0,89.0
26254,11.1,89.90,38.99,3.5050,0.28,1957.0,89.0
26346,11.0,91.30,38.98,3.5588,0.28,1957.0,89.0
26436,11.0,90.60,38.97,3.5307,0.28,1957.0,89.0
26527,11.0,90.50,38.96,3.5259,0.28,1957.0,89.0
26619,10.8,92.20,38.95,3.5913,0.28,1957.0,89.0
26710,11.0,90.70,38.94,3.5321,0.28,1957.0,89.0
26802,10.8,92.60,38.93,3.6052,0.28,1957.0,89.0
26893,11.0,90.90,38.92,3.5382,0.28,1957.0,89.0
26985,10.8,92.30,38.91,3.5918,0.28,1957.0,89.0
27079,10.7,93.20,38.91,3.6260,0.28,1957.0,89.0
27170,11.0,91.30,38.90,3.5512,0.28,1957.0,89.0
27262,10.9,91.80,38.84,3.5658,0.28,1957.0,89.0
27354,10.9,91.80,38.69,3.5521,0.28,1957.0,88.9
27445,11.0,91.30,38.55,3.5193,0.29,1957.0,88.8
27536,11.0,91.30,38.40,3.5058,0.29,1957.0,88.7
27627,11.0,91.00,38.25,3.4809,0.29,1957.0,88.6
27719,10.9,91.50,38.10,3.4864,0.29,1957.0,88.5
27809,11.1,90.40,37.96,3.4313,0.29,1957.0,88.4
27928,8.4,118.80,37.76,4.4864,0.22,1957.0,88.3
28051,8.1,123.50,37.56,4.6393,0.22,1957.0,88.2
28175,8.1,123.70,37.36,4.6219,0.22,1957.0,88.1
28298,8.1,123.30,37.11,4.5761,0.22,1957.0,88.0
28422,8.1,123.30,36.81,4.5392,0.22,1957.0,88.0
28547,8.0,125.20,36.51,4.5715,0.22,1957.0,88.0
28672,8.0,124.80,36.21,4.5193,0.22,1957.0,88.0
28796,8.0,124.30,35.91,4.4640,0.22,1957.0,88.0
28921,8.0,125.00,35.61,4.4515,0.22,1957.0,88.0
29045,8.1,123.60,35.31,4.3647,0.23,1957.0,88.0
29168,8.1,123.50,35.02,4.3246,0.23,1957.0,88.0
29293,8.0,124.90,34.86,4.3544,0.23,1957.0,88.0
29416,8.1,122.80,34.87,4.2819,0.23,1957.0,88.0
29540,8.1,123.70,34.88,4.3141,0.23,1957.0,88.0
29664,8.1,124.20,34.88,4.3323,0.23,1957.0,88.0
29787,8.1,123.30,34.89,4.3017,0.23,1957.0,88.0
29910,8.1,123.20,34.89,4.2989,0.23,1957.0,88.0
30034,8.1,123.40,34.90,4.3067,0.23,1957.0,88.0
30158,8.1,124.20,34.91,4.3354,0.23,1957.0,88.0
30282,8.0,124.30,34.91,4.3394,0.23,1957.0,88.0
30406,8.1,124.00,34.91,4.3291,0.23,1957.0,88.0
30529,8.1,123.10,34.91,4.2978,0.23,1957.0,88.0
30655,8.0,125.30,34.91,4.3748,0.23,1957.0,88.0
30781,7.9,126.10,34.92,4.4028,0.23,1957.0,88.0
30905,8.0,124.50,34.92,4.3471,0.23,1957.0,88.0
31030,8.0,124.80,34.92,4.3578,0.23,1957.0,88.0
31155,8.0,125.40,34.92,4.3789,0.23,1957.0,88.0
31282,7.9,126.60,34.92,4.4208,0.23,1957.0,88.0
31407,8.0,125.30,34.92,4.3753,0.23,1957.0,88.0
31533,7.9,125.90,34.92,4.3961,0.23,1957.0,88.0
31659,7.9,126.30,34.92,4.4099,0.23,1957.0,88.0
31783,8.1,123.20,34.91,4.3015,0.23,1957.0,88.0
31906,8.1,123.40,34.91,4.3083,0.23,1957.0,88.0
32030,8.1,123.70,34.91,4.3186,0.23,1957.0,88.0
32153,8.1,122.90,34.91,4.2905,0.23,1957.0,88.0
32277,8.0,124.30,34.91,4.3393,0.23,1957.0,88.0
32401,8.0,124.50,34.91,4.3463,0.23,1957.0,88.0
32526,8.0,124.90,34.91,4.3603,0.23,1957.0,88.0
32650,8.1,124.00,34.91,4.3288,0.23,1957.0,88.0
32775,8.0,124.30,34.91,4.3393,0.23,1957.0,88.0
32899,8.0,124.30,34.91,4.3393,0.23,1957.0,88.0
33024,8.0,124.80,34.91,4.3568,0.23,1957.0,88.0
33148,8.1,124.20,34.91,4.3358,0.23,1957.0,88.0
33272,8.1,123.90,34.91,4.3252,0.23,1957.0,88.0
33396,8.1,124.10,34.91,4.3317,0.23,1957.0,88.0
33520,8.1,124.10,34.90,4.3313,0.23,1957.0,88.0
33644,8.1,124.00,34.90,4.3273,0.23,1957.0,88.0
33770,7.9,126.00,34.89,4.3966,0.23,1957.0,88.0
33894,8.0,124.40,34.89,4.3403,0.23,1957.0,88.0
34017,8.1,122.90,34.89,4.2875,0.23,1957.0,88.0
34140,8.1,122.70,34.88,4.2801,0.23,1957.0,88.0
34263,8.1,123.20,34.88,4.2974,0.23,1957.0,88.0
34387,8.1,123.70,34.89,4.3154,0.23,1957.0,88.0
34510,8.1,123.40,34.89,4.3056,0.23,1957.0,88.0
34634,8.1,123.40,34.90,4.3062,0.23,1957.0,88.0
34756,8.2,122.20,34.90,4.2649,0.23,1957.0,88.0
34876,8.3,120.50,34.91,4.2061,0.24,1957.0,88.0
34998,8.2,121.50,34.91,4.2416,0.23,1957.0,88.0
35118,8.3,120.40,34.92,4.2038,0.24,1957.0,88.0
35240,8.2,121.80,34.92,4.2532,0.23,1957.0,88.0
35362,8.2,121.60,34.92,4.2458,0.23,1957.0,88.0
35484,8.2,122.20,34.91,4.2663,0.23,1957.0,88.0
35607,8.2,122.60,34.91,4.2798,0.23,1957.0,88.0
35729,8.1,122.80,34.91,4.2863,0.23,1957.0,88.0
35852,8.2,122.50,34.90,4.2754,0.23,1957.0,88.0
35974,8.2,122.10,34.90,4.2610,0.23,1957.0,88.0
36095,8.3,121.20,34.89,4.2292,0.24,1957.0,88.0
36215,8.4,119.40,34.89,4.1659,0.24,1957.0,88.0
36336,8.3,121.20,34.90,4.2295,0.24,1957.0,88.0
36457,8.2,121.30,34.91,4.2341,0.23,1957.0,88.0
36578,8.3,121.00,34.91,4.2246,0.24,1957.0,88.0
36698,8.3,119.80,34.92,4.1837,0.24,1957.0,88.0
36817,8.4,119.30,34.93,4.1673,0.24,1957.0,88.0
36937,8.3,120.10,34.94,4.1962,0.24,1957.0,88.0
37057,8.4,119.60,34.95,4.1797,0.24,1957.0,88.0
37176,8.4,119.00,34.96,4.1598,0.24,1957.0,88.0
37294,8.5,118.20,34.96,4.1319,0.24,1957.0,88.0
37413,8.4,118.80,34.95,4.1522,0.24,1957.0,88.0
