API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.30 ms)
Taxa de Quadros (FPS) Media: 33.77 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.71 FPS
Taxa de Quadros (FPS) Maxima: 83.33 FPS
Tempo de Frame Medio: 32.91 ms
Tempo de Frame Maximo: 586.10 ms
Draw Calls Medio: 1855.9
Draw Calls Maximo: 3679
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1824 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3374,56.8,17.60,267,16,14
3391,57.8,17.30,269,16,14
3408,58.5,17.10,271,16,14
3424,62.9,15.90,273,16,14
3440,61.3,16.30,275,16,14
3457,61.0,16.40,277,16,14
3473,61.7,16.20,279,16,14
3489,62.5,16.00,281,16,14
3506,60.6,16.50,283,16,14
3522,61.0,16.40,285,16,14
3539,59.5,16.80,287,16,14
3556,58.1,17.20,289,16,14
3573,57.5,17.40,291,16,14
3590,58.8,17.00,293,16,14
3607,58.5,17.10,295,16,14
3624,58.8,17.00,297,16,14
3641,58.8,17.00,299,16,14
3659,58.1,17.20,301,16,14
3677,55.6,18.00,303,16,14
3695,54.1,18.50,305,16,14
3713,57.5,17.40,307,16,14
3729,61.3,16.30,309,16,14
3745,61.0,16.40,311,16,14
3762,59.2,16.90,313,16,14
3778,61.7,16.20,315,16,14
3796,57.8,17.30,317,16,14
3812,59.5,16.80,319,16,14
3829,59.9,16.70,321,16,14
3846,59.9,16.70,323,16,14
3863,57.8,17.30,325,16,14
3881,57.1,17.50,327,16,14
3897,62.9,15.90,329,16,14
3913,59.9,16.70,331,16,14
3929,62.1,16.10,333,16,14
3946,61.0,16.40,335,16,14
3963,57.5,17.40,337,16,14
3981,57.1,17.50,339,16,14
3998,59.2,16.90,341,16,14
4015,58.8,17.00,343,16,14
4032,58.1,17.20,345,16,14
4049,58.8,17.00,347,16,14
4066,57.1,17.50,349,16,14
4083,61.0,16.40,351,16,14
4099,59.9,16.70,353,16,14
4116,59.5,16.80,355,16,14
4133,59.2,16.90,357,16,14
4150,57.8,17.30,359,16,14
4166,62.1,16.10,361,16,14
4183,61.7,16.20,363,16,14
4201,55.6,18.00,365,16,14
4219,55.2,18.10,367,16,14
4237,53.8,18.60,369,16,14
4256,53.2,18.80,371,16,14
4275,54.1,18.50,373,16,14
4294,52.9,18.90,375,16,14
4312,54.3,18.40,377,16,14
4331,51.8,19.30,379,16,14
4352,49.3,20.30,381,16,14
4371,51.5,19.40,383,16,14
4390,52.9,18.90,385,16,14
4410,50.8,19.70,387,16,14
4428,54.3,18.40,389,16,14
4447,52.1,19.20,391,16,14
4466,52.1,19.20,393,16,14
4485,52.4,19.10,395,16,14
4503,57.5,17.40,397,16,14
4519,60.6,16.50,399,16,14
4536,58.5,17.10,401,16,14
4554,56.8,17.60,403,16,14
4572,55.6,18.00,405,16,14
4588,61.0,16.40,407,16,14
4604,62.5,16.00,409,16,14
4621,59.2,16.90,411,16,14
4640,53.8,18.60,413,16,14
4658,54.6,18.30,415,16,14
4677,53.8,18.60,417,16,14
4696,53.5,18.70,419,16,14
4714,54.9,18.20,421,16,14
4732,55.2,18.10,423,16,14
4750,54.3,18.40,425,16,14
4768,55.9,17.90,427,16,14
4786,56.2,17.80,429,16,14
4805,53.2,18.80,431,16,14
4823,55.2,18.10,433,16,14
4841,55.6,18.00,435,16,14
4859,55.2,18.10,437,16,14
4877,55.9,17.90,439,16,14
4895,55.2,18.10,441,16,14
4913,55.9,17.90,443,16,14
4931,56.2,17.80,445,16,14
4948,56.5,17.70,447,16,14
4967,54.1,18.50,449,16,14
4985,55.6,18.00,451,16,14
5005,50.5,19.80,453,16,14
5021,59.5,16.80,455,16,14
5039,55.9,17.90,457,16,14
5058,54.9,18.20,459,16,14
5076,55.2,18.10,461,16,14
5094,55.9,17.90,463,16,14
5111,56.2,17.80,465,16,14
5130,54.3,18.40,467,16,14
5147,56.5,17.70,469,16,14
5165,55.6,18.00,471,16,14
5183,55.6,18.00,473,16,14
5202,54.1,18.50,475,16,14
5220,55.2,18.10,477,16,14
5238,54.6,18.30,479,16,14
5257,54.6,18.30,481,16,14
5275,55.2,18.10,483,16,14
5293,54.9,18.20,485,16,14
5312,53.5,18.70,487,16,14
5329,56.8,17.60,489,16,14
5348,53.8,18.60,491,16,14
5365,57.1,17.50,493,16,14
5384,53.5,18.70,495,16,14
5403,54.1,18.50,497,16,14
5420,56.8,17.60,499,16,14
5438,55.6,18.00,501,16,14
5456,55.9,17.90,503,16,14
5474,55.2,18.10,505,16,14
5492,55.9,17.90,507,16,14
5510,55.6,18.00,509,16,14
5528,56.2,17.80,511,16,14
5546,55.9,17.90,513,16,14
5564,54.9,18.20,515,16,14
5582,55.6,18.00,517,16,14
5600,55.6,18.00,519,16,14
5618,56.2,17.80,521,16,14
5636,54.3,18.40,523,16,14
5654,55.9,17.90,525,16,14
5672,55.2,18.10,527,16,14
5690,55.9,17.90,529,16,14
5708,57.1,17.50,531,16,14
5726,54.3,18.40,533,16,14
5744,54.9,18.20,535,16,14
5763,54.6,18.30,537,16,14
5781,54.6,18.30,539,16,14
5799,54.6,18.30,541,16,14
5818,54.3,18.40,543,16,14
5836,54.6,18.30,545,16,14
5854,54.6,18.30,547,16,14
5873,53.5,18.70,549,16,14
5891,56.5,17.70,551,16,14
5909,55.6,18.00,553,16,14
5926,56.2,17.80,555,16,14
5944,56.5,17.70,557,16,14
5962,54.6,18.30,559,16,14
5980,55.9,17.90,561,16,14
5998,56.2,17.80,563,16,14
6016,54.3,18.40,565,16,14
6034,56.5,17.70,567,16,14
6052,54.6,18.30,569,16,14
6070,56.5,17.70,571,16,14
6088,56.5,17.70,573,16,14
6106,55.9,17.90,575,16,14
6124,56.2,17.80,577,16,14
6142,54.3,18.40,579,16,14
6161,53.8,18.60,581,16,14
6179,53.8,18.60,583,16,14
6198,53.2,18.80,585,16,14
6216,55.9,17.90,587,16,14
6234,54.6,18.30,589,16,14
6253,54.3,18.40,591,16,14
6271,54.6,18.30,593,16,14
6289,55.2,18.10,595,16,14
6307,54.9,18.20,597,16,14
6326,54.3,18.40,599,16,14
6343,55.9,17.90,601,16,14
6362,54.6,18.30,603,16,14
6381,52.9,18.90,605,16,14
6399,53.5,18.70,607,16,14
6419,50.8,19.70,609,16,14
6439,50.8,19.70,611,16,14
6458,51.8,19.30,613,16,14
6477,52.4,19.10,615,16,14
6496,54.3,18.40,617,16,14
6514,54.1,18.50,619,16,14
6532,54.9,18.20,621,16,14
6550,56.5,17.70,623,16,14
6571,48.3,20.70,625,16,14
6594,42.2,23.70,627,16,14
6620,39.2,25.50,629,16,14
6644,41.2,24.30,631,16,14
6669,41.3,24.20,633,16,14
6693,41.5,24.10,635,16,14
6717,41.2,24.30,637,16,14
6741,41.3,24.20,639,16,14
6766,39.5,25.30,641,16,14
6780,71.9,13.90,643,16,14
6796,65.4,15.30,645,16,14
6815,51.3,19.50,647,16,14
6841,38.9,25.70,649,16,14
6866,40.0,25.00,651,16,14
6891,39.1,25.60,653,16,14
6915,42.6,23.50,655,16,14
6940,40.0,25.00,657,16,14
6965,40.2,24.90,659,16,14
6989,41.0,24.40,661,16,14
7014,41.0,24.40,663,16,14
7039,39.7,25.20,665,16,14
7063,41.2,24.30,667,16,14
7088,41.0,24.40,669,16,14
7112,41.3,24.20,671,16,14
7136,40.8,24.50,673,16,14
7162,38.3,26.10,675,16,14
7187,41.3,24.20,677,16,14
7211,41.0,24.40,679,16,14
7235,41.3,24.20,681,16,14
7260,39.7,25.20,683,16,14
7285,41.2,24.30,685,16,14
7309,40.7,24.60,687,16,14
7334,41.2,24.30,689,16,14
7358,41.3,24.20,691,16,14
7383,40.3,24.80,693,16,14
7407,40.8,24.50,695,16,14
7432,40.8,24.50,697,16,14
7456,40.3,24.80,699,16,14
7482,39.5,25.30,701,16,14
7506,41.5,24.10,703,16,14
7530,40.7,24.60,705,16,14
7555,40.8,24.50,707,16,14
7580,39.5,25.30,709,16,14
7605,40.5,24.70,711,16,14
7629,40.8,24.50,713,16,14
7654,40.7,24.60,715,16,14
7679,40.8,24.50,717,16,14
7704,39.4,25.40,719,16,14
7729,40.7,24.60,721,16,14
7753,40.8,24.50,723,16,14
7778,40.0,25.00,725,16,14
7803,40.8,24.50,727,16,14
7827,41.7,24.00,729,16,14
7851,41.3,24.20,731,16,14
7876,40.2,24.90,733,16,14
7900,40.3,24.80,735,16,14
7925,40.8,24.50,737,16,14
7949,41.5,24.10,739,16,14
7973,41.2,24.30,741,16,14
7998,40.2,24.90,743,16,14
8023,39.8,25.10,745,16,14
8048,40.7,24.60,747,16,14
8072,41.3,24.20,749,16,14
8097,41.0,24.40,751,16,14
8121,40.2,24.90,753,16,14
8146,40.0,25.00,755,16,14
8171,40.7,24.60,757,16,14
8195,41.2,24.30,759,16,14
8220,40.0,25.00,761,16,14
8246,39.4,25.40,763,16,14
8269,42.2,23.70,765,16,14
8294,40.5,24.70,767,16,14
8319,40.7,24.60,769,16,14
8344,40.2,24.90,771,16,14
8368,41.2,24.30,773,16,14
8392,41.0,24.40,775,16,14
8417,40.7,24.60,777,16,14
8442,39.5,25.30,779,16,14
8468,39.2,25.50,781,16,14
8492,41.8,23.90,783,16,14
8516,40.5,24.70,785,16,14
8541,40.7,24.60,787,16,14
8565,41.3,24.20,789,16,14
8590,40.7,24.60,791,16,14
8614,41.0,24.40,793,16,14
8639,39.8,25.10,795,16,14
8664,40.8,24.50,797,16,14
8688,40.8,24.50,799,16,14
8713,40.5,24.70,801,16,14
8739,39.4,25.40,803,16,14
8763,41.3,24.20,805,16,14
8788,40.2,24.90,807,16,14
8812,40.8,24.50,809,16,14
8837,40.5,24.70,811,16,14
8862,40.3,24.80,813,16,14
8887,40.0,25.00,815,16,14
8912,39.1,25.60,817,16,14
8936,41.7,24.00,819,16,14
8961,40.2,24.90,821,16,14
8986,39.8,25.10,823,16,14
9010,41.3,24.20,825,16,14
9035,40.2,24.90,827,16,14
9060,39.8,25.10,829,16,14
9086,39.5,25.30,831,16,14
9110,41.0,24.40,833,16,14
9135,40.7,24.60,835,16,14
9159,40.7,24.60,837,16,14
9185,39.4,25.40,839,16,14
9209,41.0,24.40,841,16,14
9233,41.7,24.00,843,16,14
9258,40.8,24.50,845,16,14
9282,40.8,24.50,847,16,14
9308,38.9,25.70,849,16,14
9331,43.5,23.00,851,16,14
9357,38.8,25.80,853,16,14
9381,41.7,24.00,855,16,14
9405,40.5,24.70,857,16,14
9430,40.8,24.50,859,16,14
9455,40.3,24.80,861,16,14
9480,39.2,25.50,863,16,14
9506,38.9,25.70,865,16,14
9530,41.2,24.30,867,16,14
9555,40.8,24.50,869,16,14
9580,39.5,25.30,871,16,14
9605,39.8,25.10,873,16,14
9629,41.8,23.90,875,16,14
9654,40.3,24.80,877,16,14
9679,40.3,24.80,879,16,14
9704,39.7,25.20,881,16,14
9728,40.8,24.50,883,16,14
9753,40.8,24.50,885,16,14
9778,40.2,24.90,887,16,14
9802,40.7,24.60,889,16,14
9827,40.0,25.00,891,16,14
9852,41.0,24.40,893,16,14
9877,38.8,25.80,895,16,14
9902,41.3,24.20,897,16,14
9927,40.2,24.90,899,16,14
9951,40.7,24.60,901,16,14
9976,40.2,24.90,903,16,14
10002,37.9,26.40,905,16,14
10026,41.7,24.00,907,16,14
10052,39.8,25.10,909,16,14
10076,40.8,24.50,911,16,14
10101,39.5,25.30,913,16,14
10128,38.2,26.20,915,16,14
10152,41.7,24.00,917,16,14
10176,40.7,24.60,919,16,14
10201,39.7,25.20,921,16,14
10226,40.2,24.90,923,16,14
10251,40.5,24.70,925,16,14
10276,40.2,24.90,927,16,14
10301,39.8,25.10,929,16,14
10326,40.3,24.80,931,16,14
10350,40.8,24.50,933,16,14
10375,40.0,25.00,935,16,14
10401,39.5,25.30,937,16,14
10426,39.2,25.50,939,16,14
10450,41.5,24.10,941,16,14
10475,40.2,24.90,943,16,14
10501,39.2,25.50,945,16,14
10526,39.7,25.20,947,16,14
10551,39.5,25.30,949,16,14
10575,41.3,24.20,951,16,14
10601,39.2,25.50,953,16,14
10626,39.5,25.30,955,16,14
10651,40.2,24.90,957,16,14
10676,39.8,25.10,959,16,14
10701,39.7,25.20,961,16,14
10726,40.3,24.80,963,16,14
10751,39.8,25.10,965,16,14
10776,40.0,25.00,967,16,14
10802,38.9,25.70,969,16,14
10827,39.1,25.60,971,16,14
10853,39.5,25.30,973,16,14
10878,39.4,25.40,975,16,14
10904,39.4,25.40,977,16,14
10929,40.0,25.00,979,16,14
10954,39.5,25.30,981,16,14
10979,39.5,25.30,983,16,14
11005,38.8,25.80,985,16,14
11031,39.2,25.50,987,16,14
11056,39.1,25.60,989,16,14
11082,38.5,26.00,991,16,14
11107,39.7,25.20,993,16,14
11133,39.5,25.30,995,16,14
11158,39.4,25.40,997,16,14
11183,39.7,25.20,999,16,14
11209,39.1,25.60,1001,16,14
11234,39.8,25.10,1003,16,14
11260,39.1,25.60,1005,16,14
11285,39.4,25.40,1007,16,14
11310,39.2,25.50,1009,16,14
11336,39.5,25.30,1011,16,14
11361,38.9,25.70,1013,16,14
11387,38.6,25.90,1015,16,14
11413,39.7,25.20,1017,16,14
11438,39.2,25.50,1019,16,14
11464,38.9,25.70,1021,16,14
11489,39.4,25.40,1023,16,14
11515,38.9,25.70,1025,16,14
11541,38.2,26.20,1027,16,14
11567,38.5,26.00,1029,16,14
11593,38.5,26.00,1031,16,14
11619,38.8,25.80,1033,16,14
11645,38.8,25.80,1035,16,14
11671,38.6,25.90,1037,16,14
11697,38.0,26.30,1039,16,14
11723,38.6,25.90,1041,16,14
11748,38.9,25.70,1043,16,14
11774,39.4,25.40,1045,16,14
11801,36.8,27.20,1047,16,14
11827,38.5,26.00,1049,16,14
11853,38.3,26.10,1051,16,14
11879,38.3,26.10,1053,16,14
11905,38.2,26.20,1055,16,14
11931,38.8,25.80,1057,16,14
11958,37.9,26.40,1059,16,14
11984,38.3,26.10,1061,16,14
12010,38.3,26.10,1063,16,14
12036,38.8,25.80,1065,16,14
12062,37.5,26.70,1067,16,14
12088,38.3,26.10,1069,16,14
12114,38.5,26.00,1071,16,14
12141,37.0,27.00,1073,16,14
12167,38.9,25.70,1075,16,14
12193,39.2,25.50,1077,16,14
12219,37.5,26.70,1079,16,14
12246,38.0,26.30,1081,16,14
12271,39.1,25.60,1083,16,14
12297,38.9,25.70,1085,16,14
12323,37.9,26.40,1087,16,14
12350,38.2,26.20,1089,16,14
12375,38.9,25.70,1091,16,14
12401,38.5,26.00,1093,16,14
12428,37.9,26.40,1095,16,14
12454,38.3,26.10,1097,16,14
12480,38.3,26.10,1099,16,14
12506,38.3,26.10,1101,16,14
12532,38.5,26.00,1103,16,14
12558,38.3,26.10,1105,16,14
12585,37.6,26.60,1107,16,14
12611,38.2,26.20,1109,16,14
12637,37.9,26.40,1111,16,14
12664,38.0,26.30,1113,16,14
12690,38.0,26.30,1115,16,14
12716,38.0,26.30,1117,16,14
12743,37.2,26.90,1119,16,14
12770,37.3,26.80,1121,16,14
12796,38.8,25.80,1123,16,14
12823,36.8,27.20,1125,16,14
12850,37.3,26.80,1127,16,14
12875,39.7,25.20,1129,16,14
12903,35.8,27.90,1131,16,14
12929,37.5,26.70,1133,16,14
12956,37.9,26.40,1135,16,14
12983,37.0,27.00,1137,16,14
13009,37.6,26.60,1139,16,14
13037,36.2,27.60,1141,16,14
13063,38.2,26.20,1143,16,14
13090,37.6,26.60,1145,16,14
13116,37.6,26.60,1147,16,14
13144,36.8,27.20,1149,16,14
13170,38.0,26.30,1151,16,14
13197,37.3,26.80,1153,16,14
13225,35.8,27.90,1155,16,14
13251,38.6,25.90,1157,16,14
13277,38.2,26.20,1159,16,14
13304,37.2,26.90,1161,16,14
13330,38.0,26.30,1163,16,14
13357,37.7,26.50,1165,16,14
13384,36.0,27.80,1167,16,14
13410,39.2,25.50,1169,16,14
13436,37.6,26.60,1171,16,14
13463,37.3,26.80,1173,16,14
13491,36.2,27.60,1175,16,14
13517,37.9,26.40,1177,16,14
13544,36.9,27.10,1179,16,14
13572,36.4,27.50,1181,16,14
13598,38.6,25.90,1183,16,14
13624,37.7,26.50,1185,16,14
13651,37.6,26.60,1187,16,14
13678,37.3,26.80,1189,16,14
13705,36.9,27.10,1191,16,14
13732,37.0,27.00,1193,16,14
13759,36.2,27.60,1195,16,14
13786,38.0,26.30,1197,16,14
13812,37.6,26.60,1199,16,14
13839,36.9,27.10,1201,16,14
13866,37.3,26.80,1203,16,14
13893,37.6,26.60,1205,16,14
13920,36.1,27.70,1207,16,14
13948,36.5,27.40,1209,16,14
13975,37.2,26.90,1211,16,14
14003,35.5,28.20,1213,16,14
14030,36.4,27.50,1215,16,14
14058,36.1,27.70,1217,16,14
14086,36.2,27.60,1219,16,14
14113,36.1,27.70,1221,16,14
14141,36.0,27.80,1223,16,14
14169,36.0,27.80,1225,16,14
14197,36.0,27.80,1227,16,14
14224,36.2,27.60,1229,16,14
14252,35.7,28.00,1231,16,14
14279,37.9,26.40,1233,16,14
14306,36.6,27.30,1235,16,14
14333,37.3,26.80,1237,16,14
14361,35.3,28.30,1239,16,14
14388,37.2,26.90,1241,16,14
14415,36.8,27.20,1243,16,14
14444,35.2,28.40,1245,16,14
14471,36.4,27.50,1247,16,14
14499,36.5,27.40,1249,16,14
14526,36.5,27.40,1251,16,14
14554,36.4,27.50,1253,16,14
14581,36.1,27.70,1255,16,14
14609,35.8,27.90,1257,16,14
14637,36.0,27.80,1259,16,14
14665,35.6,28.10,1261,16,14
14693,36.1,27.70,1263,16,14
14721,35.3,28.30,1265,16,14
14749,35.3,28.30,1267,16,14
14777,35.7,28.00,1269,16,14
14806,35.2,28.40,1271,16,14
14834,35.7,28.00,1273,16,14
14863,33.7,29.70,1275,16,14
14890,37.6,26.60,1277,16,14
14919,34.6,28.90,1279,16,14
14947,35.7,28.00,1281,16,14
14974,36.4,27.50,1283,16,14
15002,35.7,28.00,1285,16,14
15030,36.1,27.70,1287,16,14
15058,35.8,27.90,1289,16,14
15086,36.0,27.80,1291,16,14
15114,35.7,28.00,1293,16,14
15142,35.3,28.30,1295,16,14
15170,35.6,28.10,1297,16,14
15198,36.0,27.80,1299,16,14
15227,34.8,28.70,1301,16,14
15255,35.6,28.10,1303,16,14
15283,35.0,28.60,1305,16,14
15311,35.8,27.90,1307,16,14
15340,35.0,28.60,1309,16,14
15368,36.0,27.80,1311,16,14
15396,35.6,28.10,1313,16,14
15424,35.8,27.90,1315,16,14
15452,35.5,28.20,1317,16,14
15481,33.9,29.50,1319,16,14
15509,36.0,27.80,1321,16,14
15537,35.5,28.20,1323,16,14
15566,34.6,28.90,1325,16,14
15595,35.1,28.50,1327,16,14
15624,34.2,29.20,1329,16,14
15653,34.8,28.70,1331,16,14
15683,33.1,30.20,1333,16,14
15711,36.0,27.80,1335,16,14
15739,35.1,28.50,1337,16,14
15768,35.3,28.30,1339,16,14
15796,35.5,28.20,1341,16,14
15825,34.7,28.80,1343,16,14
15853,34.7,28.80,1345,16,14
15882,34.5,29.00,1347,16,14
15912,33.9,29.50,1349,16,14
15940,35.8,27.90,1351,16,14
15968,35.5,28.20,1353,16,14
15997,35.0,28.60,1355,16,14
16025,34.8,28.70,1357,16,14
16054,35.1,28.50,1359,16,14
16083,34.1,29.30,1361,16,14
16112,34.7,28.80,1363,16,14
16141,34.0,29.40,1365,16,14
16170,35.3,28.30,1367,16,14
16198,35.0,28.60,1369,16,14
16227,34.6,28.90,1371,16,14
16256,34.8,28.70,1373,16,14
16285,34.5,29.00,1375,16,14
16315,33.3,30.00,1377,16,14
16343,35.0,28.60,1379,16,14
16372,35.0,28.60,1381,16,14
16401,33.9,29.50,1383,16,14
16430,35.0,28.60,1385,16,14
16459,34.2,29.20,1387,16,14
16488,34.2,29.20,1389,16,14
16517,35.2,28.40,1391,16,14
16546,34.0,29.40,1393,16,14
16575,34.4,29.10,1395,16,14
16604,34.4,29.10,1397,16,14
16634,33.6,29.80,1399,16,14
16663,34.7,28.80,1401,16,14
16692,34.0,29.40,1403,16,14
16722,33.3,30.00,1405,16,14
16752,33.4,29.90,1407,16,14
16781,34.5,29.00,1409,16,14
16810,34.4,29.10,1411,16,14
16840,34.1,29.30,1413,16,14
16870,32.6,30.70,1415,16,14
16899,35.6,28.10,1417,16,14
16928,33.8,29.60,1419,16,14
16957,34.4,29.10,1421,16,14
16987,33.4,29.90,1423,16,14
17016,34.4,29.10,1425,16,14
17046,33.4,29.90,1427,16,14
17076,33.8,29.60,1429,16,14
17106,32.6,30.70,1431,16,14
17135,35.0,28.60,1433,16,14
17165,33.3,30.00,1435,16,14
17194,34.0,29.40,1437,16,14
17225,32.9,30.40,1439,16,14
17254,34.4,29.10,1441,16,14
17284,33.3,30.00,1443,16,14
17314,33.8,29.60,1445,16,14
17343,33.6,29.80,1447,16,14
17373,33.9,29.50,1449,16,14
17403,33.2,30.10,1451,16,14
17433,33.6,29.80,1453,16,14
17463,33.2,30.10,1455,16,14
17493,33.7,29.70,1457,16,14
17523,32.7,30.60,1459,16,14
17553,33.7,29.70,1461,16,14
17583,33.2,30.10,1463,16,14
17613,32.9,30.40,1465,16,14
17643,33.9,29.50,1467,16,14
17672,34.0,29.40,1469,16,14
17702,33.2,30.10,1471,16,14
17732,33.9,29.50,1473,16,14
17762,32.9,30.40,1475,16,14
17792,33.7,29.70,1477,16,14
17822,33.0,30.30,1479,16,14
17852,33.9,29.50,1481,16,14
17882,32.9,30.40,1483,16,14
17912,33.4,29.90,1485,16,14
17942,33.9,29.50,1487,16,14
17972,33.3,30.00,1489,16,14
18002,32.5,30.80,1491,16,14
18031,35.0,28.60,1493,16,14
18061,32.8,30.50,1495,16,14
18091,33.3,30.00,1497,16,14
18122,33.1,30.20,1499,16,14
18152,33.0,30.30,1501,16,14
18183,32.4,30.90,1503,16,14
18213,33.6,29.80,1505,16,14
18243,32.9,30.40,1507,16,14
18273,33.2,30.10,1509,16,14
18303,33.1,30.20,1511,16,14
18333,33.6,29.80,1513,16,14
18364,32.8,30.50,1515,16,14
18394,33.3,30.00,1517,16,14
18424,32.8,30.50,1519,16,14
18454,33.7,29.70,1521,16,14
18484,33.3,30.00,1523,16,14
18514,33.1,30.20,1525,16,14
18545,32.5,30.80,1527,16,14
18575,33.6,29.80,1529,16,14
18607,31.3,31.90,1531,16,14
18636,34.2,29.20,1533,16,14
18666,32.7,30.60,1535,16,14
18697,32.8,30.50,1537,16,14
18728,32.4,30.90,1539,16,14
18758,33.1,30.20,1541,16,14
18789,32.7,30.60,1543,16,14
18819,32.9,30.40,1545,16,14
18850,32.6,30.70,1547,16,14
18880,33.1,30.20,1549,16,14
18911,32.5,30.80,1551,16,14
18941,32.6,30.70,1553,16,14
