API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281796767
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (124.20 ms)
Taxa de Quadros (FPS) Media: 10.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.43 FPS
Taxa de Quadros (FPS) Maxima: 13.39 FPS
Tempo de Frame Medio: 106.10 ms
Tempo de Frame Maximo: 2330.60 ms
Draw Calls Medio: 613.9
Draw Calls Maximo: 1179
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
51221,8.8,114.20,1023,16,14
51337,8.7,115.30,1025,16,14
51452,8.7,115.40,1027,16,14
51567,8.7,114.40,1029,16,14
51680,8.8,113.80,1031,16,14
51796,8.7,115.40,1033,16,14
51910,8.7,114.50,1035,16,14
52023,8.9,112.60,1037,16,14
52137,8.8,114.20,1039,16,14
52251,8.7,114.30,1041,16,14
52365,8.8,113.20,1043,16,14
52478,8.8,113.20,1045,16,14
52592,8.7,114.40,1047,16,14
52707,8.7,114.80,1049,16,14
52819,8.9,112.30,1051,16,14
52934,8.7,114.80,1053,16,14
53048,8.8,114.20,1055,16,14
53163,8.7,114.50,1057,16,14
53277,8.8,113.90,1059,16,14
53390,8.8,113.50,1061,16,14
53502,8.9,112.20,1063,16,14
53616,8.8,113.50,1065,16,14
53730,8.8,114.10,1067,16,14
53842,8.9,111.80,1069,16,14
53955,8.8,113.00,1071,16,14
54069,8.7,114.50,1073,16,14
54181,9.0,111.60,1075,16,14
54292,9.0,111.30,1077,16,14
54403,9.1,110.40,1079,16,14
54514,9.0,111.50,1081,16,14
54626,8.9,111.80,1083,16,14
54737,9.0,111.10,1085,16,14
54849,9.0,111.70,1087,16,14
54961,8.9,112.40,1089,16,14
55074,8.8,113.10,1091,16,14
55187,8.8,113.10,1093,16,14
55299,8.9,112.00,1095,16,14
55412,8.9,112.30,1097,16,14
55524,8.9,112.70,1099,16,14
55637,8.8,113.00,1101,16,14
55750,8.8,113.20,1103,16,14
55864,8.8,114.00,1105,16,14
55978,8.8,114.00,1107,16,14
56094,8.7,115.30,1109,16,14
56208,8.7,114.70,1111,16,14
56321,8.9,112.90,1113,16,14
56434,8.8,113.00,1115,16,14
56548,8.8,113.20,1117,16,14
56662,8.8,114.00,1119,16,14
56777,8.7,115.00,1121,16,14
56892,8.7,115.10,1123,16,14
57006,8.8,114.20,1125,16,14
57119,8.9,112.70,1127,16,14
57233,8.7,114.60,1129,16,14
57348,8.7,114.70,1131,16,14
57461,8.9,112.70,1133,16,14
57574,8.8,113.40,1135,16,14
57688,8.8,114.00,1137,16,14
57800,8.9,112.50,1139,16,14
57914,8.8,113.90,1141,16,14
58028,8.8,114.00,1143,16,14
58141,8.8,113.10,1145,16,14
58257,8.7,115.30,1147,16,14
58371,8.7,114.70,1149,16,14
58485,8.8,113.50,1151,16,14
58598,8.9,112.70,1153,16,14
58711,8.8,113.80,1155,16,14
58827,8.7,115.20,1157,16,14
58939,8.9,112.30,1159,16,14
59053,8.8,113.70,1161,16,14
59165,8.9,112.50,1163,16,14
59277,8.9,112.30,1165,16,14
59389,8.9,111.90,1167,16,14
59499,9.1,109.30,1169,16,14
59610,9.0,111.40,1171,16,14
59722,8.9,111.80,1173,16,14
59833,9.0,111.20,1175,16,14
59945,9.0,111.40,1177,16,14
60054,9.1,109.70,1179,16,14
