API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278718029
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.90 ms)
Taxa de Quadros (FPS) Media: 11.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 14.39 FPS
Tempo de Frame Medio: 89.32 ms
Tempo de Frame Maximo: 2191.90 ms
Draw Calls Medio: 703.9
Draw Calls Maximo: 1375
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 672 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9434,13.4,74.70,209,16,14
9511,13.0,76.90,211,16,14
9588,13.0,77.20,213,16,14
9666,13.0,77.10,215,16,14
9746,12.4,80.50,217,16,14
9826,12.4,80.40,219,16,14
9903,13.1,76.60,221,16,14
9981,12.9,77.70,223,16,14
10058,13.0,77.20,225,16,14
10135,12.9,77.30,227,16,14
10212,13.0,76.80,229,16,14
10289,13.0,76.80,231,16,14
10371,12.2,81.80,233,16,14
10454,12.0,83.50,235,16,14
10531,13.0,76.90,237,16,14
10606,13.4,74.60,239,16,14
10681,13.2,75.50,241,16,14
10759,12.9,77.40,243,16,14
10842,12.0,83.10,245,16,14
10915,13.6,73.60,247,16,14
10989,13.6,73.60,249,16,14
11063,13.6,73.80,251,16,14
11137,13.5,74.10,253,16,14
11212,13.3,75.00,255,16,14
11286,13.5,74.00,257,16,14
11367,12.3,81.40,259,16,14
11449,12.2,82.00,261,16,14
11530,12.3,81.30,263,16,14
11614,12.0,83.30,265,16,14
11693,12.6,79.10,267,16,14
11774,12.4,80.90,269,16,14
11853,12.5,79.70,271,16,14
11931,12.8,77.90,273,16,14
12009,12.8,78.00,275,16,14
12086,13.0,76.80,277,16,14
12162,13.2,76.00,279,16,14
12240,12.9,77.60,281,16,14
12315,13.3,75.20,283,16,14
12392,12.9,77.30,285,16,14
12471,12.7,78.50,287,16,14
12546,13.3,75.40,289,16,14
12622,13.2,75.50,291,16,14
12698,13.1,76.10,293,16,14
12775,13.0,77.00,295,16,14
12852,12.9,77.70,297,16,14
12928,13.2,75.60,299,16,14
13004,13.2,75.90,301,16,14
13080,13.2,75.60,303,16,14
13156,13.0,76.90,305,16,14
13233,13.0,76.70,307,16,14
13311,12.9,77.70,309,16,14
13392,12.3,81.60,311,16,14
13474,12.3,81.20,313,16,14
13554,12.5,80.30,315,16,14
13637,12.0,83.10,317,16,14
13716,12.7,78.70,319,16,14
13796,12.5,80.20,321,16,14
13877,12.3,81.50,323,16,14
13955,13.0,77.20,325,16,14
14033,12.8,78.00,327,16,14
14111,12.7,78.70,329,16,14
14189,12.9,77.80,331,16,14
14268,12.7,79.00,333,16,14
14346,12.9,77.80,335,16,14
14425,12.6,79.50,337,16,14
14502,13.1,76.50,339,16,14
14580,12.8,78.20,341,16,14
14657,13.0,77.20,343,16,14
14735,12.9,77.30,345,16,14
14816,12.2,81.80,347,16,14
14895,12.7,78.50,349,16,14
14973,12.8,78.20,351,16,14
15051,12.9,77.40,353,16,14
15129,12.8,78.20,355,16,14
15207,12.8,77.90,357,16,14
15285,12.8,78.10,359,16,14
15364,12.7,78.80,361,16,14
15446,12.1,82.90,363,16,14
15529,12.1,82.40,365,16,14
15607,12.9,77.80,367,16,14
15684,12.9,77.80,369,16,14
15766,12.3,81.60,371,16,14
15854,11.3,88.30,373,16,14
15938,11.9,83.80,375,16,14
16018,12.5,79.70,377,16,14
16097,12.6,79.10,379,16,14
16176,12.7,78.80,381,16,14
16256,12.4,80.70,383,16,14
16335,12.8,78.20,385,16,14
16417,12.1,82.40,387,16,14
16496,12.7,78.70,389,16,14
16576,12.5,80.10,391,16,14
16655,12.7,78.90,393,16,14
16733,12.7,78.50,395,16,14
16814,12.4,80.70,397,16,14
16895,12.3,81.10,399,16,14
16975,12.6,79.60,401,16,14
17052,12.9,77.40,403,16,14
17130,12.8,78.00,405,16,14
17207,12.9,77.30,407,16,14
17289,12.2,81.80,409,16,14
17370,12.3,81.10,411,16,14
17454,11.9,83.90,413,16,14
17536,12.2,82.00,415,16,14
17616,12.6,79.50,417,16,14
17696,12.4,80.50,419,16,14
17776,12.6,79.60,421,16,14
17860,11.9,83.90,423,16,14
17945,11.8,84.90,425,16,14
18027,12.2,82.30,427,16,14
18109,12.2,82.20,429,16,14
18189,12.5,79.80,431,16,14
18271,12.2,82.10,433,16,14
18351,12.5,79.70,435,16,14
18437,11.6,86.00,437,16,14
18518,12.3,81.40,439,16,14
18599,12.4,80.70,441,16,14
18678,12.6,79.40,443,16,14
18758,12.5,80.30,445,16,14
18841,12.1,82.60,447,16,14
18918,13.0,76.70,449,16,14
18995,12.9,77.50,451,16,14
19072,13.1,76.60,453,16,14
19150,12.8,78.40,455,16,14
19228,12.8,77.90,457,16,14
19307,12.7,78.70,459,16,14
19385,12.7,78.60,461,16,14
19471,11.7,85.70,463,16,14
19552,12.3,81.20,465,16,14
19632,12.5,80.00,467,16,14
19713,12.4,80.60,469,16,14
19793,12.6,79.60,471,16,14
19877,11.8,84.70,473,16,14
19963,11.7,85.50,475,16,14
20053,11.1,90.20,477,16,14
20144,11.0,90.70,479,16,14
20232,11.3,88.80,481,16,14
20317,11.9,84.20,483,16,14
20402,11.7,85.60,485,16,14
20487,11.8,84.60,487,16,14
20569,12.2,81.80,489,16,14
20652,12.0,83.20,491,16,14
20734,12.2,81.80,493,16,14
20816,12.2,82.10,495,16,14
20900,11.8,84.40,497,16,14
20983,12.1,82.50,499,16,14
21065,12.2,82.30,501,16,14
21147,12.2,82.00,503,16,14
21227,12.5,79.90,505,16,14
21308,12.3,81.60,507,16,14
21394,11.7,85.60,509,16,14
21482,11.4,87.90,511,16,14
21570,11.4,87.80,513,16,14
21650,12.5,80.30,515,16,14
21728,12.8,78.30,517,16,14
21807,12.8,78.30,519,16,14
21891,11.8,84.50,521,16,14
21972,12.4,80.90,523,16,14
22051,12.7,79.00,525,16,14
22130,12.7,78.60,527,16,14
22207,12.9,77.50,529,16,14
22285,12.8,78.20,531,16,14
22370,11.8,84.40,533,16,14
22455,11.8,85.10,535,16,14
22537,12.2,82.10,537,16,14
22617,12.4,80.50,539,16,14
22700,12.1,82.50,541,16,14
22783,12.0,83.00,543,16,14
22866,12.0,83.50,545,16,14
22950,12.0,83.50,547,16,14
23032,12.2,81.90,549,16,14
23113,12.3,81.30,551,16,14
23191,12.9,77.70,553,16,14
23268,13.0,77.10,555,16,14
23345,13.0,76.90,557,16,14
23427,12.2,81.80,559,16,14
23513,11.5,86.70,561,16,14
23597,12.0,83.60,563,16,14
23678,12.3,81.00,565,16,14
23759,12.3,81.50,567,16,14
23841,12.3,81.60,569,16,14
23927,11.6,86.00,571,16,14
24006,12.6,79.30,573,16,14
24087,12.3,81.00,575,16,14
24169,12.3,81.60,577,16,14
24254,11.8,85.10,579,16,14
24340,11.6,86.10,581,16,14
24427,11.5,86.70,583,16,14
24512,11.7,85.40,585,16,14
24602,11.2,89.30,587,16,14
24684,12.1,82.80,589,16,14
24763,12.8,78.30,591,16,14
24840,13.0,77.00,593,16,14
24923,12.0,83.30,595,16,14
25003,12.5,79.90,597,16,14
25082,12.7,78.80,599,16,14
25157,13.3,75.40,601,16,14
25234,13.0,76.90,603,16,14
25312,12.9,77.60,605,16,14
25390,12.8,78.00,607,16,14
25471,12.3,81.00,609,16,14
25549,12.8,77.90,611,16,14
25628,12.7,79.00,613,16,14
25703,13.2,75.70,615,16,14
25780,13.1,76.30,617,16,14
25857,12.9,77.80,619,16,14
25941,11.9,83.70,621,16,14
26019,12.8,78.10,623,16,14
26096,13.0,77.10,625,16,14
26173,13.0,77.20,627,16,14
26251,12.8,78.00,629,16,14
26328,13.1,76.50,631,16,14
26423,10.5,95.20,633,16,14
26554,7.7,130.50,635,16,14
26677,8.1,123.80,637,16,14
26768,11.1,90.30,639,16,14
26854,11.6,86.50,641,16,14
26941,11.6,86.40,643,16,14
27027,11.6,86.40,645,16,14
27113,11.6,85.90,647,16,14
27198,11.7,85.30,649,16,14
27285,11.5,86.90,651,16,14
27372,11.5,86.80,653,16,14
27458,11.6,86.40,655,16,14
27545,11.5,86.70,657,16,14
27632,11.5,86.60,659,16,14
27718,11.6,86.50,661,16,14
27806,11.4,87.50,663,16,14
27892,11.5,86.60,665,16,14
27980,11.4,87.40,667,16,14
28067,11.4,87.50,669,16,14
28154,11.5,86.80,671,16,14
28241,11.5,86.60,673,16,14
28328,11.4,87.40,675,16,14
28415,11.5,87.10,677,16,14
28502,11.5,87.20,679,16,14
28590,11.4,87.40,681,16,14
28676,11.5,86.60,683,16,14
28764,11.5,87.30,685,16,14
28851,11.4,87.40,687,16,14
28939,11.4,87.90,689,16,14
29027,11.4,88.10,691,16,14
29114,11.5,87.30,693,16,14
29201,11.5,86.80,695,16,14
29289,11.4,87.70,697,16,14
29378,11.2,88.90,699,16,14
29465,11.5,87.00,701,16,14
29553,11.4,88.00,703,16,14
29641,11.3,88.40,705,16,14
29729,11.4,88.10,707,16,14
29817,11.3,88.20,709,16,14
29906,11.3,88.60,711,16,14
29994,11.3,88.50,713,16,14
30082,11.4,87.80,715,16,14
30172,11.2,89.50,717,16,14
30261,11.3,88.80,719,16,14
30350,11.2,89.60,721,16,14
30438,11.4,87.90,723,16,14
30526,11.3,88.40,725,16,14
30614,11.4,87.60,727,16,14
30702,11.4,88.00,729,16,14
30791,11.2,89.30,731,16,14
30880,11.2,89.00,733,16,14
30970,11.2,89.40,735,16,14
31059,11.2,89.20,737,16,14
31148,11.3,88.60,739,16,14
31236,11.3,88.50,741,16,14
31323,11.4,87.40,743,16,14
31413,11.2,89.20,745,16,14
31500,11.5,87.30,747,16,14
31588,11.3,88.20,749,16,14
31677,11.3,88.40,751,16,14
31764,11.4,87.70,753,16,14
31852,11.4,87.80,755,16,14
31941,11.3,88.50,757,16,14
32029,11.2,88.90,759,16,14
32118,11.3,88.20,761,16,14
32206,11.3,88.20,763,16,14
32294,11.4,87.80,765,16,14
32381,11.4,87.70,767,16,14
32469,11.4,87.90,769,16,14
32557,11.3,88.20,771,16,14
32646,11.3,88.20,773,16,14
32734,11.3,88.50,775,16,14
32822,11.4,87.90,777,16,14
32911,11.2,89.00,779,16,14
32999,11.4,87.80,781,16,14
33087,11.3,88.50,783,16,14
33176,11.3,88.50,785,16,14
33264,11.3,88.40,787,16,14
33353,11.3,88.80,789,16,14
33440,11.5,87.20,791,16,14
33528,11.4,87.80,793,16,14
33615,11.5,87.10,795,16,14
33703,11.4,87.50,797,16,14
33791,11.4,88.00,799,16,14
33878,11.4,87.70,801,16,14
33967,11.2,88.90,803,16,14
34054,11.5,87.20,805,16,14
34141,11.5,86.80,807,16,14
34230,11.3,88.50,809,16,14
34317,11.5,87.20,811,16,14
34405,11.4,88.10,813,16,14
34493,11.3,88.30,815,16,14
34580,11.5,86.70,817,16,14
34669,11.3,88.80,819,16,14
34756,11.5,87.10,821,16,14
34844,11.3,88.20,823,16,14
34932,11.5,87.30,825,16,14
35018,11.5,86.80,827,16,14
35106,11.4,88.10,829,16,14
35194,11.4,88.00,831,16,14
35282,11.4,87.40,833,16,14
35371,11.3,88.80,835,16,14
35458,11.4,87.60,837,16,14
35546,11.4,87.70,839,16,14
35634,11.4,88.10,841,16,14
35722,11.4,87.90,843,16,14
35810,11.4,87.90,845,16,14
35897,11.5,86.80,847,16,14
35984,11.4,87.80,849,16,14
36072,11.4,87.50,851,16,14
36158,11.6,86.10,853,16,14
36245,11.5,86.80,855,16,14
36332,11.5,87.10,857,16,14
36419,11.5,86.60,859,16,14
36506,11.4,87.60,861,16,14
36593,11.5,87.00,863,16,14
36680,11.5,86.90,865,16,14
36768,11.4,87.80,867,16,14
36854,11.6,86.40,869,16,14
36941,11.5,86.90,871,16,14
37029,11.4,87.80,873,16,14
37115,11.6,86.20,875,16,14
37202,11.5,86.60,877,16,14
37288,11.6,86.40,879,16,14
37374,11.6,86.30,881,16,14
37460,11.6,86.00,883,16,14
37547,11.5,86.70,885,16,14
37634,11.6,86.40,887,16,14
37719,11.7,85.60,889,16,14
37805,11.7,85.40,891,16,14
37890,11.7,85.70,893,16,14
37975,11.8,84.50,895,16,14
38060,11.8,85.10,897,16,14
38145,11.8,84.70,899,16,14
38230,11.7,85.40,901,16,14
38315,11.8,84.90,903,16,14
38400,11.7,85.30,905,16,14
38486,11.7,85.40,907,16,14
38570,11.8,84.50,909,16,14
38655,11.8,84.60,911,16,14
38739,11.8,84.80,913,16,14
38824,11.8,84.90,915,16,14
38910,11.7,85.30,917,16,14
38994,11.8,84.40,919,16,14
39079,11.7,85.20,921,16,14
39165,11.7,85.60,923,16,14
39250,11.8,85.00,925,16,14
39334,11.9,84.30,927,16,14
39419,11.8,85.00,929,16,14
39504,11.8,84.80,931,16,14
39588,11.8,84.50,933,16,14
39672,12.0,83.30,935,16,14
39756,11.9,83.90,937,16,14
39841,11.7,85.20,939,16,14
39925,11.9,84.10,941,16,14
40010,11.8,85.00,943,16,14
40092,12.2,81.70,945,16,14
40175,12.0,83.50,947,16,14
40260,11.8,84.80,949,16,14
40344,11.8,84.50,951,16,14
40428,12.0,83.30,953,16,14
40511,12.1,82.80,955,16,14
40594,11.9,83.70,957,16,14
40678,12.0,83.50,959,16,14
40761,12.0,83.50,961,16,14
40844,12.0,83.20,963,16,14
40928,12.0,83.40,965,16,14
41011,12.0,83.40,967,16,14
41095,11.9,83.90,969,16,14
41179,11.9,84.00,971,16,14
41263,11.9,83.90,973,16,14
41346,12.0,83.20,975,16,14
41430,12.0,83.50,977,16,14
41513,12.1,82.90,979,16,14
41603,11.0,90.50,981,16,14
41689,11.7,85.70,983,16,14
41768,12.6,79.20,985,16,14
41852,11.9,84.00,987,16,14
41931,12.7,78.70,989,16,14
42015,11.9,84.20,991,16,14
42099,12.0,83.60,993,16,14
42183,11.8,84.40,995,16,14
42267,12.0,83.60,997,16,14
42350,11.9,83.80,999,16,14
42434,12.0,83.40,1001,16,14
42518,11.9,84.00,1003,16,14
42613,10.5,94.90,1005,16,14
42697,11.8,84.50,1007,16,14
42779,12.2,81.70,1009,16,14
42860,12.3,81.60,1011,16,14
42942,12.2,81.80,1013,16,14
43030,11.4,87.50,1015,16,14
43106,13.1,76.40,1017,16,14
43183,12.9,77.30,1019,16,14
43267,12.0,83.50,1021,16,14
43350,12.0,83.50,1023,16,14
43434,11.9,83.90,1025,16,14
43519,11.8,84.80,1027,16,14
43603,11.9,84.30,1029,16,14
43687,11.9,83.70,1031,16,14
43770,12.0,83.20,1033,16,14
43855,11.8,84.50,1035,16,14
43939,11.8,84.50,1037,16,14
44023,11.9,84.00,1039,16,14
44107,11.9,84.00,1041,16,14
44191,11.9,84.10,1043,16,14
44278,11.6,86.40,1045,16,14
44359,12.3,81.10,1047,16,14
44443,11.9,84.20,1049,16,14
44527,11.9,84.20,1051,16,14
44613,11.6,85.90,1053,16,14
44695,12.3,81.60,1055,16,14
44779,11.9,83.80,1057,16,14
44863,11.8,84.50,1059,16,14
44947,12.0,83.50,1061,16,14
45031,11.9,84.30,1063,16,14
45114,12.0,83.20,1065,16,14
45199,11.7,85.20,1067,16,14
45284,11.8,84.90,1069,16,14
45368,11.9,83.90,1071,16,14
45452,11.9,84.30,1073,16,14
45537,11.8,84.90,1075,16,14
45628,11.1,90.30,1077,16,14
45711,11.9,83.70,1079,16,14
45793,12.2,81.70,1081,16,14
45881,11.3,88.20,1083,16,14
45964,12.2,82.30,1085,16,14
46048,11.8,84.60,1087,16,14
46129,12.3,81.30,1089,16,14
46215,11.7,85.40,1091,16,14
46301,11.6,86.30,1093,16,14
46387,11.6,85.90,1095,16,14
46475,11.4,88.10,1097,16,14
46559,12.0,83.40,1099,16,14
46644,11.7,85.20,1101,16,14
46730,11.6,86.00,1103,16,14
46815,11.7,85.70,1105,16,14
46902,11.6,86.50,1107,16,14
46987,11.8,84.80,1109,16,14
47070,12.0,83.40,1111,16,14
47155,11.8,84.70,1113,16,14
47239,11.9,84.30,1115,16,14
47324,11.8,84.50,1117,16,14
47408,11.9,84.30,1119,16,14
47492,11.8,84.50,1121,16,14
47577,11.8,84.70,1123,16,14
47666,11.3,88.60,1125,16,14
47747,12.3,81.00,1127,16,14
47829,12.2,82.00,1129,16,14
47913,11.9,84.00,1131,16,14
47996,12.0,83.30,1133,16,14
48080,11.8,84.40,1135,16,14
48165,11.8,84.70,1137,16,14
48249,12.0,83.60,1139,16,14
48333,11.9,84.10,1141,16,14
48416,12.0,83.60,1143,16,14
48500,11.9,83.70,1145,16,14
48584,12.0,83.50,1147,16,14
48669,11.7,85.60,1149,16,14
48751,12.2,82.10,1151,16,14
48836,11.8,84.70,1153,16,14
48921,11.8,84.70,1155,16,14
49005,11.8,84.60,1157,16,14
49089,11.9,84.00,1159,16,14
49173,12.0,83.30,1161,16,14
49257,11.9,84.00,1163,16,14
49341,11.9,84.30,1165,16,14
49425,11.8,84.40,1167,16,14
49509,11.9,83.90,1169,16,14
49592,12.1,82.70,1171,16,14
49675,12.0,83.50,1173,16,14
49760,11.9,84.30,1175,16,14
49842,12.2,82.30,1177,16,14
49926,12.0,83.60,1179,16,14
50009,12.0,83.00,1181,16,14
50094,11.7,85.80,1183,16,14
50180,11.7,85.30,1185,16,14
50259,12.7,79.00,1187,16,14
50342,12.0,83.20,1189,16,14
50425,12.1,82.80,1191,16,14
50508,12.0,83.00,1193,16,14
50591,12.0,83.20,1195,16,14
50677,11.6,86.30,1197,16,14
50758,12.4,80.60,1199,16,14
50847,11.2,89.60,1201,16,14
50930,12.2,82.10,1203,16,14
51011,12.2,81.80,1205,16,14
51092,12.4,80.70,1207,16,14
51172,12.5,80.30,1209,16,14
51252,12.6,79.50,1211,16,14
51334,12.2,81.90,1213,16,14
51415,12.3,81.50,1215,16,14
51498,12.0,83.20,1217,16,14
51583,11.8,84.60,1219,16,14
51666,12.1,82.70,1221,16,14
51749,12.1,82.80,1223,16,14
51828,12.5,79.70,1225,16,14
51907,12.7,78.90,1227,16,14
51990,12.1,82.80,1229,16,14
52112,8.2,122.10,1231,16,14
52299,5.4,186.90,1233,16,14
52419,8.3,119.80,1235,16,14
52529,9.1,110.30,1237,16,14
52640,9.0,111.20,1239,16,14
52751,9.1,110.40,1241,16,14
52861,9.0,110.70,1243,16,14
52971,9.1,109.50,1245,16,14
53081,9.0,110.70,1247,16,14
53191,9.1,109.80,1249,16,14
53301,9.1,110.10,1251,16,14
53411,9.1,109.90,1253,16,14
53521,9.1,110.10,1255,16,14
53632,9.1,110.20,1257,16,14
53742,9.1,110.40,1259,16,14
53853,9.0,110.60,1261,16,14
53962,9.1,109.90,1263,16,14
54071,9.2,108.70,1265,16,14
54181,9.1,109.70,1267,16,14
54291,9.0,110.50,1269,16,14
54402,9.0,110.50,1271,16,14
54512,9.1,109.70,1273,16,14
54622,9.1,110.30,1275,16,14
54731,9.1,109.50,1277,16,14
54842,9.1,110.40,1279,16,14
54951,9.2,108.90,1281,16,14
55061,9.1,110.40,1283,16,14
55170,9.2,109.00,1285,16,14
55280,9.1,109.70,1287,16,14
55388,9.2,108.70,1289,16,14
55497,9.2,108.90,1291,16,14
55607,9.1,109.90,1293,16,14
55715,9.3,107.90,1295,16,14
55825,9.1,109.90,1297,16,14
55933,9.3,108.10,1299,16,14
56042,9.2,108.80,1301,16,14
56150,9.3,108.10,1303,16,14
56258,9.3,108.00,1305,16,14
56366,9.2,108.20,1307,16,14
56474,9.3,107.30,1309,16,14
56583,9.2,109.10,1311,16,14
56691,9.3,107.90,1313,16,14
56800,9.2,109.00,1315,16,14
56909,9.1,109.30,1317,16,14
57017,9.3,108.10,1319,16,14
57125,9.2,108.40,1321,16,14
57233,9.3,107.30,1323,16,14
57341,9.3,107.90,1325,16,14
57448,9.3,107.20,1327,16,14
57556,9.2,108.20,1329,16,14
57665,9.2,109.00,1331,16,14
57772,9.4,106.60,1333,16,14
57880,9.2,108.20,1335,16,14
57987,9.3,107.20,1337,16,14
58095,9.3,107.60,1339,16,14
58202,9.3,107.20,1341,16,14
58309,9.3,107.00,1343,16,14
58416,9.3,107.70,1345,16,14
58524,9.3,107.70,1347,16,14
58631,9.4,106.30,1349,16,14
58739,9.3,108.10,1351,16,14
58845,9.4,106.90,1353,16,14
58952,9.4,106.80,1355,16,14
59061,9.2,108.80,1357,16,14
59168,9.3,107.20,1359,16,14
59276,9.3,107.30,1361,16,14
59384,9.3,107.90,1363,16,14
59490,9.4,106.60,1365,16,14
59598,9.3,107.40,1367,16,14
59704,9.4,106.80,1369,16,14
59811,9.4,106.50,1371,16,14
59918,9.3,107.30,1373,16,14
60024,9.4,106.20,1375,16,14
