=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282502370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5541

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.56 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1588 frames correlacionados) ---
Potencia Instantanea Media: 35.97 W
Potencia Instantanea Minima: 14.40 W
Potencia Instantanea Maxima: 45.62 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3305 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.80 FPS/W
Total de Quadros Correlacionados: 1588 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 834.3 MB
VRAM Minima durante o Ensaio: 600.3 MB
VRAM Maxima durante o Ensaio: 850.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1671,44.8,22.30,34.13,0.7612,1.31,850.0,88.0
1693,44.8,22.30,34.40,0.7670,1.30,850.0,88.1
1715,45.2,22.10,34.66,0.7660,1.30,850.0,88.1
1737,46.5,21.50,34.93,0.7509,1.33,850.0,88.1
1759,45.7,21.90,35.19,0.7706,1.30,850.0,88.1
1781,45.9,21.80,35.45,0.7729,1.29,850.0,88.2
1802,45.9,21.80,35.71,0.7784,1.29,850.0,88.2
1824,45.2,22.10,35.97,0.7949,1.26,850.0,88.2
1846,45.9,21.80,36.23,0.7899,1.27,850.0,88.2
1868,45.9,21.80,36.50,0.7957,1.26,850.0,88.2
1889,48.3,20.70,36.75,0.7607,1.31,850.0,88.3
1909,49.8,20.10,36.99,0.7435,1.35,850.0,88.3
1930,48.3,20.70,37.24,0.7709,1.30,850.0,88.3
1950,48.3,20.70,37.48,0.7759,1.29,850.0,88.3
1971,48.5,20.60,37.74,0.7773,1.29,850.0,88.3
1992,47.2,21.20,37.99,0.8053,1.24,850.0,88.4
2013,47.8,20.90,38.24,0.7992,1.25,850.0,88.4
2034,48.1,20.80,38.49,0.8006,1.25,850.0,88.4
2055,48.1,20.80,38.74,0.8059,1.24,850.0,88.4
2074,50.8,19.70,38.97,0.7678,1.30,850.0,88.4
2094,50.3,19.90,39.21,0.7803,1.28,850.0,88.5
2114,51.3,19.50,39.45,0.7693,1.30,850.0,88.5
2133,50.3,19.90,39.68,0.7897,1.27,850.0,88.5
2153,51.8,19.30,39.92,0.7705,1.30,850.0,88.5
2172,51.0,19.60,40.15,0.7869,1.27,850.0,88.5
2192,50.3,19.90,40.39,0.8038,1.25,850.0,88.6
2212,51.0,19.60,40.63,0.7963,1.26,850.0,88.6
2232,50.5,19.80,40.87,0.8092,1.24,850.0,88.6
2251,51.5,19.40,41.10,0.7973,1.25,850.0,88.6
2270,51.5,19.40,41.33,0.8017,1.25,850.0,88.6
2289,53.8,18.60,41.55,0.7729,1.29,850.0,88.7
2308,53.5,18.70,41.78,0.7813,1.28,850.0,88.7
2327,52.4,19.10,42.01,0.8024,1.25,850.0,88.7
2346,53.2,18.80,42.24,0.7941,1.26,850.0,88.7
2365,52.9,18.90,42.47,0.8026,1.25,850.0,88.7
2383,54.6,18.30,42.68,0.7811,1.28,850.0,88.8
2401,53.8,18.60,42.90,0.7979,1.25,850.0,88.8
2420,54.1,18.50,43.13,0.7979,1.25,850.0,88.8
2438,54.1,18.50,43.34,0.8019,1.25,850.0,88.8
2458,51.8,19.30,43.58,0.8412,1.19,850.0,88.8
2476,56.5,17.70,43.80,0.7753,1.29,850.0,88.8
2493,56.2,17.80,44.00,0.7833,1.28,850.0,88.9
2511,55.9,17.90,44.22,0.7916,1.26,850.0,88.9
2529,56.5,17.70,44.44,0.7865,1.27,850.0,88.9
2547,56.2,17.80,44.65,0.7948,1.26,850.0,88.9
2565,54.3,18.40,44.87,0.8256,1.21,850.0,88.9
2584,52.9,18.90,45.10,0.8523,1.17,850.0,89.0
2604,50.0,20.00,45.34,0.9068,1.10,850.0,89.0
2623,52.1,19.20,45.57,0.8749,1.14,850.0,89.0
2643,50.5,19.80,45.62,0.9032,1.11,849.8,89.0
2663,51.0,19.60,45.57,0.8931,1.12,849.5,89.0
2682,51.8,19.30,45.52,0.8786,1.14,849.2,89.0
2702,51.0,19.60,45.47,0.8913,1.12,848.8,89.0
2721,51.0,19.60,45.43,0.8903,1.12,848.5,89.0
2741,50.0,20.00,45.38,0.9075,1.10,848.2,89.0
2761,51.5,19.40,45.33,0.8793,1.14,847.9,89.0
2780,51.0,19.60,45.28,0.8875,1.13,847.6,89.0
2800,51.0,19.60,45.23,0.8865,1.13,847.3,89.0
2819,51.3,19.50,45.18,0.8811,1.14,847.0,89.0
2839,51.3,19.50,45.13,0.8801,1.14,846.7,89.0
2858,50.5,19.80,45.09,0.8927,1.12,846.4,89.0
2878,50.5,19.80,45.04,0.8917,1.12,846.0,89.0
2899,48.1,20.80,44.99,0.9357,1.07,845.7,89.0
2920,47.4,21.10,44.93,0.9481,1.05,845.4,89.0
2941,48.1,20.80,44.88,0.9335,1.07,845.0,89.0
2963,45.0,22.20,44.83,0.9952,1.00,844.7,89.0
2984,49.0,20.40,44.78,0.9134,1.09,844.3,89.0
3004,49.5,20.20,44.73,0.9035,1.11,844.0,89.0
3023,52.4,19.10,44.68,0.8534,1.17,843.7,89.0
3042,52.9,18.90,44.63,0.8436,1.19,843.4,89.0
3062,49.8,20.10,44.58,0.8961,1.12,843.1,89.0
3081,51.5,19.40,44.54,0.8640,1.16,842.8,89.0
3101,51.8,19.30,44.49,0.8586,1.16,842.5,89.0
3120,50.5,19.80,44.44,0.8799,1.14,842.2,89.0
3140,51.5,19.40,44.39,0.8612,1.16,841.8,89.0
3160,50.5,19.80,44.34,0.8779,1.14,841.5,89.0
3177,55.9,17.90,44.30,0.7930,1.26,841.2,89.0
3196,54.6,18.30,44.25,0.8098,1.23,840.9,89.0
3214,55.9,17.90,44.21,0.7913,1.26,840.7,89.0
3231,56.5,17.70,44.17,0.7817,1.28,840.4,89.0
3250,52.4,19.10,44.12,0.8427,1.19,840.1,89.0
3270,51.8,19.30,44.07,0.8505,1.18,839.8,89.0
3289,51.3,19.50,44.02,0.8584,1.17,839.5,89.0
3309,51.3,19.50,43.97,0.8575,1.17,839.1,89.0
3328,52.4,19.10,43.93,0.8390,1.19,838.8,89.0
3347,51.3,19.50,43.88,0.8556,1.17,838.5,89.0
3367,51.5,19.40,43.83,0.8503,1.18,838.2,89.0
3382,66.7,15.00,43.79,0.6569,1.52,838.0,89.0
3405,42.4,23.60,43.74,1.0322,0.97,837.6,89.0
3425,51.0,19.60,43.69,0.8563,1.17,837.3,89.0
3444,51.3,19.50,43.64,0.8510,1.18,837.0,89.0
3464,52.1,19.20,43.59,0.8369,1.20,836.7,89.0
3483,51.3,19.50,43.54,0.8491,1.18,836.4,89.0
3503,51.0,19.60,43.49,0.8525,1.17,836.0,89.0
3522,51.0,19.60,43.45,0.8516,1.17,835.7,89.0
3542,51.0,19.60,43.40,0.8506,1.18,835.4,89.0
3562,50.5,19.80,43.35,0.8583,1.16,835.1,89.0
3581,51.8,19.30,43.30,0.8357,1.20,834.8,89.0
3601,51.3,19.50,43.25,0.8434,1.19,834.5,89.0
3620,51.3,19.50,43.20,0.8425,1.19,834.2,89.0
3639,52.4,19.10,43.13,0.8238,1.21,834.0,89.0
3659,50.8,19.70,43.03,0.8477,1.18,834.0,89.0
3678,51.5,19.40,42.93,0.8329,1.20,834.0,89.0
3698,50.5,19.80,42.83,0.8480,1.18,834.0,88.9
3717,52.1,19.20,42.73,0.8204,1.22,834.0,88.9
3737,51.5,19.40,42.62,0.8269,1.21,834.0,88.9
3756,52.1,19.20,42.53,0.8165,1.23,834.0,88.9
3776,50.8,19.70,42.42,0.8357,1.20,834.0,88.9
3800,41.0,24.40,42.30,1.0321,0.97,834.0,88.8
3826,38.6,25.90,42.16,1.0920,0.92,834.0,88.8
3853,37.5,26.70,42.02,1.1220,0.89,834.0,88.8
3881,35.7,28.00,41.88,1.1726,0.85,834.0,88.7
3896,62.9,15.90,41.80,0.6646,1.50,834.0,88.7
3912,66.2,15.10,41.72,0.6299,1.59,834.0,88.7
3934,43.9,22.80,41.60,0.9485,1.06,834.0,88.7
3962,35.7,28.00,41.46,1.1608,0.86,834.0,88.7
3989,37.3,26.80,41.32,1.1073,0.90,834.0,88.6
4017,35.8,27.90,41.17,1.1487,0.87,834.0,88.6
4044,36.5,27.40,41.03,1.1243,0.89,834.0,88.6
4071,37.3,26.80,40.89,1.0959,0.91,834.0,88.6
4099,36.1,27.70,40.75,1.1287,0.89,834.0,88.5
4127,36.1,27.70,40.60,1.1246,0.89,834.0,88.5
4154,37.2,26.90,40.46,1.0884,0.92,834.0,88.5
4181,36.6,27.30,40.32,1.1007,0.91,834.0,88.4
4208,37.0,27.00,40.18,1.0849,0.92,834.0,88.4
4235,36.4,27.50,40.04,1.1011,0.91,834.0,88.4
4263,36.1,27.70,39.89,1.1051,0.90,834.0,88.4
4291,36.2,27.60,39.75,1.0971,0.91,834.0,88.3
4318,36.1,27.70,39.61,1.0972,0.91,834.0,88.3
4346,36.1,27.70,39.46,1.0932,0.91,834.0,88.3
4374,36.0,27.80,39.32,1.0931,0.92,834.0,88.3
4402,36.0,27.80,39.17,1.0890,0.92,834.0,88.2
4428,38.0,26.30,39.04,1.0267,0.97,834.0,88.2
4455,36.4,27.50,38.90,1.0697,0.94,834.0,88.2
4483,36.6,27.30,38.75,1.0580,0.94,834.0,88.1
4510,37.0,27.00,38.61,1.0425,0.96,834.0,88.1
4538,35.8,27.90,38.47,1.0732,0.93,834.0,88.1
4565,36.5,27.40,38.33,1.0502,0.95,834.0,88.1
4593,36.4,27.50,38.18,1.0500,0.95,834.0,88.0
4620,36.4,27.50,38.04,1.0462,0.96,834.0,88.0
4647,37.3,26.80,37.99,1.0180,0.98,834.0,88.0
4675,36.1,27.70,37.98,1.0521,0.95,834.0,88.0
4702,36.9,27.10,37.98,1.0292,0.97,834.0,88.0
4729,36.4,27.50,37.97,1.0442,0.96,834.0,88.0
4757,36.5,27.40,37.97,1.0403,0.96,834.0,88.0
4784,36.9,27.10,37.96,1.0287,0.97,834.0,88.0
4811,36.2,27.60,37.96,1.0476,0.95,834.0,88.0
4839,36.0,27.80,37.95,1.0550,0.95,834.0,88.0
4865,38.3,26.10,37.95,0.9904,1.01,834.0,88.0
4892,37.3,26.80,37.94,1.0168,0.98,834.0,88.0
4920,36.1,27.70,37.93,1.0508,0.95,834.0,88.0
4947,37.0,27.00,37.93,1.0241,0.98,834.0,88.0
4974,37.2,26.90,37.92,1.0202,0.98,834.0,88.0
5001,36.4,27.50,37.92,1.0428,0.96,834.0,88.0
5028,37.2,26.90,37.91,1.0199,0.98,834.0,88.0
5055,36.8,27.20,37.91,1.0311,0.97,834.0,88.0
5083,36.5,27.40,37.90,1.0386,0.96,834.0,88.0
5110,36.4,27.50,37.90,1.0422,0.96,834.0,88.0
5138,35.8,27.90,37.89,1.0572,0.94,834.0,88.0
5166,36.2,27.60,37.89,1.0457,0.96,834.0,88.0
5193,36.2,27.60,37.88,1.0456,0.96,834.0,88.0
5221,36.0,27.80,37.88,1.0530,0.95,834.0,88.0
5247,38.5,26.00,37.87,0.9847,1.02,834.0,88.0
5275,35.6,28.10,37.87,1.0641,0.94,834.0,88.0
5302,37.0,27.00,37.86,1.0223,0.98,834.0,88.0
5329,37.0,27.00,37.86,1.0221,0.98,834.0,88.0
5357,35.5,28.20,37.85,1.0674,0.94,834.0,88.0
5385,36.2,27.60,37.85,1.0446,0.96,834.0,88.0
5412,37.5,26.70,37.84,1.0104,0.99,834.0,88.0
5440,35.8,27.90,37.84,1.0556,0.95,834.0,88.0
5467,37.0,27.00,37.83,1.0214,0.98,834.0,88.0
5494,36.5,27.40,37.83,1.0364,0.96,834.0,88.0
5522,36.0,27.80,37.82,1.0514,0.95,834.0,88.0
5549,36.9,27.10,37.82,1.0248,0.98,834.0,88.0
5577,35.5,28.20,37.81,1.0662,0.94,834.0,88.0
5605,35.7,28.00,37.80,1.0585,0.94,834.0,88.0
5632,36.9,27.10,37.80,1.0244,0.98,834.0,88.0
5660,35.3,28.30,37.80,1.0698,0.93,834.0,88.0
5687,37.0,27.00,37.80,1.0206,0.98,834.0,88.0
5715,36.2,27.60,37.80,1.0434,0.96,834.0,88.0
5742,36.6,27.30,37.80,1.0320,0.97,834.0,88.0
5770,36.4,27.50,37.80,1.0396,0.96,834.0,88.0
5798,35.8,27.90,37.81,1.0548,0.95,834.0,88.0
5825,36.5,27.40,37.81,1.0359,0.97,834.0,88.0
5853,36.1,27.70,37.81,1.0472,0.95,834.0,88.0
5881,35.8,27.90,37.81,1.0548,0.95,834.0,88.0
5907,37.6,26.60,37.81,1.0057,0.99,834.0,88.0
5935,36.6,27.30,37.81,1.0322,0.97,834.0,88.0
5962,36.2,27.60,37.81,1.0436,0.96,834.0,88.0
5990,36.5,27.40,37.81,1.0360,0.97,834.0,88.0
6018,35.8,27.90,37.81,1.0549,0.95,834.0,88.0
6045,36.9,27.10,37.81,1.0247,0.98,834.0,88.0
6072,36.4,27.50,37.81,1.0399,0.96,834.0,88.0
6100,36.2,27.60,37.81,1.0437,0.96,834.0,88.0
6127,37.2,26.90,37.81,1.0172,0.98,834.0,88.0
6154,36.9,27.10,37.82,1.0248,0.98,834.0,88.0
6181,37.0,27.00,37.82,1.0210,0.98,834.0,88.0
6208,37.0,27.00,37.82,1.0211,0.98,834.0,88.0
6235,36.6,27.30,37.82,1.0324,0.97,834.0,88.0
6263,36.0,27.80,37.82,1.0514,0.95,834.0,88.0
6290,36.4,27.50,37.82,1.0400,0.96,834.0,88.0
6318,35.8,27.90,37.82,1.0552,0.95,834.0,88.0
6345,37.6,26.60,37.82,1.0061,0.99,834.0,88.0
6372,36.6,27.30,37.82,1.0325,0.97,834.0,88.0
6400,35.7,28.00,37.82,1.0590,0.94,834.0,88.0
6428,36.4,27.50,37.82,1.0402,0.96,834.0,88.0
6455,36.1,27.70,37.82,1.0477,0.95,834.0,88.0
6483,36.1,27.70,37.83,1.0478,0.95,834.0,88.0
6510,36.6,27.30,37.83,1.0327,0.97,834.0,88.0
6539,35.6,28.10,37.83,1.0629,0.94,834.0,88.0
6566,36.0,27.80,37.83,1.0516,0.95,834.0,88.0
6594,36.5,27.40,37.83,1.0365,0.96,834.0,88.0
6621,36.4,27.50,37.83,1.0403,0.96,834.0,88.0
6648,36.9,27.10,37.83,1.0252,0.98,834.0,88.0
6676,35.6,28.10,37.83,1.0630,0.94,834.0,88.0
6704,36.4,27.50,37.83,1.0403,0.96,834.0,88.1
6731,36.6,27.30,37.83,1.0327,0.97,834.0,88.1
6760,35.1,28.50,37.83,1.0781,0.93,834.0,88.1
6787,36.8,27.20,37.83,1.0289,0.97,834.0,88.2
6815,35.7,28.00,37.83,1.0591,0.94,834.0,88.2
6842,36.8,27.20,37.83,1.0289,0.97,834.0,88.2
6869,37.2,26.90,37.83,1.0175,0.98,834.0,88.2
6898,34.8,28.70,37.82,1.0856,0.92,834.0,88.3
6925,36.4,27.50,37.82,1.0402,0.96,834.0,88.3
6953,36.4,27.50,37.82,1.0401,0.96,834.0,88.3
6980,36.6,27.30,37.82,1.0326,0.97,834.0,88.3
7008,36.4,27.50,37.82,1.0401,0.96,834.0,88.4
7035,36.4,27.50,37.82,1.0401,0.96,834.0,88.4
7063,36.1,27.70,37.82,1.0477,0.95,834.0,88.4
7090,37.3,26.80,37.82,1.0136,0.99,834.0,88.5
7118,35.1,28.50,37.82,1.0779,0.93,834.0,88.5
7145,36.6,27.30,37.82,1.0325,0.97,834.0,88.5
7173,36.5,27.40,37.82,1.0362,0.97,834.0,88.5
7200,36.1,27.70,37.82,1.0476,0.95,834.0,88.6
7228,36.4,27.50,37.82,1.0400,0.96,834.0,88.6
7256,36.0,27.80,37.82,1.0513,0.95,834.0,88.6
7283,36.2,27.60,37.82,1.0437,0.96,834.0,88.7
7310,38.2,26.20,37.82,0.9908,1.01,834.0,88.7
7337,35.8,27.90,37.82,1.0551,0.95,834.0,88.7
7365,36.4,27.50,37.82,1.0399,0.96,834.0,88.7
7392,37.0,27.00,37.81,1.0210,0.98,834.0,88.8
7420,36.2,27.60,37.81,1.0437,0.96,834.0,88.8
7447,36.9,27.10,37.81,1.0248,0.98,834.0,88.8
7474,37.0,27.00,37.81,1.0210,0.98,834.0,88.8
7501,36.9,27.10,37.81,1.0247,0.98,834.0,88.9
7527,37.7,26.50,37.81,1.0020,1.00,834.0,88.9
7556,35.3,28.30,37.81,1.0701,0.93,834.0,88.9
7583,36.2,27.60,37.81,1.0436,0.96,834.0,89.0
7610,37.0,27.00,37.81,1.0209,0.98,834.0,89.0
7638,36.2,27.60,37.81,1.0436,0.96,834.0,89.0
7666,36.0,27.80,37.81,1.0511,0.95,834.0,89.0
7692,38.2,26.20,37.81,0.9907,1.01,834.0,89.0
7721,34.1,29.30,37.81,1.1079,0.90,834.0,89.0
7747,38.6,25.90,37.81,0.9794,1.02,834.0,89.0
7774,37.2,26.90,37.81,1.0172,0.98,834.0,89.0
7801,36.5,27.40,37.82,1.0361,0.97,834.0,89.0
7828,37.5,26.70,37.82,1.0097,0.99,834.0,89.0
7856,36.2,27.60,37.82,1.0437,0.96,834.0,89.0
7883,37.0,27.00,37.82,1.0211,0.98,834.0,89.0
7909,37.2,26.90,37.82,1.0173,0.98,834.0,89.0
7937,36.2,27.60,37.82,1.0438,0.96,834.0,89.0
7964,37.2,26.90,37.82,1.0174,0.98,834.0,89.0
7992,36.0,27.80,37.82,1.0514,0.95,834.0,89.0
8018,38.2,26.20,37.82,0.9909,1.01,834.0,89.0
8045,36.5,27.40,37.82,1.0363,0.97,834.0,89.0
8073,36.4,27.50,37.82,1.0401,0.96,834.0,89.0
8100,36.5,27.40,37.82,1.0364,0.96,834.0,89.0
8127,36.9,27.10,37.82,1.0251,0.98,834.0,89.0
8155,35.7,28.00,37.83,1.0591,0.94,834.0,89.0
8183,36.2,27.60,37.83,1.0440,0.96,834.0,89.0
8211,36.1,27.70,37.83,1.0478,0.95,834.0,89.0
8238,36.2,27.60,37.83,1.0441,0.96,834.0,89.0
8265,37.2,26.90,37.83,1.0176,0.98,834.0,89.0
8293,35.8,27.90,37.83,1.0555,0.95,834.0,89.0
8320,36.8,27.20,37.83,1.0290,0.97,834.0,89.0
8347,36.8,27.20,37.83,1.0290,0.97,834.0,89.0
8375,36.0,27.80,37.83,1.0517,0.95,834.0,89.0
8403,36.5,27.40,37.83,1.0366,0.96,834.0,89.0
8430,36.2,27.60,37.83,1.0442,0.96,834.0,89.0
8459,35.3,28.30,37.83,1.0707,0.93,834.0,89.0
8486,36.4,27.50,37.84,1.0405,0.96,834.0,89.0
8514,35.8,27.90,37.84,1.0556,0.95,834.0,89.0
8542,35.8,27.90,37.84,1.0557,0.95,834.0,89.0
8569,36.4,27.50,37.84,1.0405,0.96,834.0,89.0
8597,36.0,27.80,37.84,1.0519,0.95,834.0,89.0
8625,36.4,27.50,37.84,1.0406,0.96,834.0,89.0
8652,36.5,27.40,37.84,1.0368,0.96,834.0,89.0
8680,35.7,28.00,37.84,1.0595,0.94,834.0,89.0
8707,36.9,27.10,37.84,1.0254,0.98,834.0,89.0
8735,36.2,27.60,37.84,1.0443,0.96,834.0,89.0
8763,35.8,27.90,37.84,1.0556,0.95,834.0,89.0
8790,36.0,27.80,37.84,1.0518,0.95,834.0,89.0
8818,36.2,27.60,37.83,1.0442,0.96,834.0,89.0
8846,35.8,27.90,37.83,1.0556,0.95,834.0,89.0
8872,38.5,26.00,37.83,0.9837,1.02,834.0,89.0
8900,35.7,28.00,37.83,1.0593,0.94,834.0,89.0
8927,37.3,26.80,37.83,1.0139,0.99,834.0,89.0
8955,35.3,28.30,37.83,1.0706,0.93,834.0,89.0
8983,36.0,27.80,37.83,1.0517,0.95,834.0,89.0
9011,36.1,27.70,37.83,1.0479,0.95,834.0,89.0
9039,35.3,28.30,37.83,1.0705,0.93,834.0,89.0
9066,36.4,27.50,37.83,1.0402,0.96,834.0,89.0
9094,36.0,27.80,37.83,1.0516,0.95,834.0,89.0
9122,36.2,27.60,37.83,1.0440,0.96,834.0,89.0
9149,36.5,27.40,37.82,1.0364,0.96,834.0,89.0
9178,35.2,28.40,37.82,1.0742,0.93,834.0,89.0
9204,37.2,26.90,37.82,1.0174,0.98,834.0,89.0
9232,35.7,28.00,37.82,1.0590,0.94,834.0,89.0
9260,35.8,27.90,37.82,1.0552,0.95,834.0,89.0
9288,36.4,27.50,37.82,1.0401,0.96,834.0,89.0
9316,35.3,28.30,37.82,1.0703,0.93,834.0,89.0
9344,35.7,28.00,37.82,1.0589,0.94,834.0,89.0
9372,35.8,27.90,37.82,1.0551,0.95,834.0,89.0
9400,35.5,28.20,37.82,1.0664,0.94,834.0,89.0
9428,36.5,27.40,37.82,1.0362,0.97,834.0,89.0
9457,33.9,29.50,37.82,1.1155,0.90,834.0,89.0
9485,36.1,27.70,37.81,1.0475,0.95,834.0,89.0
9511,37.6,26.60,37.81,1.0058,0.99,834.0,89.0
9541,34.4,29.10,37.81,1.1003,0.91,834.0,89.0
9567,38.0,26.30,37.81,0.9945,1.00,834.0,89.0
9594,36.4,27.50,37.81,1.0398,0.96,834.0,89.0
9622,35.6,28.10,37.81,1.0625,0.94,834.0,89.0
9649,37.0,27.00,37.81,1.0209,0.98,834.0,89.0
9677,35.8,27.90,37.81,1.0549,0.95,834.0,89.0
9705,36.2,27.60,37.81,1.0436,0.96,834.0,89.0
9733,36.0,27.80,37.81,1.0511,0.95,834.0,89.0
9761,35.3,28.30,37.81,1.0701,0.93,834.0,89.0
9789,36.4,27.50,37.81,1.0398,0.96,834.0,89.0
9817,35.5,28.20,37.81,1.0663,0.94,834.0,89.0
9846,34.2,29.20,37.81,1.1041,0.90,834.0,89.0
9874,36.2,27.60,37.81,1.0436,0.96,834.0,89.0
9901,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
9929,35.8,27.90,37.81,1.0550,0.95,834.0,89.0
9957,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
9985,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
10013,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
10041,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
10068,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
10097,34.8,28.70,37.81,1.0853,0.92,834.0,89.0
10125,35.7,28.00,37.81,1.0588,0.94,834.0,89.0
10153,35.6,28.10,37.82,1.0626,0.94,834.0,89.0
10181,36.0,27.80,37.82,1.0513,0.95,834.0,89.0
10209,35.7,28.00,37.82,1.0588,0.94,834.0,89.0
10237,35.2,28.40,37.82,1.0740,0.93,834.0,89.0
10265,35.8,27.90,37.82,1.0551,0.95,834.0,89.0
10293,36.1,27.70,37.82,1.0475,0.95,834.0,89.0
10321,35.3,28.30,37.82,1.0702,0.93,834.0,89.0
10349,36.6,27.30,37.82,1.0324,0.97,834.0,89.0
10377,35.2,28.40,37.82,1.0740,0.93,834.0,89.0
10405,35.8,27.90,37.82,1.0551,0.95,834.0,89.0
10433,36.0,27.80,37.82,1.0513,0.95,834.0,89.0
10461,35.5,28.20,37.82,1.0665,0.94,834.0,89.0
