API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280296538
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (118.80 ms)
Taxa de Quadros (FPS) Media: 11.35 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 14.08 FPS
Tempo de Frame Medio: 92.54 ms
Tempo de Frame Maximo: 2188.00 ms
Draw Calls Medio: 694.9
Draw Calls Maximo: 1343
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 649 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18399,11.9,84.10,443,16,14
18485,11.6,86.30,445,16,14
18566,12.4,80.90,447,16,14
18649,12.0,83.40,449,16,14
18731,12.3,81.40,451,16,14
18818,11.4,87.40,453,16,14
18904,11.7,85.80,455,16,14
18987,12.0,83.10,457,16,14
19065,12.8,78.40,459,16,14
19144,12.7,78.80,461,16,14
19223,12.7,79.00,463,16,14
19302,12.7,79.00,465,16,14
19383,12.4,80.80,467,16,14
19470,11.5,87.10,469,16,14
19554,11.9,84.00,471,16,14
19635,12.3,81.10,473,16,14
19714,12.7,78.80,475,16,14
19794,12.5,79.90,477,16,14
19872,12.9,77.80,479,16,14
19954,12.2,82.10,481,16,14
20032,12.8,77.90,483,16,14
20111,12.6,79.40,485,16,14
20192,12.3,81.00,487,16,14
20271,12.6,79.10,489,16,14
20355,11.9,84.10,491,16,14
20442,11.5,86.90,493,16,14
20525,12.0,83.30,495,16,14
20608,12.1,82.90,497,16,14
20691,12.2,82.30,499,16,14
20772,12.2,81.70,501,16,14
20854,12.3,81.50,503,16,14
20938,11.8,84.70,505,16,14
21021,12.1,82.70,507,16,14
21103,12.3,81.40,509,16,14
21185,12.1,82.50,511,16,14
21265,12.4,80.40,513,16,14
21347,12.2,81.90,515,16,14
21426,12.7,79.00,517,16,14
21505,12.7,78.50,519,16,14
21586,12.3,81.20,521,16,14
21664,12.9,77.70,523,16,14
21743,12.6,79.20,525,16,14
21821,12.8,78.30,527,16,14
21902,12.4,80.70,529,16,14
21983,12.4,80.90,531,16,14
22061,12.8,78.10,533,16,14
22139,12.7,78.50,535,16,14
22218,12.7,78.70,537,16,14
22298,12.5,79.70,539,16,14
22376,12.8,78.10,541,16,14
22460,12.0,83.60,543,16,14
22551,11.0,91.00,545,16,14
22638,11.5,87.20,547,16,14
22720,12.1,82.70,549,16,14
22800,12.6,79.50,551,16,14
22881,12.3,81.30,553,16,14
22965,11.9,83.70,555,16,14
23051,11.7,85.70,557,16,14
23137,11.6,86.50,559,16,14
23220,12.1,82.80,561,16,14
23300,12.5,80.20,563,16,14
23382,12.2,81.80,565,16,14
23468,11.7,85.60,567,16,14
23545,12.9,77.30,569,16,14
23621,13.1,76.50,571,16,14
23697,13.2,75.60,573,16,14
23775,12.8,78.40,575,16,14
23853,12.9,77.60,577,16,14
23935,12.2,82.10,579,16,14
24020,11.7,85.30,581,16,14
24102,12.2,81.70,583,16,14
24183,12.4,80.70,585,16,14
24263,12.4,80.40,587,16,14
24345,12.3,81.40,589,16,14
24427,12.2,82.10,591,16,14
24515,11.3,88.40,593,16,14
24602,11.5,86.60,595,16,14
24688,11.5,86.60,597,16,14
24774,11.7,85.70,599,16,14
24857,12.1,82.60,601,16,14
24940,12.0,83.20,603,16,14
25022,12.2,82.10,605,16,14
25101,12.7,78.80,607,16,14
25192,11.0,90.80,609,16,14
25282,11.0,90.80,611,16,14
25374,10.9,91.80,613,16,14
25466,10.9,91.60,615,16,14
25558,10.9,91.90,617,16,14
25648,11.0,90.60,619,16,14
25740,10.9,91.60,621,16,14
25830,11.1,90.30,623,16,14
25921,11.0,91.00,625,16,14
26011,11.1,89.90,627,16,14
26103,10.9,92.00,629,16,14
26195,10.9,91.40,631,16,14
26285,11.0,90.90,633,16,14
26377,11.0,91.20,635,16,14
26467,11.0,90.80,637,16,14
26559,10.9,91.80,639,16,14
26649,11.1,89.70,641,16,14
26740,11.0,91.30,643,16,14
26831,11.0,91.10,645,16,14
26923,10.9,91.40,647,16,14
27014,11.0,91.10,649,16,14
27105,11.0,91.00,651,16,14
27196,10.9,91.60,653,16,14
27288,10.9,91.40,655,16,14
27379,11.0,91.30,657,16,14
27471,10.9,91.50,659,16,14
27563,10.8,92.50,661,16,14
27656,10.8,92.50,663,16,14
27748,10.8,92.20,665,16,14
27841,10.8,92.70,667,16,14
27933,10.8,92.50,669,16,14
28026,10.8,92.80,671,16,14
28119,10.7,93.30,673,16,14
28212,10.8,92.40,675,16,14
28304,10.8,92.60,677,16,14
28398,10.7,93.80,679,16,14
28490,10.8,92.40,681,16,14
28583,10.8,92.80,683,16,14
28677,10.6,94.00,685,16,14
28771,10.6,94.20,687,16,14
28866,10.5,95.10,689,16,14
28961,10.6,94.70,691,16,14
29056,10.6,94.40,693,16,14
29150,10.6,94.30,695,16,14
29245,10.5,95.60,697,16,14
29340,10.5,94.90,699,16,14
29435,10.6,94.30,701,16,14
29529,10.6,93.90,703,16,14
29623,10.5,94.90,705,16,14
29718,10.6,94.20,707,16,14
29812,10.5,94.80,709,16,14
29907,10.6,94.30,711,16,14
30001,10.6,94.20,713,16,14
30095,10.6,94.40,715,16,14
30191,10.5,95.20,717,16,14
30285,10.6,94.30,719,16,14
30379,10.6,94.40,721,16,14
30474,10.5,94.80,723,16,14
30568,10.6,94.30,725,16,14
30663,10.5,94.90,727,16,14
30756,10.8,93.00,729,16,14
30851,10.6,94.40,731,16,14
30945,10.6,94.70,733,16,14
31041,10.5,95.40,735,16,14
31135,10.6,94.10,737,16,14
31228,10.7,93.30,739,16,14
31322,10.7,93.80,741,16,14
31416,10.6,94.10,743,16,14
31510,10.6,93.90,745,16,14
31603,10.7,93.40,747,16,14
31697,10.7,93.70,749,16,14
31792,10.6,94.40,751,16,14
31887,10.4,95.70,753,16,14
31982,10.6,94.30,755,16,14
32075,10.7,93.70,757,16,14
32170,10.6,94.40,759,16,14
32265,10.5,95.00,761,16,14
32359,10.5,94.80,763,16,14
32453,10.6,93.90,765,16,14
32547,10.7,93.30,767,16,14
32642,10.5,95.00,769,16,14
32736,10.6,94.30,771,16,14
32831,10.5,95.30,773,16,14
32925,10.6,94.00,775,16,14
33021,10.4,95.70,777,16,14
33116,10.5,95.00,779,16,14
33210,10.6,94.50,781,16,14
33305,10.6,94.20,783,16,14
33400,10.5,95.00,785,16,14
33493,10.7,93.30,787,16,14
33587,10.6,94.20,789,16,14
33682,10.6,94.40,791,16,14
33775,10.7,93.50,793,16,14
33869,10.6,94.20,795,16,14
33964,10.6,94.40,797,16,14
34058,10.5,94.80,799,16,14
34152,10.7,93.60,801,16,14
34246,10.7,93.80,803,16,14
34340,10.6,94.50,805,16,14
34434,10.7,93.70,807,16,14
34528,10.7,93.50,809,16,14
34620,10.8,92.50,811,16,14
34711,10.9,91.40,813,16,14
34803,10.9,91.90,815,16,14
34897,10.7,93.70,817,16,14
34989,10.9,91.80,819,16,14
35082,10.8,92.70,821,16,14
35175,10.7,93.20,823,16,14
35268,10.8,93.00,825,16,14
35360,10.8,92.70,827,16,14
35453,10.8,92.40,829,16,14
35545,10.9,92.10,831,16,14
35637,10.9,92.00,833,16,14
35729,10.9,92.00,835,16,14
35822,10.8,92.60,837,16,14
35914,10.9,92.00,839,16,14
36005,10.9,91.50,841,16,14
36097,10.9,91.80,843,16,14
36188,10.9,91.60,845,16,14
36281,10.8,92.60,847,16,14
36372,11.0,90.90,849,16,14
36463,11.0,90.80,851,16,14
36554,11.0,90.90,853,16,14
36644,11.0,90.80,855,16,14
36737,10.8,92.40,857,16,14
36828,11.0,90.80,859,16,14
36920,10.8,92.70,861,16,14
37013,10.8,92.80,863,16,14
37105,10.9,92.00,865,16,14
37197,10.9,91.70,867,16,14
37287,11.0,90.60,869,16,14
37379,10.9,91.50,871,16,14
37470,11.0,91.30,873,16,14
37561,11.0,91.10,875,16,14
37653,10.9,91.60,877,16,14
37744,11.0,90.70,879,16,14
37834,11.0,90.50,881,16,14
37926,10.9,91.60,883,16,14
38017,11.0,90.80,885,16,14
38106,11.1,89.70,887,16,14
38198,10.9,91.40,889,16,14
38287,11.2,89.30,891,16,14
38377,11.1,90.30,893,16,14
38466,11.3,88.60,895,16,14
38555,11.2,89.20,897,16,14
38644,11.3,88.70,899,16,14
38734,11.0,90.70,901,16,14
38824,11.2,89.60,903,16,14
38914,11.2,89.60,905,16,14
39003,11.2,89.10,907,16,14
39094,11.0,90.80,909,16,14
39182,11.3,88.60,911,16,14
39272,11.1,90.10,913,16,14
39361,11.2,89.10,915,16,14
39451,11.2,89.20,917,16,14
39539,11.3,88.80,919,16,14
39629,11.2,89.30,921,16,14
39717,11.3,88.70,923,16,14
39806,11.3,88.70,925,16,14
39895,11.2,89.40,927,16,14
39984,11.4,88.10,929,16,14
40076,10.8,92.50,931,16,14
40166,11.2,89.60,933,16,14
40249,12.1,82.90,935,16,14
40337,11.3,88.70,937,16,14
40425,11.4,87.80,939,16,14
40513,11.3,88.40,941,16,14
40601,11.5,87.30,943,16,14
40689,11.3,88.50,945,16,14
40778,11.3,88.30,947,16,14
40864,11.5,86.90,949,16,14
40952,11.4,87.70,951,16,14
41039,11.5,87.10,953,16,14
41128,11.3,88.30,955,16,14
41216,11.3,88.30,957,16,14
41304,11.3,88.50,959,16,14
41393,11.2,88.90,961,16,14
41482,11.2,89.00,963,16,14
41571,11.3,88.70,965,16,14
41659,11.4,88.00,967,16,14
41748,11.2,89.10,969,16,14
41836,11.3,88.40,971,16,14
41925,11.3,88.60,973,16,14
42013,11.4,87.60,975,16,14
42100,11.5,87.10,977,16,14
42188,11.4,88.00,979,16,14
42275,11.4,87.60,981,16,14
42363,11.5,87.30,983,16,14
42451,11.3,88.60,985,16,14
42539,11.5,87.30,987,16,14
42627,11.3,88.30,989,16,14
42716,11.2,88.90,991,16,14
42804,11.4,88.00,993,16,14
42894,11.1,89.80,995,16,14
42982,11.3,88.60,997,16,14
43072,11.2,89.50,999,16,14
43160,11.4,88.00,1001,16,14
43249,11.2,89.20,1003,16,14
43337,11.3,88.60,1005,16,14
43426,11.3,88.60,1007,16,14
43515,11.2,89.10,1009,16,14
43604,11.2,88.90,1011,16,14
43695,11.0,91.00,1013,16,14
43782,11.5,87.10,1015,16,14
43872,11.1,89.80,1017,16,14
43960,11.3,88.20,1019,16,14
44048,11.3,88.20,1021,16,14
44136,11.4,87.70,1023,16,14
44224,11.4,88.10,1025,16,14
44313,11.3,88.70,1027,16,14
44400,11.4,87.50,1029,16,14
44489,11.3,88.70,1031,16,14
44580,11.0,91.30,1033,16,14
44670,11.1,89.90,1035,16,14
44790,8.3,119.80,1037,16,14
44960,5.9,170.20,1039,16,14
45131,5.8,171.10,1041,16,14
45301,5.9,170.00,1043,16,14
45424,8.2,122.20,1045,16,14
45523,10.0,99.60,1047,16,14
45624,10.0,100.50,1049,16,14
45724,10.0,100.50,1051,16,14
45824,10.0,100.00,1053,16,14
45924,10.0,100.20,1055,16,14
46025,9.9,100.60,1057,16,14
46127,9.8,101.90,1059,16,14
46228,9.9,101.20,1061,16,14
46329,10.0,100.50,1063,16,14
46429,10.0,100.00,1065,16,14
46529,9.9,100.60,1067,16,14
46630,10.0,100.50,1069,16,14
46730,10.0,99.90,1071,16,14
46830,10.0,100.20,1073,16,14
46930,10.0,100.50,1075,16,14
47031,9.9,101.00,1077,16,14
47131,10.0,99.90,1079,16,14
47231,10.0,100.20,1081,16,14
47331,10.0,99.70,1083,16,14
47431,10.0,99.80,1085,16,14
47531,10.0,100.10,1087,16,14
47631,10.0,99.80,1089,16,14
47731,10.0,100.40,1091,16,14
47831,10.0,100.10,1093,16,14
47932,9.9,100.60,1095,16,14
48033,9.9,100.60,1097,16,14
48134,9.9,101.10,1099,16,14
48234,9.9,100.80,1101,16,14
48334,10.0,99.70,1103,16,14
48435,10.0,100.40,1105,16,14
48535,9.9,100.90,1107,16,14
48637,9.8,102.00,1109,16,14
48738,9.9,100.90,1111,16,14
48840,9.8,101.80,1113,16,14
48941,9.9,101.00,1115,16,14
49042,9.9,100.60,1117,16,14
49142,10.0,100.40,1119,16,14
49244,9.9,101.40,1121,16,14
49345,9.8,101.60,1123,16,14
49447,9.8,102.30,1125,16,14
49548,10.0,100.40,1127,16,14
49649,9.9,100.90,1129,16,14
49749,10.0,100.30,1131,16,14
49848,10.1,99.10,1133,16,14
49947,10.1,99.30,1135,16,14
50047,10.1,99.40,1137,16,14
50147,10.0,100.40,1139,16,14
50246,10.1,99.20,1141,16,14
50346,10.0,99.80,1143,16,14
50447,9.9,100.60,1145,16,14
50547,10.0,100.20,1147,16,14
50646,10.2,98.50,1149,16,14
50746,10.0,100.20,1151,16,14
50846,9.9,100.60,1153,16,14
50947,9.9,100.80,1155,16,14
51047,10.0,100.00,1157,16,14
51147,10.0,99.80,1159,16,14
51247,10.0,99.80,1161,16,14
51348,9.9,100.90,1163,16,14
51447,10.1,99.00,1165,16,14
51547,9.9,100.80,1167,16,14
51647,10.1,99.10,1169,16,14
51747,10.0,100.00,1171,16,14
51846,10.1,99.50,1173,16,14
51945,10.1,99.30,1175,16,14
52044,10.1,99.00,1177,16,14
52143,10.1,99.00,1179,16,14
52244,10.0,100.20,1181,16,14
52343,10.1,99.50,1183,16,14
52442,10.1,99.00,1185,16,14
52540,10.2,98.40,1187,16,14
52639,10.1,98.90,1189,16,14
52740,10.0,100.20,1191,16,14
52839,10.1,99.50,1193,16,14
52938,10.1,99.40,1195,16,14
53039,10.0,100.10,1197,16,14
53137,10.1,98.90,1199,16,14
53236,10.2,98.30,1201,16,14
53334,10.1,98.60,1203,16,14
53432,10.2,97.90,1205,16,14
53529,10.3,96.80,1207,16,14
53626,10.3,96.80,1209,16,14
53723,10.3,97.30,1211,16,14
53820,10.3,96.90,1213,16,14
53917,10.3,97.30,1215,16,14
54015,10.2,98.10,1217,16,14
54114,10.2,98.20,1219,16,14
54211,10.2,97.80,1221,16,14
54309,10.3,97.50,1223,16,14
54406,10.3,96.80,1225,16,14
54504,10.2,98.20,1227,16,14
54601,10.3,97.40,1229,16,14
54698,10.3,96.80,1231,16,14
54796,10.2,97.80,1233,16,14
54893,10.3,97.30,1235,16,14
54991,10.3,97.30,1237,16,14
55088,10.3,97.10,1239,16,14
55185,10.3,96.90,1241,16,14
55281,10.4,96.60,1243,16,14
55378,10.3,96.70,1245,16,14
55476,10.2,97.90,1247,16,14
55572,10.4,96.10,1249,16,14
55668,10.4,95.80,1251,16,14
55763,10.5,95.20,1253,16,14
55859,10.4,95.80,1255,16,14
55955,10.4,96.40,1257,16,14
56051,10.4,96.40,1259,16,14
56148,10.4,96.20,1261,16,14
56243,10.5,95.50,1263,16,14
56339,10.4,95.90,1265,16,14
56435,10.4,96.30,1267,16,14
56532,10.4,96.20,1269,16,14
56627,10.4,95.90,1271,16,14
56722,10.5,94.90,1273,16,14
56818,10.4,95.80,1275,16,14
56914,10.4,95.90,1277,16,14
57010,10.4,95.80,1279,16,14
57104,10.6,94.30,1281,16,14
57200,10.5,95.50,1283,16,14
57296,10.4,96.30,1285,16,14
57393,10.3,96.70,1287,16,14
57489,10.4,96.30,1289,16,14
57585,10.4,96.20,1291,16,14
57682,10.3,97.00,1293,16,14
57779,10.3,96.70,1295,16,14
57876,10.3,96.90,1297,16,14
57972,10.4,96.50,1299,16,14
58069,10.4,96.30,1301,16,14
58163,10.6,94.70,1303,16,14
58259,10.5,95.40,1305,16,14
58355,10.4,96.10,1307,16,14
58451,10.4,96.00,1309,16,14
58544,10.7,93.40,1311,16,14
58639,10.5,95.30,1313,16,14
58735,10.5,95.40,1315,16,14
58831,10.4,95.70,1317,16,14
58926,10.4,95.80,1319,16,14
59021,10.5,94.80,1321,16,14
59116,10.5,95.20,1323,16,14
59212,10.4,95.70,1325,16,14
59307,10.5,95.10,1327,16,14
59401,10.7,93.60,1329,16,14
59494,10.7,93.70,1331,16,14
59590,10.5,95.10,1333,16,14
59683,10.7,93.70,1335,16,14
59778,10.6,94.50,1337,16,14
59872,10.6,94.10,1339,16,14
59967,10.5,95.30,1341,16,14
60061,10.6,94.10,1343,16,14
