=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277500054
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.05 W
Consumo Acumulado do Ensaio: 1983.12 J (0.5509 Wh)

--- METRICAS POR QUADRO (media sobre 242 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 39.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.1559 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 242 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3781.4 MB
VRAM Minima durante o Ensaio: 2373.8 MB
VRAM Maxima durante o Ensaio: 3831.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 80.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14206,4.8,208.00,36.66,7.6248,0.13,3804.0,85.0
14410,4.9,203.30,36.66,7.4538,0.13,3804.0,85.0
14617,4.8,207.60,36.67,7.6127,0.13,3804.0,85.0
14825,4.8,207.60,36.68,7.6140,0.13,3804.0,85.0
15032,4.8,207.40,36.67,7.6046,0.13,3804.0,85.0
15242,4.8,210.10,36.63,7.6965,0.13,3804.0,85.0
15449,4.8,206.60,36.60,7.5615,0.13,3804.0,85.0
15659,4.8,209.90,36.57,7.6752,0.13,3804.0,85.0
15874,4.6,215.60,36.53,7.8762,0.13,3804.0,85.0
16086,4.7,211.40,36.42,7.6990,0.13,3804.0,85.0
16294,4.8,208.60,36.27,7.5658,0.13,3804.0,85.0
16505,4.7,210.90,36.12,7.6172,0.13,3804.0,85.0
16724,4.6,218.20,35.96,7.8464,0.13,3804.0,85.0
16945,4.5,221.90,35.80,7.9442,0.13,3804.0,85.0
17158,4.7,212.70,35.75,7.6043,0.13,3804.0,85.0
17377,4.6,219.00,35.70,7.8185,0.13,3804.0,85.0
17593,4.6,215.60,35.65,7.6864,0.13,3804.0,85.0
17801,4.8,208.50,35.60,7.4233,0.13,3804.0,85.0
18013,4.7,211.40,35.63,7.5325,0.13,3804.0,85.1
18226,4.7,213.20,35.83,7.6384,0.13,3804.0,85.3
18439,4.7,213.50,36.02,7.6910,0.13,3804.0,85.5
18648,4.8,208.20,36.22,7.5401,0.13,3804.0,85.7
18855,4.8,207.40,36.41,7.5507,0.13,3804.0,85.9
19080,4.4,225.30,36.48,8.2197,0.12,3804.0,85.9
19291,4.7,210.90,36.47,7.6921,0.13,3804.0,85.7
19505,4.7,214.10,36.46,7.8065,0.13,3804.0,85.4
19719,4.7,213.60,36.45,7.7860,0.13,3804.0,85.2
19930,4.7,211.10,36.44,7.6927,0.13,3804.0,85.0
20144,4.7,213.70,36.48,7.7965,0.13,3804.0,85.2
20361,4.6,217.10,36.53,7.9309,0.13,3804.0,85.4
20572,4.7,210.90,36.58,7.7142,0.13,3804.0,85.6
20785,4.7,213.30,36.62,7.8120,0.13,3804.0,85.8
21005,4.5,220.00,36.63,8.0578,0.12,3804.0,86.0
21235,4.3,230.10,36.50,8.3976,0.12,3804.0,86.0
21446,4.7,210.70,36.38,7.6642,0.13,3804.0,86.0
21659,4.7,212.90,36.25,7.7184,0.13,3804.0,86.0
21874,4.6,215.30,36.13,7.7790,0.13,3804.0,86.0
22089,4.7,214.70,36.15,7.7611,0.13,3804.0,86.0
22299,4.8,209.80,36.23,7.6020,0.13,3804.0,86.0
22512,4.7,213.60,36.32,7.7584,0.13,3804.0,86.0
22726,4.7,213.50,36.41,7.7735,0.13,3804.0,86.0
22943,4.6,217.30,36.50,7.9312,0.13,3804.0,86.0
23155,4.7,212.20,36.54,7.7528,0.13,3804.0,86.0
23368,4.7,213.20,36.57,7.7971,0.13,3804.0,86.0
23586,4.6,217.90,36.61,7.9771,0.13,3804.0,86.0
23791,4.9,205.10,36.64,7.5156,0.13,3804.0,86.0
24004,4.7,212.60,36.66,7.7933,0.13,3804.0,86.0
24231,4.4,227.40,36.61,8.3245,0.12,3804.0,86.0
24449,4.6,217.50,36.56,7.9517,0.13,3804.0,86.0
24658,4.8,209.40,36.51,7.6459,0.13,3804.0,86.0
24865,4.8,207.20,36.47,7.5561,0.13,3804.0,86.0
25080,4.7,214.80,36.42,7.8237,0.13,3804.0,86.0
25307,4.4,227.20,36.38,8.2650,0.12,3804.0,86.0
25526,4.6,218.90,36.33,7.9535,0.13,3804.0,86.0
25745,4.6,218.40,36.29,7.9258,0.13,3804.0,86.0
25965,4.5,220.60,36.25,7.9974,0.12,3804.0,86.0
26178,4.7,213.10,36.29,7.7328,0.13,3804.0,86.0
26399,4.5,220.10,36.32,7.9946,0.12,3804.0,86.0
26618,4.6,219.00,36.36,7.9623,0.13,3804.0,86.0
26825,4.8,207.50,36.39,7.5511,0.13,3804.0,86.0
27039,4.7,214.40,36.46,7.8161,0.13,3804.0,86.0
27252,4.7,212.30,36.56,7.7617,0.13,3804.0,86.0
27466,4.7,213.80,36.66,7.8389,0.13,3804.0,86.0
27677,4.7,211.60,36.77,7.7801,0.13,3804.0,86.0
27897,4.5,220.00,36.88,8.1127,0.12,3804.0,86.0
28108,4.7,210.80,36.83,7.7635,0.13,3804.0,86.0
28324,4.6,216.30,36.73,7.9455,0.13,3804.0,86.0
28531,4.8,206.60,36.64,7.5704,0.13,3804.0,86.0
28741,4.8,209.70,36.55,7.6646,0.13,3804.0,86.0
28951,4.7,210.60,36.46,7.6788,0.13,3804.0,86.0
29159,4.8,208.10,36.52,7.5997,0.13,3804.0,86.0
29371,4.7,212.00,36.58,7.7547,0.13,3804.0,86.0
29593,4.5,221.90,36.64,8.1307,0.12,3804.0,86.0
29808,4.6,215.10,36.70,7.8945,0.13,3804.0,86.0
30036,4.4,227.80,36.77,8.3755,0.12,3804.0,86.0
30253,4.6,217.30,36.83,8.0036,0.12,3804.0,86.0
30464,4.7,210.70,36.90,7.7739,0.13,3804.0,86.0
30675,4.7,210.80,36.96,7.7909,0.13,3804.0,86.0
30879,4.9,204.10,37.02,7.5558,0.13,3804.0,86.0
31090,4.7,210.60,37.06,7.8055,0.13,3804.0,86.0
31303,4.7,213.70,37.10,7.9277,0.13,3804.0,86.0
31515,4.7,212.10,37.13,7.8755,0.13,3804.0,86.0
31725,4.8,209.50,37.16,7.7860,0.13,3804.0,86.0
31937,4.7,212.40,37.20,7.9010,0.13,3804.0,86.0
32152,4.7,214.40,37.32,8.0009,0.13,3804.0,86.0
32365,4.7,212.80,37.44,7.9670,0.13,3804.0,86.0
32572,4.8,207.20,37.56,7.7818,0.13,3804.0,86.0
32782,4.8,210.40,37.68,7.9271,0.13,3804.0,86.0
32992,4.8,210.20,37.76,7.9370,0.13,3804.0,86.0
33203,4.7,210.70,37.71,7.9457,0.12,3804.0,86.0
33414,4.7,211.40,37.66,7.9618,0.12,3804.0,86.0
33621,4.8,206.40,37.61,7.7637,0.13,3804.0,86.0
33840,4.6,219.40,37.56,8.2416,0.12,3804.0,86.0
34060,4.6,219.50,37.47,8.2255,0.12,3804.0,86.0
34268,4.8,208.40,37.35,7.7844,0.13,3804.0,86.0
34486,4.6,217.80,37.23,8.1080,0.12,3804.0,86.0
34699,4.7,213.40,37.10,7.9178,0.13,3804.0,86.0
34908,4.8,209.00,36.98,7.7292,0.13,3804.0,86.0
35122,4.7,213.80,37.10,7.9322,0.13,3804.0,86.0
35336,4.7,214.10,37.27,7.9799,0.13,3804.0,86.0
35545,4.8,208.60,37.44,7.8098,0.13,3804.0,86.0
35753,4.8,208.00,37.61,7.8220,0.13,3804.0,86.0
35958,4.9,205.60,37.75,7.7608,0.13,3804.0,86.0
36180,4.5,221.60,37.51,8.3127,0.12,3804.0,86.0
36396,4.6,215.60,37.28,8.0382,0.12,3804.0,86.0
36615,4.6,219.30,37.05,8.1253,0.12,3804.0,86.0
36821,4.9,205.70,36.83,7.5764,0.13,3804.0,86.0
37040,4.6,219.20,36.73,8.0506,0.13,3804.0,86.0
37249,4.8,208.70,36.79,7.6776,0.13,3804.0,86.0
37461,4.7,212.90,36.85,7.8452,0.13,3804.0,86.0
37672,4.8,210.40,36.91,7.7660,0.13,3804.0,86.0
37876,4.9,204.30,36.97,7.5529,0.13,3804.0,86.0
38115,4.2,239.30,36.84,8.8161,0.11,3804.0,86.2
38332,4.6,216.10,36.65,7.9201,0.13,3804.0,86.4
38541,4.8,209.20,36.47,7.6288,0.13,3804.0,86.6
38757,4.6,216.70,36.28,7.8611,0.13,3804.0,86.8
38969,4.7,212.00,36.13,7.6595,0.13,3804.0,87.0
39178,4.8,208.80,36.31,7.5809,0.13,3804.0,86.8
39393,4.6,215.20,36.49,7.8526,0.13,3804.0,86.6
39599,4.9,205.40,36.67,7.5310,0.13,3804.0,86.3
39806,4.8,207.40,36.84,7.6408,0.13,3804.0,86.1
40020,4.7,213.60,36.97,7.8973,0.13,3804.0,86.0
40230,4.8,210.00,37.01,7.7717,0.13,3804.0,86.0
40442,4.7,211.70,37.04,7.8423,0.13,3804.0,86.0
40649,4.8,207.40,37.08,7.6903,0.13,3804.0,86.0
40856,4.8,207.30,37.11,7.6939,0.13,3804.0,86.0
41079,4.5,222.90,37.03,8.2543,0.12,3804.0,86.0
41295,4.6,216.10,36.87,7.9680,0.12,3804.0,86.0
41507,4.7,211.20,36.71,7.7542,0.13,3804.0,86.0
41714,4.8,207.90,36.56,7.6012,0.13,3804.0,86.0
41919,4.9,204.20,36.41,7.4349,0.13,3804.0,86.0
42135,4.6,216.50,36.42,7.8846,0.13,3804.0,86.0
42363,4.4,228.30,36.45,8.3221,0.12,3804.0,86.0
42582,4.6,218.20,36.49,7.9611,0.13,3804.0,86.0
42796,4.7,214.80,36.52,7.8440,0.13,3804.0,86.0
43010,4.7,213.20,36.53,7.7890,0.13,3804.0,86.0
43241,4.3,231.40,36.51,8.4485,0.12,3804.0,86.0
43457,4.6,216.10,36.49,7.8853,0.13,3804.0,86.0
43671,4.7,213.90,36.47,7.8004,0.13,3804.0,86.0
43882,4.7,211.30,36.45,7.7011,0.13,3804.0,86.0
44096,4.7,213.30,36.55,7.7963,0.13,3804.0,86.1
44306,4.8,210.10,36.71,7.7120,0.13,3804.0,86.4
44519,4.7,213.00,36.86,7.8520,0.13,3804.0,86.6
44726,4.8,207.60,37.02,7.6848,0.13,3804.0,86.8
44934,4.8,207.80,37.17,7.7242,0.13,3804.0,87.0
45146,4.7,212.00,37.06,7.8576,0.13,3804.0,86.8
45366,4.6,219.60,36.94,8.1112,0.12,3804.0,86.6
45584,4.6,218.10,36.81,8.0283,0.12,3804.0,86.4
45793,4.8,209.50,36.69,7.6863,0.13,3804.0,86.2
46005,4.7,211.30,36.57,7.7273,0.13,3804.0,86.1
46216,4.7,211.40,36.47,7.7087,0.13,3804.0,86.3
46434,4.6,218.40,36.36,7.9402,0.13,3804.0,86.5
46661,4.4,226.40,36.24,8.2053,0.12,3804.0,86.7
46877,4.6,216.10,36.13,7.8087,0.13,3804.0,86.9
47095,4.6,218.00,36.24,7.9000,0.13,3804.0,87.0
47317,4.5,221.90,36.45,8.0872,0.12,3804.0,87.0
47535,4.6,217.80,36.65,7.9819,0.13,3804.0,87.0
47747,4.7,212.30,36.84,7.8222,0.13,3804.0,87.0
47960,4.7,212.80,37.03,7.8797,0.13,3804.0,87.0
48174,4.7,213.90,37.01,7.9168,0.13,3804.0,86.8
48387,4.7,213.20,36.99,7.8873,0.13,3804.0,86.6
48609,4.5,222.10,36.98,8.2126,0.12,3804.0,86.3
48827,4.6,217.80,36.96,8.0498,0.12,3804.0,86.1
49036,4.8,209.40,36.86,7.7181,0.13,3804.0,86.1
49256,4.6,219.40,36.63,8.0375,0.13,3804.0,86.3
49475,4.6,219.40,36.41,7.9884,0.13,3804.0,86.5
49716,4.1,241.40,36.16,8.7301,0.11,3804.0,86.8
49947,4.3,231.00,35.93,8.3000,0.12,3804.0,87.0
50169,4.5,221.70,36.09,8.0003,0.12,3804.0,86.8
50387,4.6,218.40,36.24,7.9145,0.13,3804.0,86.6
50607,4.6,219.10,36.39,7.9736,0.13,3804.0,86.3
50817,4.7,210.70,36.54,7.6989,0.13,3804.0,86.1
51033,4.6,215.40,36.64,7.8929,0.13,3804.0,86.1
51266,4.3,233.70,36.68,8.5716,0.12,3804.0,86.3
51484,4.6,217.80,36.71,7.9956,0.13,3804.0,86.5
51692,4.8,207.90,36.74,7.6386,0.13,3804.0,86.7
51906,4.7,214.30,36.77,7.8807,0.13,3804.0,87.0
52123,4.6,216.70,36.75,7.9629,0.13,3804.0,87.0
52337,4.7,214.10,36.71,7.8587,0.13,3804.0,87.0
52549,4.7,212.00,36.67,7.7731,0.13,3804.0,87.0
52764,4.7,214.70,36.62,7.8633,0.13,3804.0,87.0
52980,4.6,215.60,36.60,7.8905,0.13,3804.0,87.0
53201,4.5,221.00,36.65,8.0994,0.12,3804.0,86.7
53413,4.7,212.10,36.70,7.7835,0.13,3804.0,86.5
53624,4.7,210.90,36.75,7.7497,0.13,3804.0,86.3
53833,4.8,209.80,36.79,7.7194,0.13,3804.0,86.1
54048,4.7,214.90,36.78,7.9034,0.13,3804.0,86.1
54263,4.7,215.00,36.69,7.8877,0.13,3804.0,86.3
54476,4.7,212.90,36.60,7.7916,0.13,3804.0,86.5
54692,4.6,215.40,36.51,7.8635,0.13,3804.0,86.7
54903,4.7,211.70,36.42,7.7097,0.13,3804.0,87.0
55115,4.7,212.00,36.41,7.7197,0.13,3804.0,87.0
55351,4.2,235.80,36.43,8.5908,0.12,3804.0,87.0
55579,4.4,228.10,36.45,8.3144,0.12,3804.0,87.0
55789,4.8,209.60,36.47,7.6436,0.13,3804.0,87.0
55996,4.8,207.70,36.48,7.5764,0.13,3804.0,87.0
56211,4.7,214.10,36.47,7.8075,0.13,3804.0,87.0
56422,4.7,211.60,36.46,7.7141,0.13,3804.0,87.0
56637,4.7,214.50,36.45,7.8175,0.13,3804.0,87.0
56853,4.6,216.40,36.43,7.8845,0.13,3804.0,87.0
57060,4.8,207.30,36.53,7.5725,0.13,3804.0,87.0
57276,4.6,215.70,36.72,7.9199,0.13,3804.0,87.0
57491,4.7,214.80,36.90,7.9270,0.13,3804.0,87.0
57704,4.7,212.70,37.09,7.8889,0.13,3804.0,87.0
57915,4.7,211.30,37.27,7.8758,0.13,3804.0,87.0
58124,4.8,209.30,37.25,7.7965,0.13,3804.0,87.0
58337,4.7,212.50,37.19,7.9030,0.13,3804.0,87.0
58558,4.5,221.40,37.13,8.2203,0.12,3804.0,87.0
58768,4.8,210.20,37.07,7.7921,0.13,3804.0,87.0
58974,4.9,206.00,37.02,7.6261,0.13,3804.0,87.0
59188,4.7,213.70,37.02,7.9112,0.13,3804.0,87.0
59397,4.8,209.00,37.02,7.7372,0.13,3804.0,87.0
59622,4.4,225.30,37.02,8.3406,0.12,3804.0,87.0
59838,4.6,215.60,37.02,7.9815,0.12,3804.0,87.0
60049,4.7,211.60,37.02,7.8334,0.13,3804.0,87.0
