=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282007508
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5049

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.96 W
Consumo Acumulado do Ensaio: 1917.43 J (0.5326 Wh)

--- METRICAS POR QUADRO (media sobre 232 frames correlacionados) ---
Potencia Instantanea Media: 34.91 W
Potencia Instantanea Minima: 12.99 W
Potencia Instantanea Maxima: 38.80 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.2588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 232 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3833.4 MB
VRAM Minima durante o Ensaio: 2215.9 MB
VRAM Maxima durante o Ensaio: 3882.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
18264,4.5,220.50,35.05,7.7292,0.13,3860.0,87.0
18478,4.7,213.50,34.89,7.4492,0.13,3860.0,87.0
18689,4.7,211.10,34.87,7.3619,0.13,3860.0,87.0
18918,4.4,229.00,34.87,7.9846,0.13,3860.0,87.0
19141,4.5,222.90,34.86,7.7704,0.13,3860.0,87.0
19364,4.5,222.90,34.85,7.7689,0.13,3860.0,87.0
19583,4.6,219.70,34.87,7.6613,0.13,3860.0,87.0
19805,4.5,221.30,34.93,7.7289,0.13,3860.0,87.0
20035,4.3,230.80,34.98,8.0735,0.12,3860.0,87.0
20254,4.6,218.70,35.03,7.6617,0.13,3860.0,87.0
20479,4.4,225.00,35.09,7.8945,0.13,3860.0,87.0
20699,4.5,220.30,35.13,7.7390,0.13,3860.0,87.0
20928,4.4,228.20,35.17,8.0264,0.13,3860.0,87.0
21151,4.5,223.20,35.22,7.8600,0.13,3860.0,87.0
21366,4.6,215.10,35.26,7.5836,0.13,3860.0,87.0
21581,4.7,215.00,35.25,7.5791,0.13,3860.0,87.0
21808,4.4,227.00,35.18,7.9856,0.13,3860.0,87.0
22050,4.1,242.40,35.10,8.5086,0.12,3860.0,87.0
22281,4.3,230.90,35.03,8.0879,0.12,3860.0,87.0
22507,4.4,225.70,34.96,7.8915,0.13,3860.0,87.0
22727,4.6,219.70,35.03,7.6962,0.13,3860.0,87.0
22953,4.4,226.40,35.10,7.9463,0.13,3860.0,87.0
23178,4.4,224.90,35.17,7.9088,0.13,3860.0,87.0
23402,4.5,224.20,35.23,7.8992,0.13,3860.0,87.0
23626,4.5,224.30,35.30,7.9169,0.13,3860.0,87.0
23844,4.6,217.30,35.36,7.6827,0.13,3860.0,87.0
24073,4.4,229.50,35.42,8.1282,0.12,3860.0,87.0
24288,4.7,214.60,35.47,7.6129,0.13,3860.0,87.0
24503,4.6,215.10,35.53,7.6420,0.13,3860.0,87.0
24729,4.4,225.50,35.48,8.0003,0.12,3860.0,87.0
24957,4.4,228.00,35.43,8.0775,0.12,3860.0,87.0
25179,4.5,222.50,35.38,7.8718,0.13,3860.0,87.0
25395,4.6,216.00,35.33,7.6316,0.13,3860.0,87.0
25608,4.7,213.10,35.29,7.5211,0.13,3860.0,87.0
25841,4.3,233.30,35.26,8.2264,0.12,3860.0,87.0
26075,4.3,233.30,35.23,8.2188,0.12,3860.0,87.0
26301,4.4,226.50,35.20,7.9721,0.13,3860.0,87.0
26531,4.4,229.30,35.20,8.0707,0.13,3860.0,87.0
26748,4.6,217.30,35.35,7.6808,0.13,3860.0,87.0
26983,4.3,235.10,35.51,8.3481,0.12,3860.0,87.0
27202,4.6,218.70,35.66,7.7988,0.13,3860.0,87.0
27419,4.6,217.10,35.81,7.7743,0.13,3860.0,87.0
27632,4.7,212.80,35.90,7.6402,0.13,3860.0,87.0
27851,4.6,219.40,35.97,7.8921,0.13,3860.0,87.0
28065,4.7,214.30,36.04,7.7229,0.13,3860.0,87.0
28281,4.6,215.40,36.10,7.7769,0.13,3860.0,87.0
28498,4.6,217.60,36.17,7.8703,0.13,3860.0,87.0
28714,4.6,215.50,36.11,7.7827,0.13,3860.0,87.2
28935,4.5,220.90,36.06,7.9655,0.12,3860.0,87.4
29161,4.4,226.80,36.00,8.1654,0.12,3860.0,87.7
29377,4.6,215.90,35.95,7.7613,0.13,3860.0,87.9
29596,4.6,218.90,35.87,7.8515,0.13,3860.0,87.9
29824,4.4,227.70,35.75,8.1412,0.12,3860.0,87.7
30054,4.4,229.60,35.64,8.1827,0.12,3860.0,87.4
30281,4.4,227.00,35.53,8.0643,0.12,3860.0,87.2
30503,4.5,222.10,35.43,7.8682,0.13,3860.0,87.0
30729,4.4,226.30,35.55,8.0456,0.12,3860.0,87.0
30947,4.6,217.80,35.67,7.7700,0.13,3860.0,87.0
31168,4.5,220.80,35.80,7.9043,0.13,3860.0,87.0
31401,4.3,233.30,35.93,8.3822,0.12,3860.0,87.0
31622,4.5,221.30,35.99,7.9655,0.13,3860.0,87.1
31848,4.4,226.20,36.02,8.1475,0.12,3860.0,87.4
32073,4.4,225.00,36.04,8.1099,0.12,3860.0,87.6
32291,4.6,217.30,36.07,7.8376,0.13,3860.0,87.8
32505,4.7,214.50,36.09,7.7419,0.13,3860.0,88.0
32719,4.7,214.30,36.14,7.7453,0.13,3860.0,88.0
32936,4.6,216.40,36.19,7.8320,0.13,3860.0,88.0
33163,4.4,227.60,36.24,8.2492,0.12,3860.0,88.0
33388,4.4,224.80,36.30,8.1594,0.12,3860.0,88.0
33613,4.5,224.40,36.30,8.1461,0.12,3860.0,88.0
33835,4.5,222.10,36.27,8.0552,0.12,3860.0,88.0
34057,4.5,221.90,36.24,8.0406,0.12,3860.0,88.0
34275,4.6,218.20,36.20,7.8994,0.13,3860.0,88.0
34495,4.5,220.60,36.17,7.9789,0.12,3860.0,88.0
34717,4.5,221.70,36.12,8.0074,0.12,3860.0,88.0
34953,4.2,235.90,36.06,8.5075,0.12,3860.0,88.0
35177,4.5,224.30,36.01,8.0776,0.12,3860.0,88.0
35388,4.7,210.60,35.96,7.5740,0.13,3860.0,88.0
35606,4.6,218.30,35.96,7.8507,0.13,3860.0,88.0
35822,4.6,216.10,36.01,7.7809,0.13,3860.0,88.0
36047,4.5,224.50,36.05,8.0934,0.12,3860.0,88.0
36259,4.7,212.60,36.09,7.6735,0.13,3860.0,88.0
36467,4.8,207.40,36.13,7.4944,0.13,3860.0,88.0
36680,4.7,213.00,36.14,7.6970,0.13,3860.0,88.0
36898,4.6,217.80,36.13,7.8695,0.13,3860.0,88.0
37123,4.4,225.20,36.13,8.1359,0.12,3860.0,88.0
37337,4.7,214.30,36.12,7.7412,0.13,3860.0,88.0
37552,4.6,215.20,36.12,7.7722,0.13,3860.0,88.0
37772,4.6,219.50,36.10,7.9247,0.13,3860.0,88.0
38002,4.3,230.20,36.09,8.3078,0.12,3860.0,88.0
38226,4.5,224.50,36.08,8.0991,0.12,3860.0,88.0
38446,4.6,219.60,36.06,7.9194,0.13,3860.0,88.0
38663,4.6,217.20,35.95,7.8077,0.13,3860.0,88.0
38875,4.7,211.80,35.81,7.5840,0.13,3860.0,88.0
39119,4.1,243.70,35.65,8.6870,0.12,3860.0,88.0
39342,4.5,222.90,35.50,7.9127,0.13,3860.0,88.0
39559,4.6,217.00,35.45,7.6927,0.13,3860.0,88.0
39769,4.7,210.60,35.61,7.4990,0.13,3860.0,88.0
39995,4.4,226.20,35.78,8.0928,0.12,3860.0,88.0
40213,4.6,217.80,35.94,7.8279,0.13,3860.0,88.0
40424,4.8,210.50,36.10,7.5988,0.13,3860.0,88.0
40635,4.7,210.90,36.18,7.6307,0.13,3860.0,88.0
40846,4.7,211.10,36.23,7.6477,0.13,3860.0,88.0
41064,4.6,218.50,36.28,7.9263,0.13,3860.0,88.0
41280,4.6,215.40,36.32,7.8241,0.13,3860.0,88.0
41494,4.7,214.10,36.37,7.7864,0.13,3860.0,88.0
41710,4.6,216.30,36.15,7.8183,0.13,3860.0,88.0
41932,4.5,222.40,35.92,7.9879,0.13,3860.0,88.0
42171,4.2,238.30,35.67,8.5003,0.12,3860.0,88.0
42391,4.5,219.90,35.44,7.7941,0.13,3860.0,88.0
42606,4.7,214.90,35.37,7.6004,0.13,3860.0,88.0
42820,4.7,214.20,35.42,7.5867,0.13,3860.0,88.0
43047,4.4,226.80,35.47,8.0453,0.12,3860.0,88.0
43272,4.4,225.10,35.53,7.9972,0.12,3860.0,88.0
43487,4.6,215.40,35.58,7.6637,0.13,3860.0,88.0
43720,4.3,232.40,35.56,8.2651,0.12,3860.0,88.0
43941,4.5,221.30,35.55,7.8669,0.13,3860.0,88.0
44172,4.3,230.80,35.53,8.2009,0.12,3860.0,88.0
44398,4.4,226.30,35.52,8.0374,0.12,3860.0,88.0
44617,4.6,219.30,35.50,7.7860,0.13,3860.0,88.0
44834,4.6,217.10,35.49,7.7055,0.13,3860.0,88.0
45069,4.3,234.60,35.48,8.3239,0.12,3860.0,88.0
45302,4.3,233.50,35.47,8.2821,0.12,3860.0,88.0
45523,4.5,220.70,35.48,7.8302,0.13,3860.0,88.0
45740,4.6,216.90,35.61,7.7241,0.13,3860.0,88.0
45958,4.6,218.40,35.74,7.8065,0.13,3860.0,88.0
46190,4.3,231.70,35.89,8.3147,0.12,3860.0,88.0
46412,4.5,222.00,36.02,7.9967,0.12,3860.0,88.0
46640,4.4,228.00,35.99,8.2051,0.12,3860.0,88.0
46860,4.5,219.80,35.86,7.8829,0.13,3860.0,88.0
47094,4.3,234.10,35.73,8.3651,0.12,3860.0,88.0
47314,4.5,220.50,35.61,7.8519,0.13,3860.0,88.0
47534,4.6,219.20,35.50,7.7810,0.13,3860.0,88.0
47754,4.5,220.30,35.43,7.8055,0.13,3860.0,88.0
47986,4.3,231.60,35.36,8.1898,0.12,3860.0,88.0
48224,4.2,238.40,35.29,8.4132,0.12,3860.0,88.0
48448,4.5,223.60,35.22,7.8759,0.13,3860.0,88.0
48672,4.5,224.30,35.31,7.9190,0.13,3860.0,88.0
48891,4.6,218.70,35.42,7.7467,0.13,3860.0,88.0
49120,4.4,229.40,35.54,8.1535,0.12,3860.0,88.0
49333,4.7,213.40,35.66,7.6089,0.13,3860.0,88.0
49552,4.6,219.00,35.73,7.8239,0.13,3860.0,88.0
49772,4.6,219.20,35.67,7.8195,0.13,3860.0,88.0
49992,4.5,220.10,35.62,7.8400,0.13,3860.0,88.0
50232,4.2,239.90,35.56,8.5314,0.12,3860.0,88.0
50453,4.5,221.40,35.51,7.8618,0.13,3860.0,88.0
50672,4.6,218.70,35.48,7.7599,0.13,3860.0,88.0
50893,4.5,221.80,35.46,7.8650,0.13,3860.0,88.0
51130,4.2,236.40,35.44,8.3771,0.12,3860.0,88.0
51357,4.4,227.30,35.41,8.0495,0.12,3860.0,88.0
51578,4.5,220.60,35.36,7.8009,0.13,3860.0,88.0
51799,4.5,221.20,35.26,7.8006,0.13,3860.0,88.0
52029,4.4,229.80,35.16,8.0806,0.13,3860.0,88.0
52275,4.1,246.40,35.06,8.6377,0.12,3860.0,88.0
52500,4.5,224.50,34.96,7.8492,0.13,3860.0,88.0
52729,4.4,229.70,35.05,8.0515,0.13,3860.0,88.0
52953,4.5,223.20,35.14,7.8432,0.13,3860.0,88.0
53195,4.1,242.00,35.23,8.5267,0.12,3860.0,88.0
53418,4.5,223.60,35.32,7.8978,0.13,3860.0,88.0
53637,4.6,218.60,35.35,7.7275,0.13,3860.0,88.0
53858,4.5,221.50,35.35,7.8300,0.13,3860.0,88.0
54080,4.5,221.60,35.35,7.8336,0.13,3860.0,88.0
54305,4.4,225.10,35.35,7.9573,0.12,3860.0,88.0
54532,4.4,226.90,35.34,8.0192,0.12,3860.0,88.0
54756,4.5,224.40,35.30,7.9213,0.13,3860.0,88.0
54985,4.4,228.80,35.26,8.0666,0.12,3860.0,88.0
55227,4.1,241.90,35.21,8.5174,0.12,3860.0,88.0
55455,4.4,227.90,35.17,8.0146,0.13,3860.0,88.0
55681,4.4,226.30,35.12,7.9469,0.13,3860.0,88.0
55903,4.5,222.10,35.07,7.7880,0.13,3860.0,88.0
56134,4.3,230.40,35.01,8.0668,0.12,3860.0,88.0
56375,4.1,241.30,34.96,8.4351,0.12,3860.0,88.0
56603,4.4,228.30,34.97,7.9831,0.13,3860.0,88.0
56817,4.7,213.90,35.04,7.4952,0.13,3860.0,88.0
57036,4.6,218.40,35.11,7.6691,0.13,3860.0,88.0
57273,4.2,237.60,35.20,8.3625,0.12,3860.0,88.0
57497,4.5,224.20,35.27,7.9079,0.13,3860.0,88.0
57723,4.4,225.40,35.35,7.9676,0.12,3860.0,88.0
57942,4.6,219.10,35.42,7.7612,0.13,3860.0,88.0
58178,4.2,236.30,35.50,8.3894,0.12,3860.0,88.0
58397,4.6,218.80,35.58,7.7844,0.13,3860.0,88.0
58610,4.7,213.20,35.63,7.5956,0.13,3860.0,88.0
58826,4.6,215.90,35.66,7.6983,0.13,3860.0,88.0
59044,4.6,217.80,35.69,7.7727,0.13,3860.0,88.0
59275,4.3,230.70,35.72,8.2405,0.12,3860.0,88.0
59491,4.6,216.30,35.75,7.7327,0.13,3860.0,88.0
59723,4.3,232.50,35.75,8.3119,0.12,3860.0,88.0
59947,4.5,223.50,35.75,7.9901,0.13,3860.0,88.0
60168,4.5,221.50,35.75,7.9186,0.13,3860.0,88.0
