=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280296538
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3346

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.59 W
Consumo Acumulado do Ensaio: 2255.67 J (0.6266 Wh)

--- METRICAS POR QUADRO (media sobre 649 frames correlacionados) ---
Potencia Instantanea Media: 38.55 W
Potencia Instantanea Minima: 15.63 W
Potencia Instantanea Maxima: 42.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4710 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.8 MB
VRAM Minima durante o Ensaio: 1183.6 MB
VRAM Maxima durante o Ensaio: 2008.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6282,12.4,80.70,38.58,3.1131,0.32,1990.0,86.2
6364,12.3,81.60,38.14,3.1119,0.32,1990.0,86.1
6441,12.9,77.40,37.72,2.9197,0.34,1990.0,86.0
6516,13.4,74.90,37.77,2.8292,0.35,1990.0,86.1
6590,13.4,74.40,38.00,2.8269,0.35,1990.0,86.1
6666,13.2,75.60,38.23,2.8899,0.35,1990.0,86.2
6741,13.3,75.10,38.45,2.8878,0.35,1990.0,86.3
6819,12.9,77.80,38.69,3.0099,0.33,1990.0,86.4
6895,13.1,76.60,38.92,2.9811,0.34,1990.0,86.4
6970,13.4,74.70,39.14,2.9241,0.34,1990.0,86.5
7045,13.4,74.80,39.37,2.9449,0.34,1990.0,86.6
7119,13.5,73.90,39.59,2.9260,0.34,1990.0,86.7
7196,13.0,76.80,39.83,3.0587,0.33,1990.0,86.7
7278,12.2,82.00,40.07,3.2861,0.30,1990.0,86.8
7355,12.9,77.30,40.31,3.1157,0.32,1990.0,86.9
7431,13.1,76.20,40.54,3.0889,0.32,1990.0,87.0
7506,13.3,75.20,40.63,3.0552,0.33,1990.0,87.0
7580,13.5,74.00,40.63,3.0063,0.33,1990.0,87.0
7655,13.4,74.50,40.62,3.0264,0.33,1990.0,87.0
7729,13.5,74.30,40.62,3.0180,0.33,1990.0,87.0
7806,12.9,77.50,40.62,3.1478,0.32,1990.0,87.0
7883,13.0,76.70,40.61,3.1150,0.32,1990.0,87.0
7958,13.4,74.90,40.61,3.0417,0.33,1990.0,87.0
8033,13.4,74.90,40.61,3.0415,0.33,1990.0,87.0
8111,12.8,77.90,40.60,3.1631,0.32,1990.0,87.0
8188,12.9,77.30,40.60,3.1385,0.32,1990.0,87.0
8267,12.7,78.70,40.60,3.1950,0.31,1990.0,87.0
8350,12.1,82.80,40.59,3.3612,0.30,1990.0,87.0
8435,11.8,84.80,40.59,3.4421,0.29,1990.0,87.0
8514,12.6,79.30,40.58,3.2178,0.31,1990.0,87.0
8588,13.4,74.60,40.56,3.0259,0.33,1990.0,87.0
8664,13.2,75.70,40.54,3.0691,0.33,1990.0,87.0
8739,13.4,74.90,40.53,3.0354,0.33,1990.0,87.0
8817,12.9,77.70,40.51,3.1475,0.32,1990.0,87.0
8895,12.7,78.50,40.49,3.1785,0.31,1990.0,87.0
8971,13.1,76.20,40.47,3.0840,0.32,1990.0,87.0
9047,13.2,75.50,40.46,3.0544,0.33,1990.0,87.0
9122,13.2,75.50,40.44,3.0531,0.33,1990.0,87.0
9198,13.3,75.40,40.42,3.0477,0.33,1990.0,87.0
9274,13.2,75.80,40.40,3.0626,0.33,1990.0,87.0
9350,13.1,76.50,40.39,3.0895,0.32,1990.0,87.0
9432,12.1,82.40,40.37,3.3262,0.30,1990.0,87.0
9510,12.9,77.80,40.30,3.1356,0.32,1990.0,87.0
9587,13.1,76.60,40.21,3.0804,0.33,1990.0,87.0
9664,13.0,77.10,40.12,3.0935,0.32,1990.0,87.0
9739,13.3,75.00,40.04,3.0027,0.33,1990.0,87.0
9815,13.1,76.30,39.95,3.0480,0.33,1990.0,87.0
9895,12.5,79.90,39.85,3.1843,0.31,1990.0,87.0
9980,11.8,84.50,39.75,3.3592,0.30,1990.0,87.0
10063,12.1,82.90,39.66,3.2876,0.31,1990.0,87.0
10144,12.3,81.50,39.56,3.2243,0.31,1990.0,87.0
10223,12.6,79.20,39.47,3.1260,0.32,1990.0,87.0
10301,12.9,77.60,39.38,3.0558,0.33,1990.0,87.0
10384,12.1,82.80,39.28,3.2525,0.31,1990.0,87.0
10471,11.5,87.30,39.19,3.4214,0.29,1990.0,87.0
10551,12.4,80.40,39.20,3.1516,0.32,1990.0,87.0
10629,12.8,78.00,39.21,3.0581,0.33,1990.0,87.0
10706,13.0,76.90,39.21,3.0156,0.33,1990.0,87.0
10783,13.0,77.10,39.22,3.0240,0.33,1990.0,87.0
10865,12.2,81.90,39.23,3.2130,0.31,1990.0,87.0
10944,12.7,78.90,39.24,3.0959,0.32,1990.0,87.0
11025,12.4,80.70,39.25,3.1672,0.32,1990.0,87.0
11107,12.2,82.30,39.25,3.2306,0.31,1990.0,87.0
11188,12.4,80.70,39.26,3.1685,0.32,1990.0,87.0
11268,12.5,79.90,39.27,3.1377,0.32,1990.0,87.0
11352,11.9,84.20,39.28,3.3073,0.30,1990.0,87.0
11432,12.5,80.20,39.29,3.1508,0.32,1990.0,87.0
11510,12.8,77.90,39.33,3.0642,0.33,1990.0,87.0
11592,12.3,81.30,39.41,3.2041,0.31,1990.0,87.1
11674,12.1,82.40,39.49,3.2537,0.31,1990.0,87.2
11755,12.3,81.50,39.56,3.2243,0.31,1990.0,87.3
11836,12.4,80.40,39.64,3.1869,0.31,1990.0,87.4
11916,12.5,80.00,39.71,3.1770,0.31,1990.0,87.5
11991,13.3,75.10,39.78,2.9876,0.33,1990.0,87.5
12069,12.8,78.20,39.85,3.1166,0.32,1990.0,87.6
12145,13.2,75.80,39.93,3.0263,0.33,1990.0,87.7
12224,12.6,79.40,40.00,3.1759,0.32,1990.0,87.8
12302,12.9,77.50,40.07,3.1055,0.32,1990.0,87.8
12383,12.4,80.90,40.15,3.2479,0.31,1990.0,87.9
12463,12.5,79.90,40.22,3.2136,0.31,1990.0,88.0
12542,12.7,78.90,40.19,3.1712,0.32,1990.0,88.0
12621,12.5,79.70,40.17,3.2012,0.31,1990.0,88.0
12700,12.6,79.10,40.14,3.1750,0.31,1990.0,88.0
12780,12.5,79.70,40.11,3.1969,0.31,1990.0,88.0
12863,12.1,82.50,40.08,3.3069,0.30,1990.0,88.0
12943,12.4,80.80,40.06,3.2366,0.31,1990.0,88.0
13023,12.5,79.70,40.03,3.1903,0.31,1990.0,88.0
13102,12.6,79.20,40.00,3.1682,0.31,1990.0,88.0
13181,12.7,79.00,39.98,3.1581,0.32,1990.0,88.0
13260,12.7,79.00,39.95,3.1559,0.32,1990.0,88.0
13343,12.1,82.90,39.92,3.3094,0.30,1990.0,88.0
13427,12.0,83.40,39.89,3.3270,0.30,1990.0,88.0
13508,12.3,81.20,39.88,3.2386,0.31,1990.0,88.0
13585,12.9,77.70,39.89,3.0995,0.32,1990.0,87.9
13662,13.0,76.80,39.90,3.0642,0.33,1990.0,87.8
13739,13.0,77.20,39.90,3.0807,0.33,1990.0,87.7
13824,11.8,84.80,39.91,3.3846,0.30,1990.0,87.6
13908,11.9,83.70,39.92,3.3413,0.30,1990.0,87.6
13987,12.6,79.20,39.93,3.1622,0.32,1990.0,87.5
14066,12.7,78.60,39.93,3.1388,0.32,1990.0,87.4
14143,12.9,77.60,39.94,3.0994,0.32,1990.0,87.3
14221,12.9,77.70,39.95,3.1040,0.32,1990.0,87.2
14300,12.8,78.40,39.96,3.1325,0.32,1990.0,87.2
14384,11.8,84.70,39.96,3.3849,0.30,1990.0,87.1
14464,12.6,79.40,39.97,3.1738,0.32,1990.0,87.0
14547,12.0,83.00,40.06,3.3246,0.30,1990.0,87.1
14632,11.8,85.00,40.14,3.4120,0.29,1990.0,87.2
14715,11.9,83.80,40.23,3.3709,0.30,1990.0,87.3
14794,12.8,78.20,40.31,3.1519,0.32,1990.0,87.3
14874,12.5,79.90,40.39,3.2269,0.31,1990.0,87.4
14953,12.6,79.20,40.47,3.2049,0.31,1990.0,87.5
15030,12.9,77.60,40.54,3.1462,0.32,1990.0,87.6
15108,12.8,77.90,40.62,3.1645,0.32,1990.0,87.6
15186,12.9,77.70,40.70,3.1625,0.32,1990.0,87.7
15263,13.0,77.00,40.78,3.1400,0.32,1990.0,87.8
15342,12.6,79.20,40.86,3.2360,0.31,1990.0,87.9
15426,12.0,83.60,40.94,3.4229,0.29,1990.0,88.0
15503,13.0,76.90,40.97,3.1505,0.32,1990.0,88.0
15578,13.2,75.70,40.95,3.0997,0.32,1990.0,88.0
15656,12.9,77.50,40.93,3.1717,0.32,1990.0,88.0
15734,12.8,78.40,40.90,3.2069,0.31,1990.0,88.0
15811,13.0,76.70,40.88,3.1357,0.32,1990.0,88.0
15892,12.4,80.90,40.86,3.3055,0.30,1990.0,88.0
15974,12.2,82.00,40.84,3.3486,0.30,1990.0,88.0
16051,12.9,77.30,40.82,3.1550,0.32,1990.0,88.0
16131,12.5,80.10,40.79,3.2675,0.31,1990.0,88.0
16210,12.6,79.10,40.77,3.2250,0.31,1990.0,88.0
16291,12.5,80.30,40.75,3.2721,0.31,1990.0,88.0
16372,12.3,81.30,40.73,3.3110,0.30,1990.0,88.0
16458,11.6,86.00,40.70,3.5003,0.29,1990.0,88.0
16538,12.4,80.40,40.70,3.2720,0.30,1990.0,88.0
16619,12.5,80.20,40.69,3.2635,0.31,1990.0,88.0
16698,12.6,79.50,40.69,3.2347,0.31,1990.0,88.0
16777,12.6,79.20,40.68,3.2222,0.31,1990.0,88.0
16858,12.4,80.90,40.68,3.2910,0.30,1990.0,88.0
16938,12.5,80.20,40.68,3.2622,0.31,1990.0,88.0
17018,12.6,79.40,40.67,3.2294,0.31,1990.0,88.0
17095,13.0,76.80,40.67,3.1233,0.32,1990.0,88.0
17173,12.7,78.60,40.66,3.1962,0.31,1990.0,88.0
17252,12.7,78.70,40.66,3.2000,0.31,1990.0,88.0
17331,12.6,79.30,40.66,3.2241,0.31,1990.0,88.0
17413,12.2,81.70,40.65,3.3213,0.30,1990.0,88.0
17501,11.4,87.80,40.64,3.5683,0.28,1990.0,88.0
17583,12.1,82.50,40.62,3.3513,0.30,1990.0,88.0
17663,12.5,79.80,40.60,3.2402,0.31,1990.0,88.0
17741,12.8,78.10,40.59,3.1698,0.32,1990.0,88.0
17818,13.0,77.00,40.57,3.1237,0.32,1990.0,88.0
17899,12.3,81.00,40.55,3.2845,0.30,1990.0,88.0
17980,12.3,81.20,40.53,3.2911,0.30,1990.0,88.0
18060,12.5,80.10,40.51,3.2450,0.31,1990.0,88.0
18146,11.6,86.00,40.49,3.4824,0.29,1990.0,88.0
18230,11.9,84.00,40.47,3.3998,0.29,1990.0,88.0
18314,11.9,84.10,40.45,3.4022,0.29,1990.0,88.0
18399,11.9,84.10,40.43,3.4005,0.29,1990.0,88.0
18485,11.6,86.30,40.43,3.4890,0.29,1990.0,88.0
18566,12.4,80.90,40.46,3.2730,0.31,1990.0,88.0
18649,12.0,83.40,40.49,3.3766,0.30,1990.0,88.0
18731,12.3,81.40,40.52,3.2981,0.30,1990.0,88.0
18818,11.4,87.40,40.55,3.5439,0.28,1990.0,88.0
18904,11.7,85.80,40.58,3.4817,0.29,1990.0,88.0
18987,12.0,83.10,40.61,3.3746,0.30,1990.0,88.0
19065,12.8,78.40,40.64,3.1859,0.31,1990.0,88.0
19144,12.7,78.80,40.67,3.2044,0.31,1990.0,88.0
19223,12.7,79.00,40.69,3.2148,0.31,1990.0,88.0
19302,12.7,79.00,40.72,3.2171,0.31,1990.0,88.0
19383,12.4,80.80,40.75,3.2927,0.30,1990.0,88.0
19470,11.5,87.10,40.78,3.5521,0.28,1990.0,88.0
19554,11.9,84.00,40.80,3.4271,0.29,1990.0,88.0
19635,12.3,81.10,40.81,3.3101,0.30,1990.0,88.0
19714,12.7,78.80,40.83,3.2174,0.31,1990.0,88.0
19794,12.5,79.90,40.85,3.2636,0.31,1990.0,88.0
19872,12.9,77.80,40.86,3.1791,0.32,1990.0,88.0
19954,12.2,82.10,40.88,3.3561,0.30,1990.0,88.0
20032,12.8,77.90,40.89,3.1856,0.31,1990.0,88.0
20111,12.6,79.40,40.91,3.2482,0.31,1990.0,88.0
20192,12.3,81.00,40.93,3.3150,0.30,1990.0,88.0
20271,12.6,79.10,40.94,3.2385,0.31,1990.0,88.0
20355,11.9,84.10,40.96,3.4446,0.29,1990.0,88.0
20442,11.5,86.90,40.98,3.5608,0.28,1990.0,88.0
20525,12.0,83.30,41.01,3.4164,0.29,1990.0,88.1
20608,12.1,82.90,41.06,3.4037,0.29,1990.0,88.1
20691,12.2,82.30,41.10,3.3826,0.30,1990.0,88.2
20772,12.2,81.70,41.14,3.3615,0.30,1990.0,88.3
20854,12.3,81.50,41.19,3.3568,0.30,1990.0,88.4
20938,11.8,84.70,41.23,3.4924,0.29,1990.0,88.5
21021,12.1,82.70,41.28,3.4135,0.29,1990.0,88.6
21103,12.3,81.40,41.32,3.3634,0.30,1990.0,88.6
21185,12.1,82.50,41.36,3.4125,0.29,1990.0,88.7
21265,12.4,80.40,41.41,3.3290,0.30,1990.0,88.8
21347,12.2,81.90,41.45,3.3947,0.29,1990.0,88.9
21426,12.7,79.00,41.49,3.2778,0.31,1990.0,89.0
21505,12.7,78.50,41.52,3.2593,0.31,1990.0,89.0
21586,12.3,81.20,41.54,3.3728,0.30,1990.0,88.9
21664,12.9,77.70,41.55,3.2288,0.31,1990.0,88.8
21743,12.6,79.20,41.57,3.2925,0.30,1990.0,88.7
21821,12.8,78.30,41.59,3.2564,0.31,1990.0,88.6
21902,12.4,80.70,41.61,3.3577,0.30,1990.0,88.6
21983,12.4,80.90,41.62,3.3674,0.30,1990.0,88.5
22061,12.8,78.10,41.64,3.2522,0.31,1990.0,88.4
22139,12.7,78.50,41.66,3.2702,0.30,1990.0,88.3
22218,12.7,78.70,41.68,3.2799,0.30,1990.0,88.2
22298,12.5,79.70,41.69,3.3230,0.30,1990.0,88.2
22376,12.8,78.10,41.71,3.2576,0.31,1990.0,88.1
22460,12.0,83.60,41.73,3.4886,0.29,1990.0,88.0
22551,11.0,91.00,41.72,3.7969,0.26,1990.0,88.1
22638,11.5,87.20,41.72,3.6379,0.28,1990.0,88.2
22720,12.1,82.70,41.71,3.4498,0.29,1990.0,88.3
22800,12.6,79.50,41.71,3.3159,0.30,1990.0,88.3
22881,12.3,81.30,41.70,3.3906,0.29,1990.0,88.4
22965,11.9,83.70,41.70,3.4903,0.29,1990.0,88.5
23051,11.7,85.70,41.69,3.5732,0.28,1990.0,88.6
23137,11.6,86.50,41.69,3.6061,0.28,1990.0,88.7
23220,12.1,82.80,41.68,3.4515,0.29,1990.0,88.8
23300,12.5,80.20,41.68,3.3427,0.30,1990.0,88.8
23382,12.2,81.80,41.67,3.4090,0.29,1990.0,88.9
23468,11.7,85.60,41.66,3.5665,0.28,1990.0,89.0
23545,12.9,77.30,41.60,3.2154,0.31,1990.0,88.9
23621,13.1,76.50,41.53,3.1769,0.32,1990.0,88.8
23697,13.2,75.60,41.46,3.1344,0.32,1990.0,88.8
23775,12.8,78.40,41.39,3.2451,0.31,1990.0,88.7
23853,12.9,77.60,41.32,3.2066,0.31,1990.0,88.6
23935,12.2,82.10,41.25,3.3865,0.30,1990.0,88.5
24020,11.7,85.30,41.17,3.5121,0.28,1990.0,88.4
24102,12.2,81.70,41.10,3.3579,0.30,1990.0,88.4
24183,12.4,80.70,41.03,3.3110,0.30,1990.0,88.3
24263,12.4,80.40,40.96,3.2930,0.30,1990.0,88.2
24345,12.3,81.40,40.88,3.3280,0.30,1990.0,88.1
24427,12.2,82.10,40.81,3.3506,0.30,1990.0,88.0
24515,11.3,88.40,40.68,3.5964,0.28,1990.0,88.0
24602,11.5,86.60,40.52,3.5094,0.28,1990.0,88.0
24688,11.5,86.60,40.37,3.4957,0.28,1990.0,88.0
24774,11.7,85.70,40.21,3.4459,0.29,1990.0,88.0
24857,12.1,82.60,40.06,3.3087,0.30,1990.0,88.0
24940,12.0,83.20,39.91,3.3201,0.30,1990.0,88.0
25022,12.2,82.10,39.76,3.2639,0.31,1990.0,88.0
25101,12.7,78.80,39.61,3.1213,0.32,1990.0,88.0
25192,11.0,90.80,39.44,3.5815,0.28,1990.0,88.0
25282,11.0,90.80,39.28,3.5666,0.28,1990.0,88.0
25374,10.9,91.80,39.11,3.5904,0.28,1990.0,88.0
25466,10.9,91.60,38.95,3.5678,0.28,1990.0,88.0
25558,10.9,91.90,38.95,3.5796,0.28,1990.0,88.0
25648,11.0,90.60,38.95,3.5290,0.28,1990.0,88.0
25740,10.9,91.60,38.95,3.5681,0.28,1990.0,88.0
25830,11.1,90.30,38.95,3.5175,0.28,1990.0,88.0
25921,11.0,91.00,38.95,3.5449,0.28,1990.0,88.0
26011,11.1,89.90,38.96,3.5021,0.28,1990.0,88.0
26103,10.9,92.00,38.96,3.5840,0.28,1990.0,88.0
26195,10.9,91.40,38.96,3.5607,0.28,1990.0,88.0
26285,11.0,90.90,38.96,3.5413,0.28,1990.0,88.0
26377,11.0,91.20,38.96,3.5531,0.28,1990.0,88.0
26467,11.0,90.80,38.96,3.5376,0.28,1990.0,88.0
26559,10.9,91.80,38.96,3.5768,0.28,1990.0,88.0
26649,11.1,89.70,38.97,3.4952,0.28,1990.0,88.0
26740,11.0,91.30,38.97,3.5578,0.28,1990.0,88.0
26831,11.0,91.10,38.97,3.5503,0.28,1990.0,88.0
26923,10.9,91.40,38.97,3.5622,0.28,1990.0,88.0
27014,11.0,91.10,38.98,3.5508,0.28,1990.0,88.0
27105,11.0,91.00,38.98,3.5471,0.28,1990.0,88.0
27196,10.9,91.60,38.98,3.5708,0.28,1990.0,88.0
27288,10.9,91.40,38.98,3.5632,0.28,1990.0,88.0
27379,11.0,91.30,38.99,3.5596,0.28,1990.0,88.0
27471,10.9,91.50,38.99,3.5675,0.28,1990.0,88.0
27563,10.8,92.50,38.98,3.6054,0.28,1990.0,88.0
27656,10.8,92.50,38.96,3.6042,0.28,1990.0,88.0
27748,10.8,92.20,38.95,3.5915,0.28,1990.0,88.0
27841,10.8,92.70,38.94,3.6098,0.28,1990.0,88.0
27933,10.8,92.50,38.93,3.6009,0.28,1990.0,88.0
28026,10.8,92.80,38.92,3.6115,0.28,1990.0,88.0
28119,10.7,93.30,38.90,3.6298,0.28,1990.0,88.0
28212,10.8,92.40,38.89,3.5937,0.28,1990.0,88.0
28304,10.8,92.60,38.88,3.6003,0.28,1990.0,88.0
28398,10.7,93.80,38.87,3.6458,0.28,1990.0,88.0
28490,10.8,92.40,38.86,3.5907,0.28,1990.0,88.0
28583,10.8,92.80,38.86,3.6064,0.28,1990.0,88.0
28677,10.6,94.00,38.86,3.6532,0.27,1990.0,88.0
28771,10.6,94.20,38.87,3.6612,0.27,1990.0,88.0
28866,10.5,95.10,38.87,3.6964,0.27,1990.0,88.0
28961,10.6,94.70,38.87,3.6810,0.27,1990.0,88.0
29056,10.6,94.40,38.87,3.6695,0.27,1990.0,88.0
29150,10.6,94.30,38.87,3.6658,0.27,1990.0,88.0
29245,10.5,95.60,38.88,3.7165,0.27,1990.0,88.0
29340,10.5,94.90,38.88,3.6895,0.27,1990.0,88.0
29435,10.6,94.30,38.88,3.6663,0.27,1990.0,88.0
29529,10.6,93.90,38.88,3.6510,0.27,1990.0,88.1
29623,10.5,94.90,38.88,3.6900,0.27,1990.0,88.2
29718,10.6,94.20,38.89,3.6630,0.27,1990.0,88.3
29812,10.5,94.80,38.89,3.6865,0.27,1990.0,88.4
29907,10.6,94.30,38.89,3.6672,0.27,1990.0,88.4
30001,10.6,94.20,38.89,3.6635,0.27,1990.0,88.5
30095,10.6,94.40,38.89,3.6715,0.27,1990.0,88.6
30191,10.5,95.20,38.89,3.7028,0.27,1990.0,88.7
30285,10.6,94.30,38.90,3.6679,0.27,1990.0,88.8
30379,10.6,94.40,38.90,3.6720,0.27,1990.0,88.9
30474,10.5,94.80,38.90,3.6877,0.27,1990.0,89.0
30568,10.6,94.30,38.89,3.6678,0.27,1990.0,89.0
30663,10.5,94.90,38.89,3.6907,0.27,1990.0,89.0
30756,10.8,93.00,38.89,3.6163,0.28,1990.0,89.0
30851,10.6,94.40,38.88,3.6703,0.27,1990.0,89.0
30945,10.6,94.70,38.88,3.6815,0.27,1990.0,89.0
31041,10.5,95.40,38.87,3.7083,0.27,1990.0,89.0
31135,10.6,94.10,38.87,3.6573,0.27,1990.0,89.0
31228,10.7,93.30,38.86,3.6258,0.28,1990.0,89.0
31322,10.7,93.80,38.86,3.6448,0.28,1990.0,89.0
31416,10.6,94.10,38.85,3.6560,0.27,1990.0,89.0
31510,10.6,93.90,38.86,3.6485,0.27,1990.0,89.0
31603,10.7,93.40,38.87,3.6300,0.28,1990.0,88.9
31697,10.7,93.70,38.88,3.6427,0.28,1990.0,88.8
31792,10.6,94.40,38.89,3.6709,0.27,1990.0,88.7
31887,10.4,95.70,38.90,3.7224,0.27,1990.0,88.6
31982,10.6,94.30,38.91,3.6689,0.27,1990.0,88.5
32075,10.7,93.70,38.92,3.6466,0.27,1990.0,88.4
32170,10.6,94.40,38.93,3.6748,0.27,1990.0,88.3
32265,10.5,95.00,38.94,3.6991,0.27,1990.0,88.2
32359,10.5,94.80,38.95,3.6923,0.27,1990.0,88.1
32453,10.6,93.90,38.96,3.6583,0.27,1990.0,88.0
32547,10.7,93.30,38.95,3.6338,0.27,1990.0,88.1
32642,10.5,95.00,38.93,3.6986,0.27,1990.0,88.2
32736,10.6,94.30,38.92,3.6701,0.27,1990.0,88.3
32831,10.5,95.30,38.90,3.7076,0.27,1990.0,88.4
32925,10.6,94.00,38.89,3.6557,0.27,1990.0,88.5
33021,10.4,95.70,38.88,3.7204,0.27,1990.0,88.6
33116,10.5,95.00,38.86,3.6919,0.27,1990.0,88.7
33210,10.6,94.50,38.85,3.6711,0.27,1990.0,88.7
33305,10.6,94.20,38.83,3.6581,0.27,1990.0,88.8
