=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3977

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.92 W
Consumo Acumulado do Ensaio: 2095.47 J (0.5821 Wh)

--- METRICAS POR QUADRO (media sobre 1554 frames correlacionados) ---
Potencia Instantanea Media: 35.47 W
Potencia Instantanea Minima: 14.19 W
Potencia Instantanea Maxima: 43.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3501 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.79 FPS/W
Total de Quadros Correlacionados: 1554 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.0 MB
VRAM Minima durante o Ensaio: 567.0 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1734,44.2,22.60,27.76,0.6274,1.59,847.0,87.6
1756,44.1,22.70,28.23,0.6409,1.56,847.0,87.6
1779,44.6,22.40,28.73,0.6434,1.55,847.0,87.7
1802,43.5,23.00,29.22,0.6720,1.49,847.0,87.7
1824,45.9,21.80,29.69,0.6472,1.55,847.0,87.8
1845,46.9,21.30,30.14,0.6419,1.56,847.0,87.8
1866,46.5,21.50,30.59,0.6576,1.52,847.0,87.8
1888,46.3,21.60,31.06,0.6709,1.49,847.0,87.9
1910,46.3,21.60,31.53,0.6810,1.47,847.0,87.9
1931,45.9,21.80,31.98,0.6972,1.44,847.0,88.0
1953,46.3,21.60,32.45,0.7009,1.43,847.0,88.0
1975,46.5,21.50,32.92,0.7078,1.41,847.0,88.1
1996,46.7,21.40,33.37,0.7141,1.40,847.0,88.1
2018,46.3,21.60,33.84,0.7310,1.37,847.0,88.1
2038,50.0,20.00,34.27,0.6854,1.46,847.0,88.2
2058,48.8,20.50,34.70,0.7113,1.41,847.0,88.2
2078,50.0,20.00,35.13,0.7025,1.42,847.0,88.3
2099,46.9,21.30,35.58,0.7578,1.32,847.0,88.3
2119,50.5,19.80,36.00,0.7129,1.40,847.0,88.3
2140,48.1,20.80,36.45,0.7582,1.32,847.0,88.4
2160,49.5,20.20,36.88,0.7450,1.34,847.0,88.4
2181,49.0,20.40,37.33,0.7616,1.31,847.0,88.5
2201,48.3,20.70,37.76,0.7816,1.28,847.0,88.5
2221,51.8,19.30,38.19,0.7370,1.36,847.0,88.5
2240,50.5,19.80,38.60,0.7642,1.31,847.0,88.6
2260,50.0,20.00,39.02,0.7805,1.28,847.0,88.6
2280,52.1,19.20,39.45,0.7575,1.32,847.0,88.7
2299,51.3,19.50,39.86,0.7772,1.29,847.0,88.7
2318,52.1,19.20,40.27,0.7731,1.29,847.0,88.7
2337,52.4,19.10,40.67,0.7768,1.29,847.0,88.8
2357,51.8,19.30,41.10,0.7932,1.26,847.0,88.8
2376,51.8,19.30,41.51,0.8011,1.25,847.0,88.9
2395,52.6,19.00,41.91,0.7964,1.25,847.0,88.9
2415,50.5,19.80,42.34,0.8384,1.19,847.0,88.9
2433,55.6,18.00,42.73,0.7691,1.30,847.0,89.0
2451,53.5,18.70,43.07,0.8053,1.24,847.0,89.0
2470,54.9,18.20,43.03,0.7832,1.28,846.8,89.0
2488,53.8,18.60,43.00,0.7998,1.25,846.7,89.0
2507,53.8,18.60,42.96,0.7991,1.25,846.5,88.9
2525,54.6,18.30,42.93,0.7856,1.27,846.4,88.9
2544,53.8,18.60,42.89,0.7978,1.25,846.2,88.9
2563,53.2,18.80,42.86,0.8057,1.24,846.1,88.9
2582,51.0,19.60,42.82,0.8393,1.19,845.9,88.9
2601,52.1,19.20,42.79,0.8215,1.22,845.8,88.8
2622,49.5,20.20,42.75,0.8635,1.16,845.6,88.8
2641,50.8,19.70,42.71,0.8414,1.19,845.5,88.8
2661,50.5,19.80,42.68,0.8450,1.18,845.3,88.8
2681,51.3,19.50,42.64,0.8315,1.20,845.1,88.8
2701,50.3,19.90,42.60,0.8478,1.18,845.0,88.7
2720,50.8,19.70,42.57,0.8385,1.19,844.8,88.7
2740,49.8,20.10,42.53,0.8548,1.17,844.7,88.7
2760,50.0,20.00,42.49,0.8498,1.18,844.5,88.7
2784,42.7,23.40,42.45,0.9933,1.01,844.3,88.7
2810,38.2,26.20,42.40,1.1108,0.90,844.1,88.6
2837,36.8,27.20,42.35,1.1519,0.87,843.9,88.6
2865,35.8,27.90,42.30,1.1801,0.85,843.7,88.6
2893,36.1,27.70,42.24,1.1702,0.85,843.4,88.6
2921,35.6,28.10,42.19,1.1856,0.84,843.2,88.5
2950,34.6,28.90,42.14,1.2178,0.82,843.0,88.5
2978,35.1,28.50,42.09,1.1995,0.83,842.8,88.5
3006,35.5,28.20,42.03,1.1854,0.84,842.5,88.4
3035,35.2,28.40,41.98,1.1922,0.84,842.3,88.4
3063,35.3,28.30,41.93,1.1866,0.84,842.1,88.4
3092,35.0,28.60,41.87,1.1976,0.84,841.9,88.4
3119,36.1,27.70,41.82,1.1585,0.86,841.6,88.3
3148,34.6,28.90,41.77,1.2071,0.83,841.4,88.3
3176,35.7,28.00,41.72,1.1681,0.86,841.2,88.3
3205,35.3,28.30,41.66,1.1791,0.85,841.0,88.2
3232,36.5,27.40,41.61,1.1402,0.88,840.7,88.2
3260,35.8,27.90,41.56,1.1596,0.86,840.5,88.2
3289,34.8,28.70,41.51,1.1913,0.84,840.3,88.2
3317,35.2,28.40,41.46,1.1773,0.85,840.1,88.1
3345,35.6,28.10,41.40,1.1634,0.86,839.8,88.1
3373,36.2,27.60,41.35,1.1413,0.88,839.6,88.1
3401,35.3,28.30,41.30,1.1688,0.85,839.4,88.0
3430,35.1,28.50,41.25,1.1755,0.85,839.2,88.0
3458,35.7,28.00,41.18,1.1530,0.87,839.0,88.0
3486,35.6,28.10,41.08,1.1544,0.87,839.0,88.0
3513,36.2,27.60,40.99,1.1312,0.88,839.0,88.0
3541,35.5,28.20,40.89,1.1530,0.87,839.0,88.0
3570,35.6,28.10,40.79,1.1461,0.87,839.0,88.0
3597,35.8,27.90,40.69,1.1353,0.88,839.0,88.0
3625,35.8,27.90,40.59,1.1325,0.88,839.0,88.0
3653,35.8,27.90,40.49,1.1298,0.88,839.0,88.0
3681,36.4,27.50,40.40,1.1109,0.90,839.0,88.0
3709,35.3,28.30,40.30,1.1404,0.88,839.0,88.0
3737,36.0,27.80,40.20,1.1175,0.90,839.0,88.0
3765,35.5,28.20,40.10,1.1308,0.89,839.0,88.0
3793,36.0,27.80,40.00,1.1121,0.90,839.0,88.0
3820,36.4,27.50,39.91,1.0975,0.91,839.0,88.0
3849,34.8,28.70,39.81,1.1424,0.87,839.0,88.0
3876,36.5,27.40,39.71,1.0881,0.92,839.0,88.0
3904,35.7,28.00,39.61,1.1092,0.90,839.0,88.0
3933,35.3,28.30,39.51,1.1182,0.89,839.0,88.0
3961,35.6,28.10,39.41,1.1075,0.90,839.0,88.0
3989,35.3,28.30,39.31,1.1126,0.90,839.0,88.0
4017,35.8,27.90,39.22,1.0941,0.91,839.0,88.0
4045,35.7,28.00,39.12,1.0953,0.91,839.0,88.0
4073,35.7,28.00,39.02,1.0926,0.91,839.0,88.0
4100,36.4,27.50,38.92,1.0704,0.94,839.0,88.0
4129,35.5,28.20,38.82,1.0948,0.91,839.0,88.0
4156,36.2,27.60,38.73,1.0689,0.93,839.0,88.0
4184,35.8,27.90,38.63,1.0778,0.93,839.0,88.0
4211,36.9,27.10,38.54,1.0443,0.96,839.0,88.0
4239,36.4,27.50,38.44,1.0570,0.95,839.0,88.0
4267,35.7,28.00,38.34,1.0735,0.93,839.0,88.0
4295,35.7,28.00,38.24,1.0707,0.93,839.0,88.0
4322,36.8,27.20,38.15,1.0376,0.96,839.0,88.0
4350,36.0,27.80,38.05,1.0577,0.95,839.0,88.0
4364,68.5,14.60,38.00,0.5548,1.80,839.0,88.0
4378,71.4,14.00,37.95,0.5313,1.88,839.0,88.0
4405,37.0,27.00,37.85,1.0221,0.98,839.0,88.0
4433,36.0,27.80,37.76,1.0496,0.95,839.0,88.0
4461,36.1,27.70,37.70,1.0443,0.96,839.0,88.0
4489,36.1,27.70,37.70,1.0443,0.96,839.0,88.0
4515,37.7,26.50,37.70,0.9990,1.00,839.0,88.0
4543,35.6,28.10,37.70,1.0593,0.94,839.0,88.0
4572,34.7,28.80,37.70,1.0857,0.92,839.0,88.0
4600,35.8,27.90,37.70,1.0517,0.95,839.0,88.0
4628,36.1,27.70,37.70,1.0442,0.96,839.0,88.0
4655,35.8,27.90,37.70,1.0517,0.95,839.0,88.0
4682,38.0,26.30,37.70,0.9914,1.01,839.0,88.0
4711,34.2,29.20,37.69,1.1007,0.91,839.0,88.0
4739,36.1,27.70,37.69,1.0441,0.96,839.0,88.0
4766,36.0,27.80,37.69,1.0479,0.96,839.0,88.0
4794,35.8,27.90,37.69,1.0516,0.95,839.0,88.0
4822,36.0,27.80,37.69,1.0479,0.96,839.0,88.0
4850,36.2,27.60,37.69,1.0403,0.96,839.0,88.0
4878,36.0,27.80,37.69,1.0478,0.96,839.0,88.0
4905,36.0,27.80,37.69,1.0478,0.96,839.0,88.0
4932,37.6,26.60,37.69,1.0026,1.00,839.0,88.0
4960,36.2,27.60,37.69,1.0402,0.96,839.0,88.0
4987,36.0,27.80,37.69,1.0478,0.96,839.0,88.0
5016,34.4,29.10,37.69,1.0967,0.91,839.0,88.0
5043,37.7,26.50,37.69,0.9987,1.00,839.0,88.0
5072,34.2,29.20,37.69,1.1005,0.91,839.0,88.0
5099,37.9,26.40,37.69,0.9949,1.01,839.0,88.0
5128,34.4,29.10,37.69,1.0967,0.91,839.0,88.0
5155,36.1,27.70,37.69,1.0439,0.96,839.0,88.0
5181,38.5,26.00,37.69,0.9798,1.02,839.0,88.0
5210,35.5,28.20,37.68,1.0627,0.94,839.0,88.0
5237,36.8,27.20,37.68,1.0250,0.98,839.0,88.0
5265,35.8,27.90,37.68,1.0514,0.95,839.0,88.0
5292,36.1,27.70,37.68,1.0438,0.96,839.0,88.0
5319,37.2,26.90,37.68,1.0137,0.99,839.0,88.0
5348,35.3,28.30,37.68,1.0664,0.94,839.0,88.0
5375,36.2,27.60,37.68,1.0400,0.96,839.0,88.0
5403,36.5,27.40,37.68,1.0325,0.97,839.0,88.0
5430,36.2,27.60,37.68,1.0400,0.96,839.0,88.0
5458,36.5,27.40,37.68,1.0324,0.97,839.0,88.0
5486,35.3,28.30,37.68,1.0664,0.94,839.0,88.0
5514,35.3,28.30,37.68,1.0664,0.94,839.0,88.0
5541,36.8,27.20,37.68,1.0249,0.98,839.0,88.0
5570,35.5,28.20,37.68,1.0626,0.94,839.0,88.0
5597,35.8,27.90,37.68,1.0513,0.95,839.0,88.0
5626,35.2,28.40,37.68,1.0702,0.93,839.0,88.0
5654,35.5,28.20,37.68,1.0626,0.94,839.0,88.0
5683,34.6,28.90,37.68,1.0890,0.92,839.0,88.0
5711,35.8,27.90,37.68,1.0513,0.95,839.0,88.0
5739,36.1,27.70,37.68,1.0438,0.96,839.0,88.0
5766,35.8,27.90,37.68,1.0514,0.95,839.0,88.0
5794,36.0,27.80,37.68,1.0476,0.96,839.0,88.0
5822,35.8,27.90,37.68,1.0514,0.95,839.0,88.0
5850,35.7,28.00,37.68,1.0552,0.95,839.0,88.0
5878,36.2,27.60,37.68,1.0401,0.96,839.0,88.0
5906,35.5,28.20,37.68,1.0627,0.94,839.0,88.0
5934,35.8,27.90,37.68,1.0514,0.95,839.0,88.0
5961,36.8,27.20,37.69,1.0250,0.98,839.0,88.0
5989,35.8,27.90,37.69,1.0514,0.95,839.0,88.0
6017,36.1,27.70,37.69,1.0439,0.96,839.0,88.0
6044,36.0,27.80,37.69,1.0477,0.96,839.0,88.0
6072,35.8,27.90,37.69,1.0514,0.95,839.0,88.0
6100,36.5,27.40,37.69,1.0326,0.97,839.0,88.0
6128,35.3,28.30,37.69,1.0665,0.94,839.0,88.0
6155,36.5,27.40,37.69,1.0326,0.97,839.0,88.0
6184,35.5,28.20,37.69,1.0628,0.94,839.0,88.0
6211,36.4,27.50,37.69,1.0364,0.97,839.0,88.0
6239,36.4,27.50,37.69,1.0364,0.97,839.0,88.0
6267,35.7,28.00,37.69,1.0553,0.95,839.0,88.0
6295,35.8,27.90,37.69,1.0515,0.95,839.0,88.0
6322,36.0,27.80,37.69,1.0477,0.96,839.0,88.0
6350,36.0,27.80,37.69,1.0478,0.96,839.0,88.0
6379,35.2,28.40,37.69,1.0704,0.93,839.0,88.0
6407,35.7,28.00,37.69,1.0553,0.95,839.0,88.0
6434,36.0,27.80,37.69,1.0478,0.96,839.0,88.0
6462,36.2,27.60,37.69,1.0402,0.96,839.0,88.0
6490,35.7,28.00,37.69,1.0553,0.95,839.0,88.0
6517,36.5,27.40,37.69,1.0327,0.97,839.0,88.1
6545,35.7,28.00,37.69,1.0553,0.95,839.0,88.1
6573,36.4,27.50,37.69,1.0364,0.97,839.0,88.1
6601,36.0,27.80,37.69,1.0477,0.96,839.0,88.2
6629,35.1,28.50,37.69,1.0741,0.93,839.0,88.2
6657,36.4,27.50,37.69,1.0364,0.97,839.0,88.2
6685,35.8,27.90,37.69,1.0515,0.95,839.0,88.2
6713,35.5,28.20,37.69,1.0628,0.94,839.0,88.3
6740,36.1,27.70,37.69,1.0439,0.96,839.0,88.3
6769,35.0,28.60,37.69,1.0778,0.93,839.0,88.3
6797,35.8,27.90,37.69,1.0515,0.95,839.0,88.3
6825,35.6,28.10,37.69,1.0590,0.94,839.0,88.4
6853,36.0,27.80,37.69,1.0477,0.96,839.0,88.4
6880,36.6,27.30,37.69,1.0288,0.97,839.0,88.4
6909,35.2,28.40,37.69,1.0703,0.93,839.0,88.5
6936,35.8,27.90,37.69,1.0514,0.95,839.0,88.5
6964,35.8,27.90,37.68,1.0514,0.95,839.0,88.5
6992,36.0,27.80,37.68,1.0476,0.96,839.0,88.5
7020,36.5,27.40,37.68,1.0325,0.97,839.0,88.6
7048,35.6,28.10,37.68,1.0589,0.94,839.0,88.6
7076,35.0,28.60,37.68,1.0778,0.93,839.0,88.6
7104,35.8,27.90,37.68,1.0514,0.95,839.0,88.7
7132,35.7,28.00,37.68,1.0551,0.95,839.0,88.7
7160,36.5,27.40,37.68,1.0325,0.97,839.0,88.7
7188,35.1,28.50,37.68,1.0740,0.93,839.0,88.7
7216,35.8,27.90,37.68,1.0513,0.95,839.0,88.8
7244,35.7,28.00,37.68,1.0551,0.95,839.0,88.8
7273,34.0,29.40,37.68,1.1078,0.90,839.0,88.8
7300,37.5,26.70,37.68,1.0061,1.00,839.0,88.9
7329,34.6,28.90,37.68,1.0890,0.92,839.0,88.9
7357,36.1,27.70,37.68,1.0438,0.96,839.0,88.9
7384,36.1,27.70,37.68,1.0438,0.96,839.0,88.9
7412,35.8,27.90,37.68,1.0513,0.95,839.0,89.0
7440,36.1,27.70,37.68,1.0437,0.96,839.0,89.0
7468,35.6,28.10,37.68,1.0588,0.94,839.0,89.0
7496,36.0,27.80,37.68,1.0475,0.96,839.0,89.0
7524,35.6,28.10,37.68,1.0587,0.94,839.0,89.0
7552,36.0,27.80,37.68,1.0474,0.96,839.0,89.0
7579,36.4,27.50,37.67,1.0361,0.97,839.0,89.0
7608,35.3,28.30,37.67,1.0662,0.94,839.0,89.0
7636,35.1,28.50,37.67,1.0737,0.93,839.0,89.0
7663,37.0,27.00,37.67,1.0171,0.98,839.0,89.0
7691,35.7,28.00,37.67,1.0548,0.95,839.0,89.0
7719,36.1,27.70,37.67,1.0434,0.96,839.0,89.0
7747,35.0,28.60,37.67,1.0773,0.93,839.0,89.0
7775,35.7,28.00,37.67,1.0547,0.95,839.0,89.0
7803,36.1,27.70,37.67,1.0433,0.96,839.0,89.0
7831,35.2,28.40,37.66,1.0697,0.93,839.0,89.0
7858,37.0,27.00,37.66,1.0169,0.98,839.0,89.0
7887,35.3,28.30,37.66,1.0658,0.94,839.0,89.0
7915,35.8,27.90,37.66,1.0508,0.95,839.0,89.0
7943,35.8,27.90,37.66,1.0507,0.95,839.0,89.0
7971,35.3,28.30,37.66,1.0658,0.94,839.0,89.0
7998,36.4,27.50,37.66,1.0356,0.97,839.0,89.0
8027,34.6,28.90,37.66,1.0883,0.92,839.0,89.0
8055,36.2,27.60,37.66,1.0393,0.96,839.0,89.0
8083,35.7,28.00,37.65,1.0543,0.95,839.0,89.0
8111,35.2,28.40,37.65,1.0694,0.93,839.0,89.0
8139,36.0,27.80,37.65,1.0467,0.96,839.0,89.0
8168,34.7,28.80,37.65,1.0844,0.92,839.0,89.0
8196,35.8,27.90,37.65,1.0504,0.95,839.0,89.0
8225,34.4,29.10,37.65,1.0956,0.91,839.0,89.0
8252,36.2,27.60,37.65,1.0391,0.96,839.0,89.0
8280,36.2,27.60,37.65,1.0391,0.96,839.0,89.0
8308,35.8,27.90,37.65,1.0503,0.95,839.0,89.0
8336,35.3,28.30,37.64,1.0653,0.94,839.0,89.0
8365,35.0,28.60,37.64,1.0766,0.93,839.0,89.0
8393,35.3,28.30,37.64,1.0653,0.94,839.0,89.0
8421,36.1,27.70,37.64,1.0427,0.96,839.0,89.0
8449,35.3,28.30,37.64,1.0652,0.94,839.0,89.0
8477,35.8,27.90,37.64,1.0501,0.95,839.0,89.0
8505,35.5,28.20,37.64,1.0614,0.94,839.0,89.0
8533,35.7,28.00,37.64,1.0539,0.95,839.0,89.0
8561,36.5,27.40,37.64,1.0313,0.97,839.0,89.0
8589,35.3,28.30,37.64,1.0652,0.94,839.0,89.0
8617,35.6,28.10,37.64,1.0576,0.95,839.0,89.0
8645,35.5,28.20,37.64,1.0614,0.94,839.0,89.0
8673,35.6,28.10,37.64,1.0576,0.95,839.0,89.0
8702,35.5,28.20,37.64,1.0614,0.94,839.0,89.0
8730,35.3,28.30,37.64,1.0651,0.94,839.0,89.0
8758,36.0,27.80,37.64,1.0463,0.96,839.0,89.0
8787,33.7,29.70,37.64,1.1178,0.90,839.0,89.0
8815,36.2,27.60,37.64,1.0388,0.96,839.0,89.0
8843,36.2,27.60,37.64,1.0388,0.96,839.0,89.0
8871,35.2,28.40,37.64,1.0689,0.94,839.0,89.0
8899,36.0,27.80,37.64,1.0463,0.96,839.0,89.0
8928,34.5,29.00,37.64,1.0914,0.92,839.0,89.0
8956,35.6,28.10,37.63,1.0575,0.95,839.0,89.0
8984,35.5,28.20,37.63,1.0613,0.94,839.0,89.0
9013,34.6,28.90,37.63,1.0876,0.92,839.0,89.0
9041,36.0,27.80,37.63,1.0462,0.96,839.0,89.0
9070,34.7,28.80,37.63,1.0839,0.92,839.0,89.0
9098,35.2,28.40,37.63,1.0688,0.94,839.0,89.0
9127,33.9,29.50,37.63,1.1102,0.90,839.0,89.0
9155,36.1,27.70,37.63,1.0424,0.96,839.0,89.0
9183,36.0,27.80,37.63,1.0462,0.96,839.0,89.0
9212,34.8,28.70,37.63,1.0800,0.92,839.0,89.0
9239,36.1,27.70,37.63,1.0424,0.96,839.0,89.0
9268,35.0,28.60,37.63,1.0763,0.93,839.0,89.0
9297,35.0,28.60,37.63,1.0763,0.93,839.0,89.0
9325,35.5,28.20,37.63,1.0612,0.94,839.0,89.0
9353,35.3,28.30,37.63,1.0650,0.94,839.0,89.0
9382,34.7,28.80,37.63,1.0838,0.92,839.0,89.0
9411,34.6,28.90,37.63,1.0875,0.92,839.0,89.0
9440,34.4,29.10,37.63,1.0950,0.91,839.0,89.0
9468,35.1,28.50,37.63,1.0724,0.93,839.0,89.0
9497,34.6,28.90,37.63,1.0874,0.92,839.0,89.0
9526,35.0,28.60,37.63,1.0761,0.93,839.0,89.0
9554,35.3,28.30,37.62,1.0648,0.94,839.0,89.0
9583,34.8,28.70,37.62,1.0798,0.92,839.0,89.0
9611,35.1,28.50,37.62,1.0722,0.93,839.0,89.0
9640,35.3,28.30,37.62,1.0646,0.94,839.0,89.0
9669,33.7,29.70,37.62,1.1172,0.90,839.0,89.0
9698,35.1,28.50,37.62,1.0720,0.93,839.0,89.0
9727,34.0,29.40,37.61,1.1058,0.90,839.0,89.0
9756,35.1,28.50,37.61,1.0719,0.93,839.0,89.0
9784,34.8,28.70,37.61,1.0794,0.93,839.0,89.0
9813,35.3,28.30,37.61,1.0643,0.94,839.0,89.0
9841,35.3,28.30,37.61,1.0643,0.94,839.0,89.0
9871,33.9,29.50,37.60,1.1093,0.90,839.0,89.0
9899,35.6,28.10,37.60,1.0566,0.95,839.0,89.0
9928,33.8,29.60,37.60,1.1130,0.90,839.0,89.0
9957,35.0,28.60,37.60,1.0753,0.93,839.0,89.0
9986,34.5,29.00,37.60,1.0903,0.92,839.0,89.0
10015,34.4,29.10,37.60,1.0940,0.91,839.0,89.0
10044,34.4,29.10,37.59,1.0940,0.92,839.0,89.0
10073,34.5,29.00,37.59,1.0902,0.92,839.0,89.0
10102,35.2,28.40,37.59,1.0676,0.94,839.0,89.0
10130,34.6,28.90,37.59,1.0863,0.92,839.0,89.0
10160,34.1,29.30,37.59,1.1013,0.91,839.0,89.0
10190,33.2,30.10,37.59,1.1313,0.88,839.0,89.0
10218,35.8,27.90,37.58,1.0486,0.95,839.0,89.0
10247,34.2,29.20,37.58,1.0974,0.91,839.0,89.0
10276,34.7,28.80,37.58,1.0823,0.92,839.0,89.0
10304,34.8,28.70,37.58,1.0785,0.93,839.0,89.0
10333,35.0,28.60,37.58,1.0747,0.93,839.0,89.0
10361,35.5,28.20,37.58,1.0596,0.94,839.0,89.0
10391,33.2,30.10,37.57,1.1310,0.88,839.0,89.0
10419,35.8,27.90,37.57,1.0483,0.95,839.0,89.0
10449,33.7,29.70,37.57,1.1158,0.90,839.0,89.0
10478,34.7,28.80,37.57,1.0820,0.92,839.0,89.0
10508,33.6,29.80,37.57,1.1195,0.89,839.0,89.0
10537,33.9,29.50,37.56,1.1082,0.90,839.0,89.0
10565,35.2,28.40,37.56,1.0668,0.94,839.0,89.0
10594,34.6,28.90,37.56,1.0855,0.92,839.0,89.0
10623,34.4,29.10,37.56,1.0930,0.92,839.0,89.0
10652,34.8,28.70,37.56,1.0779,0.93,839.0,89.0
10681,34.8,28.70,37.56,1.0779,0.93,839.0,89.0
10711,33.6,29.80,37.55,1.1191,0.89,839.0,89.0
10739,35.1,28.50,37.55,1.0702,0.93,839.0,89.0
10769,33.6,29.80,37.55,1.1190,0.89,839.0,89.0
10798,34.4,29.10,37.55,1.0927,0.92,839.0,89.0
10827,34.1,29.30,37.55,1.1001,0.91,839.0,89.0
10857,34.1,29.30,37.55,1.1001,0.91,839.0,89.0
10886,33.9,29.50,37.54,1.1075,0.90,839.0,89.0
10915,34.2,29.20,37.54,1.0962,0.91,839.0,89.0
10945,34.2,29.20,37.54,1.0962,0.91,839.0,89.0
10975,33.2,30.10,37.54,1.1299,0.88,839.0,89.0
11003,35.8,27.90,37.54,1.0473,0.95,839.0,89.0
11032,33.7,29.70,37.54,1.1148,0.90,839.0,89.0
11061,34.5,29.00,37.53,1.0885,0.92,839.0,89.0
11091,33.1,30.20,37.53,1.1335,0.88,839.0,89.0
11121,33.9,29.50,37.53,1.1071,0.90,839.0,89.0
11151,33.7,29.70,37.53,1.1146,0.90,839.0,89.0
11180,33.9,29.50,37.53,1.1070,0.90,839.0,89.0
