API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282007508
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.80 ms)
Taxa de Quadros (FPS) Media: 4.46 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.01 FPS
Tempo de Frame Medio: 259.34 ms
Tempo de Frame Maximo: 7614.10 ms
Draw Calls Medio: 277.6
Draw Calls Maximo: 509
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 232 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
19141,4.5,222.90,141,16,14
19364,4.5,222.90,143,16,14
19583,4.6,219.70,145,16,14
19805,4.5,221.30,147,16,14
20035,4.3,230.80,149,16,14
20254,4.6,218.70,151,16,14
20479,4.4,225.00,153,16,14
20699,4.5,220.30,155,16,14
20928,4.4,228.20,157,16,14
21151,4.5,223.20,159,16,14
21366,4.6,215.10,161,16,14
21581,4.7,215.00,163,16,14
21808,4.4,227.00,165,16,14
22050,4.1,242.40,167,16,14
22281,4.3,230.90,169,16,14
22507,4.4,225.70,171,16,14
22727,4.6,219.70,173,16,14
22953,4.4,226.40,175,16,14
23178,4.4,224.90,177,16,14
23402,4.5,224.20,179,16,14
23626,4.5,224.30,181,16,14
23844,4.6,217.30,183,16,14
24073,4.4,229.50,185,16,14
24288,4.7,214.60,187,16,14
24503,4.6,215.10,189,16,14
24729,4.4,225.50,191,16,14
24957,4.4,228.00,193,16,14
25179,4.5,222.50,195,16,14
25395,4.6,216.00,197,16,14
25608,4.7,213.10,199,16,14
25841,4.3,233.30,201,16,14
26075,4.3,233.30,203,16,14
26301,4.4,226.50,205,16,14
26531,4.4,229.30,207,16,14
26748,4.6,217.30,209,16,14
26983,4.3,235.10,211,16,14
27202,4.6,218.70,213,16,14
27419,4.6,217.10,215,16,14
27632,4.7,212.80,217,16,14
27851,4.6,219.40,219,16,14
28065,4.7,214.30,221,16,14
28281,4.6,215.40,223,16,14
28498,4.6,217.60,225,16,14
28714,4.6,215.50,227,16,14
28935,4.5,220.90,229,16,14
29161,4.4,226.80,231,16,14
29377,4.6,215.90,233,16,14
29596,4.6,218.90,235,16,14
29824,4.4,227.70,237,16,14
30054,4.4,229.60,239,16,14
30281,4.4,227.00,241,16,14
30503,4.5,222.10,243,16,14
30729,4.4,226.30,245,16,14
30947,4.6,217.80,247,16,14
31168,4.5,220.80,249,16,14
31401,4.3,233.30,251,16,14
31622,4.5,221.30,253,16,14
31848,4.4,226.20,255,16,14
32073,4.4,225.00,257,16,14
32291,4.6,217.30,259,16,14
32505,4.7,214.50,261,16,14
32719,4.7,214.30,263,16,14
32936,4.6,216.40,265,16,14
33163,4.4,227.60,267,16,14
33388,4.4,224.80,269,16,14
33613,4.5,224.40,271,16,14
33835,4.5,222.10,273,16,14
34057,4.5,221.90,275,16,14
34275,4.6,218.20,277,16,14
34495,4.5,220.60,279,16,14
34717,4.5,221.70,281,16,14
34953,4.2,235.90,283,16,14
35177,4.5,224.30,285,16,14
35388,4.7,210.60,287,16,14
35606,4.6,218.30,289,16,14
35822,4.6,216.10,291,16,14
36047,4.5,224.50,293,16,14
36259,4.7,212.60,295,16,14
36467,4.8,207.40,297,16,14
36680,4.7,213.00,299,16,14
36898,4.6,217.80,301,16,14
37123,4.4,225.20,303,16,14
37337,4.7,214.30,305,16,14
37552,4.6,215.20,307,16,14
37772,4.6,219.50,309,16,14
38002,4.3,230.20,311,16,14
38226,4.5,224.50,313,16,14
38446,4.6,219.60,315,16,14
38663,4.6,217.20,317,16,14
38875,4.7,211.80,319,16,14
39119,4.1,243.70,321,16,14
39342,4.5,222.90,323,16,14
39559,4.6,217.00,325,16,14
39769,4.7,210.60,327,16,14
39995,4.4,226.20,329,16,14
40213,4.6,217.80,331,16,14
40424,4.8,210.50,333,16,14
40635,4.7,210.90,335,16,14
40846,4.7,211.10,337,16,14
41064,4.6,218.50,339,16,14
41280,4.6,215.40,341,16,14
41494,4.7,214.10,343,16,14
41710,4.6,216.30,345,16,14
41932,4.5,222.40,347,16,14
42171,4.2,238.30,349,16,14
42391,4.5,219.90,351,16,14
42606,4.7,214.90,353,16,14
42820,4.7,214.20,355,16,14
43047,4.4,226.80,357,16,14
43272,4.4,225.10,359,16,14
43487,4.6,215.40,361,16,14
43720,4.3,232.40,363,16,14
43941,4.5,221.30,365,16,14
44172,4.3,230.80,367,16,14
44398,4.4,226.30,369,16,14
44617,4.6,219.30,371,16,14
44834,4.6,217.10,373,16,14
45069,4.3,234.60,375,16,14
45302,4.3,233.50,377,16,14
45523,4.5,220.70,379,16,14
45740,4.6,216.90,381,16,14
45958,4.6,218.40,383,16,14
46190,4.3,231.70,385,16,14
46412,4.5,222.00,387,16,14
46640,4.4,228.00,389,16,14
46860,4.5,219.80,391,16,14
47094,4.3,234.10,393,16,14
47314,4.5,220.50,395,16,14
47534,4.6,219.20,397,16,14
47754,4.5,220.30,399,16,14
47986,4.3,231.60,401,16,14
48224,4.2,238.40,403,16,14
48448,4.5,223.60,405,16,14
48672,4.5,224.30,407,16,14
48891,4.6,218.70,409,16,14
49120,4.4,229.40,411,16,14
49333,4.7,213.40,413,16,14
49552,4.6,219.00,415,16,14
49772,4.6,219.20,417,16,14
49992,4.5,220.10,419,16,14
50232,4.2,239.90,421,16,14
50453,4.5,221.40,423,16,14
50672,4.6,218.70,425,16,14
50893,4.5,221.80,427,16,14
51130,4.2,236.40,429,16,14
51357,4.4,227.30,431,16,14
51578,4.5,220.60,433,16,14
51799,4.5,221.20,435,16,14
52029,4.4,229.80,437,16,14
52275,4.1,246.40,439,16,14
52500,4.5,224.50,441,16,14
52729,4.4,229.70,443,16,14
52953,4.5,223.20,445,16,14
53195,4.1,242.00,447,16,14
53418,4.5,223.60,449,16,14
53637,4.6,218.60,451,16,14
53858,4.5,221.50,453,16,14
54080,4.5,221.60,455,16,14
54305,4.4,225.10,457,16,14
54532,4.4,226.90,459,16,14
54756,4.5,224.40,461,16,14
54985,4.4,228.80,463,16,14
55227,4.1,241.90,465,16,14
55455,4.4,227.90,467,16,14
55681,4.4,226.30,469,16,14
55903,4.5,222.10,471,16,14
56134,4.3,230.40,473,16,14
56375,4.1,241.30,475,16,14
56603,4.4,228.30,477,16,14
56817,4.7,213.90,479,16,14
57036,4.6,218.40,481,16,14
57273,4.2,237.60,483,16,14
57497,4.5,224.20,485,16,14
57723,4.4,225.40,487,16,14
57942,4.6,219.10,489,16,14
58178,4.2,236.30,491,16,14
58397,4.6,218.80,493,16,14
58610,4.7,213.20,495,16,14
58826,4.6,215.90,497,16,14
59044,4.6,217.80,499,16,14
59275,4.3,230.70,501,16,14
59491,4.6,216.30,503,16,14
59723,4.3,232.50,505,16,14
59947,4.5,223.50,507,16,14
60168,4.5,221.50,509,16,14
