API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282502370
Tempo de Carregamento Inicial (Assets + Draco): 0.14 segundos (136.40 ms)
Taxa de Quadros (FPS) Media: 29.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 66.67 FPS
Tempo de Frame Medio: 37.80 ms
Tempo de Frame Maximo: 618.50 ms
Draw Calls Medio: 1640.0
Draw Calls Maximo: 3227
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1588 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1868,45.9,21.80,127,16,14
1889,48.3,20.70,129,16,14
1909,49.8,20.10,131,16,14
1930,48.3,20.70,133,16,14
1950,48.3,20.70,135,16,14
1971,48.5,20.60,137,16,14
1992,47.2,21.20,139,16,14
2013,47.8,20.90,141,16,14
2034,48.1,20.80,143,16,14
2055,48.1,20.80,145,16,14
2074,50.8,19.70,147,16,14
2094,50.3,19.90,149,16,14
2114,51.3,19.50,151,16,14
2133,50.3,19.90,153,16,14
2153,51.8,19.30,155,16,14
2172,51.0,19.60,157,16,14
2192,50.3,19.90,159,16,14
2212,51.0,19.60,161,16,14
2232,50.5,19.80,163,16,14
2251,51.5,19.40,165,16,14
2270,51.5,19.40,167,16,14
2289,53.8,18.60,169,16,14
2308,53.5,18.70,171,16,14
2327,52.4,19.10,173,16,14
2346,53.2,18.80,175,16,14
2365,52.9,18.90,177,16,14
2383,54.6,18.30,179,16,14
2401,53.8,18.60,181,16,14
2420,54.1,18.50,183,16,14
2438,54.1,18.50,185,16,14
2458,51.8,19.30,187,16,14
2476,56.5,17.70,189,16,14
2493,56.2,17.80,191,16,14
2511,55.9,17.90,193,16,14
2529,56.5,17.70,195,16,14
2547,56.2,17.80,197,16,14
2565,54.3,18.40,199,16,14
2584,52.9,18.90,201,16,14
2604,50.0,20.00,203,16,14
2623,52.1,19.20,205,16,14
2643,50.5,19.80,207,16,14
2663,51.0,19.60,209,16,14
2682,51.8,19.30,211,16,14
2702,51.0,19.60,213,16,14
2721,51.0,19.60,215,16,14
2741,50.0,20.00,217,16,14
2761,51.5,19.40,219,16,14
2780,51.0,19.60,221,16,14
2800,51.0,19.60,223,16,14
2819,51.3,19.50,225,16,14
2839,51.3,19.50,227,16,14
2858,50.5,19.80,229,16,14
2878,50.5,19.80,231,16,14
2899,48.1,20.80,233,16,14
2920,47.4,21.10,235,16,14
2941,48.1,20.80,237,16,14
2963,45.0,22.20,239,16,14
2984,49.0,20.40,241,16,14
3004,49.5,20.20,243,16,14
3023,52.4,19.10,245,16,14
3042,52.9,18.90,247,16,14
3062,49.8,20.10,249,16,14
3081,51.5,19.40,251,16,14
3101,51.8,19.30,253,16,14
3120,50.5,19.80,255,16,14
3140,51.5,19.40,257,16,14
3160,50.5,19.80,259,16,14
3177,55.9,17.90,261,16,14
3196,54.6,18.30,263,16,14
3214,55.9,17.90,265,16,14
3231,56.5,17.70,267,16,14
3250,52.4,19.10,269,16,14
3270,51.8,19.30,271,16,14
3289,51.3,19.50,273,16,14
3309,51.3,19.50,275,16,14
3328,52.4,19.10,277,16,14
3347,51.3,19.50,279,16,14
3367,51.5,19.40,281,16,14
3382,66.7,15.00,283,16,14
3405,42.4,23.60,285,16,14
3425,51.0,19.60,287,16,14
3444,51.3,19.50,289,16,14
3464,52.1,19.20,291,16,14
3483,51.3,19.50,293,16,14
3503,51.0,19.60,295,16,14
3522,51.0,19.60,297,16,14
3542,51.0,19.60,299,16,14
3562,50.5,19.80,301,16,14
3581,51.8,19.30,303,16,14
3601,51.3,19.50,305,16,14
3620,51.3,19.50,307,16,14
3639,52.4,19.10,309,16,14
3659,50.8,19.70,311,16,14
3678,51.5,19.40,313,16,14
3698,50.5,19.80,315,16,14
3717,52.1,19.20,317,16,14
3737,51.5,19.40,319,16,14
3756,52.1,19.20,321,16,14
3776,50.8,19.70,323,16,14
3800,41.0,24.40,325,16,14
3826,38.6,25.90,327,16,14
3853,37.5,26.70,329,16,14
3881,35.7,28.00,331,16,14
3896,62.9,15.90,333,16,14
3912,66.2,15.10,335,16,14
3934,43.9,22.80,337,16,14
3962,35.7,28.00,339,16,14
3989,37.3,26.80,341,16,14
4017,35.8,27.90,343,16,14
4044,36.5,27.40,345,16,14
4071,37.3,26.80,347,16,14
4099,36.1,27.70,349,16,14
4127,36.1,27.70,351,16,14
4154,37.2,26.90,353,16,14
4181,36.6,27.30,355,16,14
4208,37.0,27.00,357,16,14
4235,36.4,27.50,359,16,14
4263,36.1,27.70,361,16,14
4291,36.2,27.60,363,16,14
4318,36.1,27.70,365,16,14
4346,36.1,27.70,367,16,14
4374,36.0,27.80,369,16,14
4402,36.0,27.80,371,16,14
4428,38.0,26.30,373,16,14
4455,36.4,27.50,375,16,14
4483,36.6,27.30,377,16,14
4510,37.0,27.00,379,16,14
4538,35.8,27.90,381,16,14
4565,36.5,27.40,383,16,14
4593,36.4,27.50,385,16,14
4620,36.4,27.50,387,16,14
4647,37.3,26.80,389,16,14
4675,36.1,27.70,391,16,14
4702,36.9,27.10,393,16,14
4729,36.4,27.50,395,16,14
4757,36.5,27.40,397,16,14
4784,36.9,27.10,399,16,14
4811,36.2,27.60,401,16,14
4839,36.0,27.80,403,16,14
4865,38.3,26.10,405,16,14
4892,37.3,26.80,407,16,14
4920,36.1,27.70,409,16,14
4947,37.0,27.00,411,16,14
4974,37.2,26.90,413,16,14
5001,36.4,27.50,415,16,14
5028,37.2,26.90,417,16,14
5055,36.8,27.20,419,16,14
5083,36.5,27.40,421,16,14
5110,36.4,27.50,423,16,14
5138,35.8,27.90,425,16,14
5166,36.2,27.60,427,16,14
5193,36.2,27.60,429,16,14
5221,36.0,27.80,431,16,14
5247,38.5,26.00,433,16,14
5275,35.6,28.10,435,16,14
5302,37.0,27.00,437,16,14
5329,37.0,27.00,439,16,14
5357,35.5,28.20,441,16,14
5385,36.2,27.60,443,16,14
5412,37.5,26.70,445,16,14
5440,35.8,27.90,447,16,14
5467,37.0,27.00,449,16,14
5494,36.5,27.40,451,16,14
5522,36.0,27.80,453,16,14
5549,36.9,27.10,455,16,14
5577,35.5,28.20,457,16,14
5605,35.7,28.00,459,16,14
5632,36.9,27.10,461,16,14
5660,35.3,28.30,463,16,14
5687,37.0,27.00,465,16,14
5715,36.2,27.60,467,16,14
5742,36.6,27.30,469,16,14
5770,36.4,27.50,471,16,14
5798,35.8,27.90,473,16,14
5825,36.5,27.40,475,16,14
5853,36.1,27.70,477,16,14
5881,35.8,27.90,479,16,14
5907,37.6,26.60,481,16,14
5935,36.6,27.30,483,16,14
5962,36.2,27.60,485,16,14
5990,36.5,27.40,487,16,14
6018,35.8,27.90,489,16,14
6045,36.9,27.10,491,16,14
6072,36.4,27.50,493,16,14
6100,36.2,27.60,495,16,14
6127,37.2,26.90,497,16,14
6154,36.9,27.10,499,16,14
6181,37.0,27.00,501,16,14
6208,37.0,27.00,503,16,14
6235,36.6,27.30,505,16,14
6263,36.0,27.80,507,16,14
6290,36.4,27.50,509,16,14
6318,35.8,27.90,511,16,14
6345,37.6,26.60,513,16,14
6372,36.6,27.30,515,16,14
6400,35.7,28.00,517,16,14
6428,36.4,27.50,519,16,14
6455,36.1,27.70,521,16,14
6483,36.1,27.70,523,16,14
6510,36.6,27.30,525,16,14
6539,35.6,28.10,527,16,14
6566,36.0,27.80,529,16,14
6594,36.5,27.40,531,16,14
6621,36.4,27.50,533,16,14
6648,36.9,27.10,535,16,14
6676,35.6,28.10,537,16,14
6704,36.4,27.50,539,16,14
6731,36.6,27.30,541,16,14
6760,35.1,28.50,543,16,14
6787,36.8,27.20,545,16,14
6815,35.7,28.00,547,16,14
6842,36.8,27.20,549,16,14
6869,37.2,26.90,551,16,14
6898,34.8,28.70,553,16,14
6925,36.4,27.50,555,16,14
6953,36.4,27.50,557,16,14
6980,36.6,27.30,559,16,14
7008,36.4,27.50,561,16,14
7035,36.4,27.50,563,16,14
7063,36.1,27.70,565,16,14
7090,37.3,26.80,567,16,14
7118,35.1,28.50,569,16,14
7145,36.6,27.30,571,16,14
7173,36.5,27.40,573,16,14
7200,36.1,27.70,575,16,14
7228,36.4,27.50,577,16,14
7256,36.0,27.80,579,16,14
7283,36.2,27.60,581,16,14
7310,38.2,26.20,583,16,14
7337,35.8,27.90,585,16,14
7365,36.4,27.50,587,16,14
7392,37.0,27.00,589,16,14
7420,36.2,27.60,591,16,14
7447,36.9,27.10,593,16,14
7474,37.0,27.00,595,16,14
7501,36.9,27.10,597,16,14
7527,37.7,26.50,599,16,14
7556,35.3,28.30,601,16,14
7583,36.2,27.60,603,16,14
7610,37.0,27.00,605,16,14
7638,36.2,27.60,607,16,14
7666,36.0,27.80,609,16,14
7692,38.2,26.20,611,16,14
7721,34.1,29.30,613,16,14
7747,38.6,25.90,615,16,14
7774,37.2,26.90,617,16,14
7801,36.5,27.40,619,16,14
7828,37.5,26.70,621,16,14
7856,36.2,27.60,623,16,14
7883,37.0,27.00,625,16,14
7909,37.2,26.90,627,16,14
7937,36.2,27.60,629,16,14
7964,37.2,26.90,631,16,14
7992,36.0,27.80,633,16,14
8018,38.2,26.20,635,16,14
8045,36.5,27.40,637,16,14
8073,36.4,27.50,639,16,14
8100,36.5,27.40,641,16,14
8127,36.9,27.10,643,16,14
8155,35.7,28.00,645,16,14
8183,36.2,27.60,647,16,14
8211,36.1,27.70,649,16,14
8238,36.2,27.60,651,16,14
8265,37.2,26.90,653,16,14
8293,35.8,27.90,655,16,14
8320,36.8,27.20,657,16,14
8347,36.8,27.20,659,16,14
8375,36.0,27.80,661,16,14
8403,36.5,27.40,663,16,14
8430,36.2,27.60,665,16,14
8459,35.3,28.30,667,16,14
8486,36.4,27.50,669,16,14
8514,35.8,27.90,671,16,14
8542,35.8,27.90,673,16,14
8569,36.4,27.50,675,16,14
8597,36.0,27.80,677,16,14
8625,36.4,27.50,679,16,14
8652,36.5,27.40,681,16,14
8680,35.7,28.00,683,16,14
8707,36.9,27.10,685,16,14
8735,36.2,27.60,687,16,14
8763,35.8,27.90,689,16,14
8790,36.0,27.80,691,16,14
8818,36.2,27.60,693,16,14
8846,35.8,27.90,695,16,14
8872,38.5,26.00,697,16,14
8900,35.7,28.00,699,16,14
8927,37.3,26.80,701,16,14
8955,35.3,28.30,703,16,14
8983,36.0,27.80,705,16,14
9011,36.1,27.70,707,16,14
9039,35.3,28.30,709,16,14
9066,36.4,27.50,711,16,14
9094,36.0,27.80,713,16,14
9122,36.2,27.60,715,16,14
9149,36.5,27.40,717,16,14
9178,35.2,28.40,719,16,14
9204,37.2,26.90,721,16,14
9232,35.7,28.00,723,16,14
9260,35.8,27.90,725,16,14
9288,36.4,27.50,727,16,14
9316,35.3,28.30,729,16,14
9344,35.7,28.00,731,16,14
9372,35.8,27.90,733,16,14
9400,35.5,28.20,735,16,14
9428,36.5,27.40,737,16,14
9457,33.9,29.50,739,16,14
9485,36.1,27.70,741,16,14
9511,37.6,26.60,743,16,14
9541,34.4,29.10,745,16,14
9567,38.0,26.30,747,16,14
9594,36.4,27.50,749,16,14
9622,35.6,28.10,751,16,14
9649,37.0,27.00,753,16,14
9677,35.8,27.90,755,16,14
9705,36.2,27.60,757,16,14
9733,36.0,27.80,759,16,14
9761,35.3,28.30,761,16,14
9789,36.4,27.50,763,16,14
9817,35.5,28.20,765,16,14
9846,34.2,29.20,767,16,14
9874,36.2,27.60,769,16,14
9901,36.0,27.80,771,16,14
9929,35.8,27.90,773,16,14
9957,36.0,27.80,775,16,14
9985,36.0,27.80,777,16,14
10013,36.0,27.80,779,16,14
10041,36.0,27.80,781,16,14
10068,36.0,27.80,783,16,14
10097,34.8,28.70,785,16,14
10125,35.7,28.00,787,16,14
10153,35.6,28.10,789,16,14
10181,36.0,27.80,791,16,14
10209,35.7,28.00,793,16,14
10237,35.2,28.40,795,16,14
10265,35.8,27.90,797,16,14
10293,36.1,27.70,799,16,14
10321,35.3,28.30,801,16,14
10349,36.6,27.30,803,16,14
10377,35.2,28.40,805,16,14
10405,35.8,27.90,807,16,14
10433,36.0,27.80,809,16,14
10461,35.5,28.20,811,16,14
10489,35.5,28.20,813,16,14
10518,34.8,28.70,815,16,14
10546,35.7,28.00,817,16,14
10575,34.2,29.20,819,16,14
10603,36.0,27.80,821,16,14
10631,36.1,27.70,823,16,14
10659,35.6,28.10,825,16,14
10687,36.0,27.80,827,16,14
10714,36.1,27.70,829,16,14
10743,35.3,28.30,831,16,14
10770,36.5,27.40,833,16,14
10799,34.7,28.80,835,16,14
10827,36.0,27.80,837,16,14
10855,34.8,28.70,839,16,14
10883,35.6,28.10,841,16,14
10911,35.8,27.90,843,16,14
10940,35.0,28.60,845,16,14
10968,35.6,28.10,847,16,14
10997,34.5,29.00,849,16,14
11025,35.7,28.00,851,16,14
11054,34.0,29.40,853,16,14
11083,35.1,28.50,855,16,14
11111,35.8,27.90,857,16,14
11140,34.4,29.10,859,16,14
11168,35.5,28.20,861,16,14
11197,34.1,29.30,863,16,14
11226,34.7,28.80,865,16,14
11256,33.9,29.50,867,16,14
11283,36.2,27.60,869,16,14
11311,35.5,28.20,871,16,14
11341,34.4,29.10,873,16,14
11369,35.3,28.30,875,16,14
11398,34.1,29.30,877,16,14
11426,35.8,27.90,879,16,14
11455,34.8,28.70,881,16,14
11485,33.4,29.90,883,16,14
11512,36.0,27.80,885,16,14
11541,35.1,28.50,887,16,14
11570,34.6,28.90,889,16,14
11599,34.5,29.00,891,16,14
11628,34.7,28.80,893,16,14
11658,32.6,30.70,895,16,14
11688,34.2,29.20,897,16,14
11715,36.0,27.80,899,16,14
11745,34.0,29.40,901,16,14
11773,35.0,28.60,903,16,14
11803,33.8,29.60,905,16,14
11831,36.2,27.60,907,16,14
11860,34.4,29.10,909,16,14
11889,34.5,29.00,911,16,14
11918,33.9,29.50,913,16,14
11947,34.6,28.90,915,16,14
11978,32.5,30.80,917,16,14
12007,34.7,28.80,919,16,14
12036,34.5,29.00,921,16,14
12065,34.2,29.20,923,16,14
12093,35.3,28.30,925,16,14
12122,34.2,29.20,927,16,14
12151,34.5,29.00,929,16,14
12180,34.6,28.90,931,16,14
12209,34.8,28.70,933,16,14
12238,34.1,29.30,935,16,14
12267,34.2,29.20,937,16,14
12297,33.3,30.00,939,16,14
12326,34.7,28.80,941,16,14
12355,34.4,29.10,943,16,14
12384,34.4,29.10,945,16,14
12413,34.7,28.80,947,16,14
12443,33.3,30.00,949,16,14
12471,36.0,27.80,951,16,14
12501,33.2,30.10,953,16,14
12530,34.5,29.00,955,16,14
12561,32.2,31.10,957,16,14
12589,36.0,27.80,959,16,14
12619,33.6,29.80,961,16,14
12648,34.6,28.90,963,16,14
12678,33.4,29.90,965,16,14
12707,34.0,29.40,967,16,14
12736,34.1,29.30,969,16,14
12766,34.2,29.20,971,16,14
12795,33.7,29.70,973,16,14
12825,33.6,29.80,975,16,14
12854,34.8,28.70,977,16,14
12883,33.8,29.60,979,16,14
12913,34.0,29.40,981,16,14
12943,33.0,30.30,983,16,14
12971,35.2,28.40,985,16,14
13001,33.9,29.50,987,16,14
13031,33.3,30.00,989,16,14
13062,32.7,30.60,991,16,14
13091,34.0,29.40,993,16,14
13121,32.9,30.40,995,16,14
13151,33.2,30.10,997,16,14
13182,33.1,30.20,999,16,14
13221,25.5,39.20,1001,16,14
13272,19.5,51.20,1003,16,14
13327,18.2,54.90,1005,16,14
13384,17.6,56.80,1007,16,14
13441,17.4,57.60,1009,16,14
13499,17.3,57.90,1011,16,14
13556,17.5,57.10,1013,16,14
13613,17.7,56.40,1015,16,14
13658,21.9,45.70,1017,16,14
13695,27.7,36.10,1019,16,14
13728,29.5,33.90,1021,16,14
13763,29.3,34.10,1023,16,14
13796,30.1,33.20,1025,16,14
13828,31.1,32.20,1027,16,14
13862,29.8,33.60,1029,16,14
13895,30.2,33.10,1031,16,14
13927,31.2,32.10,1033,16,14
13960,30.0,33.30,1035,16,14
13993,30.4,32.90,1037,16,14
14026,29.9,33.40,1039,16,14
14059,30.6,32.70,1041,16,14
14092,30.3,33.00,1043,16,14
14125,30.4,32.90,1045,16,14
14158,29.9,33.40,1047,16,14
14191,30.6,32.70,1049,16,14
14224,29.9,33.40,1051,16,14
14258,30.2,33.10,1053,16,14
14290,30.4,32.90,1055,16,14
14325,28.8,34.70,1057,16,14
14358,30.8,32.50,1059,16,14
14390,30.6,32.70,1061,16,14
14424,29.4,34.00,1063,16,14
14457,30.3,33.00,1065,16,14
14492,29.1,34.40,1067,16,14
14524,30.9,32.40,1069,16,14
14557,30.7,32.60,1071,16,14
14590,30.4,32.90,1073,16,14
14624,29.4,34.00,1075,16,14
14657,30.0,33.30,1077,16,14
14690,30.3,33.00,1079,16,14
14723,29.9,33.50,1081,16,14
14757,29.9,33.40,1083,16,14
14790,29.9,33.40,1085,16,14
14825,28.7,34.90,1087,16,14
14857,31.4,31.80,1089,16,14
14891,29.5,33.90,1091,16,14
14925,29.6,33.80,1093,16,14
14958,29.8,33.60,1095,16,14
14992,29.9,33.50,1097,16,14
15026,28.9,34.60,1099,16,14
15061,28.8,34.70,1101,16,14
15094,30.1,33.20,1103,16,14
15128,29.6,33.80,1105,16,14
15162,29.2,34.20,1107,16,14
15196,30.0,33.30,1109,16,14
15229,29.6,33.80,1111,16,14
15263,29.7,33.70,1113,16,14
15297,29.2,34.30,1115,16,14
15330,30.8,32.50,1117,16,14
15364,29.1,34.40,1119,16,14
15398,29.6,33.80,1121,16,14
15432,29.7,33.70,1123,16,14
15466,28.9,34.60,1125,16,14
15500,29.3,34.10,1127,16,14
15534,29.6,33.80,1129,16,14
15568,29.7,33.70,1131,16,14
15603,28.7,34.80,1133,16,14
15637,28.8,34.70,1135,16,14
15670,30.5,32.80,1137,16,14
15705,28.9,34.60,1139,16,14
15739,29.5,33.90,1141,16,14
15772,29.7,33.70,1143,16,14
15807,29.3,34.10,1145,16,14
15842,28.6,35.00,1147,16,14
15876,29.3,34.10,1149,16,14
15910,28.8,34.70,1151,16,14
15946,28.4,35.20,1153,16,14
15980,28.7,34.80,1155,16,14
16015,29.0,34.50,1157,16,14
16050,28.6,35.00,1159,16,14
16085,28.8,34.70,1161,16,14
16119,28.8,34.70,1163,16,14
16153,29.2,34.20,1165,16,14
16188,29.0,34.50,1167,16,14
16223,28.7,34.80,1169,16,14
16258,28.2,35.40,1171,16,14
16292,29.2,34.30,1173,16,14
16327,28.6,35.00,1175,16,14
16362,28.7,34.80,1177,16,14
16397,28.8,34.70,1179,16,14
16431,29.2,34.20,1181,16,14
16466,28.3,35.30,1183,16,14
16502,28.0,35.70,1185,16,14
16537,28.8,34.70,1187,16,14
16572,28.8,34.70,1189,16,14
16607,28.4,35.20,1191,16,14
16642,28.1,35.60,1193,16,14
16677,28.6,35.00,1195,16,14
16712,28.7,34.80,1197,16,14
16747,28.6,35.00,1199,16,14
16783,27.6,36.20,1201,16,14
16818,28.6,35.00,1203,16,14
16854,28.3,35.30,1205,16,14
16889,28.4,35.20,1207,16,14
16925,27.9,35.90,1209,16,14
16961,27.9,35.90,1211,16,14
16996,28.1,35.60,1213,16,14
17033,27.0,37.10,1215,16,14
17068,28.9,34.60,1217,16,14
17103,28.2,35.40,1219,16,14
17139,28.2,35.40,1221,16,14
17174,28.6,35.00,1223,16,14
17209,28.6,35.00,1225,16,14
17244,28.2,35.40,1227,16,14
17280,28.2,35.50,1229,16,14
17315,28.3,35.30,1231,16,14
17351,27.9,35.90,1233,16,14
17387,27.3,36.60,1235,16,14
17423,28.1,35.60,1237,16,14
17459,28.2,35.50,1239,16,14
17494,27.9,35.80,1241,16,14
17531,27.5,36.30,1243,16,14
17568,26.7,37.50,1245,16,14
17604,28.2,35.40,1247,16,14
17640,27.8,36.00,1249,16,14
17675,28.0,35.70,1251,16,14
17711,28.0,35.70,1253,16,14
17747,27.9,35.90,1255,16,14
17783,27.4,36.50,1257,16,14
17818,28.8,34.70,1259,16,14
17854,28.1,35.60,1261,16,14
17890,27.8,36.00,1263,16,14
17926,27.7,36.10,1265,16,14
17962,27.7,36.10,1267,16,14
17998,27.3,36.60,1269,16,14
18034,28.2,35.50,1271,16,14
18070,27.9,35.90,1273,16,14
18106,27.3,36.60,1275,16,14
18143,27.5,36.40,1277,16,14
18179,27.6,36.20,1279,16,14
18214,28.2,35.40,1281,16,14
18250,27.8,36.00,1283,16,14
18287,27.5,36.40,1285,16,14
18323,27.7,36.10,1287,16,14
18360,27.3,36.60,1289,16,14
18395,28.2,35.40,1291,16,14
18432,27.3,36.60,1293,16,14
18468,27.2,36.70,1295,16,14
18506,26.8,37.30,1297,16,14
18542,27.9,35.90,1299,16,14
18578,27.2,36.80,1301,16,14
18614,27.7,36.10,1303,16,14
18651,27.1,36.90,1305,16,14
18687,27.7,36.10,1307,16,14
18725,26.7,37.40,1309,16,14
18762,26.6,37.60,1311,16,14
18799,27.5,36.30,1313,16,14
18836,26.7,37.40,1315,16,14
18874,26.7,37.40,1317,16,14
18910,27.2,36.80,1319,16,14
18947,27.0,37.00,1321,16,14
18985,26.7,37.40,1323,16,14
19022,27.0,37.10,1325,16,14
19058,27.3,36.60,1327,16,14
19096,26.7,37.40,1329,16,14
19132,27.6,36.20,1331,16,14
19170,26.7,37.50,1333,16,14
19207,26.7,37.40,1335,16,14
19244,26.7,37.40,1337,16,14
19282,26.6,37.60,1339,16,14
19319,26.9,37.20,1341,16,14
19357,26.5,37.70,1343,16,14
19394,26.6,37.60,1345,16,14
19432,26.9,37.20,1347,16,14
19469,27.0,37.00,1349,16,14
19506,27.0,37.10,1351,16,14
19543,27.0,37.00,1353,16,14
19579,27.5,36.40,1355,16,14
19617,26.7,37.50,1357,16,14
19653,27.5,36.40,1359,16,14
19691,26.2,38.10,1361,16,14
19729,26.7,37.50,1363,16,14
19766,26.6,37.60,1365,16,14
19804,26.2,38.10,1367,16,14
19842,26.5,37.70,1369,16,14
19881,26.0,38.50,1371,16,14
19918,27.0,37.00,1373,16,14
19955,26.5,37.70,1375,16,14
19993,26.5,37.80,1377,16,14
20031,26.0,38.40,1379,16,14
20070,26.1,38.30,1381,16,14
20108,26.0,38.40,1383,16,14
20147,25.8,38.70,1385,16,14
20186,25.6,39.10,1387,16,14
20224,26.3,38.00,1389,16,14
20262,26.0,38.40,1391,16,14
20300,26.2,38.10,1393,16,14
20339,26.1,38.30,1395,16,14
20377,26.2,38.20,1397,16,14
20415,26.1,38.30,1399,16,14
20453,26.2,38.10,1401,16,14
20492,25.9,38.60,1403,16,14
20531,25.8,38.80,1405,16,14
20569,25.9,38.60,1407,16,14
20608,26.0,38.40,1409,16,14
20647,25.7,38.90,1411,16,14
20686,25.4,39.30,1413,16,14
20724,26.0,38.40,1415,16,14
20763,25.6,39.00,1417,16,14
20802,25.6,39.10,1419,16,14
20841,25.8,38.80,1421,16,14
20881,25.4,39.30,1423,16,14
20919,26.3,38.00,1425,16,14
20957,26.0,38.40,1427,16,14
20995,26.0,38.40,1429,16,14
21034,26.1,38.30,1431,16,14
21073,25.7,38.90,1433,16,14
21111,25.8,38.70,1435,16,14
21150,25.9,38.60,1437,16,14
21188,26.2,38.10,1439,16,14
21228,25.1,39.80,1441,16,14
21265,26.9,37.20,1443,16,14
21304,25.6,39.10,1445,16,14
21342,26.0,38.40,1447,16,14
21381,25.6,39.00,1449,16,14
21420,25.6,39.00,1451,16,14
21459,25.9,38.60,1453,16,14
21498,25.4,39.40,1455,16,14
21537,25.8,38.70,1457,16,14
21576,25.8,38.70,1459,16,14
21614,26.0,38.50,1461,16,14
21653,25.8,38.70,1463,16,14
21693,25.1,39.80,1465,16,14
21731,26.1,38.30,1467,16,14
21770,25.9,38.60,1469,16,14
21809,25.8,38.80,1471,16,14
21847,25.8,38.80,1473,16,14
21887,25.0,40.00,1475,16,14
21925,26.5,37.70,1477,16,14
21964,25.6,39.10,1479,16,14
22004,25.3,39.60,1481,16,14
22043,25.4,39.30,1483,16,14
22082,25.4,39.30,1485,16,14
22122,25.3,39.50,1487,16,14
22161,25.5,39.20,1489,16,14
22201,25.2,39.70,1491,16,14
22240,25.2,39.70,1493,16,14
22280,25.3,39.50,1495,16,14
22320,25.3,39.60,1497,16,14
22360,25.0,40.00,1499,16,14
22399,25.3,39.50,1501,16,14
22439,25.2,39.70,1503,16,14
22479,25.1,39.80,1505,16,14
22518,25.4,39.40,1507,16,14
22558,25.1,39.80,1509,16,14
22598,25.1,39.80,1511,16,14
22650,19.2,52.20,1513,16,14
22715,15.3,65.40,1515,16,14
22783,14.7,68.10,1517,16,14
22853,14.4,69.40,1519,16,14
22921,14.7,68.10,1521,16,14
22990,14.4,69.40,1523,16,14
23058,14.7,68.00,1525,16,14
23126,14.7,68.20,1527,16,14
23196,14.4,69.60,1529,16,14
23266,14.3,70.00,1531,16,14
23336,14.3,70.00,1533,16,14
23405,14.4,69.50,1535,16,14
23465,16.8,59.70,1537,16,14
23512,21.2,47.20,1539,16,14
23555,23.4,42.80,1541,16,14
23597,24.0,41.60,1543,16,14
23638,24.5,40.80,1545,16,14
23679,24.1,41.50,1547,16,14
23719,24.8,40.30,1549,16,14
23760,24.4,40.90,1551,16,14
23801,24.6,40.70,1553,16,14
23842,24.6,40.70,1555,16,14
23882,24.6,40.70,1557,16,14
23923,24.5,40.80,1559,16,14
23964,24.5,40.80,1561,16,14
24005,24.1,41.50,1563,16,14
24047,23.9,41.80,1565,16,14
24089,24.1,41.50,1567,16,14
24131,23.7,42.20,1569,16,14
24172,24.3,41.10,1571,16,14
