API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (126.60 ms)
Taxa de Quadros (FPS) Media: 27.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 71.43 FPS
Tempo de Frame Medio: 38.63 ms
Tempo de Frame Maximo: 645.20 ms
Draw Calls Medio: 1600.0
Draw Calls Maximo: 3153
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1554 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2280,52.1,19.20,155,16,14
2299,51.3,19.50,157,16,14
2318,52.1,19.20,159,16,14
2337,52.4,19.10,161,16,14
2357,51.8,19.30,163,16,14
2376,51.8,19.30,165,16,14
2395,52.6,19.00,167,16,14
2415,50.5,19.80,169,16,14
2433,55.6,18.00,171,16,14
2451,53.5,18.70,173,16,14
2470,54.9,18.20,175,16,14
2488,53.8,18.60,177,16,14
2507,53.8,18.60,179,16,14
2525,54.6,18.30,181,16,14
2544,53.8,18.60,183,16,14
2563,53.2,18.80,185,16,14
2582,51.0,19.60,187,16,14
2601,52.1,19.20,189,16,14
2622,49.5,20.20,191,16,14
2641,50.8,19.70,193,16,14
2661,50.5,19.80,195,16,14
2681,51.3,19.50,197,16,14
2701,50.3,19.90,199,16,14
2720,50.8,19.70,201,16,14
2740,49.8,20.10,203,16,14
2760,50.0,20.00,205,16,14
2784,42.7,23.40,207,16,14
2810,38.2,26.20,209,16,14
2837,36.8,27.20,211,16,14
2865,35.8,27.90,213,16,14
2893,36.1,27.70,215,16,14
2921,35.6,28.10,217,16,14
2950,34.6,28.90,219,16,14
2978,35.1,28.50,221,16,14
3006,35.5,28.20,223,16,14
3035,35.2,28.40,225,16,14
3063,35.3,28.30,227,16,14
3092,35.0,28.60,229,16,14
3119,36.1,27.70,231,16,14
3148,34.6,28.90,233,16,14
3176,35.7,28.00,235,16,14
3205,35.3,28.30,237,16,14
3232,36.5,27.40,239,16,14
3260,35.8,27.90,241,16,14
3289,34.8,28.70,243,16,14
3317,35.2,28.40,245,16,14
3345,35.6,28.10,247,16,14
3373,36.2,27.60,249,16,14
3401,35.3,28.30,251,16,14
3430,35.1,28.50,253,16,14
3458,35.7,28.00,255,16,14
3486,35.6,28.10,257,16,14
3513,36.2,27.60,259,16,14
3541,35.5,28.20,261,16,14
3570,35.6,28.10,263,16,14
3597,35.8,27.90,265,16,14
3625,35.8,27.90,267,16,14
3653,35.8,27.90,269,16,14
3681,36.4,27.50,271,16,14
3709,35.3,28.30,273,16,14
3737,36.0,27.80,275,16,14
3765,35.5,28.20,277,16,14
3793,36.0,27.80,279,16,14
3820,36.4,27.50,281,16,14
3849,34.8,28.70,283,16,14
3876,36.5,27.40,285,16,14
3904,35.7,28.00,287,16,14
3933,35.3,28.30,289,16,14
3961,35.6,28.10,291,16,14
3989,35.3,28.30,293,16,14
4017,35.8,27.90,295,16,14
4045,35.7,28.00,297,16,14
4073,35.7,28.00,299,16,14
4100,36.4,27.50,301,16,14
4129,35.5,28.20,303,16,14
4156,36.2,27.60,305,16,14
4184,35.8,27.90,307,16,14
4211,36.9,27.10,309,16,14
4239,36.4,27.50,311,16,14
4267,35.7,28.00,313,16,14
4295,35.7,28.00,315,16,14
4322,36.8,27.20,317,16,14
4350,36.0,27.80,319,16,14
4364,68.5,14.60,321,16,14
4378,71.4,14.00,323,16,14
4405,37.0,27.00,325,16,14
4433,36.0,27.80,327,16,14
4461,36.1,27.70,329,16,14
4489,36.1,27.70,331,16,14
4515,37.7,26.50,333,16,14
4543,35.6,28.10,335,16,14
4572,34.7,28.80,337,16,14
4600,35.8,27.90,339,16,14
4628,36.1,27.70,341,16,14
4655,35.8,27.90,343,16,14
4682,38.0,26.30,345,16,14
4711,34.2,29.20,347,16,14
4739,36.1,27.70,349,16,14
4766,36.0,27.80,351,16,14
4794,35.8,27.90,353,16,14
4822,36.0,27.80,355,16,14
4850,36.2,27.60,357,16,14
4878,36.0,27.80,359,16,14
4905,36.0,27.80,361,16,14
4932,37.6,26.60,363,16,14
4960,36.2,27.60,365,16,14
4987,36.0,27.80,367,16,14
5016,34.4,29.10,369,16,14
5043,37.7,26.50,371,16,14
5072,34.2,29.20,373,16,14
5099,37.9,26.40,375,16,14
5128,34.4,29.10,377,16,14
5155,36.1,27.70,379,16,14
5181,38.5,26.00,381,16,14
5210,35.5,28.20,383,16,14
5237,36.8,27.20,385,16,14
5265,35.8,27.90,387,16,14
5292,36.1,27.70,389,16,14
5319,37.2,26.90,391,16,14
5348,35.3,28.30,393,16,14
5375,36.2,27.60,395,16,14
5403,36.5,27.40,397,16,14
5430,36.2,27.60,399,16,14
5458,36.5,27.40,401,16,14
5486,35.3,28.30,403,16,14
5514,35.3,28.30,405,16,14
5541,36.8,27.20,407,16,14
5570,35.5,28.20,409,16,14
5597,35.8,27.90,411,16,14
5626,35.2,28.40,413,16,14
5654,35.5,28.20,415,16,14
5683,34.6,28.90,417,16,14
5711,35.8,27.90,419,16,14
5739,36.1,27.70,421,16,14
5766,35.8,27.90,423,16,14
5794,36.0,27.80,425,16,14
5822,35.8,27.90,427,16,14
5850,35.7,28.00,429,16,14
5878,36.2,27.60,431,16,14
5906,35.5,28.20,433,16,14
5934,35.8,27.90,435,16,14
5961,36.8,27.20,437,16,14
5989,35.8,27.90,439,16,14
6017,36.1,27.70,441,16,14
6044,36.0,27.80,443,16,14
6072,35.8,27.90,445,16,14
6100,36.5,27.40,447,16,14
6128,35.3,28.30,449,16,14
6155,36.5,27.40,451,16,14
6184,35.5,28.20,453,16,14
6211,36.4,27.50,455,16,14
6239,36.4,27.50,457,16,14
6267,35.7,28.00,459,16,14
6295,35.8,27.90,461,16,14
6322,36.0,27.80,463,16,14
6350,36.0,27.80,465,16,14
6379,35.2,28.40,467,16,14
6407,35.7,28.00,469,16,14
6434,36.0,27.80,471,16,14
6462,36.2,27.60,473,16,14
6490,35.7,28.00,475,16,14
6517,36.5,27.40,477,16,14
6545,35.7,28.00,479,16,14
6573,36.4,27.50,481,16,14
6601,36.0,27.80,483,16,14
6629,35.1,28.50,485,16,14
6657,36.4,27.50,487,16,14
6685,35.8,27.90,489,16,14
6713,35.5,28.20,491,16,14
6740,36.1,27.70,493,16,14
6769,35.0,28.60,495,16,14
6797,35.8,27.90,497,16,14
6825,35.6,28.10,499,16,14
6853,36.0,27.80,501,16,14
6880,36.6,27.30,503,16,14
6909,35.2,28.40,505,16,14
6936,35.8,27.90,507,16,14
6964,35.8,27.90,509,16,14
6992,36.0,27.80,511,16,14
7020,36.5,27.40,513,16,14
7048,35.6,28.10,515,16,14
7076,35.0,28.60,517,16,14
7104,35.8,27.90,519,16,14
7132,35.7,28.00,521,16,14
7160,36.5,27.40,523,16,14
7188,35.1,28.50,525,16,14
7216,35.8,27.90,527,16,14
7244,35.7,28.00,529,16,14
7273,34.0,29.40,531,16,14
7300,37.5,26.70,533,16,14
7329,34.6,28.90,535,16,14
7357,36.1,27.70,537,16,14
7384,36.1,27.70,539,16,14
7412,35.8,27.90,541,16,14
7440,36.1,27.70,543,16,14
7468,35.6,28.10,545,16,14
7496,36.0,27.80,547,16,14
7524,35.6,28.10,549,16,14
7552,36.0,27.80,551,16,14
7579,36.4,27.50,553,16,14
7608,35.3,28.30,555,16,14
7636,35.1,28.50,557,16,14
7663,37.0,27.00,559,16,14
7691,35.7,28.00,561,16,14
7719,36.1,27.70,563,16,14
7747,35.0,28.60,565,16,14
7775,35.7,28.00,567,16,14
7803,36.1,27.70,569,16,14
7831,35.2,28.40,571,16,14
7858,37.0,27.00,573,16,14
7887,35.3,28.30,575,16,14
7915,35.8,27.90,577,16,14
7943,35.8,27.90,579,16,14
7971,35.3,28.30,581,16,14
7998,36.4,27.50,583,16,14
8027,34.6,28.90,585,16,14
8055,36.2,27.60,587,16,14
8083,35.7,28.00,589,16,14
8111,35.2,28.40,591,16,14
8139,36.0,27.80,593,16,14
8168,34.7,28.80,595,16,14
8196,35.8,27.90,597,16,14
8225,34.4,29.10,599,16,14
8252,36.2,27.60,601,16,14
8280,36.2,27.60,603,16,14
8308,35.8,27.90,605,16,14
8336,35.3,28.30,607,16,14
8365,35.0,28.60,609,16,14
8393,35.3,28.30,611,16,14
8421,36.1,27.70,613,16,14
8449,35.3,28.30,615,16,14
8477,35.8,27.90,617,16,14
8505,35.5,28.20,619,16,14
8533,35.7,28.00,621,16,14
8561,36.5,27.40,623,16,14
8589,35.3,28.30,625,16,14
8617,35.6,28.10,627,16,14
8645,35.5,28.20,629,16,14
8673,35.6,28.10,631,16,14
8702,35.5,28.20,633,16,14
8730,35.3,28.30,635,16,14
8758,36.0,27.80,637,16,14
8787,33.7,29.70,639,16,14
8815,36.2,27.60,641,16,14
8843,36.2,27.60,643,16,14
8871,35.2,28.40,645,16,14
8899,36.0,27.80,647,16,14
8928,34.5,29.00,649,16,14
8956,35.6,28.10,651,16,14
8984,35.5,28.20,653,16,14
9013,34.6,28.90,655,16,14
9041,36.0,27.80,657,16,14
9070,34.7,28.80,659,16,14
9098,35.2,28.40,661,16,14
9127,33.9,29.50,663,16,14
9155,36.1,27.70,665,16,14
9183,36.0,27.80,667,16,14
9212,34.8,28.70,669,16,14
9239,36.1,27.70,671,16,14
9268,35.0,28.60,673,16,14
9297,35.0,28.60,675,16,14
9325,35.5,28.20,677,16,14
9353,35.3,28.30,679,16,14
9382,34.7,28.80,681,16,14
9411,34.6,28.90,683,16,14
9440,34.4,29.10,685,16,14
9468,35.1,28.50,687,16,14
9497,34.6,28.90,689,16,14
9526,35.0,28.60,691,16,14
9554,35.3,28.30,693,16,14
9583,34.8,28.70,695,16,14
9611,35.1,28.50,697,16,14
9640,35.3,28.30,699,16,14
9669,33.7,29.70,701,16,14
9698,35.1,28.50,703,16,14
9727,34.0,29.40,705,16,14
9756,35.1,28.50,707,16,14
9784,34.8,28.70,709,16,14
9813,35.3,28.30,711,16,14
9841,35.3,28.30,713,16,14
9871,33.9,29.50,715,16,14
9899,35.6,28.10,717,16,14
9928,33.8,29.60,719,16,14
9957,35.0,28.60,721,16,14
9986,34.5,29.00,723,16,14
10015,34.4,29.10,725,16,14
10044,34.4,29.10,727,16,14
10073,34.5,29.00,729,16,14
10102,35.2,28.40,731,16,14
10130,34.6,28.90,733,16,14
10160,34.1,29.30,735,16,14
10190,33.2,30.10,737,16,14
10218,35.8,27.90,739,16,14
10247,34.2,29.20,741,16,14
10276,34.7,28.80,743,16,14
10304,34.8,28.70,745,16,14
10333,35.0,28.60,747,16,14
10361,35.5,28.20,749,16,14
10391,33.2,30.10,751,16,14
10419,35.8,27.90,753,16,14
10449,33.7,29.70,755,16,14
10478,34.7,28.80,757,16,14
10508,33.6,29.80,759,16,14
10537,33.9,29.50,761,16,14
10565,35.2,28.40,763,16,14
10594,34.6,28.90,765,16,14
10623,34.4,29.10,767,16,14
10652,34.8,28.70,769,16,14
10681,34.8,28.70,771,16,14
10711,33.6,29.80,773,16,14
10739,35.1,28.50,775,16,14
10769,33.6,29.80,777,16,14
10798,34.4,29.10,779,16,14
10827,34.1,29.30,781,16,14
10857,34.1,29.30,783,16,14
10886,33.9,29.50,785,16,14
10915,34.2,29.20,787,16,14
10945,34.2,29.20,789,16,14
10975,33.2,30.10,791,16,14
11003,35.8,27.90,793,16,14
11032,33.7,29.70,795,16,14
11061,34.5,29.00,797,16,14
11091,33.1,30.20,799,16,14
11121,33.9,29.50,801,16,14
11151,33.7,29.70,803,16,14
11180,33.9,29.50,805,16,14
11211,32.6,30.70,807,16,14
11239,35.2,28.40,809,16,14
11269,33.6,29.80,811,16,14
11298,34.6,28.90,813,16,14
11329,32.6,30.70,815,16,14
11357,35.5,28.20,817,16,14
11387,33.3,30.00,819,16,14
11416,34.1,29.30,821,16,14
11447,32.6,30.70,823,16,14
11475,35.3,28.30,825,16,14
11505,33.7,29.70,827,16,14
11534,33.9,29.50,829,16,14
11565,32.7,30.60,831,16,14
11593,35.2,28.40,833,16,14
11622,34.4,29.10,835,16,14
11652,33.8,29.60,837,16,14
11681,34.7,28.80,839,16,14
11711,33.3,30.00,841,16,14
11740,34.4,29.10,843,16,14
11770,33.1,30.20,845,16,14
11801,32.4,30.90,847,16,14
11830,34.6,28.90,849,16,14
11859,33.9,29.50,851,16,14
11889,33.4,29.90,853,16,14
11919,33.7,29.70,855,16,14
11949,33.7,29.70,857,16,14
11979,33.6,29.80,859,16,14
12009,32.4,30.90,861,16,14
12039,34.4,29.10,863,16,14
12069,33.0,30.30,865,16,14
12100,32.4,30.90,867,16,14
12129,33.7,29.70,869,16,14
12159,33.9,29.50,871,16,14
12190,32.3,31.00,873,16,14
12220,33.6,29.80,875,16,14
12250,33.1,30.20,877,16,14
12280,33.2,30.10,879,16,14
12310,33.6,29.80,881,16,14
12340,33.1,30.20,883,16,14
12371,32.8,30.50,885,16,14
12400,34.1,29.30,887,16,14
12430,32.8,30.50,889,16,14
12461,33.1,30.20,891,16,14
12491,33.2,30.10,893,16,14
12520,33.8,29.60,895,16,14
12551,32.7,30.60,897,16,14
12581,33.7,29.70,899,16,14
12611,32.5,30.80,901,16,14
12642,33.2,30.10,903,16,14
12672,33.3,30.00,905,16,14
12702,33.0,30.30,907,16,14
12733,32.6,30.70,909,16,14
12762,33.4,29.90,911,16,14
12792,33.3,30.00,913,16,14
12822,33.4,29.90,915,16,14
12853,32.2,31.10,917,16,14
12884,32.3,31.00,919,16,14
12914,34.0,29.40,921,16,14
12944,33.6,29.80,923,16,14
12975,32.4,30.90,925,16,14
13004,34.1,29.30,927,16,14
13034,33.0,30.30,929,16,14
13065,32.2,31.10,931,16,14
13095,33.7,29.70,933,16,14
13125,33.0,30.30,935,16,14
13156,32.9,30.40,937,16,14
13187,32.4,30.90,939,16,14
13218,32.3,31.00,941,16,14
13248,32.8,30.50,943,16,14
13280,31.3,31.90,945,16,14
13310,33.3,30.00,947,16,14
13341,32.4,30.90,949,16,14
13372,31.8,31.40,951,16,14
13403,33.1,30.20,953,16,14
13447,22.5,44.50,955,16,14
13499,19.2,52.00,957,16,14
13553,18.6,53.90,959,16,14
13607,18.7,53.60,961,16,14
13661,18.4,54.30,963,16,14
13715,18.4,54.40,965,16,14
13770,18.2,54.90,967,16,14
13824,18.6,53.90,969,16,14
13879,18.2,54.90,971,16,14
13934,18.3,54.70,973,16,14
13989,18.0,55.70,975,16,14
14044,18.2,54.80,977,16,14
14097,18.9,52.90,979,16,14
14151,18.7,53.50,981,16,14
14205,18.4,54.30,983,16,14
14259,18.4,54.30,985,16,14
14315,17.9,55.80,987,16,14
14370,18.0,55.50,989,16,14
14424,18.6,53.90,991,16,14
14472,21.1,47.50,993,16,14
14510,26.5,37.80,995,16,14
14544,29.0,34.50,997,16,14
14577,30.6,32.70,999,16,14
14610,30.0,33.30,1001,16,14
14642,31.6,31.60,1003,16,14
14674,30.6,32.70,1005,16,14
14706,31.3,31.90,1007,16,14
14739,31.0,32.30,1009,16,14
14771,31.2,32.10,1011,16,14
14803,30.9,32.40,1013,16,14
14836,30.3,33.00,1015,16,14
14869,30.7,32.60,1017,16,14
14901,31.2,32.10,1019,16,14
14934,29.8,33.60,1021,16,14
14968,30.1,33.20,1023,16,14
14999,32.1,31.20,1025,16,14
15032,30.2,33.10,1027,16,14
15065,30.4,32.90,1029,16,14
15097,31.3,31.90,1031,16,14
15130,30.2,33.10,1033,16,14
15162,30.8,32.50,1035,16,14
15195,30.4,32.90,1037,16,14
15228,30.3,33.00,1039,16,14
15261,30.3,33.00,1041,16,14
15295,29.7,33.70,1043,16,14
15329,29.8,33.60,1045,16,14
15362,30.3,33.00,1047,16,14
15395,29.8,33.60,1049,16,14
15428,30.0,33.30,1051,16,14
15462,29.8,33.60,1053,16,14
15496,29.9,33.50,1055,16,14
15529,30.0,33.30,1057,16,14
15561,30.8,32.50,1059,16,14
15595,29.9,33.50,1061,16,14
15628,30.0,33.30,1063,16,14
15662,29.4,34.00,1065,16,14
15695,30.8,32.50,1067,16,14
15728,29.9,33.40,1069,16,14
15761,29.9,33.40,1071,16,14
15795,29.7,33.70,1073,16,14
15829,29.2,34.20,1075,16,14
15863,29.3,34.10,1077,16,14
15898,28.8,34.70,1079,16,14
15931,30.7,32.60,1081,16,14
15964,29.9,33.50,1083,16,14
15998,29.7,33.70,1085,16,14
16032,29.3,34.10,1087,16,14
16066,29.9,33.50,1089,16,14
16100,29.4,34.00,1091,16,14
16133,29.7,33.70,1093,16,14
16167,30.0,33.30,1095,16,14
16200,29.8,33.60,1097,16,14
16234,29.2,34.30,1099,16,14
16269,29.3,34.10,1101,16,14
16302,29.9,33.40,1103,16,14
16336,29.2,34.30,1105,16,14
16371,28.6,35.00,1107,16,14
16405,29.3,34.10,1109,16,14
16440,29.1,34.40,1111,16,14
16474,28.8,34.70,1113,16,14
16509,28.7,34.90,1115,16,14
16542,30.2,33.10,1117,16,14
16576,29.5,33.90,1119,16,14
16611,29.1,34.40,1121,16,14
16645,29.2,34.20,1123,16,14
16680,28.7,34.80,1125,16,14
16714,28.9,34.60,1127,16,14
16749,28.7,34.80,1129,16,14
16784,28.6,35.00,1131,16,14
16819,28.7,34.80,1133,16,14
16854,28.4,35.20,1135,16,14
16889,28.8,34.70,1137,16,14
16923,29.1,34.40,1139,16,14
16958,28.8,34.70,1141,16,14
16992,29.0,34.50,1143,16,14
17027,28.8,34.70,1145,16,14
17061,29.3,34.10,1147,16,14
17096,28.5,35.10,1149,16,14
17131,28.5,35.10,1151,16,14
17166,28.8,34.70,1153,16,14
17201,28.7,34.90,1155,16,14
17236,28.7,34.90,1157,16,14
17271,28.4,35.20,1159,16,14
17306,28.9,34.60,1161,16,14
17341,28.6,35.00,1163,16,14
17376,28.2,35.50,1165,16,14
17412,28.0,35.70,1167,16,14
17447,28.7,34.80,1169,16,14
17482,28.7,34.80,1171,16,14
17516,28.8,34.70,1173,16,14
17552,28.1,35.60,1175,16,14
17587,28.7,34.90,1177,16,14
17622,28.7,34.90,1179,16,14
17657,28.1,35.60,1181,16,14
17693,27.9,35.90,1183,16,14
17728,28.4,35.20,1185,16,14
17763,28.5,35.10,1187,16,14
17799,28.2,35.40,1189,16,14
17836,27.2,36.80,1191,16,14
17871,28.7,34.90,1193,16,14
17905,28.8,34.70,1195,16,14
17941,28.2,35.50,1197,16,14
17976,28.2,35.40,1199,16,14
18012,27.9,35.90,1201,16,14
18047,28.5,35.10,1203,16,14
18083,28.1,35.60,1205,16,14
18118,28.2,35.40,1207,16,14
18173,18.3,54.70,1209,16,14
18236,15.8,63.40,1211,16,14
18301,15.5,64.70,1213,16,14
18365,15.6,64.00,1215,16,14
18430,15.3,65.30,1217,16,14
18497,15.0,66.80,1219,16,14
18565,14.7,67.80,1221,16,14
18630,15.3,65.40,1223,16,14
18697,15.1,66.40,1225,16,14
18759,15.9,62.70,1227,16,14
18806,21.3,47.00,1229,16,14
18847,24.4,41.00,1231,16,14
18887,25.2,39.70,1233,16,14
18926,25.8,38.80,1235,16,14
18964,26.1,38.30,1237,16,14
19003,25.8,38.80,1239,16,14
19041,26.3,38.00,1241,16,14
19079,26.0,38.40,1243,16,14
19118,26.1,38.30,1245,16,14
19156,26.1,38.30,1247,16,14
19194,26.1,38.30,1249,16,14
19232,26.7,37.50,1251,16,14
19269,26.5,37.70,1253,16,14
19308,26.0,38.40,1255,16,14
19346,26.2,38.20,1257,16,14
19384,26.0,38.40,1259,16,14
19423,25.9,38.60,1261,16,14
19462,25.9,38.60,1263,16,14
19500,26.3,38.00,1265,16,14
19538,25.8,38.80,1267,16,14
19577,25.9,38.60,1269,16,14
19616,25.8,38.70,1271,16,14
19655,25.5,39.20,1273,16,14
19693,26.5,37.80,1275,16,14
19731,25.8,38.70,1277,16,14
19770,26.2,38.20,1279,16,14
19808,26.0,38.40,1281,16,14
19848,25.1,39.80,1283,16,14
19887,25.6,39.10,1285,16,14
19926,25.6,39.10,1287,16,14
19965,25.4,39.30,1289,16,14
20005,25.3,39.50,1291,16,14
20044,25.5,39.20,1293,16,14
20083,25.4,39.40,1295,16,14
20123,25.4,39.30,1297,16,14
20162,25.4,39.40,1299,16,14
20201,25.5,39.20,1301,16,14
20241,25.3,39.60,1303,16,14
20281,25.1,39.80,1305,16,14
20320,25.7,38.90,1307,16,14
20360,25.1,39.80,1309,16,14
20399,25.3,39.50,1311,16,14
20440,24.5,40.80,1313,16,14
20478,26.1,38.30,1315,16,14
20518,25.0,40.00,1317,16,14
20558,25.0,40.00,1319,16,14
20599,24.3,41.20,1321,16,14
20638,25.8,38.80,1323,16,14
20678,24.9,40.20,1325,16,14
20718,25.2,39.70,1327,16,14
20759,24.4,41.00,1329,16,14
20798,25.4,39.30,1331,16,14
20838,25.0,40.00,1333,16,14
20879,24.8,40.30,1335,16,14
20919,24.8,40.30,1337,16,14
20959,25.0,40.00,1339,16,14
20999,24.8,40.30,1341,16,14
21040,24.5,40.80,1343,16,14
21081,24.4,41.00,1345,16,14
21122,24.6,40.60,1347,16,14
21162,24.6,40.70,1349,16,14
21204,24.2,41.30,1351,16,14
21244,25.0,40.00,1353,16,14
21285,24.3,41.20,1355,16,14
21326,24.6,40.70,1357,16,14
21366,24.8,40.30,1359,16,14
21406,24.9,40.10,1361,16,14
21447,24.4,40.90,1363,16,14
21488,24.1,41.50,1365,16,14
21530,23.9,41.80,1367,16,14
21570,25.1,39.90,1369,16,14
21611,24.4,41.00,1371,16,14
21651,24.8,40.40,1373,16,14
21692,24.8,40.40,1375,16,14
21732,24.9,40.10,1377,16,14
21773,24.4,41.00,1379,16,14
21813,25.1,39.80,1381,16,14
21853,24.7,40.50,1383,16,14
21894,24.7,40.50,1385,16,14
21934,24.6,40.70,1387,16,14
21975,24.8,40.40,1389,16,14
22016,24.2,41.30,1391,16,14
22056,25.3,39.50,1393,16,14
22096,24.6,40.60,1395,16,14
22137,24.7,40.50,1397,16,14
22177,24.6,40.60,1399,16,14
22218,24.7,40.50,1401,16,14
22259,24.2,41.40,1403,16,14
22299,24.9,40.20,1405,16,14
22340,24.5,40.80,1407,16,14
22381,24.7,40.50,1409,16,14
22422,24.2,41.40,1411,16,14
22463,24.4,41.00,1413,16,14
22505,24.1,41.50,1415,16,14
22546,24.2,41.40,1417,16,14
22587,24.3,41.10,1419,16,14
22628,24.3,41.10,1421,16,14
22669,24.6,40.70,1423,16,14
22711,24.0,41.60,1425,16,14
22752,24.0,41.60,1427,16,14
22792,24.9,40.20,1429,16,14
22833,24.4,40.90,1431,16,14
22874,24.3,41.10,1433,16,14
22915,24.4,40.90,1435,16,14
22956,24.3,41.10,1437,16,14
22998,24.2,41.30,1439,16,14
23039,24.4,41.00,1441,16,14
23080,24.2,41.40,1443,16,14
23122,24.0,41.70,1445,16,14
23163,24.1,41.50,1447,16,14
23205,24.1,41.50,1449,16,14
23246,24.2,41.40,1451,16,14
23288,24.1,41.50,1453,16,14
23329,24.0,41.60,1455,16,14
23371,24.0,41.60,1457,16,14
23412,24.2,41.30,1459,16,14
23454,23.9,41.90,1461,16,14
23496,23.9,41.80,1463,16,14
23538,23.7,42.20,1465,16,14
23579,24.2,41.40,1467,16,14
23621,24.0,41.70,1469,16,14
23663,24.0,41.70,1471,16,14
23705,24.0,41.70,1473,16,14
23747,23.8,42.10,1475,16,14
23788,24.2,41.30,1477,16,14
23830,23.9,41.90,1479,16,14
23871,24.0,41.60,1481,16,14
23913,23.9,41.80,1483,16,14
23955,23.7,42.20,1485,16,14
23998,23.7,42.20,1487,16,14
24040,23.7,42.20,1489,16,14
24082,23.6,42.40,1491,16,14
24124,23.8,42.00,1493,16,14
24166,23.9,41.80,1495,16,14
24208,23.6,42.30,1497,16,14
24250,23.8,42.10,1499,16,14
24294,23.1,43.30,1501,16,14
24335,24.0,41.60,1503,16,14
24377,23.9,41.80,1505,16,14
24419,23.8,42.00,1507,16,14
24461,23.6,42.30,1509,16,14
24504,23.5,42.60,1511,16,14
24546,23.6,42.30,1513,16,14
24589,23.5,42.50,1515,16,14
24631,23.6,42.30,1517,16,14
24673,23.9,41.80,1519,16,14
24715,23.6,42.40,1521,16,14
24759,22.8,43.80,1523,16,14
24801,24.0,41.60,1525,16,14
24843,23.4,42.70,1527,16,14
24887,23.2,43.10,1529,16,14
24930,22.9,43.70,1531,16,14
24974,22.7,44.10,1533,16,14
25018,23.1,43.20,1535,16,14
25061,23.0,43.50,1537,16,14
25105,22.9,43.70,1539,16,14
25149,22.8,43.80,1541,16,14
25191,23.4,42.70,1543,16,14
25234,23.2,43.10,1545,16,14
25278,23.0,43.50,1547,16,14
25321,22.9,43.60,1549,16,14
25363,23.9,41.90,1551,16,14
25406,23.5,42.50,1553,16,14
25449,23.3,43.00,1555,16,14
25491,23.6,42.30,1557,16,14
25534,23.6,42.40,1559,16,14
25577,22.9,43.60,1561,16,14
25620,23.3,43.00,1563,16,14
25663,23.5,42.60,1565,16,14
