=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.31 W
Consumo Acumulado do Ensaio: 2238.43 J (0.6218 Wh)

--- METRICAS POR QUADRO (media sobre 1824 frames correlacionados) ---
Potencia Instantanea Media: 38.45 W
Potencia Instantanea Minima: 14.67 W
Potencia Instantanea Maxima: 50.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2287 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1824 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 686.2 MB
VRAM Maxima durante o Ensaio: 866.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 82.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9060,39.8,25.10,39.93,1.0023,1.00,845.0,88.0
9086,39.5,25.30,39.93,1.0102,0.99,845.0,88.0
9110,41.0,24.40,39.93,0.9743,1.03,845.0,88.0
9135,40.7,24.60,39.93,0.9822,1.02,845.0,88.0
9159,40.7,24.60,39.93,0.9822,1.02,845.0,88.0
9185,39.4,25.40,39.93,1.0141,0.99,845.0,88.0
9209,41.0,24.40,39.93,0.9742,1.03,845.0,88.0
9233,41.7,24.00,39.92,0.9582,1.04,845.0,88.0
9258,40.8,24.50,39.92,0.9781,1.02,845.0,88.0
9282,40.8,24.50,39.92,0.9781,1.02,845.0,88.0
9308,38.9,25.70,39.92,1.0260,0.97,845.0,88.0
9331,43.5,23.00,39.92,0.9182,1.09,845.0,88.0
9357,38.8,25.80,39.92,1.0299,0.97,845.0,88.0
9381,41.7,24.00,39.92,0.9580,1.04,845.0,88.0
9405,40.5,24.70,39.92,0.9860,1.01,845.0,88.0
9430,40.8,24.50,39.92,0.9780,1.02,845.0,88.0
9455,40.3,24.80,39.92,0.9899,1.01,845.0,88.0
9480,39.2,25.50,39.91,1.0178,0.98,845.0,88.0
9506,38.9,25.70,39.91,1.0258,0.97,845.0,88.0
9530,41.2,24.30,39.91,0.9699,1.03,845.0,88.0
9555,40.8,24.50,39.91,0.9778,1.02,845.0,88.0
9580,39.5,25.30,39.91,1.0097,0.99,845.0,88.0
9605,39.8,25.10,39.91,1.0017,1.00,845.0,88.0
9629,41.8,23.90,39.91,0.9538,1.05,845.0,88.0
9654,40.3,24.80,39.91,0.9897,1.01,845.0,88.0
9679,40.3,24.80,39.91,0.9897,1.01,845.0,88.0
9704,39.7,25.20,39.91,1.0056,0.99,845.0,88.0
9728,40.8,24.50,39.90,0.9777,1.02,845.0,88.0
9753,40.8,24.50,39.90,0.9776,1.02,845.0,88.0
9778,40.2,24.90,39.90,0.9936,1.01,845.0,88.0
9802,40.7,24.60,39.90,0.9816,1.02,845.0,88.0
9827,40.0,25.00,39.90,0.9975,1.00,845.0,88.0
9852,41.0,24.40,39.90,0.9736,1.03,845.0,88.0
9877,38.8,25.80,39.90,1.0294,0.97,845.0,88.0
9902,41.3,24.20,39.90,0.9656,1.04,845.0,88.0
9927,40.2,24.90,39.90,0.9936,1.01,845.0,88.0
9951,40.7,24.60,39.90,0.9816,1.02,845.0,88.0
9976,40.2,24.90,39.90,0.9936,1.01,845.0,88.0
10002,37.9,26.40,39.90,1.0534,0.95,845.0,88.0
10026,41.7,24.00,39.90,0.9577,1.05,845.0,88.0
10052,39.8,25.10,39.90,1.0016,1.00,845.0,88.0
10076,40.8,24.50,39.90,0.9777,1.02,845.0,88.0
10101,39.5,25.30,39.91,1.0096,0.99,845.0,88.0
10128,38.2,26.20,39.91,1.0455,0.96,845.0,88.0
10152,41.7,24.00,39.91,0.9578,1.04,845.0,88.0
10176,40.7,24.60,39.91,0.9817,1.02,845.0,88.0
10201,39.7,25.20,39.91,1.0057,0.99,845.0,88.0
10226,40.2,24.90,39.91,0.9937,1.01,845.0,88.0
10251,40.5,24.70,39.91,0.9857,1.01,845.0,88.0
10276,40.2,24.90,39.91,0.9937,1.01,845.0,88.0
10301,39.8,25.10,39.91,1.0017,1.00,845.0,88.0
10326,40.3,24.80,39.91,0.9898,1.01,845.0,88.0
10350,40.8,24.50,39.91,0.9778,1.02,845.0,88.0
10375,40.0,25.00,39.91,0.9978,1.00,845.0,88.0
10401,39.5,25.30,39.91,1.0098,0.99,845.0,88.0
10426,39.2,25.50,39.91,1.0177,0.98,845.0,88.0
10450,41.5,24.10,39.91,0.9619,1.04,845.0,88.0
10475,40.2,24.90,39.91,0.9938,1.01,845.0,88.0
10501,39.2,25.50,39.91,1.0178,0.98,845.0,88.0
10526,39.7,25.20,39.91,1.0058,0.99,845.0,88.0
10551,39.5,25.30,39.91,1.0098,0.99,845.0,88.0
10575,41.3,24.20,39.91,0.9659,1.03,845.0,88.0
10601,39.2,25.50,39.92,1.0178,0.98,845.0,88.0
10626,39.5,25.30,39.92,1.0099,0.99,845.0,88.0
10651,40.2,24.90,39.92,0.9939,1.01,845.0,88.0
10676,39.8,25.10,39.92,1.0019,1.00,845.0,88.0
10701,39.7,25.20,39.92,1.0059,0.99,845.0,88.0
10726,40.3,24.80,39.92,0.9900,1.01,845.0,88.0
10751,39.8,25.10,39.92,1.0019,1.00,845.0,88.0
10776,40.0,25.00,39.92,0.9980,1.00,845.0,88.0
10802,38.9,25.70,39.92,1.0259,0.97,845.0,88.0
10827,39.1,25.60,39.92,1.0219,0.98,845.0,88.0
10853,39.5,25.30,39.92,1.0099,0.99,845.0,88.0
10878,39.4,25.40,39.92,1.0139,0.99,845.0,88.0
10904,39.4,25.40,39.91,1.0138,0.99,845.0,88.0
10929,40.0,25.00,39.91,0.9978,1.00,845.0,88.0
10954,39.5,25.30,39.91,1.0097,0.99,845.0,88.0
10979,39.5,25.30,39.91,1.0097,0.99,845.0,88.0
11005,38.8,25.80,39.91,1.0296,0.97,845.0,88.0
11031,39.2,25.50,39.90,1.0176,0.98,845.0,88.0
11056,39.1,25.60,39.90,1.0215,0.98,845.0,88.0
11082,38.5,26.00,39.90,1.0374,0.96,845.0,88.0
11107,39.7,25.20,39.90,1.0054,1.00,845.0,88.0
11133,39.5,25.30,39.90,1.0094,0.99,845.0,88.0
11158,39.4,25.40,39.89,1.0133,0.99,845.0,88.0
11183,39.7,25.20,39.89,1.0053,1.00,845.0,88.0
11209,39.1,25.60,39.89,1.0212,0.98,845.0,88.0
11234,39.8,25.10,39.89,1.0012,1.00,845.0,88.0
11260,39.1,25.60,39.89,1.0211,0.98,845.0,88.0
11285,39.4,25.40,39.88,1.0131,0.99,845.0,88.0
11310,39.2,25.50,39.88,1.0170,0.98,845.0,88.0
11336,39.5,25.30,39.88,1.0090,0.99,845.0,88.0
11361,38.9,25.70,39.88,1.0249,0.98,845.0,88.0
11387,38.6,25.90,39.88,1.0328,0.97,845.0,88.0
11413,39.7,25.20,39.87,1.0048,1.00,845.0,88.0
11438,39.2,25.50,39.87,1.0167,0.98,845.0,88.0
11464,38.9,25.70,39.87,1.0247,0.98,845.0,88.0
11489,39.4,25.40,39.87,1.0126,0.99,845.0,88.0
11515,38.9,25.70,39.87,1.0246,0.98,845.0,88.0
11541,38.2,26.20,39.86,1.0444,0.96,845.0,88.0
11567,38.5,26.00,39.86,1.0364,0.97,845.0,88.0
11593,38.5,26.00,39.86,1.0364,0.97,845.0,88.0
11619,38.8,25.80,39.86,1.0283,0.97,845.0,88.0
11645,38.8,25.80,39.86,1.0283,0.97,845.0,88.0
11671,38.6,25.90,39.85,1.0322,0.97,845.0,88.0
11697,38.0,26.30,39.85,1.0481,0.95,845.0,88.0
11723,38.6,25.90,39.85,1.0321,0.97,845.0,88.0
11748,38.9,25.70,39.85,1.0241,0.98,845.0,88.0
11774,39.4,25.40,39.85,1.0121,0.99,845.0,88.0
11801,36.8,27.20,39.84,1.0837,0.92,845.0,88.0
11827,38.5,26.00,39.84,1.0359,0.97,845.0,88.0
11853,38.3,26.10,39.84,1.0398,0.96,845.0,88.0
11879,38.3,26.10,39.84,1.0398,0.96,845.0,88.0
11905,38.2,26.20,39.84,1.0437,0.96,845.0,88.0
11931,38.8,25.80,39.83,1.0277,0.97,845.0,88.0
11958,37.9,26.40,39.83,1.0516,0.95,845.0,88.0
11984,38.3,26.10,39.83,1.0396,0.96,845.0,88.0
12010,38.3,26.10,39.83,1.0396,0.96,845.0,88.0
12036,38.8,25.80,39.83,1.0276,0.97,845.0,88.0
12062,37.5,26.70,39.83,1.0634,0.94,845.0,88.0
12088,38.3,26.10,39.83,1.0394,0.96,845.0,88.0
12114,38.5,26.00,39.82,1.0354,0.97,845.0,88.0
12141,37.0,27.00,39.82,1.0752,0.93,845.0,88.0
12167,38.9,25.70,39.82,1.0234,0.98,845.0,88.0
12193,39.2,25.50,39.82,1.0154,0.98,845.0,88.0
12219,37.5,26.70,39.82,1.0631,0.94,845.0,88.0
12246,38.0,26.30,39.82,1.0471,0.95,845.0,88.0
12271,39.1,25.60,39.81,1.0192,0.98,845.0,88.0
12297,38.9,25.70,39.81,1.0232,0.98,845.0,88.0
12323,37.9,26.40,39.81,1.0510,0.95,845.0,88.0
12350,38.2,26.20,39.81,1.0430,0.96,845.0,88.0
12375,38.9,25.70,39.81,1.0231,0.98,845.0,88.0
12401,38.5,26.00,39.81,1.0350,0.97,845.0,88.0
12428,37.9,26.40,39.80,1.0508,0.95,845.0,88.0
12454,38.3,26.10,39.80,1.0389,0.96,845.0,88.0
12480,38.3,26.10,39.80,1.0388,0.96,845.0,88.0
12506,38.3,26.10,39.80,1.0388,0.96,845.0,88.0
12532,38.5,26.00,39.80,1.0348,0.97,845.0,88.0
12558,38.3,26.10,39.80,1.0387,0.96,845.0,88.0
12585,37.6,26.60,39.80,1.0586,0.94,845.0,88.0
12611,38.2,26.20,39.79,1.0426,0.96,845.0,88.0
12637,37.9,26.40,39.79,1.0505,0.95,845.0,88.0
12664,38.0,26.30,39.79,1.0465,0.96,845.0,88.0
12690,38.0,26.30,39.79,1.0464,0.96,845.0,88.0
12716,38.0,26.30,39.79,1.0464,0.96,845.0,88.0
12743,37.2,26.90,39.79,1.0702,0.94,845.0,88.0
12770,37.3,26.80,39.78,1.0662,0.94,845.0,88.0
12796,38.8,25.80,39.78,1.0264,0.98,845.0,88.0
12823,36.8,27.20,39.78,1.0820,0.93,845.0,88.0
12850,37.3,26.80,39.78,1.0661,0.94,845.0,88.0
12875,39.7,25.20,39.78,1.0025,1.00,845.0,88.0
12903,35.8,27.90,39.78,1.1099,0.90,845.0,88.0
12929,37.5,26.70,39.78,1.0622,0.94,845.0,88.0
12956,37.9,26.40,39.78,1.0503,0.95,845.0,88.0
12983,37.0,27.00,39.78,1.0741,0.93,845.0,88.0
13009,37.6,26.60,39.78,1.0582,0.95,845.0,88.0
13037,36.2,27.60,39.78,1.0980,0.91,845.0,88.0
13063,38.2,26.20,39.78,1.0424,0.96,845.0,88.0
13090,37.6,26.60,39.79,1.0583,0.95,845.0,88.0
13116,37.6,26.60,39.79,1.0583,0.95,845.0,88.0
13144,36.8,27.20,39.79,1.0822,0.92,845.0,88.0
13170,38.0,26.30,39.79,1.0464,0.96,845.0,88.0
13197,37.3,26.80,39.79,1.0663,0.94,845.0,88.0
13225,35.8,27.90,39.79,1.1101,0.90,845.0,88.0
13251,38.6,25.90,39.79,1.0305,0.97,845.0,88.0
13277,38.2,26.20,39.79,1.0425,0.96,845.0,88.0
13304,37.2,26.90,39.79,1.0703,0.93,845.0,88.0
13330,38.0,26.30,39.79,1.0465,0.96,845.0,88.0
13357,37.7,26.50,39.79,1.0544,0.95,845.0,88.0
13384,36.0,27.80,39.79,1.1062,0.90,845.0,88.0
13410,39.2,25.50,39.79,1.0147,0.99,845.0,88.0
13436,37.6,26.60,39.79,1.0585,0.94,845.0,88.0
13463,37.3,26.80,39.79,1.0664,0.94,845.0,88.0
13491,36.2,27.60,39.79,1.0983,0.91,845.0,88.0
13517,37.9,26.40,39.79,1.0505,0.95,845.0,88.0
13544,36.9,27.10,39.79,1.0784,0.93,845.0,88.0
13572,36.4,27.50,39.79,1.0944,0.91,845.0,88.0
13598,38.6,25.90,39.80,1.0307,0.97,845.0,88.0
13624,37.7,26.50,39.80,1.0546,0.95,845.0,88.0
13651,37.6,26.60,39.80,1.0586,0.94,845.0,88.0
13678,37.3,26.80,39.80,1.0666,0.94,845.0,88.0
13705,36.9,27.10,39.80,1.0785,0.93,845.0,88.0
13732,37.0,27.00,39.80,1.0745,0.93,845.0,88.0
13759,36.2,27.60,39.80,1.0984,0.91,845.0,88.0
13786,38.0,26.30,39.80,1.0467,0.95,845.0,88.0
13812,37.6,26.60,39.80,1.0587,0.94,845.0,88.0
13839,36.9,27.10,39.80,1.0786,0.93,845.0,88.0
13866,37.3,26.80,39.80,1.0665,0.94,845.0,88.0
13893,37.6,26.60,39.79,1.0585,0.94,845.0,88.0
13920,36.1,27.70,39.79,1.1021,0.91,845.0,88.0
13948,36.5,27.40,39.78,1.0901,0.92,845.0,88.0
13975,37.2,26.90,39.78,1.0701,0.94,845.0,88.0
14003,35.5,28.20,39.78,1.1217,0.89,845.0,88.0
14030,36.4,27.50,39.77,1.0937,0.92,845.0,88.0
14058,36.1,27.70,39.77,1.1016,0.91,845.0,88.0
14086,36.2,27.60,39.76,1.0975,0.91,845.0,88.0
14113,36.1,27.70,39.76,1.1013,0.91,845.0,88.0
14141,36.0,27.80,39.75,1.1052,0.91,845.0,88.0
14169,36.0,27.80,39.75,1.1051,0.91,845.0,88.0
14197,36.0,27.80,39.75,1.1049,0.91,845.0,88.0
14224,36.2,27.60,39.74,1.0969,0.91,845.0,88.0
14252,35.7,28.00,39.74,1.1127,0.90,845.0,88.0
14279,37.9,26.40,39.73,1.0490,0.95,845.0,88.0
14306,36.6,27.30,39.73,1.0846,0.92,845.0,88.0
14333,37.3,26.80,39.73,1.0647,0.94,845.0,88.0
14361,35.3,28.30,39.72,1.1241,0.89,845.0,88.0
14388,37.2,26.90,39.72,1.0684,0.94,845.0,88.0
14415,36.8,27.20,39.71,1.0802,0.93,845.0,88.0
14444,35.2,28.40,39.71,1.1277,0.89,845.0,88.0
14471,36.4,27.50,39.71,1.0919,0.92,845.0,88.0
14499,36.5,27.40,39.70,1.0878,0.92,845.0,88.0
14526,36.5,27.40,39.70,1.0877,0.92,845.0,88.0
14554,36.4,27.50,39.69,1.0916,0.92,845.0,88.0
14581,36.1,27.70,39.69,1.0994,0.91,845.0,88.0
14609,35.8,27.90,39.68,1.1072,0.90,845.0,88.0
14637,36.0,27.80,39.68,1.1031,0.91,845.0,88.0
14665,35.6,28.10,39.68,1.1149,0.90,845.0,88.0
14693,36.1,27.70,39.67,1.0989,0.91,845.0,88.0
14721,35.3,28.30,39.67,1.1226,0.89,845.0,88.0
14749,35.3,28.30,39.66,1.1225,0.89,845.0,88.0
14777,35.7,28.00,39.66,1.1105,0.90,845.0,88.0
14806,35.2,28.40,39.65,1.1262,0.89,845.0,88.0
14834,35.7,28.00,39.65,1.1102,0.90,845.0,88.0
14863,33.7,29.70,39.65,1.1776,0.85,845.0,88.0
14890,37.6,26.60,39.65,1.0546,0.95,845.0,88.0
14919,34.6,28.90,39.65,1.1458,0.87,845.0,88.0
14947,35.7,28.00,39.64,1.1100,0.90,845.0,88.0
14974,36.4,27.50,39.64,1.0902,0.92,845.0,88.0
15002,35.7,28.00,39.64,1.1100,0.90,845.0,88.0
15030,36.1,27.70,39.64,1.0980,0.91,845.0,88.0
15058,35.8,27.90,39.64,1.1059,0.90,845.0,88.0
15086,36.0,27.80,39.64,1.1019,0.91,845.0,88.0
15114,35.7,28.00,39.64,1.1098,0.90,845.0,88.0
15142,35.3,28.30,39.63,1.1217,0.89,845.0,88.0
15170,35.6,28.10,39.63,1.1137,0.90,845.0,88.0
15198,36.0,27.80,39.63,1.1018,0.91,845.0,88.0
15227,34.8,28.70,39.63,1.1374,0.88,845.0,88.0
15255,35.6,28.10,39.63,1.1136,0.90,845.0,88.0
15283,35.0,28.60,39.63,1.1334,0.88,845.0,88.0
15311,35.8,27.90,39.63,1.1056,0.90,845.0,88.0
15340,35.0,28.60,39.62,1.1333,0.88,845.0,88.0
15368,36.0,27.80,39.62,1.1015,0.91,845.0,88.0
15396,35.6,28.10,39.62,1.1134,0.90,845.0,88.0
15424,35.8,27.90,39.62,1.1054,0.90,845.0,88.0
15452,35.5,28.20,39.62,1.1173,0.90,845.0,88.0
15481,33.9,29.50,39.62,1.1687,0.86,845.0,88.0
15509,36.0,27.80,39.62,1.1013,0.91,845.0,88.0
15537,35.5,28.20,39.62,1.1171,0.90,845.0,88.0
15566,34.6,28.90,39.61,1.1448,0.87,845.0,88.0
15595,35.1,28.50,39.61,1.1289,0.89,845.0,88.0
15624,34.2,29.20,39.61,1.1566,0.86,845.0,88.0
15653,34.8,28.70,39.61,1.1368,0.88,845.0,88.0
15683,33.1,30.20,39.61,1.1962,0.84,845.0,88.0
15711,36.0,27.80,39.61,1.1011,0.91,845.0,88.0
15739,35.1,28.50,39.60,1.1287,0.89,845.0,88.0
15768,35.3,28.30,39.60,1.1208,0.89,845.0,88.0
15796,35.5,28.20,39.60,1.1168,0.90,845.0,88.0
15825,34.7,28.80,39.60,1.1405,0.88,845.0,88.0
15853,34.7,28.80,39.60,1.1405,0.88,845.0,88.0
15882,34.5,29.00,39.60,1.1483,0.87,845.0,88.0
15912,33.9,29.50,39.59,1.1680,0.86,845.0,88.1
15940,35.8,27.90,39.59,1.1046,0.90,845.0,88.1
15968,35.5,28.20,39.59,1.1165,0.90,845.0,88.1
15997,35.0,28.60,39.59,1.1322,0.88,845.0,88.2
16025,34.8,28.70,39.59,1.1361,0.88,845.0,88.2
16054,35.1,28.50,39.58,1.1282,0.89,845.0,88.2
16083,34.1,29.30,39.58,1.1598,0.86,845.0,88.2
16112,34.7,28.80,39.58,1.1399,0.88,845.0,88.3
16141,34.0,29.40,39.58,1.1636,0.86,845.0,88.3
16170,35.3,28.30,39.58,1.1200,0.89,845.0,88.3
16198,35.0,28.60,39.57,1.1318,0.88,845.0,88.4
16227,34.6,28.90,39.57,1.1437,0.87,845.0,88.4
16256,34.8,28.70,39.57,1.1357,0.88,845.0,88.4
16285,34.5,29.00,39.57,1.1475,0.87,845.0,88.4
16315,33.3,30.00,39.57,1.1870,0.84,845.0,88.5
16343,35.0,28.60,39.56,1.1316,0.88,845.0,88.5
16372,35.0,28.60,39.56,1.1315,0.88,845.0,88.5
16401,33.9,29.50,39.56,1.1670,0.86,845.0,88.6
16430,35.0,28.60,39.56,1.1314,0.88,845.0,88.6
16459,34.2,29.20,39.56,1.1551,0.86,845.0,88.6
16488,34.2,29.20,39.55,1.1550,0.86,845.0,88.6
16517,35.2,28.40,39.55,1.1233,0.89,845.0,88.7
16546,34.0,29.40,39.55,1.1628,0.86,845.0,88.7
16575,34.4,29.10,39.55,1.1509,0.87,845.0,88.7
16604,34.4,29.10,39.55,1.1508,0.87,845.0,88.8
16634,33.6,29.80,39.54,1.1784,0.85,845.0,88.8
16663,34.7,28.80,39.54,1.1388,0.88,845.0,88.8
16692,34.0,29.40,39.54,1.1625,0.86,845.0,88.9
16722,33.3,30.00,39.54,1.1861,0.84,845.0,88.9
16752,33.4,29.90,39.54,1.1821,0.84,845.0,88.9
16781,34.5,29.00,39.53,1.1465,0.87,845.0,88.9
16810,34.4,29.10,39.53,1.1504,0.87,845.0,89.0
16840,34.1,29.30,39.53,1.1582,0.86,845.0,89.0
16870,32.6,30.70,39.53,1.2134,0.82,845.0,89.0
16899,35.6,28.10,39.52,1.1106,0.90,845.0,89.0
16928,33.8,29.60,39.52,1.1697,0.86,845.0,89.0
16957,34.4,29.10,39.51,1.1499,0.87,845.0,89.0
16987,33.4,29.90,39.51,1.1814,0.85,845.0,89.0
17016,34.4,29.10,39.51,1.1497,0.87,845.0,89.0
17046,33.4,29.90,39.50,1.1811,0.85,845.0,89.0
17076,33.8,29.60,39.50,1.1692,0.86,845.0,89.0
17106,32.6,30.70,39.50,1.2125,0.83,845.0,89.0
17135,35.0,28.60,39.49,1.1295,0.89,845.0,89.0
17165,33.3,30.00,39.49,1.1846,0.84,845.0,89.0
17194,34.0,29.40,39.48,1.1608,0.86,845.0,89.0
17225,32.9,30.40,39.48,1.2002,0.83,845.0,89.0
17254,34.4,29.10,39.48,1.1488,0.87,845.0,89.0
17284,33.3,30.00,39.47,1.1842,0.84,845.0,89.0
17314,33.8,29.60,39.47,1.1683,0.86,845.0,89.0
17343,33.6,29.80,39.46,1.1760,0.85,845.0,89.0
17373,33.9,29.50,39.46,1.1641,0.86,845.0,89.0
17403,33.2,30.10,39.46,1.1876,0.84,845.0,89.0
17433,33.6,29.80,39.45,1.1757,0.85,845.0,89.0
17463,33.2,30.10,39.45,1.1874,0.84,845.0,89.0
17493,33.7,29.70,39.44,1.1715,0.85,845.0,89.0
17523,32.7,30.60,39.44,1.2069,0.83,845.0,89.0
17553,33.7,29.70,39.44,1.1713,0.85,845.0,89.0
17583,33.2,30.10,39.43,1.1869,0.84,845.0,89.0
17613,32.9,30.40,39.43,1.1987,0.83,845.0,89.0
17643,33.9,29.50,39.43,1.1631,0.86,845.0,89.0
17672,34.0,29.40,39.42,1.1590,0.86,845.0,89.0
17702,33.2,30.10,39.42,1.1865,0.84,845.0,89.0
17732,33.9,29.50,39.41,1.1627,0.86,845.0,89.0
17762,32.9,30.40,39.41,1.1981,0.83,845.0,89.0
17792,33.7,29.70,39.41,1.1704,0.86,845.0,89.0
17822,33.0,30.30,39.40,1.1939,0.84,845.0,89.0
17852,33.9,29.50,39.40,1.1623,0.86,845.0,89.0
17882,32.9,30.40,39.40,1.1978,0.83,845.0,89.0
17912,33.4,29.90,39.40,1.1782,0.85,845.0,89.0
17942,33.9,29.50,39.41,1.1625,0.86,845.0,89.0
17972,33.3,30.00,39.41,1.1822,0.85,845.0,89.0
18002,32.5,30.80,39.41,1.2138,0.82,845.0,89.0
18031,35.0,28.60,39.41,1.1271,0.89,845.0,89.0
18061,32.8,30.50,39.41,1.2020,0.83,845.0,89.0
18091,33.3,30.00,39.41,1.1824,0.84,845.0,89.0
18122,33.1,30.20,39.41,1.1903,0.84,845.0,89.0
18152,33.0,30.30,39.42,1.1943,0.84,845.0,89.0
18183,32.4,30.90,39.42,1.2180,0.82,845.0,89.0
18213,33.6,29.80,39.42,1.1747,0.85,845.0,89.0
18243,32.9,30.40,39.42,1.1984,0.83,845.0,89.0
18273,33.2,30.10,39.42,1.1866,0.84,845.0,89.0
18303,33.1,30.20,39.42,1.1906,0.84,845.0,89.0
18333,33.6,29.80,39.42,1.1749,0.85,845.0,89.0
18364,32.8,30.50,39.43,1.2025,0.83,845.0,89.0
18394,33.3,30.00,39.43,1.1828,0.84,845.0,89.0
18424,32.8,30.50,39.43,1.2026,0.83,845.0,89.0
18454,33.7,29.70,39.43,1.1711,0.85,845.0,89.0
18484,33.3,30.00,39.43,1.1830,0.84,845.0,89.0
18514,33.1,30.20,39.43,1.1909,0.84,845.0,89.0
18545,32.5,30.80,39.44,1.2146,0.82,845.0,89.0
18575,33.6,29.80,39.44,1.1752,0.85,845.0,89.0
18607,31.3,31.90,39.44,1.2581,0.79,845.0,89.0
18636,34.2,29.20,39.44,1.1516,0.87,845.0,89.0
18666,32.7,30.60,39.44,1.2069,0.83,845.0,89.0
18697,32.8,30.50,39.44,1.2030,0.83,845.0,89.0
18728,32.4,30.90,39.44,1.2188,0.82,845.0,89.0
18758,33.1,30.20,39.45,1.1913,0.84,845.0,89.0
18789,32.7,30.60,39.45,1.2071,0.83,845.0,89.0
18819,32.9,30.40,39.45,1.1992,0.83,845.0,89.0
18850,32.6,30.70,39.45,1.2111,0.83,845.0,89.0
18880,33.1,30.20,39.45,1.1913,0.84,845.0,89.0
18911,32.5,30.80,39.44,1.2149,0.82,845.0,89.0
18941,32.6,30.70,39.44,1.2109,0.83,845.0,89.0
18972,32.7,30.60,39.44,1.2069,0.83,845.0,89.0
19003,32.6,30.70,39.44,1.2108,0.83,845.0,89.0
19034,32.4,30.90,39.44,1.2186,0.82,845.0,89.0
19065,31.9,31.30,39.43,1.2343,0.81,845.0,89.0
19095,32.9,30.40,39.43,1.1987,0.83,845.0,89.0
19127,31.3,31.90,39.43,1.2578,0.79,845.0,89.0
19158,32.9,30.40,39.43,1.1986,0.83,845.0,89.0
19190,31.1,32.20,39.43,1.2695,0.79,845.0,89.0
19220,33.2,30.10,39.42,1.1866,0.84,845.0,89.0
19251,32.1,31.20,39.42,1.2299,0.81,845.0,89.0
19282,32.1,31.20,39.42,1.2299,0.81,845.0,89.0
19313,32.1,31.20,39.42,1.2298,0.81,845.0,89.0
19345,31.9,31.30,39.41,1.2337,0.81,845.0,89.0
19376,31.9,31.30,39.41,1.2336,0.81,845.0,89.0
19407,32.2,31.10,39.41,1.2257,0.82,845.0,89.0
19438,32.1,31.20,39.41,1.2295,0.81,845.0,89.0
19470,31.7,31.50,39.41,1.2413,0.80,845.0,89.0
19501,32.3,31.00,39.40,1.2215,0.82,845.0,89.0
19532,32.1,31.20,39.40,1.2293,0.81,845.0,89.0
19565,30.7,32.60,39.40,1.2844,0.78,845.0,89.0
19595,32.9,30.40,39.40,1.1977,0.84,845.0,89.0
19627,31.1,32.20,39.39,1.2685,0.79,845.0,89.0
19657,33.1,30.20,39.39,1.1897,0.84,845.0,89.0
19690,31.0,32.30,39.39,1.2723,0.79,845.0,89.0
19721,32.2,31.10,39.39,1.2250,0.82,845.0,89.0
19753,31.4,31.80,39.39,1.2525,0.80,845.0,89.0
19784,32.2,31.10,39.38,1.2248,0.82,845.0,89.0
19815,31.9,31.30,39.38,1.2326,0.81,845.0,89.0
19847,31.5,31.70,39.38,1.2483,0.80,845.0,89.0
19878,32.4,30.90,39.38,1.2168,0.82,845.0,89.0
19909,31.5,31.70,39.38,1.2483,0.80,845.0,89.0
19941,31.6,31.60,39.38,1.2443,0.80,845.0,89.0
19972,31.8,31.40,39.38,1.2364,0.81,845.0,89.0
20004,31.3,31.90,39.38,1.2561,0.79,845.0,89.0
20037,30.7,32.60,39.37,1.2836,0.78,845.0,89.0
20068,32.4,30.90,39.37,1.2166,0.82,845.0,89.0
20099,31.7,31.50,39.37,1.2402,0.81,845.0,89.0
20131,31.7,31.50,39.37,1.2402,0.81,845.0,89.0
20163,31.3,32.00,39.37,1.2598,0.80,845.0,89.0
20194,32.1,31.20,39.37,1.2283,0.82,845.0,89.0
20226,31.1,32.20,39.37,1.2677,0.79,845.0,89.0
20257,32.1,31.20,39.37,1.2283,0.82,845.0,89.0
20289,31.5,31.70,39.37,1.2479,0.80,845.0,89.0
20322,30.6,32.70,39.37,1.2873,0.78,845.0,89.0
20352,33.4,29.90,39.36,1.1770,0.85,845.0,89.0
20384,30.8,32.50,39.36,1.2793,0.78,845.0,89.0
