API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278787454
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.50 ms)
Taxa de Quadros (FPS) Media: 8.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 9.51 FPS
Tempo de Frame Medio: 123.20 ms
Tempo de Frame Maximo: 145.70 ms
Draw Calls Medio: 11913.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 487 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8941,8.4,119.20,12001,15,10
9059,8.5,117.50,12001,15,10
9176,8.6,116.70,12001,15,10
9293,8.5,117.20,12001,15,10
9412,8.4,119.30,12001,15,10
9531,8.4,119.10,12001,15,10
9651,8.4,119.30,12001,15,10
9774,8.1,123.30,12001,15,10
9894,8.4,119.60,12001,15,10
10011,8.5,117.90,12001,15,10
10130,8.4,118.60,12001,15,10
10247,8.6,116.80,12001,15,10
10355,9.2,108.20,12001,15,10
10463,9.3,107.80,12001,15,10
10576,8.9,112.80,12001,15,10
10708,7.6,132.40,12001,15,10
10844,7.4,136.00,12001,15,10
10973,7.7,129.40,12001,15,10
11100,7.9,126.30,12001,15,10
11224,8.1,124.10,12001,15,10
11347,8.1,123.50,12001,15,10
11473,8.0,125.50,12001,15,10
11600,7.9,127.00,12001,15,10
11719,8.4,119.30,12001,15,10
11826,9.4,106.60,12001,15,10
11941,8.7,115.40,12001,15,10
12061,8.4,119.40,12001,15,10
12181,8.3,120.00,12001,15,10
12299,8.4,118.60,12001,15,10
12422,8.2,122.60,12001,15,10
12544,8.2,122.50,12001,15,10
12666,8.2,122.00,12001,15,10
12788,8.2,121.60,12001,15,10
12912,8.0,124.40,12001,15,10
13033,8.3,120.80,12001,15,10
13153,8.4,119.70,12001,15,10
13262,9.2,109.20,12001,15,10
13377,8.7,115.30,12001,15,10
13505,7.8,127.90,12001,15,10
13630,8.0,124.80,12001,15,10
13758,7.8,127.60,12001,15,10
13887,7.7,129.50,12001,15,10
14014,7.9,126.70,12001,15,10
14138,8.1,123.80,12001,15,10
14264,7.9,126.10,12001,15,10
14389,8.0,125.00,12001,15,10
14508,8.4,119.30,12001,15,10
14626,8.5,117.70,12001,15,10
14744,8.5,118.20,12001,15,10
14864,8.3,120.40,12001,15,10
14983,8.4,118.40,12001,15,10
15105,8.2,121.90,12001,15,10
15227,8.2,122.50,12001,15,10
15351,8.1,123.90,12001,15,10
15481,7.7,129.40,12001,15,10
15605,8.1,124.20,12001,15,10
15726,8.2,121.60,12001,15,10
15852,8.0,125.20,12001,15,10
15976,8.1,124.00,12001,15,10
16097,8.2,121.40,12001,15,10
16219,8.2,121.50,12001,15,10
16344,8.0,125.10,12001,15,10
16470,7.9,126.60,12001,15,10
16594,8.1,123.60,12001,15,10
16715,8.3,121.00,12001,15,10
16838,8.1,123.00,12001,15,10
16962,8.0,124.30,12001,15,10
17085,8.2,122.40,12001,15,10
17208,8.1,123.70,12001,15,10
17333,8.0,124.50,12001,15,10
17467,7.5,133.80,12001,15,10
17585,8.4,118.60,12001,15,10
17705,8.4,119.60,12001,15,10
17824,8.4,119.20,12001,15,10
17942,8.5,118.10,12001,15,10
18073,7.6,131.30,12001,15,10
18204,7.7,130.30,12001,15,10
18333,7.7,129.60,12001,15,10
18464,7.7,130.40,12001,15,10
18595,7.6,131.20,12001,15,10
18720,8.0,125.50,12001,15,10
18837,8.6,116.90,12001,15,10
18955,8.5,118.10,12001,15,10
19075,8.3,120.00,12001,15,10
19193,8.5,117.50,11997,15,10
19315,8.2,121.80,11997,15,10
19436,8.2,121.40,11997,15,10
19555,8.4,119.40,11997,15,10
19675,8.3,119.90,11991,15,10
19795,8.4,119.60,11987,15,10
19917,8.2,122.30,11987,15,10
20052,7.4,134.40,11987,15,10
20182,7.7,130.40,11987,15,10
20303,8.2,121.30,11987,15,10
20428,8.1,124.20,11979,15,10
20551,8.1,123.30,11971,15,10
20675,8.1,123.90,11971,15,10
20800,8.0,125.60,11967,15,10
20928,7.8,127.70,11967,15,10
21052,8.1,123.70,11967,15,10
21176,8.0,124.30,11965,15,10
21289,8.9,112.80,11959,15,10
21407,8.4,118.60,11955,15,10
21517,9.1,109.90,11947,15,10
21625,9.3,107.40,11947,15,10
21733,9.3,107.90,11939,15,10
21843,9.1,110.00,11939,15,10
21962,8.4,119.50,11939,15,10
22083,8.3,120.50,11937,15,10
22205,8.2,122.00,11933,15,10
22326,8.3,120.90,11927,15,10
22448,8.2,122.30,11923,15,10
22571,8.1,123.10,11917,15,10
22690,8.4,119.30,11911,15,10
22811,8.3,121.20,11907,15,10
22933,8.2,121.90,11907,15,10
23057,8.1,123.20,11907,15,10
23178,8.2,121.30,11905,15,10
23298,8.3,120.40,11893,15,10
23418,8.3,119.90,11887,15,10
23541,8.1,122.90,11883,15,10
23661,8.3,120.10,11879,15,10
23784,8.1,123.20,11879,15,10
23909,8.0,125.10,11879,15,10
24029,8.4,119.30,11879,15,10
24147,8.4,118.60,11869,15,10
24265,8.5,118.00,11863,15,10
24384,8.4,119.00,11853,15,10
24505,8.3,120.70,11847,15,10
24626,8.2,121.30,11847,15,10
24746,8.3,119.80,11841,15,10
24866,8.3,119.80,11841,15,10
24985,8.4,118.70,11841,15,10
25104,8.4,118.90,11841,15,10
25232,7.8,128.90,11835,15,10
25356,8.1,123.00,11835,15,10
25474,8.4,118.80,11835,15,10
25595,8.3,120.30,11823,15,10
25712,8.5,117.50,11823,15,10
25833,8.3,120.80,11823,15,10
25957,8.1,123.70,11819,15,10
26080,8.1,122.90,11819,15,10
26202,8.1,122.90,11819,15,10
26325,8.2,122.10,11819,15,10
26450,8.0,125.00,11811,15,10
26574,8.1,124.20,11807,15,10
26695,8.2,121.60,11803,15,10
26818,8.1,122.80,11805,15,10
26941,8.2,122.50,11807,15,10
27063,8.2,122.30,11801,15,10
27187,8.1,124.10,11801,15,10
27309,8.2,121.60,11803,15,10
27437,7.8,128.80,11803,15,10
27565,7.8,127.80,11803,15,10
27690,8.0,125.10,11803,15,10
27814,8.1,123.90,11799,15,10
27941,7.9,126.40,11799,15,10
28072,7.6,131.00,11799,15,10
28198,7.9,126.30,11799,15,10
28321,8.1,123.50,11795,15,10
28443,8.2,121.70,11789,15,10
28559,8.6,116.20,11779,15,10
28680,8.3,120.20,11777,15,10
28791,9.0,111.00,11777,15,10
28908,8.5,117.80,11777,15,10
29041,7.5,132.80,11779,15,10
29150,9.2,109.00,11785,15,10
29271,8.3,121.20,11787,15,10
29392,8.3,120.70,11783,15,10
29516,8.1,123.70,11783,15,10
29641,8.0,125.50,11787,15,10
29766,8.0,125.00,11783,15,10
29888,8.2,121.80,11779,15,10
30005,8.5,117.40,11785,15,10
30111,9.5,105.20,11777,15,10
30230,8.4,119.20,11777,15,10
30351,8.3,120.80,11777,15,10
30472,8.2,121.40,11777,15,10
30593,8.3,121.10,11781,15,10
30705,9.0,111.50,11785,15,10
30812,9.3,107.60,11785,15,10
30934,8.2,121.40,11781,15,10
31054,8.3,120.40,11777,15,10
31175,8.3,121.00,11777,15,10
31298,8.1,123.10,11775,15,10
31420,8.2,121.80,11773,15,10
31544,8.1,123.80,11775,15,10
31669,8.0,125.50,11767,15,10
31797,7.8,128.10,11767,15,10
31926,7.7,129.10,11767,15,10
32047,8.3,120.70,11765,15,10
32173,8.0,125.70,11769,15,10
32310,7.3,136.80,11769,15,10
32433,8.1,123.10,11765,15,10
32556,8.1,123.40,11763,15,10
32677,8.2,121.40,11763,15,10
32799,8.2,121.30,11747,15,10
32920,8.3,120.70,11747,15,10
33040,8.3,120.30,11759,15,10
33160,8.3,120.10,11761,15,10
33281,8.3,120.70,11759,15,10
33399,8.5,118.10,11759,15,10
33520,8.2,121.50,11761,15,10
33641,8.3,120.60,11749,15,10
33763,8.2,121.90,11755,15,10
33886,8.1,123.40,11745,15,10
34003,8.6,116.70,11749,15,10
34127,8.0,124.40,11751,15,10
34255,7.8,127.70,11749,15,10
34377,8.2,122.30,11747,15,10
34496,8.4,118.90,11741,15,10
34619,8.1,123.00,11743,15,10
34743,8.0,124.30,11741,15,10
34871,7.8,128.00,11739,15,10
35005,7.5,133.30,11741,15,10
35135,7.7,130.00,11739,15,10
35262,7.8,127.40,11739,15,10
35390,7.8,127.50,11733,15,10
35524,7.5,134.00,11729,15,10
35662,7.2,138.80,11727,15,10
35796,7.5,133.10,11727,15,10
35934,7.2,138.30,11719,15,10
36069,7.4,135.10,11723,15,10
36208,7.2,139.50,11721,15,10
36349,7.1,141.00,11725,15,10
36488,7.2,138.20,11725,15,10
36622,7.4,134.50,11717,15,10
36753,7.6,131.20,11715,15,10
36875,8.2,122.00,11709,15,10
36997,8.2,121.60,11705,15,10
37121,8.0,124.50,11709,15,10
37246,8.0,124.70,11717,15,10
37371,8.0,125.00,11715,15,10
37499,7.8,128.20,11711,15,10
37631,7.6,131.50,11713,15,10
37758,7.9,127.00,11713,15,10
37875,8.6,116.70,11709,15,10
37994,8.4,119.30,11705,15,10
38112,8.4,118.60,11703,15,10
38232,8.3,119.90,11709,15,10
38354,8.2,121.40,11709,15,10
38476,8.2,122.10,11705,15,10
38598,8.2,122.40,11707,15,10
38716,8.5,118.10,11705,15,10
38837,8.3,120.70,11713,15,10
38962,8.0,125.00,11711,15,10
39086,8.1,123.60,11711,15,10
39209,8.1,123.80,11717,15,10
39339,7.7,129.30,11713,15,10
39460,8.3,121.10,11715,15,10
39586,7.9,126.70,11715,15,10
39715,7.8,128.20,11719,15,10
39839,8.1,123.90,11721,15,10
39967,7.8,128.60,11729,15,10
40093,8.0,125.50,11731,15,10
40214,8.2,121.50,11731,15,10
40335,8.3,121.20,11729,15,10
40456,8.3,120.80,11731,15,10
40567,9.0,110.90,11729,15,10
40676,9.2,108.90,11733,15,10
40798,8.2,122.40,11735,15,10
40926,7.8,127.70,11737,15,10
41052,7.9,125.80,11745,15,10
41176,8.1,123.70,11745,15,10
41297,8.2,121.40,11749,15,10
41418,8.3,120.70,11757,15,10
41542,8.1,124.10,11761,15,10
41665,8.1,123.10,11761,15,10
41786,8.2,121.40,11769,15,10
41906,8.3,120.10,11775,15,10
42033,7.9,126.30,11777,15,10
42157,8.1,124.00,11777,15,10
42280,8.1,123.50,11785,15,10
42406,8.0,125.70,11795,15,10
42534,7.8,127.90,11797,15,10
42667,7.5,132.80,11799,15,10
42800,7.5,133.30,11803,15,10
42928,7.8,127.70,11809,15,10
43054,7.9,126.30,11809,15,10
43177,8.1,123.50,11819,15,10
43295,8.5,117.50,11827,15,10
43415,8.3,120.30,11831,15,10
43536,8.3,120.90,11831,15,10
43675,7.2,138.60,11841,15,10
43800,8.0,125.20,11849,15,10
43920,8.3,120.00,11853,15,10
44040,8.3,120.30,11855,15,10
44164,8.1,123.80,11865,15,10
44288,8.1,123.70,11865,15,10
44431,7.0,143.30,11871,15,10
44573,7.1,141.60,11875,15,10
44713,7.1,140.00,11875,15,10
44849,7.3,136.20,11881,15,10
44979,7.7,129.80,11883,15,10
45100,8.2,121.40,11895,15,10
45236,7.3,136.20,11903,15,10
45362,8.0,125.70,11903,15,10
45484,8.2,122.00,11911,15,10
45608,8.0,124.50,11917,15,10
45729,8.3,121.00,11921,15,10
45854,8.0,124.50,11923,15,10
45977,8.1,123.00,11929,15,10
46099,8.2,122.60,11935,15,10
46217,8.5,117.80,11939,15,10
46328,9.1,110.40,11945,15,10
46458,7.7,130.40,11945,15,10
46585,7.9,126.60,11949,15,10
46711,7.9,126.20,11955,15,10
46835,8.1,124.00,11959,15,10
46976,7.1,141.60,11961,15,10
47116,7.1,139.90,11969,15,10
47261,6.9,144.40,11971,15,10
47388,7.8,127.50,11971,15,10
47509,8.3,120.40,11979,15,10
47632,8.1,123.30,11979,15,10
47754,8.2,122.50,11979,15,10
47876,8.2,121.80,11983,15,10
48002,8.0,125.30,11991,15,10
48123,8.2,121.90,11993,15,10
48247,8.1,123.60,11993,15,10
48371,8.1,123.90,11993,15,10
48494,8.1,123.10,11993,15,10
48619,8.0,125.30,11993,15,10
48745,7.9,126.10,11993,15,10
48869,8.1,123.20,11993,15,10
48992,8.1,122.80,11993,15,10
49116,8.1,124.20,11993,15,10
49236,8.3,120.40,11993,15,10
49364,7.8,128.10,11997,15,10
49496,7.6,131.40,11997,15,10
49617,8.2,121.60,11997,15,10
49728,9.0,110.80,11997,15,10
49843,8.7,114.70,11997,15,10
49967,8.0,124.50,11997,15,10
50093,7.9,125.90,11997,15,10
50219,7.9,125.90,11997,15,10
50355,7.4,135.80,11997,15,10
50494,7.2,139.10,11997,15,10
50621,7.9,127.10,11997,15,10
50745,8.1,123.50,11997,15,10
50867,8.2,122.50,11997,15,10
50993,8.0,125.70,11997,15,10
51117,8.0,124.30,12001,15,10
51240,8.1,122.90,12001,15,10
51360,8.3,120.00,12001,15,10
51484,8.1,123.70,12001,15,10
51610,7.9,126.40,12001,15,10
51734,8.1,123.50,12001,15,10
51858,8.0,124.30,12001,15,10
51986,7.8,128.00,12001,15,10
52124,7.2,138.00,12001,15,10
52245,8.2,121.50,11997,15,10
52371,8.0,125.70,11997,15,10
52493,8.2,121.80,11997,15,10
52618,8.0,125.40,11997,15,10
52738,8.4,119.30,11997,15,10
52860,8.2,122.20,11997,15,10
52983,8.1,123.40,11997,15,10
53107,8.1,123.50,11997,15,10
53233,7.9,126.00,11997,15,10
53357,8.0,124.70,11997,15,10
53483,7.9,126.00,11997,15,10
53608,8.0,124.80,11997,15,10
53749,7.1,141.00,11997,15,10
53891,7.1,141.70,11997,15,10
54032,7.1,141.20,11997,15,10
54169,7.3,137.20,11997,15,10
54294,8.0,124.50,11997,15,10
54417,8.1,123.40,11997,15,10
54542,8.0,124.80,11997,15,10
54667,8.0,124.60,11997,15,10
54790,8.1,123.70,11997,15,10
54912,8.2,121.90,11997,15,10
55036,8.1,123.50,11997,15,10
55159,8.1,122.90,11997,15,10
55282,8.1,123.80,11997,15,10
55419,7.3,136.30,11997,15,10
55562,7.0,142.80,11997,15,10
55694,7.5,132.70,11993,15,10
55818,8.1,123.90,11993,15,10
55945,7.9,126.70,11993,15,10
56076,7.6,130.80,11993,15,10
56194,8.4,118.50,11993,15,10
56318,8.1,124.10,11993,15,10
56444,7.9,126.10,11993,15,10
56572,7.8,127.40,11993,15,10
56700,7.8,128.10,11993,15,10
56825,8.0,125.30,11993,15,10
56950,8.0,124.40,11997,15,10
57073,8.1,123.30,11997,15,10
57182,9.1,109.30,11997,15,10
57294,8.9,111.80,11997,15,10
57431,7.3,137.30,11997,15,10
57577,6.9,145.70,11997,15,10
57706,7.8,128.70,11997,15,10
57831,8.0,125.70,11997,15,10
57943,9.0,111.30,11997,15,10
58069,7.9,126.00,11997,15,10
58214,6.9,145.50,11997,15,10
58355,7.1,140.90,11997,15,10
58492,7.3,136.40,11997,15,10
58627,7.4,135.30,11997,15,10
58763,7.3,136.50,11997,15,10
58899,7.4,135.30,11997,15,10
59029,7.7,130.20,11997,15,10
59153,8.1,123.90,11997,15,10
59274,8.2,121.70,12001,15,10
59396,8.2,121.90,12001,15,10
59506,9.1,109.50,12001,15,10
59619,8.9,112.70,12001,15,10
59754,7.4,135.60,12001,15,10
59876,8.2,121.50,12001,15,10
60001,8.0,125.30,12001,15,10
