API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.90 ms)
Taxa de Quadros (FPS) Media: 27.76 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 36.90 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 2957.9
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9622,31.5,31.70,3001,15,10
9654,31.8,31.40,3001,15,10
9686,31.1,32.20,3001,15,10
9718,30.8,32.50,3001,15,10
9751,30.3,33.00,3001,15,10
9781,33.9,29.50,3001,15,10
9810,33.8,29.60,3001,15,10
9841,33.0,30.30,3001,15,10
9872,32.4,30.90,3001,15,10
9903,31.7,31.50,3001,15,10
9934,31.9,31.30,3001,15,10
9966,31.6,31.60,3001,15,10
9998,31.6,31.60,3001,15,10
10030,30.7,32.60,3001,15,10
10061,32.4,30.90,3001,15,10
10092,32.6,30.70,3001,15,10
10122,32.7,30.60,3001,15,10
10153,33.0,30.30,3001,15,10
10184,31.6,31.60,3001,15,10
10215,32.2,31.10,3001,15,10
10247,32.1,31.20,3001,15,10
10277,33.0,30.30,3001,15,10
10308,32.6,30.70,3001,15,10
10338,32.5,30.80,3001,15,10
10368,33.4,29.90,3001,15,10
10398,34.1,29.30,3001,15,10
10427,33.7,29.70,3001,15,10
10458,32.9,30.40,3001,15,10
10487,34.6,28.90,3001,15,10
10517,32.4,30.90,3001,15,10
10548,32.3,31.00,3001,15,10
10579,32.7,30.60,3001,15,10
10610,32.4,30.90,3001,15,10
10641,31.8,31.40,3001,15,10
10673,32.1,31.20,3001,15,10
10701,35.1,28.50,3001,15,10
10728,37.2,26.90,3001,15,10
10756,36.1,27.70,3001,15,10
10786,32.9,30.40,3001,15,10
10818,31.4,31.80,3001,15,10
10850,30.9,32.40,3001,15,10
10886,28.2,35.40,3001,15,10
10920,29.5,33.90,3001,15,10
10954,28.9,34.60,3001,15,10
10987,30.7,32.60,3001,15,10
11018,32.4,30.90,3001,15,10
11050,31.3,32.00,3001,15,10
11083,30.3,33.00,3001,15,10
11114,31.4,31.80,3001,15,10
11145,32.3,31.00,3001,15,10
11177,31.3,32.00,3001,15,10
11209,31.9,31.30,3001,15,10
11240,31.6,31.60,3001,15,10
11273,31.0,32.30,3001,15,10
11304,32.2,31.10,3001,15,10
11335,32.3,31.00,3001,15,10
11365,33.4,29.90,3001,15,10
11395,32.8,30.50,3001,15,10
11426,32.3,31.00,3001,15,10
11456,33.6,29.80,3001,15,10
11486,33.4,29.90,3001,15,10
11516,33.2,30.10,3001,15,10
11546,32.8,30.50,3001,15,10
11576,33.6,29.80,3001,15,10
11608,31.6,31.60,3001,15,10
11639,32.6,30.70,3001,15,10
11672,30.3,33.00,3001,15,10
11702,33.3,30.00,3001,15,10
11733,32.2,31.10,3001,15,10
11764,32.3,31.00,3001,15,10
11796,30.9,32.40,3001,15,10
11827,32.8,30.50,3001,15,10
11858,31.4,31.80,3001,15,10
11890,32.1,31.20,3001,15,10
11921,31.9,31.30,3001,15,10
11953,31.2,32.10,3001,15,10
11985,31.1,32.20,3001,15,10
12017,31.6,31.60,3001,15,10
12048,31.8,31.40,3001,15,10
12079,32.5,30.80,3001,15,10
12109,33.2,30.10,3001,15,10
12140,32.2,31.10,3001,15,10
12171,32.1,31.20,3001,15,10
12200,34.7,28.80,3001,15,10
12230,33.6,29.80,3001,15,10
12260,33.0,30.30,3001,15,10
12292,31.4,31.80,3001,15,10
12324,31.3,31.90,3001,15,10
12355,32.5,30.80,3001,15,10
12386,31.8,31.40,3001,15,10
12417,32.4,30.90,3001,15,10
12448,32.1,31.20,3001,15,10
12479,32.6,30.70,3001,15,10
12512,30.3,33.00,3001,15,10
12545,30.8,32.50,3001,15,10
12578,29.6,33.80,3001,15,10
12611,30.4,32.90,3001,15,10
12645,29.9,33.50,3001,15,10
12679,29.5,33.90,3001,15,10
12712,29.9,33.40,3001,15,10
12745,30.7,32.60,3001,15,10
12778,30.4,32.90,3001,15,10
12810,30.8,32.50,3001,15,10
12840,33.1,30.20,3001,15,10
12872,31.1,32.20,3001,15,10
12907,28.6,35.00,3001,15,10
12940,30.7,32.60,3001,15,10
12972,31.3,31.90,3001,15,10
13004,31.3,32.00,3001,15,10
13037,30.7,32.60,3001,15,10
13068,31.5,31.70,3001,15,10
13101,30.7,32.60,3001,15,10
13133,30.7,32.60,3001,15,10
13166,30.4,32.90,3001,15,10
13198,31.2,32.10,3001,15,10
13230,31.6,31.60,3001,15,10
13263,30.6,32.70,3001,15,10
13295,30.9,32.40,3001,15,10
13326,32.3,31.00,3001,15,10
13356,33.7,29.70,3001,15,10
13385,33.9,29.50,3001,15,10
13415,33.7,29.70,3001,15,10
13446,32.4,30.90,3001,15,10
13477,31.8,31.40,3001,15,10
13508,32.7,30.60,3001,15,10
13540,31.3,32.00,3001,15,10
13570,33.3,30.00,3001,15,10
13600,33.1,30.20,3001,15,10
13631,32.5,30.80,3001,15,10
13661,33.2,30.10,3001,15,10
13692,32.6,30.70,3001,15,10
13723,31.8,31.40,3001,15,10
13755,31.0,32.30,3001,15,10
13788,30.9,32.40,3001,15,10
13820,31.2,32.10,3001,15,10
13851,32.3,31.00,3001,15,10
13882,31.8,31.40,3001,15,10
13914,31.9,31.30,3001,15,10
13944,33.3,30.00,3001,15,10
13975,31.5,31.70,3001,15,10
14007,32.1,31.20,3001,15,10
14038,32.1,31.20,3001,15,10
14068,33.1,30.20,3001,15,10
14099,32.3,31.00,3001,15,10
14130,32.1,31.20,3001,15,10
14161,32.4,30.90,3001,15,10
14192,32.9,30.40,3001,15,10
14223,31.7,31.50,3001,15,10
14257,29.3,34.10,3001,15,10
14289,31.8,31.40,3001,15,10
14320,31.9,31.30,3001,15,10
14350,32.8,30.50,3001,15,10
14381,32.4,30.90,3001,15,10
14413,31.8,31.40,3001,15,10
14444,31.6,31.60,3001,15,10
14475,32.2,31.10,3001,15,10
14506,32.7,30.60,3001,15,10
14538,31.5,31.70,3001,15,10
14569,32.2,31.10,3001,15,10
14600,32.2,31.10,3001,15,10
14630,33.3,30.00,3001,15,10
14657,37.0,27.00,3001,15,10
14685,36.1,27.70,3001,15,10
14714,34.1,29.30,3001,15,10
14746,30.7,32.60,3001,15,10
14778,31.4,31.80,3001,15,10
14811,30.6,32.70,3001,15,10
14843,31.3,32.00,3001,15,10
14876,30.4,32.90,3001,15,10
14909,30.4,32.90,3001,15,10
14943,29.5,33.90,3001,15,10
14976,29.7,33.70,3001,15,10
15007,32.3,31.00,3001,15,10
15038,32.5,30.80,3001,15,10
15070,31.4,31.80,3001,15,10
15101,32.2,31.10,3001,15,10
15132,31.9,31.30,3001,15,10
15168,28.2,35.40,3001,15,10
15202,29.5,33.90,3001,15,10
15238,27.6,36.20,3001,15,10
15274,27.8,36.00,3001,15,10
15309,28.1,35.60,3001,15,10
15342,30.7,32.60,3001,15,10
15374,31.4,31.80,3001,15,10
15406,31.4,31.80,3001,15,10
15437,31.9,31.30,3001,15,10
15469,31.5,31.70,3001,15,10
15501,31.2,32.10,3001,15,10
15533,30.9,32.40,3001,15,10
15565,31.3,32.00,3001,15,10
15597,31.6,31.60,3001,15,10
15629,31.0,32.30,3001,15,10
15660,32.3,31.00,3001,15,10
15691,32.1,31.20,3001,15,10
15722,32.3,31.00,3001,15,10
15754,31.3,31.90,3001,15,10
15785,32.4,30.90,3001,15,10
15818,30.4,32.90,3001,15,10
15849,32.3,31.00,3001,15,10
15879,32.9,30.40,3001,15,10
15913,30.2,33.10,2997,15,10
15945,30.7,32.60,2997,15,10
15978,30.7,32.60,2997,15,10
16010,30.8,32.50,2997,15,10
16042,31.1,32.20,2997,15,10
16074,31.8,31.40,2997,15,10
16105,31.7,31.50,2997,15,10
16137,32.1,31.20,2997,15,10
16168,32.3,31.00,2997,15,10
16200,31.2,32.10,2997,15,10
16231,31.6,31.60,2997,15,10
16263,31.7,31.50,2997,15,10
16295,31.4,31.80,2997,15,10
16326,31.4,31.80,2997,15,10
16357,32.7,30.60,2997,15,10
16386,33.9,29.50,2997,15,10
16416,33.3,30.00,2997,15,10
16447,32.4,30.90,2997,15,10
16479,31.3,31.90,2997,15,10
16511,31.6,31.60,2997,15,10
16543,30.9,32.40,2997,15,10
16575,31.5,31.70,2997,15,10
16606,32.3,31.00,2997,15,10
16637,31.8,31.40,2997,15,10
16669,31.9,31.30,2997,15,10
16701,30.7,32.60,2997,15,10
16735,29.5,33.90,2997,15,10
16770,28.6,35.00,2997,15,10
16803,30.4,32.90,2997,15,10
16837,29.3,34.10,2997,15,10
16874,27.5,36.40,2997,15,10
16909,28.5,35.10,2997,15,10
16943,28.9,34.60,2997,15,10
16976,30.7,32.60,2997,15,10
17010,29.0,34.50,2997,15,10
17045,28.8,34.70,2997,15,10
17079,29.7,33.70,2997,15,10
17112,30.4,32.90,2997,15,10
17144,30.7,32.60,2997,15,10
17175,32.7,30.60,2997,15,10
17202,36.6,27.30,2997,15,10
17229,37.0,27.00,2997,15,10
17256,36.9,27.10,2997,15,10
17284,35.6,28.10,2997,15,10
17312,36.6,27.30,2997,15,10
17340,35.6,28.10,2997,15,10
17368,35.1,28.50,2993,15,10
17399,32.5,30.80,2993,15,10
17433,29.7,33.70,2993,15,10
17465,31.0,32.30,2993,15,10
17498,30.5,32.80,2993,15,10
17529,31.7,31.50,2993,15,10
17562,30.7,32.60,2993,15,10
17596,29.7,33.70,2993,15,10
17630,29.0,34.50,2993,15,10
17663,30.1,33.20,2993,15,10
17696,30.7,32.60,2993,15,10
17729,30.1,33.20,2993,15,10
17763,29.9,33.40,2993,15,10
17796,29.7,33.70,2993,15,10
17830,29.5,33.90,2993,15,10
17865,28.9,34.60,2993,15,10
17898,30.4,32.90,2993,15,10
17930,30.5,32.80,2993,15,10
17963,30.4,32.90,2993,15,10
17995,31.2,32.10,2993,15,10
18029,29.6,33.80,2993,15,10
18062,30.5,32.80,2993,15,10
18094,31.2,32.10,2993,15,10
18126,31.0,32.30,2989,15,10
18159,31.0,32.30,2989,15,10
18191,31.3,32.00,2989,15,10
18224,30.5,32.80,2989,15,10
18257,29.9,33.40,2989,15,10
18291,29.3,34.10,2989,15,10
18325,29.7,33.70,2989,15,10
18359,29.4,34.00,2989,15,10
18392,29.7,33.70,2989,15,10
18426,29.9,33.40,2989,15,10
18459,30.6,32.70,2989,15,10
18491,31.0,32.30,2989,15,10
18519,35.8,27.90,2989,15,10
18546,37.2,26.90,2989,15,10
18573,37.0,27.00,2985,15,10
18601,35.3,28.30,2985,15,10
18629,36.2,27.60,2985,15,10
18657,35.7,28.00,2985,15,10
18684,36.2,27.60,2985,15,10
18712,36.0,27.80,2985,15,10
18741,34.2,29.20,2985,15,10
18774,30.8,32.50,2985,15,10
18809,28.7,34.90,2985,15,10
18841,31.0,32.30,2983,15,10
18874,29.9,33.50,2983,15,10
18907,30.3,33.00,2983,15,10
18941,29.4,34.00,2983,15,10
18972,32.7,30.60,2983,15,10
19003,32.7,30.60,2979,15,10
19034,31.8,31.40,2979,15,10
19065,32.1,31.20,2979,15,10
19097,31.4,31.80,2979,15,10
19127,32.9,30.40,2979,15,10
19158,32.7,30.60,2979,15,10
19188,33.0,30.30,2979,15,10
19219,32.3,31.00,2979,15,10
19251,31.8,31.40,2979,15,10
19281,32.8,30.50,2979,15,10
19313,31.3,32.00,2979,15,10
19344,32.1,31.20,2979,15,10
19376,31.3,32.00,2979,15,10
19408,32.1,31.20,2979,15,10
19439,32.1,31.20,2979,15,10
19470,32.2,31.10,2975,15,10
19502,30.9,32.40,2975,15,10
19535,30.6,32.70,2975,15,10
19566,31.8,31.40,2975,15,10
19598,31.9,31.30,2973,15,10
19628,32.8,30.50,2973,15,10
19657,34.5,29.00,2973,15,10
19687,33.8,29.60,2973,15,10
19719,31.3,31.90,2973,15,10
19750,32.2,31.10,2973,15,10
19783,30.3,33.00,2969,15,10
19817,28.8,34.70,2967,15,10
19851,29.4,34.00,2967,15,10
19884,30.9,32.40,2967,15,10
19915,31.7,31.50,2967,15,10
19947,31.2,32.10,2965,15,10
19979,31.3,32.00,2963,15,10
20012,30.8,32.50,2963,15,10
20045,30.1,33.20,2963,15,10
20078,30.9,32.40,2963,15,10
20110,30.8,32.50,2963,15,10
20142,31.5,31.70,2963,15,10
20173,31.7,31.50,2963,15,10
20206,30.7,32.60,2963,15,10
20242,27.5,36.30,2963,15,10
20282,25.2,39.70,2963,15,10
20318,27.8,36.00,2963,15,10
20353,28.4,35.20,2963,15,10
20387,29.2,34.30,2961,15,10
20421,29.8,33.60,2959,15,10
20455,29.1,34.40,2959,15,10
20490,29.0,34.50,2959,15,10
20525,28.6,35.00,2959,15,10
20560,28.7,34.90,2959,15,10
20594,29.6,33.80,2959,15,10
20625,32.3,31.00,2959,15,10
20657,30.4,32.90,2959,15,10
20690,30.9,32.40,2959,15,10
20723,29.9,33.40,2959,15,10
20756,30.1,33.20,2959,15,10
20790,30.0,33.30,2959,15,10
20822,31.4,31.80,2959,15,10
20852,32.4,30.90,2959,15,10
20886,29.7,33.70,2959,15,10
20919,30.9,32.40,2959,15,10
20952,29.9,33.40,2957,15,10
20984,31.0,32.30,2957,15,10
21019,28.9,34.60,2957,15,10
21055,28.0,35.70,2957,15,10
21087,31.0,32.30,2953,15,10
21119,31.2,32.10,2951,15,10
21152,30.1,33.20,2951,15,10
21186,29.5,33.90,2951,15,10
21219,30.7,32.60,2951,15,10
21253,29.1,34.40,2951,15,10
21288,28.7,34.90,2951,15,10
21322,29.8,33.60,2947,15,10
21357,28.0,35.70,2945,15,10
21385,36.5,27.40,2945,15,10
21412,36.1,27.70,2945,15,10
21440,36.8,27.20,2943,15,10
21467,36.0,27.80,2941,15,10
21495,36.6,27.30,2941,15,10
21524,33.7,29.70,2939,15,10
21556,31.6,31.60,2939,15,10
21588,31.1,32.20,2939,15,10
21620,31.1,32.20,2939,15,10
21650,33.3,30.00,2939,15,10
21681,32.6,30.70,2939,15,10
21712,32.3,31.00,2939,15,10
21744,31.2,32.10,2939,15,10
21777,30.8,32.50,2935,15,10
21808,32.3,31.00,2935,15,10
21839,32.1,31.20,2935,15,10
21870,32.3,31.00,2931,15,10
21902,31.4,31.80,2931,15,10
21933,32.2,31.10,2931,15,10
21965,30.6,32.70,2931,15,10
21999,29.8,33.60,2931,15,10
22033,29.6,33.80,2931,15,10
22068,28.7,34.80,2931,15,10
22096,35.7,28.00,2931,15,10
22122,37.5,26.70,2931,15,10
22152,33.1,30.20,2931,15,10
22186,29.4,34.00,2931,15,10
22224,26.9,37.20,2931,15,10
22261,26.9,37.20,2931,15,10
22299,26.5,37.80,2931,15,10
22336,26.5,37.70,2929,15,10
22374,26.3,38.00,2929,15,10
22410,27.7,36.10,2929,15,10
22442,31.3,31.90,2925,15,10
22471,34.5,29.00,2925,15,10
22501,33.3,30.00,2925,15,10
22533,32.1,31.20,2925,15,10
22565,31.2,32.10,2923,15,10
22596,31.7,31.50,2923,15,10
22627,32.3,31.00,2923,15,10
22659,31.6,31.60,2919,15,10
22690,32.4,30.90,2919,15,10
22720,32.7,30.60,2923,15,10
22753,30.6,32.70,2923,15,10
22785,31.2,32.10,2923,15,10
22817,31.0,32.30,2919,15,10
22849,31.3,31.90,2919,15,10
22882,30.9,32.40,2919,15,10
22915,29.8,33.60,2919,15,10
22950,28.7,34.90,2919,15,10
22984,29.2,34.30,2919,15,10
23017,30.3,33.00,2919,15,10
23049,31.5,31.70,2919,15,10
23081,31.4,31.80,2919,15,10
23113,31.6,31.60,2919,15,10
23144,31.4,31.80,2919,15,10
23175,32.2,31.10,2919,15,10
23206,32.6,30.70,2919,15,10
23235,35.0,28.60,2919,15,10
23264,33.7,29.70,2919,15,10
23294,33.3,30.00,2919,15,10
23326,31.9,31.30,2919,15,10
23356,33.6,29.80,2919,15,10
23385,34.0,29.40,2919,15,10
