=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278787454
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.72 W
Consumo Acumulado do Ensaio: 1843.08 J (0.5120 Wh)

--- METRICAS POR QUADRO (media sobre 487 frames correlacionados) ---
Potencia Instantanea Media: 30.73 W
Potencia Instantanea Minima: 21.39 W
Potencia Instantanea Maxima: 32.18 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7858 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 487 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 376.9 MB
VRAM Minima durante o Ensaio: 376.0 MB
VRAM Maxima durante o Ensaio: 405.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11473,8.0,125.50,29.46,3.6974,0.27,376.0,86.0
11600,7.9,127.00,29.44,3.7392,0.27,376.0,86.0
11719,8.4,119.30,29.58,3.5290,0.28,376.0,86.0
11826,9.4,106.60,29.70,3.1665,0.32,376.0,86.0
11941,8.7,115.40,29.84,3.4433,0.29,376.0,86.0
12061,8.4,119.40,29.98,3.5793,0.28,376.0,86.0
12181,8.3,120.00,30.12,3.6140,0.28,376.0,86.0
12299,8.4,118.60,30.25,3.5881,0.28,376.0,86.0
12422,8.2,122.60,30.40,3.7266,0.27,376.0,86.0
12544,8.2,122.50,30.54,3.7409,0.27,376.0,86.0
12666,8.2,122.00,30.53,3.7250,0.27,376.0,86.0
12788,8.2,121.60,30.53,3.7119,0.27,376.0,86.0
12912,8.0,124.40,30.52,3.7964,0.26,376.0,86.0
13033,8.3,120.80,30.51,3.6857,0.27,376.0,86.0
13153,8.4,119.70,30.50,3.6513,0.28,376.0,86.0
13262,9.2,109.20,30.50,3.3303,0.30,376.0,86.0
13377,8.7,115.30,30.49,3.5155,0.29,376.0,86.0
13505,7.8,127.90,30.48,3.8987,0.26,376.0,86.0
13630,8.0,124.80,30.45,3.8008,0.26,376.0,86.0
13758,7.8,127.60,30.42,3.8811,0.26,376.0,86.0
13887,7.7,129.50,30.38,3.9339,0.25,376.0,86.0
14014,7.9,126.70,30.34,3.8440,0.26,376.0,86.0
14138,8.1,123.80,30.30,3.7514,0.27,376.0,86.0
14264,7.9,126.10,30.26,3.8164,0.26,376.0,86.0
14389,8.0,125.00,30.23,3.7784,0.26,376.0,86.0
14508,8.4,119.30,30.19,3.6018,0.28,376.0,86.0
14626,8.5,117.70,30.20,3.5546,0.28,376.0,86.0
14744,8.5,118.20,30.23,3.5734,0.28,376.0,86.0
14864,8.3,120.40,30.26,3.6436,0.27,376.0,86.0
14983,8.4,118.40,30.29,3.5868,0.28,376.0,86.0
15105,8.2,121.90,30.33,3.6967,0.27,376.0,86.0
15227,8.2,122.50,30.36,3.7187,0.27,376.0,86.0
15351,8.1,123.90,30.39,3.7652,0.27,376.0,86.0
15481,7.7,129.40,30.42,3.9367,0.25,376.0,86.0
15605,8.1,124.20,30.44,3.7801,0.27,376.0,86.0
15726,8.2,121.60,30.43,3.6998,0.27,376.0,86.0
15852,8.0,125.20,30.42,3.8080,0.26,376.0,86.0
15976,8.1,124.00,30.41,3.7703,0.27,376.0,86.0
16097,8.2,121.40,30.40,3.6901,0.27,376.0,86.0
16219,8.2,121.50,30.39,3.6919,0.27,376.0,86.0
16344,8.0,125.10,30.38,3.8001,0.26,376.0,86.0
16470,7.9,126.60,30.37,3.8443,0.26,376.0,86.0
16594,8.1,123.60,30.37,3.7535,0.27,376.0,86.0
16715,8.3,121.00,30.39,3.6770,0.27,376.0,86.0
16838,8.1,123.00,30.41,3.7404,0.27,376.0,86.0
16962,8.0,124.30,30.43,3.7825,0.26,376.0,86.0
17085,8.2,122.40,30.45,3.7273,0.27,376.0,86.0
17208,8.1,123.70,30.47,3.7695,0.27,376.0,86.0
17333,8.0,124.50,30.49,3.7965,0.26,376.0,86.0
17467,7.5,133.80,30.52,4.0831,0.25,376.0,86.0
17585,8.4,118.60,30.53,3.6205,0.28,376.0,86.0
17705,8.4,119.60,30.52,3.6499,0.28,376.0,86.0
17824,8.4,119.20,30.51,3.6365,0.28,376.0,86.0
17942,8.5,118.10,30.50,3.6019,0.28,376.0,86.0
18073,7.6,131.30,30.49,4.0031,0.25,376.0,86.0
18204,7.7,130.30,30.48,3.9712,0.25,376.0,86.0
18333,7.7,129.60,30.47,3.9485,0.25,376.0,86.0
18464,7.7,130.40,30.46,3.9715,0.25,376.0,86.0
18595,7.6,131.20,30.49,4.0000,0.25,376.0,86.0
18720,8.0,125.50,30.58,3.8383,0.26,376.0,86.0
18837,8.6,116.90,30.67,3.5858,0.28,376.0,86.0
18955,8.5,118.10,30.76,3.6333,0.28,376.0,86.0
19075,8.3,120.00,30.86,3.7029,0.27,376.0,86.0
19193,8.5,117.50,30.95,3.6364,0.27,376.0,86.0
19315,8.2,121.80,31.04,3.7809,0.26,376.0,86.0
19436,8.2,121.40,31.14,3.7798,0.26,376.0,86.0
19555,8.4,119.40,31.22,3.7273,0.27,376.0,86.0
19675,8.3,119.90,31.17,3.7377,0.27,376.0,86.0
19795,8.4,119.60,31.13,3.7232,0.27,376.0,86.0
19917,8.2,122.30,31.09,3.8019,0.26,376.0,86.0
20052,7.4,134.40,31.04,4.1715,0.24,376.0,86.0
20182,7.7,130.40,30.99,4.0412,0.25,376.0,86.0
20303,8.2,121.30,30.95,3.7539,0.26,376.0,86.0
20428,8.1,124.20,30.90,3.8381,0.26,376.0,86.0
20551,8.1,123.30,30.86,3.8055,0.26,376.0,86.0
20675,8.1,123.90,30.95,3.8346,0.26,376.0,86.1
20800,8.0,125.60,31.04,3.8980,0.26,376.0,86.3
20928,7.8,127.70,31.12,3.9745,0.25,376.0,86.4
21052,8.1,123.70,31.21,3.8606,0.26,376.0,86.5
21176,8.0,124.30,31.29,3.8899,0.26,376.0,86.6
21289,8.9,112.80,31.37,3.5388,0.28,376.0,86.7
21407,8.4,118.60,31.45,3.7305,0.27,376.0,86.9
21517,9.1,109.90,31.53,3.4651,0.29,376.0,87.0
21625,9.3,107.40,31.59,3.3928,0.29,376.0,87.0
21733,9.3,107.90,31.65,3.4145,0.29,376.0,87.0
21843,9.1,110.00,31.70,3.4872,0.29,376.0,87.0
21962,8.4,119.50,31.76,3.7956,0.26,376.0,87.0
22083,8.3,120.50,31.82,3.8348,0.26,376.0,87.0
22205,8.2,122.00,31.89,3.8901,0.26,376.0,87.0
22326,8.3,120.90,31.95,3.8625,0.26,376.0,87.0
22448,8.2,122.30,32.01,3.9148,0.26,376.0,87.0
22571,8.1,123.10,32.05,3.9455,0.25,376.0,87.0
22690,8.4,119.30,32.01,3.8189,0.26,376.0,87.0
22811,8.3,121.20,31.97,3.8748,0.26,376.0,87.0
22933,8.2,121.90,31.93,3.8921,0.26,376.0,87.0
23057,8.1,123.20,31.89,3.9284,0.25,376.0,87.0
23178,8.2,121.30,31.85,3.8628,0.26,376.0,87.0
23298,8.3,120.40,31.80,3.8292,0.26,376.0,87.0
23418,8.3,119.90,31.76,3.8084,0.26,376.0,87.0
23541,8.1,122.90,31.72,3.8986,0.26,376.0,87.0
23661,8.3,120.10,31.73,3.8108,0.26,376.0,87.0
23784,8.1,123.20,31.74,3.9105,0.26,376.0,87.0
23909,8.0,125.10,31.75,3.9723,0.25,376.0,87.0
24029,8.4,119.30,31.76,3.7894,0.26,376.0,87.0
24147,8.4,118.60,31.77,3.7684,0.26,376.0,87.0
24265,8.5,118.00,31.78,3.7506,0.27,376.0,87.0
24384,8.4,119.00,31.80,3.7837,0.26,376.0,87.0
24505,8.3,120.70,31.81,3.8390,0.26,376.0,87.0
24626,8.2,121.30,31.81,3.8584,0.26,376.0,87.0
24746,8.3,119.80,31.81,3.8104,0.26,376.0,87.0
24866,8.3,119.80,31.80,3.8101,0.26,376.0,87.0
24985,8.4,118.70,31.80,3.7748,0.26,376.0,87.0
25104,8.4,118.90,31.80,3.7809,0.26,376.0,87.0
25232,7.8,128.90,31.80,4.0985,0.25,376.0,87.0
25356,8.1,123.00,31.79,3.9106,0.25,376.0,87.0
25474,8.4,118.80,31.79,3.7768,0.26,376.0,87.0
25595,8.3,120.30,31.78,3.8236,0.26,376.0,87.0
25712,8.5,117.50,31.77,3.7328,0.27,376.0,87.0
25833,8.3,120.80,31.75,3.8357,0.26,376.0,87.0
25957,8.1,123.70,31.74,3.9258,0.26,376.0,87.0
26080,8.1,122.90,31.72,3.8985,0.26,376.0,87.0
26202,8.1,122.90,31.70,3.8965,0.26,376.0,87.0
26325,8.2,122.10,31.69,3.8692,0.26,376.0,87.0
26450,8.0,125.00,31.67,3.9591,0.25,376.0,87.0
26574,8.1,124.20,31.66,3.9316,0.26,376.0,87.0
26695,8.2,121.60,31.64,3.8470,0.26,376.0,87.0
26818,8.1,122.80,31.62,3.8825,0.26,376.0,87.0
26941,8.2,122.50,31.60,3.8706,0.26,376.0,87.0
27063,8.2,122.30,31.58,3.8619,0.26,376.0,87.0
27187,8.1,124.10,31.56,3.9163,0.26,376.0,87.0
27309,8.2,121.60,31.54,3.8350,0.26,376.0,87.0
27437,7.8,128.80,31.52,4.0594,0.25,376.0,87.0
27565,7.8,127.80,31.50,4.0257,0.25,376.0,87.0
27690,8.0,125.10,31.50,3.9408,0.25,376.0,87.0
27814,8.1,123.90,31.50,3.9032,0.26,376.0,87.0
27941,7.9,126.40,31.50,3.9821,0.25,376.0,87.0
28072,7.6,131.00,31.51,4.1272,0.24,376.0,87.0
28198,7.9,126.30,31.51,3.9793,0.25,376.0,87.0
28321,8.1,123.50,31.51,3.8912,0.26,376.0,87.0
28443,8.2,121.70,31.51,3.8346,0.26,376.0,87.0
28559,8.6,116.20,31.52,3.6624,0.27,376.0,87.0
28680,8.3,120.20,31.59,3.7975,0.26,376.0,87.0
28791,9.0,111.00,31.66,3.5145,0.28,376.0,87.0
28908,8.5,117.80,31.73,3.7383,0.27,376.0,87.0
29041,7.5,132.80,31.82,4.2253,0.24,376.0,87.0
29150,9.2,109.00,31.88,3.4754,0.29,376.0,87.0
29271,8.3,121.20,31.96,3.8735,0.26,376.0,87.0
29392,8.3,120.70,32.03,3.8666,0.26,376.0,87.0
29516,8.1,123.70,32.11,3.9722,0.25,376.0,87.0
29641,8.0,125.50,32.13,4.0329,0.25,376.0,87.0
29766,8.0,125.00,32.14,4.0176,0.25,376.0,87.0
29888,8.2,121.80,32.15,3.9155,0.26,376.0,87.0
30005,8.5,117.40,32.15,3.7748,0.26,376.0,87.0
30111,9.5,105.20,32.16,3.3830,0.30,376.0,87.0
30230,8.4,119.20,32.16,3.8340,0.26,376.0,87.0
30351,8.3,120.80,32.17,3.8862,0.26,376.0,87.0
30472,8.2,121.40,32.18,3.9062,0.25,376.0,87.0
30593,8.3,121.10,32.18,3.8970,0.26,376.0,87.0
30705,9.0,111.50,32.18,3.5881,0.28,376.0,87.0
30812,9.3,107.60,32.18,3.4626,0.29,376.0,87.0
30934,8.2,121.40,32.18,3.9067,0.25,376.0,87.0
31054,8.3,120.40,32.18,3.8745,0.26,376.0,87.0
31175,8.3,121.00,32.18,3.8938,0.26,376.0,87.0
31298,8.1,123.10,32.18,3.9614,0.25,376.0,87.0
31420,8.2,121.80,32.18,3.9195,0.25,376.0,87.0
31544,8.1,123.80,32.18,3.9839,0.25,376.0,87.0
31669,8.0,125.50,32.07,4.0247,0.25,376.0,87.0
31797,7.8,128.10,31.95,4.0933,0.24,376.0,87.0
31926,7.7,129.10,31.84,4.1103,0.24,376.0,87.0
32047,8.3,120.70,31.73,3.8297,0.26,376.0,87.0
32173,8.0,125.70,31.62,3.9741,0.25,376.0,87.0
32310,7.3,136.80,31.49,4.3082,0.23,376.0,87.0
32433,8.1,123.10,31.38,3.8631,0.26,376.0,87.0
32556,8.1,123.40,31.29,3.8609,0.26,376.0,87.0
32677,8.2,121.40,31.38,3.8090,0.26,376.0,87.0
32799,8.2,121.30,31.46,3.8167,0.26,376.0,87.0
32920,8.3,120.70,31.55,3.8084,0.26,376.0,87.0
33040,8.3,120.30,31.64,3.8064,0.26,376.0,87.0
33160,8.3,120.10,31.73,3.8106,0.26,376.0,87.0
33281,8.3,120.70,31.82,3.8403,0.26,376.0,87.0
33399,8.5,118.10,31.90,3.7677,0.27,376.0,87.0
33520,8.2,121.50,31.99,3.8869,0.26,376.0,87.0
33641,8.3,120.60,31.97,3.8559,0.26,376.0,87.0
33763,8.2,121.90,31.93,3.8917,0.26,376.0,87.0
33886,8.1,123.40,31.88,3.9337,0.25,376.0,87.0
34003,8.6,116.70,31.83,3.7148,0.27,376.0,87.0
34127,8.0,124.40,31.78,3.9539,0.25,376.0,87.0
34255,7.8,127.70,31.73,4.0524,0.25,376.0,87.0
34377,8.2,122.30,31.69,3.8752,0.26,376.0,87.0
34496,8.4,118.90,31.64,3.7619,0.27,376.0,87.0
34619,8.1,123.00,31.54,3.8800,0.26,376.0,87.0
34743,8.0,124.30,31.42,3.9051,0.25,376.0,87.0
34871,7.8,128.00,31.29,4.0045,0.25,376.0,87.0
35005,7.5,133.30,31.15,4.1519,0.24,376.0,87.0
35135,7.7,130.00,31.01,4.0317,0.25,376.0,87.0
35262,7.8,127.40,30.88,3.9344,0.25,376.0,87.0
35390,7.8,127.50,30.75,3.9207,0.25,376.0,87.0
35524,7.5,134.00,30.61,4.1021,0.24,376.0,87.0
35662,7.2,138.80,30.48,4.2309,0.24,376.0,87.0
35796,7.5,133.10,30.36,4.0406,0.25,376.0,87.0
35934,7.2,138.30,30.23,4.1807,0.24,376.0,87.0
36069,7.4,135.10,30.10,4.0670,0.25,376.0,87.0
36208,7.2,139.50,29.97,4.1814,0.24,376.0,87.0
36349,7.1,141.00,29.84,4.2079,0.24,376.0,87.0
36488,7.2,138.20,29.71,4.1065,0.24,376.0,87.0
36622,7.4,134.50,29.75,4.0008,0.25,376.0,87.0
36753,7.6,131.20,29.89,3.9221,0.25,376.0,87.0
36875,8.2,122.00,30.03,3.6639,0.27,376.0,87.0
36997,8.2,121.60,30.17,3.6686,0.27,376.0,87.0
37121,8.0,124.50,30.31,3.7736,0.26,376.0,87.0
37246,8.0,124.70,30.45,3.7972,0.26,376.0,87.0
37371,8.0,125.00,30.59,3.8240,0.26,376.0,87.0
37499,7.8,128.20,30.74,3.9405,0.25,376.0,87.0
37631,7.6,131.50,30.83,4.0541,0.25,376.0,87.0
37758,7.9,127.00,30.89,3.9230,0.26,376.0,87.0
37875,8.6,116.70,30.94,3.6112,0.28,376.0,87.0
37994,8.4,119.30,31.00,3.6984,0.27,376.0,87.0
38112,8.4,118.60,31.06,3.6832,0.27,376.0,87.0
38232,8.3,119.90,31.11,3.7304,0.27,376.0,87.0
38354,8.2,121.40,31.17,3.7840,0.26,376.0,87.0
38476,8.2,122.10,31.23,3.8128,0.26,376.0,87.0
38598,8.2,122.40,31.25,3.8244,0.26,376.0,87.0
38716,8.5,118.10,31.21,3.6862,0.27,376.0,87.0
38837,8.3,120.70,31.18,3.7632,0.27,376.0,87.0
38962,8.0,125.00,31.14,3.8929,0.26,376.0,87.0
39086,8.1,123.60,31.11,3.8450,0.26,376.0,87.0
39209,8.1,123.80,31.07,3.8470,0.26,376.0,87.0
39339,7.7,129.30,31.04,4.0132,0.25,376.0,87.0
39460,8.3,121.10,31.00,3.7546,0.27,376.0,87.0
39586,7.9,126.70,30.98,3.9256,0.25,376.0,87.0
39715,7.8,128.20,31.00,3.9736,0.25,376.0,87.0
39839,8.1,123.90,31.01,3.8417,0.26,376.0,87.0
39967,7.8,128.60,31.02,3.9889,0.25,376.0,87.0
40093,8.0,125.50,31.03,3.8942,0.26,376.0,87.0
40214,8.2,121.50,31.04,3.7714,0.26,376.0,87.0
40335,8.3,121.20,31.05,3.7634,0.27,376.0,87.0
40456,8.3,120.80,31.06,3.7523,0.27,376.0,87.0
40567,9.0,110.90,31.07,3.4459,0.29,376.0,87.0
40676,9.2,108.90,31.09,3.3852,0.30,376.0,87.0
40798,8.2,122.40,31.10,3.8067,0.26,376.0,87.0
40926,7.8,127.70,31.12,3.9735,0.25,376.0,87.0
41052,7.9,125.80,31.13,3.9162,0.25,376.0,87.0
41176,8.1,123.70,31.15,3.8527,0.26,376.0,87.0
41297,8.2,121.40,31.16,3.7828,0.26,376.0,87.0
41418,8.3,120.70,31.17,3.7628,0.27,376.0,87.0
41542,8.1,124.10,31.19,3.8706,0.26,376.0,87.0
41665,8.1,123.10,31.14,3.8335,0.26,376.0,87.0
41786,8.2,121.40,31.09,3.7745,0.26,376.0,87.0
41906,8.3,120.10,31.04,3.7282,0.27,376.0,87.0
42033,7.9,126.30,30.99,3.9141,0.25,376.0,87.0
42157,8.1,124.00,30.94,3.8365,0.26,376.0,87.0
42280,8.1,123.50,30.89,3.8148,0.26,376.0,87.0
42406,8.0,125.70,30.84,3.8763,0.26,376.0,87.0
42534,7.8,127.90,30.78,3.9374,0.25,376.0,87.0
42667,7.5,132.80,30.77,4.0865,0.24,376.0,87.0
42800,7.5,133.30,30.76,4.1006,0.24,376.0,87.0
42928,7.8,127.70,30.75,3.9272,0.25,376.0,87.0
43054,7.9,126.30,30.74,3.8830,0.26,376.0,87.0
43177,8.1,123.50,30.74,3.7959,0.26,376.0,87.0
43295,8.5,117.50,30.73,3.6105,0.28,376.0,87.0
43415,8.3,120.30,30.72,3.6955,0.27,376.0,87.0
43536,8.3,120.90,30.71,3.7129,0.27,376.0,87.0
43675,7.2,138.60,30.65,4.2476,0.23,376.0,87.0
43800,8.0,125.20,30.59,3.8293,0.26,376.0,87.0
43920,8.3,120.00,30.53,3.6632,0.27,376.0,87.0
44040,8.3,120.30,30.47,3.6653,0.27,376.0,87.0
44164,8.1,123.80,30.41,3.7644,0.27,376.0,87.0
44288,8.1,123.70,30.35,3.7539,0.27,376.0,87.0
44431,7.0,143.30,30.28,4.3386,0.23,376.0,87.0
44573,7.1,141.60,30.22,4.2792,0.23,376.0,87.0
44713,7.1,140.00,30.22,4.2310,0.23,376.0,87.0
44849,7.3,136.20,30.22,4.1164,0.24,376.0,87.0
44979,7.7,129.80,30.22,3.9231,0.25,376.0,87.0
45100,8.2,121.40,30.23,3.6694,0.27,376.0,87.0
45236,7.3,136.20,30.23,4.1169,0.24,376.0,87.0
45362,8.0,125.70,30.23,3.7997,0.26,376.0,87.0
45484,8.2,122.00,30.23,3.6880,0.27,376.0,87.0
45608,8.0,124.50,30.29,3.7711,0.26,376.0,87.0
45729,8.3,121.00,30.41,3.6793,0.27,376.0,87.0
45854,8.0,124.50,30.53,3.8008,0.26,376.0,87.0
45977,8.1,123.00,30.65,3.7697,0.26,376.0,87.0
46099,8.2,122.60,30.77,3.7720,0.27,376.0,87.0
46217,8.5,117.80,30.88,3.6378,0.28,376.0,87.0
46328,9.1,110.40,30.99,3.4211,0.29,376.0,87.0
46458,7.7,130.40,31.11,4.0573,0.25,376.0,87.0
46585,7.9,126.60,31.16,3.9453,0.25,376.0,87.0
