API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282146475
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (100.60 ms)
Taxa de Quadros (FPS) Media: 3.32 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.94 FPS
Taxa de Quadros (FPS) Maxima: 3.75 FPS
Tempo de Frame Medio: 301.43 ms
Tempo de Frame Maximo: 340.30 ms
Draw Calls Medio: 29848.4
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 200 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17461,3.1,318.10,30001,15,10
17752,3.4,291.00,30001,15,10
18051,3.3,299.20,30001,15,10
18346,3.4,294.40,30001,15,10
18643,3.4,297.00,30001,15,10
18939,3.4,295.90,30001,15,10
19234,3.4,295.80,30001,15,10
19530,3.4,295.60,30001,15,10
19829,3.3,299.20,29997,15,10
20127,3.4,297.40,29997,15,10
20424,3.4,297.30,29987,15,10
20719,3.4,295.00,29987,15,10
21017,3.4,297.80,29971,15,10
21317,3.3,300.60,29967,15,10
21615,3.4,297.90,29953,15,10
21918,3.3,302.30,29939,15,10
22230,3.2,312.40,29929,15,10
22528,3.4,298.30,29911,15,10
22824,3.4,296.00,29899,15,10
23142,3.1,317.90,29879,15,10
23463,3.1,321.10,29867,15,10
23772,3.2,309.00,29851,15,10
24069,3.4,296.30,29835,15,10
24362,3.4,293.50,29823,15,10
24660,3.4,298.10,29797,15,10
24964,3.3,303.40,29785,15,10
25289,3.1,325.60,29777,15,10
25593,3.3,303.60,29767,15,10
25904,3.2,311.10,29751,15,10
26202,3.4,298.10,29745,15,10
26504,3.3,302.30,29733,15,10
26804,3.3,300.00,29717,15,10
27095,3.4,290.80,29711,15,10
27384,3.5,289.20,29713,15,10
27677,3.4,293.10,29701,15,10
27974,3.4,296.80,29703,15,10
28281,3.3,306.70,29701,15,10
28581,3.3,299.70,29695,15,10
28873,3.4,291.90,29687,15,10
29178,3.3,305.30,29691,15,10
29494,3.2,316.40,29693,15,10
29816,3.1,321.40,29693,15,10
30128,3.2,312.30,29695,15,10
30434,3.3,306.40,29703,15,10
30726,3.4,291.40,29701,15,10
31028,3.3,301.90,29701,15,10
31341,3.2,313.10,29703,15,10
31646,3.3,305.20,29707,15,10
31956,3.2,309.70,29705,15,10
32254,3.3,298.80,29691,15,10
32557,3.3,302.90,29693,15,10
32860,3.3,302.80,29683,15,10
33154,3.4,294.00,29671,15,10
33453,3.3,298.90,29663,15,10
33749,3.4,295.50,29645,15,10
34050,3.3,301.40,29637,15,10
34349,3.3,298.60,29609,15,10
34669,3.1,320.70,29597,15,10
34962,3.4,292.50,29591,15,10
35253,3.4,291.30,29571,15,10
35550,3.4,296.80,29547,15,10
35847,3.4,296.80,29529,15,10
36145,3.4,298.40,29507,15,10
36453,3.2,308.00,29497,15,10
36757,3.3,304.40,29483,15,10
37052,3.4,294.90,29463,15,10
37348,3.4,295.80,29453,15,10
37653,3.3,304.80,29443,15,10
37954,3.3,301.30,29435,15,10
38261,3.3,306.30,29431,15,10
38562,3.3,301.10,29419,15,10
38867,3.3,305.30,29411,15,10
39167,3.3,299.80,29409,15,10
39455,3.5,288.40,29415,15,10
39757,3.3,301.40,29411,15,10
40058,3.3,301.10,29415,15,10
40362,3.3,304.80,29433,15,10
40664,3.3,301.40,29433,15,10
40965,3.3,301.30,29441,15,10
41267,3.3,301.70,29453,15,10
41564,3.4,297.50,29473,15,10
41872,3.2,307.80,29483,15,10
42181,3.2,309.00,29525,15,10
42487,3.3,305.90,29529,15,10
42822,3.0,334.60,29551,15,10
43124,3.3,302.80,29579,15,10
43424,3.3,299.40,29599,15,10
43728,3.3,303.90,29633,15,10
44032,3.3,304.70,29653,15,10
44336,3.3,304.00,29689,15,10
44642,3.3,305.10,29711,15,10
44942,3.3,300.30,29737,15,10
45249,3.3,306.90,29757,15,10
45557,3.2,308.60,29789,15,10
45841,3.5,283.60,29811,15,10
46155,3.2,313.80,29837,15,10
46464,3.2,308.80,29869,15,10
46778,3.2,314.10,29891,15,10
47089,3.2,311.40,29911,15,10
47390,3.3,300.80,29931,15,10
47691,3.3,301.60,29951,15,10
47997,3.3,305.20,29967,15,10
48302,3.3,305.10,29985,15,10
48605,3.3,302.80,29993,15,10
48906,3.3,301.40,29993,15,10
49211,3.3,304.70,29993,15,10
49512,3.3,301.10,29997,15,10
49817,3.3,305.60,29997,15,10
50120,3.3,302.50,29997,15,10
50439,3.1,319.40,29997,15,10
50737,3.4,298.20,29997,15,10
51049,3.2,311.30,29997,15,10
51330,3.6,280.90,29993,15,10
51635,3.3,305.10,29993,15,10
51943,3.2,308.40,29989,15,10
52253,3.2,309.90,29983,15,10
52558,3.3,305.40,29979,15,10
52865,3.3,307.00,29973,15,10
53175,3.2,309.40,29971,15,10
53464,3.5,289.40,29967,15,10
53748,3.5,283.60,29967,15,10
54052,3.3,304.30,29967,15,10
54374,3.1,321.70,29963,15,10
54698,3.1,323.80,29961,15,10
55002,3.3,304.70,29953,15,10
55343,2.9,340.30,29951,15,10
55656,3.2,313.10,29951,15,10
55977,3.1,320.80,29945,15,10
56280,3.3,303.70,29945,15,10
56589,3.2,308.60,29945,15,10
56887,3.4,297.80,29947,15,10
57188,3.3,301.50,29947,15,10
57490,3.3,301.50,29947,15,10
57799,3.2,308.90,29955,15,10
58108,3.2,309.60,29955,15,10
58416,3.2,308.10,29955,15,10
58716,3.3,299.40,29959,15,10
59029,3.2,313.20,29967,15,10
59354,3.1,324.60,29971,15,10
59663,3.2,309.00,29977,15,10
59970,3.3,307.40,29983,15,10
60287,3.2,317.40,29987,15,10
