API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280716775
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.30 ms)
Taxa de Quadros (FPS) Media: 7.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.65 FPS
Taxa de Quadros (FPS) Maxima: 9.29 FPS
Tempo de Frame Medio: 128.36 ms
Tempo de Frame Maximo: 150.40 ms
Draw Calls Medio: 11912.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 468 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10376,7.7,130.50,12001,15,10
10500,8.0,124.50,12001,15,10
10625,8.0,125.30,12001,15,10
10752,7.9,126.50,12001,15,10
10879,7.9,127.20,12001,15,10
11002,8.2,122.50,12001,15,10
11127,8.0,125.50,12001,15,10
11252,8.0,125.20,12001,15,10
11378,8.0,125.10,12001,15,10
11505,7.8,127.60,12001,15,10
11628,8.1,122.70,12001,15,10
11754,8.0,125.60,12001,15,10
11882,7.8,128.80,12001,15,10
12007,8.0,125.00,12001,15,10
12137,7.7,129.50,12001,15,10
12265,7.8,128.10,12001,15,10
12390,8.0,125.00,12001,15,10
12516,8.0,125.70,12001,15,10
12644,7.8,128.00,12001,15,10
12772,7.8,128.30,12001,15,10
12899,7.9,126.90,12001,15,10
13007,9.2,108.30,12001,15,10
13126,8.5,118.30,12001,15,10
13241,8.6,115.90,12001,15,10
13350,9.2,109.00,12001,15,10
13465,8.7,114.70,12001,15,10
13598,7.5,132.60,12001,15,10
13729,7.6,131.30,12001,15,10
13865,7.4,135.90,12001,15,10
13991,7.9,125.80,12001,15,10
14115,8.1,123.80,12001,15,10
14243,7.8,128.60,12001,15,10
14377,7.5,134.20,12001,15,10
14513,7.4,135.50,12001,15,10
14648,7.4,135.10,12001,15,10
14779,7.6,131.10,12001,15,10
14916,7.3,137.20,12001,15,10
15045,7.8,128.90,12001,15,10
15173,7.8,128.00,12001,15,10
15294,8.3,120.60,12001,15,10
15426,7.6,132.30,12001,15,10
15557,7.7,130.50,12001,15,10
15680,8.1,123.30,12001,15,10
15802,8.2,122.00,12001,15,10
15925,8.1,123.40,12001,15,10
16049,8.1,123.50,12001,15,10
16172,8.1,123.20,12001,15,10
16297,8.0,125.40,12001,15,10
16420,8.2,122.10,12001,15,10
16548,7.8,128.20,12001,15,10
16675,7.8,127.70,12001,15,10
16802,7.9,126.90,12001,15,10
16930,7.9,127.20,12001,15,10
17056,7.9,126.40,12001,15,10
17185,7.7,129.40,12001,15,10
17314,7.8,128.90,12001,15,10
17443,7.8,128.60,12001,15,10
17577,7.4,134.30,12001,15,10
17714,7.3,137.20,12001,15,10
17841,7.9,126.30,12001,15,10
17974,7.5,133.40,12001,15,10
18098,8.1,123.50,12001,15,10
18223,8.0,125.30,12001,15,10
18350,7.9,126.50,12001,15,10
18476,7.9,126.00,12001,15,10
18606,7.7,130.30,12001,15,10
18744,7.2,138.60,12001,15,10
18889,6.9,145.00,12001,15,10
19025,7.4,135.40,12001,15,10
19160,7.4,135.00,11997,15,10
19290,7.7,130.50,11997,15,10
19420,7.7,129.30,11997,15,10
19550,7.7,130.60,11997,15,10
19681,7.7,130.40,11991,15,10
19810,7.7,129.10,11987,15,10
19938,7.8,128.30,11987,15,10
20067,7.8,128.50,11987,15,10
20193,7.9,126.90,11987,15,10
20324,7.7,130.60,11985,15,10
20450,8.0,125.50,11975,15,10
20570,8.3,120.90,11971,15,10
20692,8.2,121.50,11971,15,10
20815,8.1,123.30,11967,15,10
20942,7.9,127.10,11967,15,10
21088,6.9,145.00,11967,15,10
21228,7.1,140.10,11965,15,10
21365,7.3,137.50,11959,15,10
21499,7.4,134.40,11953,15,10
21631,7.6,131.40,11947,15,10
21740,9.2,109.00,11939,15,10
21869,7.7,129.50,11939,15,10
21998,7.8,128.20,11939,15,10
22124,7.9,126.70,11937,15,10
22253,7.8,128.30,11929,15,10
22379,7.9,126.40,11923,15,10
22504,8.0,125.20,11917,15,10
22633,7.8,129.00,11913,15,10
22762,7.8,128.40,11911,15,10
22891,7.7,129.20,11907,15,10
23030,7.2,139.30,11907,15,10
23178,6.7,148.20,11905,15,10
23323,6.9,145.00,11893,15,10
23465,7.1,141.70,11887,15,10
23606,7.1,141.00,11879,15,10
23746,7.1,140.00,11879,15,10
23890,6.9,144.10,11879,15,10
24033,7.0,143.10,11879,15,10
24159,7.9,125.90,11869,15,10
24285,7.9,126.30,11859,15,10
24413,7.8,127.80,11853,15,10
24537,8.1,124.20,11847,15,10
24663,8.0,125.50,11845,15,10
24789,7.9,125.90,11841,15,10
24918,7.8,128.70,11841,15,10
25046,7.8,128.00,11841,15,10
25170,8.0,124.70,11841,15,10
25295,8.0,125.10,11835,15,10
25422,7.9,127.10,11835,15,10
25560,7.2,138.00,11835,15,10
25685,8.1,124.10,11823,15,10
25811,7.9,126.40,11823,15,10
25938,7.8,127.50,11819,15,10
26064,8.0,125.30,11819,15,10
26188,8.0,124.30,11819,15,10
26313,8.0,125.40,11819,15,10
26439,8.0,125.40,11811,15,10
26564,8.0,125.10,11807,15,10
26693,7.8,128.90,11803,15,10
26820,7.8,127.60,11805,15,10
26951,7.7,130.50,11807,15,10
27084,7.5,133.00,11801,15,10
27211,7.9,127.30,11801,15,10
27338,7.9,126.80,11803,15,10
27466,7.8,128.00,11803,15,10
27598,7.6,131.70,11803,15,10
27725,7.8,127.50,11803,15,10
27850,8.0,124.40,11799,15,10
27977,7.9,127.10,11797,15,10
28099,8.2,122.40,11799,15,10
28219,8.3,120.20,11799,15,10
28341,8.2,122.10,11795,15,10
28464,8.2,122.20,11789,15,10
28586,8.2,122.00,11779,15,10
28712,7.9,126.10,11777,15,10
28839,7.9,127.30,11777,15,10
28970,7.6,131.00,11779,15,10
29092,8.2,122.10,11779,15,10
29201,9.2,108.70,11787,15,10
29309,9.3,107.70,11783,15,10
29418,9.1,109.80,11783,15,10
29538,8.4,119.70,11783,15,10
29664,8.0,125.70,11783,15,10
29794,7.7,130.70,11777,15,10
29912,8.5,117.40,11779,15,10
30020,9.3,108.00,11781,15,10
30130,9.1,110.40,11777,15,10
30259,7.8,129.00,11777,15,10
30390,7.7,130.20,11777,15,10
30527,7.3,137.70,11777,15,10
30667,7.1,140.10,11781,15,10
30795,7.8,127.70,11785,15,10
30919,8.1,123.70,11785,15,10
31046,7.9,127.20,11777,15,10
31173,7.9,126.80,11777,15,10
31302,7.8,128.80,11775,15,10
31429,7.8,127.70,11773,15,10
31556,7.9,126.80,11775,15,10
31690,7.5,133.50,11765,15,10
31825,7.4,135.70,11767,15,10
31960,7.4,134.40,11767,15,10
32092,7.6,131.80,11765,15,10
32224,7.6,132.40,11769,15,10
32351,7.8,127.50,11763,15,10
32478,7.9,126.90,11763,15,10
32607,7.8,128.40,11763,15,10
32757,6.6,150.40,11759,15,10
32901,6.9,144.30,11747,15,10
33034,7.5,132.80,11759,15,10
33161,7.9,126.80,11761,15,10
33287,8.0,125.70,11759,15,10
33414,7.9,126.80,11759,15,10
33538,8.0,124.70,11761,15,10
33667,7.8,128.60,11749,15,10
33796,7.7,129.60,11751,15,10
33923,7.9,126.10,11745,15,10
34050,7.8,127.80,11749,15,10
34185,7.4,134.40,11753,15,10
34320,7.4,135.70,11743,15,10
34449,7.8,128.50,11741,15,10
34578,7.7,129.10,11747,15,10
34708,7.7,129.50,11739,15,10
34834,7.9,126.70,11739,15,10
34960,7.9,126.10,11739,15,10
35087,7.9,126.20,11739,15,10
35212,7.9,125.80,11735,15,10
35340,7.8,127.60,11733,15,10
35467,7.8,127.50,11731,15,10
35592,8.0,124.70,11727,15,10
35718,7.9,126.30,11727,15,10
35837,8.4,118.70,11719,15,10
35963,7.9,126.10,11719,15,10
36097,7.5,134.20,11723,15,10
36224,7.9,126.40,11729,15,10
36348,8.1,124.20,11725,15,10
36474,7.9,125.90,11725,15,10
36600,7.9,125.80,11717,15,10
36728,7.8,128.40,11715,15,10
36851,8.1,123.10,11709,15,10
36979,7.8,127.90,11705,15,10
37105,8.0,125.40,11709,15,10
37227,8.2,122.10,11717,15,10
37353,7.9,126.70,11715,15,10
37479,8.0,125.40,11711,15,10
37604,8.0,125.40,11713,15,10
37733,7.7,129.20,11713,15,10
37860,7.9,126.60,11709,15,10
37986,7.9,126.30,11707,15,10
38114,7.8,127.50,11703,15,10
38239,8.0,125.60,11709,15,10
38365,7.9,125.80,11709,15,10
38490,8.0,125.20,11705,15,10
38612,8.2,121.60,11707,15,10
38737,8.0,125.40,11705,15,10
38861,8.1,123.80,11713,15,10
38989,7.9,127.30,11711,15,10
39115,7.9,126.10,11715,15,10
39242,7.9,127.10,11717,15,10
39369,7.9,127.10,11713,15,10
39496,7.8,127.40,11715,15,10
39618,8.2,122.10,11715,15,10
39743,8.0,124.90,11719,15,10
39863,8.3,120.00,11725,15,10
39990,7.9,126.80,11729,15,10
40120,7.7,129.80,11731,15,10
40249,7.7,129.20,11731,15,10
40381,7.6,132.00,11731,15,10
40510,7.8,128.60,11727,15,10
40637,7.9,126.80,11729,15,10
40753,8.6,116.60,11735,15,10
40864,9.0,111.10,11737,15,10
40978,8.8,113.90,11737,15,10
41108,7.7,129.40,11745,15,10
41239,7.6,131.00,11749,15,10
41368,7.7,129.30,11757,15,10
41494,7.9,126.30,11761,15,10
41623,7.8,128.40,11761,15,10
41751,7.8,128.60,11765,15,10
41877,7.9,126.10,11773,15,10
42007,7.7,129.60,11777,15,10
42136,7.7,129.30,11777,15,10
42262,7.9,126.10,11785,15,10
42389,7.9,126.30,11795,15,10
42514,8.0,125.60,11797,15,10
42646,7.6,131.30,11799,15,10
42773,7.9,127.10,11803,15,10
42898,8.0,125.60,11807,15,10
43027,7.8,128.50,11809,15,10
43154,7.8,127.40,11819,15,10
43296,7.1,141.60,11827,15,10
43440,6.9,144.00,11831,15,10
43581,7.1,140.80,11835,15,10
43726,6.9,144.90,11841,15,10
43861,7.4,135.30,11853,15,10
43990,7.7,129.20,11853,15,10
44119,7.8,128.70,11865,15,10
44246,7.9,127.20,11869,15,10
44374,7.8,128.50,11871,15,10
44506,7.6,131.60,11875,15,10
44640,7.5,133.80,11879,15,10
44772,7.6,132.20,11875,15,10
44897,8.0,125.30,11883,15,10
45027,7.7,130.00,11883,15,10
45156,7.7,129.10,11895,15,10
45288,7.6,131.60,11903,15,10
45399,9.0,111.00,11907,15,10
45524,8.0,124.70,11911,15,10
45656,7.6,132.10,11917,15,10
45792,7.4,135.80,11921,15,10
45934,7.0,141.90,11923,15,10
46069,7.4,135.80,11933,15,10
46194,8.0,124.70,11939,15,10
46321,7.9,126.60,11941,15,10
46446,8.0,125.00,11945,15,10
46577,7.6,131.10,11949,15,10
46712,7.4,135.00,11955,15,10
46836,8.0,124.40,11959,15,10
46958,8.2,122.30,11961,15,10
47098,7.2,139.20,11965,15,10
47229,7.6,131.40,11969,15,10
47358,7.8,128.70,11971,15,10
47491,7.5,133.50,11975,15,10
47623,7.6,131.70,11979,15,10
47755,7.6,131.60,11979,15,10
47884,7.7,129.80,11983,15,10
48015,7.7,130.30,11991,15,10
48144,7.7,129.20,11993,15,10
48274,7.7,129.70,11993,15,10
48399,8.0,125.70,11993,15,10
48508,9.2,108.80,11993,15,10
48619,9.0,110.90,11993,15,10
48750,7.6,130.80,11993,15,10
48890,7.1,139.90,11993,15,10
49025,7.4,135.50,11993,15,10
49158,7.5,132.70,11993,15,10
49295,7.3,137.00,11993,15,10
49403,9.2,108.40,11997,15,10
49532,7.8,128.90,11997,15,10
49666,7.5,133.90,11997,15,10
49798,7.6,131.60,11997,15,10
49931,7.5,133.70,11997,15,10
50062,7.7,130.50,11997,15,10
50191,7.7,129.60,11997,15,10
50320,7.8,128.10,11997,15,10
50449,7.7,129.30,11997,15,10
50579,7.7,130.60,11997,15,10
50715,7.4,136.00,11997,15,10
50842,7.9,126.60,11997,15,10
50976,7.5,133.90,11997,15,10
51110,7.5,134.00,12001,15,10
51240,7.7,130.00,12001,15,10
51369,7.8,128.70,12001,15,10
51498,7.8,129.00,12001,15,10
51626,7.8,128.70,12001,15,10
51760,7.5,134.00,12001,15,10
51896,7.4,135.50,12001,15,10
52029,7.5,132.80,12001,15,10
52158,7.7,129.30,11997,15,10
52287,7.8,129.00,11997,15,10
52415,7.8,128.10,11997,15,10
52544,7.8,128.80,11997,15,10
52674,7.7,130.30,11997,15,10
52804,7.7,130.10,11997,15,10
52932,7.8,127.90,11997,15,10
53063,7.7,130.60,11997,15,10
53202,7.2,138.90,11997,15,10
53332,7.7,130.70,11997,15,10
53455,8.1,123.00,11997,15,10
53584,7.8,128.40,11997,15,10
53724,7.1,140.10,11997,15,10
53851,7.9,126.80,11997,15,10
53981,7.7,130.00,11997,15,10
54120,7.2,139.30,11997,15,10
54263,7.0,142.50,11997,15,10
54404,7.1,141.80,11997,15,10
54545,7.1,140.60,11997,15,10
54685,7.2,139.70,11997,15,10
54825,7.1,140.30,11997,15,10
54967,7.1,141.60,11997,15,10
55111,6.9,144.60,11997,15,10
55255,7.0,143.50,11997,15,10
55381,7.9,126.10,11997,15,10
55510,7.8,128.80,11997,15,10
55639,7.8,128.90,11993,15,10
55774,7.4,135.20,11993,15,10
55908,7.5,133.90,11993,15,10
56035,7.9,127.10,11993,15,10
56161,7.9,125.80,11993,15,10
56293,7.6,132.00,11993,15,10
56405,8.9,112.00,11993,15,10
56517,8.9,112.60,11993,15,10
56645,7.8,128.10,11993,15,10
56781,7.4,135.50,11993,15,10
56912,7.6,131.00,11993,15,10
57047,7.4,135.70,11997,15,10
57179,7.6,131.30,11997,15,10
57310,7.6,131.20,11997,15,10
57442,7.5,132.50,11997,15,10
57577,7.4,134.70,11997,15,10
57709,7.6,131.70,11997,15,10
57841,7.6,132.40,11997,15,10
57973,7.6,131.90,11997,15,10
58111,7.3,137.80,11997,15,10
58244,7.5,133.50,11997,15,10
58377,7.6,132.20,11997,15,10
58514,7.3,136.90,11997,15,10
58646,7.6,131.90,11997,15,10
58777,7.6,131.60,11997,15,10
58903,7.9,126.00,11997,15,10
59039,7.4,135.50,11997,15,10
59170,7.6,131.60,11997,15,10
59301,7.6,131.00,12001,15,10
59431,7.7,130.20,12001,15,10
59560,7.8,128.40,12001,15,10
59692,7.5,132.50,12001,15,10
59817,8.0,124.40,12001,15,10
59944,7.8,127.60,12001,15,10
60076,7.6,131.30,12001,15,10
