=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5472

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.26 W
Consumo Acumulado do Ensaio: 1995.32 J (0.5543 Wh)

--- METRICAS POR QUADRO (media sobre 1626 frames correlacionados) ---
Potencia Instantanea Media: 33.30 W
Potencia Instantanea Minima: 30.37 W
Potencia Instantanea Maxima: 36.09 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2272 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.83 FPS/W
Total de Quadros Correlacionados: 1626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 378.6 MB
VRAM Minima durante o Ensaio: 378.0 MB
VRAM Maxima durante o Ensaio: 394.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
965,31.2,32.10,32.18,1.0329,0.97,389.9,87.0
998,30.6,32.70,32.18,1.0522,0.95,389.8,87.0
1030,31.3,31.90,32.17,1.0263,0.97,389.6,87.0
1061,31.4,31.80,32.17,1.0230,0.98,389.4,87.0
1091,33.6,29.80,32.17,0.9586,1.04,389.3,87.0
1122,32.4,30.90,32.17,0.9939,1.01,389.1,87.0
1154,31.5,31.70,32.16,1.0196,0.98,389.0,87.0
1187,30.1,33.20,32.16,1.0677,0.94,388.8,87.0
1220,30.1,33.20,32.16,1.0677,0.94,388.7,87.0
1253,30.2,33.10,32.16,1.0644,0.94,388.5,87.0
1284,32.6,30.70,32.15,0.9871,1.01,388.3,87.0
1318,29.5,33.90,32.15,1.0899,0.92,388.2,87.0
1350,30.9,32.40,32.15,1.0416,0.96,388.0,87.0
1382,31.3,32.00,32.15,1.0287,0.97,387.8,87.0
1415,31.0,32.30,32.14,1.0382,0.96,387.7,87.0
1447,31.3,31.90,32.14,1.0253,0.97,387.5,87.0
1478,31.4,31.80,32.14,1.0220,0.98,387.4,87.0
1509,32.3,31.00,32.14,0.9962,1.01,387.2,87.0
1541,31.8,31.40,32.13,1.0090,0.99,387.1,87.0
1572,31.5,31.70,32.13,1.0185,0.98,386.9,87.0
1605,31.0,32.30,32.13,1.0377,0.96,386.7,87.0
1638,30.2,33.10,32.13,1.0633,0.94,386.6,87.0
1671,29.9,33.40,32.12,1.0729,0.93,386.4,87.0
1704,30.2,33.10,32.12,1.0632,0.94,386.2,87.0
1738,29.7,33.70,32.12,1.0823,0.92,386.1,87.0
1771,30.0,33.30,32.11,1.0694,0.93,385.9,87.0
1806,29.0,34.50,32.11,1.1079,0.90,385.7,87.0
1840,29.7,33.70,32.11,1.0821,0.92,385.6,87.0
1873,30.3,33.00,32.11,1.0595,0.94,385.4,87.0
1906,30.2,33.10,32.10,1.0626,0.94,385.2,87.0
1939,29.9,33.50,32.10,1.0754,0.93,385.1,87.0
1971,31.6,31.60,32.09,1.0141,0.98,385.0,87.0
2003,31.3,32.00,32.08,1.0266,0.98,384.9,87.0
2035,31.1,32.20,32.07,1.0327,0.97,384.9,87.0
2067,31.1,32.20,32.06,1.0324,0.97,384.9,87.0
2101,29.6,33.80,32.05,1.0833,0.92,384.8,87.0
2136,28.6,35.00,32.04,1.1213,0.89,384.8,87.0
2168,31.3,31.90,32.03,1.0216,0.98,384.8,87.0
2199,31.6,31.60,32.02,1.0117,0.99,384.8,87.0
2231,31.3,31.90,32.00,1.0210,0.98,384.7,87.0
2264,30.9,32.40,31.99,1.0366,0.97,384.7,87.0
2295,32.5,30.80,31.98,0.9851,1.02,384.7,87.0
2326,31.9,31.30,31.97,1.0007,1.00,384.6,87.0
2355,34.2,29.20,31.96,0.9333,1.07,384.6,87.0
2385,33.3,30.00,31.95,0.9586,1.04,384.6,87.0
2416,31.9,31.30,31.94,0.9998,1.00,384.5,87.0
2448,31.8,31.40,31.93,1.0026,1.00,384.5,87.0
2480,30.8,32.50,31.92,1.0374,0.96,384.5,87.0
2511,32.5,30.80,31.91,0.9828,1.02,384.4,87.0
2541,33.4,29.90,31.90,0.9538,1.05,384.4,87.0
2572,32.2,31.10,31.89,0.9917,1.01,384.4,87.0
2604,31.1,32.20,31.88,1.0265,0.98,384.3,87.0
2637,31.0,32.30,31.87,1.0293,0.97,384.3,87.0
2669,30.6,32.70,31.86,1.0417,0.96,384.3,87.0
2702,30.6,32.70,31.84,1.0413,0.96,384.2,87.0
2734,31.3,32.00,31.83,1.0187,0.98,384.2,87.0
2766,31.7,31.50,31.82,1.0024,1.00,384.2,87.0
2797,31.4,31.80,31.81,1.0116,0.99,384.2,87.0
2830,30.5,32.80,31.80,1.0431,0.96,384.1,87.0
2864,29.2,34.20,31.79,1.0872,0.92,384.1,87.0
2896,31.3,31.90,31.78,1.0137,0.98,384.1,87.0
2927,31.9,31.30,31.77,0.9943,1.00,384.0,87.0
2956,34.7,28.80,31.76,0.9147,1.09,384.0,87.0
2987,32.6,30.70,31.77,0.9753,1.03,383.8,87.0
3019,31.0,32.30,31.78,1.0264,0.98,383.6,87.0
3052,31.1,32.20,31.78,1.0235,0.98,383.4,87.0
3083,31.4,31.80,31.79,1.0110,0.99,383.2,87.0
3114,32.4,30.90,31.80,0.9826,1.02,383.0,87.0
3146,32.1,31.20,31.81,0.9924,1.01,382.8,87.0
3177,31.5,31.70,31.81,1.0085,0.99,382.6,87.0
3212,29.1,34.40,31.82,1.0947,0.91,382.4,87.0
3247,28.2,35.50,31.83,1.1300,0.89,382.2,87.0
3283,28.2,35.40,31.84,1.1271,0.89,382.0,87.0
3318,27.9,35.90,31.85,1.1433,0.88,381.8,87.0
3354,28.4,35.20,31.86,1.1214,0.89,381.6,87.0
3388,28.8,34.70,31.86,1.1057,0.90,381.4,87.0
3424,28.1,35.60,31.87,1.1347,0.88,381.2,87.0
3460,28.2,35.50,31.88,1.1318,0.88,380.9,87.0
3495,27.9,35.90,31.89,1.1449,0.87,380.7,87.0
3527,31.4,31.80,31.90,1.0144,0.98,380.5,87.0
3557,33.0,30.30,31.91,0.9667,1.03,380.4,87.0
3587,33.7,29.70,31.91,0.9478,1.06,380.2,87.0
3619,31.9,31.30,31.92,0.9991,1.00,380.0,87.0
3656,26.7,37.50,31.93,1.1973,0.84,379.8,87.0
3687,31.8,31.40,31.94,1.0028,1.00,379.6,87.0
3719,31.7,31.50,31.94,1.0062,0.99,379.4,87.0
3750,32.1,31.20,31.95,0.9969,1.00,379.2,87.0
3782,31.3,32.00,31.96,1.0227,0.98,379.0,87.0
3813,32.3,31.00,31.97,0.9910,1.01,378.8,87.0
3844,31.9,31.30,31.97,1.0008,1.00,378.6,87.0
3876,31.7,31.50,31.98,1.0074,0.99,378.5,87.0
3911,28.5,35.10,31.99,1.1229,0.89,378.2,87.0
3947,27.7,36.10,32.00,1.1552,0.87,378.0,87.0
3982,28.7,34.90,32.03,1.1179,0.90,378.0,87.0
4015,29.9,33.40,32.07,1.0710,0.93,378.0,87.0
4049,30.0,33.30,32.10,1.0690,0.93,378.0,87.0
4083,29.4,34.00,32.14,1.0927,0.91,378.0,87.0
4116,29.8,33.60,32.17,1.0810,0.93,378.0,87.0
4150,29.9,33.40,32.21,1.0758,0.93,378.0,87.0
4183,29.8,33.60,32.24,1.0834,0.92,378.0,87.0
4218,29.2,34.20,32.28,1.1040,0.90,378.0,87.0
4253,28.2,35.50,32.32,1.1473,0.87,378.0,87.0
4289,27.7,36.10,32.35,1.1680,0.86,378.0,87.0
4323,29.8,33.60,32.39,1.0883,0.92,378.0,87.0
4355,30.7,32.60,32.42,1.0570,0.95,378.0,87.0
4389,30.0,33.30,32.46,1.0809,0.92,378.0,87.0
4420,32.2,31.10,32.49,1.0105,0.99,378.0,87.0
4452,31.3,32.00,32.53,1.0408,0.96,378.0,87.0
4482,32.7,30.60,32.56,0.9963,1.00,378.0,87.0
4513,32.3,31.00,32.59,1.0103,0.99,378.0,87.0
4545,31.8,31.40,32.62,1.0244,0.97,378.0,87.0
4576,32.4,30.90,32.66,1.0091,0.99,378.0,87.0
4603,36.2,27.60,32.68,0.9021,1.11,378.0,87.0
4630,37.3,26.80,32.71,0.8767,1.14,378.0,87.0
4657,37.6,26.60,32.74,0.8709,1.15,378.0,87.0
4684,37.0,27.00,32.77,0.8848,1.13,378.0,87.0
4712,35.0,28.60,32.80,0.9381,1.07,378.0,87.0
4742,34.0,29.40,32.83,0.9652,1.04,378.0,87.0
4775,30.1,33.20,32.87,1.0911,0.92,378.0,87.0
4809,29.3,34.10,32.90,1.1219,0.89,378.0,87.0
4842,30.2,33.10,32.94,1.0902,0.92,378.0,87.0
4875,30.7,32.60,32.97,1.0748,0.93,378.0,87.0
4917,23.4,42.80,33.01,1.4130,0.71,378.0,87.0
4948,32.5,30.80,33.05,1.0178,0.98,378.0,87.0
4976,36.0,27.80,33.03,0.9183,1.09,378.0,87.0
5003,37.3,26.80,33.02,0.8848,1.13,378.0,87.0
5030,37.2,26.90,33.00,0.8876,1.13,378.0,87.0
5060,33.2,30.10,32.98,0.9926,1.01,378.0,87.0
5087,36.6,27.30,32.96,0.8998,1.11,378.0,87.0
5114,36.9,27.10,32.94,0.8927,1.12,378.0,87.0
5141,36.8,27.20,32.92,0.8955,1.12,378.0,87.0
5170,35.5,28.20,32.90,0.9279,1.08,378.0,87.0
5197,36.5,27.40,32.89,0.9011,1.11,378.0,87.0
5226,34.4,29.10,32.87,0.9564,1.05,378.0,87.0
5258,31.5,31.70,32.84,1.0412,0.96,378.0,87.0
5291,30.5,32.80,32.82,1.0766,0.93,378.0,87.0
5323,31.2,32.10,32.80,1.0529,0.95,378.0,87.0
5354,31.9,31.30,32.78,1.0260,0.97,378.0,87.0
5385,31.9,31.30,32.76,1.0254,0.97,378.0,87.0
5416,32.6,30.70,32.74,1.0051,1.00,378.0,87.0
5448,31.6,31.60,32.72,1.0339,0.97,378.0,87.0
5477,33.7,29.70,32.70,0.9711,1.03,378.0,87.0
5507,33.2,30.10,32.68,0.9836,1.02,378.0,87.0
5538,33.0,30.30,32.66,0.9895,1.01,378.0,87.0
5568,32.9,30.40,32.64,0.9922,1.01,378.0,87.0
5600,31.3,31.90,32.62,1.0404,0.96,378.0,87.0
5632,31.6,31.60,32.59,1.0300,0.97,378.0,87.0
5664,31.2,32.10,32.57,1.0456,0.96,378.0,87.0
5696,31.0,32.30,32.55,1.0514,0.95,378.0,87.0
5729,30.0,33.30,32.53,1.0832,0.92,378.0,87.0
5763,30.0,33.30,32.51,1.0824,0.92,378.0,87.0
5799,27.3,36.60,32.48,1.1888,0.84,378.0,87.0
5838,25.9,38.60,32.46,1.2528,0.80,378.0,87.0
5875,27.2,36.70,32.43,1.1902,0.84,378.0,87.0
5911,27.5,36.30,32.41,1.1764,0.85,378.0,87.0
5946,28.1,35.60,32.38,1.1528,0.87,378.0,87.0
5982,28.6,35.00,32.38,1.1334,0.88,378.0,87.0
6017,28.4,35.20,32.39,1.1401,0.88,378.0,87.0
6052,28.3,35.30,32.39,1.1434,0.87,378.0,87.0
6087,28.7,34.90,32.40,1.1306,0.89,378.0,87.0
6122,28.2,35.50,32.40,1.1502,0.87,378.0,87.0
6157,29.2,34.20,32.40,1.1082,0.90,378.0,87.0
6187,33.2,30.10,32.41,0.9755,1.02,378.0,87.0
6216,33.7,29.70,32.41,0.9626,1.04,378.0,87.0
6243,37.9,26.40,32.42,0.8558,1.17,378.0,87.0
6269,38.0,26.30,32.42,0.8526,1.17,378.0,87.0
6295,38.3,26.10,32.42,0.8462,1.18,378.0,87.0
6321,38.3,26.10,32.42,0.8463,1.18,378.0,87.0
6349,36.8,27.20,32.43,0.8820,1.13,378.0,87.0
6375,37.5,26.70,32.43,0.8659,1.16,378.0,87.0
6402,37.2,26.90,32.43,0.8725,1.15,378.0,87.0
6429,36.9,27.10,32.44,0.8791,1.14,378.0,87.0
6457,36.6,27.30,32.44,0.8856,1.13,378.0,87.0
6484,36.0,27.80,32.44,0.9019,1.11,378.0,87.0
6514,34.0,29.40,32.45,0.9540,1.05,378.0,87.0
6544,33.0,30.30,32.45,0.9833,1.02,378.0,87.0
6576,31.7,31.50,32.45,1.0223,0.98,378.0,87.0
6609,30.4,32.90,32.46,1.0679,0.94,378.0,87.0
6642,30.0,33.30,32.46,1.0810,0.92,378.0,87.0
6675,30.4,32.90,32.47,1.0682,0.94,378.0,87.0
6707,30.6,32.70,32.47,1.0618,0.94,378.0,87.0
6740,30.9,32.40,32.47,1.0522,0.95,378.0,87.0
6771,31.6,31.60,32.48,1.0263,0.97,378.0,87.0
6803,31.3,32.00,32.48,1.0394,0.96,378.0,87.0
6835,31.4,31.80,32.49,1.0331,0.97,378.0,87.0
6867,31.3,32.00,32.49,1.0397,0.96,378.0,87.0
6900,30.7,32.60,32.49,1.0593,0.94,378.0,87.0
6932,31.4,31.80,32.50,1.0334,0.97,378.0,87.0
6964,31.1,32.20,32.50,1.0465,0.96,378.0,87.0
6995,32.4,30.90,32.50,1.0042,1.00,378.0,87.0
7025,32.7,30.60,32.50,0.9944,1.01,378.0,87.0
7056,32.5,30.80,32.49,1.0008,1.00,378.0,87.0
7087,32.5,30.80,32.49,1.0007,1.00,378.0,87.0
7118,32.1,31.20,32.49,1.0137,0.99,378.0,87.0
7152,29.5,33.90,32.49,1.1013,0.91,378.0,87.0
7182,32.9,30.40,32.49,0.9876,1.01,378.0,87.0
7213,32.7,30.60,32.48,0.9940,1.01,378.0,87.0
7245,31.5,31.70,32.48,1.0297,0.97,378.0,87.0
7277,31.4,31.80,32.48,1.0329,0.97,378.0,87.0
7308,31.7,31.50,32.48,1.0231,0.98,378.0,87.0
7339,31.9,31.30,32.48,1.0165,0.98,378.0,87.0
7370,32.2,31.10,32.47,1.0100,0.99,378.0,87.0
7401,32.3,31.00,32.47,1.0067,0.99,378.0,87.0
7433,31.3,31.90,32.47,1.0358,0.96,378.0,87.0
7464,32.2,31.10,32.47,1.0098,0.99,378.0,87.0
7496,31.7,31.50,32.47,1.0227,0.98,378.0,87.0
7527,32.4,30.90,32.47,1.0032,1.00,378.0,87.0
7558,32.4,30.90,32.46,1.0031,1.00,378.0,87.0
7588,33.4,29.90,32.46,0.9706,1.03,378.0,87.0
7618,32.5,30.80,32.46,0.9998,1.00,378.0,87.0
7649,32.3,31.00,32.46,1.0062,1.00,378.0,87.0
7681,31.7,31.50,32.46,1.0224,0.98,378.0,87.0
7713,31.3,32.00,32.45,1.0385,0.96,378.0,87.0
7745,31.1,32.20,32.45,1.0450,0.96,378.0,87.0
7776,31.9,31.30,32.45,1.0157,0.98,378.0,87.0
7806,33.3,30.00,32.45,0.9735,1.03,378.0,87.0
7838,31.8,31.40,32.45,1.0188,0.98,378.0,87.0
7870,31.1,32.20,32.44,1.0447,0.96,378.0,87.0
7901,32.8,30.50,32.44,0.9895,1.01,378.0,87.0
7932,32.1,31.20,32.44,1.0122,0.99,378.0,87.0
7963,31.9,31.30,32.44,1.0154,0.98,378.0,87.0
7995,31.3,31.90,32.44,1.0349,0.96,378.0,87.0
8026,32.2,31.10,32.44,1.0090,0.99,378.0,87.1
8058,31.4,31.80,32.44,1.0317,0.97,378.0,87.1
8089,32.4,30.90,32.45,1.0026,1.00,378.0,87.1
8119,32.6,30.70,32.45,0.9961,1.00,378.0,87.2
8152,30.7,32.60,32.45,1.0578,0.95,378.0,87.2
8184,31.6,31.60,32.45,1.0254,0.97,378.0,87.2
8216,30.5,32.80,32.45,1.0644,0.94,378.0,87.3
8248,31.3,32.00,32.45,1.0385,0.96,378.0,87.3
8280,31.3,31.90,32.45,1.0353,0.96,378.0,87.3
8311,32.7,30.60,32.45,0.9931,1.01,378.0,87.4
8344,30.5,32.80,32.46,1.0645,0.94,378.0,87.4
8376,30.7,32.60,32.46,1.0581,0.95,378.0,87.4
8409,31.1,32.20,32.46,1.0452,0.96,378.0,87.5
8441,31.1,32.20,32.46,1.0452,0.96,378.0,87.5
8473,30.9,32.40,32.46,1.0517,0.95,378.0,87.5
8508,29.1,34.40,32.46,1.1167,0.90,378.0,87.6
8540,30.4,32.90,32.46,1.0681,0.94,378.0,87.6
8573,30.9,32.40,32.46,1.0519,0.95,378.0,87.6
8604,32.1,31.20,32.47,1.0129,0.99,378.0,87.7
8637,30.8,32.50,32.47,1.0552,0.95,378.0,87.7
8669,30.9,32.40,32.47,1.0520,0.95,378.0,87.7
8703,29.4,34.00,32.47,1.1040,0.91,378.0,87.8
8739,28.1,35.60,32.47,1.1560,0.87,378.0,87.8
8774,28.2,35.50,32.47,1.1528,0.87,378.0,87.8
8809,29.2,34.30,32.47,1.1139,0.90,378.0,87.9
8844,28.3,35.30,32.48,1.1464,0.87,378.0,87.9
8879,28.7,34.80,32.48,1.1302,0.88,378.0,87.9
8912,29.7,33.70,32.48,1.0945,0.91,378.0,88.0
8942,33.2,30.10,32.48,0.9776,1.02,378.0,88.0
8973,32.8,30.50,32.49,0.9910,1.01,378.0,88.0
9004,32.2,31.10,32.51,1.0111,0.99,378.0,88.0
9036,31.5,31.70,32.53,1.0312,0.97,378.0,88.0
9067,32.1,31.20,32.55,1.0155,0.99,378.0,88.0
9100,30.6,32.70,32.57,1.0650,0.94,378.0,88.0
9133,29.6,33.80,32.59,1.1015,0.91,378.0,88.0
9165,31.9,31.30,32.61,1.0206,0.98,378.0,88.0
9196,32.3,31.00,32.63,1.0114,0.99,378.0,88.0
9227,32.5,30.80,32.65,1.0055,1.00,378.0,88.0
9257,33.2,30.10,32.66,0.9832,1.02,378.0,88.0
9286,34.1,29.30,32.68,0.9576,1.04,378.0,88.0
9317,31.8,31.40,32.70,1.0268,0.97,378.0,88.0
9347,33.7,29.70,32.72,0.9717,1.03,378.0,88.0
9376,34.7,28.80,32.73,0.9428,1.06,378.0,88.0
9406,33.7,29.70,32.75,0.9728,1.03,378.0,88.0
9435,34.0,29.40,32.77,0.9634,1.04,378.0,88.0
9466,32.2,31.10,32.79,1.0197,0.98,378.0,88.0
9497,32.3,31.00,32.81,1.0170,0.98,378.0,88.0
9528,32.3,31.00,32.83,1.0176,0.98,378.0,88.0
9560,31.7,31.50,32.85,1.0346,0.97,378.0,88.0
9590,32.5,30.80,32.86,1.0122,0.99,378.0,88.0
9622,31.5,31.70,32.88,1.0424,0.96,378.0,88.0
9654,31.8,31.40,32.90,1.0331,0.97,378.0,88.0
9686,31.1,32.20,32.92,1.0601,0.94,378.0,88.0
9718,30.8,32.50,32.94,1.0706,0.94,378.0,88.0
9751,30.3,33.00,32.96,1.0877,0.92,378.0,88.0
9781,33.9,29.50,32.98,0.9729,1.03,378.0,88.0
9810,33.8,29.60,33.00,0.9767,1.02,378.0,88.0
9841,33.0,30.30,33.01,1.0003,1.00,378.0,88.0
9872,32.4,30.90,33.03,1.0207,0.98,378.0,88.0
9903,31.7,31.50,33.05,1.0411,0.96,378.0,88.0
9934,31.9,31.30,33.07,1.0351,0.96,378.0,88.0
9966,31.6,31.60,33.08,1.0454,0.96,378.0,88.0
9998,31.6,31.60,33.08,1.0455,0.96,378.0,88.0
10030,30.7,32.60,33.09,1.0786,0.93,378.0,88.0
10061,32.4,30.90,33.09,1.0225,0.98,378.0,88.0
10092,32.6,30.70,33.09,1.0159,0.99,378.0,88.0
10122,32.7,30.60,33.10,1.0127,0.99,378.0,88.0
10153,33.0,30.30,33.10,1.0029,1.00,378.0,88.0
10184,31.6,31.60,33.10,1.0460,0.95,378.0,88.0
10215,32.2,31.10,33.10,1.0295,0.97,378.0,88.0
10247,32.1,31.20,33.11,1.0329,0.97,378.0,88.0
10277,33.0,30.30,33.11,1.0032,1.00,378.0,88.0
10308,32.6,30.70,33.11,1.0165,0.98,378.0,88.0
10338,32.5,30.80,33.11,1.0199,0.98,378.0,88.0
10368,33.4,29.90,33.12,0.9902,1.01,378.0,88.0
10398,34.1,29.30,33.12,0.9704,1.03,378.0,88.0
10427,33.7,29.70,33.12,0.9837,1.02,378.0,88.0
10458,32.9,30.40,33.13,1.0070,0.99,378.0,88.0
10487,34.6,28.90,33.13,0.9574,1.04,378.0,88.0
10517,32.4,30.90,33.13,1.0237,0.98,378.0,88.0
10548,32.3,31.00,33.13,1.0271,0.97,378.0,88.0
10579,32.7,30.60,33.14,1.0140,0.99,378.0,88.0
10610,32.4,30.90,33.14,1.0240,0.98,378.0,88.0
10641,31.8,31.40,33.14,1.0407,0.96,378.0,88.0
10673,32.1,31.20,33.14,1.0341,0.97,378.0,88.0
10701,35.1,28.50,33.15,0.9447,1.06,378.0,88.0
10728,37.2,26.90,33.15,0.8917,1.12,378.0,88.0
10756,36.1,27.70,33.15,0.9183,1.09,378.0,88.0
10786,32.9,30.40,33.16,1.0079,0.99,378.0,88.0
10818,31.4,31.80,33.16,1.0544,0.95,378.0,88.0
10850,30.9,32.40,33.16,1.0744,0.93,378.0,88.0
10886,28.2,35.40,33.16,1.1740,0.85,378.0,88.0
10920,29.5,33.90,33.17,1.1244,0.89,378.0,88.0
10954,28.9,34.60,33.17,1.1477,0.87,378.0,88.0
10987,30.7,32.60,33.17,1.0814,0.93,378.0,88.0
11018,32.4,30.90,33.17,1.0250,0.98,378.0,88.0
11050,31.3,32.00,33.17,1.0616,0.94,378.0,88.0
11083,30.3,33.00,33.18,1.0948,0.91,378.0,88.0
11114,31.4,31.80,33.18,1.0550,0.95,378.0,88.0
11145,32.3,31.00,33.18,1.0285,0.97,378.0,88.0
11177,31.3,32.00,33.18,1.0617,0.94,378.0,88.0
11209,31.9,31.30,33.18,1.0385,0.96,378.0,88.0
11240,31.6,31.60,33.18,1.0485,0.95,378.0,88.0
11273,31.0,32.30,33.18,1.0718,0.93,378.0,88.0
11304,32.2,31.10,33.18,1.0320,0.97,378.0,88.0
11335,32.3,31.00,33.19,1.0287,0.97,378.0,88.0
11365,33.4,29.90,33.19,0.9923,1.01,378.0,88.0
11395,32.8,30.50,33.19,1.0122,0.99,378.0,88.0
11426,32.3,31.00,33.19,1.0289,0.97,378.0,88.0
11456,33.6,29.80,33.19,0.9891,1.01,378.0,88.0
11486,33.4,29.90,33.19,0.9924,1.01,378.0,88.0
11516,33.2,30.10,33.19,0.9991,1.00,378.0,88.0
11546,32.8,30.50,33.19,1.0124,0.99,378.0,88.0
11576,33.6,29.80,33.20,0.9892,1.01,378.0,88.0
11608,31.6,31.60,33.20,1.0490,0.95,378.0,88.0
11639,32.6,30.70,33.20,1.0192,0.98,378.0,88.0
11672,30.3,33.00,33.20,1.0956,0.91,378.0,88.0
11702,33.3,30.00,33.20,0.9960,1.00,378.0,88.0
11733,32.2,31.10,33.20,1.0326,0.97,378.0,88.0
11764,32.3,31.00,33.20,1.0293,0.97,378.0,88.0
11796,30.9,32.40,33.20,1.0758,0.93,378.0,88.0
11827,32.8,30.50,33.21,1.0128,0.99,378.0,88.0
11858,31.4,31.80,33.21,1.0560,0.95,378.0,88.0
11890,32.1,31.20,33.21,1.0361,0.97,378.0,88.0
11921,31.9,31.30,33.21,1.0394,0.96,378.0,88.0
11953,31.2,32.10,33.21,1.0660,0.94,378.0,88.0
11985,31.1,32.20,33.21,1.0695,0.94,378.0,88.0
12017,31.6,31.60,33.22,1.0497,0.95,378.0,88.0
12048,31.8,31.40,33.22,1.0432,0.96,378.0,88.0
12079,32.5,30.80,33.23,1.0234,0.98,378.0,88.0
