API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.10 ms)
Taxa de Quadros (FPS) Media: 29.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.08 FPS
Taxa de Quadros (FPS) Maxima: 39.68 FPS
Tempo de Frame Medio: 34.90 ms
Tempo de Frame Maximo: 55.30 ms
Draw Calls Medio: 2956.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1720 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
6220,35.6,28.10,3001,15,10
6249,34.8,28.70,3001,15,10
6278,34.2,29.20,3001,15,10
6310,31.3,32.00,3001,15,10
6343,29.9,33.40,3001,15,10
6376,30.3,33.00,3001,15,10
6407,31.9,31.30,3001,15,10
6437,33.7,29.70,3001,15,10
6467,33.7,29.70,3001,15,10
6497,33.1,30.20,3001,15,10
6527,33.6,29.80,3001,15,10
6557,33.3,30.00,3001,15,10
6587,33.7,29.70,3001,15,10
6616,33.6,29.80,3001,15,10
6645,34.4,29.10,3001,15,10
6677,31.3,32.00,3001,15,10
6707,33.8,29.60,3001,15,10
6737,33.0,30.30,3001,15,10
6767,34.0,29.40,3001,15,10
6796,33.9,29.50,3001,15,10
6826,33.8,29.60,3001,15,10
6856,33.3,30.00,3001,15,10
6886,33.7,29.70,3001,15,10
6916,33.2,30.10,3001,15,10
6946,32.9,30.40,3001,15,10
6976,33.6,29.80,3001,15,10
7005,34.2,29.20,3001,15,10
7035,33.4,29.90,3001,15,10
7064,34.0,29.40,3001,15,10
7095,32.8,30.50,3001,15,10
7125,33.2,30.10,3001,15,10
7155,32.9,30.40,3001,15,10
7186,32.7,30.60,3001,15,10
7217,32.7,30.60,3001,15,10
7246,33.6,29.80,3001,15,10
7275,34.4,29.10,3001,15,10
7306,32.6,30.70,3001,15,10
7336,33.6,29.80,3001,15,10
7366,33.1,30.20,3001,15,10
7396,33.2,30.10,3001,15,10
7427,32.1,31.20,3001,15,10
7458,32.7,30.60,3001,15,10
7487,34.0,29.40,3001,15,10
7517,33.6,29.80,3001,15,10
7547,33.6,29.80,3001,15,10
7576,34.4,29.10,3001,15,10
7606,34.0,29.40,3001,15,10
7634,34.6,28.90,3001,15,10
7662,36.0,27.80,3001,15,10
7690,35.7,28.00,3001,15,10
7720,33.3,30.00,3001,15,10
7749,35.1,28.50,3001,15,10
7777,35.1,28.50,3001,15,10
7806,34.7,28.80,3001,15,10
7835,34.2,29.20,3001,15,10
7864,34.8,28.70,3001,15,10
7894,33.3,30.00,3001,15,10
7923,34.4,29.10,3001,15,10
7950,37.5,26.70,3001,15,10
7978,35.2,28.40,3001,15,10
8010,31.7,31.50,3001,15,10
8038,35.1,28.50,3001,15,10
8068,33.0,30.30,3001,15,10
8098,33.6,29.80,3001,15,10
8129,32.4,30.90,3001,15,10
8160,32.6,30.70,3001,15,10
8190,33.1,30.20,3001,15,10
8222,31.5,31.70,3001,15,10
8251,33.8,29.60,3001,15,10
8281,33.4,29.90,3001,15,10
8311,33.7,29.70,3001,15,10
8341,33.3,30.00,3001,15,10
8371,33.8,29.60,3001,15,10
8400,33.9,29.50,3001,15,10
8429,34.1,29.30,3001,15,10
8459,33.8,29.60,3001,15,10
8488,34.6,28.90,3001,15,10
8517,33.9,29.50,3001,15,10
8548,32.7,30.60,3001,15,10
8579,32.7,30.60,3001,15,10
8608,34.1,29.30,3001,15,10
8638,33.0,30.30,3001,15,10
8668,33.0,30.30,3001,15,10
8698,33.3,30.00,3001,15,10
8728,34.1,29.30,3001,15,10
8758,33.2,30.10,3001,15,10
8787,34.4,29.10,3001,15,10
8817,33.4,29.90,3001,15,10
8846,34.8,28.70,3001,15,10
8875,33.6,29.80,3001,15,10
8906,33.0,30.30,3001,15,10
8936,32.7,30.60,3001,15,10
8966,33.6,29.80,3001,15,10
8994,35.6,28.10,3001,15,10
9022,35.6,28.10,3001,15,10
9050,35.8,27.90,3001,15,10
9080,33.4,29.90,3001,15,10
9110,33.0,30.30,3001,15,10
9140,34.0,29.40,3001,15,10
9169,34.0,29.40,3001,15,10
9198,34.2,29.20,3001,15,10
9228,34.1,29.30,3001,15,10
9257,33.8,29.60,3001,15,10
9286,35.1,28.50,3001,15,10
9316,33.2,30.10,3001,15,10
9348,31.2,32.10,3001,15,10
9381,30.6,32.70,3001,15,10
9410,34.0,29.40,3001,15,10
9441,32.5,30.80,3001,15,10
9471,33.3,30.00,3001,15,10
9501,33.2,30.10,3001,15,10
9531,33.8,29.60,3001,15,10
9560,34.0,29.40,3001,15,10
9590,32.9,30.40,3001,15,10
9621,33.2,30.10,3001,15,10
9651,33.0,30.30,3001,15,10
9680,33.8,29.60,3001,15,10
9711,32.4,30.90,3001,15,10
9740,34.7,28.80,3001,15,10
9769,35.2,28.40,3001,15,10
9798,34.1,29.30,3001,15,10
9827,34.6,28.90,3001,15,10
9856,33.7,29.70,3001,15,10
9886,34.0,29.40,3001,15,10
9916,33.4,29.90,3001,15,10
9947,32.3,31.00,3001,15,10
9977,33.4,29.90,3001,15,10
10006,34.2,29.20,3001,15,10
10035,34.2,29.20,3001,15,10
10065,33.9,29.50,3001,15,10
10093,35.5,28.20,3001,15,10
10124,31.7,31.50,3001,15,10
10153,34.7,28.80,3001,15,10
10182,34.4,29.10,3001,15,10
10212,33.2,30.10,3001,15,10
10242,33.7,29.70,3001,15,10
10272,33.0,30.30,3001,15,10
10302,33.7,29.70,3001,15,10
10332,33.3,30.00,3001,15,10
10361,34.2,29.20,3001,15,10
10390,34.4,29.10,3001,15,10
10419,34.6,28.90,3001,15,10
10450,32.8,30.50,3001,15,10
10480,33.2,30.10,3001,15,10
10509,34.1,29.30,3001,15,10
10538,34.7,28.80,3001,15,10
10566,36.1,27.70,3001,15,10
10594,34.6,28.90,3001,15,10
10624,33.3,30.00,3001,15,10
10654,33.7,29.70,3001,15,10
10685,32.9,30.40,3001,15,10
10715,33.0,30.30,3001,15,10
10747,31.5,31.70,3001,15,10
10780,30.3,33.00,3001,15,10
10813,29.7,33.70,3001,15,10
10847,29.4,34.00,3001,15,10
10881,29.8,33.60,3001,15,10
10914,30.3,33.00,3001,15,10
10947,30.4,32.90,3001,15,10
10978,31.6,31.60,3001,15,10
11008,34.2,29.20,3001,15,10
11036,34.7,28.80,3001,15,10
11065,34.8,28.70,3001,15,10
11095,33.8,29.60,3001,15,10
11125,33.3,30.00,3001,15,10
11155,32.7,30.60,3001,15,10
11185,33.2,30.10,3001,15,10
11215,33.8,29.60,3001,15,10
11245,33.1,30.20,3001,15,10
11274,34.5,29.00,3001,15,10
11304,34.0,29.40,3001,15,10
11334,33.0,30.30,3001,15,10
11364,33.0,30.30,3001,15,10
11394,34.1,29.30,3001,15,10
11423,33.8,29.60,3001,15,10
11454,32.5,30.80,3001,15,10
11485,31.7,31.50,3001,15,10
11517,31.3,32.00,3001,15,10
11550,31.1,32.20,3001,15,10
11582,31.0,32.30,3001,15,10
11613,32.1,31.20,3001,15,10
11643,33.1,30.20,3001,15,10
11676,31.1,32.20,3001,15,10
11711,27.9,35.90,3001,15,10
11740,34.5,29.00,3001,15,10
11769,34.5,29.00,3001,15,10
11799,34.2,29.20,3001,15,10
11828,34.0,29.40,3001,15,10
11859,32.8,30.50,3001,15,10
11886,36.0,27.80,3001,15,10
11915,34.6,28.90,3001,15,10
11945,33.1,30.20,3001,15,10
11975,34.0,29.40,3001,15,10
12006,32.5,30.80,3001,15,10
12037,32.2,31.10,3001,15,10
12068,32.2,31.10,3001,15,10
12099,32.1,31.20,3001,15,10
12131,31.0,32.30,3001,15,10
12164,31.0,32.30,3001,15,10
12196,30.9,32.40,3001,15,10
12229,30.5,32.80,3001,15,10
12261,30.8,32.50,3001,15,10
12294,31.1,32.20,3001,15,10
12324,32.5,30.80,3001,15,10
12356,31.4,31.80,3001,15,10
12385,34.5,29.00,3001,15,10
12414,34.2,29.20,3001,15,10
12442,35.7,28.00,3001,15,10
12471,35.5,28.20,3001,15,10
12499,34.8,28.70,3001,15,10
12528,35.2,28.40,3001,15,10
12557,33.7,29.70,3001,15,10
12586,34.5,29.00,3001,15,10
12615,34.7,28.80,3001,15,10
12644,35.1,28.50,3001,15,10
12672,34.7,28.80,3001,15,10
12702,34.4,29.10,3001,15,10
12731,33.9,29.50,3001,15,10
12760,34.2,29.20,3001,15,10
12789,35.0,28.60,3001,15,10
12818,34.2,29.20,3001,15,10
12848,34.0,29.40,3001,15,10
12877,34.1,29.30,3001,15,10
12906,34.0,29.40,3001,15,10
12936,34.0,29.40,3001,15,10
12966,32.6,30.70,3001,15,10
12993,38.2,26.20,3001,15,10
13019,38.3,26.10,3001,15,10
13044,39.4,25.40,3001,15,10
13071,37.5,26.70,3001,15,10
13099,36.0,27.80,3001,15,10
13129,32.6,30.70,3001,15,10
13162,30.7,32.60,3001,15,10
13193,31.9,31.30,3001,15,10
13225,31.3,32.00,3001,15,10
13256,32.1,31.20,3001,15,10
13287,32.5,30.80,3001,15,10
13317,33.6,29.80,3001,15,10
13348,31.8,31.40,3001,15,10
13379,32.4,30.90,3001,15,10
13410,32.6,30.70,3001,15,10
13440,33.3,30.00,3001,15,10
13469,34.1,29.30,3001,15,10
13499,34.1,29.30,3001,15,10
13529,32.9,30.40,3001,15,10
13560,32.2,31.10,3001,15,10
13591,32.7,30.60,3001,15,10
13621,33.3,30.00,3001,15,10
13651,33.7,29.70,3001,15,10
13680,33.7,29.70,3001,15,10
13711,32.9,30.40,3001,15,10
13739,35.3,28.30,3001,15,10
13768,34.2,29.20,3001,15,10
13796,35.3,28.30,3001,15,10
13825,34.6,28.90,3001,15,10
13855,34.0,29.40,3001,15,10
13883,34.8,28.70,3001,15,10
13912,35.1,28.50,3001,15,10
13942,33.8,29.60,3001,15,10
13971,34.2,29.20,3001,15,10
14000,34.7,28.80,3001,15,10
14030,33.2,30.10,3001,15,10
14058,35.0,28.60,3001,15,10
14087,35.2,28.40,3001,15,10
14116,34.2,29.20,3001,15,10
14146,33.6,29.80,3001,15,10
14176,32.6,30.70,3001,15,10
14207,32.4,30.90,3001,15,10
14238,32.4,30.90,3001,15,10
14269,32.7,30.60,3001,15,10
14298,34.1,29.30,3001,15,10
14327,34.0,29.40,3001,15,10
14358,33.1,30.20,3001,15,10
14390,31.3,31.90,3001,15,10
14420,32.8,30.50,3001,15,10
14451,32.6,30.70,3001,15,10
14480,33.8,29.60,3001,15,10
14510,33.4,29.90,3001,15,10
14540,33.2,30.10,3001,15,10
14571,33.0,30.30,3001,15,10
14600,34.0,29.40,3001,15,10
14630,32.9,30.40,3001,15,10
14660,33.9,29.50,3001,15,10
14689,33.9,29.50,3001,15,10
14720,33.1,30.20,3001,15,10
14750,33.3,30.00,3001,15,10
14779,34.0,29.40,3001,15,10
14810,32.7,30.60,3001,15,10
14840,33.3,30.00,3001,15,10
14870,33.0,30.30,3001,15,10
14900,33.7,29.70,3001,15,10
14930,33.4,29.90,3001,15,10
14959,34.1,29.30,3001,15,10
14988,34.2,29.20,3001,15,10
15017,34.0,29.40,3001,15,10
15048,33.2,30.10,3001,15,10
15077,33.9,29.50,3001,15,10
15107,33.9,29.50,3001,15,10
15138,31.3,31.90,3001,15,10
15171,31.0,32.30,3001,15,10
15206,28.7,34.90,3001,15,10
15237,31.6,31.60,3001,15,10
15267,34.0,29.40,3001,15,10
15296,34.5,29.00,3001,15,10
15325,33.8,29.60,3001,15,10
15356,32.9,30.40,3001,15,10
15386,32.5,30.80,3001,15,10
15417,32.9,30.40,3001,15,10
15447,33.1,30.20,3001,15,10
15478,32.6,30.70,3001,15,10
15510,30.7,32.60,3001,15,10
15539,35.0,28.60,3001,15,10
15569,33.7,29.70,3001,15,10
15597,34.8,28.70,3001,15,10
15627,33.6,29.80,3001,15,10
15657,33.3,30.00,3001,15,10
15687,33.7,29.70,3001,15,10
15717,33.4,29.90,3001,15,10
15747,33.2,30.10,3001,15,10
15777,33.3,30.00,3001,15,10
15804,36.6,27.30,3001,15,10
15831,37.6,26.60,3001,15,10
15859,35.1,28.50,3001,15,10
15891,31.2,32.10,3001,15,10
15924,30.3,33.00,2997,15,10
15955,32.9,30.40,2997,15,10
15986,32.4,30.90,2997,15,10
16016,33.1,30.20,2997,15,10
16047,32.4,30.90,2997,15,10
16077,32.8,30.50,2997,15,10
16108,32.6,30.70,2997,15,10
16139,32.2,31.10,2997,15,10
16170,32.2,31.10,2997,15,10
16203,30.4,32.90,2997,15,10
16234,32.5,30.80,2997,15,10
16264,33.0,30.30,2997,15,10
16294,34.0,29.40,2997,15,10
16324,33.1,30.20,2997,15,10
16354,32.9,30.40,2997,15,10
16385,32.5,30.80,2997,15,10
16414,34.0,29.40,2997,15,10
16445,32.7,30.60,2997,15,10
16476,32.6,30.70,2997,15,10
16507,31.6,31.60,2997,15,10
16541,29.2,34.20,2997,15,10
16572,32.8,30.50,2997,15,10
16601,34.6,28.90,2997,15,10
16630,34.1,29.30,2997,15,10
16659,34.1,29.30,2997,15,10
16689,33.7,29.70,2997,15,10
16721,31.7,31.50,2997,15,10
16754,29.9,33.40,2997,15,10
16788,29.2,34.20,2997,15,10
16823,28.7,34.80,2997,15,10
16857,29.5,33.90,2997,15,10
16891,29.2,34.20,2997,15,10
16926,28.4,35.20,2997,15,10
16961,29.0,34.50,2997,15,10
16996,28.7,34.90,2997,15,10
17030,29.0,34.50,2997,15,10
17065,28.9,34.60,2997,15,10
17097,31.5,31.70,2997,15,10
17128,32.3,31.00,2997,15,10
17156,34.6,28.90,2997,15,10
17187,32.5,30.80,2997,15,10
17219,31.5,31.70,2997,15,10
17249,33.1,30.20,2997,15,10
17281,31.7,31.50,2997,15,10
17312,31.8,31.40,2997,15,10
17345,30.0,33.30,2997,15,10
17376,32.6,30.70,2993,15,10
17404,36.2,27.60,2993,15,10
17430,37.6,26.60,2993,15,10
17457,37.3,26.80,2993,15,10
17484,37.2,26.90,2993,15,10
17510,38.3,26.10,2993,15,10
17537,36.9,27.10,2993,15,10
17564,37.5,26.70,2993,15,10
17591,37.5,26.70,2993,15,10
17618,36.8,27.20,2993,15,10
17645,37.2,26.90,2993,15,10
17672,37.0,27.00,2993,15,10
17698,37.9,26.40,2993,15,10
17724,37.9,26.40,2993,15,10
17751,37.9,26.40,2993,15,10
17779,36.1,27.70,2993,15,10
17806,36.2,27.60,2993,15,10
17836,34.0,29.40,2993,15,10
17865,33.9,29.50,2993,15,10
17891,38.0,26.30,2993,15,10
17918,38.2,26.20,2993,15,10
17944,37.3,26.80,2993,15,10
17971,37.0,27.00,2993,15,10
17998,37.7,26.50,2993,15,10
18024,37.6,26.60,2993,15,10
18052,36.1,27.70,2993,15,10
18084,31.6,31.60,2993,15,10
18116,31.3,31.90,2989,15,10
18147,32.4,30.90,2989,15,10
18178,32.2,31.10,2989,15,10
18208,32.5,30.80,2989,15,10
18239,32.4,30.90,2989,15,10
18270,32.4,30.90,2989,15,10
18300,33.1,30.20,2989,15,10
18331,33.0,30.30,2989,15,10
18361,33.6,29.80,2989,15,10
18392,32.1,31.20,2989,15,10
18424,31.3,32.00,2989,15,10
18459,28.7,34.80,2989,15,10
18494,28.6,35.00,2989,15,10
18529,28.5,35.10,2989,15,10
18563,29.2,34.20,2989,15,10
18598,28.8,34.70,2985,15,10
18631,29.9,33.40,2985,15,10
18662,31.8,31.40,2985,15,10
18693,32.8,30.50,2985,15,10
18722,34.5,29.00,2985,15,10
18752,33.3,30.00,2985,15,10
18782,33.2,30.10,2985,15,10
18813,32.7,30.60,2985,15,10
18843,32.4,30.90,2983,15,10
18873,33.6,29.80,2983,15,10
18903,33.8,29.60,2983,15,10
18932,34.1,29.30,2983,15,10
18962,33.7,29.70,2983,15,10
18992,33.2,30.10,2979,15,10
19026,29.3,34.10,2979,15,10
19054,36.1,27.70,2979,15,10
19079,38.9,25.70,2979,15,10
19105,38.6,25.90,2979,15,10
19131,38.9,25.70,2979,15,10
19159,36.1,27.70,2979,15,10
19188,34.0,29.40,2979,15,10
19220,31.3,31.90,2979,15,10
19252,31.7,31.50,2979,15,10
19284,30.5,32.80,2979,15,10
19317,30.7,32.60,2979,15,10
19350,30.6,32.70,2979,15,10
19384,29.4,34.00,2979,15,10
19417,29.8,33.60,2979,15,10
19450,30.2,33.10,2979,15,10
19482,31.9,31.30,2975,15,10
19514,31.1,32.20,2975,15,10
19547,30.1,33.20,2975,15,10
19580,30.1,33.20,2975,15,10
19612,31.7,31.50,2973,15,10
19642,33.1,30.20,2973,15,10
19672,32.8,30.50,2973,15,10
19703,32.6,30.70,2973,15,10
19734,32.7,30.60,2973,15,10
19764,32.8,30.50,2973,15,10
19795,33.0,30.30,2969,15,10
19825,32.6,30.70,2967,15,10
19855,33.1,30.20,2967,15,10
19886,32.3,31.00,2967,15,10
19919,31.1,32.20,2967,15,10
19953,29.0,34.50,2963,15,10
19988,28.7,34.80,2963,15,10
20023,28.2,35.50,2963,15,10
20058,28.6,35.00,2963,15,10
20093,28.8,34.70,2963,15,10
20128,28.7,34.80,2963,15,10
20162,29.2,34.30,2963,15,10
20197,29.0,34.50,2963,15,10
20231,29.4,34.00,2963,15,10
20266,28.7,34.80,2963,15,10
20301,28.2,35.50,2963,15,10
20336,28.5,35.10,2963,15,10
20373,27.5,36.40,2963,15,10
20408,28.0,35.70,2959,15,10
20443,28.5,35.10,2959,15,10
20476,30.9,32.40,2959,15,10
20508,31.3,31.90,2959,15,10
20537,33.6,29.80,2959,15,10
20567,34.1,29.30,2959,15,10
20596,33.9,29.50,2959,15,10
20625,34.4,29.10,2959,15,10
20655,33.2,30.10,2959,15,10
20686,32.9,30.40,2959,15,10
20716,32.9,30.40,2959,15,10
20744,35.5,28.20,2959,15,10
20773,35.2,28.40,2959,15,10
20801,35.2,28.40,2959,15,10
20830,34.2,29.20,2959,15,10
20862,32.1,31.20,2959,15,10
20893,32.2,31.10,2959,15,10
20927,29.2,34.30,2959,15,10
20957,33.2,30.10,2957,15,10
20987,33.2,30.10,2957,15,10
21018,32.9,30.40,2957,15,10
21049,32.1,31.20,2957,15,10
21079,33.4,29.90,2953,15,10
21108,33.9,29.50,2951,15,10
21138,33.8,29.60,2951,15,10
21168,32.9,30.40,2951,15,10
21199,32.6,30.70,2951,15,10
21232,30.0,33.30,2951,15,10
21264,31.2,32.10,2951,15,10
21295,32.8,30.50,2947,15,10
21326,32.1,31.20,2945,15,10
21357,32.7,30.60,2945,15,10
21390,30.4,32.90,2945,15,10
21421,31.3,31.90,2945,15,10
21453,31.7,31.50,2941,15,10
21484,32.3,31.00,2941,15,10
21514,33.6,29.80,2941,15,10
21544,33.1,30.20,2939,15,10
21575,32.7,30.60,2939,15,10
21605,33.1,30.20,2939,15,10
21635,33.2,30.10,2939,15,10
21665,32.7,30.60,2939,15,10
21696,32.5,30.80,2939,15,10
21727,32.5,30.80,2939,15,10
21759,31.2,32.10,2939,15,10
21792,30.8,32.50,2935,15,10
21823,31.5,31.70,2935,15,10
21855,31.9,31.30,2933,15,10
21886,32.2,31.10,2931,15,10
21917,31.6,31.60,2931,15,10
21950,31.1,32.20,2931,15,10
21981,31.5,31.70,2931,15,10
22012,32.3,31.00,2931,15,10
22043,32.3,31.00,2931,15,10
22075,31.5,31.70,2931,15,10
22107,31.6,31.60,2931,15,10
