=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281432469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4477

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.26 W
Consumo Acumulado do Ensaio: 1815.70 J (0.5044 Wh)

--- METRICAS POR QUADRO (media sobre 476 frames correlacionados) ---
Potencia Instantanea Media: 30.28 W
Potencia Instantanea Minima: 22.46 W
Potencia Instantanea Maxima: 31.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8181 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 476 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.8 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 396.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26051,8.2,122.50,30.75,3.7675,0.27,365.0,86.5
26171,8.3,120.10,30.84,3.7043,0.27,365.0,86.6
26292,8.3,120.80,30.93,3.7367,0.27,365.0,86.8
26416,8.1,123.90,31.02,3.8440,0.26,365.0,86.9
26539,8.1,123.10,31.11,3.8297,0.26,365.0,87.0
26661,8.2,121.70,31.12,3.7878,0.26,365.0,87.0
26782,8.3,121.10,31.14,3.7708,0.27,365.0,87.0
26901,8.4,119.20,31.15,3.7132,0.27,365.0,87.0
27027,8.0,125.60,31.16,3.9143,0.26,365.0,87.0
27155,7.8,127.60,31.18,3.9784,0.25,365.0,87.0
27279,8.1,124.20,31.19,3.8741,0.26,365.0,87.0
27406,7.9,127.30,31.21,3.9726,0.25,365.0,87.0
27529,8.1,122.80,31.22,3.8338,0.26,365.0,87.0
27655,7.9,126.10,31.26,3.9418,0.25,365.0,87.0
27774,8.4,119.50,31.30,3.7401,0.27,365.0,87.0
27896,8.2,121.40,31.34,3.8043,0.26,365.0,87.0
28019,8.1,123.50,31.38,3.8750,0.26,365.0,87.0
28141,8.2,121.80,31.42,3.8264,0.26,365.0,87.0
28261,8.3,120.00,31.45,3.7744,0.26,365.0,87.0
28384,8.2,122.40,31.49,3.8547,0.26,365.0,87.0
28505,8.2,121.50,31.53,3.8311,0.26,365.0,87.0
28630,8.0,124.50,31.55,3.9278,0.25,365.0,87.0
28752,8.2,122.40,31.56,3.8629,0.26,365.0,87.0
28875,8.1,123.20,31.57,3.8895,0.26,365.0,87.0
28997,8.2,121.70,31.58,3.8435,0.26,365.0,87.0
29115,8.5,118.10,31.59,3.7311,0.27,365.0,87.0
29238,8.1,123.00,31.60,3.8872,0.26,365.0,87.0
29363,8.0,124.90,31.61,3.9487,0.25,365.0,87.0
29481,8.4,118.40,31.63,3.7445,0.27,365.0,87.0
29607,8.0,125.40,31.63,3.9666,0.25,365.0,87.0
29733,7.9,126.70,31.63,4.0080,0.25,365.0,87.0
29862,7.8,128.10,31.64,4.0527,0.25,365.0,87.0
29982,8.3,120.50,31.64,3.8125,0.26,365.0,87.0
30102,8.4,119.40,31.64,3.7780,0.27,365.0,87.0
30222,8.3,120.80,31.64,3.8226,0.26,365.0,87.0
30344,8.2,122.00,31.65,3.8608,0.26,365.0,87.0
30464,8.4,119.40,31.65,3.7789,0.27,365.0,87.0
30584,8.3,120.50,31.65,3.8134,0.26,365.0,87.0
30705,8.3,120.90,31.64,3.8250,0.26,365.0,87.0
30826,8.3,120.90,31.63,3.8240,0.26,365.0,87.0
30949,8.1,122.90,31.62,3.8862,0.26,365.0,87.0
31074,8.0,125.30,31.61,3.9610,0.25,365.0,87.0
31194,8.4,119.50,31.60,3.7766,0.27,365.0,87.0
31318,8.1,123.70,31.59,3.9083,0.26,365.0,87.0
31446,7.8,128.10,31.59,4.0462,0.25,365.0,87.0
31577,7.6,131.60,31.58,4.1554,0.24,365.0,87.0
31706,7.8,129.00,31.56,4.0718,0.25,365.0,87.0
31831,8.0,124.50,31.55,3.9283,0.25,365.0,87.0
31949,8.5,117.90,31.54,3.7188,0.27,365.0,87.0
32066,8.5,117.80,31.53,3.7145,0.27,365.0,87.0
32185,8.4,118.60,31.52,3.7384,0.27,365.0,87.0
32306,8.3,120.80,31.51,3.8064,0.26,365.0,87.0
32439,7.5,133.30,31.50,4.1987,0.24,365.0,87.0
32565,8.0,125.50,31.49,3.9519,0.25,365.0,87.0
32694,7.7,129.10,31.49,4.0649,0.24,365.0,87.0
32813,8.4,119.20,31.48,3.7529,0.27,365.0,87.0
32936,8.1,123.40,31.48,3.8849,0.26,365.0,87.0
33059,8.1,123.10,31.48,3.8751,0.26,365.0,87.0
33183,8.1,123.70,31.48,3.8937,0.26,365.0,87.0
33310,7.9,126.50,31.47,3.9815,0.25,365.0,87.0
33435,8.0,125.10,31.47,3.9371,0.25,365.0,87.0
33558,8.1,123.10,31.47,3.8744,0.26,365.0,87.0
33679,8.3,120.80,31.49,3.8039,0.26,365.0,87.0
33801,8.2,122.10,31.51,3.8468,0.26,365.0,87.0
33923,8.2,122.10,31.52,3.8487,0.26,365.0,87.0
34042,8.4,119.40,31.54,3.7654,0.27,365.0,87.0
34167,8.0,124.90,31.55,3.9409,0.25,365.0,87.0
34292,8.0,124.40,31.57,3.9272,0.25,365.0,87.0
34417,8.0,125.70,31.59,3.9703,0.25,365.0,87.0
34543,7.9,125.80,31.60,3.9749,0.25,365.0,87.0
34673,7.7,130.20,31.56,4.1097,0.24,365.0,87.0
34797,8.1,123.50,31.53,3.8944,0.26,365.0,87.0
34920,8.1,122.80,31.50,3.8685,0.26,365.0,87.0
35039,8.4,119.20,31.47,3.7516,0.27,365.0,87.0
35165,7.9,126.20,31.44,3.9679,0.25,365.0,87.0
35289,8.1,123.60,31.41,3.8823,0.26,365.0,87.0
35411,8.2,122.10,31.38,3.8315,0.26,365.0,87.0
35532,8.3,121.20,31.35,3.7995,0.26,365.0,87.0
35660,7.8,128.10,31.18,3.9948,0.25,365.0,87.0
35785,8.0,125.30,31.02,3.8874,0.26,365.0,87.0
35912,7.9,126.20,30.86,3.8948,0.26,365.0,87.0
36050,7.2,138.20,30.69,4.2408,0.23,365.0,87.0
36193,7.0,143.50,30.50,4.3771,0.23,365.0,87.0
36337,7.0,143.50,30.32,4.3507,0.23,365.0,87.0
36479,7.0,142.10,30.14,4.2824,0.23,365.0,87.0
36621,7.0,142.60,30.06,4.2866,0.23,365.0,87.0
36762,7.1,140.20,30.04,4.2123,0.24,365.0,87.0
36897,7.4,135.80,30.03,4.0780,0.25,365.0,87.0
37031,7.5,133.80,30.02,4.0160,0.25,365.0,87.0
37164,7.5,132.90,30.00,3.9870,0.25,365.0,87.0
37297,7.5,132.50,29.99,3.9731,0.25,365.0,87.0
37421,8.1,124.10,29.97,3.7195,0.27,365.0,87.0
37542,8.3,120.90,29.97,3.6239,0.28,365.0,87.0
37667,8.0,125.10,30.13,3.7696,0.27,365.0,87.0
37789,8.2,122.50,30.29,3.7102,0.27,365.0,87.0
37910,8.3,121.00,30.44,3.6834,0.27,365.0,87.0
38033,8.2,122.60,30.60,3.7513,0.27,365.0,87.0
38154,8.2,121.40,30.75,3.7332,0.27,365.0,87.0
38276,8.2,121.30,30.91,3.7489,0.27,365.0,87.0
38397,8.3,121.00,31.06,3.7582,0.27,365.0,87.0
38518,8.2,121.70,31.21,3.7987,0.26,365.0,87.0
38643,8.0,124.30,31.21,3.8798,0.26,365.0,87.0
38765,8.1,122.70,31.19,3.8276,0.26,365.0,87.0
38886,8.3,120.50,31.18,3.7568,0.27,365.0,87.0
39004,8.5,118.10,31.16,3.6799,0.27,365.0,87.0
39129,8.0,124.90,31.14,3.8894,0.26,365.0,87.0
39251,8.2,122.40,31.12,3.8093,0.26,365.0,87.0
39371,8.4,119.30,31.10,3.7107,0.27,365.0,87.0
39494,8.1,123.50,31.09,3.8391,0.26,365.0,87.0
39630,7.4,135.70,31.07,4.2158,0.24,365.0,87.0
39749,8.4,118.80,31.05,3.6889,0.27,365.0,87.0
39865,8.6,116.30,31.04,3.6096,0.28,365.0,87.0
39989,8.1,124.00,31.02,3.8465,0.26,365.0,87.0
40119,7.7,129.90,31.00,4.0274,0.25,365.0,87.0
40244,8.0,125.00,30.99,3.8734,0.26,365.0,87.0
40365,8.3,121.20,30.97,3.7538,0.27,365.0,87.0
40487,8.2,121.60,30.96,3.7642,0.26,365.0,87.0
40603,8.6,116.00,30.93,3.5884,0.28,365.0,87.0
40725,8.2,122.60,30.91,3.7895,0.27,365.0,87.0
40849,8.1,123.50,30.88,3.8141,0.26,365.0,87.0
40974,8.0,125.40,30.86,3.8695,0.26,365.0,87.0
41102,7.8,127.90,30.83,3.9432,0.25,365.0,87.0
41230,7.8,127.90,30.80,3.9397,0.25,365.0,87.0
41356,7.9,125.90,30.78,3.8748,0.26,365.0,87.0
41481,8.0,125.10,30.75,3.8469,0.26,365.0,87.0
41614,7.5,133.60,30.79,4.1130,0.24,365.0,87.0
41738,8.1,124.00,30.85,3.8259,0.26,365.0,87.0
41862,8.1,123.90,30.92,3.8312,0.26,365.0,87.0
41990,7.8,127.90,30.99,3.9639,0.25,365.0,87.0
42115,8.0,124.90,31.06,3.8795,0.26,365.0,87.0
42236,8.3,121.10,31.13,3.7696,0.27,365.0,87.0
42357,8.3,120.90,31.19,3.7714,0.27,365.0,87.0
42465,9.2,108.20,31.25,3.3817,0.29,365.0,87.0
42574,9.2,108.70,31.30,3.4026,0.29,365.0,87.0
42687,8.8,113.40,31.34,3.5534,0.28,365.0,87.0
42799,9.0,111.20,31.37,3.4881,0.29,365.0,87.0
42916,8.5,117.70,31.40,3.6960,0.27,365.0,87.0
43046,7.7,129.20,31.44,4.0620,0.24,365.0,87.0
43171,7.9,125.80,31.48,3.9596,0.25,365.0,87.0
43290,8.4,118.70,31.51,3.7403,0.27,365.0,87.0
43411,8.3,121.20,31.55,3.8233,0.26,365.0,87.0
43533,8.2,121.50,31.58,3.8366,0.26,365.0,87.0
43658,8.0,125.50,31.38,3.9376,0.25,365.0,87.0
43782,8.1,123.70,31.18,3.8565,0.26,365.0,87.0
43906,8.1,123.90,30.98,3.8380,0.26,365.0,87.0
44035,7.7,129.30,30.77,3.9784,0.25,365.0,87.0
44176,7.1,141.30,30.54,4.3155,0.23,365.0,87.0
44317,7.1,140.80,30.31,4.2683,0.23,365.0,87.0
44458,7.1,140.80,30.09,4.2363,0.24,365.0,87.0
44599,7.1,140.70,30.00,4.2203,0.24,365.0,87.0
44737,7.2,138.60,30.05,4.1644,0.24,365.0,87.0
44879,7.1,141.30,30.10,4.2530,0.24,365.0,87.0
45019,7.1,140.40,30.15,4.2331,0.24,365.0,87.0
45151,7.6,131.70,30.20,3.9773,0.25,365.0,87.0
45271,8.3,120.80,30.24,3.6535,0.27,365.0,87.0
45392,8.3,120.60,30.29,3.6528,0.27,365.0,87.0
45502,9.1,109.90,30.33,3.3332,0.30,365.0,87.0
45623,8.3,120.90,30.35,3.6696,0.27,365.0,87.0
45734,9.0,111.10,30.37,3.3737,0.30,365.0,87.0
45845,9.0,110.80,30.38,3.3662,0.30,365.0,87.0
45956,9.0,111.50,30.40,3.3891,0.30,365.0,87.0
46076,8.3,120.20,30.41,3.6554,0.27,365.0,87.0
46226,6.7,149.50,30.43,4.5493,0.22,365.0,87.0
46368,7.0,142.20,30.45,4.3298,0.23,365.0,87.0
46510,7.1,141.60,30.47,4.3142,0.23,365.0,87.0
46659,6.7,148.90,30.54,4.5467,0.22,365.0,87.0
46779,8.3,120.60,30.60,3.6899,0.27,365.0,87.0
46902,8.2,122.50,30.66,3.7558,0.27,365.0,87.0
47022,8.3,120.20,30.72,3.6926,0.27,365.0,87.0
47145,8.1,122.80,30.78,3.7802,0.26,365.0,87.0
47264,8.4,119.20,30.84,3.6766,0.27,365.0,87.0
47386,8.2,122.50,30.91,3.7860,0.27,365.0,87.0
47510,8.1,123.50,30.97,3.8247,0.26,365.0,87.0
47619,9.2,108.80,30.96,3.3683,0.30,365.0,87.0
