API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278500894
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.80 ms)
Taxa de Quadros (FPS) Media: 3.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.38 FPS
Taxa de Quadros (FPS) Maxima: 4.34 FPS
Tempo de Frame Medio: 313.21 ms
Tempo de Frame Maximo: 722.30 ms
Draw Calls Medio: 29847.9
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 192 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17073,3.4,296.60,30001,15,10
17380,3.3,306.90,30001,15,10
17683,3.3,303.00,30001,15,10
17990,3.3,307.00,30001,15,10
18325,3.0,334.30,30001,15,10
18625,3.3,300.60,30001,15,10
18935,3.2,310.20,30001,15,10
19243,3.2,308.10,30001,15,10
19548,3.3,304.10,30001,15,10
19850,3.3,302.60,29997,15,10
20155,3.3,304.60,29997,15,10
20466,3.2,310.90,29987,15,10
20771,3.3,305.40,29987,15,10
21083,3.2,311.50,29971,15,10
21388,3.3,304.90,29967,15,10
21688,3.3,300.80,29947,15,10
21991,3.3,302.70,29939,15,10
22299,3.3,307.60,29927,15,10
22606,3.2,307.70,29907,15,10
22912,3.3,305.40,29895,15,10
23221,3.2,309.70,29879,15,10
23531,3.2,309.50,29861,15,10
23834,3.3,303.20,29835,15,10
24159,3.1,325.40,29833,15,10
24469,3.2,309.00,29817,15,10
24799,3.0,330.40,29787,15,10
25135,3.0,336.40,29781,15,10
25453,3.2,317.40,29767,15,10
25762,3.2,309.30,29751,15,10
26077,3.2,314.80,29745,15,10
26401,3.1,324.60,29739,15,10
26718,3.2,316.60,29719,15,10
27036,3.1,317.60,29717,15,10
27354,3.1,318.70,29713,15,10
27667,3.2,312.70,29701,15,10
27967,3.3,300.40,29703,15,10
28272,3.3,304.90,29701,15,10
28584,3.2,311.50,29699,15,10
28919,3.0,335.10,29687,15,10
29251,3.0,331.90,29689,15,10
29563,3.2,312.30,29689,15,10
29866,3.3,303.00,29695,15,10
30187,3.1,320.70,29699,15,10
30512,3.1,325.20,29705,15,10
30835,3.1,323.00,29697,15,10
31132,3.4,297.20,29705,15,10
31462,3.0,329.80,29707,15,10
31798,3.0,335.30,29701,15,10
32120,3.1,322.20,29697,15,10
32439,3.1,319.40,29693,15,10
32747,3.2,307.80,29679,15,10
33037,3.5,289.40,29667,15,10
33341,3.3,304.00,29661,15,10
33649,3.2,308.60,29657,15,10
33951,3.3,301.80,29639,15,10
34257,3.3,305.70,29625,15,10
34563,3.3,305.90,29605,15,10
34867,3.3,304.10,29593,15,10
35181,3.2,314.20,29575,15,10
35486,3.3,304.80,29555,15,10
35799,3.2,313.00,29531,15,10
36131,3.0,332.70,29511,15,10
36450,3.1,318.50,29497,15,10
36767,3.2,316.70,29483,15,10
37075,3.2,308.40,29461,15,10
37398,3.1,323.00,29457,15,10
37720,3.1,322.20,29443,15,10
38059,3.0,338.80,29431,15,10
38376,3.2,316.80,29431,15,10
38690,3.2,314.70,29421,15,10
39009,3.1,318.70,29415,15,10
39310,3.3,300.70,29407,15,10
39618,3.2,308.50,29409,15,10
39935,3.2,316.40,29411,15,10
40237,3.3,302.60,29431,15,10
40548,3.2,310.30,29429,15,10
40851,3.3,303.30,29439,15,10
41173,3.1,321.80,29451,15,10
41484,3.2,310.80,29471,15,10
41808,3.1,324.30,29481,15,10
42126,3.1,318.50,29503,15,10
42451,3.1,325.20,29525,15,10
42778,3.1,326.20,29547,15,10
43094,3.2,316.10,29577,15,10
43417,3.1,323.30,29599,15,10
43742,3.1,325.00,29631,15,10
44050,3.2,308.20,29653,15,10
44349,3.3,298.80,29689,15,10
44666,3.2,317.00,29711,15,10
44971,3.3,304.40,29737,15,10
45273,3.3,302.10,29757,15,10
45576,3.3,303.70,29791,15,10
45883,3.3,306.60,29813,15,10
46198,3.2,315.00,29845,15,10
46547,2.9,349.20,29869,15,10
46858,3.2,311.30,29895,15,10
47183,3.1,324.40,29919,15,10
47504,3.1,321.10,29943,15,10
47825,3.1,320.80,29957,15,10
48149,3.1,324.20,29975,15,10
48449,3.3,300.00,29989,15,10
48764,3.2,314.80,29993,15,10
49117,2.8,353.20,29993,15,10
49441,3.1,324.30,29993,15,10
49766,3.1,325.20,29997,15,10
50087,3.1,320.00,29997,15,10
50411,3.1,324.30,29997,15,10
50733,3.1,321.60,29997,15,10
51032,3.3,299.90,29997,15,10
51341,3.2,308.30,29993,15,10
51665,3.1,323.90,29993,15,10
51971,3.3,305.90,29989,15,10
52274,3.3,303.30,29983,15,10
52585,3.2,310.90,29979,15,10
52892,3.3,307.60,29973,15,10
53212,3.1,319.90,29971,15,10
53550,3.0,337.70,29967,15,10
53868,3.1,318.10,29967,15,10
54169,3.3,301.00,29963,15,10
54473,3.3,304.10,29963,15,10
54783,3.2,310.30,29953,15,10
55089,3.3,305.60,29951,15,10
55394,3.3,304.90,29951,15,10
55718,3.1,324.30,29951,15,10
56020,3.3,302.00,29945,15,10
56325,3.3,304.30,29945,15,10
56639,3.2,313.90,29945,15,10
56943,3.3,304.30,29947,15,10
57253,3.2,309.70,29947,15,10
57571,3.1,318.70,29947,15,10
57919,2.9,347.30,29955,15,10
58221,3.3,302.60,29955,15,10
58529,3.2,308.30,29955,15,10
58846,3.2,316.50,29959,15,10
59168,3.1,321.80,29971,15,10
59473,3.3,305.20,29971,15,10
59809,3.0,336.50,29977,15,10
60138,3.0,328.20,29987,15,10
