API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281432469
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.40 ms)
Taxa de Quadros (FPS) Media: 7.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.69 FPS
Taxa de Quadros (FPS) Maxima: 9.24 FPS
Tempo de Frame Medio: 126.14 ms
Tempo de Frame Maximo: 149.50 ms
Draw Calls Medio: 11912.6
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 476 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
32066,8.5,117.80,11765,15,10
32185,8.4,118.60,11769,15,10
32306,8.3,120.80,11767,15,10
32439,7.5,133.30,11761,15,10
32565,8.0,125.50,11763,15,10
32694,7.7,129.10,11763,15,10
32813,8.4,119.20,11747,15,10
32936,8.1,123.40,11751,15,10
33059,8.1,123.10,11763,15,10
33183,8.1,123.70,11757,15,10
33310,7.9,126.50,11755,15,10
33435,8.0,125.10,11759,15,10
33558,8.1,123.10,11761,15,10
33679,8.3,120.80,11749,15,10
33801,8.2,122.10,11749,15,10
33923,8.2,122.10,11745,15,10
34042,8.4,119.40,11749,15,10
34167,8.0,124.90,11751,15,10
34292,8.0,124.40,11747,15,10
34417,8.0,125.70,11741,15,10
34543,7.9,125.80,11743,15,10
34673,7.7,130.20,11743,15,10
34797,8.1,123.50,11741,15,10
34920,8.1,122.80,11739,15,10
35039,8.4,119.20,11741,15,10
35165,7.9,126.20,11739,15,10
35289,8.1,123.60,11735,15,10
35411,8.2,122.10,11731,15,10
35532,8.3,121.20,11727,15,10
35660,7.8,128.10,11727,15,10
35785,8.0,125.30,11727,15,10
35912,7.9,126.20,11719,15,10
36050,7.2,138.20,11723,15,10
36193,7.0,143.50,11721,15,10
36337,7.0,143.50,11725,15,10
36479,7.0,142.10,11725,15,10
36621,7.0,142.60,11717,15,10
36762,7.1,140.20,11715,15,10
36897,7.4,135.80,11709,15,10
37031,7.5,133.80,11705,15,10
37164,7.5,132.90,11713,15,10
37297,7.5,132.50,11717,15,10
37421,8.1,124.10,11715,15,10
37542,8.3,120.90,11715,15,10
37667,8.0,125.10,11713,15,10
37789,8.2,122.50,11713,15,10
37910,8.3,121.00,11709,15,10
38033,8.2,122.60,11703,15,10
38154,8.2,121.40,11703,15,10
38276,8.2,121.30,11709,15,10
38397,8.3,121.00,11709,15,10
38518,8.2,121.70,11703,15,10
38643,8.0,124.30,11707,15,10
38765,8.1,122.70,11705,15,10
38886,8.3,120.50,11711,15,10
39004,8.5,118.10,11711,15,10
39129,8.0,124.90,11715,15,10
39251,8.2,122.40,11713,15,10
39371,8.4,119.30,11713,15,10
39494,8.1,123.50,11715,15,10
39630,7.4,135.70,11715,15,10
39749,8.4,118.80,11721,15,10
39865,8.6,116.30,11725,15,10
39989,8.1,124.00,11729,15,10
40119,7.7,129.90,11731,15,10
40244,8.0,125.00,11731,15,10
40365,8.3,121.20,11731,15,10
40487,8.2,121.60,11727,15,10
40603,8.6,116.00,11729,15,10
40725,8.2,122.60,11735,15,10
40849,8.1,123.50,11735,15,10
40974,8.0,125.40,11737,15,10
41102,7.8,127.90,11745,15,10
41230,7.8,127.90,11749,15,10
41356,7.9,125.90,11757,15,10
41481,8.0,125.10,11761,15,10
41614,7.5,133.60,11761,15,10
41738,8.1,124.00,11765,15,10
41862,8.1,123.90,11771,15,10
41990,7.8,127.90,11777,15,10
42115,8.0,124.90,11777,15,10
42236,8.3,121.10,11785,15,10
42357,8.3,120.90,11795,15,10
42465,9.2,108.20,11797,15,10
42574,9.2,108.70,11799,15,10
42687,8.8,113.40,11799,15,10
42799,9.0,111.20,11803,15,10
42916,8.5,117.70,11809,15,10
43046,7.7,129.20,11809,15,10
43171,7.9,125.80,11819,15,10
43290,8.4,118.70,11827,15,10
43411,8.3,121.20,11831,15,10
43533,8.2,121.50,11831,15,10
43658,8.0,125.50,11841,15,10
43782,8.1,123.70,11847,15,10
43906,8.1,123.90,11853,15,10
44035,7.7,129.30,11855,15,10
44176,7.1,141.30,11865,15,10
44317,7.1,140.80,11871,15,10
44458,7.1,140.80,11875,15,10
44599,7.1,140.70,11879,15,10
44737,7.2,138.60,11875,15,10
44879,7.1,141.30,11883,15,10
45019,7.1,140.40,11883,15,10
45151,7.6,131.70,11895,15,10
45271,8.3,120.80,11903,15,10
45392,8.3,120.60,11903,15,10
45502,9.1,109.90,11911,15,10
45623,8.3,120.90,11917,15,10
45734,9.0,111.10,11921,15,10
45845,9.0,110.80,11923,15,10
45956,9.0,111.50,11929,15,10
46076,8.3,120.20,11933,15,10
46226,6.7,149.50,11939,15,10
46368,7.0,142.20,11945,15,10
46510,7.1,141.60,11949,15,10
46659,6.7,148.90,11955,15,10
46779,8.3,120.60,11955,15,10
46902,8.2,122.50,11961,15,10
47022,8.3,120.20,11965,15,10
47145,8.1,122.80,11969,15,10
47264,8.4,119.20,11971,15,10
47386,8.2,122.50,11971,15,10
47510,8.1,123.50,11979,15,10
47619,9.2,108.80,11979,15,10
47747,7.8,128.40,11979,15,10
47874,7.9,126.60,11983,15,10
48000,7.9,126.70,11991,15,10
48129,7.8,129.00,11993,15,10
48252,8.1,122.70,11993,15,10
48381,7.7,129.20,11993,15,10
48510,7.8,128.60,11993,15,10
48640,7.7,129.70,11993,15,10
48771,7.6,131.70,11993,15,10
48893,8.2,121.90,11993,15,10
49016,8.2,122.40,11993,15,10
49139,8.1,123.40,11993,15,10
49262,8.1,122.70,11993,15,10
49385,8.1,122.80,11997,15,10
49509,8.0,124.80,11997,15,10
49635,7.9,125.80,11997,15,10
49767,7.6,132.30,11997,15,10
49892,8.0,124.70,11997,15,10
50017,8.0,124.40,11997,15,10
50141,8.1,124.10,11997,15,10
50269,7.8,127.90,11997,15,10
50406,7.3,137.80,11997,15,10
50540,7.5,133.60,11997,15,10
50664,8.1,124.20,11997,15,10
50788,8.1,123.70,11997,15,10
50911,8.1,122.70,11997,15,10
51034,8.1,123.20,12001,15,10
51167,7.5,133.00,12001,15,10
51315,6.7,148.40,12001,15,10
51460,6.9,144.70,12001,15,10
51606,6.8,146.40,12001,15,10
51751,6.9,145.10,12001,15,10
51863,8.9,111.80,12001,15,10
51988,8.0,125.20,12001,15,10
52113,8.0,124.90,12001,15,10
52237,8.1,124.00,11997,15,10
52360,8.1,123.10,11997,15,10
52488,7.8,128.00,11997,15,10
52620,7.6,131.20,11997,15,10
52766,6.8,146.20,11997,15,10
52907,7.1,141.00,11997,15,10
53029,8.2,122.60,11997,15,10
53155,7.9,126.10,11997,15,10
53283,7.8,128.00,11997,15,10
53413,7.7,129.90,11997,15,10
53542,7.8,128.90,11997,15,10
53672,7.7,130.00,11997,15,10
53807,7.4,134.40,11997,15,10
53948,7.1,141.30,11997,15,10
54088,7.2,139.50,11997,15,10
54227,7.2,139.70,11997,15,10
54354,7.9,126.80,11997,15,10
54490,7.3,136.20,11997,15,10
54631,7.1,140.80,11997,15,10
54764,7.5,132.80,11997,15,10
54894,7.7,130.10,11997,15,10
55030,7.4,135.80,11997,15,10
55160,7.7,130.00,11997,15,10
55270,9.1,109.90,11997,15,10
55384,8.8,114.10,11997,15,10
55519,7.4,135.20,11997,15,10
55637,8.5,118.30,11993,15,10
55766,7.8,128.60,11993,15,10
55915,6.7,149.40,11993,15,10
56044,7.8,128.60,11993,15,10
56172,7.8,127.80,11993,15,10
56303,7.6,131.50,11993,15,10
56436,7.5,132.60,11993,15,10
56567,7.6,130.80,11993,15,10
56695,7.8,128.20,11993,15,10
56826,7.6,131.30,11993,15,10
56954,7.8,127.60,11997,15,10
57084,7.7,130.50,11997,15,10
57226,7.1,141.40,11997,15,10
57370,6.9,144.70,11997,15,10
57515,6.9,144.80,11997,15,10
57644,7.8,128.70,11997,15,10
57775,7.6,131.10,11997,15,10
57906,7.6,130.90,11997,15,10
58043,7.3,137.30,11997,15,10
58170,7.9,126.80,11997,15,10
58297,7.9,127.30,11997,15,10
58424,7.9,127.10,11997,15,10
58549,8.0,124.40,11997,15,10
58678,7.8,128.90,11997,15,10
58813,7.4,135.60,11997,15,10
58945,7.6,131.30,11997,15,10
59075,7.7,130.50,11997,15,10
59207,7.6,131.80,12001,15,10
59348,7.1,141.40,12001,15,10
59479,7.7,130.40,12001,15,10
59620,7.1,141.40,12001,15,10
59766,6.9,145.50,12001,15,10
59909,7.0,143.80,12001,15,10
60043,7.5,133.20,12001,15,10
