=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280716775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3764

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.08 W
Consumo Acumulado do Ensaio: 1805.00 J (0.5014 Wh)

--- METRICAS POR QUADRO (media sobre 468 frames correlacionados) ---
Potencia Instantanea Media: 30.09 W
Potencia Instantanea Minima: 21.15 W
Potencia Instantanea Maxima: 32.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 468 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.0 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 416.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 85.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3730,7.7,130.40,29.24,3.8125,0.26,377.0,87.0
3859,7.8,128.40,29.29,3.7608,0.27,375.9,87.0
3986,7.9,127.10,29.34,3.7294,0.27,374.9,87.0
4112,7.9,126.10,29.39,3.7065,0.27,373.9,87.0
4231,8.4,118.90,29.44,3.5005,0.29,373.0,87.0
4353,8.2,122.00,29.46,3.5936,0.28,373.0,87.0
4476,8.1,123.30,29.47,3.6337,0.27,373.0,87.0
4603,7.9,126.90,29.49,3.7417,0.27,373.0,87.0
4730,7.9,127.30,29.50,3.7554,0.27,373.0,87.0
4860,7.7,130.00,29.52,3.8371,0.26,373.0,87.0
4984,8.1,123.70,29.53,3.6530,0.27,373.0,87.0
5113,7.7,129.20,29.55,3.8174,0.26,373.0,87.0
5239,8.0,125.60,29.56,3.7122,0.27,373.0,87.0
5360,8.3,121.00,29.52,3.5717,0.28,373.0,87.0
5488,7.8,128.50,29.48,3.7880,0.26,373.0,87.0
5623,7.4,134.40,29.44,3.9563,0.25,373.0,87.0
5765,7.0,142.50,29.39,4.1884,0.24,373.0,87.0
5898,7.5,132.50,29.35,3.8891,0.26,373.0,87.0
6019,8.2,121.90,29.31,3.5734,0.28,373.0,87.0
6144,8.0,124.40,29.28,3.6418,0.27,373.0,87.0
6263,8.4,118.90,29.27,3.4797,0.29,373.0,87.0
6384,8.3,121.10,29.32,3.5503,0.28,373.0,87.0
6508,8.1,123.90,29.37,3.6388,0.28,373.0,87.0
6634,7.9,126.40,29.42,3.7189,0.27,373.0,87.0
6761,7.9,127.20,29.48,3.7492,0.27,373.0,87.0
6892,7.7,130.50,29.53,3.8537,0.26,373.0,87.0
7016,8.1,124.10,29.58,3.6712,0.27,373.0,87.0
7142,7.9,125.90,29.64,3.7311,0.27,373.0,87.0
7264,8.2,122.40,29.68,3.6334,0.28,373.0,87.0
7386,8.2,121.50,29.73,3.6121,0.28,373.0,87.0
7508,8.2,122.20,29.77,3.6385,0.28,373.0,87.0
7632,8.1,123.90,29.82,3.6948,0.27,373.0,87.0
7757,8.0,125.70,29.87,3.7543,0.27,373.0,87.0
7881,8.1,123.10,29.91,3.6823,0.27,373.0,87.0
7995,8.7,114.40,29.95,3.4268,0.29,373.0,87.0
8108,8.9,112.70,30.00,3.3806,0.30,373.0,87.0
8233,8.0,125.60,30.04,3.7726,0.27,373.0,87.0
8358,8.0,124.50,29.99,3.7337,0.27,373.0,87.0
8480,8.2,122.10,29.94,3.6561,0.27,373.0,87.0
8604,8.0,124.50,29.90,3.7220,0.27,373.0,87.0
8730,7.9,126.00,29.85,3.7609,0.26,373.0,87.0
8858,7.8,127.60,29.80,3.8024,0.26,373.0,87.0
8985,7.9,126.60,29.75,3.7665,0.27,373.0,87.0
9109,8.0,124.30,29.70,3.6922,0.27,373.0,87.0
9233,8.1,123.90,29.66,3.6746,0.27,373.0,87.0
9356,8.1,123.50,29.63,3.6591,0.27,373.0,87.0
9480,8.1,124.00,29.60,3.6703,0.27,373.0,87.0
9600,8.3,120.00,29.57,3.5484,0.28,373.0,87.0
9733,7.5,133.00,29.54,3.9286,0.25,373.0,87.0
9869,7.4,135.50,29.51,3.9980,0.25,373.0,87.0
9995,7.9,126.40,29.48,3.7257,0.27,373.0,87.0
10119,8.1,123.30,29.45,3.6306,0.28,373.0,87.0
10245,7.9,126.70,29.42,3.7280,0.27,373.0,87.0
10376,7.7,130.50,29.45,3.8433,0.26,373.0,87.0
10500,8.0,124.50,29.48,3.6696,0.27,373.0,87.0
10625,8.0,125.30,29.50,3.6964,0.27,373.0,87.0
10752,7.9,126.50,29.53,3.7350,0.27,373.0,87.0
10879,7.9,127.20,29.55,3.7589,0.27,373.0,87.0
11002,8.2,122.50,29.58,3.6230,0.28,373.0,87.0
11127,8.0,125.50,29.60,3.7149,0.27,373.0,87.0
11252,8.0,125.20,29.62,3.7089,0.27,373.0,87.0
11378,8.0,125.10,29.64,3.7080,0.27,373.0,87.0
11505,7.8,127.60,29.66,3.7842,0.26,373.0,87.0
11628,8.1,122.70,29.67,3.6408,0.27,373.0,87.0
11754,8.0,125.60,29.69,3.7289,0.27,373.0,87.0
11882,7.8,128.80,29.71,3.8261,0.26,373.0,87.0
12007,8.0,125.00,29.72,3.7152,0.27,373.0,87.0
12137,7.7,129.50,29.74,3.8511,0.26,373.0,87.0
12265,7.8,128.10,29.77,3.8131,0.26,373.0,87.0
12390,8.0,125.00,29.82,3.7272,0.27,373.0,87.0
12516,8.0,125.70,29.87,3.7546,0.27,373.0,87.0
12644,7.8,128.00,29.92,3.8300,0.26,373.0,87.0
12772,7.8,128.30,29.97,3.8457,0.26,373.0,87.0
12899,7.9,126.90,30.03,3.8103,0.26,373.0,87.0
13007,9.2,108.30,30.07,3.2566,0.31,373.0,87.0
13126,8.5,118.30,30.12,3.5631,0.28,373.0,87.0
13241,8.6,115.90,30.16,3.4957,0.29,373.0,87.0
13350,9.2,109.00,30.17,3.2887,0.30,373.0,87.0
13465,8.7,114.70,30.18,3.4618,0.29,373.0,87.0
13598,7.5,132.60,30.19,4.0037,0.25,373.0,87.0
13729,7.6,131.30,30.21,3.9660,0.25,373.0,87.0
13865,7.4,135.90,30.22,4.1066,0.24,373.0,87.0
13991,7.9,125.80,30.23,3.8028,0.26,373.0,87.0
14115,8.1,123.80,30.24,3.7437,0.27,373.0,87.0
14243,7.8,128.60,30.24,3.8883,0.26,373.0,87.0
14377,7.5,134.20,30.13,4.0432,0.25,373.0,87.0
14513,7.4,135.50,30.02,4.0677,0.25,373.0,87.0
14648,7.4,135.10,29.91,4.0411,0.25,373.0,87.0
14779,7.6,131.10,29.81,3.9077,0.25,373.0,87.0
14916,7.3,137.20,29.70,4.0745,0.25,373.0,87.0
15045,7.8,128.90,29.59,3.8147,0.26,373.0,87.0
15173,7.8,128.00,29.49,3.7749,0.26,373.0,87.0
15294,8.3,120.60,29.50,3.5574,0.28,373.0,87.0
15426,7.6,132.30,29.59,3.9146,0.26,373.0,87.0
15557,7.7,130.50,29.68,3.8731,0.26,373.0,87.0
15680,8.1,123.30,29.76,3.6699,0.27,373.0,87.0
15802,8.2,122.00,29.85,3.6415,0.27,373.0,87.0
15925,8.1,123.40,29.93,3.6937,0.27,373.0,87.0
16049,8.1,123.50,30.02,3.7073,0.27,373.0,87.0
16172,8.1,123.20,30.10,3.7087,0.27,373.0,87.0
16297,8.0,125.40,30.14,3.7799,0.27,373.0,87.0
16420,8.2,122.10,30.15,3.6810,0.27,373.0,87.0
16548,7.8,128.20,30.15,3.8656,0.26,373.0,87.0
16675,7.8,127.70,30.16,3.8512,0.26,373.0,87.0
16802,7.9,126.90,30.16,3.8277,0.26,373.0,87.0
16930,7.9,127.20,30.17,3.8374,0.26,373.0,87.0
17056,7.9,126.40,30.17,3.8139,0.26,373.0,87.0
17185,7.7,129.40,30.18,3.9051,0.26,373.0,87.0
17314,7.8,128.90,30.15,3.8869,0.26,373.0,87.0
17443,7.8,128.60,30.12,3.8730,0.26,373.0,87.0
17577,7.4,134.30,30.08,4.0395,0.25,373.0,87.0
17714,7.3,137.20,30.04,4.1212,0.24,373.0,87.0
17841,7.9,126.30,30.00,3.7892,0.26,373.0,87.0
17974,7.5,133.40,29.96,3.9970,0.25,373.0,87.0
18098,8.1,123.50,29.93,3.6960,0.27,373.0,87.0
18223,8.0,125.30,29.89,3.7453,0.27,373.0,87.0
18350,7.9,126.50,29.89,3.7808,0.26,373.0,87.0
18476,7.9,126.00,29.88,3.7655,0.26,373.0,87.0
18606,7.7,130.30,29.88,3.8937,0.26,373.0,87.0
18744,7.2,138.60,29.88,4.1413,0.24,373.0,87.0
18889,6.9,145.00,29.88,4.3321,0.23,373.0,87.0
19025,7.4,135.40,29.87,4.0449,0.25,373.0,87.0
19160,7.4,135.00,29.87,4.0326,0.25,373.0,87.0
19290,7.7,130.50,29.89,3.9007,0.26,373.0,87.0
19420,7.7,129.30,29.93,3.8700,0.26,373.0,87.0
19550,7.7,130.60,29.97,3.9142,0.26,373.0,87.0
19681,7.7,130.40,30.01,3.9135,0.26,373.0,87.0
19810,7.7,129.10,30.05,3.8796,0.26,373.0,87.0
19938,7.8,128.30,30.09,3.8607,0.26,373.0,87.0
20067,7.8,128.50,30.13,3.8718,0.26,373.0,87.0
20193,7.9,126.90,30.17,3.8286,0.26,373.0,87.0
20324,7.7,130.60,30.21,3.9459,0.25,373.0,87.0
20450,8.0,125.50,30.26,3.7972,0.26,373.0,87.0
20570,8.3,120.90,30.30,3.6629,0.27,373.0,87.0
20692,8.2,121.50,30.34,3.6862,0.27,373.0,87.0
20815,8.1,123.30,30.38,3.7459,0.27,373.0,87.0
20942,7.9,127.10,30.42,3.8669,0.26,373.0,87.0
21088,6.9,145.00,30.47,4.4186,0.23,373.0,87.0
21228,7.1,140.10,30.52,4.2758,0.23,373.0,87.0
21365,7.3,137.50,30.50,4.1938,0.24,373.0,87.0
21499,7.4,134.40,30.48,4.0967,0.24,373.0,87.0
21631,7.6,131.40,30.46,4.0029,0.25,373.0,87.0
21740,9.2,109.00,30.45,3.3188,0.30,373.0,87.0
21869,7.7,129.50,30.43,3.9407,0.25,373.0,87.0
21998,7.8,128.20,30.41,3.8988,0.26,373.0,87.0
22124,7.9,126.70,30.39,3.8509,0.26,373.0,87.0
22253,7.8,128.30,30.38,3.8974,0.26,373.0,87.0
22379,7.9,126.40,30.36,3.8379,0.26,373.0,87.0
22504,8.0,125.20,30.35,3.7997,0.26,373.0,87.0
22633,7.8,129.00,30.34,3.9132,0.26,373.0,87.0
22762,7.8,128.40,30.32,3.8932,0.26,373.0,87.0
22891,7.7,129.20,30.31,3.9156,0.25,373.0,87.0
23030,7.2,139.30,30.29,4.2196,0.24,373.0,87.0
23178,6.7,148.20,30.28,4.4868,0.22,373.0,87.0
23323,6.9,145.00,30.17,4.3752,0.23,373.0,87.0
23465,7.1,141.70,30.03,4.2559,0.24,373.0,87.0
23606,7.1,141.00,29.90,4.2154,0.24,373.0,87.0
23746,7.1,140.00,29.76,4.1663,0.24,373.0,87.0
23890,6.9,144.10,29.62,4.2680,0.23,373.0,87.0
24033,7.0,143.10,29.48,4.2183,0.24,373.0,87.0
24159,7.9,125.90,29.35,3.6958,0.27,373.0,87.0
24285,7.9,126.30,29.39,3.7117,0.27,373.0,87.0
24413,7.8,127.80,29.60,3.7824,0.26,373.0,87.0
24537,8.1,124.20,29.80,3.7010,0.27,373.0,87.0
24663,8.0,125.50,30.00,3.7655,0.27,373.0,87.0
24789,7.9,125.90,30.21,3.8034,0.26,373.0,87.0
24918,7.8,128.70,30.42,3.9150,0.26,373.0,87.0
25046,7.8,128.00,30.63,3.9204,0.25,373.0,87.0
25170,8.0,124.70,30.83,3.8445,0.26,373.0,87.0
25295,8.0,125.10,30.91,3.8667,0.26,373.0,87.1
25422,7.9,127.10,30.89,3.9259,0.26,373.0,87.2
25560,7.2,138.00,30.87,4.2596,0.23,373.0,87.3
25685,8.1,124.10,30.85,3.8280,0.26,373.0,87.5
25811,7.9,126.40,30.83,3.8964,0.26,373.0,87.6
25938,7.8,127.50,30.81,3.9278,0.25,373.0,87.7
26064,8.0,125.30,30.79,3.8575,0.26,373.0,87.8
26188,8.0,124.30,30.77,3.8242,0.26,373.0,88.0
26313,8.0,125.40,30.76,3.8575,0.26,373.0,87.9
26439,8.0,125.40,30.76,3.8578,0.26,373.0,87.8
26564,8.0,125.10,30.77,3.8489,0.26,373.0,87.7
26693,7.8,128.90,30.77,3.9662,0.25,373.0,87.5
26820,7.8,127.60,30.77,3.9265,0.25,373.0,87.4
26951,7.7,130.50,30.77,4.0161,0.25,373.0,87.3
27084,7.5,133.00,30.78,4.0934,0.24,373.0,87.1
27211,7.9,127.30,30.78,3.9183,0.26,373.0,87.0
27338,7.9,126.80,30.80,3.9049,0.26,373.0,87.0
27466,7.8,128.00,30.81,3.9442,0.25,373.0,87.0
27598,7.6,131.70,30.83,4.0606,0.25,373.0,87.0
27725,7.8,127.50,30.85,3.9334,0.25,373.0,87.0
27850,8.0,124.40,30.87,3.8399,0.26,373.0,87.0
27977,7.9,127.10,30.89,3.9255,0.26,373.0,87.0
28099,8.2,122.40,30.90,3.7824,0.27,373.0,87.0
28219,8.3,120.20,30.92,3.7165,0.27,373.0,87.0
28341,8.2,122.10,30.99,3.7835,0.26,373.0,87.1
28464,8.2,122.20,31.06,3.7954,0.26,373.0,87.2
28586,8.2,122.00,31.13,3.7978,0.26,373.0,87.4
28712,7.9,126.10,31.20,3.9346,0.25,373.0,87.5
28839,7.9,127.30,31.28,3.9815,0.25,373.0,87.6
28970,7.6,131.00,31.35,4.1071,0.24,373.0,87.7
29092,8.2,122.10,31.42,3.8367,0.26,373.0,87.9
29201,9.2,108.70,31.49,3.4225,0.29,373.0,88.0
29309,9.3,107.70,31.60,3.4035,0.29,373.0,88.0
29418,9.1,109.80,31.73,3.4843,0.29,373.0,88.0
29538,8.4,119.70,31.88,3.8159,0.26,373.0,88.0
29664,8.0,125.70,32.03,4.0263,0.25,373.0,88.0
29794,7.7,130.70,32.19,4.2070,0.24,373.0,88.0
29912,8.5,117.40,32.33,3.7957,0.26,373.0,88.0
30020,9.3,108.00,32.46,3.5059,0.29,373.0,88.0
30130,9.1,110.40,32.60,3.5985,0.28,373.0,88.0
30259,7.8,129.00,32.65,4.2121,0.24,373.0,88.0
30390,7.7,130.20,32.43,4.2223,0.24,373.0,88.0
30527,7.3,137.70,32.20,4.4335,0.23,373.0,88.0
30667,7.1,140.10,31.96,4.4774,0.22,373.0,88.0
30795,7.8,127.70,31.74,4.0533,0.25,373.0,88.0
30919,8.1,123.70,31.53,3.9003,0.26,373.0,88.0
31046,7.9,127.20,31.31,3.9832,0.25,373.0,88.0
31173,7.9,126.80,31.10,3.9433,0.25,373.0,88.0
31302,7.8,128.80,30.98,3.9906,0.25,373.0,88.0
31429,7.8,127.70,30.94,3.9509,0.25,373.0,88.0
31556,7.9,126.80,30.89,3.9174,0.26,373.0,88.0
31690,7.5,133.50,30.85,4.1181,0.24,373.0,88.0
31825,7.4,135.70,30.80,4.1796,0.24,373.0,88.0
31960,7.4,134.40,30.75,4.1332,0.24,373.0,88.0
32092,7.6,131.80,30.71,4.0471,0.25,373.0,88.0
32224,7.6,132.40,30.66,4.0594,0.25,373.0,88.0
32351,7.8,127.50,30.63,3.9058,0.25,373.0,87.9
32478,7.9,126.90,30.61,3.8840,0.26,373.0,87.7
32607,7.8,128.40,30.58,3.9264,0.26,373.0,87.6
32757,6.6,150.40,30.55,4.5945,0.22,373.0,87.5
32901,6.9,144.30,30.52,4.4038,0.23,373.0,87.3
33034,7.5,132.80,30.49,4.0491,0.25,373.0,87.2
33161,7.9,126.80,30.46,3.8628,0.26,373.0,87.1
33287,8.0,125.70,30.48,3.8315,0.26,373.0,87.1
33414,7.9,126.80,30.54,3.8730,0.26,373.0,87.2
33538,8.0,124.70,30.61,3.8166,0.26,373.0,87.3
33667,7.8,128.60,30.67,3.9443,0.25,373.0,87.4
33796,7.7,129.60,30.74,3.9833,0.25,373.0,87.6
33923,7.9,126.10,30.80,3.8838,0.26,373.0,87.7
34050,7.8,127.80,30.86,3.9442,0.25,373.0,87.8
34185,7.4,134.40,30.93,4.1570,0.24,373.0,88.0
34320,7.4,135.70,30.92,4.1963,0.24,373.0,88.0
34449,7.8,128.50,30.89,3.9690,0.25,373.0,88.0
34578,7.7,129.10,30.85,3.9829,0.25,373.0,88.0
34708,7.7,129.50,30.81,3.9905,0.25,373.0,88.0
34834,7.9,126.70,30.78,3.8998,0.26,373.0,88.0
34960,7.9,126.10,30.74,3.8768,0.26,373.0,88.0
35087,7.9,126.20,30.71,3.8754,0.26,373.0,88.0
35212,7.9,125.80,30.67,3.8587,0.26,373.0,88.0
35340,7.8,127.60,30.71,3.9183,0.25,373.0,88.0
35467,7.8,127.50,30.75,3.9206,0.25,373.0,88.0
35592,8.0,124.70,30.79,3.8397,0.26,373.0,88.0
35718,7.9,126.30,30.83,3.8942,0.26,373.0,88.0
35837,8.4,118.70,30.87,3.6645,0.27,373.0,88.0
35963,7.9,126.10,30.91,3.8982,0.26,373.0,88.0
36097,7.5,134.20,30.96,4.1545,0.24,373.0,88.0
36224,7.9,126.40,31.00,3.9184,0.25,373.0,88.0
36348,8.1,124.20,31.00,3.8496,0.26,373.0,88.0
36474,7.9,125.90,30.99,3.9016,0.25,373.0,88.0
36600,7.9,125.80,30.98,3.8979,0.25,373.0,88.0
36728,7.8,128.40,30.98,3.9778,0.25,373.0,88.0
36851,8.1,123.10,30.97,3.8130,0.26,373.0,88.0
36979,7.8,127.90,30.97,3.9610,0.25,373.0,88.0
37105,8.0,125.40,30.96,3.8830,0.26,373.0,88.0
37227,8.2,122.10,30.96,3.7802,0.26,373.0,88.0
37353,7.9,126.70,30.96,3.9225,0.26,373.0,88.0
37479,8.0,125.40,30.96,3.8821,0.26,373.0,88.0
37604,8.0,125.40,30.96,3.8819,0.26,373.0,88.0
37733,7.7,129.20,30.95,3.9994,0.25,373.0,88.0
37860,7.9,126.60,30.95,3.9187,0.26,373.0,88.0
37986,7.9,126.30,30.95,3.9093,0.26,373.0,88.0
38114,7.8,127.50,30.95,3.9463,0.25,373.0,88.0
38239,8.0,125.60,30.95,3.8872,0.26,373.0,88.0
38365,7.9,125.80,30.94,3.8925,0.26,373.0,88.0
38490,8.0,125.20,30.93,3.8729,0.26,373.0,88.0
38612,8.2,121.60,30.93,3.7607,0.27,373.0,88.0
38737,8.0,125.40,30.92,3.8773,0.26,373.0,88.0
38861,8.1,123.80,30.91,3.8269,0.26,373.0,88.0
38989,7.9,127.30,30.90,3.9341,0.26,373.0,88.0
39115,7.9,126.10,30.90,3.8961,0.26,373.0,88.0
39242,7.9,127.10,30.89,3.9258,0.26,373.0,88.0
39369,7.9,127.10,30.87,3.9236,0.26,373.0,88.0
39496,7.8,127.40,30.85,3.9306,0.25,373.0,88.0
39618,8.2,122.10,30.83,3.7650,0.27,373.0,88.0
39743,8.0,124.90,30.82,3.8491,0.26,373.0,88.0
39863,8.3,120.00,30.80,3.6961,0.27,373.0,88.0
39990,7.9,126.80,30.78,3.9033,0.26,373.0,88.0
40120,7.7,129.80,30.76,3.9933,0.25,373.0,88.0
40249,7.7,129.20,30.75,3.9732,0.25,373.0,88.0
40381,7.6,132.00,30.77,4.0611,0.25,373.0,88.0
40510,7.8,128.60,30.78,3.9581,0.25,373.0,88.0
40637,7.9,126.80,30.79,3.9043,0.26,373.0,88.0
40753,8.6,116.60,30.80,3.5916,0.28,373.0,88.0
40864,9.0,111.10,30.81,3.4234,0.29,373.0,88.0
40978,8.8,113.90,30.83,3.5110,0.29,373.0,88.0
41108,7.7,129.40,30.84,3.9905,0.25,373.0,88.0
41239,7.6,131.00,30.84,4.0406,0.25,373.0,88.0
41368,7.7,129.30,30.79,3.9810,0.25,373.0,88.0
41494,7.9,126.30,30.73,3.8817,0.26,373.0,88.0
41623,7.8,128.40,30.68,3.9392,0.25,373.0,88.0
41751,7.8,128.60,30.62,3.9382,0.25,373.0,88.0
41877,7.9,126.10,30.57,3.8548,0.26,373.0,88.0
42007,7.7,129.60,30.51,3.9546,0.25,373.0,88.0
42136,7.7,129.30,30.46,3.9383,0.25,373.0,88.0
42262,7.9,126.10,30.42,3.8362,0.26,373.0,88.0
42389,7.9,126.30,30.43,3.8431,0.26,373.0,88.0
42514,8.0,125.60,30.43,3.8226,0.26,373.0,88.0
42646,7.6,131.30,30.44,3.9969,0.25,373.0,88.0
42773,7.9,127.10,30.45,3.8699,0.26,373.0,88.0
42898,8.0,125.60,30.45,3.8250,0.26,373.0,88.0
43027,7.8,128.50,30.46,3.9141,0.26,373.0,88.0
43154,7.8,127.40,30.47,3.8814,0.26,373.0,88.0
43296,7.1,141.60,30.39,4.3039,0.23,373.0,88.0
43440,6.9,144.00,30.24,4.3549,0.23,373.0,88.0
43581,7.1,140.80,30.09,4.2370,0.24,373.0,88.0
43726,6.9,144.90,29.94,4.3382,0.23,373.0,88.0
43861,7.4,135.30,29.80,4.0314,0.25,373.0,88.0
43990,7.7,129.20,29.66,3.8320,0.26,373.0,88.0
44119,7.8,128.70,29.52,3.7995,0.26,373.0,88.0
44246,7.9,127.20,29.43,3.7433,0.27,373.0,88.0
44374,7.8,128.50,29.54,3.7960,0.26,373.0,88.0
44506,7.6,131.60,29.66,3.9029,0.26,373.0,88.0
44640,7.5,133.80,29.78,3.9839,0.25,373.0,88.0
44772,7.6,132.20,29.89,3.9516,0.25,373.0,88.0
44897,8.0,125.30,30.00,3.7592,0.27,373.0,88.0
45027,7.7,130.00,30.12,3.9150,0.26,373.0,88.0
45156,7.7,129.10,30.23,3.9026,0.25,373.0,88.0
45288,7.6,131.60,30.29,3.9857,0.25,373.0,87.9
45399,9.0,111.00,30.28,3.3612,0.30,373.0,87.8
45524,8.0,124.70,30.28,3.7753,0.26,373.0,87.7
45656,7.6,132.10,30.27,3.9985,0.25,373.0,87.6
45792,7.4,135.80,30.26,4.1095,0.24,373.0,87.4
45934,7.0,141.90,30.25,4.2931,0.23,373.0,87.3
46069,7.4,135.80,30.25,4.1077,0.24,373.0,87.2
46194,8.0,124.70,30.24,3.7711,0.26,373.0,87.0
46321,7.9,126.60,30.25,3.8300,0.26,373.0,87.1
46446,8.0,125.00,30.27,3.7836,0.26,373.0,87.2
46577,7.6,131.10,30.29,3.9705,0.25,373.0,87.4
46712,7.4,135.00,30.30,4.0909,0.24,373.0,87.5
46836,8.0,124.40,30.32,3.7717,0.26,373.0,87.6
46958,8.2,122.30,30.34,3.7100,0.27,373.0,87.7
47098,7.2,139.20,30.35,4.2252,0.24,373.0,87.9
47229,7.6,131.40,30.37,3.9905,0.25,373.0,88.0
47358,7.8,128.70,30.35,3.9062,0.26,373.0,87.9
47491,7.5,133.50,30.33,4.0494,0.25,373.0,87.7
47623,7.6,131.70,30.31,3.9924,0.25,373.0,87.6
47755,7.6,131.60,30.30,3.9869,0.25,373.0,87.5
47884,7.7,129.80,30.28,3.9301,0.25,373.0,87.3
48015,7.7,130.30,30.26,3.9428,0.25,373.0,87.2
48144,7.7,129.20,30.24,3.9072,0.25,373.0,87.1
48274,7.7,129.70,30.26,3.9244,0.25,373.0,87.0
48399,8.0,125.70,30.33,3.8122,0.26,373.0,87.0
48508,9.2,108.80,30.39,3.3063,0.30,373.0,87.0
48619,9.0,110.90,30.45,3.3770,0.30,373.0,87.0
