=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3553

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.02 W
Consumo Acumulado do Ensaio: 2041.26 J (0.5670 Wh)

--- METRICAS POR QUADRO (media sobre 1720 frames correlacionados) ---
Potencia Instantanea Media: 34.11 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 38.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1874 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1720 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 386.7 MB
VRAM Minima durante o Ensaio: 386.0 MB
VRAM Maxima durante o Ensaio: 406.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3607,34.6,28.90,33.77,0.9761,1.02,389.3,86.0
3636,33.6,29.80,33.78,1.0067,0.99,389.3,86.0
3666,33.8,29.60,33.79,1.0003,1.00,389.2,86.0
3695,34.4,29.10,33.80,0.9837,1.02,389.2,86.0
3724,35.2,28.40,33.81,0.9603,1.04,389.2,86.0
3753,34.4,29.10,33.82,0.9843,1.02,389.1,86.0
3781,34.7,28.80,33.83,0.9744,1.03,389.1,86.0
3812,33.1,30.20,33.84,1.0221,0.98,389.1,86.0
3841,34.5,29.00,33.85,0.9817,1.02,389.0,86.0
3867,38.3,26.10,33.86,0.8838,1.13,389.0,86.0
3892,39.5,25.30,33.87,0.8569,1.17,389.0,86.0
3918,38.8,25.80,33.86,0.8737,1.15,388.9,86.0
3943,39.1,25.60,33.86,0.8668,1.15,388.9,86.1
3970,38.2,26.20,33.85,0.8870,1.13,388.8,86.1
3996,38.3,26.10,33.85,0.8834,1.13,388.8,86.1
4022,37.7,26.50,33.84,0.8968,1.11,388.7,86.1
4049,37.2,26.90,33.84,0.9102,1.10,388.7,86.2
4079,34.0,29.40,33.83,0.9946,1.01,388.6,86.2
4108,33.6,29.80,33.82,1.0080,0.99,388.6,86.2
4139,32.5,30.80,33.82,1.0416,0.96,388.5,86.2
4171,31.3,31.90,33.81,1.0786,0.93,388.4,86.3
4204,30.7,32.60,33.80,1.1020,0.91,388.4,86.3
4237,30.2,33.10,33.80,1.1187,0.89,388.3,86.3
4271,29.2,34.20,33.79,1.1556,0.86,388.2,86.4
4311,24.9,40.10,33.78,1.3547,0.74,388.2,86.4
4342,32.6,30.70,33.78,1.0369,0.97,388.1,86.5
4371,33.8,29.60,33.77,0.9996,1.00,388.0,86.5
4401,34.4,29.10,33.76,0.9825,1.02,388.0,86.5
4430,33.4,29.90,33.76,1.0093,0.99,387.9,86.5
4462,31.5,31.70,33.75,1.0699,0.93,387.9,86.6
4491,34.2,29.20,33.74,0.9853,1.01,387.8,86.6
4520,34.5,29.00,33.74,0.9784,1.02,387.7,86.6
4550,33.8,29.60,33.73,0.9985,1.00,387.7,86.7
4580,33.1,30.20,33.73,1.0185,0.98,387.6,86.7
4609,34.2,29.20,33.72,0.9846,1.01,387.6,86.7
4641,31.9,31.30,33.71,1.0552,0.95,387.5,86.8
4672,32.4,30.90,33.71,1.0415,0.96,387.4,86.8
4698,37.3,26.80,33.70,0.9032,1.11,387.4,86.8
4726,36.4,27.50,33.69,0.9266,1.08,387.3,86.8
4754,36.1,27.70,33.69,0.9332,1.07,387.3,86.9
4782,35.3,28.30,33.68,0.9532,1.05,387.2,86.9
4811,34.1,29.30,33.68,0.9867,1.01,387.2,86.9
4842,32.4,30.90,33.67,1.0404,0.96,387.1,87.0
4870,35.5,28.20,33.66,0.9493,1.05,387.0,87.0
4896,38.6,25.90,33.66,0.8718,1.15,387.0,87.0
4922,38.6,25.90,33.67,0.8720,1.15,387.0,87.0
4948,38.5,26.00,33.68,0.8756,1.14,386.9,87.0
4976,35.5,28.20,33.68,0.9499,1.05,386.9,87.0
5004,36.2,27.60,33.69,0.9299,1.07,386.9,87.0
5033,34.6,28.90,33.70,0.9739,1.03,386.9,87.0
5063,33.3,30.00,33.71,1.0112,0.99,386.8,87.0
5093,33.3,30.00,33.72,1.0115,0.99,386.8,87.0
5122,34.4,29.10,33.72,0.9814,1.02,386.8,87.0
5151,34.0,29.40,33.73,0.9917,1.01,386.7,87.0
5180,34.4,29.10,33.74,0.9819,1.02,386.7,87.0
5210,34.2,29.20,33.75,0.9855,1.01,386.7,87.0
5239,33.6,29.80,33.76,1.0060,1.00,386.7,87.0
5269,33.7,29.70,33.77,1.0028,1.00,386.6,87.0
5299,33.4,29.90,33.77,1.0098,0.99,386.6,87.0
5329,32.9,30.40,33.78,1.0270,0.97,386.6,87.0
5359,34.0,29.40,33.79,0.9935,1.01,386.5,87.0
5388,33.9,29.50,33.80,0.9971,1.00,386.5,87.0
5416,35.6,28.10,33.81,0.9500,1.05,386.5,87.0
5444,36.8,27.20,33.81,0.9198,1.09,386.4,87.0
5469,39.7,25.20,33.82,0.8523,1.17,386.4,87.0
5495,38.3,26.10,33.83,0.8829,1.13,386.4,87.0
5521,39.1,25.60,33.84,0.8662,1.16,386.4,87.0
5547,37.5,26.70,33.84,0.9036,1.11,386.3,87.0
5575,35.5,28.20,33.85,0.9546,1.05,386.3,87.0
5604,35.2,28.40,33.86,0.9616,1.04,386.3,87.0
5633,34.8,28.70,33.87,0.9720,1.03,386.3,87.0
5662,33.4,29.90,33.88,1.0129,0.99,386.2,87.0
5691,34.7,28.80,33.88,0.9759,1.02,386.2,87.0
5722,32.9,30.40,33.89,1.0303,0.97,386.2,87.0
5750,35.8,27.90,33.90,0.9458,1.06,386.1,87.0
5778,35.1,28.50,33.91,0.9664,1.04,386.1,87.0
5808,33.2,30.10,33.92,1.0209,0.98,386.1,87.0
5838,33.3,30.00,33.93,1.0178,0.98,386.1,87.0
5868,33.7,29.70,33.93,1.0078,0.99,386.0,87.0
5897,33.8,29.60,33.94,1.0045,1.00,386.0,87.0
5927,34.0,29.40,33.91,0.9970,1.00,386.0,87.0
5955,35.2,28.40,33.89,0.9625,1.04,386.0,87.0
5984,34.7,28.80,33.87,0.9755,1.02,386.0,87.0
6013,34.5,29.00,33.85,0.9816,1.02,386.0,87.0
6042,34.4,29.10,33.83,0.9844,1.02,386.0,87.0
6072,33.9,29.50,33.80,0.9972,1.00,386.0,87.0
6102,32.7,30.60,33.78,1.0337,0.97,386.0,87.0
6131,35.1,28.50,33.76,0.9622,1.04,386.0,87.0
6162,32.3,31.00,33.74,1.0458,0.96,386.0,87.0
6192,33.4,29.90,33.71,1.0081,0.99,386.0,87.0
6220,35.6,28.10,33.69,0.9468,1.06,386.0,87.0
6249,34.8,28.70,33.67,0.9664,1.03,386.0,87.0
6278,34.2,29.20,33.65,0.9826,1.02,386.0,87.0
6310,31.3,32.00,33.63,1.0760,0.93,386.0,87.0
6343,29.9,33.40,33.60,1.1223,0.89,386.0,87.0
6376,30.3,33.00,33.58,1.1080,0.90,386.0,87.0
6407,31.9,31.30,33.55,1.0502,0.95,386.0,87.0
6437,33.7,29.70,33.53,0.9959,1.01,386.0,87.0
6467,33.7,29.70,33.51,0.9952,1.01,386.0,87.0
6497,33.1,30.20,33.49,1.0113,0.99,386.0,87.0
6527,33.6,29.80,33.46,0.9972,1.00,386.0,87.0
6557,33.3,30.00,33.44,1.0032,1.00,386.0,87.0
6587,33.7,29.70,33.42,0.9925,1.01,386.0,87.0
6616,33.6,29.80,33.40,0.9952,1.01,386.0,87.0
6645,34.4,29.10,33.37,0.9712,1.03,386.0,87.0
6677,31.3,32.00,33.35,1.0672,0.94,386.0,87.0
6707,33.8,29.60,33.33,0.9865,1.01,386.0,87.0
6737,33.0,30.30,33.31,1.0092,0.99,386.0,87.0
6767,34.0,29.40,33.28,0.9785,1.02,386.0,87.0
6796,33.9,29.50,33.26,0.9812,1.02,386.0,87.0
6826,33.8,29.60,33.24,0.9839,1.02,386.0,87.0
6856,33.3,30.00,33.22,0.9965,1.00,386.0,87.0
6886,33.7,29.70,33.19,0.9859,1.02,386.0,87.0
6916,33.2,30.10,33.20,0.9993,1.00,386.0,87.0
6946,32.9,30.40,33.21,1.0096,0.99,386.0,87.0
6976,33.6,29.80,33.22,0.9900,1.01,386.0,87.0
7005,34.2,29.20,33.23,0.9704,1.03,386.0,87.0
7035,33.4,29.90,33.25,0.9941,1.00,386.0,87.0
7064,34.0,29.40,33.26,0.9778,1.02,386.0,87.0
7095,32.8,30.50,33.27,1.0147,0.99,386.0,87.0
7125,33.2,30.10,33.28,1.0018,1.00,386.0,87.0
7155,32.9,30.40,33.29,1.0121,0.99,386.0,87.0
7186,32.7,30.60,33.31,1.0191,0.98,386.0,87.0
7217,32.7,30.60,33.32,1.0195,0.98,386.0,87.0
7246,33.6,29.80,33.33,0.9932,1.01,386.0,87.0
7275,34.4,29.10,33.34,0.9702,1.03,386.0,87.0
7306,32.6,30.70,33.35,1.0239,0.98,386.0,87.0
7336,33.6,29.80,33.36,0.9942,1.01,386.0,87.0
7366,33.1,30.20,33.38,1.0079,0.99,386.0,87.0
7396,33.2,30.10,33.39,1.0049,0.99,386.0,87.0
7427,32.1,31.20,33.40,1.0421,0.96,386.0,87.0
7458,32.7,30.60,33.41,1.0224,0.98,386.0,87.0
7487,34.0,29.40,33.42,0.9826,1.02,386.0,87.0
7517,33.6,29.80,33.43,0.9963,1.00,386.0,87.0
7547,33.6,29.80,33.45,0.9967,1.00,386.0,87.0
7576,34.4,29.10,33.46,0.9736,1.03,386.0,87.0
7606,34.0,29.40,33.47,0.9840,1.02,386.0,87.0
7634,34.6,28.90,33.48,0.9676,1.03,386.0,87.0
7662,36.0,27.80,33.49,0.9310,1.07,386.0,87.0
7690,35.7,28.00,33.50,0.9380,1.07,386.0,87.0
7720,33.3,30.00,33.51,1.0054,0.99,386.0,87.0
7749,35.1,28.50,33.52,0.9555,1.05,386.0,87.0
7777,35.1,28.50,33.54,0.9558,1.05,386.0,87.0
7806,34.7,28.80,33.55,0.9661,1.03,386.0,87.0
7835,34.2,29.20,33.56,0.9799,1.02,386.0,87.0
7864,34.8,28.70,33.57,0.9634,1.04,386.0,87.0
7894,33.3,30.00,33.58,1.0074,0.99,386.0,87.0
7923,34.4,29.10,33.58,0.9773,1.02,386.0,87.0
7950,37.5,26.70,33.59,0.8968,1.12,386.0,87.0
7978,35.2,28.40,33.59,0.9540,1.05,386.0,87.0
8010,31.7,31.50,33.60,1.0583,0.94,386.0,87.0
8038,35.1,28.50,33.60,0.9576,1.04,386.0,87.0
8068,33.0,30.30,33.60,1.0182,0.98,386.0,87.0
8098,33.6,29.80,33.61,1.0015,1.00,386.0,87.0
8129,32.4,30.90,33.61,1.0387,0.96,386.0,87.0
8160,32.6,30.70,33.62,1.0321,0.97,386.0,87.0
8190,33.1,30.20,33.62,1.0154,0.98,386.0,87.0
8222,31.5,31.70,33.63,1.0660,0.94,386.0,87.0
8251,33.8,29.60,33.63,0.9955,1.01,386.0,87.0
8281,33.4,29.90,33.63,1.0057,0.99,386.0,87.0
8311,33.7,29.70,33.64,0.9991,1.00,386.0,87.0
8341,33.3,30.00,33.64,1.0093,0.99,386.0,87.0
8371,33.8,29.60,33.65,0.9960,1.00,386.0,87.0
8400,33.9,29.50,33.65,0.9927,1.01,386.0,87.0
8429,34.1,29.30,33.66,0.9861,1.01,386.0,87.0
8459,33.8,29.60,33.66,0.9963,1.00,386.0,87.0
8488,34.6,28.90,33.66,0.9729,1.03,386.0,87.0
8517,33.9,29.50,33.67,0.9932,1.01,386.0,87.0
8548,32.7,30.60,33.67,1.0304,0.97,386.0,87.0
8579,32.7,30.60,33.68,1.0305,0.97,386.0,87.0
8608,34.1,29.30,33.68,0.9868,1.01,386.0,87.0
8638,33.0,30.30,33.68,1.0206,0.98,386.0,87.0
8668,33.0,30.30,33.69,1.0208,0.98,386.0,87.0
8698,33.3,30.00,33.69,1.0108,0.99,386.0,87.0
8728,34.1,29.30,33.70,0.9873,1.01,386.0,87.0
8758,33.2,30.10,33.70,1.0144,0.99,386.0,87.0
8787,34.4,29.10,33.71,0.9808,1.02,386.0,87.0
8817,33.4,29.90,33.71,1.0079,0.99,386.0,87.0
8846,34.8,28.70,33.71,0.9676,1.03,386.0,87.0
8875,33.6,29.80,33.72,1.0048,1.00,386.0,87.0
8906,33.0,30.30,33.72,1.0217,0.98,386.0,87.0
8936,32.7,30.60,33.72,1.0318,0.97,386.0,87.0
8966,33.6,29.80,33.72,1.0048,1.00,386.0,87.0
8994,35.6,28.10,33.72,0.9474,1.06,386.0,87.0
9022,35.6,28.10,33.71,0.9474,1.06,386.0,87.0
9050,35.8,27.90,33.71,0.9406,1.06,386.0,87.0
9080,33.4,29.90,33.71,1.0080,0.99,386.0,87.0
9110,33.0,30.30,33.71,1.0215,0.98,386.0,87.0
9140,34.0,29.40,33.71,0.9911,1.01,386.0,87.0
9169,34.0,29.40,33.71,0.9910,1.01,386.0,87.0
9198,34.2,29.20,33.71,0.9843,1.01,386.0,87.0
9228,34.1,29.30,33.71,0.9876,1.01,386.0,87.0
9257,33.8,29.60,33.71,0.9977,1.00,386.0,87.0
9286,35.1,28.50,33.70,0.9606,1.04,386.0,87.0
9316,33.2,30.10,33.70,1.0145,0.99,386.0,87.0
9348,31.2,32.10,33.70,1.0818,0.93,386.0,87.0
9381,30.6,32.70,33.70,1.1020,0.91,386.0,87.0
9410,34.0,29.40,33.70,0.9908,1.01,386.0,87.0
9441,32.5,30.80,33.70,1.0379,0.96,386.0,87.0
9471,33.3,30.00,33.70,1.0109,0.99,386.0,87.0
9501,33.2,30.10,33.70,1.0142,0.99,386.0,87.0
9531,33.8,29.60,33.69,0.9974,1.00,386.0,87.0
9560,34.0,29.40,33.69,0.9906,1.01,386.0,87.0
9590,32.9,30.40,33.69,1.0242,0.98,386.0,87.0
9621,33.2,30.10,33.69,1.0141,0.99,386.0,87.0
9651,33.0,30.30,33.69,1.0208,0.98,386.0,87.0
9680,33.8,29.60,33.69,0.9972,1.00,386.0,87.0
9711,32.4,30.90,33.69,1.0409,0.96,386.0,87.0
9740,34.7,28.80,33.69,0.9702,1.03,386.0,87.0
9769,35.2,28.40,33.68,0.9567,1.04,386.0,87.0
9798,34.1,29.30,33.68,0.9869,1.01,386.0,87.0
9827,34.6,28.90,33.68,0.9734,1.03,386.0,87.0
9856,33.7,29.70,33.68,1.0003,1.00,386.0,87.0
9886,34.0,29.40,33.68,0.9902,1.01,386.0,87.0
9916,33.4,29.90,33.68,1.0069,0.99,386.0,87.0
9947,32.3,31.00,33.67,1.0438,0.96,386.0,87.0
9977,33.4,29.90,33.67,1.0066,0.99,386.0,87.0
10006,34.2,29.20,33.66,0.9829,1.02,386.0,87.0
10035,34.2,29.20,33.66,0.9827,1.02,386.0,87.0
10065,33.9,29.50,33.65,0.9927,1.01,386.0,87.0
10093,35.5,28.20,33.65,0.9488,1.06,386.0,87.0
10124,31.7,31.50,33.64,1.0597,0.94,386.0,87.0
10153,34.7,28.80,33.64,0.9687,1.03,386.0,87.0
10182,34.4,29.10,33.63,0.9786,1.02,386.0,87.0
10212,33.2,30.10,33.63,1.0121,0.99,386.0,87.0
10242,33.7,29.70,33.62,0.9985,1.00,386.0,87.0
10272,33.0,30.30,33.62,1.0185,0.98,386.0,87.0
10302,33.7,29.70,33.61,0.9982,1.00,386.0,87.0
10332,33.3,30.00,33.61,1.0082,0.99,386.0,87.0
10361,34.2,29.20,33.60,0.9811,1.02,386.0,87.0
10390,34.4,29.10,33.60,0.9776,1.02,386.0,87.0
10419,34.6,28.90,33.59,0.9708,1.03,386.0,87.0
10450,32.8,30.50,33.58,1.0243,0.98,386.0,87.0
10480,33.2,30.10,33.58,1.0108,0.99,386.0,87.0
10509,34.1,29.30,33.57,0.9837,1.02,386.0,87.0
10538,34.7,28.80,33.57,0.9668,1.03,386.0,87.0
10566,36.1,27.70,33.57,0.9298,1.08,386.0,87.0
10594,34.6,28.90,33.56,0.9699,1.03,386.0,87.0
10624,33.3,30.00,33.56,1.0067,0.99,386.0,87.0
10654,33.7,29.70,33.55,0.9964,1.00,386.0,87.0
10685,32.9,30.40,33.55,1.0198,0.98,386.0,87.0
10715,33.0,30.30,33.54,1.0163,0.98,386.0,87.0
10747,31.5,31.70,33.53,1.0630,0.94,386.0,87.0
10780,30.3,33.00,33.53,1.1065,0.90,386.0,87.0
10813,29.7,33.70,33.52,1.1297,0.89,386.0,87.0
10847,29.4,34.00,33.52,1.1396,0.88,386.0,87.0
10881,29.8,33.60,33.51,1.1260,0.89,386.0,87.0
10914,30.3,33.00,33.51,1.1059,0.90,386.0,87.0
10947,30.4,32.90,33.51,1.1026,0.91,386.0,87.0
10978,31.6,31.60,33.51,1.0591,0.94,386.0,87.0
11008,34.2,29.20,33.52,0.9787,1.02,386.0,87.0
11036,34.7,28.80,33.52,0.9653,1.04,386.0,87.0
11065,34.8,28.70,33.52,0.9620,1.04,386.0,87.0
11095,33.8,29.60,33.52,0.9922,1.01,386.0,87.0
11125,33.3,30.00,33.52,1.0057,0.99,386.0,87.0
11155,32.7,30.60,33.52,1.0258,0.98,386.0,87.0
11185,33.2,30.10,33.52,1.0091,0.99,386.0,87.0
11215,33.8,29.60,33.53,0.9924,1.01,386.0,87.0
11245,33.1,30.20,33.53,1.0125,0.99,386.0,87.0
11274,34.5,29.00,33.53,0.9723,1.03,386.0,87.0
11304,34.0,29.40,33.53,0.9858,1.01,386.0,87.0
