=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280435481
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3484

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.22 W
Consumo Acumulado do Ensaio: 1753.24 J (0.4870 Wh)

--- METRICAS POR QUADRO (media sobre 200 frames correlacionados) ---
Potencia Instantanea Media: 29.24 W
Potencia Instantanea Minima: 28.07 W
Potencia Instantanea Maxima: 31.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.8070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 200 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 394.6 MB
VRAM Minima durante o Ensaio: 393.0 MB
VRAM Maxima durante o Ensaio: 453.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 84.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
51899,3.1,317.80,28.87,9.1739,0.11,393.0,86.4
52216,3.2,316.20,28.82,9.1136,0.11,393.0,86.7
52521,3.3,305.20,28.78,8.7837,0.11,393.0,87.0
52842,3.1,320.70,28.83,9.2453,0.11,393.0,87.0
53157,3.2,315.20,28.88,9.1016,0.11,393.0,87.0
53467,3.2,310.50,28.92,8.9803,0.11,393.0,87.0
53764,3.4,296.60,28.95,8.5879,0.12,393.0,87.0
54065,3.3,301.40,28.98,8.7360,0.11,393.0,87.0
54391,3.1,325.70,29.02,9.4509,0.11,393.0,87.0
54725,3.0,333.80,28.91,9.6503,0.10,393.0,86.8
55036,3.2,311.30,28.73,8.9437,0.11,393.0,86.5
55352,3.2,315.50,28.55,9.0065,0.11,393.0,86.2
55688,3.0,336.00,28.48,9.5683,0.11,393.0,86.2
56005,3.2,317.10,28.53,9.0462,0.11,393.0,86.5
56302,3.4,296.90,28.58,8.4840,0.12,393.0,86.8
56602,3.3,300.20,28.67,8.6059,0.12,393.0,87.0
56904,3.3,301.80,28.88,8.7147,0.11,393.0,87.0
57209,3.3,305.90,29.09,8.8974,0.11,393.0,87.0
57519,3.2,309.90,29.30,9.0801,0.11,393.0,87.0
57822,3.3,302.20,29.32,8.8590,0.11,393.0,87.0
58127,3.3,305.00,29.33,8.9458,0.11,393.0,87.0
58434,3.3,307.30,29.35,9.0179,0.11,393.0,87.0
58743,3.2,309.30,29.31,9.0662,0.11,393.0,87.0
59055,3.2,312.30,29.26,9.1375,0.11,393.0,87.0
59348,3.4,292.30,29.21,8.5378,0.12,393.0,87.0
59634,3.5,286.50,29.18,8.3601,0.12,393.0,87.0
59944,3.2,310.10,29.18,9.0487,0.11,393.0,87.0
60256,3.2,311.60,29.18,9.0925,0.11,393.0,87.0
