API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278856780
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.60 ms)
Taxa de Quadros (FPS) Media: 31.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.79 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 32.11 ms
Tempo de Frame Maximo: 56.20 ms
Draw Calls Medio: 2952.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1869 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2182,31.3,32.00,3001,15,10
2213,32.1,31.20,3001,15,10
2242,34.5,29.00,3001,15,10
2271,34.6,28.90,3001,15,10
2300,34.7,28.80,3001,15,10
2330,34.0,29.40,3001,15,10
2360,33.1,30.20,3001,15,10
2390,32.9,30.40,3001,15,10
2420,33.6,29.80,3001,15,10
2450,33.3,30.00,3001,15,10
2479,33.9,29.50,3001,15,10
2509,33.4,29.90,3001,15,10
2540,32.4,30.90,3001,15,10
2574,30.0,33.30,3001,15,10
2608,28.9,34.60,3001,15,10
2644,27.9,35.80,3001,15,10
2678,29.4,34.00,3001,15,10
2709,32.4,30.90,3001,15,10
2737,35.2,28.40,3001,15,10
2766,34.8,28.70,3001,15,10
2796,33.7,29.70,3001,15,10
2824,35.7,28.00,3001,15,10
2852,34.8,28.70,3001,15,10
2880,35.7,28.00,3001,15,10
2910,34.0,29.40,3001,15,10
2940,32.8,30.50,3001,15,10
2971,32.2,31.10,3001,15,10
3002,33.2,30.10,3001,15,10
3031,33.9,29.50,3001,15,10
3061,33.6,29.80,3001,15,10
3091,33.6,29.80,3001,15,10
3123,31.0,32.30,3001,15,10
3158,28.7,34.90,3001,15,10
3193,28.3,35.30,3001,15,10
3224,32.4,30.90,3001,15,10
3254,33.4,29.90,3001,15,10
3282,36.1,27.70,3001,15,10
3310,34.8,28.70,3001,15,10
3340,33.3,30.00,3001,15,10
3369,34.6,28.90,3001,15,10
3400,32.5,30.80,3001,15,10
3431,32.9,30.40,3001,15,10
3460,34.1,29.30,3001,15,10
3490,33.1,30.20,3001,15,10
3520,33.2,30.10,3001,15,10
3550,33.1,30.20,3001,15,10
3580,33.8,29.60,3001,15,10
3611,32.7,30.60,3001,15,10
3641,33.0,30.30,3001,15,10
3672,32.7,30.60,3001,15,10
3701,33.8,29.60,3001,15,10
3731,33.0,30.30,3001,15,10
3762,32.8,30.50,3001,15,10
3794,31.6,31.60,3001,15,10
3824,32.7,30.60,3001,15,10
3855,32.5,30.80,3001,15,10
3885,33.7,29.70,3001,15,10
3915,33.2,30.10,3001,15,10
3945,33.6,29.80,3001,15,10
3974,34.2,29.20,3001,15,10
4002,35.7,28.00,3001,15,10
4032,33.0,30.30,3001,15,10
4063,32.3,31.00,3001,15,10
4094,32.8,30.50,3001,15,10
4124,32.8,30.50,3001,15,10
4157,30.9,32.40,3001,15,10
4188,31.7,31.50,3001,15,10
4218,33.3,30.00,3001,15,10
4247,34.6,28.90,3001,15,10
4276,35.0,28.60,3001,15,10
4302,37.9,26.40,3001,15,10
4329,37.3,26.80,3001,15,10
4359,32.9,30.40,3001,15,10
4392,30.3,33.00,3001,15,10
4426,29.9,33.50,3001,15,10
4456,32.8,30.50,3001,15,10
4487,32.9,30.40,3001,15,10
4517,33.0,30.30,3001,15,10
4548,32.8,30.50,3001,15,10
4583,28.3,35.30,3001,15,10
4613,32.9,30.40,3001,15,10
4644,32.6,30.70,3001,15,10
4677,30.3,33.00,3001,15,10
4711,29.7,33.70,3001,15,10
4743,30.8,32.50,3001,15,10
4774,32.9,30.40,3001,15,10
4805,32.1,31.20,3001,15,10
4835,33.2,30.10,3001,15,10
4864,34.4,29.10,3001,15,10
4894,33.0,30.30,3001,15,10
4925,33.0,30.30,3001,15,10
4955,33.2,30.10,3001,15,10
4985,33.6,29.80,3001,15,10
5016,31.8,31.40,3001,15,10
5049,30.0,33.30,3001,15,10
5084,28.7,34.80,3001,15,10
5118,29.4,34.00,3001,15,10
5151,30.1,33.20,3001,15,10
5185,29.7,33.70,3001,15,10
5214,34.1,29.30,3001,15,10
5242,35.5,28.20,3001,15,10
5271,34.8,28.70,3001,15,10
5299,36.0,27.80,3001,15,10
5327,35.3,28.30,3001,15,10
5356,35.3,28.30,3001,15,10
5386,33.2,30.10,3001,15,10
5416,33.1,30.20,3001,15,10
5447,32.1,31.20,3001,15,10
5477,33.2,30.10,3001,15,10
5508,32.7,30.60,3001,15,10
5539,32.4,30.90,3001,15,10
5570,31.4,31.80,3001,15,10
5603,30.6,32.70,3001,15,10
5635,31.8,31.40,3001,15,10
5665,32.7,30.60,3001,15,10
5697,31.0,32.30,3001,15,10
5734,27.0,37.00,3001,15,10
5767,30.8,32.50,3001,15,10
5800,30.6,32.70,3001,15,10
5829,34.2,29.20,3001,15,10
5859,33.1,30.20,3001,15,10
5890,32.6,30.70,3001,15,10
5920,32.8,30.50,3001,15,10
5951,33.0,30.30,3001,15,10
5979,35.1,28.50,3001,15,10
6007,35.2,28.40,3001,15,10
6036,34.8,28.70,3001,15,10
6065,34.2,29.20,3001,15,10
6095,33.7,29.70,3001,15,10
6125,33.8,29.60,3001,15,10
6154,33.8,29.60,3001,15,10
6183,34.7,28.80,3001,15,10
6213,33.4,29.90,3001,15,10
6242,34.4,29.10,3001,15,10
6272,33.3,30.00,3001,15,10
6301,35.0,28.60,3001,15,10
6330,34.5,29.00,3001,15,10
6361,32.2,31.10,3001,15,10
6391,33.8,29.60,3001,15,10
6421,33.0,30.30,3001,15,10
6450,34.7,28.80,3001,15,10
6480,33.2,30.10,3001,15,10
6508,35.5,28.20,3001,15,10
6537,34.0,29.40,3001,15,10
6567,33.2,30.10,3001,15,10
6598,33.1,30.20,3001,15,10
6627,33.6,29.80,3001,15,10
6658,33.1,30.20,3001,15,10
6688,32.8,30.50,3001,15,10
6718,33.7,29.70,3001,15,10
6748,32.7,30.60,3001,15,10
6780,32.1,31.20,3001,15,10
6810,32.5,30.80,3001,15,10
6841,32.5,30.80,3001,15,10
6872,33.0,30.30,3001,15,10
6902,33.1,30.20,3001,15,10
6932,32.9,30.40,3001,15,10
6962,33.0,30.30,3001,15,10
6992,33.3,30.00,3001,15,10
7023,32.9,30.40,3001,15,10
7053,33.2,30.10,3001,15,10
7083,33.7,29.70,3001,15,10
7112,33.6,29.80,3001,15,10
7141,34.6,28.90,3001,15,10
7172,33.0,30.30,3001,15,10
7202,33.3,30.00,3001,15,10
7231,33.6,29.80,3001,15,10
7260,35.5,28.20,3001,15,10
7287,36.2,27.60,3001,15,10
7315,36.0,27.80,3001,15,10
7344,34.5,29.00,3001,15,10
7373,34.6,28.90,3001,15,10
7402,34.4,29.10,3001,15,10
7432,33.3,30.00,3001,15,10
7462,33.0,30.30,3001,15,10
7493,33.0,30.30,3001,15,10
7529,27.9,35.90,3001,15,10
7558,33.6,29.80,3001,15,10
7588,33.4,29.90,3001,15,10
7617,34.4,29.10,3001,15,10
7646,34.5,29.00,3001,15,10
7675,34.8,28.70,3001,15,10
7705,33.6,29.80,3001,15,10
7735,33.8,29.60,3001,15,10
7765,33.0,30.30,3001,15,10
7795,33.4,29.90,3001,15,10
7824,34.6,28.90,3001,15,10
7853,34.4,29.10,3001,15,10
7882,34.1,29.30,3001,15,10
7912,33.9,29.50,3001,15,10
7941,34.1,29.30,3001,15,10
7970,34.0,29.40,3001,15,10
7999,35.0,28.60,3001,15,10
8028,34.1,29.30,3001,15,10
8057,34.5,29.00,3001,15,10
8086,34.6,28.90,3001,15,10
8115,34.5,29.00,3001,15,10
8144,34.1,29.30,3001,15,10
8173,34.8,28.70,3001,15,10
8203,33.9,29.50,3001,15,10
8232,33.7,29.70,3001,15,10
8261,34.5,29.00,3001,15,10
8289,35.6,28.10,3001,15,10
8318,35.5,28.20,3001,15,10
8347,34.2,29.20,3001,15,10
8377,33.0,30.30,3001,15,10
8408,32.8,30.50,3001,15,10
8438,33.1,30.20,3001,15,10
8469,32.3,31.00,3001,15,10
8498,34.6,28.90,3001,15,10
8528,33.1,30.20,3001,15,10
8559,32.5,30.80,3001,15,10
8590,32.4,30.90,3001,15,10
8620,33.0,30.30,3001,15,10
8649,34.6,28.90,3001,15,10
8679,32.6,30.70,3001,15,10
8710,33.0,30.30,3001,15,10
8740,32.7,30.60,3001,15,10
8770,34.0,29.40,3001,15,10
8798,35.6,28.10,3001,15,10
8826,35.6,28.10,3001,15,10
8855,34.2,29.20,3001,15,10
8886,32.4,30.90,3001,15,10
8917,32.7,30.60,3001,15,10
8948,32.4,30.90,3001,15,10
8978,33.1,30.20,3001,15,10
9008,32.7,30.60,3001,15,10
9039,33.0,30.30,3001,15,10
9069,32.7,30.60,3001,15,10
9100,32.2,31.10,3001,15,10
9131,32.6,30.70,3001,15,10
9162,32.4,30.90,3001,15,10
9192,33.4,29.90,3001,15,10
9222,33.4,29.90,3001,15,10
9253,31.9,31.30,3001,15,10
9283,33.1,30.20,3001,15,10
9313,33.1,30.20,3001,15,10
9340,37.2,26.90,3001,15,10
9368,36.0,27.80,3001,15,10
9397,35.1,28.50,3001,15,10
9426,33.6,29.80,3001,15,10
9457,32.9,30.40,3001,15,10
9487,33.7,29.70,3001,15,10
9516,34.2,29.20,3001,15,10
9545,34.0,29.40,3001,15,10
9576,31.9,31.30,3001,15,10
9606,34.4,29.10,3001,15,10
9636,33.2,30.10,3001,15,10
9665,34.2,29.20,3001,15,10
9695,33.3,30.00,3001,15,10
9725,32.8,30.50,3001,15,10
9756,32.9,30.40,3001,15,10
9786,32.6,30.70,3001,15,10
9817,33.0,30.30,3001,15,10
9848,32.6,30.70,3001,15,10
9879,31.4,31.80,3001,15,10
9912,30.2,33.10,3001,15,10
9945,30.7,32.60,3001,15,10
9975,33.6,29.80,3001,15,10
10004,34.2,29.20,3001,15,10
10033,34.8,28.70,3001,15,10
10063,33.2,30.10,3001,15,10
10093,32.9,30.40,3001,15,10
10126,30.9,32.40,3001,15,10
10155,34.0,29.40,3001,15,10
10185,32.9,30.40,3001,15,10
10216,33.2,30.10,3001,15,10
10246,32.6,30.70,3001,15,10
10277,32.4,30.90,3001,15,10
10309,31.8,31.40,3001,15,10
10337,35.0,28.60,3001,15,10
10365,35.3,28.30,3001,15,10
10394,35.0,28.60,3001,15,10
10424,33.8,29.60,3001,15,10
10455,32.4,30.90,3001,15,10
10485,33.1,30.20,3001,15,10
10515,33.0,30.30,3001,15,10
10545,33.0,30.30,3001,15,10
10576,33.0,30.30,3001,15,10
10606,33.6,29.80,3001,15,10
10634,34.7,28.80,3001,15,10
10664,33.9,29.50,3001,15,10
10694,33.0,30.30,3001,15,10
10725,32.2,31.10,3001,15,10
10757,31.9,31.30,3001,15,10
10788,31.9,31.30,3001,15,10
10820,31.1,32.20,3001,15,10
10851,32.2,31.10,3001,15,10
10881,33.0,30.30,3001,15,10
10909,36.5,27.40,3001,15,10
10937,35.6,28.10,3001,15,10
10966,34.6,28.90,3001,15,10
10995,33.9,29.50,3001,15,10
11024,35.1,28.50,3001,15,10
11052,35.0,28.60,3001,15,10
11081,35.0,28.60,3001,15,10
11110,35.1,28.50,3001,15,10
11139,34.4,29.10,3001,15,10
11167,34.8,28.70,3001,15,10
11197,33.6,29.80,3001,15,10
11226,34.8,28.70,3001,15,10
11254,35.3,28.30,3001,15,10
11283,34.1,29.30,3001,15,10
11313,34.2,29.20,3001,15,10
11341,34.7,28.80,3001,15,10
11370,35.1,28.50,3001,15,10
11399,34.7,28.80,3001,15,10
11427,35.5,28.20,3001,15,10
11457,33.7,29.70,3001,15,10
11486,34.0,29.40,3001,15,10
11515,35.0,28.60,3001,15,10
11543,34.7,28.80,3001,15,10
11572,35.5,28.20,3001,15,10
11600,34.7,28.80,3001,15,10
11629,35.0,28.60,3001,15,10
11658,34.5,29.00,3001,15,10
11686,35.3,28.30,3001,15,10
11714,35.6,28.10,3001,15,10
11743,35.2,28.40,3001,15,10
11772,34.8,28.70,3001,15,10
11802,33.2,30.10,3001,15,10
11831,34.5,29.00,3001,15,10
11859,35.0,28.60,3001,15,10
11888,35.3,28.30,3001,15,10
11916,35.2,28.40,3001,15,10
11945,34.1,29.30,3001,15,10
11974,34.4,29.10,3001,15,10
12004,34.0,29.40,3001,15,10
12033,34.5,29.00,3001,15,10
12062,33.8,29.60,3001,15,10
12091,34.8,28.70,3001,15,10
12120,34.2,29.20,3001,15,10
12150,33.9,29.50,3001,15,10
12179,34.5,29.00,3001,15,10
12207,35.1,28.50,3001,15,10
12235,35.8,27.90,3001,15,10
12264,34.5,29.00,3001,15,10
12292,35.7,28.00,3001,15,10
12321,34.5,29.00,3001,15,10
12350,34.6,28.90,3001,15,10
12379,34.8,28.70,3001,15,10
12409,33.4,29.90,3001,15,10
12439,33.3,30.00,3001,15,10
12471,30.7,32.60,3001,15,10
12503,32.2,31.10,3001,15,10
12534,31.4,31.80,3001,15,10
12566,31.4,31.80,3001,15,10
12598,31.3,32.00,3001,15,10
12630,31.6,31.60,3001,15,10
12662,31.4,31.80,3001,15,10
12693,32.1,31.20,3001,15,10
12724,31.8,31.40,3001,15,10
12755,32.8,30.50,3001,15,10
12784,34.4,29.10,3001,15,10
12813,34.7,28.80,3001,15,10
12842,33.6,29.80,3001,15,10
12874,32.2,31.10,3001,15,10
12907,30.1,33.20,3001,15,10
12940,30.3,33.00,3001,15,10
12975,28.6,35.00,3001,15,10
13012,26.8,37.30,3001,15,10
13046,29.2,34.30,3001,15,10
13080,29.8,33.60,3001,15,10
13112,31.2,32.10,3001,15,10
13143,32.8,30.50,3001,15,10
13172,33.6,29.80,3001,15,10
13202,33.9,29.50,3001,15,10
13231,34.0,29.40,3001,15,10
13261,33.3,30.00,3001,15,10
13291,33.7,29.70,3001,15,10
13320,35.0,28.60,3001,15,10
13349,33.8,29.60,3001,15,10
13379,33.2,30.10,3001,15,10
13409,33.6,29.80,3001,15,10
13439,33.6,29.80,3001,15,10
13470,32.5,30.80,3001,15,10
13499,34.1,29.30,3001,15,10
13530,32.8,30.50,3001,15,10
13560,32.9,30.40,3001,15,10
13591,32.7,30.60,3001,15,10
13621,33.1,30.20,3001,15,10
13651,33.4,29.90,3001,15,10
13682,31.7,31.50,3001,15,10
13712,33.1,30.20,3001,15,10
13743,32.6,30.70,3001,15,10
13774,32.5,30.80,3001,15,10
13806,31.5,31.70,3001,15,10
13836,32.7,30.60,3001,15,10
13866,33.7,29.70,3001,15,10
13896,32.9,30.40,3001,15,10
13927,32.8,30.50,3001,15,10
13957,32.6,30.70,3001,15,10
13987,33.7,29.70,3001,15,10
14018,32.3,31.00,3001,15,10
14049,32.5,30.80,3001,15,10
14080,32.2,31.10,3001,15,10
14110,33.0,30.30,3001,15,10
14141,33.1,30.20,3001,15,10
14170,33.4,29.90,3001,15,10
14201,32.8,30.50,3001,15,10
14232,32.3,31.00,3001,15,10
14264,31.6,31.60,3001,15,10
14294,32.4,30.90,3001,15,10
14327,31.1,32.20,3001,15,10
14359,31.1,32.20,3001,15,10
14392,30.4,32.90,3001,15,10
14422,32.6,30.70,3001,15,10
14454,31.8,31.40,3001,15,10
14485,31.7,31.50,3001,15,10
14517,31.6,31.60,3001,15,10
14549,31.3,32.00,3001,15,10
14580,31.7,31.50,3001,15,10
14612,31.9,31.30,3001,15,10
14647,28.7,34.90,3001,15,10
14675,34.8,28.70,3001,15,10
14705,34.2,29.20,3001,15,10
14735,33.3,30.00,3001,15,10
14764,33.7,29.70,3001,15,10
14795,32.2,31.10,3001,15,10
14826,33.1,30.20,3001,15,10
14856,33.0,30.30,3001,15,10
14886,33.3,30.00,3001,15,10
14916,33.0,30.30,3001,15,10
14946,33.4,29.90,3001,15,10
14976,33.3,30.00,3001,15,10
15007,32.7,30.60,3001,15,10
15036,34.2,29.20,3001,15,10
15065,33.8,29.60,3001,15,10
15095,34.0,29.40,3001,15,10
15125,33.2,30.10,3001,15,10
15155,32.8,30.50,3001,15,10
15186,32.7,30.60,3001,15,10
15217,32.5,30.80,3001,15,10
15247,33.2,30.10,3001,15,10
15277,33.7,29.70,3001,15,10
15307,33.0,30.30,3001,15,10
15339,31.2,32.10,3001,15,10
15370,32.8,30.50,3001,15,10
15401,31.9,31.30,3001,15,10
15431,32.7,30.60,3001,15,10
15463,32.2,31.10,3001,15,10
15494,31.5,31.70,3001,15,10
15523,34.5,29.00,3001,15,10
15552,35.0,28.60,3001,15,10
15581,34.0,29.40,3001,15,10
15613,31.7,31.50,3001,15,10
15644,32.5,30.80,3001,15,10
15675,31.7,31.50,3001,15,10
15705,33.0,30.30,3001,15,10
15735,34.0,29.40,3001,15,10
15765,33.4,29.90,3001,15,10
15794,33.6,29.80,3001,15,10
15826,31.5,31.70,3001,15,10
15859,30.6,32.70,3001,15,10
15893,29.7,33.70,3001,15,10
15927,29.4,34.00,2997,15,10
15961,29.0,34.50,2997,15,10
15995,29.3,34.10,2997,15,10
16029,29.9,33.40,2997,15,10
16063,29.4,34.00,2997,15,10
16092,34.1,29.30,2997,15,10
16121,34.5,29.00,2997,15,10
16150,33.8,29.60,2997,15,10
16180,33.6,29.80,2997,15,10
16210,33.1,30.20,2997,15,10
16240,33.6,29.80,2997,15,10
16271,32.9,30.40,2997,15,10
16301,33.0,30.30,2997,15,10
16331,32.8,30.50,2997,15,10
16362,33.0,30.30,2997,15,10
16393,32.3,31.00,2997,15,10
16424,32.3,31.00,2997,15,10
16455,32.4,30.90,2997,15,10
16486,31.8,31.40,2997,15,10
16517,31.9,31.30,2997,15,10
16549,31.3,32.00,2997,15,10
16580,32.3,31.00,2997,15,10
16611,33.0,30.30,2997,15,10
16641,32.6,30.70,2997,15,10
16674,30.8,32.50,2997,15,10
16706,31.4,31.80,2997,15,10
16735,34.0,29.40,2997,15,10
16765,33.4,29.90,2997,15,10
16797,31.2,32.10,2997,15,10
16829,31.3,32.00,2997,15,10
16861,31.2,32.10,2997,15,10
16890,34.1,29.30,2997,15,10
16920,33.7,29.70,2997,15,10
16950,33.7,29.70,2997,15,10
16980,33.2,30.10,2997,15,10
17010,33.0,30.30,2997,15,10
17040,33.4,29.90,2997,15,10
17069,34.1,29.30,2997,15,10
17100,33.2,30.10,2997,15,10
17131,31.5,31.70,2997,15,10
17165,29.7,33.70,2997,15,10
17200,28.6,35.00,2997,15,10
17234,29.2,34.30,2997,15,10
17269,29.1,34.40,2997,15,10
17303,29.2,34.30,2997,15,10
17339,28.0,35.70,2997,15,10
17374,28.2,35.50,2993,15,10
17410,28.0,35.70,2993,15,10
17442,31.0,32.30,2993,15,10
17473,32.2,31.10,2993,15,10
17505,31.3,31.90,2993,15,10
17535,34.0,29.40,2993,15,10
17564,33.6,29.80,2993,15,10
17594,33.8,29.60,2993,15,10
17624,33.4,29.90,2993,15,10
17653,34.7,28.80,2993,15,10
17683,33.4,29.90,2993,15,10
17713,33.1,30.20,2993,15,10
17744,32.4,30.90,2993,15,10
17774,32.7,30.60,2993,15,10
17806,32.1,31.20,2993,15,10
17837,31.8,31.40,2993,15,10
17867,32.8,30.50,2993,15,10
17898,32.3,31.00,2993,15,10
17930,31.8,31.40,2993,15,10
17963,29.9,33.50,2993,15,10
17992,34.6,28.90,2993,15,10
18022,33.1,30.20,2993,15,10
18053,33.1,30.20,2993,15,10
18084,31.9,31.30,2993,15,10
18114,33.4,29.90,2989,15,10
18145,32.4,30.90,2989,15,10
18175,33.2,30.10,2989,15,10
18206,32.1,31.20,2989,15,10
18236,33.2,30.10,2989,15,10
18265,34.1,29.30,2989,15,10
18295,33.9,29.50,2989,15,10
18324,33.9,29.50,2989,15,10
18356,31.7,31.50,2989,15,10
18387,32.6,30.70,2989,15,10
18417,32.5,30.80,2989,15,10
18448,33.0,30.30,2989,15,10
18478,32.8,30.50,2989,15,10
18510,31.3,32.00,2989,15,10
18541,32.1,31.20,2989,15,10
18574,30.7,32.60,2985,15,10
18605,31.9,31.30,2985,15,10
18637,31.2,32.10,2985,15,10
18668,33.1,30.20,2985,15,10
18698,32.7,30.60,2985,15,10
18729,32.4,30.90,2985,15,10
18761,31.8,31.40,2985,15,10
18793,30.6,32.70,2985,15,10
18827,30.0,33.30,2985,15,10
18860,29.8,33.60,2983,15,10
18894,29.8,33.60,2983,15,10
18929,28.2,35.40,2983,15,10
18964,28.5,35.10,2983,15,10
18999,28.8,34.70,2979,15,10
19034,28.3,35.30,2979,15,10
19068,29.2,34.20,2979,15,10
19103,29.0,34.50,2979,15,10
19138,28.8,34.70,2979,15,10
19172,28.8,34.70,2979,15,10
19207,29.0,34.50,2979,15,10
19242,28.5,35.10,2979,15,10
19275,30.3,33.00,2979,15,10
19305,33.3,30.00,2979,15,10
19335,33.0,30.30,2979,15,10
19367,31.2,32.10,2979,15,10
19399,31.5,31.70,2979,15,10
19430,32.6,30.70,2979,15,10
19460,32.7,30.60,2975,15,10
19490,33.2,30.10,2975,15,10
19522,31.9,31.30,2975,15,10
19553,32.4,30.90,2975,15,10
19584,31.9,31.30,2975,15,10
19615,32.2,31.10,2973,15,10
19646,32.7,30.60,2973,15,10
19676,32.5,30.80,2973,15,10
19706,33.6,29.80,2973,15,10
19737,33.0,30.30,2973,15,10
19767,32.5,30.80,2973,15,10
19800,30.7,32.60,2969,15,10
19834,29.1,34.40,2967,15,10
19870,27.9,35.80,2967,15,10
19906,28.0,35.70,2967,15,10
19941,28.4,35.20,2967,15,10
19976,28.2,35.40,2963,15,10
20012,28.5,35.10,2963,15,10
20046,28.9,34.60,2963,15,10
20081,28.5,35.10,2963,15,10
20116,28.9,34.60,2963,15,10
20150,29.7,33.70,2963,15,10
20178,35.0,28.60,2963,15,10
20205,37.7,26.50,2963,15,10
20232,36.4,27.50,2963,15,10
20264,31.6,31.60,2963,15,10
20298,29.0,34.50,2963,15,10
20334,28.2,35.40,2963,15,10
20368,29.4,34.00,2963,15,10
20401,29.9,33.40,2959,15,10
20436,28.4,35.20,2959,15,10
20471,28.4,35.20,2959,15,10
20506,28.7,34.90,2959,15,10
20540,29.9,33.40,2959,15,10
20570,33.3,30.00,2959,15,10
20600,33.2,30.10,2959,15,10
20628,35.6,28.10,2959,15,10
20658,33.3,30.00,2959,15,10
20687,34.0,29.40,2959,15,10
20717,33.9,29.50,2959,15,10
20746,34.1,29.30,2959,15,10
20775,34.2,29.20,2959,15,10
20805,33.8,29.60,2959,15,10
20837,30.9,32.40,2959,15,10
20868,33.0,30.30,2959,15,10
20897,33.8,29.60,2959,15,10
20928,32.9,30.40,2959,15,10
20957,33.9,29.50,2957,15,10
20987,33.7,29.70,2957,15,10
21017,32.7,30.60,2957,15,10
21047,33.3,30.00,2957,15,10
21077,33.4,29.90,2953,15,10
21106,35.0,28.60,2951,15,10
21136,33.3,30.00,2951,15,10
21166,33.4,29.90,2951,15,10
21196,33.3,30.00,2951,15,10
21226,32.8,30.50,2951,15,10
21257,33.0,30.30,2951,15,10
21287,33.1,30.20,2951,15,10
21317,33.1,30.20,2947,15,10
21348,32.2,31.10,2945,15,10
21377,34.8,28.70,2945,15,10
21406,34.0,29.40,2945,15,10
21437,32.8,30.50,2945,15,10
21466,33.8,29.60,2941,15,10
21497,32.9,30.40,2941,15,10
21527,32.8,30.50,2939,15,10
21558,33.0,30.30,2939,15,10
21589,32.3,31.00,2939,15,10
21622,29.9,33.40,2939,15,10
21657,28.9,34.60,2939,15,10
21691,29.0,34.50,2939,15,10
21727,28.2,35.50,2939,15,10
21761,29.1,34.40,2939,15,10
21796,28.7,34.90,2935,15,10
21831,28.4,35.20,2935,15,10
21867,27.8,36.00,2931,15,10
21902,28.5,35.10,2931,15,10
21938,28.1,35.60,2931,15,10
21972,29.6,33.80,2931,15,10
22001,34.5,29.00,2931,15,10
22030,34.4,29.10,2931,15,10
22059,33.9,29.50,2931,15,10
22089,33.0,30.30,2931,15,10
22120,33.0,30.30,2931,15,10
22150,33.1,30.20,2931,15,10
22184,29.6,33.80,2931,15,10
22210,38.0,26.30,2931,15,10
22236,38.3,26.10,2931,15,10
22262,38.2,26.20,2931,15,10
22289,37.2,26.90,2931,15,10
22316,36.9,27.10,2929,15,10
22343,37.5,26.70,2929,15,10
22370,37.0,27.00,2929,15,10
22397,36.9,27.10,2929,15,10
22424,36.8,27.20,2929,15,10
22452,36.6,27.30,2925,15,10
