API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Tempo de Carregamento Inicial (Assets + Draco): 0.75 segundos (753.10 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 500.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
703,142.9,7.00,1591
710,144.9,6.90,1591
717,144.9,6.90,1591
724,144.9,6.90,1591
731,142.9,7.00,1591
738,142.9,7.00,1591
745,144.9,6.90,1591
752,142.9,7.00,1591
759,147.1,6.80,1591
766,140.8,7.10,1591
773,144.9,6.90,1591
780,142.9,7.00,1591
787,144.9,6.90,1591
794,144.9,6.90,1591
801,142.9,7.00,1591
808,142.9,7.00,1591
814,147.1,6.80,1591
821,142.9,7.00,1591
828,142.9,7.00,1591
835,144.9,6.90,1591
842,144.9,6.90,1591
849,142.9,7.00,1591
856,142.9,7.00,1591
863,144.9,6.90,1591
870,144.9,6.90,1591
877,142.9,7.00,1591
884,144.9,6.90,1591
891,144.9,6.90,1591
898,144.9,6.90,1591
905,140.8,7.10,1591
912,144.9,6.90,1591
919,144.9,6.90,1591
926,142.9,7.00,1591
933,142.9,7.00,1591
939,144.9,6.90,1591
946,144.9,6.90,1591
953,142.9,7.00,1591
960,144.9,6.90,1591
967,142.9,7.00,1591
974,144.9,6.90,1591
981,144.9,6.90,1591
988,142.9,7.00,1591
995,144.9,6.90,1591
1002,142.9,7.00,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,144.9,6.90,1591
1030,144.9,6.90,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,142.9,7.00,1591
1058,142.9,7.00,1591
1064,144.9,6.90,1591
1071,144.9,6.90,1591
1078,144.9,6.90,1591
1085,140.8,7.10,1591
1092,144.9,6.90,1591
1099,144.9,6.90,1591
1106,144.9,6.90,1591
1113,142.9,7.00,1591
1120,142.9,7.00,1591
1127,144.9,6.90,1591
1134,144.9,6.90,1591
1141,142.9,7.00,1591
1148,144.9,6.90,1591
1155,144.9,6.90,1591
1162,142.9,7.00,1591
1169,142.9,7.00,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1189,147.1,6.80,1591
1196,142.9,7.00,1591
1203,142.9,7.00,1591
1210,144.9,6.90,1591
1217,144.9,6.90,1591
1224,142.9,7.00,1591
1231,147.1,6.80,1591
1238,140.8,7.10,1591
1245,144.9,6.90,1591
1252,144.9,6.90,1591
1259,140.8,7.10,1591
1266,144.9,6.90,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,144.9,6.90,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1307,144.9,6.90,1591
1314,144.9,6.90,1591
1321,142.9,7.00,1591
1328,142.9,7.00,1591
1335,144.9,6.90,1591
1342,144.9,6.90,1591
1349,144.9,6.90,1591
1356,140.8,7.10,1591
1363,144.9,6.90,1591
1370,144.9,6.90,1591
1377,142.9,7.00,1591
1384,144.9,6.90,1591
1391,142.9,7.00,1591
1398,144.9,6.90,1591
1405,142.9,7.00,1591
1412,144.9,6.90,1591
1419,144.9,6.90,1591
1426,142.9,7.00,1591
1432,144.9,6.90,1591
1439,142.9,7.00,1591
1446,144.9,6.90,1591
1453,142.9,7.00,1591
1460,144.9,6.90,1591
1467,144.9,6.90,1591
1474,140.8,7.10,1591
1481,147.1,6.80,1591
1488,144.9,6.90,1591
1495,142.9,7.00,1591
1502,142.9,7.00,1591
1509,144.9,6.90,1591
1516,144.9,6.90,1591
1523,142.9,7.00,1591
1530,144.9,6.90,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,142.9,7.00,1591
1558,142.9,7.00,1591
1564,144.9,6.90,1591
1571,144.9,6.90,1591
1578,142.9,7.00,1591
1585,144.9,6.90,1591
1592,144.9,6.90,1591
1599,142.9,7.00,1591
1606,144.9,6.90,1591
1613,142.9,7.00,1591
1620,144.9,6.90,1591
1627,144.9,6.90,1591
1634,142.9,7.00,1591
1641,144.9,6.90,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,140.8,7.10,1591
1669,144.9,6.90,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1689,144.9,6.90,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,144.9,6.90,1591
1717,144.9,6.90,1591
1724,142.9,7.00,1591
1731,142.9,7.00,1591
1738,144.9,6.90,1591
1745,144.9,6.90,1591
1752,142.9,7.00,1591
1759,144.9,6.90,1591
1766,142.9,7.00,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1807,144.9,6.90,1591
1814,142.9,7.00,1591
1821,144.9,6.90,1591
1828,142.9,7.00,1591
1835,144.9,6.90,1591
1842,144.9,6.90,1591
1849,144.9,6.90,1591
1856,140.8,7.10,1591
1863,144.9,6.90,1591
1870,142.9,7.00,1591
1877,147.1,6.80,1591
1884,142.9,7.00,1591
1891,144.9,6.90,1591
1898,142.9,7.00,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1925,144.9,6.90,1591
1932,142.9,7.00,1591
1939,142.9,7.00,1591
1946,144.9,6.90,1591
1953,144.9,6.90,1591
1960,142.9,7.00,1591
1967,142.9,7.00,1591
1974,144.9,6.90,1591
1981,144.9,6.90,1591
1988,142.9,7.00,1591
1995,144.9,6.90,1591
2002,144.9,6.90,1591
2009,142.9,7.00,1591
2016,144.9,6.90,1591
2023,142.9,7.00,1591
2030,144.9,6.90,1591
2037,144.9,6.90,1591
2044,140.8,7.10,1591
2051,144.9,6.90,1591
2057,144.9,6.90,1591
2064,144.9,6.90,1591
2071,142.9,7.00,1591
2078,144.9,6.90,1591
2085,142.9,7.00,1591
2092,142.9,7.00,1591
2099,144.9,6.90,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,142.9,7.00,1591
2127,144.9,6.90,1591
2134,144.9,6.90,1591
2141,142.9,7.00,1591
2148,144.9,6.90,1591
2155,144.9,6.90,1591
2162,142.9,7.00,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2182,144.9,6.90,1591
2189,142.9,7.00,1591
2196,144.9,6.90,1591
2203,142.9,7.00,1591
2210,144.9,6.90,1591
2217,144.9,6.90,1591
2224,144.9,6.90,1591
2231,142.9,7.00,1591
2238,142.9,7.00,1591
2245,144.9,6.90,1591
2252,142.9,7.00,1591
2259,144.9,6.90,1591
2266,144.9,6.90,1591
2273,142.9,7.00,1591
2280,142.9,7.00,1591
2287,144.9,6.90,1591
2294,144.9,6.90,1591
2301,142.9,7.00,1591
2307,144.9,6.90,1591
2314,142.9,7.00,1591
2321,142.9,7.00,1591
2328,144.9,6.90,1591
2335,144.9,6.90,1591
2342,144.9,6.90,1591
2349,142.9,7.00,1591
2356,144.9,6.90,1591
2363,144.9,6.90,1591
2370,142.9,7.00,1591
2377,144.9,6.90,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,142.9,7.00,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2425,144.9,6.90,1591
2432,142.9,7.00,1591
2439,144.9,6.90,1591
2446,142.9,7.00,1591
2453,144.9,6.90,1591
2460,142.9,7.00,1591
2467,144.9,6.90,1591
2474,144.9,6.90,1591
2481,142.9,7.00,1591
2488,142.9,7.00,1591
2495,144.9,6.90,1591
2502,144.9,6.90,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,144.9,6.90,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,142.9,7.00,1591
2550,144.9,6.90,1591
2557,142.9,7.00,1591
2564,142.9,7.00,1591
2571,147.1,6.80,1591
2578,140.8,7.10,1591
2585,144.9,6.90,1591
2592,142.9,7.00,1591
2599,144.9,6.90,1591
2606,144.9,6.90,1591
2613,142.9,7.00,1591
2620,144.9,6.90,1591
2627,142.9,7.00,1591
2634,144.9,6.90,1591
2641,144.9,6.90,1591
2648,144.9,6.90,1591
2655,140.8,7.10,1591
2662,144.9,6.90,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2682,144.9,6.90,1591
2689,142.9,7.00,1591
2696,144.9,6.90,1591
2703,142.9,7.00,1591
2710,144.9,6.90,1591
2717,144.9,6.90,1591
2724,144.9,6.90,1591
2731,142.9,7.00,1591
2738,142.9,7.00,1591
2745,144.9,6.90,1591
2752,144.9,6.90,1591
2759,144.9,6.90,1591
2766,142.9,7.00,1591
2773,142.9,7.00,1591
2780,144.9,6.90,1591
2787,144.9,6.90,1591
2794,142.9,7.00,1591
2800,144.9,6.90,1591
2807,142.9,7.00,1591
2814,142.9,7.00,1591
2821,144.9,6.90,1591
2828,144.9,6.90,1591
2835,142.9,7.00,1591
2842,144.9,6.90,1591
2849,142.9,7.00,1591
2856,144.9,6.90,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2877,144.9,6.90,1591
2884,142.9,7.00,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,144.9,6.90,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2926,142.9,7.00,1591
2932,144.9,6.90,1591
2939,144.9,6.90,1591
2946,140.8,7.10,1591
2953,144.9,6.90,1591
2960,144.9,6.90,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,144.9,6.90,1591
2988,144.9,6.90,1591
2995,142.9,7.00,1591
3002,144.9,6.90,1591
3009,142.9,7.00,1591
3016,144.9,6.90,1591
3023,142.9,7.00,1591
3030,144.9,6.90,1591
3037,144.9,6.90,1591
3044,140.8,7.10,1591
3050,147.1,6.80,1591
3058,140.8,7.10,1591
3064,144.9,6.90,1591
3071,144.9,6.90,1591
3078,142.9,7.00,1591
3085,147.1,6.80,1591
3092,142.9,7.00,1591
3099,142.9,7.00,1591
3106,144.9,6.90,1591
3113,144.9,6.90,1591
3120,144.9,6.90,1591
3127,142.9,7.00,1591
3134,142.9,7.00,1591
3141,144.9,6.90,1591
3148,144.9,6.90,1591
3155,142.9,7.00,1591
3162,142.9,7.00,1591
3169,144.9,6.90,1591
3176,142.9,7.00,1591
3182,144.9,6.90,1591
3189,144.9,6.90,1591
3196,142.9,7.00,1591
3203,142.9,7.00,1591
3210,144.9,6.90,1591
3217,144.9,6.90,1591
3224,144.9,6.90,1591
3231,142.9,7.00,1591
3238,142.9,7.00,1591
3245,144.9,6.90,1591
3252,142.9,7.00,1591
3259,144.9,6.90,1591
3266,142.9,7.00,1591
3273,144.9,6.90,1591
3280,142.9,7.00,1591
3287,144.9,6.90,1591
3294,142.9,7.00,1591
3301,144.9,6.90,1591
3307,144.9,6.90,1591
3314,142.9,7.00,1591
3321,144.9,6.90,1591
3328,144.9,6.90,1591
3335,142.9,7.00,1591
3342,144.9,6.90,1591
3349,142.9,7.00,1591
3356,144.9,6.90,1591
3363,144.9,6.90,1591
3370,142.9,7.00,1591
3377,144.9,6.90,1591
3384,142.9,7.00,1591
3391,142.9,7.00,1591
3398,147.1,6.80,1591
3405,142.9,7.00,1591
3412,144.9,6.90,1591
3419,142.9,7.00,1591
3425,144.9,6.90,1591
3432,142.9,7.00,1591
3439,144.9,6.90,1591
3446,142.9,7.00,1591
3453,144.9,6.90,1591
3460,144.9,6.90,1591
3467,142.9,7.00,1591
3474,142.9,7.00,1591
3481,144.9,6.90,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,142.9,7.00,1591
3516,144.9,6.90,1591
3523,144.9,6.90,1591
3530,140.8,7.10,1591
3537,144.9,6.90,1591
3544,144.9,6.90,1591
3550,144.9,6.90,1591
3557,142.9,7.00,1591
3564,144.9,6.90,1591
3571,142.9,7.00,1591
3578,144.9,6.90,1591
3585,144.9,6.90,1591
3592,140.8,7.10,1591
3599,147.1,6.80,1591
3606,142.9,7.00,1591
3613,142.9,7.00,1591
3620,147.1,6.80,1591
3627,140.8,7.10,1591
3634,144.9,6.90,1591
3641,142.9,7.00,1591
3648,144.9,6.90,1591
3655,144.9,6.90,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3675,144.9,6.90,1591
3682,142.9,7.00,1591
3689,142.9,7.00,1591
3696,144.9,6.90,1591
3703,144.9,6.90,1591
3710,142.9,7.00,1591
3717,144.9,6.90,1591
3724,144.9,6.90,1591
3731,142.9,7.00,1591
3738,144.9,6.90,1591
3745,142.9,7.00,1591
3752,144.9,6.90,1591
3759,144.9,6.90,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3793,144.9,6.90,1591
3800,142.9,7.00,1591
3807,142.9,7.00,1591
3814,144.9,6.90,1591
3821,144.9,6.90,1591
3828,142.9,7.00,1591
3835,144.9,6.90,1591
3842,142.9,7.00,1591
3849,142.9,7.00,1591
3856,144.9,6.90,1591
3863,142.9,7.00,1591
3870,147.1,6.80,1591
3877,140.8,7.10,1591
3884,147.1,6.80,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,142.9,7.00,1591
3925,144.9,6.90,1591
3932,144.9,6.90,1591
3939,142.9,7.00,1591
3946,144.9,6.90,1591
3953,142.9,7.00,1591
3960,144.9,6.90,1591
3967,142.9,7.00,1591
3974,142.9,7.00,1591
3981,144.9,6.90,1591
3988,142.9,7.00,1591
3995,144.9,6.90,1591
4002,144.9,6.90,1591
4009,144.9,6.90,1591
4016,142.9,7.00,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,142.9,7.00,1591
4050,144.9,6.90,1591
4057,142.9,7.00,1591
4064,144.9,6.90,1591
4071,144.9,6.90,1591
4078,142.9,7.00,1591
4085,144.9,6.90,1591
4092,142.9,7.00,1591
4099,144.9,6.90,1591
4106,144.9,6.90,1591
4113,142.9,7.00,1591
4120,142.9,7.00,1591
4127,142.9,7.00,1591
4134,144.9,6.90,1591
4141,144.9,6.90,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,142.9,7.00,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4182,144.9,6.90,1591
4189,144.9,6.90,1591
4196,144.9,6.90,1591
4203,140.8,7.10,1591
4210,147.1,6.80,1591
4217,140.8,7.10,1591
4224,147.1,6.80,1591
4231,142.9,7.00,1591
4238,144.9,6.90,1591
4245,142.9,7.00,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,144.9,6.90,1591
4273,142.9,7.00,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4307,144.9,6.90,1591
4314,144.9,6.90,1591
4321,142.9,7.00,1591
4328,144.9,6.90,1591
4335,144.9,6.90,1591
4342,142.9,7.00,1591
4349,144.9,6.90,1591
4356,142.9,7.00,1591
4363,142.9,7.00,1591
4370,144.9,6.90,1591
4377,144.9,6.90,1591
4384,142.9,7.00,1591
4391,144.9,6.90,1591
4398,142.9,7.00,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4432,144.9,6.90,1591
4439,144.9,6.90,1591
4446,142.9,7.00,1591
4453,147.1,6.80,1591
4460,140.8,7.10,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4481,144.9,6.90,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,142.9,7.00,1591
4509,142.9,7.00,1591
4516,144.9,6.90,1591
4523,144.9,6.90,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4550,144.9,6.90,1591
4557,142.9,7.00,1591
4564,144.9,6.90,1591
4571,144.9,6.90,1591
4578,142.9,7.00,1591
4585,144.9,6.90,1591
4592,142.9,7.00,1591
4599,142.9,7.00,1591
4606,144.9,6.90,1591
4613,144.9,6.90,1591
4620,142.9,7.00,1591
4627,144.9,6.90,1591
4634,142.9,7.00,1591
4641,144.9,6.90,1591
4648,144.9,6.90,1591
4655,142.9,7.00,1591
4662,144.9,6.90,1591
4669,142.9,7.00,1591
4675,144.9,6.90,1591
4682,144.9,6.90,1591
4689,142.9,7.00,1591
4696,144.9,6.90,1591
4703,142.9,7.00,1591
4710,144.9,6.90,1591
4717,144.9,6.90,1591
4724,142.9,7.00,1591
4731,142.9,7.00,1591
4738,144.9,6.90,1591
4745,142.9,7.00,1591
4752,144.9,6.90,1591
4759,144.9,6.90,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4793,144.9,6.90,1591
4801,140.8,7.10,1591
4807,144.9,6.90,1591
4814,144.9,6.90,1591
4821,144.9,6.90,1591
4828,142.9,7.00,1591
4835,142.9,7.00,1591
4842,144.9,6.90,1591
4849,144.9,6.90,1591
4856,142.9,7.00,1591
4863,144.9,6.90,1591
4870,142.9,7.00,1591
4877,144.9,6.90,1591
4884,144.9,6.90,1591
4891,142.9,7.00,1591
4898,144.9,6.90,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4918,144.9,6.90,1591
4926,140.8,7.10,1591
4932,147.1,6.80,1591
4939,142.9,7.00,1591
4946,144.9,6.90,1591
4953,142.9,7.00,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4974,144.9,6.90,1591
4981,144.9,6.90,1591
4988,140.8,7.10,1591
4995,147.1,6.80,1591
5002,142.9,7.00,1591
5009,142.9,7.00,1591
5016,147.1,6.80,1591
5023,140.8,7.10,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5064,144.9,6.90,1591
5071,144.9,6.90,1591
5078,142.9,7.00,1591
5085,144.9,6.90,1591
5092,142.9,7.00,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,142.9,7.00,1591
5134,142.9,7.00,1591
5141,147.1,6.80,1591
5148,140.8,7.10,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5168,144.9,6.90,1591
5175,142.9,7.00,1591
5182,142.9,7.00,1591
5189,144.9,6.90,1591
5196,142.9,7.00,1591
5203,147.1,6.80,1591
5210,142.9,7.00,1591
5217,142.9,7.00,1591
5224,144.9,6.90,1591
5231,142.9,7.00,1591
5238,142.9,7.00,1591
5245,144.9,6.90,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,144.9,6.90,1591
5273,144.9,6.90,1591
5280,142.9,7.00,1591
5287,144.9,6.90,1591
5293,144.9,6.90,1591
5300,142.9,7.00,1591
5307,142.9,7.00,1591
5314,144.9,6.90,1591
5321,142.9,7.00,1591
5328,144.9,6.90,1591
5335,144.9,6.90,1591
5342,144.9,6.90,1591
5349,142.9,7.00,1591
5356,142.9,7.00,1591
5363,144.9,6.90,1591
5370,142.9,7.00,1591
5377,144.9,6.90,1591
5384,144.9,6.90,1591
5391,142.9,7.00,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5425,144.9,6.90,1591
5432,142.9,7.00,1591
5439,144.9,6.90,1591
5446,144.9,6.90,1591
5453,142.9,7.00,1591
5460,144.9,6.90,1591
5467,144.9,6.90,1591
5474,142.9,7.00,1591
5481,144.9,6.90,1591
5488,142.9,7.00,1591
5495,142.9,7.00,1591
5502,144.9,6.90,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,142.9,7.00,1591
5530,144.9,6.90,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5550,144.9,6.90,1591
5557,142.9,7.00,1591
5564,144.9,6.90,1591
5571,142.9,7.00,1591
5578,144.9,6.90,1591
5585,144.9,6.90,1591
5592,144.9,6.90,1591
5599,142.9,7.00,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,144.9,6.90,1591
5627,142.9,7.00,1591
5634,144.9,6.90,1591
5641,142.9,7.00,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,144.9,6.90,1591
5668,144.9,6.90,1591
5675,142.9,7.00,1591
5682,144.9,6.90,1591
5689,142.9,7.00,1591
5696,142.9,7.00,1591
5703,144.9,6.90,1591
5710,144.9,6.90,1591
5717,142.9,7.00,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,144.9,6.90,1591
5745,142.9,7.00,1591
5752,147.1,6.80,1591
5759,140.8,7.10,1591
5766,147.1,6.80,1591
5773,140.8,7.10,1591
5780,147.1,6.80,1591
5787,142.9,7.00,1591
5793,144.9,6.90,1591
5800,144.9,6.90,1591
5807,140.8,7.10,1591
5814,144.9,6.90,1591
5821,144.9,6.90,1591
5828,144.9,6.90,1591
5835,140.8,7.10,1591
5842,144.9,6.90,1591
5849,144.9,6.90,1591
5856,144.9,6.90,1591
5863,142.9,7.00,1591
5870,142.9,7.00,1591
5877,147.1,6.80,1591
5884,142.9,7.00,1591
5891,142.9,7.00,1591
5898,144.9,6.90,1591
5905,144.9,6.90,1591
5912,142.9,7.00,1591
5918,144.9,6.90,1591
5925,142.9,7.00,1591
5932,144.9,6.90,1591
5939,142.9,7.00,1591
5946,144.9,6.90,1591
5953,144.9,6.90,1591
5960,142.9,7.00,1591
5967,144.9,6.90,1591
5974,142.9,7.00,1591
5981,144.9,6.90,1591
5988,142.9,7.00,1591
5995,144.9,6.90,1591
6002,144.9,6.90,1591
6009,142.9,7.00,1591
6016,142.9,7.00,1591
6023,144.9,6.90,1591
6030,144.9,6.90,1591
6037,142.9,7.00,1591
6043,144.9,6.90,1591
6050,142.9,7.00,1591
6057,144.9,6.90,1591
6064,142.9,7.00,1591
6071,142.9,7.00,1591
6078,144.9,6.90,1591
6085,144.9,6.90,1591
6092,144.9,6.90,1591
6099,140.8,7.10,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6175,144.9,6.90,1591
6182,142.9,7.00,1591
6189,144.9,6.90,1591
6196,142.9,7.00,1591
6203,144.9,6.90,1591
6210,144.9,6.90,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6245,142.9,7.00,1591
6252,144.9,6.90,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6293,144.9,6.90,1591
6300,142.9,7.00,1591
6307,144.9,6.90,1591
6314,142.9,7.00,1591
6321,144.9,6.90,1591
6328,142.9,7.00,1591
6335,144.9,6.90,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,144.9,6.90,1591
6363,142.9,7.00,1591
6370,144.9,6.90,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,142.9,7.00,1591
6398,144.9,6.90,1591
6405,144.9,6.90,1591
6412,142.9,7.00,1591
6418,144.9,6.90,1591
6425,142.9,7.00,1591
6432,144.9,6.90,1591
6439,142.9,7.00,1591
6446,144.9,6.90,1591
6453,142.9,7.00,1591
6460,144.9,6.90,1591
6467,142.9,7.00,1591
6474,144.9,6.90,1591
6481,142.9,7.00,1591
6488,144.9,6.90,1591
6495,144.9,6.90,1591
6502,142.9,7.00,1591
6509,142.9,7.00,1591
6516,144.9,6.90,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,144.9,6.90,1591
6544,142.9,7.00,1591
6550,147.1,6.80,1591
6557,142.9,7.00,1591
6564,142.9,7.00,1591
6571,144.9,6.90,1591
6578,142.9,7.00,1591
6585,144.9,6.90,1591
6592,142.9,7.00,1591
6599,144.9,6.90,1591
6606,144.9,6.90,1591
6613,144.9,6.90,1591
6620,142.9,7.00,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,142.9,7.00,1591
6655,144.9,6.90,1591
6662,142.9,7.00,1591
6669,142.9,7.00,1591
6675,144.9,6.90,1591
6682,147.1,6.80,1591
