=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
433,144.9,6.90,21.73,0.1500,6.67,484.5,72.0
439,144.9,6.90,21.73,0.1500,6.67,484.5,72.0
446,144.9,6.90,21.73,0.1500,6.67,484.4,72.0
453,142.9,7.00,21.74,0.1522,6.57,484.4,72.0
460,142.9,7.00,21.74,0.1522,6.57,484.4,72.0
467,144.9,6.90,21.74,0.1500,6.67,484.3,72.0
474,144.9,6.90,21.74,0.1500,6.67,484.3,72.0
481,144.9,6.90,21.74,0.1500,6.67,484.3,72.0
488,140.8,7.10,21.74,0.1544,6.48,484.2,72.0
495,144.9,6.90,21.74,0.1500,6.66,484.2,72.0
502,144.9,6.90,21.74,0.1500,6.66,484.1,72.0
509,142.9,7.00,21.74,0.1522,6.57,484.1,72.0
516,147.1,6.80,21.74,0.1479,6.77,484.1,72.0
523,140.8,7.10,21.74,0.1544,6.48,484.0,72.0
530,144.9,6.90,21.75,0.1500,6.66,484.0,72.0
537,144.9,6.90,21.75,0.1501,6.66,484.0,72.0
544,144.9,6.90,21.75,0.1501,6.66,483.9,72.0
551,140.8,7.10,21.75,0.1544,6.47,483.9,72.0
558,142.9,7.00,21.75,0.1522,6.57,483.9,72.0
564,147.1,6.80,21.75,0.1479,6.76,483.8,72.0
571,144.9,6.90,21.75,0.1501,6.66,483.8,72.0
578,142.9,7.00,21.75,0.1523,6.57,483.8,72.0
585,144.9,6.90,21.75,0.1501,6.66,483.7,72.0
592,142.9,7.00,21.75,0.1523,6.57,483.7,72.0
599,144.9,6.90,21.75,0.1501,6.66,483.7,72.0
606,142.9,7.00,21.76,0.1523,6.57,483.6,72.0
613,144.9,6.90,21.76,0.1501,6.66,483.6,72.0
620,142.9,7.00,21.76,0.1523,6.57,483.6,72.0
627,144.9,6.90,21.76,0.1501,6.66,483.5,72.0
634,144.9,6.90,21.76,0.1501,6.66,483.5,72.0
641,144.9,6.90,21.76,0.1501,6.66,483.5,72.0
648,142.9,7.00,21.76,0.1523,6.57,483.4,72.0
655,144.9,6.90,21.76,0.1502,6.66,483.4,72.0
662,142.9,7.00,21.76,0.1523,6.57,483.4,72.0
669,142.9,7.00,21.76,0.1523,6.57,483.3,72.0
676,144.9,6.90,21.76,0.1502,6.66,483.3,72.0
683,142.9,7.00,21.77,0.1524,6.57,483.2,72.0
689,144.9,6.90,21.77,0.1502,6.66,483.2,72.0
696,144.9,6.90,21.77,0.1502,6.66,483.2,72.0
703,142.9,7.00,21.77,0.1524,6.56,483.1,72.0
710,144.9,6.90,21.77,0.1502,6.66,483.1,72.0
717,144.9,6.90,21.77,0.1502,6.66,483.1,72.0
724,144.9,6.90,21.77,0.1502,6.66,483.0,72.0
731,142.9,7.00,21.77,0.1524,6.56,483.0,72.0
738,142.9,7.00,21.77,0.1524,6.56,483.0,72.0
745,144.9,6.90,21.77,0.1502,6.65,482.9,72.0
752,142.9,7.00,21.77,0.1524,6.56,482.9,72.0
759,147.1,6.80,21.78,0.1481,6.76,482.9,72.0
766,140.8,7.10,21.78,0.1546,6.47,482.8,72.0
773,144.9,6.90,21.78,0.1503,6.65,482.8,72.0
780,142.9,7.00,21.78,0.1524,6.56,482.8,72.0
787,144.9,6.90,21.78,0.1503,6.65,482.7,72.0
794,144.9,6.90,21.78,0.1503,6.65,482.7,72.0
801,142.9,7.00,21.78,0.1525,6.56,482.7,72.0
808,142.9,7.00,21.78,0.1525,6.56,482.6,72.0
814,147.1,6.80,21.78,0.1481,6.75,482.6,72.0
821,142.9,7.00,21.78,0.1525,6.56,482.6,72.0
828,142.9,7.00,21.78,0.1525,6.56,482.5,72.0
835,144.9,6.90,21.79,0.1503,6.65,482.5,72.0
842,144.9,6.90,21.79,0.1503,6.65,482.5,72.0
849,142.9,7.00,21.79,0.1525,6.56,482.4,72.0
856,142.9,7.00,21.79,0.1525,6.56,482.4,72.0
863,144.9,6.90,21.79,0.1503,6.65,482.3,72.0
870,144.9,6.90,21.79,0.1504,6.65,482.3,72.0
877,142.9,7.00,21.79,0.1525,6.56,482.3,72.0
884,144.9,6.90,21.79,0.1504,6.65,482.2,72.0
891,144.9,6.90,21.79,0.1504,6.65,482.2,72.0
898,144.9,6.90,21.79,0.1504,6.65,482.2,72.0
905,140.8,7.10,21.79,0.1547,6.46,482.1,72.0
912,144.9,6.90,21.80,0.1504,6.65,482.1,72.0
919,144.9,6.90,21.80,0.1504,6.65,482.1,72.0
926,142.9,7.00,21.80,0.1526,6.56,482.0,72.0
933,142.9,7.00,21.80,0.1526,6.56,482.0,72.0
939,144.9,6.90,21.80,0.1504,6.65,482.0,72.0
946,144.9,6.90,21.80,0.1504,6.65,481.9,72.0
953,142.9,7.00,21.80,0.1526,6.55,481.9,72.0
960,144.9,6.90,21.80,0.1504,6.65,481.9,72.0
967,142.9,7.00,21.80,0.1526,6.55,481.8,72.0
974,144.9,6.90,21.80,0.1504,6.65,481.8,72.0
981,144.9,6.90,21.80,0.1505,6.65,481.8,72.0
988,142.9,7.00,21.81,0.1526,6.55,481.7,72.0
995,144.9,6.90,21.81,0.1505,6.64,481.7,72.0
1002,142.9,7.00,21.81,0.1526,6.55,481.6,72.0
1009,142.9,7.00,21.81,0.1527,6.55,481.6,72.0
1016,144.9,6.90,21.81,0.1505,6.64,481.6,72.0
1023,144.9,6.90,21.81,0.1505,6.64,481.5,72.0
1030,144.9,6.90,21.81,0.1505,6.64,481.5,72.0
1037,144.9,6.90,21.81,0.1505,6.64,481.5,72.0
1044,142.9,7.00,21.81,0.1527,6.55,481.4,72.0
1051,142.9,7.00,21.81,0.1527,6.55,481.4,72.0
1058,142.9,7.00,21.81,0.1527,6.55,481.4,72.0
1064,144.9,6.90,21.82,0.1505,6.64,481.3,72.0
1071,144.9,6.90,21.82,0.1505,6.64,481.3,72.0
1078,144.9,6.90,21.82,0.1505,6.64,481.3,72.0
1085,140.8,7.10,21.82,0.1549,6.45,481.2,72.0
1092,144.9,6.90,21.82,0.1505,6.64,481.2,72.0
1099,144.9,6.90,21.82,0.1506,6.64,481.2,72.0
1106,144.9,6.90,21.82,0.1506,6.64,481.1,72.0
1113,142.9,7.00,21.82,0.1528,6.55,481.1,72.0
1120,142.9,7.00,21.82,0.1528,6.55,481.1,72.0
1127,144.9,6.90,21.82,0.1506,6.64,481.0,72.0
1134,144.9,6.90,21.82,0.1506,6.64,481.0,72.0
1141,142.9,7.00,21.83,0.1528,6.55,481.0,72.0
1148,144.9,6.90,21.83,0.1506,6.64,480.9,72.0
1155,144.9,6.90,21.83,0.1506,6.64,480.9,72.0
1162,142.9,7.00,21.83,0.1528,6.55,480.9,72.0
1169,142.9,7.00,21.83,0.1528,6.55,480.8,72.0
1176,144.9,6.90,21.83,0.1506,6.64,480.8,72.0
1183,142.9,7.00,21.83,0.1528,6.55,480.7,72.0
1189,147.1,6.80,21.83,0.1485,6.74,480.7,72.0
1196,142.9,7.00,21.83,0.1528,6.55,480.7,72.0
1203,142.9,7.00,21.83,0.1528,6.55,480.6,72.0
1210,144.9,6.90,21.83,0.1507,6.64,480.6,72.0
1217,144.9,6.90,21.84,0.1507,6.64,480.6,72.0
1224,142.9,7.00,21.84,0.1529,6.54,480.5,72.0
1231,147.1,6.80,21.84,0.1485,6.74,480.5,72.0
1238,140.8,7.10,21.84,0.1550,6.45,480.5,72.0
1245,144.9,6.90,21.84,0.1507,6.64,480.4,72.0
1252,144.9,6.90,21.84,0.1507,6.63,480.4,72.0
1259,140.8,7.10,21.84,0.1551,6.45,480.4,72.0
1266,144.9,6.90,21.84,0.1507,6.63,480.3,72.0
1273,144.9,6.90,21.84,0.1507,6.63,480.3,72.0
1280,142.9,7.00,21.84,0.1529,6.54,480.3,72.0
1287,144.9,6.90,21.84,0.1507,6.63,480.2,72.0
1294,144.9,6.90,21.85,0.1507,6.63,480.2,72.0
1301,142.9,7.00,21.85,0.1529,6.54,480.2,72.0
1307,144.9,6.90,21.85,0.1507,6.63,480.1,72.0
1314,144.9,6.90,21.85,0.1507,6.63,480.1,72.0
1321,142.9,7.00,21.85,0.1529,6.54,480.1,72.0
1328,142.9,7.00,21.85,0.1529,6.54,480.0,72.0
1335,144.9,6.90,21.85,0.1508,6.63,480.0,72.0
1342,144.9,6.90,21.85,0.1508,6.63,479.9,72.0
1349,144.9,6.90,21.85,0.1507,6.63,479.9,72.0
1356,140.8,7.10,21.85,0.1551,6.45,479.9,72.0
1363,144.9,6.90,21.85,0.1507,6.63,479.8,72.0
1370,144.9,6.90,21.84,0.1507,6.63,479.8,72.0
1377,142.9,7.00,21.84,0.1529,6.54,479.7,72.0
1384,144.9,6.90,21.84,0.1507,6.63,479.7,72.0
1391,142.9,7.00,21.84,0.1529,6.54,479.6,72.0
1398,144.9,6.90,21.84,0.1507,6.63,479.6,72.0
1405,142.9,7.00,21.84,0.1529,6.54,479.6,72.0
1412,144.9,6.90,21.84,0.1507,6.64,479.5,72.0
1419,144.9,6.90,21.84,0.1507,6.64,479.5,72.0
1426,142.9,7.00,21.83,0.1528,6.54,479.4,72.0
1432,144.9,6.90,21.83,0.1507,6.64,479.4,72.0
1439,142.9,7.00,21.83,0.1528,6.55,479.4,72.0
1446,144.9,6.90,21.83,0.1506,6.64,479.3,72.0
1453,142.9,7.00,21.83,0.1528,6.55,479.3,72.0
1460,144.9,6.90,21.83,0.1506,6.64,479.2,72.0
1467,144.9,6.90,21.83,0.1506,6.64,479.2,72.0
1474,140.8,7.10,21.83,0.1550,6.45,479.1,72.0
1481,147.1,6.80,21.83,0.1484,6.74,479.1,72.0
1488,144.9,6.90,21.83,0.1506,6.64,479.1,72.0
1495,142.9,7.00,21.82,0.1528,6.55,479.0,72.0
1502,142.9,7.00,21.82,0.1528,6.55,479.0,72.0
1509,144.9,6.90,21.82,0.1506,6.64,478.9,72.0
1516,144.9,6.90,21.82,0.1506,6.64,478.9,72.0
1523,142.9,7.00,21.82,0.1527,6.55,478.9,72.0
1530,144.9,6.90,21.82,0.1505,6.64,478.8,72.0
1537,144.9,6.90,21.82,0.1505,6.64,478.8,72.0
1544,142.9,7.00,21.82,0.1527,6.55,478.7,72.0
1551,142.9,7.00,21.81,0.1527,6.55,478.7,72.0
1558,142.9,7.00,21.81,0.1527,6.55,478.6,72.0
1564,144.9,6.90,21.81,0.1505,6.64,478.6,72.0
1571,144.9,6.90,21.81,0.1505,6.64,478.6,72.0
1578,142.9,7.00,21.81,0.1527,6.55,478.5,72.0
1585,144.9,6.90,21.81,0.1505,6.64,478.5,72.0
1592,144.9,6.90,21.81,0.1505,6.64,478.4,72.0
1599,142.9,7.00,21.81,0.1527,6.55,478.4,72.0
1606,144.9,6.90,21.81,0.1505,6.64,478.4,72.0
1613,142.9,7.00,21.81,0.1526,6.55,478.3,72.0
1620,144.9,6.90,21.80,0.1504,6.65,478.3,72.0
1627,144.9,6.90,21.80,0.1504,6.65,478.2,72.0
1634,142.9,7.00,21.80,0.1526,6.55,478.2,72.0
1641,144.9,6.90,21.80,0.1504,6.65,478.1,72.0
1648,142.9,7.00,21.80,0.1526,6.56,478.1,72.0
1655,144.9,6.90,21.80,0.1504,6.65,478.1,72.0
1662,140.8,7.10,21.80,0.1548,6.46,478.0,72.0
1669,144.9,6.90,21.80,0.1504,6.65,478.0,72.0
1676,144.9,6.90,21.79,0.1504,6.65,477.9,72.0
1683,142.9,7.00,21.79,0.1526,6.56,477.9,72.0
1689,144.9,6.90,21.79,0.1504,6.65,477.9,72.0
1696,144.9,6.90,21.79,0.1504,6.65,477.8,72.0
1703,142.9,7.00,21.79,0.1525,6.56,477.8,72.0
1710,144.9,6.90,21.79,0.1503,6.65,477.7,72.0
1717,144.9,6.90,21.79,0.1503,6.65,477.7,72.0
1724,142.9,7.00,21.79,0.1525,6.56,477.6,72.0
1731,142.9,7.00,21.79,0.1525,6.56,477.6,72.0
1738,144.9,6.90,21.79,0.1503,6.65,477.6,72.0
1745,144.9,6.90,21.78,0.1503,6.65,477.5,72.0
1752,142.9,7.00,21.78,0.1525,6.56,477.5,72.0
1759,144.9,6.90,21.78,0.1503,6.65,477.4,72.0
1766,142.9,7.00,21.78,0.1525,6.56,477.4,72.0
1773,144.9,6.90,21.78,0.1503,6.65,477.4,72.0
1780,142.9,7.00,21.78,0.1524,6.56,477.3,72.0
1787,144.9,6.90,21.78,0.1503,6.65,477.3,72.0
1794,142.9,7.00,21.78,0.1524,6.56,477.2,72.0
1801,144.9,6.90,21.77,0.1502,6.65,477.2,72.0
1807,144.9,6.90,21.77,0.1502,6.65,477.2,72.0
1814,142.9,7.00,21.77,0.1524,6.56,477.1,72.0
1821,144.9,6.90,21.77,0.1502,6.66,477.1,72.0
1828,142.9,7.00,21.77,0.1524,6.56,477.0,72.0
1835,144.9,6.90,21.77,0.1502,6.66,477.0,72.0
1842,144.9,6.90,21.77,0.1502,6.66,476.9,72.0
1849,144.9,6.90,21.77,0.1502,6.66,476.9,72.0
1856,140.8,7.10,21.77,0.1545,6.47,476.9,72.0
1863,144.9,6.90,21.77,0.1502,6.66,476.8,72.0
1870,142.9,7.00,21.76,0.1523,6.57,476.8,72.0
1877,147.1,6.80,21.76,0.1480,6.76,476.7,72.0
1884,142.9,7.00,21.76,0.1523,6.57,476.7,72.0
1891,144.9,6.90,21.76,0.1501,6.66,476.6,72.0
1898,142.9,7.00,21.76,0.1523,6.57,476.6,72.0
1905,144.9,6.90,21.76,0.1501,6.66,476.6,72.0
1912,142.9,7.00,21.76,0.1523,6.57,476.5,72.0
1919,144.9,6.90,21.76,0.1501,6.66,476.5,72.0
1925,144.9,6.90,21.76,0.1501,6.66,476.4,72.0
1932,142.9,7.00,21.75,0.1523,6.57,476.4,72.0
1939,142.9,7.00,21.75,0.1523,6.57,476.4,72.0
1946,144.9,6.90,21.75,0.1501,6.66,476.3,72.0
1953,144.9,6.90,21.75,0.1501,6.66,476.3,72.0
1960,142.9,7.00,21.75,0.1522,6.57,476.2,72.0
1967,142.9,7.00,21.75,0.1522,6.57,476.2,72.0
1974,144.9,6.90,21.75,0.1501,6.66,476.1,72.0
1981,144.9,6.90,21.75,0.1500,6.66,476.1,72.0
1988,142.9,7.00,21.75,0.1522,6.57,476.1,72.0
1995,144.9,6.90,21.74,0.1500,6.66,476.0,72.0
2002,144.9,6.90,21.74,0.1500,6.66,476.0,72.0
2009,142.9,7.00,21.74,0.1522,6.57,475.9,72.0
2016,144.9,6.90,21.74,0.1500,6.66,475.9,72.0
2023,142.9,7.00,21.74,0.1522,6.57,475.9,72.0
2030,144.9,6.90,21.74,0.1500,6.67,475.8,72.0
2037,144.9,6.90,21.74,0.1500,6.67,475.8,72.0
2044,140.8,7.10,21.74,0.1543,6.48,475.7,72.0
2051,144.9,6.90,21.73,0.1500,6.67,475.7,72.0
2057,144.9,6.90,21.73,0.1500,6.67,475.7,72.0
2064,144.9,6.90,21.73,0.1500,6.67,475.6,72.0
2071,142.9,7.00,21.73,0.1521,6.58,475.6,72.0
2078,144.9,6.90,21.73,0.1499,6.67,475.5,72.0
2085,142.9,7.00,21.73,0.1521,6.58,475.5,72.0
2092,142.9,7.00,21.73,0.1521,6.58,475.4,72.0
2099,144.9,6.90,21.73,0.1499,6.67,475.4,72.0
2106,144.9,6.90,21.73,0.1499,6.67,475.4,72.0
2113,142.9,7.00,21.73,0.1521,6.58,475.3,72.0
2120,142.9,7.00,21.72,0.1521,6.58,475.3,72.0
2127,144.9,6.90,21.72,0.1499,6.67,475.2,72.0
2134,144.9,6.90,21.72,0.1499,6.67,475.2,72.0
2141,142.9,7.00,21.72,0.1520,6.58,475.1,72.0
2148,144.9,6.90,21.72,0.1499,6.67,475.1,72.0
2155,144.9,6.90,21.72,0.1499,6.67,475.1,72.0
2162,142.9,7.00,21.72,0.1520,6.58,475.0,72.0
2169,142.9,7.00,21.72,0.1520,6.58,475.0,72.0
2176,144.9,6.90,21.71,0.1498,6.67,474.9,72.0
2182,144.9,6.90,21.71,0.1498,6.67,474.9,72.0
2189,142.9,7.00,21.71,0.1520,6.58,474.9,72.0
2196,144.9,6.90,21.71,0.1498,6.67,474.8,72.0
2203,142.9,7.00,21.71,0.1520,6.58,474.8,72.0
2210,144.9,6.90,21.71,0.1498,6.67,474.7,72.0
2217,144.9,6.90,21.71,0.1498,6.67,474.7,72.0
2224,144.9,6.90,21.71,0.1498,6.68,474.6,72.0
2231,142.9,7.00,21.71,0.1519,6.58,474.6,72.0
2238,142.9,7.00,21.71,0.1519,6.58,474.6,72.0
2245,144.9,6.90,21.70,0.1498,6.68,474.5,72.0
2252,142.9,7.00,21.70,0.1519,6.58,474.5,72.0
2259,144.9,6.90,21.70,0.1497,6.68,474.4,72.0
2266,144.9,6.90,21.70,0.1497,6.68,474.4,72.0
2273,142.9,7.00,21.70,0.1519,6.59,474.4,72.0
2280,142.9,7.00,21.70,0.1519,6.59,474.3,72.0
2287,144.9,6.90,21.70,0.1497,6.68,474.3,72.0
2294,144.9,6.90,21.70,0.1497,6.68,474.2,72.0
2301,142.9,7.00,21.69,0.1519,6.59,474.2,72.0
2307,144.9,6.90,21.69,0.1497,6.68,474.2,72.0
2314,142.9,7.00,21.69,0.1519,6.59,474.1,72.0
2321,142.9,7.00,21.69,0.1518,6.59,474.1,72.0
2328,144.9,6.90,21.69,0.1497,6.68,474.0,72.0
2335,144.9,6.90,21.69,0.1497,6.68,474.0,72.0
2342,144.9,6.90,21.69,0.1497,6.68,474.0,72.0
2349,142.9,7.00,21.69,0.1519,6.59,474.0,72.0
2356,144.9,6.90,21.70,0.1497,6.68,474.0,72.0
2363,144.9,6.90,21.70,0.1497,6.68,473.9,72.0
2370,142.9,7.00,21.70,0.1519,6.59,473.9,72.0
2377,144.9,6.90,21.70,0.1497,6.68,473.9,72.0
2384,144.9,6.90,21.70,0.1497,6.68,473.9,72.1
2391,142.9,7.00,21.70,0.1519,6.58,473.9,72.1
2398,142.9,7.00,21.71,0.1519,6.58,473.9,72.1
2405,144.9,6.90,21.71,0.1498,6.68,473.9,72.1
2412,142.9,7.00,21.71,0.1520,6.58,473.8,72.1
2419,144.9,6.90,21.71,0.1498,6.67,473.8,72.1
2425,144.9,6.90,21.71,0.1498,6.67,473.8,72.1
2432,142.9,7.00,21.71,0.1520,6.58,473.8,72.1
2439,144.9,6.90,21.71,0.1498,6.67,473.8,72.1
2446,142.9,7.00,21.72,0.1520,6.58,473.8,72.1
2453,144.9,6.90,21.72,0.1499,6.67,473.8,72.1
2460,142.9,7.00,21.72,0.1520,6.58,473.7,72.1
2467,144.9,6.90,21.72,0.1499,6.67,473.7,72.1
2474,144.9,6.90,21.72,0.1499,6.67,473.7,72.1
2481,142.9,7.00,21.72,0.1521,6.58,473.7,72.1
2488,142.9,7.00,21.73,0.1521,6.58,473.7,72.2
2495,144.9,6.90,21.73,0.1499,6.67,473.7,72.2
2502,144.9,6.90,21.73,0.1499,6.67,473.7,72.2
2509,142.9,7.00,21.73,0.1521,6.58,473.6,72.2
2516,144.9,6.90,21.73,0.1500,6.67,473.6,72.2
2523,144.9,6.90,21.73,0.1500,6.67,473.6,72.2
2530,142.9,7.00,21.74,0.1521,6.57,473.6,72.2
2537,144.9,6.90,21.74,0.1500,6.67,473.6,72.2
2544,142.9,7.00,21.74,0.1522,6.57,473.6,72.2
2550,144.9,6.90,21.74,0.1500,6.67,473.6,72.2
2557,142.9,7.00,21.74,0.1522,6.57,473.6,72.2
2564,142.9,7.00,21.74,0.1522,6.57,473.5,72.2
2571,147.1,6.80,21.74,0.1479,6.76,473.5,72.2
2578,140.8,7.10,21.75,0.1544,6.47,473.5,72.2
2585,144.9,6.90,21.75,0.1501,6.66,473.5,72.3
2592,142.9,7.00,21.75,0.1522,6.57,473.5,72.3
2599,144.9,6.90,21.75,0.1501,6.66,473.5,72.3
2606,144.9,6.90,21.75,0.1501,6.66,473.5,72.3
2613,142.9,7.00,21.75,0.1523,6.57,473.4,72.3
2620,144.9,6.90,21.76,0.1501,6.66,473.4,72.3
2627,142.9,7.00,21.76,0.1523,6.57,473.4,72.3
2634,144.9,6.90,21.76,0.1501,6.66,473.4,72.3
2641,144.9,6.90,21.76,0.1502,6.66,473.4,72.3
2648,144.9,6.90,21.76,0.1502,6.66,473.4,72.3
2655,140.8,7.10,21.76,0.1545,6.47,473.4,72.3
2662,144.9,6.90,21.77,0.1502,6.66,473.3,72.3
2669,144.9,6.90,21.77,0.1502,6.66,473.3,72.3
2676,142.9,7.00,21.77,0.1524,6.56,473.3,72.3
2682,144.9,6.90,21.77,0.1502,6.66,473.3,72.3
2689,142.9,7.00,21.77,0.1524,6.56,473.3,72.4
