API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Tempo de Carregamento Inicial (Assets + Draco): 0.72 segundos (724.30 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
393,142.9,7.00,1591
400,142.9,7.00,1591
406,144.9,6.90,1591
413,142.9,7.00,1591
420,144.9,6.90,1591
427,144.9,6.90,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,140.8,7.10,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,144.9,6.90,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,142.9,7.00,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,142.9,7.00,1591
719,147.1,6.80,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
767,144.9,6.90,1591
775,140.8,7.10,1591
781,144.9,6.90,1591
788,144.9,6.90,1591
795,144.9,6.90,1591
802,142.9,7.00,1591
809,144.9,6.90,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,144.9,6.90,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,144.9,6.90,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,142.9,7.00,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,147.1,6.80,1591
1059,142.9,7.00,1591
1066,142.9,7.00,1591
1073,144.9,6.90,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1122,142.9,7.00,1591
1129,147.1,6.80,1591
1136,142.9,7.00,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,140.8,7.10,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,147.1,6.80,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1274,144.9,6.90,1591
1281,142.9,7.00,1591
1288,147.1,6.80,1591
1295,140.8,7.10,1591
1302,147.1,6.80,1591
1309,140.8,7.10,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1337,140.8,7.10,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,142.9,7.00,1591
1420,142.9,7.00,1591
1427,144.9,6.90,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,144.9,6.90,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,142.9,7.00,1591
1490,147.1,6.80,1591
1497,142.9,7.00,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1629,142.9,7.00,1591
1636,144.9,6.90,1591
1642,144.9,6.90,1591
1649,142.9,7.00,1591
1656,142.9,7.00,1591
1663,142.9,7.00,1591
1670,147.1,6.80,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,144.9,6.90,1591
1760,144.9,6.90,1591
1768,140.8,7.10,1591
1774,144.9,6.90,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,142.9,7.00,1591
1823,144.9,6.90,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,144.9,6.90,1591
1858,140.8,7.10,1591
1865,147.1,6.80,1591
1872,142.9,7.00,1591
1879,142.9,7.00,1591
1885,147.1,6.80,1591
1892,142.9,7.00,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,144.9,6.90,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,144.9,6.90,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,144.9,6.90,1591
2142,144.9,6.90,1591
2149,142.9,7.00,1591
2156,142.9,7.00,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,140.8,7.10,1591
2254,147.1,6.80,1591
2261,142.9,7.00,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2441,144.9,6.90,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2524,144.9,6.90,1591
2531,144.9,6.90,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,144.9,6.90,1591
2566,142.9,7.00,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,144.9,6.90,1591
2601,142.9,7.00,1591
2608,144.9,6.90,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,142.9,7.00,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2760,144.9,6.90,1591
2768,140.8,7.10,1591
2774,144.9,6.90,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,142.9,7.00,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,144.9,6.90,1591
2892,144.9,6.90,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2941,144.9,6.90,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,142.9,7.00,1591
2969,144.9,6.90,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,144.9,6.90,1591
3052,142.9,7.00,1591
3059,147.1,6.80,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,140.8,7.10,1591
3087,144.9,6.90,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,142.9,7.00,1591
3135,147.1,6.80,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,144.9,6.90,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,144.9,6.90,1591
3219,142.9,7.00,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,142.9,7.00,1591
3260,147.1,6.80,1591
3267,142.9,7.00,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,147.1,6.80,1591
3330,142.9,7.00,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,144.9,6.90,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3392,144.9,6.90,1591
3399,144.9,6.90,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,144.9,6.90,1591
3427,140.8,7.10,1591
3434,147.1,6.80,1591
3441,142.9,7.00,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3510,144.9,6.90,1591
3518,140.8,7.10,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,144.9,6.90,1591
3559,142.9,7.00,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,144.9,6.90,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,142.9,7.00,1591
3622,144.9,6.90,1591
3629,144.9,6.90,1591
3636,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,142.9,7.00,1591
3691,142.9,7.00,1591
3698,147.1,6.80,1591
3705,140.8,7.10,1591
3712,147.1,6.80,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,140.8,7.10,1591
3760,147.1,6.80,1591
3767,142.9,7.00,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,144.9,6.90,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,140.8,7.10,1591
3823,144.9,6.90,1591
3830,144.9,6.90,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,140.8,7.10,1591
3934,144.9,6.90,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,147.1,6.80,1591
4004,140.8,7.10,1591
4010,147.1,6.80,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,144.9,6.90,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4122,142.9,7.00,1591
4129,144.9,6.90,1591
4135,144.9,6.90,1591
4143,140.8,7.10,1591
4149,144.9,6.90,1591
4156,144.9,6.90,1591
4163,144.9,6.90,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,142.9,7.00,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,144.9,6.90,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,142.9,7.00,1591
4323,147.1,6.80,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4392,144.9,6.90,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,144.9,6.90,1591
4420,142.9,7.00,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,147.1,6.80,1591
4462,140.8,7.10,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4510,144.9,6.90,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,144.9,6.90,1591
4545,142.9,7.00,1591
4552,142.9,7.00,1591
4559,147.1,6.80,1591
4566,142.9,7.00,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,147.1,6.80,1591
4601,140.8,7.10,1591
4608,147.1,6.80,1591
4615,142.9,7.00,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4635,144.9,6.90,1591
4642,142.9,7.00,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,147.1,6.80,1591
4726,142.9,7.00,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4760,144.9,6.90,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,144.9,6.90,1591
4788,142.9,7.00,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,144.9,6.90,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,144.9,6.90,1591
4906,144.9,6.90,1591
4913,140.8,7.10,1591
4920,147.1,6.80,1591
4927,142.9,7.00,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,142.9,7.00,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5017,144.9,6.90,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,144.9,6.90,1591
5052,140.8,7.10,1591
5059,144.9,6.90,1591
5066,147.1,6.80,1591
5073,142.9,7.00,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,142.9,7.00,1591
5101,144.9,6.90,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5122,142.9,7.00,1591
5129,144.9,6.90,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,144.9,6.90,1591
5177,142.9,7.00,1591
5184,142.9,7.00,1591
5191,144.9,6.90,1591
5198,144.9,6.90,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5261,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,144.9,6.90,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,140.8,7.10,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5385,144.9,6.90,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,142.9,7.00,1591
5455,147.1,6.80,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5510,144.9,6.90,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,142.9,7.00,1591
5622,144.9,6.90,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,144.9,6.90,1591
5705,144.9,6.90,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5760,144.9,6.90,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,144.9,6.90,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,144.9,6.90,1591
5878,144.9,6.90,1591
5885,142.9,7.00,1591
5892,142.9,7.00,1591
5899,144.9,6.90,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,140.8,7.10,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6017,147.1,6.80,1591
6024,142.9,7.00,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,147.1,6.80,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6136,142.9,7.00,1591
6142,147.1,6.80,1591
6149,142.9,7.00,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,144.9,6.90,1591
6219,144.9,6.90,1591
6226,142.9,7.00,1591
6233,144.9,6.90,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,144.9,6.90,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6330,144.9,6.90,1591
6337,144.9,6.90,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6385,144.9,6.90,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,144.9,6.90,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6434,144.9,6.90,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,144.9,6.90,1591
6510,144.9,6.90,1591
6517,142.9,7.00,1591
6524,144.9,6.90,1591
6531,142.9,7.00,1591
6538,147.1,6.80,1591
6545,140.8,7.10,1591
6552,144.9,6.90,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6635,144.9,6.90,1591
6642,144.9,6.90,1591
6649,144.9,6.90,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
