=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452358317
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4950

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1262.98 J (0.3508 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 15.08 W
Potencia Instantanea Maxima: 22.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1462 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.86 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 482.2 MB
VRAM Minima durante o Ensaio: 482.0 MB
VRAM Maxima durante o Ensaio: 493.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.7 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1143,144.9,6.90,22.30,0.1539,6.50,487.9,75.0
1150,144.9,6.90,22.31,0.1539,6.50,487.8,75.0
1157,142.9,7.00,22.31,0.1562,6.41,487.7,75.0
1164,144.9,6.90,22.31,0.1539,6.49,487.7,75.0
1171,142.9,7.00,22.31,0.1562,6.40,487.6,75.0
1178,144.9,6.90,22.31,0.1540,6.49,487.5,75.0
1185,142.9,7.00,22.32,0.1562,6.40,487.5,75.0
1191,144.9,6.90,22.32,0.1540,6.49,487.4,75.0
1198,142.9,7.00,22.32,0.1562,6.40,487.4,75.0
1205,144.9,6.90,22.32,0.1540,6.49,487.3,75.0
1212,142.9,7.00,22.32,0.1563,6.40,487.2,75.0
1219,142.9,7.00,22.32,0.1563,6.40,487.2,75.0
1226,147.1,6.80,22.33,0.1518,6.59,487.1,75.0
1233,142.9,7.00,22.33,0.1563,6.40,487.1,75.0
1240,147.1,6.80,22.33,0.1518,6.59,487.0,75.0
1247,142.9,7.00,22.33,0.1563,6.40,486.9,75.0
1254,142.9,7.00,22.33,0.1563,6.40,486.9,75.0
1261,144.9,6.90,22.33,0.1541,6.49,486.8,75.0
1268,144.9,6.90,22.34,0.1541,6.49,486.7,75.0
1275,140.8,7.10,22.34,0.1586,6.30,486.7,75.0
1282,147.1,6.80,22.34,0.1519,6.58,486.6,75.0
1289,142.9,7.00,22.34,0.1564,6.40,486.5,75.0
1296,142.9,7.00,22.34,0.1564,6.40,486.5,75.0
1303,144.9,6.90,22.34,0.1542,6.48,486.4,75.0
1310,142.9,7.00,22.35,0.1564,6.39,486.4,75.0
1316,144.9,6.90,22.35,0.1542,6.48,486.3,75.0
1323,142.9,7.00,22.35,0.1564,6.39,486.2,75.0
1330,144.9,6.90,22.35,0.1542,6.48,486.2,75.0
1337,144.9,6.90,22.35,0.1542,6.48,486.1,75.0
1344,142.9,7.00,22.36,0.1565,6.39,486.1,75.0
1351,144.9,6.90,22.36,0.1543,6.48,486.0,75.0
1358,142.9,7.00,22.36,0.1565,6.39,485.9,75.0
1365,144.9,6.90,22.36,0.1543,6.48,485.9,75.0
1372,144.9,6.90,22.36,0.1543,6.48,485.8,75.0
1379,140.8,7.10,22.36,0.1588,6.30,485.7,75.0
1386,144.9,6.90,22.37,0.1543,6.48,485.7,75.0
1393,144.9,6.90,22.37,0.1543,6.48,485.6,75.0
1400,142.9,7.00,22.37,0.1566,6.39,485.5,75.0
1407,147.1,6.80,22.37,0.1521,6.58,485.5,75.0
1414,142.9,7.00,22.37,0.1566,6.39,485.4,75.0
1421,142.9,7.00,22.37,0.1566,6.39,485.4,75.0
1428,144.9,6.90,22.38,0.1544,6.48,485.3,75.0
1434,144.9,6.90,22.38,0.1544,6.48,485.2,75.0
1441,142.9,7.00,22.38,0.1567,6.39,485.2,75.0
1448,142.9,7.00,22.38,0.1567,6.38,485.1,75.0
1455,147.1,6.80,22.38,0.1522,6.57,485.1,75.0
1462,142.9,7.00,22.38,0.1567,6.38,485.0,75.0
1469,144.9,6.90,22.39,0.1545,6.47,484.9,75.0
1476,142.9,7.00,22.39,0.1567,6.38,484.9,75.0
1483,144.9,6.90,22.39,0.1545,6.47,484.8,75.0
1490,142.9,7.00,22.39,0.1567,6.38,484.7,75.0
1497,144.9,6.90,22.39,0.1545,6.47,484.7,75.0
1504,142.9,7.00,22.40,0.1568,6.38,484.6,75.0
1511,144.9,6.90,22.40,0.1545,6.47,484.5,75.0
1518,142.9,7.00,22.40,0.1568,6.38,484.5,75.0
1525,144.9,6.90,22.40,0.1546,6.47,484.4,75.0
1532,142.9,7.00,22.40,0.1568,6.38,484.4,75.0
1539,144.9,6.90,22.40,0.1546,6.47,484.3,75.0
1546,142.9,7.00,22.41,0.1568,6.38,484.2,75.0
1553,144.9,6.90,22.41,0.1546,6.47,484.2,75.0
1559,144.9,6.90,22.41,0.1546,6.47,484.1,75.0
1566,142.9,7.00,22.41,0.1569,6.38,484.1,75.0
1573,144.9,6.90,22.41,0.1546,6.47,484.0,75.0
1580,142.9,7.00,22.41,0.1569,6.38,483.9,75.0
1587,144.9,6.90,22.42,0.1547,6.46,483.9,75.0
1594,142.9,7.00,22.42,0.1569,6.37,483.8,75.0
1601,144.9,6.90,22.42,0.1547,6.46,483.7,75.0
1608,142.9,7.00,22.42,0.1569,6.37,483.7,75.0
1615,147.1,6.80,22.42,0.1525,6.56,483.6,75.0
1622,140.8,7.10,22.42,0.1592,6.28,483.5,75.0
1629,144.9,6.90,22.43,0.1547,6.46,483.5,75.0
1636,142.9,7.00,22.43,0.1570,6.37,483.4,75.0
1643,144.9,6.90,22.43,0.1548,6.46,483.4,75.0
1650,142.9,7.00,22.43,0.1570,6.37,483.3,75.0
1657,144.9,6.90,22.43,0.1548,6.46,483.2,75.0
1664,144.9,6.90,22.44,0.1548,6.46,483.2,75.0
1671,142.9,7.00,22.44,0.1571,6.37,483.1,75.0
1678,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1685,142.9,7.00,22.44,0.1571,6.37,483.0,75.0
1691,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1698,142.9,7.00,22.44,0.1571,6.37,483.0,75.0
1705,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1712,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1719,142.9,7.00,22.44,0.1571,6.37,483.0,75.0
1726,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1733,144.9,6.90,22.44,0.1548,6.46,483.0,75.0
1740,142.9,7.00,22.44,0.1571,6.37,482.9,75.0
1747,144.9,6.90,22.44,0.1548,6.46,482.9,75.0
1754,137.0,7.30,22.44,0.1638,6.11,482.9,75.0
1761,151.5,6.60,22.44,0.1481,6.75,482.9,75.0
1768,142.9,7.00,22.43,0.1570,6.37,482.9,75.0
1775,142.9,7.00,22.43,0.1570,6.37,482.9,75.0
1782,144.9,6.90,22.43,0.1548,6.46,482.9,75.0
1789,142.9,7.00,22.43,0.1570,6.37,482.9,75.0
1796,144.9,6.90,22.43,0.1548,6.46,482.9,75.0
1803,144.9,6.90,22.43,0.1548,6.46,482.9,75.0
1810,142.9,7.00,22.43,0.1570,6.37,482.9,75.0
1816,144.9,6.90,22.43,0.1548,6.46,482.9,75.0
1823,142.9,7.00,22.43,0.1570,6.37,482.9,75.0
1830,144.9,6.90,22.43,0.1548,6.46,482.9,75.0
1837,144.9,6.90,22.43,0.1548,6.46,482.8,75.0
1844,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1851,144.9,6.90,22.43,0.1548,6.46,482.8,75.0
1858,144.9,6.90,22.43,0.1548,6.46,482.8,75.0
1865,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1872,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1879,144.9,6.90,22.43,0.1548,6.46,482.8,75.0
1886,144.9,6.90,22.43,0.1548,6.46,482.8,75.0
1893,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1900,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1907,144.9,6.90,22.43,0.1547,6.46,482.8,75.0
1914,144.9,6.90,22.43,0.1547,6.46,482.8,75.0
1921,144.9,6.90,22.43,0.1547,6.46,482.8,75.0
1928,142.9,7.00,22.43,0.1570,6.37,482.8,75.0
1934,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
1941,142.9,7.00,22.42,0.1570,6.37,482.7,75.0
1948,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
1955,142.9,7.00,22.42,0.1570,6.37,482.7,75.0
1962,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
1969,142.9,7.00,22.42,0.1570,6.37,482.7,75.0
1976,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
1983,142.9,7.00,22.42,0.1570,6.37,482.7,75.0
1990,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
1997,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
2004,142.9,7.00,22.42,0.1569,6.37,482.7,75.0
2011,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
2018,142.9,7.00,22.42,0.1569,6.37,482.7,75.0
2025,144.9,6.90,22.42,0.1547,6.46,482.7,75.0
2032,142.9,7.00,22.42,0.1569,6.37,482.7,75.0
2039,144.9,6.90,22.42,0.1547,6.46,482.6,75.0
2046,144.9,6.90,22.42,0.1547,6.46,482.6,75.0
2053,142.9,7.00,22.42,0.1569,6.37,482.6,75.0
2060,142.9,7.00,22.42,0.1569,6.37,482.6,75.0
2066,144.9,6.90,22.42,0.1547,6.46,482.6,75.0
2073,144.9,6.90,22.42,0.1547,6.46,482.6,75.0
2080,142.9,7.00,22.42,0.1569,6.37,482.6,75.0
2087,142.9,7.00,22.42,0.1569,6.37,482.6,75.0
2094,147.1,6.80,22.42,0.1524,6.56,482.6,75.0
2101,140.8,7.10,22.41,0.1591,6.28,482.6,75.0
2108,147.1,6.80,22.41,0.1524,6.56,482.6,75.0
2115,142.9,7.00,22.41,0.1569,6.38,482.6,75.0
2122,144.9,6.90,22.41,0.1547,6.46,482.6,75.0
2129,144.9,6.90,22.41,0.1547,6.46,482.6,75.0
2136,140.8,7.10,22.41,0.1591,6.28,482.5,75.0
2143,147.1,6.80,22.41,0.1524,6.56,482.5,75.0
2150,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2157,144.9,6.90,22.41,0.1546,6.47,482.5,75.0
2164,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2171,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2178,144.9,6.90,22.41,0.1546,6.47,482.5,75.0
2184,144.9,6.90,22.41,0.1546,6.47,482.5,75.0
2191,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2198,144.9,6.90,22.41,0.1546,6.47,482.5,75.0
2205,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2212,144.9,6.90,22.41,0.1546,6.47,482.5,75.0
2219,142.9,7.00,22.41,0.1569,6.38,482.5,75.0
2226,147.1,6.80,22.41,0.1524,6.56,482.5,75.0
2233,142.9,7.00,22.41,0.1568,6.38,482.5,75.0
2240,142.9,7.00,22.41,0.1568,6.38,482.4,75.0
2247,144.9,6.90,22.41,0.1546,6.47,482.4,75.0
2254,142.9,7.00,22.41,0.1568,6.38,482.4,75.0
2261,147.1,6.80,22.41,0.1524,6.57,482.4,75.0
2268,140.8,7.10,22.40,0.1591,6.28,482.4,75.0
2275,144.9,6.90,22.40,0.1546,6.47,482.4,75.0
2282,142.9,7.00,22.40,0.1568,6.38,482.4,75.0
2289,144.9,6.90,22.40,0.1546,6.47,482.4,75.0
2296,144.9,6.90,22.40,0.1546,6.47,482.4,75.0
2303,142.9,7.00,22.40,0.1568,6.38,482.4,75.0
2309,144.9,6.90,22.40,0.1546,6.47,482.4,75.0
2316,142.9,7.00,22.40,0.1568,6.38,482.4,75.0
2323,144.9,6.90,22.40,0.1546,6.47,482.4,75.0
2330,142.9,7.00,22.40,0.1568,6.38,482.4,75.0
2337,144.9,6.90,22.40,0.1546,6.47,482.3,75.0
2344,144.9,6.90,22.40,0.1546,6.47,482.3,75.0
2351,142.9,7.00,22.40,0.1568,6.38,482.3,75.0
2358,144.9,6.90,22.40,0.1546,6.47,482.3,75.0
2365,142.9,7.00,22.40,0.1568,6.38,482.3,75.0
2372,144.9,6.90,22.40,0.1546,6.47,482.3,75.0
2379,142.9,7.00,22.40,0.1568,6.38,482.3,75.0
2386,142.9,7.00,22.40,0.1568,6.38,482.3,75.0
2393,144.9,6.90,22.40,0.1545,6.47,482.3,75.0
2400,144.9,6.90,22.40,0.1545,6.47,482.3,75.0
2407,144.9,6.90,22.40,0.1545,6.47,482.3,75.0
2414,142.9,7.00,22.40,0.1568,6.38,482.3,75.0
2421,144.9,6.90,22.40,0.1545,6.47,482.3,75.0
2427,144.9,6.90,22.40,0.1545,6.47,482.3,75.0
2434,142.9,7.00,22.39,0.1568,6.38,482.2,75.0
2441,142.9,7.00,22.39,0.1568,6.38,482.2,75.0
2448,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2455,142.9,7.00,22.39,0.1568,6.38,482.2,75.0
2462,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2469,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2476,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2483,140.8,7.10,22.39,0.1590,6.29,482.2,75.0
2490,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2497,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2504,142.9,7.00,22.39,0.1567,6.38,482.2,75.0
2511,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2518,142.9,7.00,22.39,0.1567,6.38,482.2,75.0
2525,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2532,144.9,6.90,22.39,0.1545,6.47,482.2,75.0
2539,142.9,7.00,22.39,0.1567,6.38,482.1,75.0
2546,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2552,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2560,140.8,7.10,22.39,0.1590,6.29,482.1,75.0
2566,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2573,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2580,142.9,7.00,22.39,0.1567,6.38,482.1,75.0
2587,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2594,144.9,6.90,22.39,0.1545,6.47,482.1,75.0
2601,142.9,7.00,22.38,0.1567,6.38,482.1,75.0
2608,144.9,6.90,22.38,0.1545,6.47,482.1,75.0
2615,142.9,7.00,22.38,0.1567,6.38,482.1,75.0
2622,144.9,6.90,22.38,0.1544,6.47,482.1,75.0
2629,142.9,7.00,22.38,0.1567,6.38,482.1,75.0
2636,144.9,6.90,22.38,0.1544,6.47,482.0,75.0
2643,144.9,6.90,22.38,0.1544,6.47,482.0,75.0
2650,142.9,7.00,22.38,0.1567,6.38,482.0,75.0
2657,144.9,6.90,22.38,0.1544,6.47,482.0,75.0
2664,144.9,6.90,22.38,0.1544,6.47,482.0,75.0
2671,140.8,7.10,22.38,0.1589,6.29,482.0,75.0
