=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2768

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.22 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 16.13 W
Potencia Instantanea Maxima: 21.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 481.0 MB
VRAM Minima durante o Ensaio: 480.0 MB
VRAM Maxima durante o Ensaio: 491.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.6 °C
Temperatura Minima durante o Ensaio: 71.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
226,144.9,6.90,18.48,0.1275,7.84,490.7,71.7
233,142.9,7.00,18.55,0.1299,7.70,490.7,71.7
240,144.9,6.90,18.63,0.1285,7.78,490.7,71.7
247,144.9,6.90,18.70,0.1291,7.75,490.7,71.7
254,142.9,7.00,18.78,0.1314,7.61,490.7,71.7
261,142.9,7.00,18.85,0.1320,7.58,490.7,71.7
268,144.9,6.90,18.93,0.1306,7.66,490.8,71.8
274,144.9,6.90,18.99,0.1310,7.63,490.8,71.8
281,142.9,7.00,19.06,0.1334,7.50,490.8,71.8
288,144.9,6.90,19.14,0.1320,7.57,490.8,71.8
295,144.9,6.90,19.21,0.1326,7.54,490.8,71.8
302,140.8,7.10,19.29,0.1369,7.30,490.8,71.8
309,147.1,6.80,19.36,0.1316,7.60,490.8,71.8
316,142.9,7.00,19.43,0.1360,7.35,490.8,71.8
323,144.9,6.90,19.51,0.1346,7.43,490.8,71.8
330,144.9,6.90,19.58,0.1351,7.40,490.8,71.8
337,142.9,7.00,19.66,0.1376,7.27,490.8,71.8
344,142.9,7.00,19.73,0.1381,7.24,490.8,71.8
351,142.9,7.00,19.80,0.1386,7.22,490.8,71.8
358,147.1,6.80,19.88,0.1352,7.40,490.8,71.8
365,142.9,7.00,19.95,0.1397,7.16,490.9,71.9
372,142.9,7.00,20.03,0.1402,7.14,490.9,71.9
379,147.1,6.80,20.10,0.1367,7.32,490.9,71.9
386,142.9,7.00,20.18,0.1412,7.08,490.9,71.9
393,142.9,7.00,20.25,0.1417,7.06,490.9,71.9
400,142.9,7.00,20.32,0.1423,7.03,490.9,71.9
406,144.9,6.90,20.39,0.1407,7.11,490.9,71.9
413,142.9,7.00,20.46,0.1432,6.98,490.9,71.9
420,144.9,6.90,20.54,0.1417,7.06,490.9,71.9
427,144.9,6.90,20.61,0.1422,7.03,490.9,71.9
434,144.9,6.90,20.68,0.1427,7.01,490.9,71.9
441,142.9,7.00,20.76,0.1453,6.88,490.9,71.9
448,144.9,6.90,20.83,0.1437,6.96,490.9,71.9
455,144.9,6.90,20.91,0.1442,6.93,490.9,71.9
462,140.8,7.10,20.98,0.1490,6.71,490.9,71.9
469,144.9,6.90,21.05,0.1453,6.88,491.0,72.0
476,144.9,6.90,21.13,0.1458,6.86,491.0,72.0
483,142.9,7.00,21.20,0.1484,6.74,491.0,72.0
490,144.9,6.90,21.28,0.1468,6.81,491.0,72.0
497,142.9,7.00,21.35,0.1495,6.69,491.0,72.0
504,144.9,6.90,21.42,0.1478,6.76,491.0,72.0
511,144.9,6.90,21.50,0.1483,6.74,491.0,72.0
518,142.9,7.00,21.52,0.1506,6.64,491.0,72.0
524,144.9,6.90,21.52,0.1485,6.73,490.9,72.0
531,142.9,7.00,21.52,0.1507,6.64,490.8,72.0
538,144.9,6.90,21.52,0.1485,6.73,490.7,72.0
545,144.9,6.90,21.53,0.1485,6.73,490.7,72.0
552,142.9,7.00,21.53,0.1507,6.64,490.6,72.0
559,142.9,7.00,21.53,0.1507,6.64,490.5,72.0
566,144.9,6.90,21.53,0.1486,6.73,490.5,72.0
573,142.9,7.00,21.53,0.1507,6.64,490.4,72.0
580,144.9,6.90,21.53,0.1486,6.73,490.3,72.0
587,144.9,6.90,21.53,0.1486,6.73,490.3,72.0
594,144.9,6.90,21.53,0.1486,6.73,490.2,72.0
601,142.9,7.00,21.53,0.1507,6.64,490.1,72.0
608,144.9,6.90,21.54,0.1486,6.73,490.0,72.0
615,142.9,7.00,21.54,0.1508,6.63,490.0,72.0
622,144.9,6.90,21.54,0.1486,6.73,489.9,72.0
629,144.9,6.90,21.54,0.1486,6.73,489.8,72.0
636,142.9,7.00,21.54,0.1508,6.63,489.8,72.0
643,142.9,7.00,21.54,0.1508,6.63,489.7,72.0
649,144.9,6.90,21.54,0.1486,6.73,489.6,72.0
656,142.9,7.00,21.54,0.1508,6.63,489.6,72.0
663,144.9,6.90,21.55,0.1487,6.73,489.5,72.0
670,142.9,7.00,21.55,0.1508,6.63,489.4,72.0
677,144.9,6.90,21.55,0.1487,6.72,489.4,72.0
684,142.9,7.00,21.55,0.1508,6.63,489.3,72.0
691,144.9,6.90,21.55,0.1487,6.72,489.2,72.0
698,144.9,6.90,21.55,0.1487,6.72,489.2,72.0
705,142.9,7.00,21.55,0.1509,6.63,489.1,72.0
712,142.9,7.00,21.55,0.1509,6.63,489.0,72.0
719,147.1,6.80,21.56,0.1466,6.82,488.9,72.0
726,142.9,7.00,21.56,0.1509,6.63,488.9,72.0
733,144.9,6.90,21.56,0.1487,6.72,488.8,72.0
740,142.9,7.00,21.56,0.1509,6.63,488.7,72.0
747,144.9,6.90,21.56,0.1488,6.72,488.7,72.0
754,142.9,7.00,21.56,0.1509,6.63,488.6,72.0
761,144.9,6.90,21.56,0.1488,6.72,488.5,72.0
767,144.9,6.90,21.56,0.1488,6.72,488.5,72.0
775,140.8,7.10,21.56,0.1531,6.53,488.4,72.0
781,144.9,6.90,21.57,0.1488,6.72,488.3,72.0
788,144.9,6.90,21.57,0.1488,6.72,488.2,72.0
795,144.9,6.90,21.57,0.1488,6.72,488.2,72.0
802,142.9,7.00,21.57,0.1510,6.63,488.1,72.0
809,144.9,6.90,21.57,0.1488,6.72,488.0,72.0
816,142.9,7.00,21.57,0.1510,6.62,488.0,72.0
823,144.9,6.90,21.57,0.1489,6.72,487.9,72.0
830,142.9,7.00,21.57,0.1510,6.62,487.8,72.0
837,144.9,6.90,21.58,0.1489,6.72,487.8,72.0
844,142.9,7.00,21.58,0.1510,6.62,487.7,72.0
851,144.9,6.90,21.58,0.1489,6.72,487.6,72.0
858,142.9,7.00,21.58,0.1511,6.62,487.5,72.0
865,144.9,6.90,21.58,0.1489,6.71,487.5,72.0
872,144.9,6.90,21.58,0.1489,6.71,487.4,72.0
879,142.9,7.00,21.58,0.1511,6.62,487.3,72.0
886,144.9,6.90,21.58,0.1489,6.71,487.3,72.0
892,144.9,6.90,21.58,0.1489,6.71,487.2,72.0
899,142.9,7.00,21.59,0.1511,6.62,487.1,72.0
906,144.9,6.90,21.59,0.1489,6.71,487.1,72.0
913,142.9,7.00,21.59,0.1511,6.62,487.0,72.0
920,144.9,6.90,21.59,0.1490,6.71,486.9,72.0
927,142.9,7.00,21.59,0.1511,6.62,486.9,72.0
934,144.9,6.90,21.59,0.1490,6.71,486.8,72.0
941,142.9,7.00,21.59,0.1511,6.62,486.7,72.0
948,144.9,6.90,21.59,0.1490,6.71,486.7,72.0
955,144.9,6.90,21.60,0.1490,6.71,486.6,72.0
962,142.9,7.00,21.60,0.1512,6.62,486.5,72.0
969,144.9,6.90,21.60,0.1490,6.71,486.4,72.0
976,142.9,7.00,21.60,0.1512,6.62,486.4,72.0
983,144.9,6.90,21.60,0.1490,6.71,486.3,72.0
990,142.9,7.00,21.60,0.1512,6.62,486.2,72.0
997,144.9,6.90,21.60,0.1491,6.71,486.2,72.0
1004,142.9,7.00,21.60,0.1512,6.61,486.1,72.0
1011,144.9,6.90,21.60,0.1491,6.71,486.0,72.0
1018,142.9,7.00,21.61,0.1512,6.61,486.0,72.0
1024,144.9,6.90,21.61,0.1491,6.71,485.9,72.0
1031,142.9,7.00,21.61,0.1513,6.61,485.8,72.0
1038,144.9,6.90,21.61,0.1491,6.71,485.7,72.0
1045,142.9,7.00,21.61,0.1513,6.61,485.7,72.0
1052,147.1,6.80,21.61,0.1470,6.81,485.6,72.0
1059,142.9,7.00,21.61,0.1513,6.61,485.5,72.0
1066,142.9,7.00,21.61,0.1513,6.61,485.5,72.0
1073,144.9,6.90,21.62,0.1491,6.70,485.4,72.0
1080,144.9,6.90,21.62,0.1492,6.70,485.3,72.0
1087,142.9,7.00,21.62,0.1513,6.61,485.3,72.0
1094,144.9,6.90,21.62,0.1492,6.70,485.2,72.0
1101,142.9,7.00,21.62,0.1513,6.61,485.1,72.0
1108,144.9,6.90,21.62,0.1492,6.70,485.0,72.0
1115,142.9,7.00,21.62,0.1514,6.61,485.0,72.0
1122,142.9,7.00,21.62,0.1514,6.61,484.9,72.0
1129,147.1,6.80,21.62,0.1470,6.80,484.8,72.0
1136,142.9,7.00,21.63,0.1514,6.61,484.8,72.0
1142,144.9,6.90,21.63,0.1492,6.70,484.7,72.0
1149,144.9,6.90,21.63,0.1492,6.70,484.6,72.0
1156,140.8,7.10,21.63,0.1536,6.51,484.6,72.0
1163,144.9,6.90,21.63,0.1493,6.70,484.5,72.0
1170,142.9,7.00,21.63,0.1514,6.61,484.4,72.0
1177,144.9,6.90,21.63,0.1493,6.70,484.4,72.0
1184,144.9,6.90,21.63,0.1493,6.70,484.3,72.0
1191,142.9,7.00,21.64,0.1514,6.60,484.2,72.0
1198,142.9,7.00,21.64,0.1515,6.60,484.2,72.0
1205,144.9,6.90,21.64,0.1493,6.70,484.1,72.0
1212,142.9,7.00,21.64,0.1515,6.60,484.0,72.0
1219,147.1,6.80,21.64,0.1472,6.80,483.9,72.0
1226,142.9,7.00,21.64,0.1515,6.60,483.9,72.0
1233,144.9,6.90,21.64,0.1493,6.70,483.8,72.0
1240,142.9,7.00,21.64,0.1515,6.60,483.7,72.0
1247,142.9,7.00,21.64,0.1515,6.60,483.7,72.0
1254,144.9,6.90,21.65,0.1494,6.69,483.6,72.0
1261,144.9,6.90,21.65,0.1494,6.69,483.5,72.0
1268,142.9,7.00,21.65,0.1515,6.60,483.5,72.0
1274,144.9,6.90,21.65,0.1494,6.69,483.4,72.0
1281,142.9,7.00,21.65,0.1516,6.60,483.3,72.0
1288,147.1,6.80,21.65,0.1472,6.79,483.2,72.0
1295,140.8,7.10,21.65,0.1537,6.50,483.2,72.0
1302,147.1,6.80,21.65,0.1472,6.79,483.1,72.0
1309,140.8,7.10,21.66,0.1538,6.50,483.0,72.0
1316,144.9,6.90,21.66,0.1494,6.69,483.0,72.0
1323,144.9,6.90,21.66,0.1494,6.69,482.9,72.0
1330,144.9,6.90,21.66,0.1494,6.69,482.8,72.0
1337,140.8,7.10,21.66,0.1538,6.50,482.8,72.0
1344,144.9,6.90,21.66,0.1495,6.69,482.7,72.0
1351,144.9,6.90,21.66,0.1495,6.69,482.6,72.0
1358,144.9,6.90,21.66,0.1495,6.69,482.5,72.0
1365,144.9,6.90,21.66,0.1495,6.69,482.5,72.0
1372,142.9,7.00,21.67,0.1517,6.60,482.4,72.0
1379,142.9,7.00,21.67,0.1517,6.60,482.3,72.0
1386,144.9,6.90,21.67,0.1495,6.69,482.3,72.0
1392,144.9,6.90,21.67,0.1495,6.69,482.2,72.0
1399,142.9,7.00,21.67,0.1517,6.59,482.1,72.0
1406,144.9,6.90,21.67,0.1495,6.69,482.1,72.0
1413,142.9,7.00,21.67,0.1517,6.59,482.0,72.0
1420,142.9,7.00,21.67,0.1517,6.59,481.9,72.0
1427,144.9,6.90,21.68,0.1496,6.69,481.9,72.0
1434,144.9,6.90,21.68,0.1496,6.68,481.8,72.0
1441,142.9,7.00,21.68,0.1517,6.59,481.7,72.0
1448,144.9,6.90,21.68,0.1496,6.68,481.7,72.0
1455,144.9,6.90,21.68,0.1496,6.68,481.6,72.0
1462,142.9,7.00,21.68,0.1518,6.59,481.5,72.0
1469,144.9,6.90,21.68,0.1496,6.68,481.4,72.0
1476,142.9,7.00,21.68,0.1518,6.59,481.4,72.0
1483,142.9,7.00,21.68,0.1518,6.59,481.3,72.0
1490,147.1,6.80,21.69,0.1475,6.78,481.2,72.0
1497,142.9,7.00,21.69,0.1518,6.59,481.2,72.0
1504,142.9,7.00,21.69,0.1518,6.59,481.1,72.0
1511,144.9,6.90,21.69,0.1497,6.68,481.0,72.0
1517,144.9,6.90,21.69,0.1497,6.68,481.0,72.0
1524,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1531,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1538,144.9,6.90,21.69,0.1497,6.68,481.0,72.0
1545,144.9,6.90,21.69,0.1496,6.68,481.0,72.0
1552,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1559,144.9,6.90,21.69,0.1496,6.68,481.0,72.0
1566,144.9,6.90,21.69,0.1496,6.68,481.0,72.0
1573,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1580,144.9,6.90,21.69,0.1496,6.68,481.0,72.0
1587,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1594,142.9,7.00,21.69,0.1518,6.59,481.0,72.0
1601,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1608,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1615,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1622,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1629,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1636,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1642,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1649,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1656,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1663,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1670,147.1,6.80,21.68,0.1474,6.78,481.0,72.0
1677,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1684,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1691,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1698,142.9,7.00,21.68,0.1518,6.59,481.0,72.0
1705,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1712,142.9,7.00,21.68,0.1517,6.59,481.0,72.0
1719,142.9,7.00,21.68,0.1517,6.59,481.0,72.0
1726,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1733,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1740,142.9,7.00,21.68,0.1517,6.59,481.0,72.0
1747,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1754,144.9,6.90,21.68,0.1496,6.68,481.0,72.0
1760,144.9,6.90,21.68,0.1496,6.69,481.0,72.0
1768,140.8,7.10,21.67,0.1539,6.50,481.0,72.0
1774,144.9,6.90,21.67,0.1496,6.69,481.0,72.0
1781,144.9,6.90,21.67,0.1496,6.69,481.0,72.0
1788,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1795,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1802,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1809,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1816,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1823,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1830,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1837,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1844,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1851,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1858,140.8,7.10,21.67,0.1539,6.50,481.0,72.0
1865,147.1,6.80,21.67,0.1473,6.79,481.0,72.0
1872,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1879,142.9,7.00,21.67,0.1517,6.59,481.0,72.0
1885,147.1,6.80,21.67,0.1473,6.79,481.0,72.0
1892,142.9,7.00,21.67,0.1517,6.60,481.0,72.0
1899,142.9,7.00,21.67,0.1517,6.60,481.0,72.0
1906,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1913,142.9,7.00,21.67,0.1517,6.60,481.0,72.0
1920,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1927,144.9,6.90,21.67,0.1495,6.69,481.0,72.0
1934,142.9,7.00,21.66,0.1517,6.60,481.0,72.0
1941,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
1948,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
1955,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
1962,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
1969,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
1976,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
1983,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
1990,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
1997,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
2004,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2011,144.9,6.90,21.66,0.1495,6.69,481.0,72.0
2018,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2024,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2031,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2038,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2045,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2052,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2059,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2066,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2073,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2080,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2087,142.9,7.00,21.66,0.1516,6.60,481.0,72.0
2094,144.9,6.90,21.66,0.1494,6.69,481.0,72.0
2101,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2108,142.9,7.00,21.65,0.1516,6.60,481.0,72.0
2115,142.9,7.00,21.65,0.1516,6.60,481.0,72.0
2122,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2129,142.9,7.00,21.65,0.1516,6.60,481.0,72.0
2136,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2142,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2149,142.9,7.00,21.65,0.1516,6.60,481.0,72.0
2156,142.9,7.00,21.65,0.1516,6.60,481.0,72.0
2163,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2170,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2177,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2184,142.9,7.00,21.65,0.1515,6.60,481.0,72.0
2191,142.9,7.00,21.65,0.1515,6.60,481.0,72.0
2198,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2205,142.9,7.00,21.65,0.1515,6.60,481.0,72.0
2212,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2219,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2226,142.9,7.00,21.65,0.1515,6.60,481.0,72.0
2233,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2240,144.9,6.90,21.65,0.1494,6.69,481.0,72.0
2247,140.8,7.10,21.65,0.1537,6.50,481.0,72.0
2254,147.1,6.80,21.65,0.1472,6.80,481.0,72.0
2261,142.9,7.00,21.65,0.1515,6.60,481.0,72.0
2267,144.9,6.90,21.64,0.1493,6.69,481.0,72.0
2274,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2281,144.9,6.90,21.64,0.1493,6.69,481.0,72.0
2288,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2295,144.9,6.90,21.64,0.1493,6.69,481.0,72.0
2302,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2309,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2316,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2323,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2330,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2337,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2344,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2351,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2358,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2365,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2372,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2379,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2386,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2392,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2399,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2406,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2413,142.9,7.00,21.64,0.1515,6.60,481.0,72.0
2420,144.9,6.90,21.64,0.1493,6.70,481.0,72.0
2427,142.9,7.00,21.64,0.1514,6.60,481.0,72.0
2434,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2441,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2448,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2455,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2462,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2469,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2476,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2483,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2490,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2497,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2504,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2511,144.9,6.90,21.63,0.1492,6.70,481.0,72.0
2518,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2524,144.9,6.90,21.63,0.1492,6.70,481.0,72.0
2531,144.9,6.90,21.63,0.1492,6.70,481.0,72.0
2538,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2545,144.9,6.90,21.63,0.1492,6.70,481.0,72.0
2552,142.9,7.00,21.63,0.1514,6.61,481.0,72.0
2559,144.9,6.90,21.63,0.1493,6.70,481.0,72.0
2566,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2573,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2580,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2587,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2594,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2601,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2608,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2615,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2622,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2629,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2636,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2642,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2649,142.9,7.00,21.63,0.1514,6.61,481.0,72.1
2656,144.9,6.90,21.63,0.1493,6.70,481.0,72.1
2663,144.9,6.90,21.63,0.1493,6.70,481.0,72.2
2670,142.9,7.00,21.63,0.1514,6.61,481.0,72.2
