=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787352790960
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5885

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.25 W
Consumo Acumulado do Ensaio: 1394.88 J (0.3875 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 23.25 W
Potencia Instantanea Minima: 19.93 W
Potencia Instantanea Maxima: 24.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 592.2 MB
VRAM Minima durante o Ensaio: 592.0 MB
VRAM Maxima durante o Ensaio: 597.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1839,142.9,7.00,24.16,0.1691,5.92,594.6,85.0
1846,144.9,6.90,24.16,0.1667,6.00,594.6,85.0
1852,144.9,6.90,24.16,0.1667,6.00,594.6,85.0
1859,142.9,7.00,24.15,0.1691,5.92,594.5,85.0
1866,144.9,6.90,24.15,0.1667,6.00,594.5,85.0
1873,142.9,7.00,24.15,0.1691,5.92,594.5,85.0
1880,144.9,6.90,24.15,0.1666,6.00,594.5,85.0
1887,142.9,7.00,24.15,0.1690,5.92,594.5,85.0
1894,144.9,6.90,24.15,0.1666,6.00,594.4,85.0
1901,142.9,7.00,24.15,0.1690,5.92,594.4,85.0
1908,144.9,6.90,24.15,0.1666,6.00,594.4,85.0
1915,144.9,6.90,24.14,0.1666,6.00,594.4,85.0
1922,142.9,7.00,24.14,0.1690,5.92,594.4,85.0
1929,144.9,6.90,24.14,0.1666,6.00,594.3,85.0
1936,142.9,7.00,24.14,0.1690,5.92,594.3,85.0
1943,144.9,6.90,24.14,0.1666,6.00,594.3,85.0
1950,144.9,6.90,24.14,0.1665,6.00,594.3,85.0
1957,142.9,7.00,24.14,0.1690,5.92,594.2,85.0
1964,142.9,7.00,24.13,0.1689,5.92,594.2,85.0
1971,144.9,6.90,24.13,0.1665,6.00,594.2,85.0
1977,144.9,6.90,24.13,0.1665,6.00,594.2,85.0
1984,142.9,7.00,24.13,0.1689,5.92,594.2,85.0
1991,144.9,6.90,24.13,0.1665,6.01,594.1,85.0
1998,142.9,7.00,24.13,0.1689,5.92,594.1,85.0
2005,144.9,6.90,24.13,0.1665,6.01,594.1,85.0
2012,144.9,6.90,24.13,0.1665,6.01,594.1,85.0
2019,142.9,7.00,24.12,0.1689,5.92,594.1,85.0
2026,142.9,7.00,24.12,0.1689,5.92,594.0,85.0
2033,144.9,6.90,24.12,0.1664,6.01,594.0,85.0
2040,142.9,7.00,24.12,0.1688,5.92,594.0,85.0
2047,147.1,6.80,24.12,0.1640,6.10,594.0,85.0
2054,140.8,7.10,24.12,0.1713,5.84,594.0,85.0
2061,147.1,6.80,24.12,0.1640,6.10,594.0,85.0
2068,142.9,7.00,24.12,0.1688,5.92,593.9,85.0
2075,142.9,7.00,24.12,0.1688,5.92,593.9,85.0
2082,144.9,6.90,24.12,0.1664,6.01,593.9,85.0
2089,144.9,6.90,24.12,0.1664,6.01,593.9,85.0
2096,142.9,7.00,24.12,0.1688,5.92,593.9,85.0
2102,144.9,6.90,24.12,0.1664,6.01,593.9,85.0
2109,142.9,7.00,24.12,0.1688,5.92,593.9,85.0
2116,142.9,7.00,24.12,0.1688,5.92,593.8,85.0
2123,144.9,6.90,24.12,0.1664,6.01,593.8,85.0
2130,144.9,6.90,24.12,0.1664,6.01,593.8,85.0
2137,142.9,7.00,24.12,0.1688,5.92,593.8,85.0
2144,144.9,6.90,24.12,0.1664,6.01,593.8,85.0
2151,144.9,6.90,24.12,0.1664,6.01,593.8,85.0
2158,142.9,7.00,24.12,0.1688,5.92,593.8,85.0
2165,144.9,6.90,24.12,0.1664,6.01,593.8,85.0
2172,142.9,7.00,24.12,0.1688,5.92,593.7,85.0
2179,144.9,6.90,24.12,0.1664,6.01,593.7,85.0
2186,142.9,7.00,24.12,0.1689,5.92,593.7,85.0
2193,142.9,7.00,24.12,0.1689,5.92,593.7,85.0
2200,144.9,6.90,24.12,0.1664,6.01,593.7,85.0
2207,144.9,6.90,24.12,0.1664,6.01,593.7,85.0
2214,142.9,7.00,24.12,0.1689,5.92,593.7,85.0
2221,144.9,6.90,24.12,0.1664,6.01,593.6,85.0
2227,144.9,6.90,24.12,0.1664,6.01,593.6,85.0
2234,142.9,7.00,24.12,0.1689,5.92,593.6,85.0
2241,144.9,6.90,24.12,0.1664,6.01,593.6,85.0
2248,142.9,7.00,24.12,0.1689,5.92,593.6,85.0
2255,144.9,6.90,24.12,0.1664,6.01,593.6,85.0
2262,142.9,7.00,24.12,0.1689,5.92,593.6,85.0
2269,144.9,6.90,24.12,0.1664,6.01,593.5,85.0
2276,144.9,6.90,24.12,0.1664,6.01,593.5,85.0
2283,142.9,7.00,24.12,0.1689,5.92,593.5,85.0
2290,144.9,6.90,24.12,0.1664,6.01,593.5,85.0
2297,142.9,7.00,24.12,0.1689,5.92,593.5,85.0
2304,144.9,6.90,24.12,0.1664,6.01,593.5,85.0
2311,144.9,6.90,24.12,0.1664,6.01,593.5,85.0
2318,142.9,7.00,24.12,0.1689,5.92,593.4,85.0
2325,142.9,7.00,24.12,0.1689,5.92,593.4,85.0
2332,144.9,6.90,24.12,0.1664,6.01,593.4,85.0
2339,142.9,7.00,24.12,0.1689,5.92,593.4,85.0
2346,144.9,6.90,24.12,0.1664,6.01,593.4,85.0
2353,142.9,7.00,24.12,0.1689,5.92,593.4,85.0
2359,144.9,6.90,24.12,0.1665,6.01,593.4,85.0
2366,144.9,6.90,24.12,0.1665,6.01,593.3,85.0
2373,144.9,6.90,24.12,0.1665,6.01,593.3,85.0
2380,142.9,7.00,24.12,0.1689,5.92,593.3,85.0
2387,144.9,6.90,24.12,0.1665,6.01,593.3,85.0
2394,142.9,7.00,24.12,0.1689,5.92,593.3,85.0
2401,144.9,6.90,24.12,0.1665,6.01,593.3,85.0
2408,142.9,7.00,24.12,0.1689,5.92,593.3,85.0
2415,144.9,6.90,24.12,0.1665,6.01,593.3,85.0
2422,142.9,7.00,24.12,0.1689,5.92,593.2,85.0
2429,144.9,6.90,24.12,0.1665,6.01,593.2,85.0
2436,142.9,7.00,24.12,0.1689,5.92,593.2,85.0
2443,142.9,7.00,24.12,0.1689,5.92,593.2,85.0
2450,147.1,6.80,24.12,0.1640,6.10,593.2,85.0
2457,142.9,7.00,24.12,0.1689,5.92,593.2,85.0
2464,144.9,6.90,24.12,0.1665,6.01,593.2,85.0
2470,144.9,6.90,24.12,0.1665,6.01,593.1,85.0
2477,142.9,7.00,24.12,0.1689,5.92,593.1,85.0
2484,142.9,7.00,24.12,0.1689,5.92,593.1,85.0
2491,144.9,6.90,24.12,0.1665,6.01,593.1,85.0
2498,144.9,6.90,24.12,0.1665,6.01,593.1,85.0
2505,142.9,7.00,24.12,0.1689,5.92,593.1,85.0
2512,144.9,6.90,24.12,0.1665,6.01,593.1,85.0
2519,142.9,7.00,24.12,0.1689,5.92,593.0,85.0
2526,144.9,6.90,24.12,0.1665,6.01,593.0,85.0
2533,140.8,7.10,24.12,0.1713,5.84,593.0,85.0
2540,144.9,6.90,24.13,0.1665,6.01,593.0,85.0
2547,147.1,6.80,24.13,0.1641,6.10,593.0,85.0
2554,142.9,7.00,24.13,0.1689,5.92,593.0,85.0
2561,144.9,6.90,24.13,0.1665,6.01,593.0,85.0
2568,144.9,6.90,24.13,0.1665,6.01,592.9,85.0
2575,142.9,7.00,24.13,0.1689,5.92,592.9,85.0
2582,142.9,7.00,24.13,0.1689,5.92,592.9,85.0
2589,144.9,6.90,24.13,0.1665,6.01,592.9,85.0
2596,142.9,7.00,24.13,0.1689,5.92,592.9,85.0
2602,144.9,6.90,24.13,0.1665,6.01,592.9,85.0
2609,142.9,7.00,24.13,0.1689,5.92,592.9,85.0
2616,144.9,6.90,24.13,0.1665,6.01,592.8,85.0
2623,144.9,6.90,24.13,0.1665,6.01,592.8,85.0
2630,142.9,7.00,24.13,0.1689,5.92,592.8,85.0
2637,142.9,7.00,24.13,0.1689,5.92,592.8,85.0
2644,144.9,6.90,24.13,0.1665,6.01,592.8,85.0
2651,144.9,6.90,24.13,0.1665,6.01,592.8,85.0
2658,142.9,7.00,24.13,0.1689,5.92,592.8,85.0
2665,144.9,6.90,24.13,0.1665,6.01,592.8,85.0
2672,142.9,7.00,24.13,0.1689,5.92,592.7,85.0
2679,144.9,6.90,24.13,0.1665,6.01,592.7,85.0
2686,144.9,6.90,24.13,0.1665,6.01,592.7,85.0
2693,142.9,7.00,24.13,0.1689,5.92,592.7,85.0
2700,142.9,7.00,24.13,0.1689,5.92,592.7,85.0
2707,144.9,6.90,24.13,0.1665,6.01,592.7,85.0
2714,144.9,6.90,24.13,0.1665,6.01,592.7,85.0
2721,142.9,7.00,24.13,0.1689,5.92,592.6,85.0
2727,144.9,6.90,24.13,0.1665,6.01,592.6,85.0
