=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348304216
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.92 W
Consumo Acumulado do Ensaio: 1374.90 J (0.3819 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 22.92 W
Potencia Instantanea Minima: 14.04 W
Potencia Instantanea Maxima: 25.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1592 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 654.7 MB
VRAM Minima durante o Ensaio: 654.0 MB
VRAM Maxima durante o Ensaio: 668.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1181,144.9,6.90,23.43,0.1617,6.18,660.6,83.0
1188,144.9,6.90,23.44,0.1617,6.18,660.6,83.0
1195,142.9,7.00,23.44,0.1641,6.10,660.6,83.0
1202,142.9,7.00,23.45,0.1641,6.09,660.6,83.0
1209,144.9,6.90,23.45,0.1618,6.18,660.6,83.0
1216,144.9,6.90,23.46,0.1618,6.18,660.6,83.0
1223,142.9,7.00,23.46,0.1642,6.09,660.6,83.0
1230,144.9,6.90,23.46,0.1619,6.18,660.6,83.0
1237,142.9,7.00,23.47,0.1643,6.09,660.5,83.0
1244,144.9,6.90,23.47,0.1620,6.17,660.5,83.0
1251,142.9,7.00,23.48,0.1643,6.09,660.5,83.0
1258,144.9,6.90,23.48,0.1620,6.17,660.5,83.0
1265,142.9,7.00,23.49,0.1644,6.08,660.5,83.0
1272,144.9,6.90,23.49,0.1621,6.17,660.5,83.0
1279,142.9,7.00,23.50,0.1645,6.08,660.5,83.0
1286,144.9,6.90,23.50,0.1622,6.17,660.5,83.0
1293,142.9,7.00,23.51,0.1645,6.08,660.5,83.0
1299,144.9,6.90,23.51,0.1622,6.16,660.5,83.0
1306,144.9,6.90,23.51,0.1623,6.16,660.5,83.0
1313,142.9,7.00,23.52,0.1646,6.08,660.5,83.0
1320,144.9,6.90,23.52,0.1623,6.16,660.5,83.0
1327,142.9,7.00,23.53,0.1647,6.07,660.5,83.0
1334,144.9,6.90,23.53,0.1624,6.16,660.4,83.0
1341,142.9,7.00,23.54,0.1648,6.07,660.4,83.0
1348,144.9,6.90,23.54,0.1624,6.15,660.4,83.0
1355,142.9,7.00,23.55,0.1648,6.07,660.4,83.0
1362,144.9,6.90,23.55,0.1625,6.15,660.4,83.0
1369,142.9,7.00,23.56,0.1649,6.07,660.4,83.0
1376,144.9,6.90,23.56,0.1626,6.15,660.4,83.0
1383,142.9,7.00,23.57,0.1650,6.06,660.4,83.0
1390,144.9,6.90,23.57,0.1626,6.15,660.4,83.0
1397,144.9,6.90,23.57,0.1627,6.15,660.4,83.0
1404,142.9,7.00,23.58,0.1651,6.06,660.4,83.0
1411,144.9,6.90,23.58,0.1627,6.14,660.4,83.0
1418,142.9,7.00,23.59,0.1651,6.06,660.4,83.0
1424,144.9,6.90,23.59,0.1628,6.14,660.4,83.0
1431,144.9,6.90,23.60,0.1628,6.14,660.4,83.0
1438,142.9,7.00,23.60,0.1652,6.05,660.3,83.0
1445,144.9,6.90,23.61,0.1629,6.14,660.3,83.0
1452,142.9,7.00,23.61,0.1653,6.05,660.3,83.0
1459,144.9,6.90,23.62,0.1629,6.14,660.3,83.0
1466,144.9,6.90,23.62,0.1630,6.13,660.3,83.0
1473,142.9,7.00,23.62,0.1654,6.05,660.3,83.0
1480,144.9,6.90,23.63,0.1630,6.13,660.3,83.0
1487,142.9,7.00,23.63,0.1654,6.05,660.3,83.0
1494,144.9,6.90,23.64,0.1631,6.13,660.3,83.0
1501,142.9,7.00,23.64,0.1655,6.04,660.3,83.0
1508,144.9,6.90,23.65,0.1632,6.13,660.3,83.0
1515,142.9,7.00,23.65,0.1656,6.04,660.3,83.0
1522,144.9,6.90,23.66,0.1632,6.13,660.3,83.0
1529,144.9,6.90,23.66,0.1633,6.12,660.3,83.0
1536,142.9,7.00,23.67,0.1657,6.04,660.2,83.0
1543,142.9,7.00,23.67,0.1657,6.04,660.2,83.0
1549,144.9,6.90,23.67,0.1634,6.12,660.2,83.0
1556,144.9,6.90,23.68,0.1634,6.12,660.2,83.0
1563,142.9,7.00,23.68,0.1658,6.03,660.2,83.0
1570,142.9,7.00,23.69,0.1658,6.03,660.2,83.0
1577,144.9,6.90,23.69,0.1635,6.12,660.2,83.0
1584,144.9,6.90,23.70,0.1635,6.11,660.2,83.0
1591,142.9,7.00,23.70,0.1659,6.03,660.2,83.0
1598,144.9,6.90,23.71,0.1636,6.11,660.2,83.0
1605,142.9,7.00,23.71,0.1660,6.03,660.2,83.0
1612,144.9,6.90,23.72,0.1636,6.11,660.2,83.0
1619,142.9,7.00,23.72,0.1660,6.02,660.2,83.0
1626,144.9,6.90,23.73,0.1637,6.11,660.2,83.0
1633,142.9,7.00,23.73,0.1661,6.02,660.2,83.0
1640,147.1,6.80,23.73,0.1614,6.20,660.1,83.0
1647,142.9,7.00,23.74,0.1662,6.02,660.1,83.0
1654,142.9,7.00,23.74,0.1662,6.02,660.1,83.0
1660,147.1,6.80,23.75,0.1615,6.19,660.1,83.0
1667,142.9,7.00,23.75,0.1663,6.02,660.1,83.0
1674,144.9,6.90,23.76,0.1639,6.10,660.1,83.0
1681,142.9,7.00,23.76,0.1663,6.01,660.1,83.0
1688,144.9,6.90,23.77,0.1640,6.10,660.1,83.0
1695,142.9,7.00,23.77,0.1664,6.01,660.1,83.0
1702,142.9,7.00,23.78,0.1664,6.01,660.1,83.0
1709,147.1,6.80,23.78,0.1617,6.19,660.1,83.0
1716,140.8,7.10,23.79,0.1689,5.92,660.1,83.0
1723,147.1,6.80,23.79,0.1618,6.18,660.1,83.0
1730,142.9,7.00,23.79,0.1666,6.01,660.1,83.0
1737,142.9,7.00,23.80,0.1666,6.00,660.0,83.0
1744,142.9,7.00,23.80,0.1666,6.00,660.0,83.0
1751,144.9,6.90,23.81,0.1643,6.09,660.0,83.0
1758,144.9,6.90,23.81,0.1643,6.08,660.0,83.0
1765,144.9,6.90,23.82,0.1643,6.08,660.0,83.0
1772,142.9,7.00,23.82,0.1668,6.00,660.0,83.0
1779,142.9,7.00,23.83,0.1668,6.00,660.0,83.0
1786,144.9,6.90,23.83,0.1644,6.08,660.0,83.0
1792,144.9,6.90,23.83,0.1644,6.08,660.0,83.0
1799,142.9,7.00,23.83,0.1668,6.00,659.9,83.0
1806,144.9,6.90,23.83,0.1644,6.08,659.9,83.0
1813,142.9,7.00,23.83,0.1668,6.00,659.9,83.0
1820,142.9,7.00,23.84,0.1668,6.00,659.9,83.0
1827,144.9,6.90,23.84,0.1645,6.08,659.8,83.0
1834,144.9,6.90,23.84,0.1645,6.08,659.8,83.0
1841,144.9,6.90,23.84,0.1645,6.08,659.8,83.0
1848,142.9,7.00,23.84,0.1669,5.99,659.7,83.0
1855,144.9,6.90,23.84,0.1645,6.08,659.7,83.0
1862,142.9,7.00,23.84,0.1669,5.99,659.7,83.0
1869,144.9,6.90,23.84,0.1645,6.08,659.7,83.0
1876,144.9,6.90,23.84,0.1645,6.08,659.6,83.0
1883,142.9,7.00,23.84,0.1669,5.99,659.6,83.0
1890,144.9,6.90,23.85,0.1645,6.08,659.6,83.0
1897,142.9,7.00,23.85,0.1669,5.99,659.5,83.0
1904,142.9,7.00,23.85,0.1669,5.99,659.5,83.0
1911,144.9,6.90,23.85,0.1646,6.08,659.5,83.0
1918,142.9,7.00,23.85,0.1670,5.99,659.5,83.0
1924,144.9,6.90,23.85,0.1646,6.08,659.4,83.0
1931,144.9,6.90,23.85,0.1646,6.07,659.4,83.0
1938,142.9,7.00,23.85,0.1670,5.99,659.4,83.0
1945,144.9,6.90,23.85,0.1646,6.07,659.4,83.0
1952,142.9,7.00,23.86,0.1670,5.99,659.3,83.0
1959,144.9,6.90,23.86,0.1646,6.07,659.3,83.0
1966,142.9,7.00,23.86,0.1670,5.99,659.3,83.0
1973,144.9,6.90,23.86,0.1646,6.07,659.2,83.0
1980,144.9,6.90,23.86,0.1646,6.07,659.2,83.0
1987,142.9,7.00,23.86,0.1670,5.99,659.2,83.0
1994,144.9,6.90,23.86,0.1646,6.07,659.2,83.0
2001,144.9,6.90,23.86,0.1647,6.07,659.1,83.0
2008,142.9,7.00,23.86,0.1670,5.99,659.1,83.0
2015,144.9,6.90,23.86,0.1647,6.07,659.1,83.0
2022,142.9,7.00,23.87,0.1671,5.99,659.0,83.0
2029,144.9,6.90,23.87,0.1647,6.07,659.0,83.0
2036,142.9,7.00,23.87,0.1671,5.99,659.0,83.0
2042,144.9,6.90,23.87,0.1647,6.07,659.0,83.0
2049,142.9,7.00,23.87,0.1671,5.99,658.9,83.0
2056,144.9,6.90,23.87,0.1647,6.07,658.9,83.0
2063,142.9,7.00,23.87,0.1671,5.99,658.9,83.0
2070,144.9,6.90,23.87,0.1647,6.07,658.9,83.0
2077,142.9,7.00,23.87,0.1671,5.99,658.8,83.0
2084,144.9,6.90,23.88,0.1647,6.07,658.8,83.0
2091,142.9,7.00,23.88,0.1671,5.99,658.8,83.0
2098,144.9,6.90,23.88,0.1648,6.07,658.7,83.0
2105,142.9,7.00,23.88,0.1671,5.98,658.7,83.0
2112,144.9,6.90,23.88,0.1648,6.07,658.7,83.0
2119,144.9,6.90,23.88,0.1648,6.07,658.7,83.0
2126,144.9,6.90,23.88,0.1648,6.07,658.6,83.0
2133,142.9,7.00,23.88,0.1672,5.98,658.6,83.0
2140,142.9,7.00,23.88,0.1672,5.98,658.6,83.0
2147,144.9,6.90,23.88,0.1648,6.07,658.5,83.0
2154,142.9,7.00,23.89,0.1672,5.98,658.5,83.0
2161,144.9,6.90,23.89,0.1648,6.07,658.5,83.0
2168,142.9,7.00,23.89,0.1672,5.98,658.5,83.0
2174,144.9,6.90,23.89,0.1648,6.07,658.4,83.0
2181,144.9,6.90,23.89,0.1648,6.07,658.4,83.0
2188,142.9,7.00,23.89,0.1672,5.98,658.4,83.0
2195,144.9,6.90,23.89,0.1649,6.06,658.4,83.0
2202,144.9,6.90,23.89,0.1649,6.06,658.3,83.0
2209,142.9,7.00,23.89,0.1673,5.98,658.3,83.0
2216,142.9,7.00,23.89,0.1673,5.98,658.3,83.0
2223,147.1,6.80,23.90,0.1625,6.16,658.2,83.0
2230,142.9,7.00,23.90,0.1673,5.98,658.2,83.0
2237,144.9,6.90,23.90,0.1649,6.06,658.2,83.0
2244,140.8,7.10,23.90,0.1697,5.89,658.2,83.0
2251,144.9,6.90,23.90,0.1649,6.06,658.1,83.0
2258,144.9,6.90,23.90,0.1649,6.06,658.1,83.0
2265,142.9,7.00,23.90,0.1673,5.98,658.1,83.0
2272,144.9,6.90,23.90,0.1649,6.06,658.0,83.0
2279,142.9,7.00,23.90,0.1673,5.98,658.0,83.0
2286,144.9,6.90,23.91,0.1649,6.06,658.0,83.0
2292,144.9,6.90,23.91,0.1650,6.06,658.0,83.0
2299,142.9,7.00,23.91,0.1674,5.98,657.9,83.0
2306,144.9,6.90,23.91,0.1650,6.06,657.9,83.0
2313,142.9,7.00,23.91,0.1674,5.98,657.9,83.0
2320,144.9,6.90,23.91,0.1650,6.06,657.9,83.0
2327,144.9,6.90,23.91,0.1650,6.06,657.8,83.0
2334,142.9,7.00,23.91,0.1674,5.98,657.8,83.0
2341,142.9,7.00,23.91,0.1674,5.98,657.8,83.0
2348,144.9,6.90,23.91,0.1650,6.06,657.7,83.0
2355,142.9,7.00,23.92,0.1674,5.98,657.7,83.0
2362,147.1,6.80,23.92,0.1626,6.15,657.7,83.0
2369,142.9,7.00,23.92,0.1674,5.97,657.7,83.0
2376,142.9,7.00,23.92,0.1674,5.97,657.6,83.0
2383,144.9,6.90,23.92,0.1650,6.06,657.6,83.0
2390,144.9,6.90,23.92,0.1651,6.06,657.6,83.0
2397,142.9,7.00,23.92,0.1675,5.97,657.5,83.0
2404,142.9,7.00,23.92,0.1675,5.97,657.5,83.0
2411,144.9,6.90,23.92,0.1651,6.06,657.5,83.0
2418,142.9,7.00,23.93,0.1675,5.97,657.5,83.0
2424,147.1,6.80,23.93,0.1627,6.15,657.4,83.0
2431,142.9,7.00,23.93,0.1675,5.97,657.4,83.0
2438,142.9,7.00,23.93,0.1675,5.97,657.4,83.0
2445,144.9,6.90,23.93,0.1651,6.06,657.4,83.0
2452,144.9,6.90,23.93,0.1651,6.06,657.3,83.0
2459,142.9,7.00,23.93,0.1675,5.97,657.3,83.0
2466,144.9,6.90,23.93,0.1651,6.05,657.3,83.0
2473,142.9,7.00,23.93,0.1675,5.97,657.2,83.0
2480,142.9,7.00,23.93,0.1675,5.97,657.2,83.0
2487,144.9,6.90,23.94,0.1652,6.05,657.2,83.0
2494,144.9,6.90,23.94,0.1652,6.05,657.2,83.0
2501,144.9,6.90,23.94,0.1652,6.05,657.1,83.0
2508,144.9,6.90,23.94,0.1652,6.05,657.1,83.0
2515,142.9,7.00,23.94,0.1676,5.97,657.1,83.0
2522,142.9,7.00,23.94,0.1676,5.97,657.0,83.0
2529,144.9,6.90,23.94,0.1652,6.05,657.0,83.0
2536,142.9,7.00,23.94,0.1676,5.97,657.0,83.0
2542,144.9,6.90,23.94,0.1652,6.05,657.0,83.0
2549,142.9,7.00,23.94,0.1676,5.97,656.9,83.0
2556,144.9,6.90,23.95,0.1652,6.05,656.9,83.0
2563,144.9,6.90,23.95,0.1652,6.05,656.9,83.0
2570,142.9,7.00,23.95,0.1676,5.97,656.9,83.0
2577,142.9,7.00,23.95,0.1676,5.97,656.8,83.0
2584,144.9,6.90,23.95,0.1653,6.05,656.8,83.0
2591,144.9,6.90,23.95,0.1653,6.05,656.8,83.0
2598,142.9,7.00,23.95,0.1677,5.97,656.7,83.0
2605,144.9,6.90,23.95,0.1653,6.05,656.7,83.0
2612,142.9,7.00,23.95,0.1677,5.97,656.7,83.0
2619,144.9,6.90,23.96,0.1653,6.05,656.7,83.0
2626,144.9,6.90,23.96,0.1653,6.05,656.6,83.0
2633,142.9,7.00,23.96,0.1677,5.96,656.6,83.0
2640,144.9,6.90,23.96,0.1653,6.05,656.6,83.0
2647,142.9,7.00,23.96,0.1677,5.96,656.5,83.0
2654,142.9,7.00,23.96,0.1677,5.96,656.5,83.0
2661,144.9,6.90,23.96,0.1653,6.05,656.5,83.0
2667,144.9,6.90,23.96,0.1653,6.05,656.5,83.0
2674,142.9,7.00,23.96,0.1677,5.96,656.4,83.0
2681,144.9,6.90,23.96,0.1654,6.05,656.4,83.0
2688,144.9,6.90,23.97,0.1654,6.05,656.4,83.0
2695,142.9,7.00,23.97,0.1678,5.96,656.4,83.0
2702,142.9,7.00,23.97,0.1678,5.96,656.3,83.0
2709,144.9,6.90,23.97,0.1654,6.05,656.3,83.0
