API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1827.60 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.65 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
427,144.9,6.90,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,140.8,7.10,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,142.9,7.00,1591
532,147.1,6.80,1591
539,142.9,7.00,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
670,144.9,6.90,1591
677,142.9,7.00,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,144.9,6.90,1591
719,142.9,7.00,1591
726,147.1,6.80,1591
733,142.9,7.00,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
788,144.9,6.90,1591
796,140.8,7.10,1591
802,147.1,6.80,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,144.9,6.90,1591
969,140.8,7.10,1591
976,144.9,6.90,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1038,144.9,6.90,1591
1046,140.8,7.10,1591
1052,144.9,6.90,1591
1059,144.9,6.90,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,142.9,7.00,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,147.1,6.80,1591
1136,142.9,7.00,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,142.9,7.00,1591
1212,147.1,6.80,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1295,144.9,6.90,1591
1302,144.9,6.90,1591
1309,140.8,7.10,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,147.1,6.80,1591
1358,142.9,7.00,1591
1365,142.9,7.00,1591
1372,142.9,7.00,1591
1379,147.1,6.80,1591
1386,144.9,6.90,1591
1393,140.8,7.10,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,144.9,6.90,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,142.9,7.00,1591
1476,144.9,6.90,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1545,144.9,6.90,1591
1552,144.9,6.90,1591
1559,142.9,7.00,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,142.9,7.00,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1670,144.9,6.90,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,147.1,6.80,1591
1768,140.8,7.10,1591
1775,147.1,6.80,1591
1782,142.9,7.00,1591
1789,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,142.9,7.00,1591
1837,147.1,6.80,1591
1844,142.9,7.00,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,142.9,7.00,1591
1872,144.9,6.90,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,147.1,6.80,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,147.1,6.80,1591
2094,142.9,7.00,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,144.9,6.90,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,142.9,7.00,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,144.9,6.90,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2420,144.9,6.90,1591
2427,144.9,6.90,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,144.9,6.90,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,144.9,6.90,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,140.8,7.10,1591
2712,147.1,6.80,1591
2719,142.9,7.00,1591
2726,142.9,7.00,1591
2733,147.1,6.80,1591
2740,142.9,7.00,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,147.1,6.80,1591
2775,142.9,7.00,1591
2782,142.9,7.00,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,142.9,7.00,1591
2920,144.9,6.90,1591
2927,144.9,6.90,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,142.9,7.00,1591
2955,147.1,6.80,1591
2962,140.8,7.10,1591
2969,144.9,6.90,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,142.9,7.00,1591
3045,147.1,6.80,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,144.9,6.90,1591
3212,144.9,6.90,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3281,144.9,6.90,1591
3289,140.8,7.10,1591
3295,144.9,6.90,1591
3302,144.9,6.90,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3538,144.9,6.90,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,142.9,7.00,1591
3573,142.9,7.00,1591
3580,144.9,6.90,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,140.8,7.10,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3656,147.1,6.80,1591
3663,142.9,7.00,1591
3670,142.9,7.00,1591
3677,144.9,6.90,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,142.9,7.00,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,142.9,7.00,1591
3879,147.1,6.80,1591
3886,140.8,7.10,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4038,144.9,6.90,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,142.9,7.00,1591
4080,147.1,6.80,1591
4087,142.9,7.00,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,142.9,7.00,1591
4156,147.1,6.80,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,140.8,7.10,1591
4198,147.1,6.80,1591
4205,142.9,7.00,1591
4212,142.9,7.00,1591
4219,147.1,6.80,1591
4226,140.8,7.10,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,142.9,7.00,1591
4281,147.1,6.80,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,142.9,7.00,1591
4323,144.9,6.90,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4406,144.9,6.90,1591
4413,142.9,7.00,1591
4420,142.9,7.00,1591
4427,144.9,6.90,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,142.9,7.00,1591
4455,147.1,6.80,1591
4462,142.9,7.00,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4538,144.9,6.90,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,144.9,6.90,1591
4657,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,142.9,7.00,1591
4768,147.1,6.80,1591
4775,142.9,7.00,1591
4782,142.9,7.00,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,147.1,6.80,1591
4809,144.9,6.90,1591
4816,140.8,7.10,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,140.8,7.10,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,147.1,6.80,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,142.9,7.00,1591
4920,144.9,6.90,1591
4927,140.8,7.10,1591
4934,147.1,6.80,1591
4941,144.9,6.90,1591
4948,140.8,7.10,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,140.8,7.10,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,147.1,6.80,1591
5025,142.9,7.00,1591
5032,142.9,7.00,1591
5038,144.9,6.90,1591
5045,144.9,6.90,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,142.9,7.00,1591
5073,144.9,6.90,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5122,144.9,6.90,1591
5129,144.9,6.90,1591
5136,142.9,7.00,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,142.9,7.00,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,144.9,6.90,1591
5233,142.9,7.00,1591
5240,144.9,6.90,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,142.9,7.00,1591
5302,144.9,6.90,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,142.9,7.00,1591
5358,144.9,6.90,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,147.1,6.80,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,142.9,7.00,1591
5476,144.9,6.90,1591
5483,144.9,6.90,1591
5490,142.9,7.00,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,142.9,7.00,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,144.9,6.90,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,142.9,7.00,1591
5636,144.9,6.90,1591
5643,144.9,6.90,1591
5650,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,142.9,7.00,1591
5677,147.1,6.80,1591
5684,142.9,7.00,1591
5691,142.9,7.00,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,147.1,6.80,1591
5761,142.9,7.00,1591
5768,144.9,6.90,1591
5775,142.9,7.00,1591
5781,144.9,6.90,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,144.9,6.90,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,142.9,7.00,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,142.9,7.00,1591
5886,147.1,6.80,1591
5893,142.9,7.00,1591
5900,142.9,7.00,1591
5907,142.9,7.00,1591
5913,144.9,6.90,1591
5920,144.9,6.90,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,142.9,7.00,1591
6024,147.1,6.80,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,144.9,6.90,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,140.8,7.10,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6254,140.8,7.10,1591
6261,144.9,6.90,1591
6268,144.9,6.90,1591
6275,144.9,6.90,1591
6281,144.9,6.90,1591
6288,144.9,6.90,1591
6295,142.9,7.00,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,147.1,6.80,1591
6358,142.9,7.00,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,142.9,7.00,1591
6413,144.9,6.90,1591
6420,142.9,7.00,1591
6427,147.1,6.80,1591
6434,142.9,7.00,1591
6441,142.9,7.00,1591
6448,144.9,6.90,1591
6455,144.9,6.90,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6538,147.1,6.80,1591
6545,142.9,7.00,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6656,144.9,6.90,1591
6663,142.9,7.00,1591
6670,144.9,6.90,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,142.9,7.00,1591
6705,144.9,6.90,1591
6712,142.9,7.00,1591
