API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348304216
Tempo de Carregamento Inicial (Assets + Draco): 1.73 segundos (1726.00 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2487,144.9,6.90,1591
2494,144.9,6.90,1591
2501,144.9,6.90,1591
2508,144.9,6.90,1591
2515,142.9,7.00,1591
2522,142.9,7.00,1591
2529,144.9,6.90,1591
2536,142.9,7.00,1591
2542,144.9,6.90,1591
2549,142.9,7.00,1591
2556,144.9,6.90,1591
2563,144.9,6.90,1591
2570,142.9,7.00,1591
2577,142.9,7.00,1591
2584,144.9,6.90,1591
2591,144.9,6.90,1591
2598,142.9,7.00,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2626,144.9,6.90,1591
2633,142.9,7.00,1591
2640,144.9,6.90,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2661,144.9,6.90,1591
2667,144.9,6.90,1591
2674,142.9,7.00,1591
2681,144.9,6.90,1591
2688,144.9,6.90,1591
2695,142.9,7.00,1591
2702,142.9,7.00,1591
2709,144.9,6.90,1591
2716,144.9,6.90,1591
2723,142.9,7.00,1591
2730,144.9,6.90,1591
2737,144.9,6.90,1591
2744,142.9,7.00,1591
2751,142.9,7.00,1591
2758,144.9,6.90,1591
2765,144.9,6.90,1591
2772,142.9,7.00,1591
2779,142.9,7.00,1591
2786,144.9,6.90,1591
2793,142.9,7.00,1591
2799,144.9,6.90,1591
2806,144.9,6.90,1591
2813,144.9,6.90,1591
2820,142.9,7.00,1591
2827,144.9,6.90,1591
2834,142.9,7.00,1591
2841,144.9,6.90,1591
2848,142.9,7.00,1591
2855,144.9,6.90,1591
2862,142.9,7.00,1591
2869,144.9,6.90,1591
2876,144.9,6.90,1591
2883,142.9,7.00,1591
2890,142.9,7.00,1591
2897,144.9,6.90,1591
2904,142.9,7.00,1591
2910,147.1,6.80,1591
2917,142.9,7.00,1591
2924,142.9,7.00,1591
2931,147.1,6.80,1591
2938,142.9,7.00,1591
2945,142.9,7.00,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2966,144.9,6.90,1591
2973,144.9,6.90,1591
2980,142.9,7.00,1591
2987,144.9,6.90,1591
2994,142.9,7.00,1591
3001,144.9,6.90,1591
3008,142.9,7.00,1591
3015,142.9,7.00,1591
3022,144.9,6.90,1591
3029,144.9,6.90,1591
3036,142.9,7.00,1591
3043,142.9,7.00,1591
3049,144.9,6.90,1591
3056,142.9,7.00,1591
3063,147.1,6.80,1591
3070,142.9,7.00,1591
3077,142.9,7.00,1591
3084,144.9,6.90,1591
3091,142.9,7.00,1591
3098,144.9,6.90,1591
3105,144.9,6.90,1591
3112,144.9,6.90,1591
3119,142.9,7.00,1591
3126,142.9,7.00,1591
3133,144.9,6.90,1591
3140,142.9,7.00,1591
3147,144.9,6.90,1591
3154,144.9,6.90,1591
3161,142.9,7.00,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3181,142.9,7.00,1591
3188,147.1,6.80,1591
3195,142.9,7.00,1591
3202,142.9,7.00,1591
3209,144.9,6.90,1591
3216,144.9,6.90,1591
3223,144.9,6.90,1591
3230,142.9,7.00,1591
3237,142.9,7.00,1591
3244,142.9,7.00,1591
3251,144.9,6.90,1591
3258,144.9,6.90,1591
3265,142.9,7.00,1591
3272,144.9,6.90,1591
3279,144.9,6.90,1591
3286,142.9,7.00,1591
3292,144.9,6.90,1591
3299,144.9,6.90,1591
3306,142.9,7.00,1591
3313,142.9,7.00,1591
3320,144.9,6.90,1591
3327,142.9,7.00,1591
3334,144.9,6.90,1591
3341,144.9,6.90,1591
3348,144.9,6.90,1591
3355,140.8,7.10,1591
3362,147.1,6.80,1591
3369,142.9,7.00,1591
3376,144.9,6.90,1591
3383,142.9,7.00,1591
3390,144.9,6.90,1591
3397,142.9,7.00,1591
3404,142.9,7.00,1591
3411,144.9,6.90,1591
3417,144.9,6.90,1591
3424,142.9,7.00,1591
3431,144.9,6.90,1591
3438,142.9,7.00,1591
3445,144.9,6.90,1591
3452,142.9,7.00,1591
3459,144.9,6.90,1591
3466,142.9,7.00,1591
3473,147.1,6.80,1591
3480,142.9,7.00,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,144.9,6.90,1591
3508,142.9,7.00,1591
3515,142.9,7.00,1591
3522,144.9,6.90,1591
3529,144.9,6.90,1591
3536,142.9,7.00,1591
3542,144.9,6.90,1591
3549,144.9,6.90,1591
3556,142.9,7.00,1591
3563,144.9,6.90,1591
3570,142.9,7.00,1591
3577,144.9,6.90,1591
3584,142.9,7.00,1591
3591,144.9,6.90,1591
3598,142.9,7.00,1591
3605,142.9,7.00,1591
3612,144.9,6.90,1591
3619,144.9,6.90,1591
3626,144.9,6.90,1591
3633,142.9,7.00,1591
3640,144.9,6.90,1591
3647,142.9,7.00,1591
3654,144.9,6.90,1591
3661,142.9,7.00,1591
3667,144.9,6.90,1591
3674,144.9,6.90,1591
3681,142.9,7.00,1591
3688,144.9,6.90,1591
3695,142.9,7.00,1591
3702,142.9,7.00,1591
3709,144.9,6.90,1591
3716,144.9,6.90,1591
3723,144.9,6.90,1591
3730,142.9,7.00,1591
3737,142.9,7.00,1591
3744,144.9,6.90,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,144.9,6.90,1591
3772,142.9,7.00,1591
3779,144.9,6.90,1591
3785,144.9,6.90,1591
3792,142.9,7.00,1591
3799,142.9,7.00,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,144.9,6.90,1591
3834,144.9,6.90,1591
3841,142.9,7.00,1591
3848,144.9,6.90,1591
3855,142.9,7.00,1591
3862,144.9,6.90,1591
3869,142.9,7.00,1591
3876,144.9,6.90,1591
3883,142.9,7.00,1591
3890,142.9,7.00,1591
3897,147.1,6.80,1591
3904,142.9,7.00,1591
3910,144.9,6.90,1591
3918,140.8,7.10,1591
3924,147.1,6.80,1591
3931,142.9,7.00,1591
3938,144.9,6.90,1591
3945,144.9,6.90,1591
3952,142.9,7.00,1591
3959,142.9,7.00,1591
3966,144.9,6.90,1591
3973,142.9,7.00,1591
3980,144.9,6.90,1591
3987,142.9,7.00,1591
3994,147.1,6.80,1591
4001,140.8,7.10,1591
4008,144.9,6.90,1591
4015,142.9,7.00,1591
4022,147.1,6.80,1591
4029,142.9,7.00,1591
4035,144.9,6.90,1591
4042,142.9,7.00,1591
4049,144.9,6.90,1591
4056,144.9,6.90,1591
4063,142.9,7.00,1591
4070,142.9,7.00,1591
4077,144.9,6.90,1591
4084,144.9,6.90,1591
4091,142.9,7.00,1591
4098,144.9,6.90,1591
4105,142.9,7.00,1591
4112,144.9,6.90,1591
4119,142.9,7.00,1591
4126,144.9,6.90,1591
4133,144.9,6.90,1591
4140,140.8,7.10,1591
4147,144.9,6.90,1591
4154,142.9,7.00,1591
4160,147.1,6.80,1591
4167,142.9,7.00,1591
4174,144.9,6.90,1591
4181,142.9,7.00,1591
4188,142.9,7.00,1591
4195,147.1,6.80,1591
4202,140.8,7.10,1591
4209,144.9,6.90,1591
4216,142.9,7.00,1591
4223,147.1,6.80,1591
4230,142.9,7.00,1591
4237,144.9,6.90,1591
4244,142.9,7.00,1591
4251,144.9,6.90,1591
4258,144.9,6.90,1591
4265,142.9,7.00,1591
4272,142.9,7.00,1591
4278,147.1,6.80,1591
4286,140.8,7.10,1591
4292,144.9,6.90,1591
4299,144.9,6.90,1591
4306,142.9,7.00,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,144.9,6.90,1591
4334,142.9,7.00,1591
4341,144.9,6.90,1591
4348,144.9,6.90,1591
4355,142.9,7.00,1591
4362,142.9,7.00,1591
4369,144.9,6.90,1591
4376,142.9,7.00,1591
4383,144.9,6.90,1591
4390,144.9,6.90,1591
4397,142.9,7.00,1591
4404,144.9,6.90,1591
4410,144.9,6.90,1591
4417,142.9,7.00,1591
4424,142.9,7.00,1591
4431,144.9,6.90,1591
4438,144.9,6.90,1591
4445,144.9,6.90,1591
4452,142.9,7.00,1591
4459,144.9,6.90,1591
4466,142.9,7.00,1591
4473,142.9,7.00,1591
4480,144.9,6.90,1591
4487,144.9,6.90,1591
4494,142.9,7.00,1591
4501,144.9,6.90,1591
4508,144.9,6.90,1591
4515,142.9,7.00,1591
4522,142.9,7.00,1591
4529,144.9,6.90,1591
4535,144.9,6.90,1591
4542,142.9,7.00,1591
4549,144.9,6.90,1591
4556,142.9,7.00,1591
4563,144.9,6.90,1591
4570,142.9,7.00,1591
4577,144.9,6.90,1591
4584,144.9,6.90,1591
4591,142.9,7.00,1591
4598,142.9,7.00,1591
4605,144.9,6.90,1591
4612,142.9,7.00,1591
4619,144.9,6.90,1591
4626,142.9,7.00,1591
4633,144.9,6.90,1591
4640,144.9,6.90,1591
4647,142.9,7.00,1591
4654,144.9,6.90,1591
4660,144.9,6.90,1591
4667,142.9,7.00,1591
4674,144.9,6.90,1591
4681,142.9,7.00,1591
4688,144.9,6.90,1591
4695,144.9,6.90,1591
4702,142.9,7.00,1591
4709,142.9,7.00,1591
4716,144.9,6.90,1591
4723,144.9,6.90,1591
4730,142.9,7.00,1591
4737,144.9,6.90,1591
4744,142.9,7.00,1591
4751,144.9,6.90,1591
4758,144.9,6.90,1591
4765,142.9,7.00,1591
4772,142.9,7.00,1591
4778,147.1,6.80,1591
4785,142.9,7.00,1591
4792,144.9,6.90,1591
4799,142.9,7.00,1591
4806,142.9,7.00,1591
4813,144.9,6.90,1591
4820,142.9,7.00,1591
4827,142.9,7.00,1591
4834,147.1,6.80,1591
4841,142.9,7.00,1591
4848,142.9,7.00,1591
4855,144.9,6.90,1591
4862,144.9,6.90,1591
4869,142.9,7.00,1591
4876,144.9,6.90,1591
4883,144.9,6.90,1591
4890,144.9,6.90,1591
4897,142.9,7.00,1591
4904,142.9,7.00,1591
4910,144.9,6.90,1591
4917,142.9,7.00,1591
4924,144.9,6.90,1591
4931,142.9,7.00,1591
4938,144.9,6.90,1591
4945,142.9,7.00,1591
4952,144.9,6.90,1591
4959,144.9,6.90,1591
4966,142.9,7.00,1591
4973,142.9,7.00,1591
4980,147.1,6.80,1591
4987,142.9,7.00,1591
4994,142.9,7.00,1591
5001,142.9,7.00,1591
5008,147.1,6.80,1591
5015,142.9,7.00,1591
5022,144.9,6.90,1591
5029,142.9,7.00,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,144.9,6.90,1591
5056,142.9,7.00,1591
5063,144.9,6.90,1591
5070,142.9,7.00,1591
5077,144.9,6.90,1591
5084,142.9,7.00,1591
5091,147.1,6.80,1591
5098,140.8,7.10,1591
5105,147.1,6.80,1591
5112,140.8,7.10,1591
5119,144.9,6.90,1591
5126,144.9,6.90,1591
5133,144.9,6.90,1591
5140,140.8,7.10,1591
5147,147.1,6.80,1591
5154,142.9,7.00,1591
5161,142.9,7.00,1591
5167,147.1,6.80,1591
5174,142.9,7.00,1591
5181,144.9,6.90,1591
5188,140.8,7.10,1591
5195,144.9,6.90,1591
5202,144.9,6.90,1591
5209,144.9,6.90,1591
5216,142.9,7.00,1591
5223,144.9,6.90,1591
5230,142.9,7.00,1591
5237,144.9,6.90,1591
5244,142.9,7.00,1591
5251,144.9,6.90,1591
5258,144.9,6.90,1591
5265,142.9,7.00,1591
5272,142.9,7.00,1591
5279,144.9,6.90,1591
5285,144.9,6.90,1591
5292,142.9,7.00,1591
5299,144.9,6.90,1591
5306,142.9,7.00,1591
5313,144.9,6.90,1591
5320,144.9,6.90,1591
5327,142.9,7.00,1591
5334,144.9,6.90,1591
5341,142.9,7.00,1591
5348,144.9,6.90,1591
5355,142.9,7.00,1591
5362,144.9,6.90,1591
5369,142.9,7.00,1591
5376,144.9,6.90,1591
5383,144.9,6.90,1591
5390,142.9,7.00,1591
5397,144.9,6.90,1591
5403,144.9,6.90,1591
5411,140.8,7.10,1591
5417,147.1,6.80,1591
5424,140.8,7.10,1591
5431,144.9,6.90,1591
5438,144.9,6.90,1591
5445,142.9,7.00,1591
5452,144.9,6.90,1591
5459,144.9,6.90,1591
5466,142.9,7.00,1591
5473,144.9,6.90,1591
5480,144.9,6.90,1591
5487,142.9,7.00,1591
5494,144.9,6.90,1591
5501,142.9,7.00,1591
5508,142.9,7.00,1591
5515,144.9,6.90,1591
5522,142.9,7.00,1591
5529,144.9,6.90,1591
5535,144.9,6.90,1591
5542,142.9,7.00,1591
5549,142.9,7.00,1591
5556,147.1,6.80,1591
5563,142.9,7.00,1591
5570,144.9,6.90,1591
5577,142.9,7.00,1591
5584,142.9,7.00,1591
5591,147.1,6.80,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,142.9,7.00,1591
5619,144.9,6.90,1591
5626,142.9,7.00,1591
5633,142.9,7.00,1591
5640,147.1,6.80,1591
5647,140.8,7.10,1591
5654,144.9,6.90,1591
5660,144.9,6.90,1591
5667,142.9,7.00,1591
5674,144.9,6.90,1591
5681,144.9,6.90,1591
5688,142.9,7.00,1591
5695,144.9,6.90,1591
5702,142.9,7.00,1591
5709,142.9,7.00,1591
5716,144.9,6.90,1591
5723,144.9,6.90,1591
5730,142.9,7.00,1591
5737,144.9,6.90,1591
5744,142.9,7.00,1591
5751,144.9,6.90,1591
5758,144.9,6.90,1591
5765,142.9,7.00,1591
5772,144.9,6.90,1591
5779,142.9,7.00,1591
5786,142.9,7.00,1591
5792,144.9,6.90,1591
5799,144.9,6.90,1591
5806,144.9,6.90,1591
5813,142.9,7.00,1591
5820,144.9,6.90,1591
5827,142.9,7.00,1591
5834,144.9,6.90,1591
5841,142.9,7.00,1591
5848,144.9,6.90,1591
5855,144.9,6.90,1591
5862,142.9,7.00,1591
5869,144.9,6.90,1591
5876,142.9,7.00,1591
5883,144.9,6.90,1591
5890,142.9,7.00,1591
5896,147.1,6.80,1591
5903,142.9,7.00,1591
5910,142.9,7.00,1591
5917,144.9,6.90,1591
5924,142.9,7.00,1591
5931,144.9,6.90,1591
5938,142.9,7.00,1591
5945,144.9,6.90,1591
5952,142.9,7.00,1591
5959,147.1,6.80,1591
5966,142.9,7.00,1591
5973,142.9,7.00,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,144.9,6.90,1591
6001,142.9,7.00,1591
6008,144.9,6.90,1591
6015,142.9,7.00,1591
6022,144.9,6.90,1591
6028,144.9,6.90,1591
6035,144.9,6.90,1591
6042,140.8,7.10,1591
6049,147.1,6.80,1591
6056,140.8,7.10,1591
6063,144.9,6.90,1591
6070,147.1,6.80,1591
6077,140.8,7.10,1591
6084,144.9,6.90,1591
6091,142.9,7.00,1591
6098,144.9,6.90,1591
6105,142.9,7.00,1591
6112,144.9,6.90,1591
6119,144.9,6.90,1591
6126,142.9,7.00,1591
6133,144.9,6.90,1591
6140,142.9,7.00,1591
6147,144.9,6.90,1591
6153,144.9,6.90,1591
6160,142.9,7.00,1591
6167,142.9,7.00,1591
6174,144.9,6.90,1591
6181,142.9,7.00,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,144.9,6.90,1591
6209,144.9,6.90,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,142.9,7.00,1591
6237,144.9,6.90,1591
6244,142.9,7.00,1591
6251,147.1,6.80,1591
6258,142.9,7.00,1591
6265,142.9,7.00,1591
6272,144.9,6.90,1591
6278,144.9,6.90,1591
6285,142.9,7.00,1591
6292,142.9,7.00,1591
6299,144.9,6.90,1591
6306,144.9,6.90,1591
6313,142.9,7.00,1591
6320,144.9,6.90,1591
6327,144.9,6.90,1591
6334,142.9,7.00,1591
6341,142.9,7.00,1591
6348,144.9,6.90,1591
6355,142.9,7.00,1591
6362,144.9,6.90,1591
6369,142.9,7.00,1591
6376,144.9,6.90,1591
6383,144.9,6.90,1591
6390,142.9,7.00,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6410,144.9,6.90,1591
6417,144.9,6.90,1591
6424,142.9,7.00,1591
6431,144.9,6.90,1591
6438,142.9,7.00,1591
6445,144.9,6.90,1591
6452,142.9,7.00,1591
6459,144.9,6.90,1591
6466,144.9,6.90,1591
6473,142.9,7.00,1591
6480,142.9,7.00,1591
6487,142.9,7.00,1591
6494,147.1,6.80,1591
6501,142.9,7.00,1591
6508,144.9,6.90,1591
6515,142.9,7.00,1591
6522,144.9,6.90,1591
6529,142.9,7.00,1591
6536,142.9,7.00,1591
6542,144.9,6.90,1591
6549,144.9,6.90,1591
6556,144.9,6.90,1591
6563,142.9,7.00,1591
6570,144.9,6.90,1591
6577,142.9,7.00,1591
6584,144.9,6.90,1591
6591,142.9,7.00,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6612,144.9,6.90,1591
6619,144.9,6.90,1591
6626,144.9,6.90,1591
6633,142.9,7.00,1591
6640,142.9,7.00,1591
6647,142.9,7.00,1591
6654,144.9,6.90,1591
6660,144.9,6.90,1591
6667,144.9,6.90,1591
6674,142.9,7.00,1591
6681,142.9,7.00,1591
6688,144.9,6.90,1591
6695,144.9,6.90,1591
6702,142.9,7.00,1591
