API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787352790960
Tempo de Carregamento Inicial (Assets + Draco): 1.90 segundos (1902.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 192.31 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3151,147.1,6.80,1591
3158,140.8,7.10,1591
3165,144.9,6.90,1591
3172,142.9,7.00,1591
3179,142.9,7.00,1591
3186,144.9,6.90,1591
3193,144.9,6.90,1591
3200,144.9,6.90,1591
3207,144.9,6.90,1591
3214,140.8,7.10,1591
3220,147.1,6.80,1591
3227,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,144.9,6.90,1591
3255,142.9,7.00,1591
3262,144.9,6.90,1591
3269,142.9,7.00,1591
3276,144.9,6.90,1591
3283,142.9,7.00,1591
3290,144.9,6.90,1591
3297,142.9,7.00,1591
3304,144.9,6.90,1591
3311,144.9,6.90,1591
3318,142.9,7.00,1591
3325,144.9,6.90,1591
3332,142.9,7.00,1591
3339,144.9,6.90,1591
3346,142.9,7.00,1591
3352,144.9,6.90,1591
3359,142.9,7.00,1591
3366,147.1,6.80,1591
3373,138.9,7.20,1591
3380,144.9,6.90,1591
3387,144.9,6.90,1591
3394,147.1,6.80,1591
3401,142.9,7.00,1591
3408,144.9,6.90,1591
3415,142.9,7.00,1591
3422,144.9,6.90,1591
3429,144.9,6.90,1591
3436,142.9,7.00,1591
3443,142.9,7.00,1591
3450,144.9,6.90,1591
3457,142.9,7.00,1591
3464,144.9,6.90,1591
3471,142.9,7.00,1591
3477,144.9,6.90,1591
3484,144.9,6.90,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,142.9,7.00,1591
3512,144.9,6.90,1591
3519,142.9,7.00,1591
3526,144.9,6.90,1591
3533,144.9,6.90,1591
3540,142.9,7.00,1591
3547,144.9,6.90,1591
3554,142.9,7.00,1591
3561,144.9,6.90,1591
3568,144.9,6.90,1591
3575,142.9,7.00,1591
3582,142.9,7.00,1591
3589,144.9,6.90,1591
3595,144.9,6.90,1591
3602,142.9,7.00,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3630,147.1,6.80,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3651,142.9,7.00,1591
3658,144.9,6.90,1591
3665,142.9,7.00,1591
3672,144.9,6.90,1591
3679,144.9,6.90,1591
3686,142.9,7.00,1591
3693,142.9,7.00,1591
3700,144.9,6.90,1591
3707,142.9,7.00,1591
3714,142.9,7.00,1591
3720,147.1,6.80,1591
3727,142.9,7.00,1591
3734,142.9,7.00,1591
3741,147.1,6.80,1591
3748,142.9,7.00,1591
3755,142.9,7.00,1591
3762,144.9,6.90,1591
3769,142.9,7.00,1591
3776,144.9,6.90,1591
3783,144.9,6.90,1591
3790,144.9,6.90,1591
3797,142.9,7.00,1591
3804,142.9,7.00,1591
3811,144.9,6.90,1591
3818,142.9,7.00,1591
3825,144.9,6.90,1591
3832,142.9,7.00,1591
3839,144.9,6.90,1591
3846,142.9,7.00,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3887,142.9,7.00,1591
3894,144.9,6.90,1591
3901,144.9,6.90,1591
3908,142.9,7.00,1591
3915,142.9,7.00,1591
3922,144.9,6.90,1591
3929,144.9,6.90,1591
3936,144.9,6.90,1591
3943,142.9,7.00,1591
3950,144.9,6.90,1591
3957,142.9,7.00,1591
3964,144.9,6.90,1591
3971,142.9,7.00,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,144.9,6.90,1591
3998,142.9,7.00,1591
4005,144.9,6.90,1591
4012,144.9,6.90,1591
4019,140.8,7.10,1591
4026,144.9,6.90,1591
4033,144.9,6.90,1591
4040,142.9,7.00,1591
4047,142.9,7.00,1591
4054,144.9,6.90,1591
4061,144.9,6.90,1591
4068,142.9,7.00,1591
4075,144.9,6.90,1591
4082,144.9,6.90,1591
4089,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4123,144.9,6.90,1591
4130,142.9,7.00,1591
4137,142.9,7.00,1591
4144,147.1,6.80,1591
4151,140.8,7.10,1591
4158,144.9,6.90,1591
4165,144.9,6.90,1591
4172,144.9,6.90,1591
4179,142.9,7.00,1591
4186,144.9,6.90,1591
4193,144.9,6.90,1591
4200,142.9,7.00,1591
4207,144.9,6.90,1591
4214,142.9,7.00,1591
4220,144.9,6.90,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4241,142.9,7.00,1591
4248,144.9,6.90,1591
4255,142.9,7.00,1591
4262,144.9,6.90,1591
4269,144.9,6.90,1591
4276,142.9,7.00,1591
4283,142.9,7.00,1591
4290,147.1,6.80,1591
4297,142.9,7.00,1591
4304,142.9,7.00,1591
4311,144.9,6.90,1591
4318,142.9,7.00,1591
4325,144.9,6.90,1591
4332,144.9,6.90,1591
4339,142.9,7.00,1591
4346,142.9,7.00,1591
4352,144.9,6.90,1591
4359,144.9,6.90,1591
4366,142.9,7.00,1591
4373,144.9,6.90,1591
4380,144.9,6.90,1591
4387,142.9,7.00,1591
4394,144.9,6.90,1591
4401,142.9,7.00,1591
4408,144.9,6.90,1591
4415,142.9,7.00,1591
4422,144.9,6.90,1591
4429,142.9,7.00,1591
4436,142.9,7.00,1591
4443,147.1,6.80,1591
4450,142.9,7.00,1591
4457,142.9,7.00,1591
4464,142.9,7.00,1591
4470,147.1,6.80,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,142.9,7.00,1591
4519,144.9,6.90,1591
4526,142.9,7.00,1591
4533,144.9,6.90,1591
4540,142.9,7.00,1591
4547,147.1,6.80,1591
4554,140.8,7.10,1591
4561,144.9,6.90,1591
4568,144.9,6.90,1591
4575,142.9,7.00,1591
4582,142.9,7.00,1591
4589,144.9,6.90,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4623,144.9,6.90,1591
4630,144.9,6.90,1591
4637,142.9,7.00,1591
4644,144.9,6.90,1591
4651,142.9,7.00,1591
4658,144.9,6.90,1591
4665,144.9,6.90,1591
4672,142.9,7.00,1591
4679,144.9,6.90,1591
4686,142.9,7.00,1591
4693,144.9,6.90,1591
4700,142.9,7.00,1591
4707,144.9,6.90,1591
4714,142.9,7.00,1591
4720,144.9,6.90,1591
4727,142.9,7.00,1591
4734,144.9,6.90,1591
4741,142.9,7.00,1591
4748,144.9,6.90,1591
4755,144.9,6.90,1591
4762,142.9,7.00,1591
4769,144.9,6.90,1591
4776,144.9,6.90,1591
4783,142.9,7.00,1591
4790,142.9,7.00,1591
4797,144.9,6.90,1591
4804,142.9,7.00,1591
4811,144.9,6.90,1591
4818,144.9,6.90,1591
4825,144.9,6.90,1591
4832,142.9,7.00,1591
4839,142.9,7.00,1591
4845,144.9,6.90,1591
4852,142.9,7.00,1591
4859,144.9,6.90,1591
4866,144.9,6.90,1591
4873,142.9,7.00,1591
4880,142.9,7.00,1591
4887,144.9,6.90,1591
4894,144.9,6.90,1591
4901,142.9,7.00,1591
4908,142.9,7.00,1591
4915,147.1,6.80,1591
4922,140.8,7.10,1591
4929,147.1,6.80,1591
4936,142.9,7.00,1591
4943,142.9,7.00,1591
4950,144.9,6.90,1591
4957,142.9,7.00,1591
4964,144.9,6.90,1591
4971,142.9,7.00,1591
4977,147.1,6.80,1591
4984,140.8,7.10,1591
4991,144.9,6.90,1591
4998,144.9,6.90,1591
5005,144.9,6.90,1591
5012,142.9,7.00,1591
5019,144.9,6.90,1591
5026,144.9,6.90,1591
5033,142.9,7.00,1591
5040,142.9,7.00,1591
5047,144.9,6.90,1591
5054,144.9,6.90,1591
5061,142.9,7.00,1591
5068,142.9,7.00,1591
5075,144.9,6.90,1591
5082,144.9,6.90,1591
5089,142.9,7.00,1591
5095,144.9,6.90,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,142.9,7.00,1591
5130,144.9,6.90,1591
5137,142.9,7.00,1591
5144,144.9,6.90,1591
5151,142.9,7.00,1591
5158,144.9,6.90,1591
5165,142.9,7.00,1591
5172,144.9,6.90,1591
5179,144.9,6.90,1591
5186,142.9,7.00,1591
5193,144.9,6.90,1591
5200,142.9,7.00,1591
5207,144.9,6.90,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5241,142.9,7.00,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,144.9,6.90,1591
5269,142.9,7.00,1591
5276,144.9,6.90,1591
5283,144.9,6.90,1591
5290,144.9,6.90,1591
5297,142.9,7.00,1591
5304,144.9,6.90,1591
5311,142.9,7.00,1591
5318,144.9,6.90,1591
5325,142.9,7.00,1591
5332,142.9,7.00,1591
5339,144.9,6.90,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,144.9,6.90,1591
5366,144.9,6.90,1591
5373,142.9,7.00,1591
5380,144.9,6.90,1591
5387,142.9,7.00,1591
5394,142.9,7.00,1591
5401,147.1,6.80,1591
5408,142.9,7.00,1591
5415,142.9,7.00,1591
5422,144.9,6.90,1591
5429,144.9,6.90,1591
5436,142.9,7.00,1591
5443,144.9,6.90,1591
5450,142.9,7.00,1591
5457,144.9,6.90,1591
5464,142.9,7.00,1591
5471,142.9,7.00,1591
5477,144.9,6.90,1591
5484,147.1,6.80,1591
5491,140.8,7.10,1591
5498,144.9,6.90,1591
5505,142.9,7.00,1591
5512,147.1,6.80,1591
5519,140.8,7.10,1591
5526,144.9,6.90,1591
5533,144.9,6.90,1591
5540,142.9,7.00,1591
5547,144.9,6.90,1591
5554,144.9,6.90,1591
5561,142.9,7.00,1591
5568,144.9,6.90,1591
5575,142.9,7.00,1591
5582,144.9,6.90,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5616,142.9,7.00,1591
5623,144.9,6.90,1591
5630,142.9,7.00,1591
5637,144.9,6.90,1591
5644,144.9,6.90,1591
5651,142.9,7.00,1591
5658,144.9,6.90,1591
5665,144.9,6.90,1591
5672,142.9,7.00,1591
5679,144.9,6.90,1591
5686,142.9,7.00,1591
5693,144.9,6.90,1591
5700,142.9,7.00,1591
5707,142.9,7.00,1591
5714,144.9,6.90,1591
5720,144.9,6.90,1591
5727,142.9,7.00,1591
5734,144.9,6.90,1591
5741,144.9,6.90,1591
5748,142.9,7.00,1591
5755,142.9,7.00,1591
5762,144.9,6.90,1591
5769,144.9,6.90,1591
5776,142.9,7.00,1591
5783,144.9,6.90,1591
5790,144.9,6.90,1591
5797,142.9,7.00,1591
5804,144.9,6.90,1591
5811,142.9,7.00,1591
5818,144.9,6.90,1591
5825,142.9,7.00,1591
5832,144.9,6.90,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,142.9,7.00,1591
5866,142.9,7.00,1591
5873,144.9,6.90,1591
5880,142.9,7.00,1591
5887,144.9,6.90,1591
5894,144.9,6.90,1591
5901,142.9,7.00,1591
5908,144.9,6.90,1591
5915,144.9,6.90,1591
5922,142.9,7.00,1591
5929,144.9,6.90,1591
5936,142.9,7.00,1591
5943,144.9,6.90,1591
5950,142.9,7.00,1591
5957,144.9,6.90,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,142.9,7.00,1591
5984,144.9,6.90,1591
5991,144.9,6.90,1591
5998,142.9,7.00,1591
6005,144.9,6.90,1591
6012,144.9,6.90,1591
6019,142.9,7.00,1591
6026,142.9,7.00,1591
6033,144.9,6.90,1591
6040,144.9,6.90,1591
6047,142.9,7.00,1591
6054,142.9,7.00,1591
6061,144.9,6.90,1591
6068,144.9,6.90,1591
6075,144.9,6.90,1591
6082,140.8,7.10,1591
6088,147.1,6.80,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6137,144.9,6.90,1591
6144,142.9,7.00,1591
6151,142.9,7.00,1591
6158,144.9,6.90,1591
6165,144.9,6.90,1591
6172,144.9,6.90,1591
6179,140.8,7.10,1591
6186,144.9,6.90,1591
6193,142.9,7.00,1591
6200,147.1,6.80,1591
6207,142.9,7.00,1591
6214,142.9,7.00,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6241,142.9,7.00,1591
6248,144.9,6.90,1591
6255,144.9,6.90,1591
6262,144.9,6.90,1591
6269,140.8,7.10,1591
6276,144.9,6.90,1591
6283,142.9,7.00,1591
6290,144.9,6.90,1591
6297,144.9,6.90,1591
6304,144.9,6.90,1591
6311,142.9,7.00,1591
6318,144.9,6.90,1591
6325,144.9,6.90,1591
6332,142.9,7.00,1591
6339,142.9,7.00,1591
6345,144.9,6.90,1591
6352,144.9,6.90,1591
6359,142.9,7.00,1591
6366,142.9,7.00,1591
6373,147.1,6.80,1591
6380,142.9,7.00,1591
6387,144.9,6.90,1591
6394,142.9,7.00,1591
6401,142.9,7.00,1591
6408,144.9,6.90,1591
6415,142.9,7.00,1591
6422,144.9,6.90,1591
6429,142.9,7.00,1591
6436,147.1,6.80,1591
6443,142.9,7.00,1591
6450,144.9,6.90,1591
6456,144.9,6.90,1591
6464,140.8,7.10,1591
6470,144.9,6.90,1591
6477,144.9,6.90,1591
6484,142.9,7.00,1591
6491,144.9,6.90,1591
6498,142.9,7.00,1591
6505,147.1,6.80,1591
6512,142.9,7.00,1591
6519,142.9,7.00,1591
6526,144.9,6.90,1591
6533,142.9,7.00,1591
6540,144.9,6.90,1591
6547,142.9,7.00,1591
6554,142.9,7.00,1591
6561,147.1,6.80,1591
6568,140.8,7.10,1591
6575,144.9,6.90,1591
6581,147.1,6.80,1591
6589,140.8,7.10,1591
6595,144.9,6.90,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6616,144.9,6.90,1591
6623,144.9,6.90,1591
6630,142.9,7.00,1591
6637,142.9,7.00,1591
6644,144.9,6.90,1591
6651,142.9,7.00,1591
6658,144.9,6.90,1591
6665,142.9,7.00,1591
6672,147.1,6.80,1591
6679,142.9,7.00,1591
6686,142.9,7.00,1591
6693,144.9,6.90,1591
6700,142.9,7.00,1591
6707,144.9,6.90,1591
6714,142.9,7.00,1591
6720,144.9,6.90,1591
