=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2187

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.09 W
Consumo Acumulado do Ensaio: 1385.45 J (0.3848 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.10 W
Potencia Instantanea Minima: 13.50 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1605 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.25 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 593.2 MB
VRAM Minima durante o Ensaio: 593.0 MB
VRAM Maxima durante o Ensaio: 607.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
441,142.9,7.00,18.18,0.1273,7.86,602.5,82.0
448,144.9,6.90,18.26,0.1260,7.94,602.4,82.0
455,144.9,6.90,18.33,0.1265,7.90,602.3,82.0
462,140.8,7.10,18.41,0.1307,7.65,602.2,82.0
469,144.9,6.90,18.48,0.1275,7.84,602.2,82.1
476,144.9,6.90,18.56,0.1280,7.81,602.1,82.1
483,144.9,6.90,18.63,0.1286,7.78,602.0,82.1
490,142.9,7.00,18.71,0.1309,7.64,601.9,82.1
497,144.9,6.90,18.78,0.1296,7.71,601.9,82.1
504,142.9,7.00,18.86,0.1320,7.58,601.8,82.1
511,144.9,6.90,18.93,0.1306,7.65,601.7,82.1
518,142.9,7.00,19.01,0.1330,7.52,601.6,82.2
525,142.9,7.00,19.08,0.1336,7.49,601.6,82.2
532,147.1,6.80,19.16,0.1303,7.68,601.5,82.2
539,142.9,7.00,19.23,0.1346,7.43,601.4,82.2
545,144.9,6.90,19.30,0.1331,7.51,601.3,82.2
552,142.9,7.00,19.37,0.1356,7.38,601.3,82.2
559,144.9,6.90,19.45,0.1342,7.45,601.2,82.2
566,144.9,6.90,19.52,0.1347,7.42,601.1,82.3
573,142.9,7.00,19.60,0.1372,7.29,601.0,82.3
580,142.9,7.00,19.67,0.1377,7.26,600.9,82.3
587,144.9,6.90,19.75,0.1363,7.34,600.9,82.3
594,144.9,6.90,19.82,0.1368,7.31,600.8,82.3
601,142.9,7.00,19.90,0.1393,7.18,600.7,82.3
608,144.9,6.90,19.97,0.1378,7.26,600.6,82.3
615,142.9,7.00,20.05,0.1403,7.13,600.6,82.4
622,144.9,6.90,20.12,0.1388,7.20,600.5,82.4
629,144.9,6.90,20.20,0.1394,7.17,600.4,82.4
636,142.9,7.00,20.27,0.1419,7.05,600.3,82.4
643,144.9,6.90,20.35,0.1404,7.12,600.3,82.4
650,142.9,7.00,20.42,0.1430,7.00,600.2,82.4
657,142.9,7.00,20.50,0.1435,6.97,600.1,82.4
664,144.9,6.90,20.57,0.1419,7.04,600.0,82.5
670,144.9,6.90,20.64,0.1424,7.02,600.0,82.5
677,142.9,7.00,20.71,0.1450,6.90,599.9,82.5
684,144.9,6.90,20.79,0.1434,6.97,599.8,82.5
691,142.9,7.00,20.86,0.1460,6.85,599.7,82.5
698,144.9,6.90,20.94,0.1445,6.92,599.7,82.5
705,142.9,7.00,21.01,0.1471,6.80,599.6,82.5
712,144.9,6.90,21.09,0.1455,6.87,599.5,82.5
719,142.9,7.00,21.16,0.1481,6.75,599.4,82.6
726,147.1,6.80,21.24,0.1444,6.93,599.3,82.6
733,142.9,7.00,21.31,0.1492,6.71,599.3,82.6
740,142.9,7.00,21.39,0.1497,6.68,599.2,82.6
747,144.9,6.90,21.46,0.1481,6.75,599.1,82.6
754,142.9,7.00,21.54,0.1508,6.64,599.0,82.6
761,144.9,6.90,21.61,0.1491,6.70,599.0,82.6
768,142.9,7.00,21.69,0.1518,6.59,598.9,82.7
775,144.9,6.90,21.76,0.1502,6.66,598.8,82.7
782,144.9,6.90,21.84,0.1507,6.64,598.7,82.7
788,144.9,6.90,21.90,0.1511,6.62,598.7,82.7
796,140.8,7.10,21.99,0.1561,6.40,598.6,82.7
802,147.1,6.80,22.05,0.1499,6.67,598.5,82.7
809,142.9,7.00,22.13,0.1549,6.46,598.4,82.7
816,142.9,7.00,22.20,0.1554,6.44,598.4,82.8
823,144.9,6.90,22.28,0.1537,6.50,598.3,82.8
830,144.9,6.90,22.35,0.1542,6.48,598.2,82.8
837,142.9,7.00,22.43,0.1570,6.37,598.1,82.8
844,144.9,6.90,22.50,0.1553,6.44,598.0,82.8
851,144.9,6.90,22.58,0.1558,6.42,598.0,82.8
858,142.9,7.00,22.65,0.1586,6.31,597.9,82.8
865,142.9,7.00,22.73,0.1591,6.29,597.8,82.9
872,142.9,7.00,22.80,0.1596,6.27,597.7,82.9
879,144.9,6.90,22.88,0.1578,6.33,597.7,82.9
886,144.9,6.90,22.95,0.1584,6.31,597.6,82.9
893,142.9,7.00,23.03,0.1612,6.21,597.5,82.9
900,144.9,6.90,23.10,0.1594,6.27,597.4,82.9
907,142.9,7.00,23.18,0.1622,6.17,597.4,82.9
914,144.9,6.90,23.25,0.1604,6.23,597.3,83.0
920,144.9,6.90,23.32,0.1609,6.21,597.2,83.0
927,142.9,7.00,23.39,0.1637,6.11,597.1,83.0
934,144.9,6.90,23.47,0.1619,6.17,597.1,83.0
941,144.9,6.90,23.52,0.1623,6.16,597.0,83.0
948,142.9,7.00,23.52,0.1647,6.07,597.0,83.0
955,144.9,6.90,23.53,0.1623,6.16,597.0,83.0
962,144.9,6.90,23.53,0.1624,6.16,597.0,83.0
969,140.8,7.10,23.53,0.1671,5.98,597.0,83.0
976,144.9,6.90,23.54,0.1624,6.16,597.0,83.0
983,144.9,6.90,23.54,0.1624,6.16,597.0,83.0
990,142.9,7.00,23.54,0.1648,6.07,596.9,83.0
997,144.9,6.90,23.54,0.1625,6.15,596.9,83.0
1004,142.9,7.00,23.55,0.1648,6.07,596.9,83.0
1011,144.9,6.90,23.55,0.1625,6.15,596.9,83.0
1018,144.9,6.90,23.55,0.1625,6.15,596.9,83.0
1025,144.9,6.90,23.56,0.1625,6.15,596.9,83.0
1032,142.9,7.00,23.56,0.1649,6.07,596.9,83.0
1038,144.9,6.90,23.56,0.1626,6.15,596.9,83.0
1046,140.8,7.10,23.56,0.1673,5.97,596.9,83.0
1052,144.9,6.90,23.57,0.1626,6.15,596.9,83.0
1059,144.9,6.90,23.57,0.1626,6.15,596.9,83.0
1066,144.9,6.90,23.57,0.1627,6.15,596.9,83.0
1073,142.9,7.00,23.58,0.1650,6.06,596.9,83.0
1080,144.9,6.90,23.58,0.1627,6.15,596.9,83.0
1087,142.9,7.00,23.58,0.1651,6.06,596.9,83.0
1094,142.9,7.00,23.59,0.1651,6.06,596.8,83.0
1101,144.9,6.90,23.59,0.1628,6.14,596.8,83.0
1108,142.9,7.00,23.59,0.1651,6.06,596.8,83.0
1115,144.9,6.90,23.59,0.1628,6.14,596.8,83.0
1122,142.9,7.00,23.60,0.1652,6.06,596.8,83.0
1129,147.1,6.80,23.60,0.1605,6.23,596.8,83.0
1136,142.9,7.00,23.60,0.1652,6.05,596.8,83.0
1143,142.9,7.00,23.61,0.1652,6.05,596.8,83.0
1150,144.9,6.90,23.61,0.1629,6.14,596.8,83.0
1157,142.9,7.00,23.61,0.1653,6.05,596.8,83.0
1164,144.9,6.90,23.61,0.1629,6.14,596.8,83.0
1170,144.9,6.90,23.62,0.1630,6.14,596.8,83.0
1177,142.9,7.00,23.62,0.1653,6.05,596.8,83.0
1184,144.9,6.90,23.62,0.1630,6.13,596.8,83.0
1191,144.9,6.90,23.63,0.1630,6.13,596.7,83.0
1198,142.9,7.00,23.63,0.1654,6.05,596.7,83.0
1205,142.9,7.00,23.63,0.1654,6.05,596.7,83.0
1212,147.1,6.80,23.63,0.1607,6.22,596.7,83.0
1219,142.9,7.00,23.64,0.1655,6.05,596.7,83.0
1226,144.9,6.90,23.64,0.1631,6.13,596.7,83.0
1233,142.9,7.00,23.64,0.1655,6.04,596.7,83.0
1240,142.9,7.00,23.65,0.1655,6.04,596.7,83.0
1247,144.9,6.90,23.65,0.1632,6.13,596.7,83.0
1254,144.9,6.90,23.65,0.1632,6.13,596.7,83.0
1261,142.9,7.00,23.66,0.1656,6.04,596.7,83.0
1268,144.9,6.90,23.66,0.1632,6.12,596.7,83.0
1275,142.9,7.00,23.66,0.1656,6.04,596.7,83.0
1282,144.9,6.90,23.66,0.1633,6.12,596.7,83.0
1289,142.9,7.00,23.67,0.1657,6.04,596.6,83.0
1295,144.9,6.90,23.67,0.1633,6.12,596.6,83.0
1302,144.9,6.90,23.67,0.1633,6.12,596.6,83.0
1309,140.8,7.10,23.68,0.1681,5.95,596.6,83.0
1316,144.9,6.90,23.68,0.1634,6.12,596.6,83.0
1323,144.9,6.90,23.68,0.1634,6.12,596.6,83.0
1330,142.9,7.00,23.68,0.1658,6.03,596.6,83.0
1337,144.9,6.90,23.69,0.1634,6.12,596.6,83.0
1344,142.9,7.00,23.69,0.1658,6.03,596.6,83.0
1351,147.1,6.80,23.69,0.1611,6.21,596.6,83.0
1358,142.9,7.00,23.70,0.1659,6.03,596.6,83.0
1365,142.9,7.00,23.70,0.1659,6.03,596.6,83.0
1372,142.9,7.00,23.70,0.1659,6.03,596.6,83.0
1379,147.1,6.80,23.70,0.1612,6.21,596.6,83.0
1386,144.9,6.90,23.71,0.1636,6.11,596.6,83.0
1393,140.8,7.10,23.71,0.1683,5.94,596.5,83.0
1400,144.9,6.90,23.71,0.1636,6.11,596.5,83.0
1407,144.9,6.90,23.72,0.1636,6.11,596.5,83.0
1414,142.9,7.00,23.72,0.1660,6.02,596.5,83.0
1420,144.9,6.90,23.72,0.1637,6.11,596.5,83.0
1427,142.9,7.00,23.72,0.1661,6.02,596.5,83.0
1434,144.9,6.90,23.73,0.1637,6.11,596.5,83.0
1441,142.9,7.00,23.73,0.1661,6.02,596.5,83.0
1448,144.9,6.90,23.73,0.1638,6.11,596.5,83.0
1455,144.9,6.90,23.74,0.1638,6.10,596.5,83.0
1462,142.9,7.00,23.74,0.1662,6.02,596.5,83.0
1469,142.9,7.00,23.74,0.1662,6.02,596.5,83.0
1476,144.9,6.90,23.75,0.1638,6.10,596.5,83.0
1483,144.9,6.90,23.75,0.1639,6.10,596.5,83.0
1490,142.9,7.00,23.75,0.1663,6.02,596.4,83.0
1497,144.9,6.90,23.75,0.1639,6.10,596.4,83.0
1504,144.9,6.90,23.76,0.1639,6.10,596.4,83.0
1511,142.9,7.00,23.76,0.1663,6.01,596.4,83.0
1518,144.9,6.90,23.76,0.1640,6.10,596.4,83.0
1525,142.9,7.00,23.77,0.1664,6.01,596.4,83.0
1532,144.9,6.90,23.77,0.1640,6.10,596.4,83.0
1539,142.9,7.00,23.77,0.1664,6.01,596.4,83.0
1545,144.9,6.90,23.77,0.1640,6.09,596.4,83.0
1552,144.9,6.90,23.78,0.1641,6.09,596.4,83.0
1559,142.9,7.00,23.78,0.1665,6.01,596.4,83.0
1566,144.9,6.90,23.78,0.1641,6.09,596.4,83.0
1573,142.9,7.00,23.79,0.1665,6.01,596.4,83.0
1580,142.9,7.00,23.79,0.1665,6.01,596.4,83.0
1587,144.9,6.90,23.79,0.1642,6.09,596.4,83.0
1594,144.9,6.90,23.80,0.1642,6.09,596.3,83.0
1601,144.9,6.90,23.80,0.1642,6.09,596.3,83.0
1608,142.9,7.00,23.80,0.1666,6.00,596.3,83.0
1615,144.9,6.90,23.80,0.1642,6.09,596.3,83.0
1622,142.9,7.00,23.81,0.1666,6.00,596.3,83.0
1629,144.9,6.90,23.81,0.1643,6.09,596.3,83.0
1636,142.9,7.00,23.81,0.1667,6.00,596.3,83.0
1643,144.9,6.90,23.82,0.1643,6.08,596.3,83.0
1650,142.9,7.00,23.82,0.1667,6.00,596.3,83.0
1657,144.9,6.90,23.82,0.1644,6.08,596.3,83.0
1664,142.9,7.00,23.82,0.1668,6.00,596.3,83.0
1670,144.9,6.90,23.83,0.1644,6.08,596.3,83.0
1677,142.9,7.00,23.83,0.1668,6.00,596.3,83.0
1684,144.9,6.90,23.83,0.1644,6.08,596.3,83.0
1691,144.9,6.90,23.84,0.1645,6.08,596.2,83.0
1698,142.9,7.00,23.84,0.1669,5.99,596.2,83.0
1705,144.9,6.90,23.84,0.1645,6.08,596.2,83.0
1712,142.9,7.00,23.84,0.1669,5.99,596.2,83.0
1719,144.9,6.90,23.85,0.1645,6.08,596.2,83.0
1726,144.9,6.90,23.85,0.1646,6.08,596.2,83.0
1733,142.9,7.00,23.85,0.1670,5.99,596.2,83.0
1740,142.9,7.00,23.86,0.1670,5.99,596.2,83.0
1747,144.9,6.90,23.86,0.1646,6.07,596.2,83.0
1754,142.9,7.00,23.86,0.1670,5.99,596.2,83.0
1761,147.1,6.80,23.87,0.1623,6.16,596.2,83.0
1768,140.8,7.10,23.87,0.1695,5.90,596.2,83.0
1775,147.1,6.80,23.87,0.1623,6.16,596.2,83.0
1782,142.9,7.00,23.87,0.1671,5.99,596.2,83.0
1789,142.9,7.00,23.88,0.1671,5.98,596.1,83.0
1795,144.9,6.90,23.88,0.1648,6.07,596.1,83.0
1802,144.9,6.90,23.88,0.1648,6.07,596.1,83.0
1809,142.9,7.00,23.89,0.1672,5.98,596.1,83.0
1816,144.9,6.90,23.89,0.1648,6.07,596.1,83.0
1823,142.9,7.00,23.89,0.1672,5.98,596.1,83.0
1830,142.9,7.00,23.89,0.1673,5.98,596.1,83.0
1837,147.1,6.80,23.90,0.1625,6.16,596.1,83.0
1844,142.9,7.00,23.90,0.1673,5.98,596.1,83.0
1851,142.9,7.00,23.90,0.1673,5.98,596.1,83.0
1858,144.9,6.90,23.91,0.1650,6.06,596.1,83.0
1865,142.9,7.00,23.91,0.1674,5.98,596.1,83.0
1872,144.9,6.90,23.91,0.1650,6.06,596.1,83.0
1879,144.9,6.90,23.91,0.1650,6.06,596.1,83.0
1886,142.9,7.00,23.92,0.1674,5.97,596.1,83.0
1893,144.9,6.90,23.92,0.1651,6.06,596.0,83.0
1900,144.9,6.90,23.92,0.1651,6.06,596.0,83.0
1907,142.9,7.00,23.93,0.1675,5.97,596.0,83.0
1913,144.9,6.90,23.93,0.1651,6.06,596.0,83.0
1920,142.9,7.00,23.93,0.1675,5.97,596.0,83.0
1927,142.9,7.00,23.93,0.1675,5.97,596.0,83.0
1934,144.9,6.90,23.94,0.1652,6.05,596.0,83.0
1941,142.9,7.00,23.94,0.1676,5.97,596.0,83.0
1948,147.1,6.80,23.94,0.1628,6.14,596.0,83.0
1955,142.9,7.00,23.95,0.1676,5.97,596.0,83.0
1962,142.9,7.00,23.95,0.1676,5.97,596.0,83.0
1969,144.9,6.90,23.95,0.1653,6.05,595.9,83.0
1976,144.9,6.90,23.95,0.1653,6.05,595.9,83.0
1983,142.9,7.00,23.96,0.1677,5.96,595.9,83.0
1990,144.9,6.90,23.96,0.1653,6.05,595.9,83.1
1997,142.9,7.00,23.96,0.1677,5.96,595.9,83.1
2004,144.9,6.90,23.96,0.1654,6.05,595.9,83.1
2011,142.9,7.00,23.97,0.1678,5.96,595.9,83.1
2018,144.9,6.90,23.97,0.1654,6.05,595.8,83.1
2025,144.9,6.90,23.97,0.1654,6.04,595.8,83.1
2032,142.9,7.00,23.98,0.1678,5.96,595.8,83.1
2038,144.9,6.90,23.98,0.1654,6.04,595.8,83.1
2045,142.9,7.00,23.98,0.1679,5.96,595.8,83.1
2052,144.9,6.90,23.98,0.1655,6.04,595.8,83.1
2059,142.9,7.00,23.99,0.1679,5.96,595.8,83.1
2066,142.9,7.00,23.99,0.1679,5.96,595.7,83.1
2073,144.9,6.90,23.99,0.1655,6.04,595.7,83.1
2080,142.9,7.00,23.99,0.1680,5.96,595.7,83.1
2087,147.1,6.80,24.00,0.1632,6.13,595.7,83.1
2094,142.9,7.00,24.00,0.1680,5.95,595.7,83.2
2101,142.9,7.00,24.00,0.1680,5.95,595.7,83.2
2108,144.9,6.90,24.00,0.1656,6.04,595.7,83.2
2115,142.9,7.00,24.01,0.1680,5.95,595.6,83.2
2122,144.9,6.90,24.01,0.1657,6.04,595.6,83.2
2129,144.9,6.90,24.01,0.1657,6.03,595.6,83.2
2136,142.9,7.00,24.01,0.1681,5.95,595.6,83.2
2143,144.9,6.90,24.02,0.1657,6.03,595.6,83.2
2150,142.9,7.00,24.02,0.1681,5.95,595.6,83.2
2157,144.9,6.90,24.02,0.1658,6.03,595.6,83.2
2164,142.9,7.00,24.03,0.1682,5.95,595.5,83.2
2170,144.9,6.90,24.03,0.1658,6.03,595.5,83.2
2177,144.9,6.90,24.03,0.1658,6.03,595.5,83.2
2184,142.9,7.00,24.03,0.1682,5.95,595.5,83.2
2191,144.9,6.90,24.04,0.1658,6.03,595.5,83.3
2198,142.9,7.00,24.04,0.1683,5.94,595.5,83.3
2205,144.9,6.90,24.04,0.1659,6.03,595.5,83.3
2212,142.9,7.00,24.04,0.1683,5.94,595.5,83.3
2219,144.9,6.90,24.05,0.1659,6.03,595.4,83.3
2226,144.9,6.90,24.05,0.1659,6.03,595.4,83.3
2233,142.9,7.00,24.05,0.1684,5.94,595.4,83.3
2240,144.9,6.90,24.05,0.1660,6.02,595.4,83.3
2247,142.9,7.00,24.06,0.1684,5.94,595.4,83.3
2254,144.9,6.90,24.06,0.1660,6.02,595.4,83.3
2261,142.9,7.00,24.06,0.1684,5.94,595.4,83.3
2268,142.9,7.00,24.07,0.1685,5.94,595.3,83.3
2275,144.9,6.90,24.07,0.1661,6.02,595.3,83.3
2282,144.9,6.90,24.07,0.1661,6.02,595.3,83.3
2289,142.9,7.00,24.07,0.1685,5.94,595.3,83.4
2295,144.9,6.90,24.08,0.1661,6.02,595.3,83.4
2302,142.9,7.00,24.08,0.1685,5.93,595.3,83.4
2309,144.9,6.90,24.08,0.1662,6.02,595.3,83.4
2316,144.9,6.90,24.08,0.1662,6.02,595.2,83.4
2323,142.9,7.00,24.09,0.1686,5.93,595.2,83.4
2330,144.9,6.90,24.09,0.1662,6.02,595.2,83.4
2337,142.9,7.00,24.09,0.1686,5.93,595.2,83.4
2344,144.9,6.90,24.09,0.1662,6.01,595.2,83.4
2351,144.9,6.90,24.10,0.1663,6.01,595.2,83.4
2358,142.9,7.00,24.10,0.1687,5.93,595.2,83.4
2365,144.9,6.90,24.10,0.1663,6.01,595.1,83.4
2372,142.9,7.00,24.10,0.1687,5.93,595.1,83.4
2379,142.9,7.00,24.11,0.1688,5.93,595.1,83.4
2386,144.9,6.90,24.11,0.1664,6.01,595.1,83.4
2393,144.9,6.90,24.11,0.1664,6.01,595.1,83.5
2400,144.9,6.90,24.12,0.1664,6.01,595.1,83.5
2407,142.9,7.00,24.12,0.1688,5.93,595.1,83.5
2414,142.9,7.00,24.12,0.1688,5.92,595.0,83.5
2420,144.9,6.90,24.12,0.1664,6.01,595.0,83.5
2427,144.9,6.90,24.13,0.1665,6.01,595.0,83.5
2434,142.9,7.00,24.13,0.1689,5.92,595.0,83.5
2441,144.9,6.90,24.13,0.1665,6.00,595.0,83.5
2448,144.9,6.90,24.13,0.1665,6.00,595.0,83.5
2455,142.9,7.00,24.14,0.1690,5.92,595.0,83.5
2462,144.9,6.90,24.14,0.1666,6.00,595.0,83.5
2469,142.9,7.00,24.14,0.1690,5.92,594.9,83.5
2476,144.9,6.90,24.14,0.1666,6.00,594.9,83.5
2483,142.9,7.00,24.15,0.1690,5.92,594.9,83.5
2490,144.9,6.90,24.15,0.1666,6.00,594.9,83.6
2497,142.9,7.00,24.15,0.1691,5.92,594.9,83.6
2504,144.9,6.90,24.15,0.1667,6.00,594.9,83.6
2511,142.9,7.00,24.16,0.1691,5.92,594.9,83.6
2518,144.9,6.90,24.16,0.1667,6.00,594.8,83.6
2525,144.9,6.90,24.16,0.1667,6.00,594.8,83.6
2532,142.9,7.00,24.17,0.1692,5.91,594.8,83.6
2538,144.9,6.90,24.17,0.1668,6.00,594.8,83.6
2545,142.9,7.00,24.17,0.1692,5.91,594.8,83.6
2552,144.9,6.90,24.17,0.1668,5.99,594.8,83.6
2559,142.9,7.00,24.18,0.1692,5.91,594.8,83.6
2566,144.9,6.90,24.18,0.1668,5.99,594.7,83.6
2573,142.9,7.00,24.18,0.1693,5.91,594.7,83.6
2580,144.9,6.90,24.18,0.1669,5.99,594.7,83.6
2587,144.9,6.90,24.19,0.1669,5.99,594.7,83.6
2594,142.9,7.00,24.19,0.1693,5.91,594.7,83.7
2601,144.9,6.90,24.19,0.1669,5.99,594.7,83.7
2608,142.9,7.00,24.19,0.1694,5.91,594.7,83.7
2615,142.9,7.00,24.20,0.1694,5.91,594.6,83.7
2622,144.9,6.90,24.20,0.1670,5.99,594.6,83.7
2629,142.9,7.00,24.20,0.1694,5.90,594.6,83.7
2636,144.9,6.90,24.20,0.1670,5.99,594.6,83.7
2643,144.9,6.90,24.21,0.1670,5.99,594.6,83.7
2650,142.9,7.00,24.21,0.1695,5.90,594.6,83.7
2657,144.9,6.90,24.21,0.1671,5.98,594.6,83.7
2663,144.9,6.90,24.22,0.1671,5.98,594.6,83.7
2670,142.9,7.00,24.22,0.1695,5.90,594.5,83.7
2677,142.9,7.00,24.22,0.1695,5.90,594.5,83.7
2684,144.9,6.90,24.22,0.1671,5.98,594.5,83.7
2691,144.9,6.90,24.23,0.1672,5.98,594.5,83.8
2698,144.9,6.90,24.23,0.1672,5.98,594.5,83.8
2705,140.8,7.10,24.23,0.1720,5.81,594.5,83.8
2712,147.1,6.80,24.23,0.1648,6.07,594.5,83.8
2719,142.9,7.00,24.24,0.1697,5.90,594.4,83.8
