=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450661755
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3262

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.99 W
Consumo Acumulado do Ensaio: 2159.42 J (0.5998 Wh)

--- METRICAS POR QUADRO (media sobre 288 frames correlacionados) ---
Potencia Instantanea Media: 38.89 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 42.20 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.4381 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 288 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3842.0 MB
VRAM Minima durante o Ensaio: 2191.1 MB
VRAM Maxima durante o Ensaio: 3885.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.1 °C
Temperatura Minima durante o Ensaio: 73.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17713,5.5,182.90,38.53,7.0463,0.14,3863.0,80.0
17896,5.5,182.30,38.84,7.0799,0.14,3863.0,80.0
18076,5.6,180.10,39.14,7.0496,0.14,3863.0,80.0
18256,5.6,180.00,39.44,7.0987,0.14,3863.0,80.0
18437,5.5,180.80,39.55,7.1512,0.14,3863.0,80.2
18614,5.6,177.50,39.67,7.0407,0.14,3863.0,80.4
18791,5.7,176.90,39.78,7.0370,0.14,3863.0,80.5
18974,5.5,182.80,39.90,7.2931,0.14,3863.0,80.7
19156,5.5,182.20,40.01,7.2904,0.14,3863.0,80.9
19338,5.5,182.10,40.02,7.2873,0.14,3863.0,81.0
19519,5.5,180.60,39.92,7.2089,0.14,3863.0,81.0
19695,5.7,176.20,39.82,7.0159,0.14,3863.0,81.0
19871,5.7,175.90,39.72,6.9866,0.14,3863.0,81.0
20057,5.4,186.70,39.62,7.3962,0.14,3863.0,81.0
20234,5.7,176.20,39.52,6.9627,0.14,3863.0,81.0
20435,5.0,201.80,39.20,7.9114,0.13,3863.0,81.0
20621,5.4,185.90,38.90,7.2324,0.14,3863.0,81.0
20800,5.6,179.00,38.62,6.9123,0.15,3863.0,81.0
20983,5.5,183.10,38.32,7.0167,0.14,3863.0,81.0
21162,5.6,178.30,38.03,6.7814,0.15,3863.0,81.0
21343,5.5,181.10,38.16,6.9100,0.14,3863.0,81.0
21534,5.2,191.00,38.65,7.3830,0.13,3863.0,81.0
21713,5.6,179.60,39.12,7.0262,0.14,3863.0,81.0
21891,5.6,178.00,39.59,7.0463,0.14,3863.0,81.0
22087,5.1,195.10,40.10,7.8230,0.13,3863.0,81.0
22273,5.4,186.50,40.45,7.5439,0.13,3863.0,81.0
22467,5.2,193.80,40.03,7.7583,0.13,3863.0,81.0
22656,5.3,189.00,39.63,7.4894,0.13,3863.0,81.0
22840,5.4,184.00,39.23,7.2185,0.14,3863.0,81.0
23028,5.3,188.20,38.83,7.3072,0.14,3863.0,81.0
23216,5.3,187.60,38.42,7.2080,0.14,3863.0,81.0
23397,5.5,181.70,38.48,6.9913,0.14,3863.0,81.0
23586,5.3,188.40,38.62,7.2765,0.14,3863.0,81.0
23769,5.5,183.30,38.76,7.1053,0.14,3863.0,81.0
23956,5.4,186.90,38.91,7.2718,0.14,3863.0,81.0
24150,5.1,194.50,39.06,7.5966,0.13,3863.0,81.0
24337,5.4,186.30,39.12,7.2872,0.14,3863.0,81.0
24520,5.5,182.80,39.09,7.1449,0.14,3863.0,81.0
24717,5.1,197.40,39.05,7.7094,0.13,3863.0,81.0
24893,5.7,175.70,39.03,6.8569,0.15,3863.0,81.0
25073,5.6,180.00,39.00,7.0196,0.14,3863.0,81.0
25247,5.8,173.90,38.97,6.7774,0.15,3863.0,81.0
25424,5.6,177.80,39.25,6.9782,0.14,3863.0,81.0
25601,5.7,176.70,39.52,6.9835,0.14,3863.0,81.0
25778,5.6,177.20,39.80,7.0519,0.14,3863.0,81.0
25964,5.4,185.40,40.08,7.4317,0.13,3863.0,81.0
26150,5.4,186.10,40.37,7.5134,0.13,3863.0,81.0
26324,5.7,174.40,40.49,7.0608,0.14,3863.0,81.0
26505,5.5,180.40,40.41,7.2896,0.14,3863.0,81.0
26683,5.6,178.30,40.33,7.1911,0.14,3863.0,81.0
26865,5.5,182.40,40.25,7.3422,0.14,3863.0,81.0
27048,5.5,182.60,40.17,7.3359,0.14,3863.0,81.0
27230,5.5,182.20,40.10,7.3056,0.14,3863.0,81.0
27414,5.4,183.60,39.86,7.3189,0.14,3863.0,81.0
27609,5.1,195.20,39.60,7.7304,0.13,3863.0,81.0
27797,5.3,188.00,39.35,7.3979,0.13,3863.0,81.0
27984,5.3,187.00,39.10,7.3117,0.14,3863.0,81.0
28171,5.4,186.80,38.85,7.2570,0.14,3863.0,81.0
28347,5.7,176.60,38.92,6.8726,0.15,3863.0,81.0
28528,5.5,180.80,39.21,7.0894,0.14,3863.0,81.0
28706,5.6,178.30,39.50,7.0431,0.14,3863.0,81.0
28904,5.1,197.30,39.82,7.8573,0.13,3863.0,81.0
29093,5.3,189.30,40.13,7.5970,0.13,3863.0,81.0
29280,5.4,186.70,40.35,7.5327,0.13,3863.0,81.0
29464,5.4,184.10,40.17,7.3953,0.13,3863.0,81.0
29641,5.6,177.40,40.00,7.0960,0.14,3863.0,81.0
29820,5.6,178.70,39.83,7.1173,0.14,3863.0,81.0
30006,5.4,186.20,39.65,7.3827,0.14,3863.0,81.0
30198,5.2,191.50,39.47,7.5576,0.13,3863.0,81.0
30383,5.4,185.00,39.57,7.3213,0.14,3863.0,81.0
30569,5.4,186.50,39.78,7.4195,0.14,3863.0,81.0
30747,5.6,178.00,39.98,7.1168,0.14,3863.0,81.0
30923,5.7,176.20,40.18,7.0796,0.14,3863.0,81.0
31108,5.4,185.10,40.39,7.4756,0.13,3863.0,81.0
31289,5.5,180.50,40.50,7.3109,0.14,3863.0,81.0
31470,5.5,181.20,40.35,7.3120,0.14,3863.0,81.0
31662,5.2,191.50,40.19,7.6971,0.13,3863.0,81.0
31842,5.5,180.80,40.04,7.2400,0.14,3863.0,81.0
32018,5.7,176.10,39.90,7.0261,0.14,3863.0,81.0
32204,5.4,185.90,39.74,7.3884,0.14,3863.0,81.0
32395,5.2,190.80,39.83,7.5999,0.13,3863.0,81.0
32579,5.4,184.20,39.98,7.3644,0.14,3863.0,81.0
32756,5.6,177.00,40.12,7.1019,0.14,3863.0,81.0
32939,5.5,182.50,40.27,7.3497,0.14,3863.0,81.0
33148,4.8,209.50,40.44,8.4725,0.12,3863.0,81.0
33334,5.4,185.20,40.49,7.4994,0.13,3863.0,81.0
33517,5.5,183.10,40.44,7.4043,0.14,3863.0,81.0
33698,5.5,181.60,40.38,7.3338,0.14,3863.0,81.0
33880,5.5,181.50,40.33,7.3198,0.14,3863.0,81.0
34059,5.6,179.20,40.28,7.2174,0.14,3863.0,81.0
34240,5.5,180.60,40.22,7.2640,0.14,3863.0,81.0
34414,5.7,174.10,40.30,7.0170,0.14,3863.0,81.2
34597,5.5,182.90,40.40,7.3884,0.14,3863.0,81.4
34782,5.4,185.50,40.49,7.5106,0.13,3863.0,81.5
34960,5.6,178.10,40.58,7.2269,0.14,3863.0,81.7
35143,5.5,183.10,40.67,7.4465,0.14,3863.0,81.9
35322,5.6,178.90,40.71,7.2836,0.14,3863.0,82.0
35506,5.4,183.70,40.70,7.4759,0.13,3863.0,82.0
35687,5.5,180.80,40.68,7.3550,0.14,3863.0,82.0
35864,5.6,177.10,40.66,7.2016,0.14,3863.0,82.0
36040,5.7,176.70,40.65,7.1826,0.14,3863.0,82.0
36221,5.5,181.00,40.63,7.3544,0.14,3863.0,82.0
36408,5.4,186.90,40.60,7.5880,0.13,3863.0,82.0
36593,5.4,184.30,40.56,7.4759,0.13,3863.0,82.0
36777,5.4,184.30,40.53,7.4695,0.13,3863.0,82.0
36955,5.6,177.70,40.50,7.1960,0.14,3863.0,82.0
37139,5.4,184.20,40.46,7.4528,0.13,3863.0,82.0
37334,5.1,194.80,40.36,7.8628,0.13,3863.0,82.0
37510,5.7,176.40,40.21,7.0934,0.14,3863.0,82.0
37696,5.4,186.10,40.05,7.4537,0.13,3863.0,82.0
37872,5.7,175.60,39.90,7.0066,0.14,3863.0,82.0
38046,5.7,174.40,39.75,6.9326,0.14,3863.0,82.0
38225,5.6,178.90,39.60,7.0839,0.14,3863.0,82.0
38401,5.7,176.10,39.92,7.0297,0.14,3863.0,82.0
38582,5.5,180.90,40.31,7.2923,0.14,3863.0,82.0
38756,5.8,173.80,40.69,7.0717,0.14,3863.0,82.0
38936,5.6,179.80,41.08,7.3861,0.14,3863.0,82.0
39125,5.3,189.40,41.49,7.8581,0.13,3863.0,82.0
39307,5.5,181.90,41.61,7.5686,0.13,3863.0,81.9
39481,5.7,174.30,41.21,7.1832,0.14,3863.0,81.8
39669,5.3,187.60,40.78,7.6509,0.13,3863.0,81.6
39863,5.1,194.30,40.34,7.8382,0.13,3863.0,81.4
40040,5.7,176.70,39.94,7.0569,0.14,3863.0,81.2
40221,5.5,181.30,39.52,7.1658,0.14,3863.0,81.0
40397,5.7,175.30,39.63,6.9479,0.14,3863.0,81.2
40575,5.6,178.60,39.83,7.1130,0.14,3863.0,81.3
40755,5.6,180.10,40.02,7.2077,0.14,3863.0,81.5
40931,5.7,176.10,40.21,7.0811,0.14,3863.0,81.7
41119,5.3,187.40,40.41,7.5736,0.13,3863.0,81.9
41305,5.4,186.00,40.46,7.5250,0.13,3863.0,81.9
41502,5.1,197.50,40.15,7.9300,0.13,3863.0,81.7
41685,5.5,183.10,39.87,7.2998,0.14,3863.0,81.6
41862,5.7,176.30,39.59,6.9804,0.14,3863.0,81.4
42046,5.4,184.60,39.31,7.2563,0.14,3863.0,81.2
42230,5.4,183.50,39.02,7.1608,0.14,3863.0,81.0
42403,5.8,173.60,39.12,6.7907,0.15,3863.0,81.2
42582,5.6,178.80,39.25,7.0178,0.14,3863.0,81.3
42771,5.3,188.80,39.39,7.4367,0.13,3863.0,81.5
42952,5.5,180.60,39.52,7.1379,0.14,3863.0,81.7
43129,5.6,177.00,39.65,7.0188,0.14,3863.0,81.9
43317,5.3,188.00,39.78,7.4791,0.13,3863.0,82.0
43496,5.6,179.70,39.89,7.1679,0.14,3863.0,82.0
43681,5.4,185.10,40.00,7.4035,0.14,3863.0,82.0
43860,5.6,179.00,40.10,7.1784,0.14,3863.0,82.0
44038,5.6,177.40,40.21,7.1329,0.14,3863.0,82.0
44226,5.3,188.10,40.32,7.5840,0.13,3863.0,82.0
44407,5.5,180.90,40.27,7.2854,0.14,3863.0,82.0
44587,5.5,180.70,40.21,7.2660,0.14,3863.0,82.0
44769,5.5,181.70,40.15,7.2946,0.14,3863.0,82.0
44947,5.6,178.00,40.08,7.1350,0.14,3863.0,82.0
45133,5.4,186.20,40.02,7.4516,0.13,3863.0,82.0
45320,5.4,186.70,39.98,7.4640,0.14,3863.0,82.0
45496,5.7,176.00,39.97,7.0356,0.14,3863.0,82.0
45679,5.5,182.60,39.97,7.2988,0.14,3863.0,82.0
45858,5.6,179.10,39.97,7.1582,0.14,3863.0,82.0
46041,5.4,183.60,39.96,7.3374,0.14,3863.0,82.0
46244,4.9,202.10,39.96,8.0759,0.12,3863.0,82.0
46445,5.0,201.10,39.68,7.9805,0.13,3863.0,82.0
46633,5.3,188.70,39.42,7.4394,0.13,3863.0,82.0
46816,5.5,182.70,39.17,7.1567,0.14,3863.0,82.0
46994,5.6,177.70,38.93,6.9172,0.14,3863.0,82.0
47183,5.3,189.00,38.67,7.3078,0.14,3863.0,82.0
47367,5.4,184.00,38.66,7.1129,0.14,3863.0,82.0
47551,5.4,184.20,38.77,7.1419,0.14,3863.0,82.0
47746,5.1,195.10,38.90,7.5885,0.13,3863.0,82.0
47931,5.4,184.70,39.01,7.2055,0.14,3863.0,82.0
48117,5.4,185.90,39.13,7.2741,0.14,3863.0,82.0
48308,5.2,191.50,39.15,7.4979,0.13,3863.0,82.0
48509,5.0,201.00,38.97,7.8335,0.13,3863.0,82.0
48705,5.1,196.20,38.80,7.6118,0.13,3863.0,82.0
48888,5.5,182.40,38.63,7.0463,0.14,3863.0,82.0
49074,5.4,185.80,38.46,7.1466,0.14,3863.0,82.0
49266,5.2,192.60,38.33,7.3832,0.14,3863.0,82.0
49451,5.4,184.40,38.55,7.1084,0.14,3863.0,82.0
49632,5.5,181.70,38.76,7.0425,0.14,3863.0,82.0
49821,5.3,188.90,38.98,7.3630,0.14,3863.0,82.0
50001,5.6,179.40,39.19,7.0301,0.14,3863.0,82.0
50180,5.6,179.40,39.39,7.0674,0.14,3863.0,82.0
50373,5.2,192.90,39.43,7.6066,0.13,3863.0,82.0
50567,5.2,194.00,39.38,7.6391,0.13,3863.0,82.0
50761,5.1,194.50,39.32,7.6478,0.13,3863.0,82.0
50952,5.3,190.30,39.26,7.4721,0.13,3863.0,82.0
51142,5.3,190.40,39.21,7.4656,0.14,3863.0,82.0
51332,5.3,189.70,39.13,7.4224,0.14,3863.0,82.0
51513,5.5,181.50,39.02,7.0815,0.14,3863.0,82.0
51703,5.3,190.00,38.90,7.3911,0.14,3863.0,82.0
51892,5.3,189.20,38.79,7.3382,0.14,3863.0,82.0
52083,5.2,190.60,38.67,7.3703,0.13,3863.0,82.0
52282,5.0,198.50,38.61,7.6648,0.13,3863.0,82.0
52462,5.6,180.10,38.83,6.9926,0.14,3863.0,82.0
52639,5.6,177.20,39.03,6.9170,0.14,3863.0,82.0
52824,5.4,184.70,39.25,7.2501,0.14,3863.0,82.0
53003,5.6,179.20,39.46,7.0720,0.14,3863.0,82.0
53192,5.3,189.50,39.69,7.5208,0.13,3863.0,82.0
53382,5.3,190.00,39.87,7.5746,0.13,3863.0,82.0
53568,5.4,185.70,40.02,7.4326,0.13,3863.0,82.0
53756,5.3,187.50,40.18,7.5346,0.13,3863.0,82.0
53931,5.7,175.30,40.33,7.0704,0.14,3863.0,82.0
54109,5.6,177.80,40.48,7.1981,0.14,3863.0,82.0
54293,5.4,184.80,40.50,7.4848,0.13,3863.0,82.0
54471,5.6,177.50,40.14,7.1247,0.14,3863.0,82.0
54656,5.4,185.50,39.76,7.3758,0.14,3863.0,82.0
54847,5.2,190.50,39.37,7.5004,0.13,3863.0,82.0
55039,5.2,192.20,38.98,7.4920,0.13,3863.0,82.0
55215,5.7,176.30,38.62,6.8089,0.15,3863.0,82.0
55410,5.1,195.00,38.61,7.5282,0.13,3863.0,82.0
55605,5.1,194.50,38.66,7.5195,0.13,3863.0,82.0
55801,5.1,195.80,38.72,7.5805,0.13,3863.0,82.0
55993,5.2,192.60,38.77,7.4670,0.13,3863.0,82.0
56173,5.6,179.40,38.82,6.9643,0.14,3863.0,82.0
56359,5.4,186.50,38.99,7.2711,0.14,3863.0,82.0
56538,5.6,178.50,39.22,7.0004,0.14,3863.0,82.0
56717,5.6,179.10,39.45,7.0653,0.14,3863.0,82.0
56896,5.6,178.90,39.68,7.0987,0.14,3863.0,82.0
57071,5.7,175.40,39.91,6.9994,0.14,3863.0,82.0
57259,5.3,187.50,40.11,7.5208,0.13,3863.0,82.0
57448,5.3,189.10,39.85,7.5364,0.13,3863.0,82.0
57628,5.5,180.50,39.61,7.1494,0.14,3863.0,82.0
57808,5.6,179.60,39.36,7.0698,0.14,3863.0,82.0
57997,5.3,189.10,39.11,7.3952,0.14,3863.0,82.0
58186,5.3,189.20,38.85,7.3505,0.14,3863.0,82.0
58389,4.9,202.80,38.87,7.8827,0.13,3863.0,82.0
58565,5.7,176.40,38.99,6.8780,0.15,3863.0,82.0
58746,5.5,180.90,39.12,7.0760,0.14,3863.0,82.0
58944,5.1,197.70,39.25,7.7602,0.13,3863.0,82.0
59120,5.7,175.80,39.37,6.9219,0.14,3863.0,82.0
59303,5.5,183.30,39.46,7.2330,0.14,3863.0,82.0
59497,5.2,193.70,39.46,7.6434,0.13,3863.0,82.0
59685,5.3,188.40,39.46,7.4343,0.13,3863.0,82.0
59876,5.2,190.50,39.46,7.5171,0.13,3863.0,82.0
60061,5.4,185.50,39.46,7.3198,0.14,3863.0,82.0
