=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2623

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.63 W
Consumo Acumulado do Ensaio: 3458.05 J (0.9606 Wh)

--- METRICAS POR QUADRO (media sobre 3451 frames correlacionados) ---
Potencia Instantanea Media: 58.46 W
Potencia Instantanea Minima: 36.95 W
Potencia Instantanea Maxima: 73.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0022 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 3451 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 845.0 MB
VRAM Maxima durante o Ensaio: 867.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1368,48.5,20.60,44.90,0.9250,1.08,862.9,76.8
1386,55.2,18.10,45.15,0.8171,1.22,862.6,76.9
1406,51.5,19.40,45.42,0.8811,1.13,862.3,76.9
1425,52.4,19.10,45.67,0.8724,1.15,862.0,77.0
1445,51.3,19.50,45.95,0.8959,1.12,861.6,77.1
1463,53.8,18.60,46.19,0.8591,1.16,861.4,77.2
1481,55.6,18.00,46.43,0.8358,1.20,861.1,77.2
1500,52.6,19.00,46.69,0.8871,1.13,860.8,77.3
1518,54.6,18.30,46.93,0.8589,1.16,860.5,77.4
1536,55.9,17.90,47.18,0.8445,1.18,860.2,77.5
1556,51.3,19.50,47.45,0.9253,1.08,859.9,77.5
1574,55.6,18.00,47.69,0.8585,1.17,859.6,77.6
1592,55.9,17.90,47.94,0.8581,1.17,859.3,77.7
1611,51.0,19.60,48.19,0.9446,1.06,859.0,77.8
1628,58.1,17.20,48.43,0.8329,1.20,858.7,77.8
1647,52.9,18.90,48.68,0.9201,1.09,858.4,77.9
1665,57.8,17.30,48.93,0.8464,1.18,858.1,78.0
1682,56.2,17.80,49.16,0.8750,1.14,857.9,78.0
1699,59.2,16.90,49.39,0.8346,1.20,857.6,78.1
1717,58.5,17.10,49.63,0.8487,1.18,857.3,78.2
1734,56.8,17.60,49.86,0.8776,1.14,857.0,78.2
1752,55.6,18.00,50.11,0.9019,1.11,856.7,78.3
1769,57.5,17.40,50.34,0.8758,1.14,856.5,78.4
1787,58.1,17.20,50.58,0.8700,1.15,856.2,78.5
1806,52.9,18.90,50.84,0.9608,1.04,855.9,78.5
1822,61.7,16.20,51.05,0.8271,1.21,855.6,78.6
1840,54.1,18.50,51.30,0.9490,1.05,855.3,78.7
1856,64.5,15.50,51.51,0.7985,1.25,855.1,78.7
1873,58.1,17.20,51.74,0.8900,1.12,854.8,78.8
1889,61.7,16.20,51.96,0.8418,1.19,854.5,78.9
1906,60.2,16.60,52.19,0.8664,1.15,854.3,78.9
1924,56.5,17.70,52.44,0.9281,1.08,854.0,79.0
1940,62.5,16.00,52.65,0.8424,1.19,853.7,79.1
1956,61.0,16.40,52.87,0.8671,1.15,853.5,79.1
1974,56.8,17.60,53.11,0.9348,1.07,853.2,79.2
1989,64.5,15.50,53.32,0.8264,1.21,852.9,79.3
2006,60.2,16.60,53.55,0.8889,1.12,852.7,79.3
2023,59.2,16.90,53.78,0.9088,1.10,852.4,79.4
2039,61.3,16.30,53.99,0.8801,1.14,852.1,79.5
2056,59.9,16.70,54.22,0.9056,1.10,851.9,79.5
2071,66.7,15.00,54.43,0.8164,1.23,851.6,79.6
2086,64.9,15.40,54.63,0.8413,1.19,851.4,79.7
2102,62.1,16.10,54.85,0.8831,1.13,851.1,79.7
2118,63.3,15.80,55.06,0.8700,1.15,850.9,79.8
2134,64.9,15.40,55.28,0.8513,1.17,850.6,79.8
2150,62.1,16.10,55.50,0.8935,1.12,850.4,79.9
2167,58.1,17.20,55.73,0.9585,1.04,850.1,80.0
2181,70.4,14.20,55.94,0.7944,1.26,850.0,80.0
2197,62.9,15.90,56.21,0.8938,1.12,850.0,80.1
2212,64.5,15.50,56.46,0.8752,1.14,850.0,80.1
2229,58.8,17.00,56.75,0.9647,1.04,850.0,80.2
2244,66.7,15.00,57.00,0.8550,1.17,850.0,80.2
2261,61.7,16.20,57.28,0.9280,1.08,850.0,80.3
2275,69.0,14.50,57.52,0.8340,1.20,850.0,80.3
2289,70.4,14.20,57.75,0.8201,1.22,850.0,80.3
2304,66.2,15.10,58.00,0.8758,1.14,850.0,80.4
2321,61.7,16.20,58.29,0.9442,1.06,850.0,80.4
2337,60.6,16.50,58.55,0.9661,1.03,850.0,80.5
2353,64.5,15.50,58.82,0.9117,1.10,850.0,80.5
2367,69.0,14.50,59.06,0.8563,1.17,850.0,80.6
2382,67.6,14.80,59.31,0.8777,1.14,850.0,80.6
2396,68.5,14.60,59.54,0.8693,1.15,850.0,80.7
2412,66.2,15.10,59.81,0.9031,1.11,850.0,80.7
2427,64.1,15.60,60.06,0.9369,1.07,850.0,80.8
2442,65.8,15.20,60.31,0.9167,1.09,850.0,80.8
2458,65.8,15.20,60.58,0.9208,1.09,850.0,80.9
2471,73.5,13.60,60.80,0.8268,1.21,850.0,80.9
2484,76.3,13.10,61.01,0.7993,1.25,850.0,80.9
2498,75.8,13.20,61.25,0.8085,1.24,850.0,81.0
2511,76.3,13.10,61.46,0.8052,1.24,850.0,81.0
2526,63.7,15.70,61.72,0.9689,1.03,850.0,81.1
2543,59.2,16.90,62.00,1.0478,0.95,850.0,81.1
2558,66.7,15.00,62.25,0.9338,1.07,850.0,81.2
2574,61.7,16.20,62.52,1.0128,0.99,850.0,81.2
2590,64.5,15.50,62.79,0.9732,1.03,850.0,81.3
2610,50.0,20.00,63.12,1.2624,0.79,850.0,81.3
2625,65.8,15.20,63.37,0.9633,1.04,850.0,81.4
2639,70.4,14.20,63.61,0.9032,1.11,850.0,81.4
2653,75.8,13.20,63.84,0.8427,1.19,850.0,81.4
2666,75.8,13.20,64.06,0.8456,1.18,850.0,81.5
2679,73.5,13.60,64.28,0.8741,1.14,850.0,81.5
2693,72.5,13.80,64.51,0.8902,1.12,850.0,81.6
2707,73.0,13.70,64.74,0.8870,1.13,850.0,81.6
2722,66.7,15.00,64.99,0.9749,1.03,850.0,81.6
2737,68.0,14.70,65.25,0.9591,1.04,850.0,81.7
2750,71.9,13.90,65.46,0.9099,1.10,850.0,81.7
2764,71.9,13.90,65.70,0.9132,1.09,850.0,81.8
2778,74.1,13.50,65.93,0.8901,1.12,850.0,81.8
2792,72.5,13.80,66.17,0.9131,1.10,850.0,81.9
2806,70.9,14.10,66.40,0.9362,1.07,850.0,81.9
2820,71.4,14.00,66.63,0.9329,1.07,850.0,81.9
2835,67.6,14.80,66.89,0.9899,1.01,850.0,82.0
2850,64.1,15.60,67.14,1.0473,0.95,850.0,82.0
2864,73.0,13.70,67.37,0.9230,1.08,850.0,82.1
2878,73.0,13.70,67.60,0.9262,1.08,850.0,82.1
2891,73.0,13.70,67.82,0.9292,1.08,850.0,82.2
2905,71.9,13.90,68.06,0.9460,1.06,850.0,82.2
2919,72.5,13.80,68.29,0.9424,1.06,850.0,82.2
2934,66.2,15.10,68.54,1.0350,0.97,850.0,82.3
2949,64.9,15.40,68.79,1.0594,0.94,850.0,82.3
2964,70.4,14.20,69.04,0.9804,1.02,850.0,82.4
2979,64.9,15.40,69.29,1.0671,0.94,850.0,82.4
2993,70.4,14.20,69.53,0.9873,1.01,850.0,82.5
3008,69.9,14.30,69.78,0.9978,1.00,850.0,82.5
3022,71.4,14.00,70.01,0.9802,1.02,850.0,82.5
3036,71.4,14.00,70.25,0.9835,1.02,850.0,82.6
3050,71.4,14.00,70.48,0.9868,1.01,850.0,82.6
3064,69.9,14.30,70.72,1.0112,0.99,850.0,82.7
3078,72.5,13.80,70.95,0.9791,1.02,850.0,82.7
3092,70.9,14.10,71.18,1.0037,1.00,850.0,82.8
3105,73.0,13.70,71.40,0.9782,1.02,850.0,82.8
3119,74.1,13.50,71.64,0.9671,1.03,850.0,82.8
3133,70.9,14.10,71.87,1.0134,0.99,850.0,82.9
3147,71.4,14.00,72.11,1.0095,0.99,850.0,82.9
3161,69.9,14.30,72.34,1.0345,0.97,850.0,83.0
3175,71.4,14.00,72.54,1.0155,0.98,850.0,83.0
3189,72.5,13.80,72.53,1.0009,1.00,849.9,83.0
3203,74.6,13.40,72.52,0.9718,1.03,849.9,83.0
3216,75.8,13.20,72.52,0.9572,1.05,849.8,83.0
3229,74.6,13.40,72.51,0.9717,1.03,849.7,83.1
3244,68.0,14.70,72.50,1.0658,0.94,849.6,83.1
3258,73.0,13.70,72.50,0.9932,1.01,849.6,83.1
3270,77.5,12.90,72.49,0.9351,1.07,849.5,83.1
3284,73.5,13.60,72.48,0.9858,1.01,849.4,83.1
3298,70.4,14.20,72.48,1.0292,0.97,849.4,83.1
3312,73.0,13.70,72.47,0.9928,1.01,849.3,83.1
3326,73.5,13.60,72.46,0.9855,1.01,849.2,83.2
3340,71.4,14.00,72.45,1.0144,0.99,849.2,83.2
3354,69.9,14.30,72.45,1.0360,0.96,849.1,83.2
3367,74.6,13.40,72.44,0.9707,1.03,849.0,83.2
3381,73.0,13.70,72.43,0.9923,1.01,849.0,83.2
3394,74.6,13.40,72.43,0.9705,1.03,848.9,83.2
3407,76.9,13.00,72.42,0.9415,1.06,848.8,83.2
3421,74.6,13.40,72.41,0.9703,1.03,848.8,83.2
3434,73.5,13.60,72.41,0.9847,1.02,848.7,83.3
3448,74.1,13.50,72.40,0.9774,1.02,848.6,83.3
3461,74.6,13.40,72.39,0.9701,1.03,848.6,83.3
3474,76.9,13.00,72.39,0.9410,1.06,848.5,83.3
3487,75.8,13.20,72.38,0.9554,1.05,848.4,83.3
3501,75.8,13.20,72.37,0.9553,1.05,848.4,83.3
3515,70.9,14.10,72.37,1.0204,0.98,848.3,83.3
3528,73.5,13.60,72.36,0.9841,1.02,848.2,83.4
3542,74.1,13.50,72.35,0.9767,1.02,848.2,83.4
3556,71.9,13.90,72.34,1.0056,0.99,848.1,83.4
3573,59.2,16.90,72.34,1.2225,0.82,848.0,83.4
3588,66.7,15.00,72.33,1.0849,0.92,847.9,83.4
3603,65.8,15.20,72.32,1.0993,0.91,847.9,83.4
3618,67.1,14.90,72.31,1.0775,0.93,847.8,83.4
3632,72.5,13.80,72.31,0.9978,1.00,847.7,83.5
3645,71.9,13.90,72.30,1.0050,0.99,847.6,83.5
3659,72.5,13.80,72.29,0.9976,1.00,847.6,83.5
3673,73.5,13.60,72.28,0.9831,1.02,847.5,83.5
3687,73.0,13.70,72.28,0.9902,1.01,847.4,83.5
3700,74.6,13.40,72.27,0.9684,1.03,847.4,83.5
3713,76.9,13.00,72.26,0.9394,1.06,847.3,83.5
3728,67.6,14.80,72.26,1.0694,0.94,847.2,83.6
3742,71.4,14.00,72.25,1.0115,0.99,847.2,83.6
3755,73.5,13.60,72.24,0.9825,1.02,847.1,83.6
3769,74.6,13.40,72.24,0.9680,1.03,847.0,83.6
3783,71.4,14.00,72.23,1.0112,0.99,847.0,83.6
3797,71.4,14.00,72.22,1.0111,0.99,846.9,83.6
3811,71.4,14.00,72.21,1.0110,0.99,846.8,83.6
3824,75.2,13.30,72.21,0.9604,1.04,846.7,83.7
3838,73.5,13.60,72.20,0.9819,1.02,846.7,83.7
3852,70.9,14.10,72.19,1.0179,0.98,846.6,83.7
3865,74.6,13.40,72.19,0.9673,1.03,846.5,83.7
3879,73.0,13.70,72.18,0.9889,1.01,846.5,83.7
3892,74.6,13.40,72.17,0.9671,1.03,846.4,83.7
3906,74.6,13.40,72.17,0.9670,1.03,846.3,83.7
3919,75.8,13.20,72.16,0.9525,1.05,846.3,83.7
3934,67.6,14.80,72.15,1.0678,0.94,846.2,83.8
3949,63.7,15.70,72.14,1.1327,0.88,846.1,83.8
3964,70.9,14.10,72.14,1.0171,0.98,846.0,83.8
3978,67.1,14.90,72.13,1.0747,0.93,846.0,83.8
3992,71.4,14.00,72.12,1.0097,0.99,845.9,83.8
4006,71.4,14.00,72.12,1.0096,0.99,845.8,83.8
4020,74.6,13.40,72.11,0.9662,1.03,845.8,83.8
4034,71.4,14.00,72.10,1.0094,0.99,845.7,83.9
4048,70.9,14.10,72.09,1.0165,0.98,845.6,83.9
4062,71.4,14.00,72.09,1.0092,0.99,845.6,83.9
4075,74.6,13.40,72.08,0.9659,1.03,845.5,83.9
4090,70.4,14.20,72.07,1.0234,0.98,845.4,83.9
4104,71.4,14.00,72.07,1.0089,0.99,845.3,83.9
4118,70.9,14.10,72.06,1.0160,0.98,845.3,83.9
4132,70.9,14.10,72.05,1.0159,0.98,845.2,84.0
4146,68.5,14.60,72.04,1.0518,0.95,845.1,84.0
4161,66.7,15.00,72.04,1.0805,0.93,845.1,84.0
4176,69.4,14.40,72.03,1.0373,0.96,845.0,84.0
4190,69.4,14.40,72.04,1.0374,0.96,845.0,84.0
4204,73.5,13.60,72.05,0.9799,1.02,845.0,84.0
4217,77.5,12.90,72.06,0.9295,1.08,845.0,84.0
4230,76.3,13.10,72.06,0.9440,1.06,845.0,84.1
4244,69.4,14.40,72.07,1.0379,0.96,845.0,84.1
4258,74.6,13.40,72.08,0.9659,1.03,845.0,84.1
4271,76.9,13.00,72.09,0.9372,1.07,845.0,84.1
4284,73.5,13.60,72.10,0.9805,1.02,845.0,84.1
4299,66.7,15.00,72.11,1.0816,0.93,845.0,84.1
4313,73.5,13.60,72.12,0.9808,1.02,845.0,84.1
4326,74.6,13.40,72.12,0.9665,1.03,845.0,84.2
4339,76.9,13.00,72.13,0.9377,1.07,845.0,84.2
4353,73.0,13.70,72.14,0.9883,1.01,845.0,84.2
4366,74.6,13.40,72.15,0.9668,1.03,845.0,84.2
4380,73.0,13.70,72.16,0.9885,1.01,845.0,84.2
4394,73.0,13.70,72.16,0.9887,1.01,845.0,84.2
4407,74.1,13.50,72.17,0.9743,1.03,845.0,84.2
4420,76.3,13.10,72.18,0.9456,1.06,845.0,84.2
4433,76.9,13.00,72.19,0.9385,1.07,845.0,84.3
4447,75.2,13.30,72.20,0.9602,1.04,845.0,84.3
4460,74.6,13.40,72.21,0.9675,1.03,845.0,84.3
4473,76.3,13.10,72.21,0.9460,1.06,845.0,84.3
4486,76.3,13.10,72.22,0.9461,1.06,845.0,84.3
4500,74.6,13.40,72.23,0.9679,1.03,845.0,84.3
4514,69.4,14.40,72.24,1.0402,0.96,845.0,84.3
4527,75.2,13.30,72.25,0.9609,1.04,845.0,84.4
4541,71.9,13.90,72.25,1.0043,1.00,845.0,84.4
4557,62.1,16.10,72.26,1.1635,0.86,845.0,84.4
4573,64.9,15.40,72.27,1.1130,0.90,845.0,84.4
4587,70.4,14.20,72.28,1.0264,0.97,845.0,84.4
4603,63.7,15.70,72.29,1.1350,0.88,845.0,84.4
4617,67.6,14.80,72.30,1.0701,0.93,845.0,84.4
4631,73.0,13.70,72.31,0.9906,1.01,845.0,84.5
4644,75.8,13.20,72.32,0.9546,1.05,845.0,84.5
4658,74.6,13.40,72.33,0.9692,1.03,845.0,84.5
4671,76.9,13.00,72.33,0.9403,1.06,845.0,84.5
4684,75.2,13.30,72.34,0.9621,1.04,845.0,84.5
4697,76.9,13.00,72.35,0.9405,1.06,845.0,84.5
4710,75.8,13.20,72.36,0.9551,1.05,845.0,84.5
4724,73.5,13.60,72.37,0.9842,1.02,845.0,84.6
4739,68.0,14.70,72.38,1.0639,0.94,845.0,84.6
4753,69.9,14.30,72.38,1.0351,0.97,845.0,84.6
4766,76.3,13.10,72.39,0.9483,1.05,845.0,84.6
4779,76.3,13.10,72.40,0.9484,1.05,845.0,84.6
4792,77.5,12.90,72.41,0.9341,1.07,845.0,84.6
4806,73.0,13.70,72.42,0.9921,1.01,845.0,84.6
4819,74.1,13.50,72.42,0.9777,1.02,845.0,84.6
4832,75.8,13.20,72.43,0.9561,1.05,845.0,84.7
4846,74.6,13.40,72.44,0.9707,1.03,845.0,84.7
4860,73.0,13.70,72.45,0.9926,1.01,845.0,84.7
4873,75.8,13.20,72.46,0.9564,1.05,845.0,84.7
4886,76.3,13.10,72.46,0.9493,1.05,845.0,84.7
4899,75.2,13.30,72.47,0.9639,1.04,845.0,84.7
4912,75.2,13.30,72.48,0.9640,1.04,845.0,84.7
4926,75.2,13.30,72.49,0.9641,1.04,845.0,84.8
4939,74.6,13.40,72.50,0.9715,1.03,845.0,84.8
4956,60.2,16.60,72.51,1.2036,0.83,845.0,84.8
4970,68.5,14.60,72.52,1.0587,0.94,845.0,84.8
4984,70.9,14.10,72.52,1.0226,0.98,845.0,84.8
4999,67.6,14.80,72.53,1.0735,0.93,845.0,84.8
5013,73.0,13.70,72.54,0.9938,1.01,845.0,84.8
5026,74.1,13.50,72.55,0.9794,1.02,845.0,84.9
5040,71.9,13.90,72.56,1.0086,0.99,845.0,84.9
5054,71.4,14.00,72.57,1.0159,0.98,845.0,84.9
5068,73.0,13.70,72.58,0.9943,1.01,845.0,84.9
5081,75.2,13.30,72.58,0.9654,1.04,845.0,84.9
5096,69.4,14.40,72.59,1.0453,0.96,845.0,84.9
5110,70.4,14.20,72.60,1.0309,0.97,845.0,84.9
5123,75.2,13.30,72.61,0.9657,1.04,845.0,84.9
5137,70.9,14.10,72.62,1.0239,0.98,845.0,85.0
5151,70.9,14.10,72.63,1.0240,0.98,845.0,85.0
5165,71.9,13.90,72.64,1.0096,0.99,845.0,85.0
5180,70.4,14.20,72.61,1.0310,0.97,845.0,85.0
5194,70.9,14.10,72.54,1.0228,0.98,845.0,85.0
5207,73.5,13.60,72.48,0.9857,1.01,845.0,85.0
5221,74.1,13.50,72.42,0.9776,1.02,845.0,85.0
5235,70.9,14.10,72.35,1.0201,0.98,845.0,85.0
5251,62.5,16.00,72.27,1.1564,0.86,845.0,85.0
5265,69.0,14.50,72.21,1.0470,0.96,845.0,85.0
5280,69.9,14.30,72.14,1.0316,0.97,845.0,85.0
5293,75.8,13.20,72.08,0.9514,1.05,845.0,85.0
5306,77.5,12.90,72.02,0.9290,1.08,845.0,85.0
5319,74.1,13.50,71.96,0.9714,1.03,845.0,85.0
5332,76.3,13.10,71.90,0.9418,1.06,845.0,85.0
5346,73.5,13.60,71.83,0.9769,1.02,845.0,85.0
5359,74.6,13.40,71.77,0.9617,1.04,845.0,85.0
5372,76.3,13.10,71.71,0.9394,1.06,845.0,85.0
5386,71.9,13.90,71.64,0.9958,1.00,845.0,85.0
5399,76.3,13.10,71.58,0.9377,1.07,845.0,85.0
5412,76.9,13.00,71.52,0.9298,1.08,845.0,85.0
5425,76.9,13.00,71.46,0.9290,1.08,845.0,85.0
5438,78.1,12.80,71.40,0.9139,1.09,845.0,85.0
5451,78.1,12.80,71.34,0.9131,1.09,845.0,85.0
5464,75.2,13.30,71.28,0.9480,1.06,845.0,85.0
5477,76.3,13.10,71.22,0.9329,1.07,845.0,85.0
5491,75.8,13.20,71.15,0.9392,1.07,845.0,85.0
5504,75.2,13.30,71.09,0.9455,1.06,845.0,85.0
5517,76.9,13.00,71.03,0.9234,1.08,845.0,85.0
5530,77.5,12.90,70.97,0.9155,1.09,845.0,85.0
5543,76.9,13.00,70.91,0.9218,1.08,845.0,85.0
5557,70.4,14.20,70.84,1.0060,0.99,845.0,85.0
5572,64.9,15.40,70.77,1.0899,0.92,845.0,85.0
5587,67.6,14.80,70.70,1.0464,0.96,845.0,85.0
5602,68.0,14.70,70.63,1.0383,0.96,845.0,85.0
5618,62.5,16.00,70.56,1.1289,0.89,845.0,85.0
5632,70.4,14.20,70.49,1.0010,1.00,845.0,85.0
5645,75.2,13.30,70.43,0.9367,1.07,845.0,85.0
5659,75.2,13.30,70.37,0.9359,1.07,845.0,85.0
5672,73.0,13.70,70.30,0.9632,1.04,845.0,85.0
5686,75.8,13.20,70.24,0.9272,1.08,845.0,85.0
5699,76.3,13.10,70.18,0.9193,1.09,845.0,85.0
5712,76.9,13.00,70.12,0.9115,1.10,845.0,85.0
5725,73.0,13.70,70.06,0.9598,1.04,845.0,85.0
5741,65.4,15.30,69.98,1.0707,0.93,845.0,85.0
5755,69.4,14.40,69.92,1.0068,0.99,845.0,85.0
5771,64.1,15.60,69.84,1.0895,0.92,845.0,85.0
5785,68.5,14.60,69.78,1.0187,0.98,845.0,85.0
5800,68.0,14.70,69.71,1.0247,0.98,845.0,85.0
5813,75.2,13.30,69.64,0.9263,1.08,845.0,85.0
5827,70.9,14.10,69.58,0.9811,1.02,845.0,85.0
5841,75.2,13.30,69.51,0.9245,1.08,845.0,85.0
5855,72.5,13.80,69.45,0.9584,1.04,845.0,85.0
5868,72.5,13.80,69.39,0.9575,1.04,845.0,85.0
5882,73.5,13.60,69.32,0.9428,1.06,845.0,85.0
5896,71.4,14.00,69.26,0.9696,1.03,845.0,85.0
5910,73.5,13.60,69.19,0.9410,1.06,845.0,85.0
5923,74.6,13.40,69.13,0.9263,1.08,845.0,85.0
5937,71.9,13.90,69.06,0.9600,1.04,845.0,85.0
5953,62.5,16.00,68.99,1.1038,0.91,845.0,85.0
5968,65.4,15.30,68.92,1.0545,0.95,845.0,85.0
5982,71.4,14.00,68.85,0.9640,1.04,845.0,85.0
5999,60.6,16.50,68.77,1.1348,0.88,845.0,85.0
6012,74.1,13.50,68.71,0.9276,1.08,845.0,85.0
6025,76.3,13.10,68.65,0.8993,1.11,845.0,85.0
6039,74.1,13.50,68.59,0.9259,1.08,845.0,85.0
6052,74.1,13.50,68.53,0.9251,1.08,845.0,85.0
6066,74.1,13.50,68.46,0.9242,1.08,845.0,85.0
6080,70.9,14.10,68.40,0.9644,1.04,845.0,85.0
6096,63.3,15.80,68.32,1.0795,0.93,845.0,85.0
