API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448040122
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (115.00 ms)
Taxa de Quadros (FPS) Media: 5.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.17 FPS
Taxa de Quadros (FPS) Maxima: 6.15 FPS
Tempo de Frame Medio: 204.79 ms
Tempo de Frame Maximo: 5752.60 ms
Draw Calls Medio: 29828.7
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 293 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
19826,5.3,187.50,29998,16,14
20011,5.4,185.40,29988,16,14
20193,5.5,181.10,29988,16,14
20375,5.5,182.60,29988,16,14
20563,5.3,188.10,29980,16,14
20744,5.5,180.30,29972,16,14
20924,5.5,180.40,29968,16,14
21103,5.6,179.20,29966,16,14
21285,5.5,182.20,29956,16,14
21470,5.4,184.60,29944,16,14
21654,5.4,184.10,29940,16,14
21842,5.3,187.50,29930,16,14
22025,5.5,183.20,29922,16,14
22206,5.5,181.20,29912,16,14
22391,5.4,185.10,29908,16,14
22584,5.2,193.30,29896,16,14
22778,5.2,193.40,29884,16,14
22966,5.3,188.70,29880,16,14
23159,5.2,192.90,29866,16,14
23337,5.6,177.70,29858,16,14
23519,5.5,181.90,29836,16,14
23700,5.5,181.50,29836,16,14
23888,5.3,188.10,29830,16,14
24070,5.5,181.80,29824,16,14
24249,5.6,178.80,29806,16,14
24430,5.5,180.70,29794,16,14
24616,5.4,186.70,29788,16,14
24799,5.5,182.50,29782,16,14
24987,5.3,188.50,29778,16,14
25168,5.5,180.60,29768,16,14
25350,5.5,181.50,29762,16,14
25530,5.6,180.10,29752,16,14
25710,5.6,180.00,29746,16,14
25895,5.4,184.90,29746,16,14
26076,5.5,181.00,29740,16,14
26253,5.6,177.30,29730,16,14
26433,5.6,179.70,29718,16,14
26625,5.2,192.60,29718,16,14
26807,5.5,181.80,29712,16,14
27000,5.2,192.60,29710,16,14
27183,5.5,183.00,29704,16,14
27364,5.5,181.70,29702,16,14
27549,5.4,185.00,29700,16,14
27735,5.4,186.20,29706,16,14
27930,5.1,195.00,29702,16,14
28110,5.6,179.80,29704,16,14
28292,5.5,182.10,29696,16,14
28476,5.4,184.10,29688,16,14
28663,5.4,186.30,29688,16,14
28840,5.6,177.70,29692,16,14
29022,5.5,181.50,29690,16,14
29210,5.3,187.80,29694,16,14
29389,5.6,179.30,29692,16,14
29572,5.5,182.50,29696,16,14
29752,5.5,180.30,29698,16,14
29937,5.4,185.60,29700,16,14
30119,5.5,181.20,29698,16,14
30299,5.5,180.80,29712,16,14
30483,5.5,183.10,29696,16,14
30670,5.3,187.60,29700,16,14
30847,5.7,176.50,29708,16,14
31026,5.6,179.00,29704,16,14
31202,5.7,176.60,29706,16,14
31387,5.4,185.20,29700,16,14
31565,5.6,177.40,29700,16,14
31744,5.6,179.00,29694,16,14
31926,5.5,182.60,29696,16,14
32125,5.0,198.70,29694,16,14
32305,5.6,179.80,29690,16,14
32483,5.6,178.00,29680,16,14
32665,5.5,182.30,29668,16,14
32846,5.5,180.60,29676,16,14
33029,5.4,183.60,29662,16,14
33212,5.5,182.20,29662,16,14
33392,5.5,180.20,29654,16,14
33581,5.3,188.90,29644,16,14
33770,5.3,189.00,29636,16,14
33951,5.5,181.50,29626,16,14
34131,5.6,180.00,29618,16,14
34312,5.5,180.80,29598,16,14
34492,5.6,179.90,29596,16,14
34678,5.4,185.90,29592,16,14
34857,5.6,179.40,29576,16,14
35043,5.4,185.70,29566,16,14
35225,5.5,181.70,29552,16,14
35407,5.5,182.20,29546,16,14
35586,5.6,179.60,29526,16,14
35776,5.3,189.70,29530,16,14
35958,5.5,181.90,29510,16,14
36135,5.7,176.50,29498,16,14
36332,5.1,197.00,29490,16,14
36513,5.5,181.40,29480,16,14
36698,5.4,184.60,29466,16,14
36877,5.6,179.40,29462,16,14
37061,5.4,184.40,29456,16,14
37238,5.7,176.70,29444,16,14
37417,5.6,179.40,29442,16,14
37598,5.5,180.70,29438,16,14
37784,5.4,185.90,29430,16,14
37976,5.2,191.70,29436,16,14
38151,5.7,175.50,29416,16,14
38333,5.5,181.30,29424,16,14
38510,5.6,177.20,29416,16,14
38690,5.6,179.90,29416,16,14
38863,5.8,173.00,29410,16,14
39045,5.5,182.10,29408,16,14
39219,5.7,174.40,29416,16,14
39396,5.7,176.40,29414,16,14
39571,5.7,175.80,29412,16,14
39758,5.4,186.70,29416,16,14
39937,5.6,178.60,29432,16,14
40125,5.3,188.50,29434,16,14
40301,5.7,175.70,29434,16,14
40483,5.5,181.70,29440,16,14
40659,5.7,176.50,29442,16,14
40840,5.5,180.80,29452,16,14
41020,5.5,180.60,29462,16,14
41198,5.6,178.00,29472,16,14
41378,5.6,179.40,29478,16,14
41556,5.6,178.00,29484,16,14
41745,5.3,188.80,29490,16,14
41920,5.7,174.90,29526,16,14
42103,5.4,183.50,29522,16,14
42289,5.4,186.10,29538,16,14
42465,5.7,175.40,29552,16,14
42639,5.7,174.70,29568,16,14
42822,5.5,183.00,29580,16,14
43006,5.4,184.10,29594,16,14
43185,5.6,178.90,29606,16,14
43364,5.6,178.50,29628,16,14
43546,5.5,182.70,29644,16,14
43729,5.5,182.40,29654,16,14
43908,5.6,178.80,29678,16,14
44091,5.5,183.10,29690,16,14
44273,5.5,182.50,29710,16,14
44458,5.4,184.30,29722,16,14
44649,5.2,191.40,29738,16,14
44840,5.2,191.30,29758,16,14
45024,5.5,183.40,29770,16,14
45204,5.6,180.10,29790,16,14
45386,5.5,182.20,29800,16,14
45568,5.5,182.40,29814,16,14
45759,5.2,190.60,29828,16,14
45940,5.5,180.70,29848,16,14
46123,5.4,183.60,29866,16,14
46307,5.4,183.60,29880,16,14
46488,5.5,181.10,29896,16,14
46671,5.5,183.20,29910,16,14
46856,5.4,185.10,29920,16,14
47043,5.4,186.10,29928,16,14
47221,5.6,178.10,29946,16,14
47400,5.6,179.60,29956,16,14
47578,5.6,178.10,29962,16,14
47762,5.4,184.20,29968,16,14
47945,5.5,182.60,29980,16,14
48129,5.4,184.10,29990,16,14
48311,5.5,181.40,29994,16,14
48490,5.6,179.30,29994,16,14
48672,5.5,181.80,29994,16,14
48881,4.8,209.20,29994,16,14
49071,5.2,190.50,29994,16,14
49250,5.6,178.80,29998,16,14
49431,5.5,180.90,29998,16,14
49608,5.6,177.20,29998,16,14
49796,5.3,187.40,29998,16,14
49977,5.5,181.60,29998,16,14
50164,5.4,186.90,29998,16,14
50350,5.4,186.10,29998,16,14
50534,5.4,183.50,29998,16,14
50714,5.6,179.80,29998,16,14
50906,5.2,192.80,29998,16,14
51094,5.3,187.30,29994,16,14
51274,5.5,180.40,29994,16,14
51454,5.6,180.10,29994,16,14
51634,5.6,179.70,29990,16,14
51825,5.2,191.20,29984,16,14
52008,5.5,182.30,29984,16,14
52192,5.4,184.20,29980,16,14
52374,5.5,182.20,29980,16,14
52558,5.4,184.40,29974,16,14
52741,5.5,182.40,29972,16,14
52932,5.2,191.00,29972,16,14
53135,4.9,203.00,29968,16,14
53319,5.4,184.30,29968,16,14
53501,5.5,182.40,29968,16,14
53685,5.4,183.90,29968,16,14
53878,5.2,192.80,29964,16,14
54061,5.5,182.60,29964,16,14
54240,5.6,179.40,29962,16,14
54422,5.5,181.80,29954,16,14
54604,5.5,182.20,29954,16,14
54788,5.4,183.80,29952,16,14
54966,5.6,178.40,29952,16,14
55155,5.3,188.40,29952,16,14
55339,5.4,184.70,29952,16,14
55518,5.6,178.40,29948,16,14
55697,5.6,178.70,29946,16,14
55876,5.6,179.00,29946,16,14
56050,5.7,174.70,29946,16,14
56230,5.6,180.10,29946,16,14
56405,5.7,174.70,29948,16,14
56581,5.7,175.80,29948,16,14
56759,5.6,178.30,29948,16,14
56942,5.5,183.00,29948,16,14
57127,5.4,184.90,29948,16,14
57305,5.6,178.10,29948,16,14
57488,5.5,183.10,29956,16,14
57665,5.7,176.90,29956,16,14
57859,5.2,193.70,29956,16,14
58047,5.3,188.30,29956,16,14
58232,5.4,184.90,29956,16,14
58411,5.6,178.60,29960,16,14
58584,5.8,173.50,29962,16,14
58757,5.8,172.50,29968,16,14
58940,5.4,183.50,29972,16,14
59116,5.7,175.50,29972,16,14
59289,5.8,173.20,29974,16,14
59465,5.7,175.90,29978,16,14
59648,5.5,183.20,29982,16,14
59826,5.6,178.50,29988,16,14
60003,5.7,176.60,29988,16,14
