API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.30 ms)
Taxa de Quadros (FPS) Media: 14.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.61 FPS
Taxa de Quadros (FPS) Maxima: 17.09 FPS
Tempo de Frame Medio: 69.31 ms
Tempo de Frame Maximo: 1649.90 ms
Draw Calls Medio: 11911.7
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 866 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12759,15.2,65.80,12002,16,14
12823,15.8,63.30,12002,16,14
12885,16.0,62.60,12002,16,14
12952,14.9,66.90,12002,16,14
13021,14.5,69.10,12002,16,14
13086,15.3,65.20,12002,16,14
13150,15.8,63.20,12002,16,14
13213,15.7,63.70,12002,16,14
13283,14.5,69.20,12002,16,14
13349,15.1,66.40,12002,16,14
13412,15.8,63.30,12002,16,14
13476,15.7,63.70,12002,16,14
13540,15.6,64.10,12002,16,14
13604,15.7,63.80,12002,16,14
13672,14.7,68.00,12002,16,14
13744,13.9,72.10,12002,16,14
13814,14.2,70.40,12002,16,14
13888,13.5,74.10,12002,16,14
13960,14.0,71.40,12002,16,14
14024,15.5,64.60,12002,16,14
14086,16.2,61.90,12002,16,14
14149,16.0,62.50,12002,16,14
14210,16.4,61.10,12002,16,14
14278,14.6,68.50,12002,16,14
14349,14.1,71.00,12002,16,14
14413,15.7,63.80,12002,16,14
14476,15.9,62.90,12002,16,14
14540,15.7,63.60,12002,16,14
14604,15.6,63.90,12002,16,14
14667,15.9,63.00,12002,16,14
14735,14.7,67.90,12002,16,14
14800,15.3,65.40,12002,16,14
14866,15.2,65.60,12002,16,14
14929,15.7,63.70,12002,16,14
14994,15.4,64.90,12002,16,14
15059,15.5,64.50,12002,16,14
15125,15.1,66.30,12002,16,14
15194,14.6,68.60,12002,16,14
15260,15.1,66.30,12002,16,14
15325,15.3,65.40,12002,16,14
15390,15.4,64.80,12002,16,14
15453,15.8,63.40,12002,16,14
15517,15.7,63.50,12002,16,14
15581,15.7,63.60,12002,16,14
15644,15.6,63.90,12002,16,14
15709,15.6,64.20,12002,16,14
15778,14.4,69.50,12002,16,14
15842,15.6,64.10,12002,16,14
15907,15.6,64.30,12002,16,14
15970,15.6,63.90,12002,16,14
16035,15.5,64.50,12002,16,14
16100,15.5,64.70,12002,16,14
16165,15.3,65.30,12002,16,14
16231,15.2,65.90,12002,16,14
16302,14.1,71.10,12002,16,14
16373,14.0,71.30,12002,16,14
16437,15.6,64.20,12002,16,14
16503,15.2,65.90,12002,16,14
16567,15.6,63.90,12002,16,14
16633,15.3,65.40,12002,16,14
16698,15.2,65.80,12002,16,14
16768,14.3,69.90,12002,16,14
16834,15.2,65.90,12002,16,14
16897,15.8,63.10,12002,16,14
16961,15.6,64.10,12002,16,14
17025,15.6,63.90,12002,16,14
17089,15.7,63.80,12002,16,14
17153,15.6,64.00,12002,16,14
17217,15.7,63.70,12002,16,14
17287,14.3,70.10,12002,16,14
17359,13.8,72.30,12002,16,14
17425,15.3,65.40,12002,16,14
17490,15.3,65.20,12002,16,14
17554,15.5,64.40,12002,16,14
17619,15.5,64.50,12002,16,14
17684,15.4,64.80,12002,16,14
17752,14.6,68.30,12002,16,14
17819,14.8,67.50,12002,16,14
17885,15.3,65.20,12002,16,14
17950,15.3,65.20,12002,16,14
18022,13.8,72.60,12002,16,14
18100,12.9,77.70,12002,16,14
18177,13.0,76.70,12002,16,14
18243,15.1,66.40,12002,16,14
18314,14.2,70.50,12002,16,14
18382,14.7,67.90,12002,16,14
18448,15.1,66.30,12002,16,14
18514,15.2,65.70,12002,16,14
18577,15.7,63.60,12002,16,14
18642,15.4,65.00,12002,16,14
18706,15.7,63.70,12002,16,14
18776,14.3,70.10,12002,16,14
18843,14.8,67.50,12002,16,14
18908,15.4,64.80,12002,16,14
18974,15.3,65.30,12002,16,14
19039,15.2,65.80,11998,16,14
19105,15.2,65.70,11998,16,14
19169,15.7,63.60,11998,16,14
19235,15.0,66.80,11998,16,14
19305,14.3,69.70,11998,16,14
19380,13.4,74.90,11998,16,14
19445,15.3,65.40,11998,16,14
19518,13.8,72.70,11994,16,14
19583,15.4,64.80,11992,16,14
19648,15.3,65.30,11988,16,14
19714,15.3,65.30,11988,16,14
19782,14.6,68.30,11988,16,14
19849,14.9,67.10,11988,16,14
19913,15.6,64.20,11988,16,14
19978,15.4,64.80,11988,16,14
20043,15.4,64.80,11988,16,14
20106,15.7,63.50,11988,16,14
20171,15.5,64.40,11988,16,14
20235,15.6,64.00,11986,16,14
20304,14.5,69.10,11980,16,14
20369,15.4,65.10,11972,16,14
20433,15.7,63.70,11972,16,14
20496,15.8,63.30,11972,16,14
20560,15.7,63.70,11972,16,14
20623,15.7,63.50,11972,16,14
20687,15.7,63.50,11968,16,14
20753,15.1,66.30,11968,16,14
20819,15.2,65.90,11968,16,14
20883,15.6,64.20,11968,16,14
20947,15.7,63.70,11968,16,14
21012,15.2,65.60,11968,16,14
21077,15.5,64.70,11966,16,14
21142,15.3,65.40,11962,16,14
21209,15.0,66.50,11960,16,14
21275,15.0,66.60,11960,16,14
21350,13.4,74.70,11954,16,14
21420,14.2,70.30,11948,16,14
21490,14.4,69.30,11948,16,14
21555,15.3,65.20,11944,16,14
21623,14.6,68.40,11940,16,14
21695,14.0,71.20,11940,16,14
21764,14.4,69.50,11940,16,14
21836,13.8,72.30,11940,16,14
21903,15.1,66.20,11940,16,14
21972,14.4,69.40,11938,16,14
22042,14.3,69.70,11934,16,14
22110,14.6,68.40,11930,16,14
22178,14.7,67.80,11928,16,14
22254,13.1,76.10,11924,16,14
22333,12.7,78.80,11924,16,14
22405,13.8,72.50,11918,16,14
22469,15.6,64.00,11914,16,14
22533,15.7,63.60,11914,16,14
22597,15.6,64.10,11912,16,14
22660,15.9,63.00,11908,16,14
22724,15.7,63.70,11908,16,14
22790,15.0,66.80,11908,16,14
22856,15.2,66.00,11908,16,14
22920,15.8,63.20,11908,16,14
22983,15.7,63.60,11908,16,14
23048,15.6,64.30,11906,16,14
23112,15.5,64.70,11900,16,14
23178,15.1,66.10,11894,16,14
23245,15.1,66.20,11888,16,14
23311,15.1,66.10,11888,16,14
23385,13.5,74.00,11888,16,14
23454,14.4,69.40,11880,16,14
23522,14.8,67.50,11880,16,14
23589,14.7,67.90,11880,16,14
23657,14.7,67.90,11880,16,14
23723,15.3,65.30,11880,16,14
23794,14.1,70.90,11880,16,14
23867,13.6,73.50,11880,16,14
23934,15.0,66.50,11874,16,14
23999,15.2,65.80,11870,16,14
24065,15.3,65.30,11868,16,14
24130,15.2,65.70,11864,16,14
24196,15.2,65.60,11858,16,14
24262,15.1,66.40,11854,16,14
24331,14.6,68.50,11852,16,14
24399,14.8,67.70,11848,16,14
24462,15.7,63.60,11848,16,14
24527,15.3,65.30,11846,16,14
24592,15.5,64.70,11842,16,14
24660,14.8,67.70,11842,16,14
24725,15.3,65.30,11842,16,14
24794,14.5,69.00,11842,16,14
24863,14.6,68.50,11842,16,14
24930,14.9,67.10,11842,16,14
24998,14.7,67.90,11842,16,14
25064,15.0,66.60,11842,16,14
25129,15.4,64.90,11836,16,14
25192,15.9,63.00,11836,16,14
25257,15.4,64.90,11836,16,14
25321,15.7,63.60,11836,16,14
25395,13.5,74.30,11836,16,14
25464,14.4,69.30,11824,16,14
25531,15.0,66.60,11824,16,14
25595,15.6,64.30,11824,16,14
25662,14.9,66.90,11824,16,14
25729,15.0,66.70,11824,16,14
25799,14.2,70.40,11820,16,14
25866,14.9,66.90,11820,16,14
25932,15.3,65.50,11820,16,14
26000,14.7,68.20,11820,16,14
26067,14.9,67.30,11820,16,14
26133,15.2,65.70,11820,16,14
26198,15.4,64.90,11820,16,14
26265,14.8,67.40,11820,16,14
26332,14.9,67.00,11810,16,14
26405,13.8,72.40,11808,16,14
26471,14.9,66.90,11808,16,14
26539,14.8,67.50,11804,16,14
26607,14.7,68.10,11804,16,14
26672,15.3,65.20,11804,16,14
26741,14.6,68.30,11808,16,14
26810,14.4,69.40,11808,16,14
26876,15.2,65.70,11808,16,14
26944,14.6,68.70,11802,16,14
27010,15.2,65.80,11802,16,14
27078,14.7,68.10,11802,16,14
27149,14.2,70.40,11802,16,14
27220,14.0,71.60,11804,16,14
27292,14.0,71.40,11804,16,14
27365,13.6,73.80,11804,16,14
27441,13.3,75.30,11804,16,14
27511,14.2,70.50,11804,16,14
27580,14.5,68.80,11804,16,14
27647,14.8,67.40,11800,16,14
27712,15.6,64.30,11800,16,14
27778,15.0,66.70,11800,16,14
27849,14.2,70.50,11798,16,14
27913,15.6,64.00,11798,16,14
27981,14.8,67.60,11800,16,14
28047,14.9,66.90,11800,16,14
28112,15.5,64.50,11800,16,14
28182,14.3,70.00,11796,16,14
28252,14.4,69.60,11796,16,14
28319,14.9,67.10,11790,16,14
28391,13.9,72.00,11786,16,14
28460,14.5,69.10,11780,16,14
28528,14.7,68.20,11778,16,14
28597,14.4,69.40,11778,16,14
28662,15.5,64.70,11778,16,14
28730,14.6,68.40,11778,16,14
28799,14.5,68.80,11778,16,14
28869,14.3,69.80,11780,16,14
28940,14.1,71.10,11780,16,14
29010,14.4,69.60,11780,16,14
29075,15.3,65.40,11788,16,14
29144,14.4,69.30,11788,16,14
29214,14.5,69.10,11788,16,14
29281,14.8,67.40,11784,16,14
29347,15.1,66.30,11780,16,14
29419,14.0,71.40,11784,16,14
29488,14.3,69.80,11784,16,14
29557,14.6,68.50,11784,16,14
29626,14.5,69.10,11784,16,14
29692,15.1,66.10,11778,16,14
29757,15.5,64.60,11780,16,14
29826,14.4,69.60,11782,16,14
29897,14.2,70.50,11782,16,14
29964,14.9,67.10,11782,16,14
30045,12.3,81.40,11778,16,14
30112,14.9,67.10,11778,16,14
30179,14.9,67.00,11776,16,14
30248,14.6,68.60,11778,16,14
30314,15.2,65.80,11778,16,14
30388,13.5,74.20,11778,16,14
30452,15.6,64.30,11782,16,14
30517,15.4,64.90,11782,16,14
30580,16.0,62.50,11786,16,14
30642,16.0,62.40,11786,16,14
30705,16.0,62.60,11786,16,14
30767,16.1,62.10,11786,16,14
30834,14.9,66.90,11782,16,14
30901,15.0,66.80,11778,16,14
30968,14.8,67.60,11774,16,14
31037,14.6,68.40,11774,16,14
31107,14.3,70.00,11776,16,14
31175,14.7,67.90,11776,16,14
31240,15.2,65.70,11772,16,14
31309,14.6,68.70,11774,16,14
31386,13.1,76.60,11776,16,14
31463,13.0,77.00,11778,16,14
31533,14.3,70.10,11770,16,14
31596,15.7,63.60,11766,16,14
31663,15.1,66.40,11768,16,14
31733,14.3,69.90,11768,16,14
31800,14.8,67.40,11768,16,14
31872,13.9,72.20,11766,16,14
31936,15.6,64.10,11766,16,14
32002,15.2,65.60,11770,16,14
32069,14.8,67.50,11770,16,14
32137,14.7,67.90,11770,16,14
32206,14.6,68.50,11766,16,14
32273,14.9,67.10,11762,16,14
32341,14.7,68.00,11764,16,14
32408,14.8,67.60,11760,16,14
32476,14.8,67.70,11764,16,14
32549,13.8,72.40,11764,16,14
32616,14.8,67.60,11760,16,14
32683,14.9,67.30,11748,16,14
32747,15.8,63.40,11748,16,14
32813,15.0,66.50,11752,16,14
32885,14.0,71.40,11760,16,14
32950,15.2,65.70,11760,16,14
33016,15.2,65.70,11760,16,14
33083,14.9,67.10,11760,16,14
33150,14.9,67.10,11760,16,14
33214,15.8,63.20,11756,16,14
33276,15.9,62.90,11760,16,14
33341,15.6,64.20,11760,16,14
33403,15.9,62.80,11762,16,14
33476,13.9,72.10,11756,16,14
33541,15.4,65.10,11750,16,14
33605,15.6,63.90,11756,16,14
33670,15.2,65.80,11752,16,14
33735,15.4,65.00,11746,16,14
33799,15.7,63.80,11746,16,14
33864,15.4,64.90,11750,16,14
33928,15.5,64.40,11750,16,14
33991,16.0,62.40,11752,16,14
34054,15.9,62.70,11754,16,14
34116,15.9,62.90,11750,16,14
34179,16.0,62.40,11744,16,14
34242,15.8,63.40,11748,16,14
34304,16.2,61.80,11742,16,14
34368,15.6,64.20,11742,16,14
34432,15.8,63.30,11744,16,14
34501,14.4,69.60,11744,16,14
34563,16.1,62.30,11744,16,14
34625,16.1,62.00,11742,16,14
34694,14.5,68.80,11742,16,14
34760,15.3,65.40,11740,16,14
34824,15.6,64.20,11740,16,14
34892,14.7,67.90,11742,16,14
34957,15.3,65.30,11742,16,14
35020,15.8,63.40,11740,16,14
35086,15.2,66.00,11736,16,14
35153,15.0,66.60,11736,16,14
35222,14.5,69.10,11734,16,14
35289,14.9,67.10,11732,16,14
35359,14.3,70.10,11732,16,14
35429,14.5,69.20,11724,16,14
35504,13.2,75.90,11728,16,14
35580,13.3,75.20,11730,16,14
35653,13.6,73.40,11728,16,14
35722,14.6,68.70,11720,16,14
35791,14.5,69.00,11720,16,14
35861,14.3,69.80,11720,16,14
35931,14.1,70.70,11724,16,14
36000,14.5,69.10,11720,16,14
36069,14.6,68.60,11722,16,14
36137,14.7,67.80,11726,16,14
36204,14.9,67.00,11726,16,14
36272,14.6,68.30,11726,16,14
36339,14.9,66.90,11726,16,14
36406,14.9,66.90,11718,16,14
36478,13.9,71.80,11718,16,14
36546,14.6,68.50,11716,16,14
36615,14.5,69.10,11716,16,14
36682,14.9,67.10,11714,16,14
36753,14.2,70.20,11710,16,14
36823,14.2,70.30,11706,16,14
36898,13.4,74.90,11706,16,14
36970,13.8,72.50,11714,16,14
37040,14.4,69.30,11714,16,14
37102,15.9,62.80,11718,16,14
37166,15.8,63.40,11718,16,14
37229,15.9,63.00,11716,16,14
37292,15.7,63.70,11716,16,14
37358,15.3,65.50,11712,16,14
37421,15.8,63.40,11716,16,14
37490,14.6,68.30,11714,16,14
37553,15.8,63.30,11714,16,14
37616,15.9,63.00,11714,16,14
37679,15.9,62.90,11710,16,14
37742,15.9,63.00,11710,16,14
37806,15.6,64.00,11710,16,14
37868,16.2,61.80,11708,16,14
37934,15.0,66.60,11704,16,14
37999,15.5,64.40,11704,16,14
38067,14.6,68.30,11704,16,14
38134,14.9,66.90,11710,16,14
38202,14.8,67.70,11710,16,14
38270,14.5,68.90,11710,16,14
38340,14.4,69.60,11706,16,14
38408,14.8,67.70,11704,16,14
38479,14.1,71.00,11708,16,14
38552,13.6,73.70,11710,16,14
38619,15.1,66.20,11706,16,14
38680,16.2,61.80,11710,16,14
38743,15.9,62.90,11714,16,14
38806,16.0,62.40,11712,16,14
38867,16.4,61.10,11712,16,14
38934,15.0,66.80,11712,16,14
38998,15.6,64.30,11716,16,14
39070,13.8,72.30,11718,16,14
39139,14.5,68.80,11714,16,14
39208,14.6,68.70,11714,16,14
39278,14.3,69.90,11714,16,14
39346,14.7,68.00,11716,16,14
39415,14.5,69.20,11716,16,14
39482,14.9,67.20,11716,16,14
39552,14.3,69.70,11720,16,14
39618,15.1,66.10,11720,16,14
39687,14.5,69.20,11722,16,14
39761,13.5,74.00,11726,16,14
39833,14.0,71.60,11730,16,14
39895,16.1,62.30,11732,16,14
39963,14.8,67.60,11732,16,14
40026,15.7,63.80,11732,16,14
40089,15.9,62.70,11732,16,14
40152,16.0,62.50,11732,16,14
40214,16.1,62.10,11730,16,14
40277,15.8,63.30,11732,16,14
40340,15.9,62.90,11730,16,14
40402,16.0,62.60,11728,16,14
40467,15.6,64.20,11730,16,14
40537,14.2,70.20,11730,16,14
40602,15.3,65.40,11736,16,14
40665,16.0,62.50,11736,16,14
40727,16.0,62.50,11736,16,14
40789,16.2,61.90,11738,16,14
40852,15.8,63.10,11738,16,14
40914,16.3,61.30,11746,16,14
40981,14.8,67.40,11746,16,14
41042,16.3,61.20,11746,16,14
41104,16.1,62.30,11750,16,14
41168,15.7,63.60,11750,16,14
41238,14.2,70.20,11758,16,14
41307,14.6,68.50,11758,16,14
41377,14.2,70.30,11762,16,14
41447,14.3,70.10,11762,16,14
41517,14.3,69.80,11762,16,14
41586,14.5,68.90,11766,16,14
41654,14.7,67.90,11766,16,14
41717,15.8,63.10,11772,16,14
41779,16.1,62.30,11776,16,14
41845,15.1,66.10,11778,16,14
41911,15.1,66.20,11778,16,14
41983,14.0,71.20,11778,16,14
42053,14.2,70.50,11778,16,14
42121,14.7,67.90,11786,16,14
42190,14.5,69.00,11790,16,14
42258,14.8,67.60,11796,16,14
42326,14.7,68.20,11798,16,14
42396,14.2,70.50,11798,16,14
42466,14.4,69.40,11800,16,14
42537,13.9,71.70,11800,16,14
42610,13.8,72.50,11804,16,14
42678,14.7,67.90,11804,16,14
42746,14.6,68.50,11804,16,14
42815,14.5,68.90,11810,16,14
42884,14.6,68.40,11814,16,14
42953,14.4,69.50,11816,16,14
43022,14.6,68.70,11820,16,14
43092,14.3,70.00,11824,16,14
43160,14.6,68.50,11828,16,14
43229,14.6,68.60,11828,16,14
43297,14.6,68.40,11832,16,14
43369,14.0,71.60,11832,16,14
43440,14.0,71.50,11836,16,14
43512,14.1,71.10,11842,16,14
43579,14.8,67.40,11842,16,14
43646,15.0,66.80,11848,16,14
43714,14.6,68.70,11854,16,14
43782,14.7,67.80,11854,16,14
43852,14.4,69.60,11854,16,14
43923,14.1,71.00,11856,16,14
43999,13.2,75.80,11866,16,14
44072,13.6,73.80,11870,16,14
44142,14.3,69.70,11870,16,14
44212,14.3,69.80,11872,16,14
44282,14.3,69.90,11872,16,14
44352,14.2,70.60,11876,16,14
44416,15.7,63.70,11876,16,14
44479,16.0,62.40,11880,16,14
44548,14.5,69.00,11876,16,14
44620,13.8,72.70,11876,16,14
44687,15.0,66.70,11882,16,14
44750,15.8,63.40,11884,16,14
44813,15.9,62.80,11884,16,14
44876,15.8,63.20,11884,16,14
44940,15.8,63.20,11884,16,14
45009,14.4,69.50,11896,16,14
45077,14.6,68.40,11902,16,14
45147,14.4,69.30,11904,16,14
45216,14.4,69.40,11904,16,14
45286,14.4,69.60,11908,16,14
45355,14.4,69.40,11912,16,14
45421,15.2,66.00,11912,16,14
45488,15.0,66.50,11918,16,14
45569,12.3,81.10,11918,16,14
45633,15.6,63.90,11922,16,14
45698,15.3,65.20,11924,16,14
45761,15.8,63.10,11924,16,14
45824,15.8,63.30,11930,16,14
45888,15.8,63.30,11930,16,14
45951,15.7,63.60,11934,16,14
46020,14.6,68.50,11940,16,14
46085,15.4,64.90,11940,16,14
46149,15.6,64.00,11940,16,14
46213,15.6,64.30,11946,16,14
46283,14.2,70.20,11946,16,14
46353,14.2,70.20,11950,16,14
46424,14.2,70.40,11950,16,14
46494,14.2,70.60,11956,16,14
46566,13.9,72.00,11956,16,14
46632,15.2,65.80,11956,16,14
46697,15.3,65.40,11960,16,14
46763,15.3,65.20,11962,16,14
46828,15.4,65.10,11962,16,14
46894,15.1,66.40,11962,16,14
46960,15.2,65.70,11966,16,14
47030,14.2,70.40,11970,16,14
47099,14.5,68.80,11970,16,14
47167,14.7,67.80,11972,16,14
47232,15.3,65.20,11972,16,14
47299,15.0,66.60,11976,16,14
47365,15.0,66.70,11976,16,14
47431,15.2,65.90,11980,16,14
47498,15.0,66.60,11980,16,14
47570,13.9,71.90,11980,16,14
47646,13.1,76.30,11980,16,14
47720,13.4,74.40,11984,16,14
47795,13.4,74.70,11984,16,14
47870,13.4,74.40,11992,16,14
47939,14.3,69.80,11994,16,14
48009,14.4,69.50,11994,16,14
48081,13.8,72.50,11994,16,14
48159,12.9,77.40,11994,16,14
48236,13.0,76.90,11994,16,14
48309,13.7,73.20,11994,16,14
48381,13.8,72.30,11994,16,14
48452,14.1,71.00,11994,16,14
48524,14.0,71.40,11994,16,14
48599,13.2,75.60,11994,16,14
48672,13.7,72.90,11994,16,14
48740,14.7,68.00,11994,16,14
48810,14.2,70.20,11994,16,14
48879,14.5,68.80,11994,16,14
48948,14.5,68.80,11994,16,14
49021,13.6,73.60,11994,16,14
49094,13.9,72.10,11994,16,14
49166,13.8,72.70,11994,16,14
49236,14.4,69.50,11998,16,14
49308,13.9,72.10,11998,16,14
49378,14.3,70.10,11998,16,14
49448,14.2,70.20,11998,16,14
49514,15.2,65.60,11998,16,14
49586,13.8,72.70,11998,16,14
49656,14.3,69.90,11998,16,14
49726,14.3,69.80,11998,16,14
49798,13.9,71.80,11998,16,14
49868,14.3,70.00,11998,16,14
49946,12.8,78.10,11998,16,14
50017,14.0,71.30,11998,16,14
50092,13.4,74.70,11998,16,14
50161,14.5,69.10,11998,16,14
50232,14.1,71.00,11998,16,14
50303,14.1,70.70,11998,16,14
50375,13.9,72.20,11998,16,14
50446,14.1,70.70,11998,16,14
50516,14.2,70.50,11998,16,14
50589,13.8,72.40,11998,16,14
50659,14.2,70.40,11998,16,14
50731,13.9,72.10,11998,16,14
50801,14.3,70.10,11998,16,14
50871,14.2,70.20,11998,16,14
50942,14.2,70.30,12002,16,14
