API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.40 ms)
Taxa de Quadros (FPS) Media: 56.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.47 FPS
Taxa de Quadros (FPS) Maxima: 80.65 FPS
Tempo de Frame Medio: 18.21 ms
Tempo de Frame Maximo: 223.70 ms
Draw Calls Medio: 2956.9
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3296 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2715,71.9,13.90,3002,16,14
2729,71.9,13.90,3002,16,14
2743,70.4,14.20,3002,16,14
2758,65.8,15.20,3002,16,14
2773,67.6,14.80,3002,16,14
2793,51.0,19.60,3002,16,14
2807,71.9,13.90,3002,16,14
2823,61.3,16.30,3002,16,14
2838,68.5,14.60,3002,16,14
2853,65.4,15.30,3002,16,14
2868,65.8,15.20,3002,16,14
2883,66.7,15.00,3002,16,14
2898,67.1,14.90,3002,16,14
2913,67.6,14.80,3002,16,14
2927,69.4,14.40,3002,16,14
2942,69.0,14.50,3002,16,14
2957,66.2,15.10,3002,16,14
2972,65.8,15.20,3002,16,14
2985,75.2,13.30,3002,16,14
3000,69.9,14.30,3002,16,14
3014,69.4,14.40,3002,16,14
3029,69.0,14.50,3002,16,14
3045,62.1,16.10,3002,16,14
3061,62.5,16.00,3002,16,14
3076,67.1,14.90,3002,16,14
3094,55.9,17.90,3002,16,14
3110,62.5,16.00,3002,16,14
3125,64.9,15.40,3002,16,14
3140,68.0,14.70,3002,16,14
3155,66.2,15.10,3002,16,14
3170,66.2,15.10,3002,16,14
3186,60.6,16.50,3002,16,14
3201,66.2,15.10,3002,16,14
3217,62.9,15.90,3002,16,14
3231,71.9,13.90,3002,16,14
3245,71.4,14.00,3002,16,14
3258,75.8,13.20,3002,16,14
3272,75.8,13.20,3002,16,14
3285,75.2,13.30,3002,16,14
3298,75.8,13.20,3002,16,14
3311,75.8,13.20,3002,16,14
3325,72.5,13.80,3002,16,14
3338,75.8,13.20,3002,16,14
3352,71.9,13.90,3002,16,14
3366,72.5,13.80,3002,16,14
3380,74.1,13.50,3002,16,14
3393,74.1,13.50,3002,16,14
3407,71.9,13.90,3002,16,14
3421,71.4,14.00,3002,16,14
3435,70.9,14.10,3002,16,14
3449,74.1,13.50,3002,16,14
3463,68.5,14.60,3002,16,14
3477,70.4,14.20,3002,16,14
3491,74.1,13.50,3002,16,14
3505,69.9,14.30,3002,16,14
3521,61.7,16.20,3002,16,14
3537,62.5,16.00,3002,16,14
3553,64.5,15.50,3002,16,14
3569,61.0,16.40,3002,16,14
3585,65.8,15.20,3002,16,14
3600,62.9,15.90,3002,16,14
3615,66.7,15.00,3002,16,14
3629,71.9,13.90,3002,16,14
3643,72.5,13.80,3002,16,14
3657,74.6,13.40,3002,16,14
3671,70.4,14.20,3002,16,14
3685,69.9,14.30,3002,16,14
3699,70.9,14.10,3002,16,14
3713,70.4,14.20,3002,16,14
3728,69.0,14.50,3002,16,14
3743,67.1,14.90,3002,16,14
3758,65.8,15.20,3002,16,14
3773,67.1,14.90,3002,16,14
3788,64.9,15.40,3002,16,14
3803,68.5,14.60,3002,16,14
3817,69.9,14.30,3002,16,14
3832,69.0,14.50,3002,16,14
3846,69.4,14.40,3002,16,14
3860,71.4,14.00,3002,16,14
3875,69.0,14.50,3002,16,14
3890,66.7,15.00,3002,16,14
3905,65.4,15.30,3002,16,14
3919,69.4,14.40,3002,16,14
3934,68.5,14.60,3002,16,14
3948,69.4,14.40,3002,16,14
3962,70.9,14.10,3002,16,14
3976,74.1,13.50,3002,16,14
3989,74.6,13.40,3002,16,14
4003,71.4,14.00,3002,16,14
4017,71.9,13.90,3002,16,14
4030,78.7,12.70,3002,16,14
4045,68.0,14.70,3002,16,14
4065,49.8,20.10,3002,16,14
4081,60.6,16.50,3002,16,14
4098,59.2,16.90,3002,16,14
4113,65.8,15.20,3002,16,14
4132,53.8,18.60,3002,16,14
4146,69.4,14.40,3002,16,14
4161,67.6,14.80,3002,16,14
4176,69.0,14.50,3002,16,14
4190,69.0,14.50,3002,16,14
4204,69.9,14.30,3002,16,14
4220,63.7,15.70,3002,16,14
4236,61.0,16.40,3002,16,14
4252,65.4,15.30,3002,16,14
4267,64.9,15.40,3002,16,14
4283,63.3,15.80,3002,16,14
4297,70.4,14.20,3002,16,14
4310,75.8,13.20,3002,16,14
4324,74.6,13.40,3002,16,14
4337,73.5,13.60,3002,16,14
4352,69.9,14.30,3002,16,14
4365,73.5,13.60,3002,16,14
4379,71.4,14.00,3002,16,14
4394,69.0,14.50,3002,16,14
4408,70.4,14.20,3002,16,14
4421,74.1,13.50,3002,16,14
4435,74.6,13.40,3002,16,14
4448,75.2,13.30,3002,16,14
4462,74.1,13.50,3002,16,14
4476,71.4,14.00,3002,16,14
4491,66.7,15.00,3002,16,14
4506,64.9,15.40,3002,16,14
4522,61.7,16.20,3002,16,14
4539,59.2,16.90,3002,16,14
4556,60.2,16.60,3002,16,14
4571,65.4,15.30,3002,16,14
4587,62.5,16.00,3002,16,14
4602,65.8,15.20,3002,16,14
4618,63.7,15.70,3002,16,14
4633,68.0,14.70,3002,16,14
4648,66.7,15.00,3002,16,14
4663,67.1,14.90,3002,16,14
4678,65.8,15.20,3002,16,14
4693,66.2,15.10,3002,16,14
4708,67.6,14.80,3002,16,14
4723,66.2,15.10,3002,16,14
4738,65.4,15.30,3002,16,14
4753,66.7,15.00,3002,16,14
4768,67.1,14.90,3002,16,14
4783,65.8,15.20,3002,16,14
4799,64.5,15.50,3002,16,14
4814,65.8,15.20,3002,16,14
4830,62.5,16.00,3002,16,14
4844,70.9,14.10,3002,16,14
4858,73.5,13.60,3002,16,14
4872,71.9,13.90,3002,16,14
4887,66.2,15.10,3002,16,14
4902,64.1,15.60,3002,16,14
4917,67.1,14.90,3002,16,14
4932,67.1,14.90,3002,16,14
4947,65.4,15.30,3002,16,14
4962,66.7,15.00,3002,16,14
4976,72.5,13.80,3002,16,14
4989,75.8,13.20,3002,16,14
5003,75.2,13.30,3002,16,14
5016,76.3,13.10,3002,16,14
5029,75.2,13.30,3002,16,14
5043,74.1,13.50,3002,16,14
5058,64.5,15.50,3002,16,14
5073,66.2,15.10,3002,16,14
5088,66.2,15.10,3002,16,14
5103,66.7,15.00,3002,16,14
5118,69.0,14.50,3002,16,14
5132,69.9,14.30,3002,16,14
5147,66.7,15.00,3002,16,14
5162,67.1,14.90,3002,16,14
5177,68.0,14.70,3002,16,14
5192,64.9,15.40,3002,16,14
5206,72.5,13.80,3002,16,14
5221,67.6,14.80,3002,16,14
5234,73.5,13.60,3002,16,14
5248,74.1,13.50,3002,16,14
5261,74.6,13.40,3002,16,14
5275,74.1,13.50,3002,16,14
5288,73.5,13.60,3002,16,14
5302,74.1,13.50,3002,16,14
5315,76.9,13.00,3002,16,14
5328,73.0,13.70,3002,16,14
5342,74.6,13.40,3002,16,14
5356,69.9,14.30,3002,16,14
5370,74.1,13.50,3002,16,14
5383,75.2,13.30,3002,16,14
5397,70.4,14.20,3002,16,14
5411,73.5,13.60,3002,16,14
5424,74.1,13.50,3002,16,14
5437,76.3,13.10,3002,16,14
5451,73.5,13.60,3002,16,14
5466,66.7,15.00,3002,16,14
5482,63.3,15.80,3002,16,14
5496,71.4,14.00,3002,16,14
5511,67.1,14.90,3002,16,14
5526,65.8,15.20,3002,16,14
5542,62.5,16.00,3002,16,14
5558,63.7,15.70,3002,16,14
5575,58.5,17.10,3002,16,14
5591,59.9,16.70,3002,16,14
5608,61.7,16.20,3002,16,14
5623,62.9,15.90,3002,16,14
5638,66.7,15.00,3002,16,14
5653,68.0,14.70,3002,16,14
5669,64.9,15.40,3002,16,14
5688,50.5,19.80,3002,16,14
5703,69.0,14.50,3002,16,14
5717,70.9,14.10,3002,16,14
5731,69.0,14.50,3002,16,14
5744,77.5,12.90,3002,16,14
5758,75.2,13.30,3002,16,14
5771,77.5,12.90,3002,16,14
5784,74.1,13.50,3002,16,14
5799,68.0,14.70,3002,16,14
5813,70.4,14.20,3002,16,14
5827,73.5,13.60,3002,16,14
5840,75.2,13.30,3002,16,14
5853,74.6,13.40,3002,16,14
5867,74.1,13.50,3002,16,14
5880,75.8,13.20,3002,16,14
5894,71.9,13.90,3002,16,14
5909,67.1,14.90,3002,16,14
5923,69.4,14.40,3002,16,14
5938,67.1,14.90,3002,16,14
5953,69.0,14.50,3002,16,14
5967,67.6,14.80,3002,16,14
5982,69.4,14.40,3002,16,14
6002,50.3,19.90,3002,16,14
6016,70.4,14.20,3002,16,14
6032,63.3,15.80,3002,16,14
6046,69.9,14.30,3002,16,14
6062,64.5,15.50,3002,16,14
6076,68.5,14.60,3002,16,14
6091,66.2,15.10,3002,16,14
6105,70.4,14.20,3002,16,14
6119,71.9,13.90,3002,16,14
6133,73.5,13.60,3002,16,14
6147,71.4,14.00,3002,16,14
6161,69.9,14.30,3002,16,14
6175,72.5,13.80,3002,16,14
6188,76.3,13.10,3002,16,14
6201,76.3,13.10,3002,16,14
6216,69.4,14.40,3002,16,14
6229,73.5,13.60,3002,16,14
6244,68.5,14.60,3002,16,14
6260,64.1,15.60,3002,16,14
6276,61.0,16.40,3002,16,14
6293,59.2,16.90,3002,16,14
6310,59.2,16.90,3002,16,14
6324,72.5,13.80,3002,16,14
6337,75.2,13.30,3002,16,14
6351,70.9,14.10,3002,16,14
6365,71.4,14.00,3002,16,14
6378,74.1,13.50,3002,16,14
6392,74.1,13.50,3002,16,14
6407,67.6,14.80,3002,16,14
6421,69.4,14.40,3002,16,14
6435,70.9,14.10,3002,16,14
6449,73.0,13.70,3002,16,14
6463,70.9,14.10,3002,16,14
6477,71.4,14.00,3002,16,14
6491,74.6,13.40,3002,16,14
6505,70.9,14.10,3002,16,14
6519,69.0,14.50,3002,16,14
6535,62.9,15.90,3002,16,14
6551,62.5,16.00,3002,16,14
6567,63.7,15.70,3002,16,14
6582,67.1,14.90,3002,16,14
6596,68.0,14.70,3002,16,14
6610,73.5,13.60,3002,16,14
6624,69.4,14.40,3002,16,14
6638,71.4,14.00,3002,16,14
6653,68.0,14.70,3002,16,14
6668,69.4,14.40,3002,16,14
6682,70.4,14.20,3002,16,14
6696,71.9,13.90,3002,16,14
6710,69.9,14.30,3002,16,14
6724,69.4,14.40,3002,16,14
6738,72.5,13.80,3002,16,14
6753,69.0,14.50,3002,16,14
6766,72.5,13.80,3002,16,14
6781,70.9,14.10,3002,16,14
6795,70.4,14.20,3002,16,14
6808,74.6,13.40,3002,16,14
6822,73.0,13.70,3002,16,14
6837,67.6,14.80,3002,16,14
6851,67.6,14.80,3002,16,14
6867,62.9,15.90,3002,16,14
6883,65.4,15.30,3002,16,14
6898,67.1,14.90,3002,16,14
6912,67.1,14.90,3002,16,14
6927,66.7,15.00,3002,16,14
6942,68.0,14.70,3002,16,14
6957,68.0,14.70,3002,16,14
6971,72.5,13.80,3002,16,14
6985,69.9,14.30,3002,16,14
7000,66.7,15.00,3002,16,14
7015,65.8,15.20,3002,16,14
7030,65.8,15.20,3002,16,14
7045,67.1,14.90,3002,16,14
7062,61.3,16.30,3002,16,14
7078,59.5,16.80,3002,16,14
7092,71.4,14.00,3002,16,14
7107,66.7,15.00,3002,16,14
7122,69.0,14.50,3002,16,14
7137,68.0,14.70,3002,16,14
7151,68.0,14.70,3002,16,14
7166,69.9,14.30,3002,16,14
7180,69.4,14.40,3002,16,14
7194,70.9,14.10,3002,16,14
7209,65.4,15.30,3002,16,14
7226,61.3,16.30,3002,16,14
7241,63.7,15.70,3002,16,14
7257,64.9,15.40,3002,16,14
7272,65.4,15.30,3002,16,14
7288,63.3,15.80,3002,16,14
7304,61.3,16.30,3002,16,14
7320,61.3,16.30,3002,16,14
7337,59.5,16.80,3002,16,14
7353,63.3,15.80,3002,16,14
7368,65.8,15.20,3002,16,14
7383,65.8,15.20,3002,16,14
7400,61.0,16.40,3002,16,14
7415,64.1,15.60,3002,16,14
7431,66.2,15.10,3002,16,14
7445,69.9,14.30,3002,16,14
7459,69.4,14.40,3002,16,14
7474,69.0,14.50,3002,16,14
7488,69.0,14.50,3002,16,14
7503,69.4,14.40,3002,16,14
7518,66.7,15.00,3002,16,14
7534,61.0,16.40,3002,16,14
7551,59.2,16.90,3002,16,14
7567,62.1,16.10,3002,16,14
7584,58.5,17.10,3002,16,14
7600,61.3,16.30,3002,16,14
7616,62.5,16.00,3002,16,14
7634,57.8,17.30,3002,16,14
7648,69.4,14.40,3002,16,14
7662,69.9,14.30,3002,16,14
7677,68.5,14.60,3002,16,14
7691,69.4,14.40,3002,16,14
7706,67.6,14.80,3002,16,14
7721,68.0,14.70,3002,16,14
7736,65.8,15.20,3002,16,14
7751,67.1,14.90,3002,16,14
7766,68.0,14.70,3002,16,14
7780,68.0,14.70,3002,16,14
7796,66.2,15.10,3002,16,14
7810,68.5,14.60,3002,16,14
7825,66.7,15.00,3002,16,14
7840,65.8,15.20,3002,16,14
7855,67.6,14.80,3002,16,14
7870,67.1,14.90,3002,16,14
7885,65.8,15.20,3002,16,14
7901,63.7,15.70,3002,16,14
7916,68.5,14.60,3002,16,14
7931,65.8,15.20,3002,16,14
7946,65.4,15.30,3002,16,14
7960,69.4,14.40,3002,16,14
7976,65.8,15.20,3002,16,14
7991,65.8,15.20,3002,16,14
8005,69.0,14.50,3002,16,14
8020,66.7,15.00,3002,16,14
8036,65.8,15.20,3002,16,14
8051,64.1,15.60,3002,16,14
8066,69.0,14.50,3002,16,14
8081,64.1,15.60,3002,16,14
8096,68.5,14.60,3002,16,14
8114,55.9,17.90,3002,16,14
8128,70.9,14.10,3002,16,14
8142,71.9,13.90,3002,16,14
8156,72.5,13.80,3002,16,14
8169,75.8,13.20,3002,16,14
8182,76.9,13.00,3002,16,14
8195,74.1,13.50,3002,16,14
8211,64.9,15.40,3002,16,14
8226,66.7,15.00,3002,16,14
8239,75.8,13.20,3002,16,14
8256,59.9,16.70,3002,16,14
8271,66.7,15.00,3002,16,14
8286,65.8,15.20,3002,16,14
8301,66.7,15.00,3002,16,14
8314,75.2,13.30,3002,16,14
8327,74.6,13.40,3002,16,14
8341,76.3,13.10,3002,16,14
8355,69.9,14.30,3002,16,14
8370,65.8,15.20,3002,16,14
8384,72.5,13.80,3002,16,14
8397,75.2,13.30,3002,16,14
8411,72.5,13.80,3002,16,14
8427,63.7,15.70,3002,16,14
8443,59.5,16.80,3002,16,14
8459,62.5,16.00,3002,16,14
8481,46.5,21.50,3002,16,14
8496,66.7,15.00,3002,16,14
8509,75.8,13.20,3002,16,14
8524,67.6,14.80,3002,16,14
8541,59.2,16.90,3002,16,14
8557,60.2,16.60,3002,16,14
8573,63.7,15.70,3002,16,14
8589,63.7,15.70,3002,16,14
8603,69.4,14.40,3002,16,14
8618,67.1,14.90,3002,16,14
8633,67.1,14.90,3002,16,14
8649,62.9,15.90,3002,16,14
8663,69.0,14.50,3002,16,14
8679,63.7,15.70,3002,16,14
8694,65.8,15.20,3002,16,14
8709,66.2,15.10,3002,16,14
8725,63.7,15.70,3002,16,14
8741,64.5,15.50,3002,16,14
8755,69.4,14.40,3002,16,14
8769,71.9,13.90,3002,16,14
8784,68.5,14.60,3002,16,14
8798,70.4,14.20,3002,16,14
8812,72.5,13.80,3002,16,14
8825,73.0,13.70,3002,16,14
8841,65.4,15.30,3002,16,14
8855,68.0,14.70,3002,16,14
8870,66.7,15.00,3002,16,14
8885,65.8,15.20,3002,16,14
8898,80.6,12.40,3002,16,14
8911,77.5,12.90,3002,16,14
8924,77.5,12.90,3002,16,14
8937,77.5,12.90,3002,16,14
8950,76.9,13.00,3002,16,14
8963,75.2,13.30,3002,16,14
8977,68.5,14.60,3002,16,14
8992,69.0,14.50,3002,16,14
9007,68.0,14.70,3002,16,14
9021,68.5,14.60,3002,16,14
9036,69.4,14.40,3002,16,14
9051,64.5,15.50,3002,16,14
9069,56.2,17.80,3002,16,14
9084,67.1,14.90,3002,16,14
9098,70.9,14.10,3002,16,14
9112,69.4,14.40,3002,16,14
9126,75.2,13.30,3002,16,14
9141,63.7,15.70,3002,16,14
9155,71.9,13.90,3002,16,14
9171,65.4,15.30,3002,16,14
9185,67.6,14.80,3002,16,14
9201,64.5,15.50,3002,16,14
9216,66.7,15.00,3002,16,14
9232,62.9,15.90,3002,16,14
9246,71.4,14.00,3002,16,14
9261,64.1,15.60,3002,16,14
9276,67.6,14.80,3002,16,14
9291,66.7,15.00,3002,16,14
9306,67.1,14.90,3002,16,14
9322,62.1,16.10,3002,16,14
9337,68.5,14.60,3002,16,14
9352,67.1,14.90,3002,16,14
9367,66.7,15.00,3002,16,14
9382,65.4,15.30,3002,16,14
9397,64.5,15.50,3002,16,14
9413,65.4,15.30,3002,16,14
9427,69.4,14.40,3002,16,14
9442,68.0,14.70,3002,16,14
9457,65.4,15.30,3002,16,14
9472,68.0,14.70,3002,16,14
9488,61.7,16.20,3002,16,14
9502,70.9,14.10,3002,16,14
9517,65.4,15.30,3002,16,14
9533,64.5,15.50,3002,16,14
9550,60.2,16.60,3002,16,14
9567,58.1,17.20,3002,16,14
9583,61.3,16.30,3002,16,14
9600,59.5,16.80,3002,16,14
9617,58.8,17.00,3002,16,14
9633,62.1,16.10,3002,16,14
9653,49.3,20.30,3002,16,14
9669,64.5,15.50,3002,16,14
9682,75.2,13.30,3002,16,14
9697,69.0,14.50,3002,16,14
9711,69.0,14.50,3002,16,14
9725,73.5,13.60,3002,16,14
9738,77.5,12.90,3002,16,14
9751,75.8,13.20,3002,16,14
9764,76.9,13.00,3002,16,14
9778,69.0,14.50,3002,16,14
9793,69.0,14.50,3002,16,14
9807,68.0,14.70,3002,16,14
9822,66.7,15.00,3002,16,14
9837,69.0,14.50,3002,16,14
9851,69.4,14.40,3002,16,14
9866,67.1,14.90,3002,16,14
9880,71.4,14.00,3002,16,14
9895,67.1,14.90,3002,16,14
9910,66.2,15.10,3002,16,14
9926,62.9,15.90,3002,16,14
9941,69.0,14.50,3002,16,14
9956,65.8,15.20,3002,16,14
9971,64.9,15.40,3002,16,14
9986,66.7,15.00,3002,16,14
10003,61.3,16.30,3002,16,14
10017,71.4,14.00,3002,16,14
10032,64.5,15.50,3002,16,14
10047,66.2,15.10,3002,16,14
10062,66.2,15.10,3002,16,14
10078,61.7,16.20,3002,16,14
10094,66.2,15.10,3002,16,14
10108,70.4,14.20,3002,16,14
10122,69.0,14.50,3002,16,14
10138,65.4,15.30,3002,16,14
10153,65.8,15.20,3002,16,14
10168,66.7,15.00,3002,16,14
10183,65.4,15.30,3002,16,14
10198,66.2,15.10,3002,16,14
10215,61.0,16.40,3002,16,14
10229,70.9,14.10,3002,16,14
10244,64.9,15.40,3002,16,14
10260,64.5,15.50,3002,16,14
10274,69.4,14.40,3002,16,14
10290,63.3,15.80,3002,16,14
10304,68.0,14.70,3002,16,14
10319,67.6,14.80,3002,16,14
10334,65.8,15.20,3002,16,14
10350,64.9,15.40,3002,16,14
10365,65.4,15.30,3002,16,14
10380,65.8,15.20,3002,16,14
10396,65.8,15.20,3002,16,14
10410,67.1,14.90,3002,16,14
10426,64.1,15.60,3002,16,14
10441,67.6,14.80,3002,16,14
10457,63.3,15.80,3002,16,14
10472,65.8,15.20,3002,16,14
10487,65.8,15.20,3002,16,14
10502,64.9,15.40,3002,16,14
10517,69.0,14.50,3002,16,14
10532,64.9,15.40,3002,16,14
10548,64.9,15.40,3002,16,14
10563,66.7,15.00,3002,16,14
10579,61.7,16.20,3002,16,14
10595,61.7,16.20,3002,16,14
10611,63.3,15.80,3002,16,14
10626,67.1,14.90,3002,16,14
10641,66.7,15.00,3002,16,14
10655,71.4,14.00,3002,16,14
10670,67.6,14.80,3002,16,14
10685,67.1,14.90,3002,16,14
10700,65.8,15.20,3002,16,14
10715,65.4,15.30,3002,16,14
10730,67.1,14.90,3002,16,14
10746,64.1,15.60,3002,16,14
10761,66.7,15.00,3002,16,14
10776,64.1,15.60,3002,16,14
10791,68.0,14.70,3002,16,14
10806,64.9,15.40,3002,16,14
10822,63.3,15.80,3002,16,14
10837,68.0,14.70,3002,16,14
10852,67.1,14.90,3002,16,14
10867,63.7,15.70,3002,16,14
10882,68.0,14.70,3002,16,14
10898,61.3,16.30,3002,16,14
10913,69.9,14.30,3002,16,14
10928,65.4,15.30,3002,16,14
10944,64.1,15.60,3002,16,14
10958,68.0,14.70,3002,16,14
10975,60.6,16.50,3002,16,14
10989,71.4,14.00,3002,16,14
11004,64.1,15.60,3002,16,14
11020,64.5,15.50,3002,16,14
11035,67.1,14.90,3002,16,14
11051,61.3,16.30,3002,16,14
11066,69.0,14.50,3002,16,14
11082,61.3,16.30,3002,16,14
11098,63.7,15.70,3002,16,14
11113,64.9,15.40,3002,16,14
11129,63.3,15.80,3002,16,14
11144,64.9,15.40,3002,16,14
11160,63.3,15.80,3002,16,14
11175,65.4,15.30,3002,16,14
11189,72.5,13.80,3002,16,14
11203,74.1,13.50,3002,16,14
11218,65.4,15.30,3002,16,14
11233,66.2,15.10,3002,16,14
11248,65.4,15.30,3002,16,14
11264,64.9,15.40,3002,16,14
11280,60.2,16.60,3002,16,14
11294,71.4,14.00,3002,16,14
11310,65.4,15.30,3002,16,14
11325,63.7,15.70,3002,16,14
11340,67.1,14.90,3002,16,14
11357,60.6,16.50,3002,16,14
11372,66.2,15.10,3002,16,14
11387,68.0,14.70,3002,16,14
11402,63.3,15.80,3002,16,14
11418,65.8,15.20,3002,16,14
11433,64.9,15.40,3002,16,14
11448,65.4,15.30,3002,16,14
11464,64.9,15.40,3002,16,14
11479,63.7,15.70,3002,16,14
11495,62.1,16.10,3002,16,14
11513,57.8,17.30,3002,16,14
11529,61.0,16.40,3002,16,14
11545,61.7,16.20,3002,16,14
11564,53.5,18.70,3002,16,14
11583,52.9,18.90,3002,16,14
11603,50.3,19.90,3002,16,14
