=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448040122
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 653

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.44 W
Consumo Acumulado do Ensaio: 2186.59 J (0.6074 Wh)

--- METRICAS POR QUADRO (media sobre 293 frames correlacionados) ---
Potencia Instantanea Media: 39.12 W
Potencia Instantanea Minima: 16.45 W
Potencia Instantanea Maxima: 45.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.5134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 293 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3858.9 MB
VRAM Minima durante o Ensaio: 2338.3 MB
VRAM Maxima durante o Ensaio: 3898.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 71.2 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16183,5.5,182.00,38.89,7.0777,0.14,3878.0,77.0
16359,5.7,176.00,39.00,6.8645,0.15,3878.0,77.0
16536,5.7,176.70,39.12,6.9121,0.15,3878.0,77.0
16715,5.6,179.40,39.23,7.0386,0.14,3878.0,77.0
16897,5.5,181.90,39.33,7.1533,0.14,3878.0,77.0
17077,5.6,179.90,39.18,7.0493,0.14,3878.0,77.0
17257,5.5,180.20,39.04,7.0358,0.14,3878.0,77.0
17439,5.5,182.50,38.90,7.0997,0.14,3878.0,77.0
17628,5.3,188.70,38.76,7.3131,0.14,3878.0,77.0
17811,5.5,182.70,38.61,7.0545,0.14,3878.0,77.0
17987,5.7,176.40,38.59,6.8070,0.15,3878.0,77.0
18163,5.7,175.60,38.63,6.7841,0.15,3878.0,77.0
18346,5.5,183.40,38.68,7.0942,0.14,3878.0,77.0
18533,5.4,186.70,38.73,7.2309,0.14,3878.0,77.0
18715,5.5,182.30,38.78,7.0692,0.14,3878.0,77.0
18906,5.3,190.30,38.81,7.3847,0.14,3878.0,77.0
19085,5.6,179.20,38.71,6.9373,0.14,3878.0,77.0
19264,5.6,179.60,38.62,6.9360,0.15,3878.0,77.0
19448,5.4,184.00,38.52,7.0883,0.14,3878.0,77.0
19639,5.3,190.20,38.42,7.3083,0.14,3878.0,77.0
19826,5.3,187.50,38.33,7.1863,0.14,3878.0,77.0
20011,5.4,185.40,38.39,7.1178,0.14,3878.0,77.0
20193,5.5,181.10,38.52,6.9755,0.14,3878.0,77.0
20375,5.5,182.60,38.64,7.0562,0.14,3878.0,77.0
20563,5.3,188.10,38.77,7.2931,0.14,3878.0,77.0
20744,5.5,180.30,38.90,7.0132,0.14,3878.0,77.0
20924,5.5,180.40,38.98,7.0313,0.14,3878.0,77.0
21103,5.6,179.20,38.92,6.9749,0.14,3878.0,77.0
21285,5.5,182.20,38.87,7.0817,0.14,3878.0,77.0
21470,5.4,184.60,38.81,7.1648,0.14,3878.0,77.0
21654,5.4,184.10,38.76,7.1352,0.14,3878.0,77.0
21842,5.3,187.50,38.70,7.2564,0.14,3878.0,77.0
22025,5.5,183.20,38.59,7.0689,0.14,3878.0,77.0
22206,5.5,181.20,38.46,6.9684,0.14,3878.0,77.0
22391,5.4,185.10,38.33,7.0941,0.14,3878.0,77.0
22584,5.2,193.30,38.19,7.3819,0.14,3878.0,77.0
22778,5.2,193.40,38.05,7.3591,0.14,3878.0,77.0
22966,5.3,188.70,38.09,7.1882,0.14,3878.0,77.1
23159,5.2,192.90,38.34,7.3963,0.14,3878.0,77.3
23337,5.6,177.70,38.57,6.8543,0.15,3878.0,77.5
23519,5.5,181.90,38.81,7.0590,0.14,3878.0,77.6
23700,5.5,181.50,39.04,7.0858,0.14,3878.0,77.8
23888,5.3,188.10,39.27,7.3867,0.13,3878.0,78.0
24070,5.5,181.80,39.27,7.1389,0.14,3878.0,77.8
24249,5.6,178.80,39.27,7.0208,0.14,3878.0,77.6
24430,5.5,180.70,39.26,7.0951,0.14,3878.0,77.4
24616,5.4,186.70,39.26,7.3303,0.14,3878.0,77.3
24799,5.5,182.50,39.26,7.1651,0.14,3878.0,77.1
24987,5.3,188.50,39.28,7.4045,0.13,3878.0,77.1
25168,5.5,180.60,39.32,7.1006,0.14,3878.0,77.1
25350,5.5,181.50,39.35,7.1424,0.14,3878.0,77.2
25530,5.6,180.10,39.39,7.0936,0.14,3878.0,77.3
25710,5.6,180.00,39.42,7.0960,0.14,3878.0,77.4
25895,5.4,184.90,39.46,7.2958,0.14,3878.0,77.5
26076,5.5,181.00,39.49,7.1483,0.14,3878.0,77.6
26253,5.6,177.30,39.53,7.0083,0.14,3878.0,77.7
26433,5.6,179.70,39.56,7.1095,0.14,3878.0,77.8
26625,5.2,192.60,39.60,7.6271,0.13,3878.0,77.9
26807,5.5,181.80,39.64,7.2059,0.14,3878.0,78.0
27000,5.2,192.60,39.59,7.6244,0.13,3878.0,78.0
27183,5.5,183.00,39.49,7.2269,0.14,3878.0,78.0
27364,5.5,181.70,39.40,7.1585,0.14,3878.0,78.0
27549,5.4,185.00,39.30,7.2707,0.14,3878.0,78.0
27735,5.4,186.20,39.20,7.2999,0.14,3878.0,78.0
27930,5.1,195.00,39.14,7.6318,0.13,3878.0,78.0
28110,5.6,179.80,39.16,7.0414,0.14,3878.0,78.0
28292,5.5,182.10,39.19,7.1361,0.14,3878.0,78.0
28476,5.4,184.10,39.21,7.2192,0.14,3878.0,78.0
28663,5.4,186.30,39.24,7.3104,0.14,3878.0,78.0
28840,5.6,177.70,39.26,6.9773,0.14,3878.0,78.0
29022,5.5,181.50,39.30,7.1322,0.14,3878.0,78.0
29210,5.3,187.80,39.33,7.3861,0.13,3878.0,78.0
29389,5.6,179.30,39.36,7.0576,0.14,3878.0,78.0
29572,5.5,182.50,39.39,7.1896,0.14,3878.0,78.0
29752,5.5,180.30,39.43,7.1087,0.14,3878.0,78.0
29937,5.4,185.60,39.48,7.3277,0.14,3878.0,78.0
30119,5.5,181.20,39.58,7.1715,0.14,3878.0,78.0
30299,5.5,180.80,39.67,7.1729,0.14,3878.0,78.0
30483,5.5,183.10,39.77,7.2820,0.14,3878.0,78.0
30670,5.3,187.60,39.87,7.4796,0.13,3878.0,78.0
30847,5.7,176.50,39.96,7.0536,0.14,3878.0,78.0
31026,5.6,179.00,40.07,7.1728,0.14,3878.0,78.0
31202,5.7,176.60,40.18,7.0959,0.14,3878.0,78.0
31387,5.4,185.20,40.30,7.4627,0.13,3878.0,78.0
31565,5.6,177.40,40.41,7.1680,0.14,3878.0,78.0
31744,5.6,179.00,40.52,7.2525,0.14,3878.0,78.0
31926,5.5,182.60,40.54,7.4029,0.14,3878.0,78.0
32125,5.0,198.70,40.30,8.0073,0.12,3878.0,78.0
32305,5.6,179.80,40.08,7.2062,0.14,3878.0,78.0
32483,5.6,178.00,39.86,7.0954,0.14,3878.0,78.0
32665,5.5,182.30,39.64,7.2263,0.14,3878.0,78.0
32846,5.5,180.60,39.42,7.1191,0.14,3878.0,78.0
33029,5.4,183.60,39.63,7.2756,0.14,3878.0,78.0
33212,5.5,182.20,39.93,7.2748,0.14,3878.0,78.0
33392,5.5,180.20,40.22,7.2482,0.14,3878.0,78.0
33581,5.3,188.90,40.53,7.6567,0.13,3878.0,78.0
33770,5.3,189.00,40.84,7.7193,0.13,3878.0,78.0
33951,5.5,181.50,40.95,7.4324,0.13,3878.0,78.0
34131,5.6,180.00,40.78,7.3399,0.14,3878.0,78.0
34312,5.5,180.80,40.60,7.3411,0.14,3878.0,78.0
34492,5.6,179.90,40.43,7.2735,0.14,3878.0,78.0
34678,5.4,185.90,40.25,7.4828,0.13,3878.0,78.0
34857,5.6,179.40,40.08,7.1904,0.14,3878.0,78.0
35043,5.4,185.70,40.08,7.4422,0.13,3878.0,78.2
35225,5.5,181.70,40.09,7.2852,0.14,3878.0,78.3
35407,5.5,182.20,40.11,7.3086,0.14,3878.0,78.5
35586,5.6,179.60,40.13,7.2075,0.14,3878.0,78.7
35776,5.3,189.70,40.15,7.6164,0.13,3878.0,78.9
35958,5.5,181.90,40.07,7.2885,0.14,3878.0,78.9
36135,5.7,176.50,39.87,7.0365,0.14,3878.0,78.7
36332,5.1,197.00,39.64,7.8096,0.13,3878.0,78.5
36513,5.5,181.40,39.44,7.1537,0.14,3878.0,78.4
36698,5.4,184.60,39.23,7.2410,0.14,3878.0,78.2
36877,5.6,179.40,39.02,7.0004,0.14,3878.0,78.0
37061,5.4,184.40,39.25,7.2368,0.14,3878.0,78.2
37238,5.7,176.70,39.46,6.9731,0.14,3878.0,78.4
37417,5.6,179.40,39.68,7.1191,0.14,3878.0,78.5
37598,5.5,180.70,39.91,7.2109,0.14,3878.0,78.7
37784,5.4,185.90,40.13,7.4610,0.13,3878.0,78.9
37976,5.2,191.70,40.15,7.6971,0.13,3878.0,79.0
38151,5.7,175.50,39.98,7.0160,0.14,3878.0,79.0
38333,5.5,181.30,39.80,7.2148,0.14,3878.0,79.0
38510,5.6,177.20,39.62,7.0203,0.14,3878.0,79.0
38690,5.6,179.90,39.44,7.0949,0.14,3878.0,79.0
38863,5.8,173.00,39.27,6.7928,0.15,3878.0,79.0
39045,5.5,182.10,39.58,7.2073,0.14,3878.0,78.8
39219,5.7,174.40,39.92,6.9624,0.14,3878.0,78.7
39396,5.7,176.40,40.27,7.1037,0.14,3878.0,78.5
39571,5.7,175.80,40.62,7.1402,0.14,3878.0,78.3
39758,5.4,186.70,40.98,7.6516,0.13,3878.0,78.1
39937,5.6,178.60,41.12,7.3437,0.14,3878.0,78.1
40125,5.3,188.50,40.79,7.6894,0.13,3878.0,78.2
40301,5.7,175.70,40.49,7.1138,0.14,3878.0,78.4
40483,5.5,181.70,40.17,7.2995,0.14,3878.0,78.6
40659,5.7,176.50,39.87,7.0369,0.14,3878.0,78.8
40840,5.5,180.80,39.56,7.1517,0.14,3878.0,79.0
41020,5.5,180.60,39.55,7.1424,0.14,3878.0,78.9
41198,5.6,178.00,39.62,7.0526,0.14,3878.0,78.7
41378,5.6,179.40,39.70,7.1213,0.14,3878.0,78.5
41556,5.6,178.00,39.77,7.0787,0.14,3878.0,78.3
41745,5.3,188.80,39.85,7.5228,0.13,3878.0,78.1
41920,5.7,174.90,39.88,6.9747,0.14,3878.0,78.0
42103,5.4,183.50,39.78,7.3002,0.14,3878.0,78.2
42289,5.4,186.10,39.69,7.3856,0.14,3878.0,78.4
42465,5.7,175.40,39.59,6.9449,0.14,3878.0,78.6
42639,5.7,174.70,39.50,6.9014,0.14,3878.0,78.8
42822,5.5,183.00,39.41,7.2119,0.14,3878.0,78.9
43006,5.4,184.10,39.37,7.2477,0.14,3878.0,79.0
43185,5.6,178.90,39.35,7.0401,0.14,3878.0,79.0
43364,5.6,178.50,39.34,7.0215,0.14,3878.0,79.0
43546,5.5,182.70,39.32,7.1837,0.14,3878.0,79.0
43729,5.5,182.40,39.30,7.1689,0.14,3878.0,79.0
43908,5.6,178.80,39.29,7.0253,0.14,3878.0,79.0
44091,5.5,183.10,39.30,7.1959,0.14,3878.0,79.0
44273,5.5,182.50,39.31,7.1740,0.14,3878.0,79.0
44458,5.4,184.30,39.32,7.2465,0.14,3878.0,79.0
44649,5.2,191.40,39.33,7.5275,0.13,3878.0,79.0
44840,5.2,191.30,39.34,7.5254,0.13,3878.0,79.0
45024,5.5,183.40,39.69,7.2792,0.14,3878.0,79.0
45204,5.6,180.10,40.12,7.2260,0.14,3878.0,79.0
45386,5.5,182.20,40.56,7.3899,0.14,3878.0,79.0
45568,5.5,182.40,41.00,7.4777,0.13,3878.0,79.0
45759,5.2,190.60,41.45,7.9012,0.13,3878.0,79.0
45940,5.5,180.70,41.60,7.5170,0.13,3878.0,79.0
46123,5.4,183.60,41.18,7.5614,0.13,3878.0,79.0
46307,5.4,183.60,40.77,7.4847,0.13,3878.0,79.0
46488,5.5,181.10,40.36,7.3083,0.14,3878.0,79.0
46671,5.5,183.20,39.94,7.3170,0.14,3878.0,79.0
46856,5.4,185.10,39.52,7.3151,0.14,3878.0,79.0
47043,5.4,186.10,39.61,7.3709,0.14,3878.0,79.0
47221,5.6,178.10,39.75,7.0803,0.14,3878.0,79.0
47400,5.6,179.60,39.90,7.1666,0.14,3878.0,79.0
47578,5.6,178.10,40.05,7.1331,0.14,3878.0,79.0
47762,5.4,184.20,40.20,7.4055,0.13,3878.0,79.0
47945,5.5,182.60,40.28,7.3544,0.14,3878.0,79.0
48129,5.4,184.10,40.21,7.4026,0.13,3878.0,79.0
48311,5.5,181.40,40.14,7.2821,0.14,3878.0,79.0
48490,5.6,179.30,40.08,7.1863,0.14,3878.0,79.0
48672,5.5,181.80,40.01,7.2746,0.14,3878.0,79.0
48881,4.8,209.20,39.94,8.3545,0.12,3878.0,79.0
49071,5.2,190.50,39.66,7.5553,0.13,3878.0,79.0
49250,5.6,178.80,39.40,7.0448,0.14,3878.0,79.0
49431,5.5,180.90,39.14,7.0801,0.14,3878.0,79.0
49608,5.6,177.20,38.88,6.8898,0.14,3878.0,79.0
49796,5.3,187.40,38.61,7.2353,0.14,3878.0,79.0
49977,5.5,181.60,38.66,7.0200,0.14,3878.0,79.0
50164,5.4,186.90,38.97,7.2836,0.14,3878.0,79.0
50350,5.4,186.10,39.28,7.3106,0.14,3878.0,79.0
50534,5.4,183.50,39.59,7.2651,0.14,3878.0,79.0
50714,5.6,179.80,39.89,7.1730,0.14,3878.0,79.0
50906,5.2,192.80,40.16,7.7427,0.13,3878.0,79.0
51094,5.3,187.30,40.09,7.5081,0.13,3878.0,79.0
51274,5.5,180.40,40.02,7.2188,0.14,3878.0,79.0
51454,5.6,180.10,39.95,7.1942,0.14,3878.0,79.0
51634,5.6,179.70,39.88,7.1656,0.14,3878.0,79.0
51825,5.2,191.20,39.80,7.6099,0.13,3878.0,79.0
52008,5.5,182.30,39.79,7.2531,0.14,3878.0,79.0
52192,5.4,184.20,39.80,7.3304,0.14,3878.0,79.0
52374,5.5,182.20,39.80,7.2524,0.14,3878.0,79.0
52558,5.4,184.40,39.81,7.3417,0.14,3878.0,79.0
52741,5.5,182.40,39.82,7.2637,0.14,3878.0,79.0
52932,5.2,191.00,39.78,7.5977,0.13,3878.0,79.0
53135,4.9,203.00,39.59,8.0359,0.12,3878.0,79.0
53319,5.4,184.30,39.41,7.2635,0.14,3878.0,79.0
53501,5.5,182.40,39.24,7.1570,0.14,3878.0,79.0
53685,5.4,183.90,39.06,7.1838,0.14,3878.0,79.0
53878,5.2,192.80,38.88,7.4961,0.13,3878.0,79.0
54061,5.5,182.60,39.03,7.1276,0.14,3878.0,79.0
54240,5.6,179.40,39.18,7.0296,0.14,3878.0,79.0
54422,5.5,181.80,39.34,7.1515,0.14,3878.0,79.0
54604,5.5,182.20,39.49,7.1950,0.14,3878.0,79.0
54788,5.4,183.80,39.64,7.2866,0.14,3878.0,79.0
54966,5.6,178.40,39.68,7.0791,0.14,3878.0,79.0
55155,5.3,188.40,39.60,7.4603,0.13,3878.0,79.0
55339,5.4,184.70,39.52,7.2988,0.14,3878.0,79.0
55518,5.6,178.40,39.44,7.0358,0.14,3878.0,79.0
55697,5.6,178.70,39.36,7.0336,0.14,3878.0,79.0
55876,5.6,179.00,39.28,7.0313,0.14,3878.0,79.0
56050,5.7,174.70,39.60,6.9178,0.14,3878.0,79.0
56230,5.6,180.10,39.93,7.1916,0.14,3878.0,79.0
56405,5.7,174.70,40.25,7.0325,0.14,3878.0,79.0
56581,5.7,175.80,40.58,7.1341,0.14,3878.0,79.0
56759,5.6,178.30,40.91,7.2942,0.14,3878.0,79.0
56942,5.5,183.00,41.05,7.5113,0.13,3878.0,79.0
57127,5.4,184.90,40.80,7.5442,0.13,3878.0,79.0
57305,5.6,178.10,40.57,7.2249,0.14,3878.0,79.0
57488,5.5,183.10,40.32,7.3835,0.14,3878.0,79.0
57665,5.7,176.90,40.09,7.0921,0.14,3878.0,79.0
57859,5.2,193.70,39.84,7.7161,0.13,3878.0,79.0
58047,5.3,188.30,39.84,7.5016,0.13,3878.0,79.2
58232,5.4,184.90,39.87,7.3720,0.14,3878.0,79.4
58411,5.6,178.60,39.90,7.1262,0.14,3878.0,79.5
58584,5.8,173.50,39.93,6.9279,0.15,3878.0,79.7
58757,5.8,172.50,39.96,6.8930,0.15,3878.0,79.9
58940,5.4,183.50,40.03,7.3454,0.13,3878.0,80.0
59116,5.7,175.50,40.17,7.0499,0.14,3878.0,80.0
59289,5.8,173.20,40.31,6.9815,0.14,3878.0,80.0
59465,5.7,175.90,40.45,7.1151,0.14,3878.0,80.0
59648,5.5,183.20,40.60,7.4372,0.14,3878.0,80.0
59826,5.6,178.50,40.74,7.2718,0.14,3878.0,80.0
60003,5.7,176.60,40.78,7.2017,0.14,3878.0,80.0
