=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451650302
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4246

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.98 W
Consumo Acumulado do Ensaio: 2159.07 J (0.5997 Wh)

--- METRICAS POR QUADRO (media sobre 285 frames correlacionados) ---
Potencia Instantanea Media: 38.91 W
Potencia Instantanea Minima: 15.21 W
Potencia Instantanea Maxima: 42.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.6372 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 285 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3861.8 MB
VRAM Minima durante o Ensaio: 2368.9 MB
VRAM Maxima durante o Ensaio: 3898.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.4 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
19370,5.5,181.70,39.86,7.2429,0.14,3882.0,81.0
19551,5.5,180.90,39.93,7.2238,0.14,3882.0,81.0
19734,5.4,183.60,39.94,7.3324,0.14,3882.0,81.0
19912,5.6,177.50,39.67,7.0420,0.14,3882.0,81.0
20091,5.6,179.10,39.41,7.0580,0.14,3882.0,81.0
20269,5.6,178.40,39.14,6.9835,0.14,3882.0,81.0
20455,5.4,185.30,38.87,7.2025,0.14,3882.0,81.0
20646,5.2,191.60,38.59,7.3933,0.13,3882.0,81.0
20825,5.6,178.70,38.41,6.8636,0.15,3882.0,81.0
21015,5.3,189.90,38.26,7.2649,0.14,3882.0,81.0
21201,5.4,185.80,38.11,7.0804,0.14,3882.0,81.0
21390,5.3,189.20,37.96,7.1814,0.14,3882.0,81.0
21587,5.1,197.50,37.80,7.4653,0.13,3882.0,81.0
21781,5.2,193.40,37.90,7.3296,0.14,3882.0,81.0
21985,4.9,204.50,38.36,7.8449,0.13,3882.0,81.0
22165,5.6,180.10,38.77,6.9825,0.14,3882.0,81.0
22344,5.6,179.20,39.18,7.0204,0.14,3882.0,81.0
22531,5.3,187.00,39.60,7.4054,0.13,3882.0,81.0
22716,5.4,184.70,39.98,7.3839,0.14,3882.0,81.0
22903,5.3,187.00,39.96,7.4717,0.13,3882.0,81.0
23085,5.5,182.20,39.93,7.2759,0.14,3882.0,81.0
23269,5.5,183.40,39.91,7.3198,0.14,3882.0,81.0
23453,5.4,183.80,39.89,7.3317,0.14,3882.0,81.0
23636,5.4,183.60,39.87,7.3197,0.14,3882.0,81.0
23816,5.6,179.70,39.75,7.1429,0.14,3882.0,81.0
23994,5.6,177.80,39.58,7.0376,0.14,3882.0,81.0
24177,5.4,183.80,39.41,7.2435,0.14,3882.0,81.0
24366,5.3,189.00,39.23,7.4149,0.14,3882.0,81.0
24555,5.3,188.60,39.05,7.3657,0.14,3882.0,81.0
24746,5.2,191.30,38.88,7.4378,0.13,3882.0,81.0
24931,5.4,184.30,38.73,7.1373,0.14,3882.0,81.0
25116,5.4,185.20,38.57,7.1437,0.14,3882.0,81.0
25308,5.2,192.00,38.41,7.3754,0.14,3882.0,81.0
25503,5.1,195.00,38.25,7.4591,0.13,3882.0,81.0
25693,5.3,189.70,38.09,7.2265,0.14,3882.0,81.0
25875,5.5,182.60,38.32,6.9979,0.14,3882.0,81.2
26076,5.0,201.10,38.59,7.7602,0.13,3882.0,81.4
26267,5.2,190.60,38.84,7.4031,0.13,3882.0,81.6
26459,5.2,191.80,39.09,7.4983,0.13,3882.0,81.8
26646,5.4,186.90,39.34,7.3529,0.14,3882.0,81.9
26828,5.5,182.10,39.41,7.1759,0.14,3882.0,81.9
27005,5.6,177.10,39.40,6.9779,0.14,3882.0,81.7
27182,5.6,177.30,39.40,6.9848,0.14,3882.0,81.5
27361,5.6,179.20,39.39,7.0587,0.14,3882.0,81.3
27554,5.2,192.40,39.38,7.5775,0.13,3882.0,81.1
27746,5.2,191.60,39.44,7.5562,0.13,3882.0,81.0
27935,5.3,189.80,39.66,7.5283,0.13,3882.0,81.2
28119,5.4,183.80,39.89,7.3309,0.14,3882.0,81.4
28302,5.5,182.90,40.10,7.3352,0.14,3882.0,81.6
28485,5.5,182.60,40.32,7.3632,0.14,3882.0,81.8
28666,5.5,181.30,40.54,7.3502,0.14,3882.0,82.0
28845,5.6,179.20,40.51,7.2594,0.14,3882.0,82.0
29024,5.6,179.20,40.43,7.2442,0.14,3882.0,82.0
29204,5.6,179.40,40.34,7.2369,0.14,3882.0,82.0
29385,5.5,181.70,40.25,7.3141,0.14,3882.0,82.0
29574,5.3,188.30,40.16,7.5629,0.13,3882.0,82.0
29765,5.2,191.40,40.07,7.6700,0.13,3882.0,82.0
29949,5.4,184.00,39.99,7.3574,0.14,3882.0,82.0
30132,5.5,182.80,39.90,7.2935,0.14,3882.0,82.0
30333,5.0,200.60,39.80,7.9846,0.13,3882.0,82.0
30532,5.0,199.30,39.71,7.9140,0.13,3882.0,82.0
30719,5.4,186.90,39.61,7.4026,0.14,3882.0,82.0
30904,5.4,185.50,39.41,7.3105,0.14,3882.0,82.0
31088,5.4,183.80,39.21,7.2073,0.14,3882.0,82.0
31274,5.4,185.60,39.01,7.2409,0.14,3882.0,82.0
31462,5.3,188.80,38.81,7.3278,0.14,3882.0,82.0
31647,5.4,184.50,38.61,7.1244,0.14,3882.0,82.0
31841,5.1,194.30,38.59,7.4983,0.13,3882.0,82.0
32030,5.3,188.60,38.63,7.2862,0.14,3882.0,82.0
32214,5.4,184.20,38.67,7.1237,0.14,3882.0,82.0
32394,5.6,179.50,38.71,6.9490,0.14,3882.0,82.0
32580,5.4,186.90,38.75,7.2431,0.14,3882.0,82.0
32770,5.3,189.30,38.87,7.3577,0.14,3882.0,82.0
32954,5.4,184.40,39.09,7.2086,0.14,3882.0,82.0
33138,5.4,184.00,39.32,7.2343,0.14,3882.0,82.0
33324,5.4,186.20,39.54,7.3630,0.14,3882.0,82.0
33505,5.5,180.60,39.76,7.1815,0.14,3882.0,82.0
33682,5.6,177.40,39.98,7.0925,0.14,3882.0,82.0
33867,5.4,184.60,40.08,7.3996,0.13,3882.0,82.0
34055,5.3,188.20,40.18,7.5616,0.13,3882.0,82.0
34233,5.6,178.10,40.27,7.1716,0.14,3882.0,82.0
34412,5.6,179.00,40.36,7.2239,0.14,3882.0,82.0
34613,5.0,200.40,40.46,8.1077,0.12,3882.0,82.0
34802,5.3,189.80,40.38,7.6634,0.13,3882.0,82.0
34979,5.7,176.10,40.17,7.0732,0.14,3882.0,82.0
35155,5.7,176.30,39.96,7.0443,0.14,3882.0,82.0
35331,5.7,176.20,39.75,7.0034,0.14,3882.0,82.0
35521,5.3,189.80,39.52,7.5010,0.13,3882.0,82.0
35708,5.3,187.70,39.33,7.3826,0.13,3882.0,82.0
35889,5.5,181.00,39.73,7.1905,0.14,3882.0,82.0
36067,5.6,177.80,40.11,7.1323,0.14,3882.0,82.0
36256,5.3,188.80,40.53,7.6514,0.13,3882.0,82.0
36440,5.4,183.60,40.93,7.5143,0.13,3882.0,82.0
36625,5.4,185.60,41.33,7.6710,0.13,3882.0,82.0
36817,5.2,191.60,41.25,7.9041,0.13,3882.0,82.0
36999,5.5,182.40,40.89,7.4585,0.13,3882.0,82.0
37178,5.6,178.60,40.53,7.2395,0.14,3882.0,82.0
37355,5.7,176.70,40.18,7.1003,0.14,3882.0,82.0
37538,5.5,183.10,39.82,7.2907,0.14,3882.0,82.0
37723,5.4,185.30,39.52,7.3223,0.14,3882.0,82.0
37905,5.5,181.70,39.63,7.2008,0.14,3882.0,82.0
38090,5.4,185.40,39.75,7.3691,0.14,3882.0,82.0
38276,5.4,185.60,39.86,7.3988,0.14,3882.0,82.0
38461,5.4,185.60,39.98,7.4204,0.14,3882.0,82.0
38655,5.2,193.30,40.10,7.7519,0.13,3882.0,82.0
38846,5.2,191.00,39.83,7.6077,0.13,3882.0,82.0
39025,5.6,179.00,39.47,7.0650,0.14,3882.0,82.0
39209,5.4,184.70,39.10,7.2214,0.14,3882.0,82.0
39385,5.7,175.40,38.74,6.7954,0.15,3882.0,82.0
39571,5.4,186.00,38.37,7.1362,0.14,3882.0,82.0
39754,5.4,183.50,38.26,7.0209,0.14,3882.0,82.0
39934,5.6,179.80,38.75,6.9667,0.14,3882.0,82.0
40109,5.7,175.40,39.22,6.8791,0.15,3882.0,82.0
40284,5.7,174.70,39.69,6.9342,0.14,3882.0,82.0
40461,5.7,176.70,40.17,7.0981,0.14,3882.0,82.0
40645,5.4,184.40,40.67,7.4990,0.13,3882.0,82.0
40826,5.5,180.70,40.60,7.3369,0.14,3882.0,82.0
41007,5.5,180.90,40.31,7.2920,0.14,3882.0,82.0
41193,5.4,186.40,40.01,7.4575,0.13,3882.0,82.0
41378,5.4,184.30,39.71,7.3183,0.14,3882.0,82.0
41564,5.4,186.00,39.41,7.3297,0.14,3882.0,82.0
41751,5.3,187.00,39.19,7.3277,0.14,3882.0,82.0
41939,5.3,188.40,39.17,7.3798,0.14,3882.0,82.0
42129,5.3,189.50,39.16,7.4200,0.14,3882.0,82.0
42314,5.4,185.40,39.14,7.2567,0.14,3882.0,82.0
42496,5.5,182.30,39.13,7.1327,0.14,3882.0,82.0
42691,5.1,195.10,39.11,7.6305,0.13,3882.0,82.0
42896,4.9,205.10,39.05,8.0101,0.13,3882.0,82.0
43079,5.5,182.90,39.00,7.1337,0.14,3882.0,82.0
43257,5.6,177.30,38.95,6.9065,0.14,3882.0,82.0
43439,5.5,182.60,38.90,7.1036,0.14,3882.0,82.0
43633,5.2,193.40,38.85,7.5132,0.13,3882.0,82.0
43826,5.2,192.90,38.79,7.4827,0.13,3882.0,82.0
44008,5.5,182.60,38.73,7.0728,0.14,3882.0,82.0
44197,5.3,188.40,38.68,7.2864,0.14,3882.0,82.0
44387,5.3,190.10,38.62,7.3410,0.14,3882.0,82.0
44580,5.2,193.30,38.56,7.4530,0.13,3882.0,82.0
44770,5.3,189.80,38.54,7.3155,0.14,3882.0,82.0
44965,5.1,194.70,38.61,7.5165,0.13,3882.0,82.0
45157,5.2,192.50,38.67,7.4434,0.13,3882.0,82.0
45349,5.2,192.40,38.73,7.4513,0.13,3882.0,82.0
45533,5.4,183.90,38.79,7.1330,0.14,3882.0,82.0
45719,5.4,185.30,38.85,7.1998,0.14,3882.0,82.0
45913,5.1,194.50,38.99,7.5841,0.13,3882.0,82.0
46103,5.3,189.70,39.13,7.4225,0.14,3882.0,82.0
46282,5.6,178.70,39.25,7.0148,0.14,3882.0,82.0
46461,5.6,179.90,39.38,7.0848,0.14,3882.0,82.0
46653,5.2,191.10,39.52,7.5519,0.13,3882.0,82.0
46848,5.1,195.30,39.33,7.6813,0.13,3882.0,82.0
47043,5.1,195.00,39.05,7.6140,0.13,3882.0,82.0
47238,5.1,195.40,38.76,7.5740,0.13,3882.0,82.0
47429,5.3,190.30,38.48,7.3233,0.14,3882.0,82.0
47626,5.1,197.30,38.20,7.5359,0.13,3882.0,82.0
47829,4.9,203.20,38.19,7.7593,0.13,3882.0,82.0
48018,5.3,189.10,38.32,7.2470,0.14,3882.0,82.0
48208,5.3,189.60,38.46,7.2925,0.14,3882.0,82.0
48393,5.4,185.40,38.60,7.1559,0.14,3882.0,82.0
48587,5.2,193.90,38.74,7.5115,0.13,3882.0,82.0
48778,5.2,190.80,38.77,7.3977,0.13,3882.0,82.0
48969,5.2,190.50,38.66,7.3642,0.13,3882.0,82.0
49159,5.3,190.40,38.54,7.3387,0.14,3882.0,82.0
49354,5.1,195.40,38.43,7.5085,0.13,3882.0,82.0
49545,5.2,190.70,38.31,7.3061,0.14,3882.0,82.0
49734,5.3,189.40,38.22,7.2392,0.14,3882.0,82.0
49924,5.3,189.50,38.23,7.2448,0.14,3882.0,82.0
50122,5.0,198.10,38.24,7.5756,0.13,3882.0,82.0
50319,5.1,197.30,38.25,7.5469,0.13,3882.0,82.0
50505,5.4,185.20,38.26,7.0858,0.14,3882.0,82.0
50692,5.3,187.90,38.27,7.1909,0.14,3882.0,82.0
50875,5.5,182.90,38.62,7.0630,0.14,3882.0,82.0
51054,5.6,179.00,38.97,6.9752,0.14,3882.0,82.0
51234,5.6,179.30,39.32,7.0502,0.14,3882.0,82.0
51431,5.1,197.20,39.71,7.8302,0.13,3882.0,82.0
51615,5.4,183.90,40.07,7.3684,0.13,3882.0,82.0
51808,5.2,192.90,39.96,7.7088,0.13,3882.0,82.0
52020,4.7,212.10,39.45,8.3668,0.12,3882.0,82.0
52209,5.3,189.40,38.99,7.3844,0.14,3882.0,82.0
52398,5.3,189.00,38.53,7.2820,0.14,3882.0,82.0
52588,5.3,190.20,38.07,7.2404,0.14,3882.0,82.0
52777,5.3,188.70,37.94,7.1588,0.14,3882.0,82.1
52961,5.4,183.80,38.26,7.0318,0.14,3882.0,82.3
53141,5.6,179.90,38.57,6.9389,0.15,3882.0,82.4
53320,5.6,179.10,38.88,6.9638,0.14,3882.0,82.6
53498,5.6,177.60,39.19,6.9605,0.14,3882.0,82.8
53687,5.3,189.10,39.52,7.4734,0.13,3882.0,83.0
53875,5.3,188.10,39.65,7.4588,0.13,3882.0,82.8
54071,5.1,195.80,39.78,7.7887,0.13,3882.0,82.6
54256,5.4,185.10,39.90,7.3850,0.14,3882.0,82.4
54432,5.7,175.90,40.01,7.0377,0.14,3882.0,82.3
54611,5.6,179.60,40.12,7.2063,0.14,3882.0,82.1
54799,5.3,187.80,40.30,7.5686,0.13,3882.0,82.0
54982,5.5,182.70,40.52,7.4032,0.14,3882.0,82.0
55158,5.7,176.40,40.73,7.1851,0.14,3882.0,82.0
55339,5.5,180.60,40.95,7.3954,0.13,3882.0,82.0
55520,5.5,181.20,41.17,7.4594,0.13,3882.0,82.0
55711,5.2,191.20,41.35,7.9058,0.13,3882.0,82.0
55896,5.4,185.00,40.89,7.5656,0.13,3882.0,82.0
56089,5.2,193.40,40.42,7.8176,0.13,3882.0,82.0
56279,5.3,189.90,39.96,7.5877,0.13,3882.0,82.0
56459,5.6,179.40,39.52,7.0891,0.14,3882.0,82.0
56643,5.4,184.70,39.06,7.2153,0.14,3882.0,82.0
56831,5.3,187.30,39.10,7.3230,0.14,3882.0,82.1
57019,5.3,188.70,39.33,7.4224,0.13,3882.0,82.3
57196,5.7,176.80,39.56,6.9938,0.14,3882.0,82.5
57373,5.7,176.90,39.78,7.0372,0.14,3882.0,82.7
57552,5.6,179.00,40.01,7.1611,0.14,3882.0,82.9
57747,5.1,195.30,40.10,7.8312,0.13,3882.0,83.0
57948,5.0,200.30,39.72,7.9564,0.13,3882.0,82.8
58138,5.3,190.30,39.37,7.4916,0.13,3882.0,82.6
58327,5.3,189.10,39.01,7.3775,0.14,3882.0,82.4
58515,5.3,187.80,38.66,7.2608,0.14,3882.0,82.2
58709,5.2,193.60,38.32,7.4196,0.14,3882.0,82.0
58898,5.3,189.20,38.40,7.2653,0.14,3882.0,82.0
59087,5.3,189.70,38.48,7.2988,0.14,3882.0,82.0
59275,5.3,187.50,38.55,7.2283,0.14,3882.0,82.0
59465,5.3,190.10,38.63,7.3430,0.14,3882.0,82.0
59656,5.2,190.90,38.70,7.3884,0.13,3882.0,82.0
59840,5.4,184.50,38.72,7.1438,0.14,3882.0,82.0
60024,5.4,184.00,38.72,7.1245,0.14,3882.0,82.0
