=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.04 W
Consumo Acumulado do Ensaio: 2882.37 J (0.8007 Wh)

--- METRICAS POR QUADRO (media sobre 866 frames correlacionados) ---
Potencia Instantanea Media: 49.00 W
Potencia Instantanea Minima: 17.66 W
Potencia Instantanea Maxima: 55.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 866 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1959.5 MB
VRAM Minima durante o Ensaio: 1239.0 MB
VRAM Maxima durante o Ensaio: 1979.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 72.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3930,16.1,62.10,46.46,2.8853,0.35,1966.6,78.6
3992,16.1,62.00,47.06,2.9175,0.34,1965.8,78.7
4053,16.5,60.50,47.64,2.8822,0.35,1965.1,78.8
4114,16.4,60.80,48.22,2.9320,0.34,1964.4,78.9
4178,15.6,64.30,48.62,3.1265,0.32,1963.9,79.0
4249,14.1,71.10,48.83,3.4718,0.29,1963.8,79.1
4318,14.6,68.50,49.03,3.3586,0.30,1963.7,79.2
4381,15.8,63.20,49.21,3.1103,0.32,1963.5,79.2
4442,16.3,61.50,49.39,3.0376,0.33,1963.4,79.3
4503,16.4,61.10,49.57,3.0287,0.33,1963.3,79.4
4564,16.5,60.70,49.75,3.0196,0.33,1963.2,79.4
4624,16.6,60.20,49.92,3.0052,0.33,1963.0,79.5
4688,15.6,63.90,50.11,3.2019,0.31,1962.9,79.5
4748,16.7,60.00,50.28,3.0169,0.33,1962.8,79.6
4809,16.3,61.20,50.46,3.0881,0.32,1962.7,79.7
4869,16.7,60.00,50.63,3.0380,0.33,1962.6,79.7
4929,16.6,60.20,50.81,3.0587,0.33,1962.4,79.8
4989,16.9,59.20,50.98,3.0182,0.33,1962.3,79.8
5048,16.8,59.50,51.15,3.0437,0.33,1962.2,79.9
5108,16.8,59.50,51.33,3.0541,0.33,1962.1,80.0
5169,16.4,60.90,51.27,3.1223,0.32,1962.0,80.0
5234,15.4,65.00,50.79,3.3012,0.30,1962.0,79.9
5293,16.8,59.70,50.35,3.0059,0.33,1962.0,79.9
5355,16.2,61.60,49.89,3.0732,0.32,1962.0,79.8
5415,16.5,60.60,49.44,2.9963,0.33,1962.0,79.7
5479,15.7,63.60,48.97,3.1144,0.32,1962.0,79.7
5542,15.8,63.20,48.50,3.0653,0.33,1962.0,79.6
5607,15.4,64.80,48.02,3.1117,0.32,1962.0,79.5
5669,16.1,62.10,47.56,2.9534,0.34,1962.0,79.5
5733,15.7,63.70,47.08,2.9993,0.33,1962.0,79.4
5793,16.6,60.40,46.64,2.8170,0.36,1962.0,79.4
5900,9.3,107.10,45.85,4.9100,0.20,1962.0,79.2
5967,15.1,66.40,45.35,3.0111,0.33,1962.0,79.2
6029,16.2,61.80,44.89,2.7741,0.36,1962.0,79.1
6094,15.2,65.60,44.41,2.9130,0.34,1962.0,79.1
6159,15.3,65.20,44.17,2.8800,0.35,1962.0,79.0
6227,14.8,67.40,44.97,3.0308,0.33,1962.0,79.2
6294,14.8,67.70,45.75,3.0973,0.32,1962.0,79.3
6356,16.2,61.60,46.47,2.8629,0.35,1962.0,79.4
6416,16.6,60.40,47.18,2.8494,0.35,1962.0,79.5
6484,14.8,67.70,47.97,3.2477,0.31,1962.0,79.7
6545,16.4,60.90,48.68,2.9649,0.34,1962.0,79.8
6608,15.9,62.70,49.42,3.0987,0.32,1962.0,79.9
6673,15.4,64.80,50.18,3.2517,0.31,1962.0,80.1
6737,15.6,64.20,50.93,3.2696,0.31,1962.0,80.2
6800,15.8,63.10,51.67,3.2601,0.31,1962.0,80.3
6862,16.2,61.90,52.39,3.2429,0.31,1962.0,80.4
6922,16.7,59.90,53.09,3.1802,0.31,1962.0,80.6
6982,16.5,60.60,53.79,3.2598,0.31,1962.0,80.7
7042,16.7,59.80,54.49,3.2588,0.31,1962.0,80.8
7101,17.1,58.50,55.18,3.2283,0.31,1962.0,80.9
7159,17.1,58.50,55.66,3.2560,0.31,1962.0,81.0
7223,15.7,63.70,55.41,3.5294,0.28,1962.0,81.0
7283,16.7,59.80,55.17,3.2992,0.30,1962.0,81.0
7344,16.4,61.00,54.93,3.3507,0.30,1962.0,81.0
7405,16.3,61.20,54.69,3.3470,0.30,1962.0,81.0
7466,16.3,61.40,54.45,3.3432,0.30,1962.0,81.0
7527,16.3,61.30,54.21,3.3230,0.30,1962.0,81.0
7588,16.6,60.20,53.97,3.2489,0.31,1962.0,81.0
7649,16.3,61.50,53.73,3.3043,0.30,1962.0,81.0
7714,15.3,65.20,53.47,3.4864,0.29,1962.0,81.0
7776,16.3,61.40,53.23,3.2682,0.31,1962.0,81.0
7837,16.4,60.80,52.99,3.2216,0.31,1962.0,81.0
7896,16.7,59.80,52.76,3.1547,0.32,1962.0,81.0
7956,16.8,59.70,52.52,3.1354,0.32,1962.0,81.0
8015,17.0,58.80,52.29,3.0744,0.33,1962.0,81.0
8074,16.8,59.50,52.05,3.0972,0.32,1962.0,81.0
8134,16.8,59.60,51.82,3.0883,0.32,1962.0,81.0
8196,16.1,62.10,51.59,3.2036,0.31,1962.0,81.0
8263,14.9,67.10,51.34,3.4451,0.29,1962.0,81.0
8324,16.5,60.70,51.12,3.1030,0.32,1962.0,81.0
8388,15.6,63.90,50.89,3.2517,0.31,1962.0,81.0
8449,16.4,60.90,50.66,3.0854,0.32,1962.0,81.0
8511,16.1,62.00,50.44,3.1271,0.32,1962.0,81.0
8571,16.6,60.40,50.22,3.0332,0.33,1962.0,81.0
8639,14.7,67.90,49.97,3.3930,0.29,1962.0,81.0
8706,14.9,67.00,49.73,3.3316,0.30,1962.0,81.0
8770,15.7,63.70,49.49,3.1527,0.32,1962.0,81.0
8832,16.1,62.20,49.27,3.0644,0.33,1962.0,81.0
8894,16.0,62.40,49.04,3.0601,0.33,1962.0,81.0
8958,15.7,63.70,48.81,3.1090,0.32,1962.0,81.0
9021,15.8,63.40,48.58,3.0797,0.33,1962.0,81.0
9084,16.0,62.50,48.35,3.0216,0.33,1962.0,81.0
9146,16.2,61.80,48.12,2.9738,0.34,1962.0,81.0
9210,15.6,64.10,48.06,3.0809,0.32,1962.0,81.0
9278,14.6,68.50,48.00,3.2883,0.30,1962.0,81.0
9342,15.7,63.60,47.95,3.0495,0.33,1962.0,81.0
9405,15.9,62.90,47.89,3.0124,0.33,1962.0,81.0
9466,16.2,61.70,47.84,2.9516,0.34,1962.0,81.0
9529,15.9,62.70,47.78,2.9960,0.33,1962.0,81.0
9592,15.9,63.00,47.73,3.0068,0.33,1962.0,81.0
9659,15.0,66.50,47.67,3.1700,0.31,1962.0,81.0
9732,13.7,73.20,47.60,3.4846,0.29,1962.0,81.0
9799,14.9,67.10,47.55,3.1903,0.31,1962.0,81.0
9862,16.0,62.50,47.49,2.9681,0.34,1962.0,81.0
9925,15.7,63.80,47.43,3.0263,0.33,1962.0,81.0
9988,15.8,63.10,47.38,2.9896,0.33,1962.0,81.0
10051,16.1,62.10,47.32,2.9388,0.34,1962.0,81.0
10113,16.0,62.60,47.27,2.9590,0.34,1962.0,81.0
10174,16.4,60.80,47.25,2.8726,0.35,1962.0,81.0
10242,14.6,68.30,47.26,3.2282,0.31,1962.0,81.0
10312,14.4,69.50,47.28,3.2862,0.30,1962.0,81.0
10375,15.8,63.40,47.30,2.9988,0.33,1962.0,81.0
10437,16.1,62.10,47.32,2.9383,0.34,1962.0,81.0
10499,16.2,61.60,47.33,2.9156,0.34,1962.0,81.0
10561,16.0,62.60,47.35,2.9640,0.34,1962.0,81.0
10623,16.2,61.90,47.36,2.9318,0.34,1962.0,81.0
10688,15.5,64.70,47.38,3.0655,0.33,1962.0,81.0
10757,14.5,69.10,47.40,3.2753,0.31,1962.0,81.0
10826,14.6,68.50,47.42,3.2481,0.31,1962.0,81.0
10887,16.2,61.80,47.43,2.9313,0.34,1962.0,81.0
10951,15.6,64.00,47.45,3.0368,0.33,1962.0,81.0
11015,15.7,63.80,47.47,3.0283,0.33,1962.0,81.0
11077,16.1,62.20,47.48,2.9534,0.34,1962.0,81.0
11141,15.7,63.80,47.50,3.0304,0.33,1962.0,81.0
11208,15.0,66.80,47.54,3.1757,0.32,1962.0,81.0
11279,14.2,70.60,47.59,3.3597,0.30,1962.0,81.0
11344,15.4,65.10,47.63,3.1008,0.32,1962.0,81.0
11408,15.5,64.60,47.67,3.0797,0.33,1962.0,81.0
11471,15.9,62.70,47.71,2.9917,0.33,1962.0,81.0
11533,16.0,62.40,47.76,2.9799,0.34,1962.0,81.0
11597,15.8,63.30,47.80,3.0256,0.33,1962.0,81.0
11659,16.0,62.60,47.84,2.9947,0.33,1962.0,81.0
11727,14.7,67.80,47.88,3.2465,0.31,1962.0,81.0
11790,15.9,63.00,47.93,3.0193,0.33,1962.0,81.0
11854,15.6,64.30,47.97,3.0843,0.33,1962.0,81.0
11918,15.7,63.50,48.01,3.0486,0.33,1962.0,81.0
11981,15.9,62.70,48.05,3.0128,0.33,1962.0,81.0
12046,15.4,65.10,48.09,3.1309,0.32,1962.0,81.0
12107,16.3,61.40,48.13,2.9554,0.34,1962.0,81.0
12169,16.2,61.90,48.15,2.9804,0.34,1962.0,81.0
12234,15.5,64.50,48.12,3.1035,0.32,1962.0,81.0
12304,14.2,70.40,48.08,3.3850,0.30,1962.0,81.0
12371,15.0,66.70,48.05,3.2049,0.31,1962.0,81.0
12436,15.3,65.30,48.02,3.1356,0.32,1962.0,81.0
12501,15.5,64.60,47.99,3.0999,0.32,1962.0,81.0
12565,15.6,64.00,47.95,3.0691,0.33,1962.0,81.0
12629,15.4,64.80,47.92,3.1054,0.32,1962.0,81.0
12694,15.6,64.20,47.89,3.0746,0.33,1962.0,81.0
12759,15.2,65.80,47.86,3.1492,0.32,1962.0,81.0
12823,15.8,63.30,47.83,3.0275,0.33,1962.0,81.0
12885,16.0,62.60,47.80,2.9921,0.33,1962.0,81.0
12952,14.9,66.90,47.77,3.1955,0.31,1962.0,81.0
13021,14.5,69.10,47.73,3.2982,0.30,1962.0,81.0
13086,15.3,65.20,47.70,3.1100,0.32,1962.0,81.0
13150,15.8,63.20,47.66,3.0124,0.33,1962.0,81.0
13213,15.7,63.70,47.57,3.0300,0.33,1962.0,81.0
13283,14.5,69.20,47.46,3.2841,0.31,1962.0,81.0
13349,15.1,66.40,47.36,3.1444,0.32,1962.0,81.0
13412,15.8,63.30,47.26,2.9914,0.33,1962.0,81.0
13476,15.7,63.70,47.16,3.0040,0.33,1962.0,81.0
13540,15.6,64.10,47.06,3.0165,0.33,1962.0,81.0
13604,15.7,63.80,46.96,2.9961,0.33,1962.0,81.0
13672,14.7,68.00,46.85,3.1861,0.31,1962.0,81.0
13744,13.9,72.10,46.74,3.3702,0.30,1962.0,81.0
13814,14.2,70.40,46.63,3.2831,0.30,1962.0,81.0
13888,13.5,74.10,46.52,3.4471,0.29,1962.0,81.0
13960,14.0,71.40,46.41,3.3136,0.30,1962.0,81.0
14024,15.5,64.60,46.31,2.9916,0.33,1962.0,81.0
14086,16.2,61.90,46.21,2.8606,0.35,1962.0,81.0
14149,16.0,62.50,46.13,2.8831,0.35,1962.0,81.0
14210,16.4,61.10,46.31,2.8297,0.35,1962.0,81.1
14278,14.6,68.50,46.52,3.1865,0.31,1962.0,81.1
14349,14.1,71.00,46.73,3.3180,0.30,1962.0,81.2
14413,15.7,63.80,46.93,2.9939,0.33,1962.0,81.3
14476,15.9,62.90,47.12,2.9636,0.34,1962.0,81.3
14540,15.7,63.60,47.31,3.0089,0.33,1962.0,81.4
14604,15.6,63.90,47.50,3.0355,0.33,1962.0,81.5
14667,15.9,63.00,47.69,3.0047,0.33,1962.0,81.5
14735,14.7,67.90,47.90,3.2523,0.31,1962.0,81.6
14800,15.3,65.40,48.10,3.1454,0.32,1962.0,81.7
14866,15.2,65.60,48.29,3.1681,0.31,1962.0,81.7
14929,15.7,63.70,48.48,3.0885,0.32,1962.0,81.8
14994,15.4,64.90,48.68,3.1594,0.32,1962.0,81.8
15059,15.5,64.50,48.88,3.1526,0.32,1962.0,81.9
15125,15.1,66.30,49.08,3.2538,0.31,1962.0,82.0
15194,14.6,68.60,49.12,3.3697,0.30,1962.0,82.0
15260,15.1,66.30,49.09,3.2550,0.31,1962.0,82.0
15325,15.3,65.40,49.07,3.2091,0.31,1962.0,82.0
15390,15.4,64.80,49.04,3.1779,0.31,1962.0,82.0
15453,15.8,63.40,49.02,3.1077,0.32,1962.0,82.0
15517,15.7,63.50,48.99,3.1110,0.32,1962.0,82.0
15581,15.7,63.60,48.97,3.1142,0.32,1962.0,82.0
15644,15.6,63.90,48.94,3.1273,0.32,1962.0,82.0
15709,15.6,64.20,48.91,3.1403,0.32,1962.0,82.0
15778,14.4,69.50,48.89,3.3977,0.29,1962.0,82.0
15842,15.6,64.10,48.86,3.1320,0.32,1962.0,82.0
15907,15.6,64.30,48.84,3.1401,0.32,1962.0,82.0
15970,15.6,63.90,48.81,3.1190,0.32,1962.0,82.0
16035,15.5,64.50,48.78,3.1466,0.32,1962.0,82.0
16100,15.5,64.70,48.76,3.1547,0.32,1962.0,82.0
16165,15.3,65.30,48.74,3.1828,0.31,1962.0,82.0
16231,15.2,65.90,48.74,3.2122,0.31,1962.0,82.0
16302,14.1,71.10,48.75,3.4660,0.29,1962.0,82.0
16373,14.0,71.30,48.75,3.4760,0.29,1962.0,82.0
16437,15.6,64.20,48.75,3.1300,0.32,1962.0,82.0
16503,15.2,65.90,48.76,3.2131,0.31,1962.0,82.0
16567,15.6,63.90,48.76,3.1158,0.32,1962.0,82.0
16633,15.3,65.40,48.76,3.1892,0.31,1962.0,82.0
16698,15.2,65.80,48.77,3.2089,0.31,1962.0,82.0
16768,14.3,69.90,48.77,3.4091,0.29,1962.0,82.0
16834,15.2,65.90,48.77,3.2142,0.31,1962.0,82.0
16897,15.8,63.10,48.78,3.0779,0.32,1962.0,82.0
16961,15.6,64.10,48.78,3.1268,0.32,1962.0,82.0
17025,15.6,63.90,48.78,3.1173,0.32,1962.0,82.0
17089,15.7,63.80,48.79,3.1126,0.32,1962.0,82.0
17153,15.6,64.00,48.77,3.1212,0.32,1962.0,82.0
17217,15.7,63.70,48.58,3.0947,0.32,1962.0,81.9
17287,14.3,70.10,48.38,3.3912,0.30,1962.0,81.9
17359,13.8,72.30,48.17,3.4824,0.29,1962.0,81.8
17425,15.3,65.40,47.97,3.1374,0.32,1962.0,81.7
17490,15.3,65.20,47.78,3.1154,0.32,1962.0,81.7
17554,15.5,64.40,47.59,3.0651,0.33,1962.0,81.6
17619,15.5,64.50,47.40,3.0576,0.33,1962.0,81.5
17684,15.4,64.80,47.21,3.0594,0.33,1962.0,81.5
17752,14.6,68.30,47.01,3.2111,0.31,1962.0,81.4
17819,14.8,67.50,46.82,3.1602,0.32,1962.0,81.3
17885,15.3,65.20,46.62,3.0399,0.33,1962.0,81.3
17950,15.3,65.20,46.43,3.0275,0.33,1962.0,81.2
18022,13.8,72.60,46.22,3.3558,0.30,1962.0,81.1
18100,12.9,77.70,45.99,3.5738,0.28,1962.0,81.0
18177,13.0,76.70,45.96,3.5250,0.28,1962.0,81.0
18243,15.1,66.40,46.17,3.0656,0.33,1962.0,81.1
18314,14.2,70.50,46.39,3.2708,0.31,1962.0,81.2
18382,14.7,67.90,46.61,3.1649,0.32,1962.0,81.2
18448,15.1,66.30,46.82,3.1042,0.32,1962.0,81.3
18514,15.2,65.70,47.03,3.0899,0.32,1962.0,81.4
18577,15.7,63.60,47.23,3.0039,0.33,1962.0,81.4
18642,15.4,65.00,47.44,3.0834,0.32,1962.0,81.5
18706,15.7,63.70,47.64,3.0347,0.33,1962.0,81.6
18776,14.3,70.10,47.86,3.3552,0.30,1962.0,81.6
18843,14.8,67.50,48.08,3.2452,0.31,1962.0,81.7
18908,15.4,64.80,48.28,3.1287,0.32,1962.0,81.8
18974,15.3,65.30,48.49,3.1666,0.32,1962.0,81.8
19039,15.2,65.80,48.70,3.2044,0.31,1962.0,81.9
19105,15.2,65.70,48.91,3.2134,0.31,1962.0,82.0
19169,15.7,63.60,49.09,3.1223,0.32,1962.0,82.0
19235,15.0,66.80,49.24,3.2894,0.30,1962.0,82.1
19305,14.3,69.70,49.40,3.4434,0.29,1962.0,82.2
19380,13.4,74.90,49.57,3.7131,0.27,1962.0,82.2
19445,15.3,65.40,49.72,3.2518,0.31,1962.0,82.3
19518,13.8,72.70,49.89,3.6269,0.28,1962.0,82.4
19583,15.4,64.80,50.04,3.2424,0.31,1962.0,82.4
19648,15.3,65.30,50.18,3.2771,0.30,1962.0,82.5
19714,15.3,65.30,50.34,3.2869,0.30,1962.0,82.6
19782,14.6,68.30,50.49,3.4485,0.29,1962.0,82.6
19849,14.9,67.10,50.64,3.3981,0.29,1962.0,82.7
19913,15.6,64.20,50.79,3.2606,0.31,1962.0,82.8
19978,15.4,64.80,50.94,3.3007,0.30,1962.0,82.8
20043,15.4,64.80,51.09,3.3103,0.30,1962.0,82.9
20106,15.7,63.50,51.23,3.2530,0.31,1962.0,83.0
20171,15.5,64.40,51.31,3.3041,0.30,1962.0,83.0
20235,15.6,64.00,51.27,3.2813,0.30,1962.0,82.9
20304,14.5,69.10,51.23,3.5401,0.28,1962.0,82.8
20369,15.4,65.10,51.20,3.3328,0.30,1962.0,82.8
20433,15.7,63.70,51.16,3.2588,0.31,1962.0,82.7
20496,15.8,63.30,51.12,3.2361,0.31,1962.0,82.6
20560,15.7,63.70,51.09,3.2543,0.31,1962.0,82.6
20623,15.7,63.50,51.05,3.2419,0.31,1962.0,82.5
20687,15.7,63.50,51.02,3.2396,0.31,1962.0,82.5
20753,15.1,66.30,50.98,3.3800,0.30,1962.0,82.4
20819,15.2,65.90,50.94,3.3572,0.30,1962.0,82.3
20883,15.6,64.20,50.91,3.2682,0.31,1962.0,82.3
20947,15.7,63.70,50.87,3.2405,0.31,1962.0,82.2
21012,15.2,65.60,50.84,3.3348,0.30,1962.0,82.1
21077,15.5,64.70,50.80,3.2867,0.31,1962.0,82.1
21142,15.3,65.40,50.76,3.3199,0.30,1962.0,82.0
21209,15.0,66.50,50.51,3.3589,0.30,1962.0,82.0
21275,15.0,66.60,50.25,3.3464,0.30,1962.0,82.0
21350,13.4,74.70,49.95,3.7311,0.27,1962.0,82.0
21420,14.2,70.30,49.67,3.4918,0.29,1962.0,82.0
21490,14.4,69.30,49.39,3.4228,0.29,1962.0,82.0
21555,15.3,65.20,49.13,3.2034,0.31,1962.0,82.0
21623,14.6,68.40,48.86,3.3421,0.30,1962.0,82.0
21695,14.0,71.20,48.57,3.4585,0.29,1962.0,82.0
21764,14.4,69.50,48.30,3.3569,0.30,1962.0,82.0
21836,13.8,72.30,48.01,3.4714,0.29,1962.0,82.0
21903,15.1,66.20,47.75,3.1609,0.32,1962.0,82.0
21972,14.4,69.40,47.47,3.2946,0.30,1962.0,82.0
22042,14.3,69.70,47.19,3.2894,0.30,1962.0,82.0
22110,14.6,68.40,46.92,3.2096,0.31,1962.0,82.0
22178,14.7,67.80,46.90,3.1797,0.31,1962.0,82.1
22254,13.1,76.10,47.18,3.5904,0.28,1962.0,82.2
22333,12.7,78.80,47.47,3.7409,0.27,1962.0,82.4
22405,13.8,72.50,47.74,3.4612,0.29,1962.0,82.5
22469,15.6,64.00,47.98,3.0706,0.33,1962.0,82.6
22533,15.7,63.60,48.22,3.0665,0.33,1962.0,82.8
22597,15.6,64.10,48.45,3.1059,0.32,1962.0,82.9
22660,15.9,63.00,48.69,3.0673,0.33,1962.0,83.0
22724,15.7,63.70,48.92,3.1165,0.32,1962.0,83.2
22790,15.0,66.80,49.17,3.2845,0.31,1962.0,83.3
22856,15.2,66.00,49.41,3.2613,0.31,1962.0,83.4
22920,15.8,63.20,49.65,3.1380,0.32,1962.0,83.5
22983,15.7,63.60,49.89,3.1727,0.31,1962.0,83.7
23048,15.6,64.30,50.13,3.2231,0.31,1962.0,83.8
23112,15.5,64.70,50.36,3.2585,0.31,1962.0,83.9
23178,15.1,66.10,50.49,3.3372,0.30,1962.0,84.0
23245,15.1,66.20,50.48,3.3419,0.30,1962.0,84.0
23311,15.1,66.10,50.48,3.3365,0.30,1962.0,84.0
23385,13.5,74.00,50.47,3.7348,0.27,1962.0,84.0
23454,14.4,69.40,50.47,3.5023,0.29,1962.0,84.0
23522,14.8,67.50,50.46,3.4060,0.29,1962.0,84.0
23589,14.7,67.90,50.45,3.4259,0.29,1962.0,84.0
23657,14.7,67.90,50.45,3.4255,0.29,1962.0,84.0
23723,15.3,65.30,50.44,3.2940,0.30,1962.0,84.0
23794,14.1,70.90,50.44,3.5761,0.28,1962.0,84.0
23867,13.6,73.50,50.43,3.7068,0.27,1962.0,84.0
23934,15.0,66.50,50.43,3.3534,0.30,1962.0,84.0
23999,15.2,65.80,50.42,3.3178,0.30,1962.0,84.0
24065,15.3,65.30,50.42,3.2922,0.30,1962.0,84.0
24130,15.2,65.70,50.41,3.3120,0.30,1962.0,84.0
24196,15.2,65.60,50.44,3.3089,0.30,1962.0,84.0
24262,15.1,66.40,50.48,3.3520,0.30,1962.0,84.0
24331,14.6,68.50,50.52,3.4609,0.29,1962.0,84.0
24399,14.8,67.70,50.57,3.4234,0.29,1962.0,84.0
24462,15.7,63.60,50.61,3.2185,0.31,1962.0,84.0
24527,15.3,65.30,50.65,3.3072,0.30,1962.0,84.0
24592,15.5,64.70,50.69,3.2794,0.31,1962.0,84.0
24660,14.8,67.70,50.73,3.4343,0.29,1962.0,84.0
24725,15.3,65.30,50.77,3.3152,0.30,1962.0,84.0
24794,14.5,69.00,50.81,3.5060,0.29,1962.0,84.0
24863,14.6,68.50,50.85,3.4835,0.29,1962.0,84.0
24930,14.9,67.10,50.90,3.4151,0.29,1962.0,84.0
24998,14.7,67.90,50.94,3.4587,0.29,1962.0,84.0
25064,15.0,66.60,50.98,3.3952,0.29,1962.0,84.0
25129,15.4,64.90,51.02,3.3112,0.30,1962.0,84.0
25192,15.9,63.00,51.02,3.2146,0.31,1962.0,84.0
25257,15.4,64.90,51.02,3.3111,0.30,1962.0,84.0
25321,15.7,63.60,51.01,3.2443,0.31,1962.0,84.0
25395,13.5,74.30,51.00,3.7895,0.26,1962.0,84.0
25464,14.4,69.30,51.00,3.5340,0.28,1962.0,84.0
25531,15.0,66.60,50.99,3.3958,0.29,1962.0,84.0
25595,15.6,64.30,50.98,3.2781,0.31,1962.0,84.0
25662,14.9,66.90,50.97,3.4101,0.29,1962.0,84.0
25729,15.0,66.70,50.97,3.3994,0.29,1962.0,84.0
25799,14.2,70.40,50.96,3.5875,0.28,1962.0,84.0
25866,14.9,66.90,50.95,3.4086,0.29,1962.0,84.0
25932,15.3,65.50,50.94,3.3368,0.30,1962.0,84.0
26000,14.7,68.20,50.94,3.4738,0.29,1962.0,84.0
26067,14.9,67.30,50.93,3.4275,0.29,1962.0,84.0
26133,15.2,65.70,50.92,3.3455,0.30,1962.0,84.0
26198,15.4,64.90,50.86,3.3006,0.30,1962.0,83.9
