API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.70 ms)
Taxa de Quadros (FPS) Media: 15.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 17.30 FPS
Tempo de Frame Medio: 68.15 ms
Tempo de Frame Maximo: 1659.30 ms
Draw Calls Medio: 11912.0
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 881 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4498,16.8,59.40,12002,16,14
4560,16.2,61.90,12002,16,14
4621,16.5,60.60,12002,16,14
4680,16.7,59.80,12002,16,14
4740,16.8,59.70,12002,16,14
4800,16.6,60.10,12002,16,14
4859,16.9,59.20,12002,16,14
4918,17.0,58.90,12002,16,14
4977,17.0,58.70,12002,16,14
5035,17.3,57.80,12002,16,14
5094,16.9,59.10,12002,16,14
5153,17.0,58.80,12002,16,14
5211,17.1,58.40,12002,16,14
5277,15.1,66.20,12002,16,14
5342,15.4,64.90,12002,16,14
5402,16.8,59.50,12002,16,14
5461,16.9,59.10,12002,16,14
5522,16.3,61.20,12002,16,14
5582,16.5,60.50,12002,16,14
5643,16.5,60.60,12002,16,14
5703,16.7,60.00,12002,16,14
5766,15.8,63.10,12002,16,14
5862,10.4,95.70,12002,16,14
5923,16.3,61.30,12002,16,14
5988,15.3,65.20,12002,16,14
6048,16.7,59.80,12002,16,14
6114,15.2,65.80,12002,16,14
6177,16.0,62.60,12002,16,14
6243,15.0,66.70,12002,16,14
6312,14.6,68.30,12002,16,14
6373,16.3,61.40,12002,16,14
6434,16.4,61.00,12002,16,14
6494,16.6,60.10,12002,16,14
6556,16.2,61.60,12002,16,14
6616,16.6,60.30,12002,16,14
6676,16.7,59.80,12002,16,14
6737,16.2,61.70,12002,16,14
6798,16.6,60.30,12002,16,14
6857,16.8,59.60,12002,16,14
6917,16.7,59.80,12002,16,14
6978,16.4,60.80,12002,16,14
7039,16.4,60.90,12002,16,14
7099,16.5,60.60,12002,16,14
7159,16.9,59.30,12002,16,14
7219,16.6,60.40,12002,16,14
7286,15.0,66.70,12002,16,14
7355,14.4,69.40,12002,16,14
7417,16.2,61.60,12002,16,14
7477,16.6,60.30,12002,16,14
7539,16.1,62.00,12002,16,14
7601,16.2,61.80,12002,16,14
7663,16.2,61.60,12002,16,14
7723,16.4,60.90,12002,16,14
7784,16.4,60.90,12002,16,14
7846,16.3,61.20,12002,16,14
7907,16.3,61.50,12002,16,14
7969,16.2,61.60,12002,16,14
8029,16.6,60.20,12002,16,14
8090,16.4,60.80,12002,16,14
8150,16.7,60.00,12002,16,14
8212,16.1,62.10,12002,16,14
8283,14.0,71.30,12002,16,14
8353,14.2,70.30,12002,16,14
8422,14.7,68.10,12002,16,14
8483,16.3,61.50,12002,16,14
8547,15.6,63.90,12002,16,14
8609,16.0,62.40,12002,16,14
8671,16.2,61.90,12002,16,14
8733,16.2,61.80,12002,16,14
8794,16.4,61.10,12002,16,14
8854,16.8,59.70,12002,16,14
8913,16.9,59.10,12002,16,14
8973,16.8,59.60,12002,16,14
9031,17.0,58.90,12002,16,14
9092,16.5,60.50,12002,16,14
9152,16.6,60.40,12002,16,14
9213,16.4,60.90,12002,16,14
9278,15.3,65.20,12002,16,14
9346,14.9,67.20,12002,16,14
9408,16.2,61.90,12002,16,14
9468,16.5,60.70,12002,16,14
9531,15.9,62.90,12002,16,14
9592,16.4,61.00,12002,16,14
9654,16.2,61.60,12002,16,14
9715,16.4,61.00,12002,16,14
9776,16.3,61.30,12002,16,14
9838,16.0,62.40,12002,16,14
9900,16.3,61.20,12002,16,14
9962,16.1,62.20,12002,16,14
10023,16.4,61.10,12002,16,14
10085,16.1,62.30,12002,16,14
10146,16.4,61.00,12002,16,14
10208,16.3,61.50,12002,16,14
10270,16.1,62.30,12002,16,14
10343,13.7,73.00,12002,16,14
10409,15.2,66.00,12002,16,14
10471,16.1,62.30,12002,16,14
10535,15.6,64.00,12002,16,14
10603,14.7,68.10,12002,16,14
10666,16.1,62.10,12002,16,14
10728,16.0,62.60,12002,16,14
10791,15.8,63.30,12002,16,14
10854,15.9,62.80,12002,16,14
10919,15.4,65.10,12002,16,14
10986,14.9,66.90,12002,16,14
11052,15.3,65.30,12002,16,14
11115,15.7,63.80,12002,16,14
11178,16.1,62.10,12002,16,14
11240,16.1,62.20,12002,16,14
11309,14.4,69.40,12002,16,14
11375,15.2,65.70,12002,16,14
11437,16.0,62.50,12002,16,14
11500,15.9,63.00,12002,16,14
11565,15.5,64.50,12002,16,14
11628,15.8,63.30,12002,16,14
11691,15.9,62.90,12002,16,14
11751,16.6,60.10,12002,16,14
11812,16.4,60.90,12002,16,14
11873,16.5,60.60,12002,16,14
11933,16.6,60.40,12002,16,14
11995,16.2,61.80,12002,16,14
12056,16.3,61.30,12002,16,14
12117,16.4,61.10,12002,16,14
12178,16.5,60.50,12002,16,14
12239,16.3,61.40,12002,16,14
12307,14.7,68.20,12002,16,14
12380,13.8,72.60,12002,16,14
12449,14.4,69.40,12002,16,14
12518,14.6,68.40,12002,16,14
12584,15.1,66.40,12002,16,14
12646,16.2,61.80,12002,16,14
12709,15.9,62.80,12002,16,14
12777,14.7,68.20,12002,16,14
12839,16.2,61.70,12002,16,14
12902,15.8,63.40,12002,16,14
12964,16.2,61.60,12002,16,14
13026,16.1,62.20,12002,16,14
13087,16.2,61.60,12002,16,14
13149,16.2,61.60,12002,16,14
13211,16.1,62.00,12002,16,14
13273,16.1,62.00,12002,16,14
13345,13.8,72.30,12002,16,14
13408,16.1,62.20,12002,16,14
13469,16.3,61.30,12002,16,14
13532,15.9,62.90,12002,16,14
13595,15.7,63.60,12002,16,14
13657,16.3,61.30,12002,16,14
13719,16.1,62.10,12002,16,14
13780,16.3,61.30,12002,16,14
13843,16.0,62.50,12002,16,14
13905,16.1,62.30,12002,16,14
13967,16.1,62.10,12002,16,14
14030,16.0,62.60,12002,16,14
14095,15.3,65.30,12002,16,14
14157,16.2,61.90,12002,16,14
14219,16.1,62.30,12002,16,14
14282,15.9,63.00,12002,16,14
14361,12.7,78.60,12002,16,14
14429,14.7,67.90,12002,16,14
14493,15.6,64.30,12002,16,14
14558,15.3,65.40,12002,16,14
14624,15.3,65.30,12002,16,14
14688,15.5,64.50,12002,16,14
14752,15.6,64.20,12002,16,14
14816,15.7,63.80,12002,16,14
14880,15.6,64.10,12002,16,14
14950,14.2,70.20,12002,16,14
15015,15.5,64.70,12002,16,14
15079,15.6,64.20,12002,16,14
15144,15.4,64.80,12002,16,14
15208,15.7,63.80,12002,16,14
15271,15.9,63.00,12002,16,14
15344,13.7,72.80,12002,16,14
15408,15.6,64.20,12002,16,14
15473,15.4,64.80,12002,16,14
15536,15.8,63.20,12002,16,14
15597,16.2,61.60,12002,16,14
15659,16.3,61.50,12002,16,14
15721,16.2,61.60,12002,16,14
15784,15.7,63.50,12002,16,14
15847,15.9,63.00,12002,16,14
15911,15.7,63.70,12002,16,14
15974,15.7,63.60,12002,16,14
16038,15.6,64.10,12002,16,14
16102,15.7,63.50,12002,16,14
16166,15.6,64.30,12002,16,14
16230,15.6,64.00,12002,16,14
16293,15.9,62.90,12002,16,14
16369,13.1,76.10,12002,16,14
16437,14.8,67.50,12002,16,14
16499,16.2,61.90,12002,16,14
16562,15.7,63.50,12002,16,14
16625,16.0,62.40,12002,16,14
16686,16.2,61.80,12002,16,14
16749,16.0,62.40,12002,16,14
16812,15.8,63.40,12002,16,14
16875,15.9,62.80,12002,16,14
16939,15.5,64.40,12002,16,14
17003,15.8,63.30,12002,16,14
17073,14.2,70.50,12002,16,14
17140,14.9,67.30,12002,16,14
17205,15.5,64.70,12002,16,14
17275,14.2,70.30,12002,16,14
17357,12.3,81.20,12002,16,14
17434,12.9,77.50,12002,16,14
17501,15.0,66.50,12002,16,14
17569,14.7,68.10,12002,16,14
17634,15.2,65.70,12002,16,14
17699,15.6,64.30,12002,16,14
17762,15.9,63.00,12002,16,14
17824,16.0,62.40,12002,16,14
17886,16.1,62.30,12002,16,14
17949,16.1,62.00,12002,16,14
18012,15.8,63.20,12002,16,14
18074,16.1,62.30,12002,16,14
18137,15.9,62.90,12002,16,14
18199,16.1,62.20,12002,16,14
18262,15.9,62.70,12002,16,14
18330,14.7,68.10,12002,16,14
18404,13.4,74.50,12002,16,14
18470,15.3,65.20,12002,16,14
18533,15.7,63.60,12002,16,14
18598,15.5,64.60,12002,16,14
18661,15.9,62.90,12002,16,14
18724,15.8,63.20,12002,16,14
18786,16.0,62.40,12002,16,14
18849,15.9,62.80,12002,16,14
18913,15.8,63.40,12002,16,14
18975,15.9,62.90,12002,16,14
19038,15.9,62.80,11998,16,14
19101,15.9,62.80,11998,16,14
19163,16.0,62.40,11998,16,14
19229,15.2,65.80,11998,16,14
19300,14.1,71.00,11998,16,14
19378,12.8,78.20,11998,16,14
19447,14.5,69.00,11998,16,14
19516,14.6,68.40,11994,16,14
19585,14.4,69.40,11992,16,14
19652,15.0,66.80,11988,16,14
19720,14.8,67.60,11988,16,14
19787,14.8,67.70,11988,16,14
19855,14.7,68.00,11988,16,14
19923,14.9,67.20,11988,16,14
19988,15.3,65.40,11988,16,14
20054,15.1,66.30,11988,16,14
20120,15.2,65.80,11988,16,14
20186,15.2,65.80,11988,16,14
20252,15.2,66.00,11984,16,14
20319,15.0,66.70,11976,16,14
20396,13.0,77.20,11972,16,14
20468,13.9,71.80,11972,16,14
20533,15.2,65.70,11972,16,14
20597,15.7,63.70,11972,16,14
20659,16.1,62.30,11968,16,14
20722,16.0,62.50,11968,16,14
20784,16.0,62.50,11968,16,14
20848,15.7,63.80,11968,16,14
20911,15.9,62.90,11968,16,14
20975,15.7,63.80,11968,16,14
21038,15.8,63.40,11966,16,14
21102,15.7,63.80,11966,16,14
21166,15.6,63.90,11960,16,14
21230,15.6,64.20,11960,16,14
21295,15.5,64.50,11954,16,14
21369,13.4,74.40,11954,16,14
21443,13.6,73.80,11948,16,14
21513,14.3,69.90,11948,16,14
21586,13.6,73.60,11940,16,14
21658,13.9,71.80,11940,16,14
21725,15.0,66.80,11940,16,14
21791,15.2,65.80,11940,16,14
21856,15.4,65.10,11940,16,14
21920,15.5,64.60,11940,16,14
21986,15.3,65.30,11938,16,14
22052,15.0,66.70,11934,16,14
22117,15.5,64.60,11930,16,14
22183,15.2,66.00,11928,16,14
22248,15.5,64.60,11924,16,14
22312,15.5,64.70,11924,16,14
22387,13.4,74.60,11918,16,14
22453,15.2,66.00,11916,16,14
22520,14.9,67.10,11914,16,14
22586,15.1,66.10,11912,16,14
22653,14.9,66.90,11908,16,14
22719,15.2,65.60,11908,16,14
22786,14.9,67.20,11908,16,14
22850,15.5,64.70,11908,16,14
22916,15.3,65.30,11908,16,14
22982,15.2,65.80,11908,16,14
23048,15.0,66.50,11906,16,14
23113,15.4,64.80,11900,16,14
23179,15.0,66.50,11894,16,14
23246,14.9,67.10,11888,16,14
23312,15.2,65.70,11888,16,14
23387,13.4,74.90,11888,16,14
23452,15.3,65.40,11880,16,14
23521,14.6,68.70,11880,16,14
23594,13.7,73.10,11880,16,14
23663,14.6,68.30,11880,16,14
23730,14.8,67.60,11880,16,14
23798,14.8,67.50,11880,16,14
23866,14.7,67.90,11880,16,14
23932,15.0,66.70,11874,16,14
23999,15.1,66.20,11870,16,14
24066,14.9,67.20,11868,16,14
24132,15.1,66.30,11864,16,14
24198,15.2,65.70,11858,16,14
24264,15.0,66.70,11854,16,14
24331,15.0,66.80,11852,16,14
24407,13.2,75.50,11848,16,14
24479,13.8,72.50,11848,16,14
24547,14.9,67.30,11846,16,14
24615,14.6,68.70,11842,16,14
24680,15.5,64.60,11842,16,14
24747,14.9,67.30,11842,16,14
24814,15.0,66.50,11842,16,14
24880,15.2,65.90,11842,16,14
24946,15.1,66.30,11842,16,14
25011,15.3,65.50,11842,16,14
25078,14.9,67.00,11840,16,14
25143,15.5,64.50,11836,16,14
25210,15.0,66.80,11836,16,14
25274,15.6,63.90,11836,16,14
25342,14.6,68.50,11836,16,14
25418,13.1,76.20,11836,16,14
25494,13.2,75.90,11824,16,14
25569,13.4,74.70,11824,16,14
25644,13.4,74.80,11824,16,14
25724,12.4,80.40,11824,16,14
25808,11.9,84.20,11820,16,14
25880,14.0,71.30,11820,16,14
25948,14.7,68.20,11820,16,14
26016,14.7,67.90,11820,16,14
26082,15.0,66.50,11820,16,14
26150,14.8,67.70,11820,16,14
26217,14.9,67.00,11820,16,14
26286,14.5,68.90,11820,16,14
26353,14.9,67.00,11810,16,14
26425,13.8,72.30,11808,16,14
26490,15.5,64.50,11808,16,14
26553,15.6,63.90,11804,16,14
26619,15.3,65.40,11804,16,14
26684,15.3,65.40,11804,16,14
26751,15.0,66.70,11808,16,14
26816,15.5,64.60,11808,16,14
26882,15.0,66.70,11808,16,14
26948,15.3,65.50,11802,16,14
27014,15.0,66.50,11802,16,14
27079,15.4,65.10,11802,16,14
27145,15.3,65.50,11802,16,14
27213,14.7,68.10,11804,16,14
27279,15.0,66.50,11804,16,14
27350,14.2,70.30,11804,16,14
27427,13.0,77.00,11804,16,14
27508,12.3,81.20,11804,16,14
27585,13.0,76.90,11804,16,14
27653,14.7,67.90,11800,16,14
27720,14.9,67.10,11800,16,14
27788,14.6,68.30,11800,16,14
27855,15.0,66.80,11798,16,14
27925,14.3,69.70,11800,16,14
27993,14.7,67.90,11800,16,14
28060,14.8,67.60,11800,16,14
28127,15.0,66.70,11796,16,14
28192,15.4,64.80,11796,16,14
28258,15.1,66.40,11796,16,14
28323,15.3,65.40,11790,16,14
28389,15.2,65.60,11788,16,14
28465,13.1,76.30,11780,16,14
28531,15.1,66.10,11778,16,14
28602,14.1,71.00,11778,16,14
28672,14.3,69.80,11778,16,14
28744,13.9,71.70,11778,16,14
28813,14.6,68.70,11778,16,14
28877,15.5,64.40,11780,16,14
28940,15.9,62.80,11780,16,14
29006,15.2,65.90,11780,16,14
29068,16.0,62.50,11786,16,14
29131,15.9,63.00,11788,16,14
29196,15.4,64.90,11786,16,14
29262,15.3,65.50,11784,16,14
29328,15.1,66.20,11780,16,14
29395,14.9,67.10,11784,16,14
29470,13.4,74.80,11784,16,14
29547,13.0,76.90,11784,16,14
29618,14.0,71.60,11784,16,14
29685,15.0,66.80,11778,16,14
29753,14.8,67.70,11780,16,14
29823,14.3,70.10,11782,16,14
29894,14.1,70.70,11786,16,14
29967,13.6,73.50,11782,16,14
30039,13.8,72.30,11778,16,14
30112,13.8,72.70,11778,16,14
30184,13.9,71.70,11776,16,14
30256,13.9,72.10,11778,16,14
30325,14.4,69.30,11778,16,14
30393,14.7,67.90,11778,16,14
30468,13.4,74.50,11782,16,14
30541,13.7,73.20,11782,16,14
30610,14.5,69.20,11786,16,14
30678,14.7,68.10,11786,16,14
30746,14.6,68.30,11786,16,14
30815,14.5,68.90,11782,16,14
30882,14.9,67.20,11778,16,14
30949,14.9,66.90,11778,16,14
31017,14.7,67.90,11772,16,14
31083,15.2,65.90,11776,16,14
31150,15.1,66.40,11776,16,14
31213,15.8,63.30,11772,16,14
31278,15.3,65.40,11774,16,14
31342,15.6,64.00,11772,16,14
31408,15.2,66.00,11776,16,14
31485,13.1,76.30,11774,16,14
31556,14.0,71.20,11766,16,14
31620,15.6,64.10,11770,16,14
31681,16.2,61.60,11768,16,14
31744,15.9,62.90,11768,16,14
31807,15.8,63.10,11768,16,14
31870,16.1,62.30,11766,16,14
31932,16.1,62.20,11766,16,14
31994,16.0,62.40,11770,16,14
32057,16.1,62.30,11772,16,14
32118,16.4,61.10,11770,16,14
32179,16.4,60.90,11770,16,14
32240,16.3,61.50,11764,16,14
32310,14.3,69.90,11766,16,14
32371,16.3,61.40,11762,16,14
32435,15.8,63.20,11764,16,14
32508,13.6,73.50,11768,16,14
32572,15.6,63.90,11764,16,14
32635,16.0,62.50,11756,16,14
32696,16.2,61.80,11748,16,14
32758,16.3,61.30,11748,16,14
32819,16.3,61.40,11752,16,14
32881,16.2,61.90,11760,16,14
32942,16.4,60.90,11760,16,14
33004,16.1,62.00,11760,16,14
33066,16.1,62.10,11758,16,14
33128,16.2,61.70,11762,16,14
33189,16.3,61.30,11756,16,14
33251,16.2,61.90,11758,16,14
33312,16.2,61.60,11760,16,14
33374,16.3,61.50,11758,16,14
33436,16.2,61.70,11762,16,14
33507,14.1,71.10,11750,16,14
33574,14.9,67.10,11754,16,14
33636,16.0,62.40,11756,16,14
33699,16.0,62.50,11750,16,14
33760,16.3,61.50,11746,16,14
33822,16.1,62.10,11746,16,14
33884,16.2,61.80,11750,16,14
33946,16.2,61.60,11750,16,14
34007,16.3,61.20,11752,16,14
34072,15.4,64.90,11756,16,14
34145,13.6,73.40,11748,16,14
34213,14.8,67.60,11744,16,14
34277,15.6,64.10,11744,16,14
34338,16.4,60.80,11742,16,14
34400,16.1,62.00,11744,16,14
34469,14.3,69.70,11744,16,14
34541,14.0,71.20,11744,16,14
34605,15.4,64.80,11742,16,14
34668,16.0,62.50,11742,16,14
34730,16.1,62.10,11740,16,14
34792,16.1,62.20,11740,16,14
34855,15.9,62.70,11742,16,14
34917,16.2,61.70,11742,16,14
34980,15.8,63.10,11740,16,14
35042,16.2,61.90,11740,16,14
35104,15.9,62.80,11740,16,14
35166,16.1,62.00,11736,16,14
35229,16.1,62.30,11734,16,14
35290,16.2,61.60,11732,16,14
35352,16.2,61.70,11732,16,14
35414,16.1,62.20,11728,16,14
35478,15.7,63.70,11728,16,14
35557,12.7,78.60,11728,16,14
35628,14.0,71.40,11728,16,14
35698,14.3,69.80,11720,16,14
35765,14.9,67.30,11720,16,14
35834,14.5,69.20,11720,16,14
35901,15.0,66.70,11724,16,14
35970,14.6,68.70,11724,16,14
36037,14.8,67.70,11720,16,14
36106,14.7,68.20,11730,16,14
36173,14.8,67.70,11726,16,14
36242,14.7,68.20,11728,16,14
36308,14.9,66.90,11726,16,14
36376,14.8,67.40,11720,16,14
36444,14.6,68.30,11718,16,14
36518,13.5,73.90,11714,16,14
36591,13.8,72.60,11716,16,14
36664,13.6,73.70,11714,16,14
36735,14.2,70.20,11710,16,14
36804,14.4,69.40,11708,16,14
36873,14.5,68.80,11706,16,14
36941,14.6,68.60,11710,16,14
37009,14.9,67.20,11714,16,14
37077,14.7,68.20,11714,16,14
37138,16.3,61.30,11718,16,14
37201,16.0,62.40,11716,16,14
37262,16.2,61.70,11716,16,14
37325,16.0,62.60,11716,16,14
37387,16.0,62.40,11712,16,14
37449,16.1,62.20,11716,16,14
37520,14.1,70.90,11714,16,14
37585,15.4,65.10,11714,16,14
37649,15.7,63.60,11714,16,14
37712,15.9,62.70,11710,16,14
37775,15.9,63.00,11710,16,14
37835,16.6,60.40,11710,16,14
37897,16.3,61.50,11704,16,14
37957,16.6,60.10,11704,16,14
38019,16.1,62.10,11704,16,14
38080,16.4,61.00,11708,16,14
38141,16.3,61.40,11710,16,14
38202,16.3,61.20,11710,16,14
38267,15.6,64.10,11710,16,14
38338,13.9,71.70,11706,16,14
38407,14.5,68.80,11704,16,14
38470,16.0,62.50,11708,16,14
38540,14.2,70.50,11710,16,14
38612,14.0,71.60,11706,16,14
38674,16.0,62.40,11710,16,14
38736,16.1,62.00,11714,16,14
38803,15.0,66.50,11712,16,14
38866,15.7,63.60,11712,16,14
38929,16.0,62.40,11712,16,14
38990,16.3,61.30,11716,16,14
39052,16.2,61.80,11718,16,14
39113,16.2,61.70,11718,16,14
39175,16.2,61.80,11714,16,14
39237,16.1,62.20,11714,16,14
39299,16.2,61.80,11714,16,14
39363,15.6,63.90,11716,16,14
39425,16.3,61.50,11716,16,14
39485,16.5,60.60,11716,16,14
39557,14.0,71.60,11720,16,14
39621,15.5,64.70,11720,16,14
39682,16.4,60.90,11722,16,14
39744,16.2,61.70,11726,16,14
39806,16.2,61.80,11730,16,14
39868,16.0,62.40,11730,16,14
39929,16.4,61.10,11732,16,14
39991,16.2,61.60,11732,16,14
40053,16.2,61.60,11732,16,14
40115,15.9,62.90,11732,16,14
40181,15.2,65.80,11732,16,14
40250,14.5,68.90,11732,16,14
40319,14.5,68.90,11732,16,14
40388,14.5,69.00,11728,16,14
40457,14.5,68.90,11730,16,14
40525,14.6,68.30,11730,16,14
40604,12.7,78.80,11736,16,14
40676,13.9,71.90,11736,16,14
40746,14.2,70.20,11738,16,14
40817,14.1,70.80,11738,16,14
40886,14.4,69.30,11742,16,14
40955,14.6,68.60,11746,16,14
41028,13.6,73.30,11746,16,14
41098,14.4,69.60,11750,16,14
41169,14.1,70.80,11750,16,14
41239,14.3,69.90,11758,16,14
41308,14.5,69.00,11758,16,14
41377,14.5,69.20,11762,16,14
41445,14.7,68.20,11762,16,14
41517,14.0,71.60,11762,16,14
41592,13.3,75.10,11766,16,14
41663,14.0,71.40,11770,16,14
41732,14.5,69.20,11772,16,14
41801,14.6,68.30,11778,16,14
41864,15.8,63.10,11778,16,14
41924,16.4,60.80,11778,16,14
41986,16.2,61.80,11778,16,14
42048,16.2,61.90,11778,16,14
42111,15.9,62.90,11782,16,14
42173,16.3,61.50,11790,16,14
42234,16.4,61.10,11796,16,14
42295,16.3,61.50,11798,16,14
42356,16.3,61.20,11798,16,14
42420,15.8,63.40,11800,16,14
42490,14.2,70.20,11800,16,14
42567,13.0,77.20,11800,16,14
42644,13.0,77.00,11804,16,14
42711,14.9,67.30,11804,16,14
42775,15.8,63.20,11808,16,14
42837,15.9,62.80,11814,16,14
42899,16.1,62.00,11810,16,14
42962,15.9,62.70,11816,16,14
43024,16.1,62.10,11820,16,14
43087,16.0,62.40,11824,16,14
43154,14.9,66.90,11828,16,14
43217,15.7,63.70,11828,16,14
43281,15.7,63.80,11832,16,14
43343,16.1,62.30,11832,16,14
43406,15.9,62.80,11832,16,14
43468,16.3,61.50,11836,16,14
43532,15.6,64.10,11842,16,14
43604,13.8,72.40,11842,16,14
43669,15.5,64.50,11848,16,14
43731,16.1,62.30,11854,16,14
43793,16.1,62.20,11854,16,14
43855,16.1,62.20,11854,16,14
43917,16.2,61.80,11856,16,14
43980,15.9,62.80,11866,16,14
44042,16.1,62.00,11866,16,14
44105,15.9,62.70,11870,16,14
44166,16.2,61.60,11868,16,14
44229,16.0,62.60,11872,16,14
44291,16.1,62.00,11872,16,14
44353,16.1,62.20,11876,16,14
44415,16.1,62.10,11876,16,14
44476,16.4,61.10,11880,16,14
44540,15.6,63.90,11876,16,14
44615,13.3,75.00,11876,16,14
44686,14.1,70.70,11880,16,14
44754,14.7,68.10,11884,16,14
44823,14.4,69.30,11884,16,14
44893,14.3,69.90,11884,16,14
44960,14.9,67.30,11888,16,14
45027,15.0,66.80,11896,16,14
45098,14.1,70.80,11904,16,14
45168,14.3,70.00,11904,16,14
45239,14.2,70.50,11904,16,14
45312,13.6,73.60,11908,16,14
45384,13.9,71.80,11912,16,14
45454,14.2,70.50,11916,16,14
45526,13.9,71.90,11918,16,14
45603,13.0,77.00,11918,16,14
45677,13.6,73.30,11922,16,14
45748,14.0,71.40,11924,16,14
45819,14.0,71.40,11928,16,14
45890,14.2,70.20,11930,16,14
45961,14.0,71.60,11936,16,14
46031,14.3,69.70,11940,16,14
46101,14.2,70.50,11940,16,14
46172,14.2,70.50,11940,16,14
46244,13.8,72.30,11946,16,14
46312,14.8,67.70,11946,16,14
46380,14.8,67.70,11950,16,14
46449,14.5,69.20,11950,16,14
46519,14.2,70.50,11956,16,14
46588,14.6,68.60,11956,16,14
46667,12.7,78.60,11956,16,14
46740,13.7,73.10,11960,16,14
46810,14.3,69.90,11962,16,14
46873,15.7,63.60,11962,16,14
46937,15.7,63.50,11966,16,14
47000,15.9,63.00,11970,16,14
47063,15.8,63.20,11970,16,14
47126,15.8,63.10,11972,16,14
47189,15.8,63.40,11972,16,14
47255,15.2,65.60,11972,16,14
47331,13.2,75.90,11976,16,14
47405,13.5,74.10,11980,16,14
47475,14.2,70.50,11980,16,14
47544,14.7,68.20,11980,16,14
47617,13.6,73.30,11980,16,14
47685,14.7,68.00,11984,16,14
47749,15.7,63.70,11984,16,14
47814,15.3,65.30,11984,16,14
47877,15.8,63.30,11992,16,14
47941,15.6,64.00,11994,16,14
48005,15.7,63.50,11994,16,14
48070,15.3,65.20,11994,16,14
48134,15.6,64.30,11994,16,14
48199,15.3,65.20,11994,16,14
48265,15.3,65.40,11994,16,14
48328,15.9,62.80,11994,16,14
48393,15.3,65.50,11994,16,14
48457,15.6,64.00,11994,16,14
48523,15.1,66.10,11994,16,14
48586,15.8,63.20,11994,16,14
48661,13.4,74.80,11994,16,14
48725,15.6,63.90,11994,16,14
48789,15.6,64.00,11994,16,14
48853,15.7,63.70,11994,16,14
48916,15.7,63.60,11994,16,14
48980,15.7,63.80,11994,16,14
49043,16.0,62.40,11994,16,14
49107,15.6,63.90,11994,16,14
49169,16.1,62.30,11994,16,14
49232,15.9,63.00,11998,16,14
49294,16.0,62.40,11998,16,14
49357,15.9,62.80,11998,16,14
49420,15.9,62.90,11998,16,14
49483,15.8,63.30,11998,16,14
49548,15.5,64.60,11998,16,14
49615,15.0,66.80,11998,16,14
49696,12.4,80.90,11998,16,14
49764,14.6,68.40,11998,16,14
49830,15.1,66.20,11998,16,14
49893,15.9,63.00,11998,16,14
49956,16.0,62.50,11998,16,14
50019,15.8,63.20,11998,16,14
50082,15.8,63.40,11998,16,14
50145,15.8,63.10,11998,16,14
