API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451650302
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.90 ms)
Taxa de Quadros (FPS) Media: 5.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 5.89 FPS
Tempo de Frame Medio: 210.61 ms
Tempo de Frame Maximo: 6120.50 ms
Draw Calls Medio: 29827.0
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 285 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14947,5.6,177.30,30002,16,14
15121,5.8,173.50,30002,16,14
15301,5.5,180.30,30002,16,14
15479,5.6,177.50,30002,16,14
15667,5.3,188.20,30002,16,14
15849,5.5,181.90,30002,16,14
16031,5.5,182.10,30002,16,14
16214,5.5,182.80,30002,16,14
16402,5.3,188.60,30002,16,14
16589,5.4,186.20,30002,16,14
16776,5.3,187.40,30002,16,14
16961,5.4,184.90,30002,16,14
17141,5.6,179.90,30002,16,14
17326,5.4,185.20,30002,16,14
17507,5.5,180.70,30002,16,14
17710,4.9,203.70,30002,16,14
17901,5.2,191.00,30002,16,14
18080,5.6,178.80,30002,16,14
18260,5.5,180.20,30002,16,14
18452,5.2,191.50,30002,16,14
18642,5.3,190.30,30002,16,14
18829,5.4,186.70,30002,16,14
19013,5.4,184.00,30002,16,14
19188,5.7,175.10,30002,16,14
19370,5.5,181.70,30002,16,14
19551,5.5,180.90,29998,16,14
19734,5.4,183.60,29998,16,14
19912,5.6,177.50,29998,16,14
20091,5.6,179.10,29988,16,14
20269,5.6,178.40,29988,16,14
20455,5.4,185.30,29988,16,14
20646,5.2,191.60,29972,16,14
20825,5.6,178.70,29968,16,14
21015,5.3,189.90,29968,16,14
21201,5.4,185.80,29960,16,14
21390,5.3,189.20,29948,16,14
21587,5.1,197.50,29940,16,14
21781,5.2,193.40,29934,16,14
21985,4.9,204.50,29928,16,14
22165,5.6,180.10,29914,16,14
22344,5.6,179.20,29908,16,14
22531,5.3,187.00,29900,16,14
22716,5.4,184.70,29886,16,14
22903,5.3,187.00,29880,16,14
23085,5.5,182.20,29872,16,14
23269,5.5,183.40,29862,16,14
23453,5.4,183.80,29854,16,14
23636,5.4,183.60,29836,16,14
23816,5.6,179.70,29834,16,14
23994,5.6,177.80,29824,16,14
24177,5.4,183.80,29818,16,14
24366,5.3,189.00,29798,16,14
24555,5.3,188.60,29788,16,14
24746,5.2,191.30,29782,16,14
24931,5.4,184.30,29778,16,14
25116,5.4,185.20,29768,16,14
25308,5.2,192.00,29768,16,14
25503,5.1,195.00,29752,16,14
25693,5.3,189.70,29752,16,14
25875,5.5,182.60,29746,16,14
26076,5.0,201.10,29740,16,14
26267,5.2,190.60,29730,16,14
26459,5.2,191.80,29718,16,14
26646,5.4,186.90,29718,16,14
26828,5.5,182.10,29712,16,14
27005,5.6,177.10,29710,16,14
27182,5.6,177.30,29704,16,14
27361,5.6,179.20,29702,16,14
27554,5.2,192.40,29700,16,14
27746,5.2,191.60,29706,16,14
27935,5.3,189.80,29702,16,14
28119,5.4,183.80,29704,16,14
28302,5.5,182.90,29696,16,14
28485,5.5,182.60,29688,16,14
28666,5.5,181.30,29692,16,14
28845,5.6,179.20,29692,16,14
29024,5.6,179.20,29690,16,14
29204,5.6,179.40,29698,16,14
29385,5.5,181.70,29692,16,14
29574,5.3,188.30,29696,16,14
29765,5.2,191.40,29698,16,14
29949,5.4,184.00,29700,16,14
30132,5.5,182.80,29704,16,14
30333,5.0,200.60,29708,16,14
30532,5.0,199.30,29700,16,14
30719,5.4,186.90,29702,16,14
30904,5.4,185.50,29708,16,14
31088,5.4,183.80,29708,16,14
31274,5.4,185.60,29710,16,14
31462,5.3,188.80,29702,16,14
31647,5.4,184.50,29704,16,14
31841,5.1,194.30,29696,16,14
32030,5.3,188.60,29694,16,14
32214,5.4,184.20,29694,16,14
32394,5.6,179.50,29680,16,14
32580,5.4,186.90,29688,16,14
32770,5.3,189.30,29668,16,14
32954,5.4,184.40,29666,16,14
33138,5.4,184.00,29670,16,14
33324,5.4,186.20,29656,16,14
33505,5.5,180.60,29650,16,14
33682,5.6,177.40,29640,16,14
33867,5.4,184.60,29630,16,14
34055,5.3,188.20,29610,16,14
34233,5.6,178.10,29606,16,14
34412,5.6,179.00,29604,16,14
34613,5.0,200.40,29590,16,14
34802,5.3,189.80,29584,16,14
34979,5.7,176.10,29570,16,14
35155,5.7,176.30,29558,16,14
35331,5.7,176.20,29546,16,14
35521,5.3,189.80,29530,16,14
35708,5.3,187.70,29526,16,14
35889,5.5,181.00,29512,16,14
36067,5.6,177.80,29504,16,14
36256,5.3,188.80,29494,16,14
36440,5.4,183.60,29484,16,14
36625,5.4,185.60,29474,16,14
36817,5.2,191.60,29462,16,14
36999,5.5,182.40,29452,16,14
37178,5.6,178.60,29452,16,14
37355,5.7,176.70,29442,16,14
37538,5.5,183.10,29438,16,14
37723,5.4,185.30,29432,16,14
37905,5.5,181.70,29426,16,14
38090,5.4,185.40,29426,16,14
38276,5.4,185.60,29420,16,14
38461,5.4,185.60,29416,16,14
38655,5.2,193.30,29416,16,14
38846,5.2,191.00,29410,16,14
39025,5.6,179.00,29408,16,14
39209,5.4,184.70,29416,16,14
39385,5.7,175.40,29414,16,14
39571,5.4,186.00,29412,16,14
39754,5.4,183.50,29416,16,14
39934,5.6,179.80,29432,16,14
40109,5.7,175.40,29434,16,14
40284,5.7,174.70,29430,16,14
40461,5.7,176.70,29436,16,14
40645,5.4,184.40,29442,16,14
40826,5.5,180.70,29450,16,14
41007,5.5,180.90,29458,16,14
41193,5.4,186.40,29472,16,14
41378,5.4,184.30,29478,16,14
41564,5.4,186.00,29484,16,14
41751,5.3,187.00,29492,16,14
41939,5.3,188.40,29526,16,14
42129,5.3,189.50,29526,16,14
42314,5.4,185.40,29538,16,14
42496,5.5,182.30,29552,16,14
42691,5.1,195.10,29570,16,14
42896,4.9,205.10,29584,16,14
43079,5.5,182.90,29600,16,14
43257,5.6,177.30,29618,16,14
43439,5.5,182.60,29634,16,14
43633,5.2,193.40,29650,16,14
43826,5.2,192.90,29670,16,14
44008,5.5,182.60,29684,16,14
44197,5.3,188.40,29702,16,14
44387,5.3,190.10,29716,16,14
44580,5.2,193.30,29732,16,14
44770,5.3,189.80,29750,16,14
44965,5.1,194.70,29758,16,14
45157,5.2,192.50,29786,16,14
45349,5.2,192.40,29796,16,14
45533,5.4,183.90,29812,16,14
45719,5.4,185.30,29828,16,14
45913,5.1,194.50,29848,16,14
46103,5.3,189.70,29862,16,14
46282,5.6,178.70,29880,16,14
46461,5.6,179.90,29890,16,14
46653,5.2,191.10,29906,16,14
46848,5.1,195.30,29920,16,14
47043,5.1,195.00,29928,16,14
47238,5.1,195.40,29948,16,14
47429,5.3,190.30,29956,16,14
47626,5.1,197.30,29966,16,14
47829,4.9,203.20,29976,16,14
48018,5.3,189.10,29986,16,14
48208,5.3,189.60,29994,16,14
48393,5.4,185.40,29994,16,14
48587,5.2,193.90,29994,16,14
48778,5.2,190.80,29994,16,14
48969,5.2,190.50,29994,16,14
49159,5.3,190.40,29994,16,14
49354,5.1,195.40,29998,16,14
49545,5.2,190.70,29998,16,14
49734,5.3,189.40,29998,16,14
49924,5.3,189.50,29998,16,14
50122,5.0,198.10,29998,16,14
50319,5.1,197.30,29998,16,14
50505,5.4,185.20,29998,16,14
50692,5.3,187.90,29998,16,14
50875,5.5,182.90,29998,16,14
51054,5.6,179.00,29994,16,14
51234,5.6,179.30,29994,16,14
51431,5.1,197.20,29994,16,14
51615,5.4,183.90,29990,16,14
51808,5.2,192.90,29984,16,14
52020,4.7,212.10,29984,16,14
52209,5.3,189.40,29980,16,14
52398,5.3,189.00,29980,16,14
52588,5.3,190.20,29974,16,14
52777,5.3,188.70,29972,16,14
52961,5.4,183.80,29968,16,14
53141,5.6,179.90,29968,16,14
53320,5.6,179.10,29968,16,14
53498,5.6,177.60,29968,16,14
53687,5.3,189.10,29968,16,14
53875,5.3,188.10,29964,16,14
54071,5.1,195.80,29964,16,14
54256,5.4,185.10,29962,16,14
54432,5.7,175.90,29954,16,14
54611,5.6,179.60,29954,16,14
54799,5.3,187.80,29952,16,14
54982,5.5,182.70,29952,16,14
55158,5.7,176.40,29952,16,14
55339,5.5,180.60,29952,16,14
55520,5.5,181.20,29948,16,14
55711,5.2,191.20,29946,16,14
55896,5.4,185.00,29946,16,14
56089,5.2,193.40,29946,16,14
56279,5.3,189.90,29946,16,14
56459,5.6,179.40,29948,16,14
56643,5.4,184.70,29948,16,14
56831,5.3,187.30,29948,16,14
57019,5.3,188.70,29948,16,14
57196,5.7,176.80,29948,16,14
57373,5.7,176.90,29952,16,14
57552,5.6,179.00,29956,16,14
57747,5.1,195.30,29956,16,14
57948,5.0,200.30,29956,16,14
58138,5.3,190.30,29956,16,14
58327,5.3,189.10,29960,16,14
58515,5.3,187.80,29960,16,14
58709,5.2,193.60,29968,16,14
58898,5.3,189.20,29972,16,14
59087,5.3,189.70,29972,16,14
59275,5.3,187.50,29974,16,14
59465,5.3,190.10,29978,16,14
59656,5.2,190.90,29984,16,14
59840,5.4,184.50,29988,16,14
60024,5.4,184.00,29988,16,14
