API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.70 ms)
Taxa de Quadros (FPS) Media: 58.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.88 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.39 ms
Tempo de Frame Maximo: 205.00 ms
Draw Calls Medio: 2957.1
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3451 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4034,71.4,14.00,3002,16,14
4048,70.9,14.10,3002,16,14
4062,71.4,14.00,3002,16,14
4075,74.6,13.40,3002,16,14
4090,70.4,14.20,3002,16,14
4104,71.4,14.00,3002,16,14
4118,70.9,14.10,3002,16,14
4132,70.9,14.10,3002,16,14
4146,68.5,14.60,3002,16,14
4161,66.7,15.00,3002,16,14
4176,69.4,14.40,3002,16,14
4190,69.4,14.40,3002,16,14
4204,73.5,13.60,3002,16,14
4217,77.5,12.90,3002,16,14
4230,76.3,13.10,3002,16,14
4244,69.4,14.40,3002,16,14
4258,74.6,13.40,3002,16,14
4271,76.9,13.00,3002,16,14
4284,73.5,13.60,3002,16,14
4299,66.7,15.00,3002,16,14
4313,73.5,13.60,3002,16,14
4326,74.6,13.40,3002,16,14
4339,76.9,13.00,3002,16,14
4353,73.0,13.70,3002,16,14
4366,74.6,13.40,3002,16,14
4380,73.0,13.70,3002,16,14
4394,73.0,13.70,3002,16,14
4407,74.1,13.50,3002,16,14
4420,76.3,13.10,3002,16,14
4433,76.9,13.00,3002,16,14
4447,75.2,13.30,3002,16,14
4460,74.6,13.40,3002,16,14
4473,76.3,13.10,3002,16,14
4486,76.3,13.10,3002,16,14
4500,74.6,13.40,3002,16,14
4514,69.4,14.40,3002,16,14
4527,75.2,13.30,3002,16,14
4541,71.9,13.90,3002,16,14
4557,62.1,16.10,3002,16,14
4573,64.9,15.40,3002,16,14
4587,70.4,14.20,3002,16,14
4603,63.7,15.70,3002,16,14
4617,67.6,14.80,3002,16,14
4631,73.0,13.70,3002,16,14
4644,75.8,13.20,3002,16,14
4658,74.6,13.40,3002,16,14
4671,76.9,13.00,3002,16,14
4684,75.2,13.30,3002,16,14
4697,76.9,13.00,3002,16,14
4710,75.8,13.20,3002,16,14
4724,73.5,13.60,3002,16,14
4739,68.0,14.70,3002,16,14
4753,69.9,14.30,3002,16,14
4766,76.3,13.10,3002,16,14
4779,76.3,13.10,3002,16,14
4792,77.5,12.90,3002,16,14
4806,73.0,13.70,3002,16,14
4819,74.1,13.50,3002,16,14
4832,75.8,13.20,3002,16,14
4846,74.6,13.40,3002,16,14
4860,73.0,13.70,3002,16,14
4873,75.8,13.20,3002,16,14
4886,76.3,13.10,3002,16,14
4899,75.2,13.30,3002,16,14
4912,75.2,13.30,3002,16,14
4926,75.2,13.30,3002,16,14
4939,74.6,13.40,3002,16,14
4956,60.2,16.60,3002,16,14
4970,68.5,14.60,3002,16,14
4984,70.9,14.10,3002,16,14
4999,67.6,14.80,3002,16,14
5013,73.0,13.70,3002,16,14
5026,74.1,13.50,3002,16,14
5040,71.9,13.90,3002,16,14
5054,71.4,14.00,3002,16,14
5068,73.0,13.70,3002,16,14
5081,75.2,13.30,3002,16,14
5096,69.4,14.40,3002,16,14
5110,70.4,14.20,3002,16,14
5123,75.2,13.30,3002,16,14
5137,70.9,14.10,3002,16,14
5151,70.9,14.10,3002,16,14
5165,71.9,13.90,3002,16,14
5180,70.4,14.20,3002,16,14
5194,70.9,14.10,3002,16,14
5207,73.5,13.60,3002,16,14
5221,74.1,13.50,3002,16,14
5235,70.9,14.10,3002,16,14
5251,62.5,16.00,3002,16,14
5265,69.0,14.50,3002,16,14
5280,69.9,14.30,3002,16,14
5293,75.8,13.20,3002,16,14
5306,77.5,12.90,3002,16,14
5319,74.1,13.50,3002,16,14
5332,76.3,13.10,3002,16,14
5346,73.5,13.60,3002,16,14
5359,74.6,13.40,3002,16,14
5372,76.3,13.10,3002,16,14
5386,71.9,13.90,3002,16,14
5399,76.3,13.10,3002,16,14
5412,76.9,13.00,3002,16,14
5425,76.9,13.00,3002,16,14
5438,78.1,12.80,3002,16,14
5451,78.1,12.80,3002,16,14
5464,75.2,13.30,3002,16,14
5477,76.3,13.10,3002,16,14
5491,75.8,13.20,3002,16,14
5504,75.2,13.30,3002,16,14
5517,76.9,13.00,3002,16,14
5530,77.5,12.90,3002,16,14
5543,76.9,13.00,3002,16,14
5557,70.4,14.20,3002,16,14
5572,64.9,15.40,3002,16,14
5587,67.6,14.80,3002,16,14
5602,68.0,14.70,3002,16,14
5618,62.5,16.00,3002,16,14
5632,70.4,14.20,3002,16,14
5645,75.2,13.30,3002,16,14
5659,75.2,13.30,3002,16,14
5672,73.0,13.70,3002,16,14
5686,75.8,13.20,3002,16,14
5699,76.3,13.10,3002,16,14
5712,76.9,13.00,3002,16,14
5725,73.0,13.70,3002,16,14
5741,65.4,15.30,3002,16,14
5755,69.4,14.40,3002,16,14
5771,64.1,15.60,3002,16,14
5785,68.5,14.60,3002,16,14
5800,68.0,14.70,3002,16,14
5813,75.2,13.30,3002,16,14
5827,70.9,14.10,3002,16,14
5841,75.2,13.30,3002,16,14
5855,72.5,13.80,3002,16,14
5868,72.5,13.80,3002,16,14
5882,73.5,13.60,3002,16,14
5896,71.4,14.00,3002,16,14
5910,73.5,13.60,3002,16,14
5923,74.6,13.40,3002,16,14
5937,71.9,13.90,3002,16,14
5953,62.5,16.00,3002,16,14
5968,65.4,15.30,3002,16,14
5982,71.4,14.00,3002,16,14
5999,60.6,16.50,3002,16,14
6012,74.1,13.50,3002,16,14
6025,76.3,13.10,3002,16,14
6039,74.1,13.50,3002,16,14
6052,74.1,13.50,3002,16,14
6066,74.1,13.50,3002,16,14
6080,70.9,14.10,3002,16,14
6096,63.3,15.80,3002,16,14
6109,73.0,13.70,3002,16,14
6123,75.2,13.30,3002,16,14
6136,75.2,13.30,3002,16,14
6149,74.6,13.40,3002,16,14
6163,71.9,13.90,3002,16,14
6177,73.5,13.60,3002,16,14
6191,72.5,13.80,3002,16,14
6204,74.6,13.40,3002,16,14
6218,74.6,13.40,3002,16,14
6231,73.5,13.60,3002,16,14
6247,64.5,15.50,3002,16,14
6261,70.4,14.20,3002,16,14
6275,70.9,14.10,3002,16,14
6289,69.4,14.40,3002,16,14
6303,73.0,13.70,3002,16,14
6317,72.5,13.80,3002,16,14
6331,70.9,14.10,3002,16,14
6344,74.6,13.40,3002,16,14
6358,74.6,13.40,3002,16,14
6372,71.9,13.90,3002,16,14
6386,70.4,14.20,3002,16,14
6400,69.4,14.40,3002,16,14
6415,69.9,14.30,3002,16,14
6429,69.0,14.50,3002,16,14
6444,66.7,15.00,3002,16,14
6459,65.8,15.20,3002,16,14
6475,64.1,15.60,3002,16,14
6490,67.1,14.90,3002,16,14
6505,65.8,15.20,3002,16,14
6520,64.9,15.40,3002,16,14
6537,58.8,17.00,3002,16,14
6555,57.8,17.30,3002,16,14
6572,57.8,17.30,3002,16,14
6589,59.2,16.90,3002,16,14
6605,62.5,16.00,3002,16,14
6622,58.8,17.00,3002,16,14
6640,55.6,18.00,3002,16,14
6656,60.2,16.60,3002,16,14
6672,64.1,15.60,3002,16,14
6686,74.1,13.50,3002,16,14
6698,78.7,12.70,3002,16,14
6714,64.1,15.60,3002,16,14
6727,74.1,13.50,3002,16,14
6741,72.5,13.80,3002,16,14
6756,67.6,14.80,3002,16,14
6770,73.0,13.70,3002,16,14
6783,74.1,13.50,3002,16,14
6796,75.8,13.20,3002,16,14
6810,74.6,13.40,3002,16,14
6825,66.2,15.10,3002,16,14
6839,69.0,14.50,3002,16,14
6855,64.9,15.40,3002,16,14
6869,71.9,13.90,3002,16,14
6882,74.1,13.50,3002,16,14
6895,75.2,13.30,3002,16,14
6909,75.8,13.20,3002,16,14
6922,76.3,13.10,3002,16,14
6935,76.3,13.10,3002,16,14
6951,63.7,15.70,3002,16,14
6966,65.4,15.30,3002,16,14
6981,65.8,15.20,3002,16,14
6995,73.5,13.60,3002,16,14
7009,69.0,14.50,3002,16,14
7024,68.5,14.60,3002,16,14
7037,75.8,13.20,3002,16,14
7050,75.2,13.30,3002,16,14
7064,74.6,13.40,3002,16,14
7078,69.4,14.40,3002,16,14
7092,72.5,13.80,3002,16,14
7105,75.2,13.30,3002,16,14
7118,75.8,13.20,3002,16,14
7131,77.5,12.90,3002,16,14
7144,76.3,13.10,3002,16,14
7158,74.6,13.40,3002,16,14
7171,75.2,13.30,3002,16,14
7184,74.6,13.40,3002,16,14
7198,75.8,13.20,3002,16,14
7211,76.3,13.10,3002,16,14
7224,76.9,13.00,3002,16,14
7237,75.2,13.30,3002,16,14
7252,65.4,15.30,3002,16,14
7266,74.1,13.50,3002,16,14
7280,73.0,13.70,3002,16,14
7295,66.7,15.00,3002,16,14
7309,69.4,14.40,3002,16,14
7323,70.9,14.10,3002,16,14
7337,70.9,14.10,3002,16,14
7351,71.9,13.90,3002,16,14
7365,69.4,14.40,3002,16,14
7380,69.9,14.30,3002,16,14
7394,70.9,14.10,3002,16,14
7408,72.5,13.80,3002,16,14
7421,74.6,13.40,3002,16,14
7435,70.4,14.20,3002,16,14
7449,71.9,13.90,3002,16,14
7462,75.2,13.30,3002,16,14
7476,76.3,13.10,3002,16,14
7489,72.5,13.80,3002,16,14
7503,75.8,13.20,3002,16,14
7516,76.3,13.10,3002,16,14
7529,76.3,13.10,3002,16,14
7543,72.5,13.80,3002,16,14
7556,76.3,13.10,3002,16,14
7571,65.8,15.20,3002,16,14
7586,64.1,15.60,3002,16,14
7601,68.0,14.70,3002,16,14
7617,64.9,15.40,3002,16,14
7632,66.7,15.00,3002,16,14
7647,66.7,15.00,3002,16,14
7662,64.9,15.40,3002,16,14
7676,70.4,14.20,3002,16,14
7690,69.9,14.30,3002,16,14
7704,71.9,13.90,3002,16,14
7718,74.1,13.50,3002,16,14
7732,68.5,14.60,3002,16,14
7747,67.6,14.80,3002,16,14
7761,71.4,14.00,3002,16,14
7776,67.6,14.80,3002,16,14
7790,69.4,14.40,3002,16,14
7804,73.5,13.60,3002,16,14
7819,69.0,14.50,3002,16,14
7833,67.6,14.80,3002,16,14
7848,68.5,14.60,3002,16,14
7862,69.4,14.40,3002,16,14
7876,74.6,13.40,3002,16,14
7889,73.0,13.70,3002,16,14
7903,74.1,13.50,3002,16,14
7917,71.9,13.90,3002,16,14
7932,66.7,15.00,3002,16,14
7948,62.9,15.90,3002,16,14
7963,64.9,15.40,3002,16,14
7980,60.2,16.60,3002,16,14
7994,71.4,14.00,3002,16,14
8008,68.5,14.60,3002,16,14
8021,76.9,13.00,3002,16,14
8034,80.0,12.50,3002,16,14
8047,76.9,13.00,3002,16,14
8060,78.1,12.80,3002,16,14
8073,74.1,13.50,3002,16,14
8087,70.4,14.20,3002,16,14
8101,74.6,13.40,3002,16,14
8114,76.9,13.00,3002,16,14
8128,73.0,13.70,3002,16,14
8140,78.7,12.70,3002,16,14
8153,76.3,13.10,3002,16,14
8166,76.9,13.00,3002,16,14
8179,79.4,12.60,3002,16,14
8192,76.3,13.10,3002,16,14
8205,76.3,13.10,3002,16,14
8219,71.4,14.00,3002,16,14
8232,77.5,12.90,3002,16,14
8246,70.4,14.20,3002,16,14
8259,76.3,13.10,3002,16,14
8272,77.5,12.90,3002,16,14
8285,78.1,12.80,3002,16,14
8299,73.0,13.70,3002,16,14
8313,68.0,14.70,3002,16,14
8328,69.0,14.50,3002,16,14
8343,68.5,14.60,3002,16,14
8357,67.6,14.80,3002,16,14
8371,73.5,13.60,3002,16,14
8384,75.8,13.20,3002,16,14
8397,75.2,13.30,3002,16,14
8410,78.1,12.80,3002,16,14
8423,79.4,12.60,3002,16,14
8436,77.5,12.90,3002,16,14
8448,78.7,12.70,3002,16,14
8462,74.1,13.50,3002,16,14
8475,75.2,13.30,3002,16,14
8488,77.5,12.90,3002,16,14
8501,75.2,13.30,3002,16,14
8515,76.3,13.10,3002,16,14
8528,75.8,13.20,3002,16,14
8541,78.1,12.80,3002,16,14
8553,78.1,12.80,3002,16,14
8567,75.2,13.30,3002,16,14
8582,66.2,15.10,3002,16,14
8597,65.8,15.20,3002,16,14
8612,68.0,14.70,3002,16,14
8625,75.8,13.20,3002,16,14
8638,74.6,13.40,3002,16,14
8652,74.6,13.40,3002,16,14
8665,76.3,13.10,3002,16,14
8678,75.2,13.30,3002,16,14
8691,75.2,13.30,3002,16,14
8706,67.6,14.80,3002,16,14
8721,69.4,14.40,3002,16,14
8735,68.5,14.60,3002,16,14
8750,65.8,15.20,3002,16,14
8765,68.0,14.70,3002,16,14
8779,69.9,14.30,3002,16,14
8794,69.9,14.30,3002,16,14
8808,70.4,14.20,3002,16,14
8822,70.9,14.10,3002,16,14
8836,70.4,14.20,3002,16,14
8850,71.4,14.00,3002,16,14
8864,71.4,14.00,3002,16,14
8878,71.9,13.90,3002,16,14
8891,77.5,12.90,3002,16,14
8904,76.9,13.00,3002,16,14
8917,77.5,12.90,3002,16,14
8930,76.9,13.00,3002,16,14
8943,77.5,12.90,3002,16,14
8956,77.5,12.90,3002,16,14
8968,79.4,12.60,3002,16,14
8984,62.9,15.90,3002,16,14
8998,70.4,14.20,3002,16,14
9012,70.9,14.10,3002,16,14
9026,71.9,13.90,3002,16,14
9040,75.2,13.30,3002,16,14
9053,75.2,13.30,3002,16,14
9066,75.8,13.20,3002,16,14
9080,74.6,13.40,3002,16,14
9094,69.4,14.40,3002,16,14
9108,73.0,13.70,3002,16,14
9121,74.1,13.50,3002,16,14
9135,75.2,13.30,3002,16,14
9147,78.1,12.80,3002,16,14
9161,74.6,13.40,3002,16,14
9174,75.8,13.20,3002,16,14
9187,77.5,12.90,3002,16,14
9200,76.9,13.00,3002,16,14
9213,75.2,13.30,3002,16,14
9227,74.6,13.40,3002,16,14
9241,70.4,14.20,3002,16,14
9254,73.0,13.70,3002,16,14
9268,73.0,13.70,3002,16,14
9281,75.8,13.20,3002,16,14
9294,78.1,12.80,3002,16,14
9307,76.9,13.00,3002,16,14
9320,76.9,13.00,3002,16,14
9333,77.5,12.90,3002,16,14
9346,76.9,13.00,3002,16,14
9359,78.1,12.80,3002,16,14
9373,72.5,13.80,3002,16,14
9386,73.0,13.70,3002,16,14
9400,75.8,13.20,3002,16,14
9413,74.6,13.40,3002,16,14
9426,74.6,13.40,3002,16,14
9440,74.1,13.50,3002,16,14
9453,75.8,13.20,3002,16,14
9466,76.3,13.10,3002,16,14
9480,74.6,13.40,3002,16,14
9493,74.1,13.50,3002,16,14
9506,75.2,13.30,3002,16,14
9519,76.3,13.10,3002,16,14
9533,74.1,13.50,3002,16,14
9546,77.5,12.90,3002,16,14
9559,76.9,13.00,3002,16,14
9572,76.3,13.10,3002,16,14
9588,62.9,15.90,3002,16,14
9604,60.6,16.50,3002,16,14
9620,63.3,15.80,3002,16,14
9637,59.9,16.70,3002,16,14
9652,66.7,15.00,3002,16,14
9666,71.9,13.90,3002,16,14
9679,73.0,13.70,3002,16,14
9693,73.0,13.70,3002,16,14
9707,74.1,13.50,3002,16,14
9721,69.0,14.50,3002,16,14
9735,70.9,14.10,3002,16,14
9749,70.4,14.20,3002,16,14
9763,71.9,13.90,3002,16,14
9777,74.6,13.40,3002,16,14
9790,74.1,13.50,3002,16,14
9804,72.5,13.80,3002,16,14
9819,65.4,15.30,3002,16,14
9834,70.4,14.20,3002,16,14
9847,73.0,13.70,3002,16,14
9861,73.0,13.70,3002,16,14
9875,71.9,13.90,3002,16,14
9888,73.5,13.60,3002,16,14
9902,71.9,13.90,3002,16,14
9915,77.5,12.90,3002,16,14
9929,74.1,13.50,3002,16,14
9942,75.8,13.20,3002,16,14
9955,77.5,12.90,3002,16,14
9968,76.3,13.10,3002,16,14
9983,68.5,14.60,3002,16,14
9997,67.1,14.90,3002,16,14
10011,73.0,13.70,3002,16,14
10026,68.0,14.70,3002,16,14
10040,70.4,14.20,3002,16,14
10054,74.1,13.50,3002,16,14
10067,75.2,13.30,3002,16,14
10080,75.2,13.30,3002,16,14
10095,69.0,14.50,3002,16,14
10110,65.4,15.30,3002,16,14
10125,65.4,15.30,3002,16,14
10141,64.9,15.40,3002,16,14
10155,67.6,14.80,3002,16,14
10170,69.4,14.40,3002,16,14
10184,69.0,14.50,3002,16,14
10199,69.4,14.40,3002,16,14
10213,70.4,14.20,3002,16,14
10227,69.0,14.50,3002,16,14
10243,63.7,15.70,3002,16,14
10259,62.9,15.90,3002,16,14
10273,70.4,14.20,3002,16,14
10288,69.0,14.50,3002,16,14
10302,69.0,14.50,3002,16,14
10317,68.5,14.60,3002,16,14
10331,69.0,14.50,3002,16,14
10346,68.0,14.70,3002,16,14
10360,69.4,14.40,3002,16,14
10375,70.9,14.10,3002,16,14
10390,65.4,15.30,3002,16,14
10404,70.4,14.20,3002,16,14
10419,68.5,14.60,3002,16,14
10434,64.9,15.40,3002,16,14
10449,68.0,14.70,3002,16,14
10463,69.4,14.40,3002,16,14
10477,69.9,14.30,3002,16,14
10492,69.4,14.40,3002,16,14
10506,69.0,14.50,3002,16,14
10520,71.9,13.90,3002,16,14
10535,68.0,14.70,3002,16,14
10549,69.9,14.30,3002,16,14
10564,69.4,14.40,3002,16,14
10578,68.5,14.60,3002,16,14
10593,68.5,14.60,3002,16,14
10609,63.7,15.70,3002,16,14
10625,62.1,16.10,3002,16,14
10640,64.5,15.50,3002,16,14
10657,59.2,16.90,3002,16,14
10673,63.3,15.80,3002,16,14
10689,63.3,15.80,3002,16,14
10705,59.5,16.80,3002,16,14
10721,64.9,15.40,3002,16,14
10736,64.1,15.60,3002,16,14
10752,64.5,15.50,3002,16,14
10768,61.7,16.20,3002,16,14
10785,61.0,16.40,3002,16,14
10801,61.0,16.40,3002,16,14
10817,64.5,15.50,3002,16,14
10832,64.9,15.40,3002,16,14
10848,63.3,15.80,3002,16,14
10863,64.1,15.60,3002,16,14
10878,67.6,14.80,3002,16,14
10892,69.9,14.30,3002,16,14
10905,77.5,12.90,3002,16,14
10918,76.3,13.10,3002,16,14
10932,75.2,13.30,3002,16,14
10945,76.3,13.10,3002,16,14
10958,76.9,13.00,3002,16,14
10970,82.0,12.20,3002,16,14
10984,73.5,13.60,3002,16,14
10999,64.5,15.50,3002,16,14
11016,61.0,16.40,3002,16,14
11030,69.4,14.40,3002,16,14
11044,69.4,14.40,3002,16,14
11058,71.4,14.00,3002,16,14
11072,74.1,13.50,3002,16,14
11086,71.9,13.90,3002,16,14
