API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 14.70 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.59 FPS
Taxa de Quadros (FPS) Maxima: 17.01 FPS
Tempo de Frame Medio: 70.35 ms
Tempo de Frame Maximo: 1700.30 ms
Draw Calls Medio: 11911.6
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 853 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
20053,14.0,71.40,11988,16,14
20122,14.5,69.00,11988,16,14
20190,14.7,67.90,11988,16,14
20258,14.6,68.60,11984,16,14
20327,14.5,68.90,11976,16,14
20400,13.7,73.10,11972,16,14
20471,14.2,70.60,11972,16,14
20540,14.6,68.60,11972,16,14
20607,14.8,67.60,11972,16,14
20676,14.5,69.00,11968,16,14
20744,14.7,67.80,11968,16,14
20813,14.4,69.30,11968,16,14
20888,13.3,75.00,11968,16,14
20958,14.3,70.10,11968,16,14
21027,14.6,68.30,11968,16,14
21095,14.6,68.60,11966,16,14
21167,13.9,71.80,11960,16,14
21245,12.8,78.20,11960,16,14
21324,12.7,78.60,11954,16,14
21398,13.6,73.60,11948,16,14
21472,13.4,74.90,11948,16,14
21542,14.4,69.50,11944,16,14
21611,14.5,69.10,11940,16,14
21685,13.5,74.20,11940,16,14
21751,15.3,65.40,11940,16,14
21817,15.0,66.60,11940,16,14
21891,13.5,73.90,11940,16,14
21961,14.5,69.20,11938,16,14
22024,15.7,63.50,11934,16,14
22088,15.5,64.40,11934,16,14
22152,15.8,63.10,11928,16,14
22216,15.6,64.20,11924,16,14
22280,15.5,64.70,11924,16,14
22344,15.7,63.60,11922,16,14
22411,14.9,67.00,11918,16,14
22476,15.4,65.00,11914,16,14
22539,15.8,63.20,11914,16,14
22603,15.8,63.40,11912,16,14
22667,15.5,64.70,11908,16,14
22732,15.5,64.60,11908,16,14
22800,14.8,67.70,11908,16,14
22874,13.4,74.60,11908,16,14
22941,14.9,67.10,11908,16,14
23010,14.5,68.90,11906,16,14
23078,14.7,68.20,11906,16,14
23144,15.3,65.50,11900,16,14
23211,15.0,66.80,11894,16,14
23281,14.2,70.20,11888,16,14
23343,16.1,62.10,11888,16,14
23412,14.5,69.00,11884,16,14
23477,15.5,64.70,11880,16,14
23540,15.7,63.70,11880,16,14
23604,15.6,64.00,11880,16,14
23668,15.8,63.30,11880,16,14
23732,15.6,63.90,11880,16,14
23795,15.7,63.50,11880,16,14
23871,13.2,75.80,11880,16,14
23936,15.4,65.00,11874,16,14
24001,15.3,65.40,11870,16,14
24065,15.6,63.90,11868,16,14
24130,15.6,64.30,11864,16,14
24193,15.8,63.40,11858,16,14
24258,15.3,65.30,11854,16,14
24325,15.1,66.30,11852,16,14
24390,15.4,65.10,11848,16,14
24463,13.7,72.90,11848,16,14
24533,14.3,70.10,11846,16,14
24602,14.4,69.30,11842,16,14
24670,14.8,67.60,11842,16,14
24740,14.1,70.80,11842,16,14
24808,14.8,67.40,11842,16,14
24879,14.0,71.30,11842,16,14
24949,14.3,69.70,11842,16,14
25019,14.2,70.20,11842,16,14
25084,15.5,64.60,11840,16,14
25149,15.3,65.40,11836,16,14
25215,15.3,65.50,11836,16,14
25282,14.8,67.50,11836,16,14
25350,14.8,67.50,11836,16,14
25423,13.7,73.10,11836,16,14
25494,14.1,70.90,11824,16,14
25561,14.7,67.80,11824,16,14
25625,15.8,63.40,11824,16,14
25688,15.7,63.70,11824,16,14
25752,15.7,63.70,11824,16,14
25817,15.4,65.10,11820,16,14
25891,13.6,73.80,11820,16,14
25965,13.5,74.10,11820,16,14
26041,13.2,75.50,11820,16,14
26113,13.8,72.70,11820,16,14
26184,14.1,70.80,11820,16,14
26255,14.1,71.10,11820,16,14
26326,14.2,70.60,11812,16,14
26395,14.4,69.40,11808,16,14
26472,13.1,76.60,11808,16,14
26541,14.4,69.40,11804,16,14
26611,14.4,69.40,11804,16,14
26680,14.3,69.80,11804,16,14
26749,14.6,68.40,11808,16,14
26819,14.3,70.10,11808,16,14
26890,14.1,71.10,11804,16,14
26954,15.7,63.70,11802,16,14
27018,15.6,63.90,11802,16,14
27082,15.6,63.90,11802,16,14
27146,15.6,64.10,11802,16,14
27210,15.5,64.70,11804,16,14
27275,15.5,64.40,11804,16,14
27339,15.5,64.50,11804,16,14
27403,15.8,63.40,11804,16,14
27472,14.4,69.50,11804,16,14
27535,15.8,63.20,11804,16,14
27599,15.6,64.20,11804,16,14
27663,15.7,63.80,11800,16,14
27728,15.5,64.60,11800,16,14
27792,15.6,64.10,11800,16,14
27862,14.4,69.60,11798,16,14
27930,14.6,68.50,11800,16,14
27994,15.6,64.00,11800,16,14
28059,15.5,64.70,11800,16,14
28123,15.6,64.00,11796,16,14
28190,14.8,67.60,11796,16,14
28258,14.8,67.40,11796,16,14
28323,15.4,64.80,11790,16,14
28387,15.6,64.10,11790,16,14
28456,14.5,69.00,11780,16,14
28523,14.8,67.60,11778,16,14
28591,14.7,68.00,11778,16,14
28661,14.4,69.50,11778,16,14
28730,14.4,69.50,11778,16,14
28801,14.1,71.00,11778,16,14
28874,13.8,72.60,11780,16,14
28947,13.6,73.60,11780,16,14
29016,14.6,68.30,11780,16,14
29085,14.5,69.20,11788,16,14
29155,14.3,69.80,11788,16,14
29224,14.4,69.40,11788,16,14
29296,14.0,71.50,11784,16,14
29366,14.3,69.90,11784,16,14
29444,12.8,78.00,11784,16,14
29514,14.1,70.80,11788,16,14
29589,13.4,74.90,11784,16,14
29668,12.8,78.40,11778,16,14
29746,12.8,77.90,11780,16,14
29817,13.9,71.90,11780,16,14
29893,13.2,75.80,11786,16,14
29969,13.2,75.50,11782,16,14
30039,14.1,70.70,11778,16,14
30111,14.0,71.50,11778,16,14
30182,14.0,71.20,11776,16,14
30253,14.1,71.10,11778,16,14
30324,14.1,70.70,11778,16,14
30399,13.4,74.80,11780,16,14
30474,13.4,74.80,11782,16,14
30545,14.0,71.60,11782,16,14
30617,13.9,72.10,11786,16,14
30688,14.1,70.70,11786,16,14
30758,14.2,70.40,11786,16,14
30828,14.3,69.90,11782,16,14
30900,13.9,72.00,11778,16,14
30971,14.2,70.60,11774,16,14
31042,14.0,71.40,11776,16,14
31111,14.5,68.90,11776,16,14
31177,15.3,65.40,11776,16,14
31238,16.2,61.70,11770,16,14
31302,15.7,63.50,11774,16,14
31364,16.1,62.20,11776,16,14
31427,15.9,62.70,11776,16,14
31497,14.2,70.30,11772,16,14
31564,14.9,67.20,11766,16,14
31636,14.0,71.60,11772,16,14
31705,14.5,69.20,11768,16,14
31774,14.5,68.90,11770,16,14
31842,14.8,67.60,11770,16,14
31917,13.2,75.90,11766,16,14
31992,13.5,74.10,11770,16,14
32061,14.3,69.90,11768,16,14
32133,14.0,71.40,11770,16,14
32203,14.3,69.80,11766,16,14
32273,14.2,70.30,11762,16,14
32339,15.1,66.40,11764,16,14
32409,14.3,69.90,11760,16,14
32480,14.2,70.40,11764,16,14
32545,15.3,65.50,11764,16,14
32612,14.9,67.30,11760,16,14
32674,16.2,61.70,11748,16,14
32739,15.5,64.40,11748,16,14
32801,16.1,62.10,11748,16,14
32866,15.4,65.00,11760,16,14
32937,14.1,70.90,11764,16,14
33001,15.6,64.20,11760,16,14
33064,15.9,62.80,11758,16,14
33129,15.2,65.80,11762,16,14
33199,14.3,69.80,11756,16,14
33270,14.0,71.20,11760,16,14
33341,14.2,70.60,11760,16,14
33412,14.1,70.90,11762,16,14
33485,13.6,73.50,11756,16,14
33556,14.2,70.60,11750,16,14
33626,14.3,70.10,11756,16,14
33696,14.3,69.90,11750,16,14
33764,14.7,67.80,11746,16,14
33825,16.3,61.50,11748,16,14
33892,14.9,67.10,11750,16,14
33964,14.0,71.30,11750,16,14
34028,15.6,64.00,11752,16,14
34091,15.7,63.50,11754,16,14
34153,16.1,62.30,11748,16,14
34217,15.7,63.60,11744,16,14
34280,15.9,62.80,11744,16,14
34349,14.5,68.80,11742,16,14
34425,13.1,76.50,11744,16,14
34503,12.9,77.60,11744,16,14
34568,15.2,65.60,11744,16,14
34632,15.8,63.40,11742,16,14
34696,15.5,64.40,11742,16,14
34769,13.8,72.30,11740,16,14
34832,15.6,63.90,11740,16,14
34901,14.5,68.80,11742,16,14
34966,15.5,64.60,11738,16,14
35029,15.9,62.70,11740,16,14
35092,15.7,63.80,11736,16,14
35159,15.1,66.20,11736,16,14
35227,14.6,68.40,11734,16,14
35296,14.5,69.00,11732,16,14
35363,14.9,67.20,11732,16,14
35428,15.4,65.00,11724,16,14
35499,14.2,70.50,11728,16,14
35566,14.8,67.70,11728,16,14
35633,15.1,66.30,11728,16,14
35702,14.3,69.80,11720,16,14
35770,14.9,67.10,11720,16,14
35839,14.4,69.30,11720,16,14
35910,14.1,70.80,11724,16,14
35982,13.7,72.80,11720,16,14
36053,14.1,70.90,11722,16,14
36121,14.8,67.60,11726,16,14
36191,14.3,70.00,11726,16,14
36261,14.3,70.10,11728,16,14
36330,14.5,69.00,11726,16,14
36399,14.5,69.10,11718,16,14
36469,14.3,70.10,11718,16,14
36539,14.4,69.60,11716,16,14
36607,14.6,68.60,11716,16,14
36677,14.4,69.60,11714,16,14
36746,14.5,68.90,11710,16,14
36812,15.1,66.40,11706,16,14
36882,14.3,69.80,11706,16,14
36955,13.6,73.30,11710,16,14
37025,14.3,69.80,11714,16,14
37094,14.5,68.90,11714,16,14
37161,14.9,67.20,11718,16,14
37232,14.2,70.60,11716,16,14
37301,14.5,68.80,11716,16,14
37371,14.1,70.70,11712,16,14
37435,15.7,63.80,11716,16,14
37501,15.1,66.10,11714,16,14
37568,15.1,66.20,11714,16,14
37631,15.7,63.70,11714,16,14
37695,15.7,63.80,11710,16,14
37763,14.6,68.30,11710,16,14
37828,15.4,64.80,11710,16,14
37891,16.0,62.40,11704,16,14
37959,14.6,68.40,11704,16,14
38030,14.1,70.70,11704,16,14
38094,15.5,64.50,11710,16,14
38163,14.5,68.80,11710,16,14
38232,14.5,69.00,11710,16,14
38299,15.0,66.60,11706,16,14
38365,15.0,66.60,11706,16,14
38434,14.6,68.50,11708,16,14
38503,14.5,69.00,11708,16,14
38582,12.5,79.70,11706,16,14
38662,12.6,79.20,11706,16,14
38738,13.1,76.40,11714,16,14
38804,15.2,65.70,11712,16,14
38874,14.2,70.40,11712,16,14
38944,14.2,70.40,11712,16,14
39014,14.3,69.70,11716,16,14
39082,14.8,67.50,11718,16,14
39146,15.5,64.50,11714,16,14
39210,15.6,63.90,11714,16,14
39273,15.8,63.40,11714,16,14
39337,15.6,64.00,11716,16,14
39400,16.1,62.30,11716,16,14
39463,15.8,63.40,11716,16,14
39529,15.1,66.20,11716,16,14
39595,15.2,65.90,11720,16,14
39660,15.4,64.80,11722,16,14
39723,16.0,62.50,11722,16,14
39786,15.8,63.30,11726,16,14
39849,15.7,63.50,11730,16,14
39914,15.5,64.50,11732,16,14
39982,14.6,68.50,11732,16,14
40046,15.7,63.80,11732,16,14
40108,16.1,62.30,11732,16,14
40172,15.7,63.60,11732,16,14
40235,15.9,62.80,11732,16,14
40299,15.7,63.70,11732,16,14
40361,16.0,62.40,11728,16,14
40424,15.9,62.90,11730,16,14
40487,15.9,62.70,11730,16,14
40554,14.7,67.90,11734,16,14
40619,15.6,64.20,11736,16,14
40687,14.6,68.30,11736,16,14
40756,14.4,69.30,11738,16,14
40826,14.4,69.60,11738,16,14
40897,14.1,70.80,11746,16,14
40967,14.1,70.70,11746,16,14
41040,13.8,72.30,11746,16,14
41109,14.4,69.30,11750,16,14
41179,14.2,70.40,11750,16,14
41253,13.6,73.40,11758,16,14
41322,14.5,69.10,11758,16,14
41391,14.5,68.90,11762,16,14
41459,14.6,68.30,11762,16,14
41532,13.6,73.40,11762,16,14
41598,15.3,65.40,11766,16,14
41661,15.8,63.20,11768,16,14
41723,16.1,62.10,11772,16,14
41787,15.7,63.70,11776,16,14
41850,15.9,62.90,11778,16,14
41917,14.9,67.30,11778,16,14
41990,13.6,73.30,11778,16,14
42063,13.7,73.00,11778,16,14
42134,14.2,70.60,11786,16,14
42204,14.3,70.10,11790,16,14
42276,13.8,72.30,11796,16,14
42346,14.3,69.90,11798,16,14
42418,13.9,71.90,11800,16,14
42489,14.0,71.30,11800,16,14
42563,13.6,73.30,11800,16,14
42635,13.8,72.50,11804,16,14
42706,14.1,71.00,11804,16,14
42780,13.6,73.70,11808,16,14
42858,12.8,78.40,11814,16,14
42936,12.9,77.50,11810,16,14
43007,14.1,71.10,11820,16,14
43078,14.2,70.50,11820,16,14
43141,15.8,63.30,11828,16,14
43205,15.5,64.40,11828,16,14
43270,15.4,65.10,11832,16,14
43335,15.5,64.60,11832,16,14
43400,15.4,64.80,11832,16,14
43470,14.2,70.30,11836,16,14
43538,14.8,67.70,11842,16,14
43603,15.3,65.50,11842,16,14
43667,15.8,63.40,11848,16,14
43731,15.6,64.30,11854,16,14
43795,15.6,64.00,11854,16,14
43860,15.4,65.10,11854,16,14
43924,15.6,63.90,11858,16,14
43992,14.8,67.60,11866,16,14
44060,14.5,68.90,11866,16,14
44125,15.5,64.40,11870,16,14
44190,15.4,64.90,11872,16,14
44258,14.7,68.00,11872,16,14
44324,15.2,65.90,11876,16,14
44389,15.4,64.80,11876,16,14
44453,15.5,64.40,11878,16,14
44519,15.2,65.80,11878,16,14
44589,14.2,70.60,11876,16,14
44660,14.1,71.00,11876,16,14
44731,14.1,70.80,11884,16,14
44803,13.9,72.00,11884,16,14
44872,14.5,68.90,11884,16,14
44944,14.0,71.60,11884,16,14
45019,13.2,75.70,11896,16,14
45093,13.6,73.40,11902,16,14
45165,13.8,72.70,11904,16,14
45234,14.5,68.90,11904,16,14
45307,13.8,72.70,11908,16,14
45379,14.0,71.50,11912,16,14
45450,14.0,71.50,11916,16,14
45523,13.7,73.00,11918,16,14
45600,13.0,76.70,11918,16,14
45673,13.6,73.30,11922,16,14
45746,13.6,73.40,11924,16,14
45819,13.8,72.50,11928,16,14
45889,14.2,70.40,11930,16,14
45961,14.0,71.20,11936,16,14
46035,13.4,74.80,11940,16,14
46106,14.1,70.80,11940,16,14
46179,13.8,72.60,11940,16,14
46252,13.7,73.10,11946,16,14
46323,14.1,71.00,11946,16,14
46394,14.0,71.50,11950,16,14
46467,13.7,73.10,11950,16,14
46540,13.7,72.90,11956,16,14
46617,13.0,76.90,11956,16,14
46689,13.9,72.10,11960,16,14
46760,14.2,70.60,11962,16,14
46833,13.7,73.00,11962,16,14
46908,13.4,74.80,11966,16,14
46982,13.5,74.30,11970,16,14
47062,12.5,80.00,11970,16,14
47140,12.9,77.80,11972,16,14
47207,14.8,67.60,11972,16,14
47274,15.1,66.10,11972,16,14
47350,13.1,76.10,11976,16,14
47423,13.7,72.90,11980,16,14
47496,13.6,73.30,11980,16,14
47571,13.3,75.10,11980,16,14
47639,14.7,67.80,11980,16,14
47702,15.8,63.10,11984,16,14
47769,14.9,67.10,11984,16,14
47836,14.8,67.50,11984,16,14
47903,15.0,66.70,11994,16,14
47968,15.5,64.40,11994,16,14
48036,14.6,68.30,11994,16,14
48101,15.5,64.70,11994,16,14
48164,15.7,63.70,11994,16,14
48229,15.4,64.80,11994,16,14
48294,15.5,64.60,11994,16,14
48358,15.6,64.30,11994,16,14
48422,15.7,63.70,11994,16,14
48486,15.5,64.60,11994,16,14
48550,15.7,63.80,11994,16,14
48619,14.5,68.80,11994,16,14
48682,15.7,63.60,11994,16,14
48747,15.5,64.70,11994,16,14
48811,15.6,64.30,11994,16,14
48877,15.2,65.90,11994,16,14
48944,15.1,66.20,11994,16,14
49010,15.0,66.70,11994,16,14
49083,13.8,72.70,11994,16,14
49150,14.8,67.50,11994,16,14
49216,15.2,65.80,11998,16,14
49281,15.3,65.20,11998,16,14
49346,15.6,64.30,11998,16,14
49411,15.3,65.40,11998,16,14
49475,15.8,63.40,11998,16,14
49542,14.9,67.00,11998,16,14
49617,13.3,75.00,11998,16,14
49690,13.7,73.10,11998,16,14
49762,13.9,71.90,11998,16,14
49835,13.7,73.20,11998,16,14
49908,13.6,73.40,11998,16,14
49985,13.0,76.70,11998,16,14
50062,12.9,77.40,11998,16,14
50136,13.6,73.40,11998,16,14
50209,13.7,73.10,11998,16,14
50274,15.4,65.00,11998,16,14
50338,15.6,64.30,11998,16,14
50401,15.8,63.10,11998,16,14
50465,15.6,64.00,11998,16,14
50531,15.2,65.70,11998,16,14
50599,14.6,68.60,11998,16,14
50664,15.4,64.80,11998,16,14
50728,15.7,63.80,11998,16,14
50792,15.6,64.20,11998,16,14
50857,15.4,64.90,11998,16,14
50922,15.3,65.20,12002,16,14
50986,15.7,63.80,12002,16,14
51054,14.7,68.10,12002,16,14
51129,13.3,75.20,12002,16,14
51203,13.6,73.30,12002,16,14
51282,12.6,79.60,12002,16,14
51361,12.7,78.50,12002,16,14
51433,13.8,72.60,12002,16,14
51504,14.2,70.60,12002,16,14
51575,14.1,70.80,12002,16,14
