API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450661755
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.80 ms)
Taxa de Quadros (FPS) Media: 5.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 6.05 FPS
Tempo de Frame Medio: 208.54 ms
Tempo de Frame Maximo: 6180.00 ms
Draw Calls Medio: 29826.4
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 288 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
35864,5.6,177.10,29512,16,14
36040,5.7,176.70,29504,16,14
36221,5.5,181.00,29494,16,14
36408,5.4,186.90,29484,16,14
36593,5.4,184.30,29472,16,14
36777,5.4,184.30,29462,16,14
36955,5.6,177.70,29450,16,14
37139,5.4,184.20,29450,16,14
37334,5.1,194.80,29444,16,14
37510,5.7,176.40,29438,16,14
37696,5.4,186.10,29432,16,14
37872,5.7,175.60,29426,16,14
38046,5.7,174.40,29432,16,14
38225,5.6,178.90,29420,16,14
38401,5.7,176.10,29422,16,14
38582,5.5,180.90,29412,16,14
38756,5.8,173.80,29410,16,14
38936,5.6,179.80,29410,16,14
39125,5.3,189.40,29408,16,14
39307,5.5,181.90,29410,16,14
39481,5.7,174.30,29414,16,14
39669,5.3,187.60,29416,16,14
39863,5.1,194.30,29422,16,14
40040,5.7,176.70,29434,16,14
40221,5.5,181.30,29430,16,14
40397,5.7,175.30,29434,16,14
40575,5.6,178.60,29442,16,14
40755,5.6,180.10,29446,16,14
40931,5.7,176.10,29454,16,14
41119,5.3,187.40,29468,16,14
41305,5.4,186.00,29474,16,14
41502,5.1,197.50,29482,16,14
41685,5.5,183.10,29490,16,14
41862,5.7,176.30,29526,16,14
42046,5.4,184.60,29522,16,14
42230,5.4,183.50,29534,16,14
42403,5.8,173.60,29548,16,14
42582,5.6,178.80,29558,16,14
42771,5.3,188.80,29578,16,14
42952,5.5,180.60,29590,16,14
43129,5.6,177.00,29602,16,14
43317,5.3,188.00,29622,16,14
43496,5.6,179.70,29642,16,14
43681,5.4,185.10,29654,16,14
43860,5.6,179.00,29676,16,14
44038,5.6,177.40,29690,16,14
44226,5.3,188.10,29702,16,14
44407,5.5,180.90,29718,16,14
44587,5.5,180.70,29732,16,14
44769,5.5,181.70,29750,16,14
44947,5.6,178.00,29758,16,14
45133,5.4,186.20,29786,16,14
45320,5.4,186.70,29792,16,14
45496,5.7,176.00,29812,16,14
45679,5.5,182.60,29828,16,14
45858,5.6,179.10,29842,16,14
46041,5.4,183.60,29858,16,14
46244,4.9,202.10,29872,16,14
46445,5.0,201.10,29890,16,14
46633,5.3,188.70,29906,16,14
46816,5.5,182.70,29916,16,14
46994,5.6,177.70,29928,16,14
47183,5.3,189.00,29944,16,14
47367,5.4,184.00,29952,16,14
47551,5.4,184.20,29962,16,14
47746,5.1,195.10,29968,16,14
47931,5.4,184.70,29980,16,14
48117,5.4,185.90,29990,16,14
48308,5.2,191.50,29994,16,14
48509,5.0,201.00,29994,16,14
48705,5.1,196.20,29994,16,14
48888,5.5,182.40,29994,16,14
49074,5.4,185.80,29994,16,14
49266,5.2,192.60,29998,16,14
49451,5.4,184.40,29998,16,14
49632,5.5,181.70,29998,16,14
49821,5.3,188.90,29998,16,14
50001,5.6,179.40,29998,16,14
50180,5.6,179.40,29998,16,14
50373,5.2,192.90,29998,16,14
50567,5.2,194.00,29998,16,14
50761,5.1,194.50,29998,16,14
50952,5.3,190.30,29998,16,14
51142,5.3,190.40,29994,16,14
51332,5.3,189.70,29994,16,14
51513,5.5,181.50,29990,16,14
51703,5.3,190.00,29988,16,14
51892,5.3,189.20,29984,16,14
52083,5.2,190.60,29984,16,14
52282,5.0,198.50,29980,16,14
52462,5.6,180.10,29976,16,14
52639,5.6,177.20,29974,16,14
52824,5.4,184.70,29972,16,14
53003,5.6,179.20,29968,16,14
53192,5.3,189.50,29968,16,14
53382,5.3,190.00,29968,16,14
53568,5.4,185.70,29968,16,14
53756,5.3,187.50,29968,16,14
53931,5.7,175.30,29964,16,14
54109,5.6,177.80,29964,16,14
54293,5.4,184.80,29962,16,14
54471,5.6,177.50,29954,16,14
54656,5.4,185.50,29954,16,14
54847,5.2,190.50,29952,16,14
55039,5.2,192.20,29952,16,14
55215,5.7,176.30,29952,16,14
55410,5.1,195.00,29952,16,14
55605,5.1,194.50,29946,16,14
55801,5.1,195.80,29946,16,14
55993,5.2,192.60,29946,16,14
56173,5.6,179.40,29946,16,14
56359,5.4,186.50,29946,16,14
56538,5.6,178.50,29948,16,14
56717,5.6,179.10,29948,16,14
56896,5.6,178.90,29948,16,14
57071,5.7,175.40,29944,16,14
57259,5.3,187.50,29948,16,14
57448,5.3,189.10,29952,16,14
57628,5.5,180.50,29956,16,14
57808,5.6,179.60,29956,16,14
57997,5.3,189.10,29956,16,14
58186,5.3,189.20,29956,16,14
58389,4.9,202.80,29960,16,14
58565,5.7,176.40,29962,16,14
58746,5.5,180.90,29968,16,14
58944,5.1,197.70,29972,16,14
59120,5.7,175.80,29972,16,14
59303,5.5,183.30,29974,16,14
59497,5.2,193.70,29978,16,14
59685,5.3,188.40,29984,16,14
59876,5.2,190.50,29988,16,14
60061,5.4,185.50,29988,16,14
