=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4455

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.56 W
Consumo Acumulado do Ensaio: 2913.64 J (0.8093 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 49.58 W
Potencia Instantanea Minima: 20.07 W
Potencia Instantanea Maxima: 57.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.5 MB
VRAM Minima durante o Ensaio: 1304.1 MB
VRAM Maxima durante o Ensaio: 2008.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 70.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +16.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3935,16.3,61.30,47.43,2.9073,0.34,1991.2,77.2
3997,16.2,61.70,48.07,2.9662,0.34,1990.7,77.3
4064,15.0,66.70,48.77,3.2532,0.31,1990.2,77.5
4127,15.8,63.40,49.43,3.1339,0.32,1989.7,77.6
4190,15.9,62.70,50.09,3.1405,0.32,1989.2,77.7
4255,15.3,65.20,50.77,3.3099,0.30,1988.6,77.8
4320,15.4,65.00,51.44,3.3438,0.30,1988.1,78.0
4379,16.9,59.10,51.51,3.0441,0.33,1988.0,78.0
4439,16.8,59.70,51.38,3.0675,0.33,1988.0,78.0
4498,16.8,59.40,51.26,3.0448,0.33,1988.0,78.0
4560,16.2,61.90,51.13,3.1649,0.32,1988.0,78.0
4621,16.5,60.60,51.00,3.0907,0.32,1988.0,78.0
4680,16.7,59.80,50.88,3.0426,0.33,1988.0,78.0
4740,16.8,59.70,50.75,3.0300,0.33,1988.0,78.0
4800,16.6,60.10,50.63,3.0428,0.33,1988.0,78.0
4859,16.9,59.20,50.50,2.9899,0.33,1988.0,78.0
4918,17.0,58.90,50.38,2.9675,0.34,1988.0,78.0
4977,17.0,58.70,50.26,2.9502,0.34,1988.0,78.0
5035,17.3,57.80,50.14,2.8979,0.35,1988.0,78.0
5094,16.9,59.10,50.01,2.9558,0.34,1988.0,78.0
5153,17.0,58.80,49.89,2.9336,0.34,1988.0,78.0
5211,17.1,58.40,49.77,2.9065,0.34,1988.0,78.0
5277,15.1,66.20,49.63,3.2856,0.30,1988.0,78.0
5342,15.4,64.90,49.49,3.2121,0.31,1988.0,78.0
5402,16.8,59.50,49.34,2.9358,0.34,1988.0,78.1
5461,16.9,59.10,49.19,2.9073,0.34,1988.0,78.1
5522,16.3,61.20,49.04,3.0012,0.33,1988.0,78.2
5582,16.5,60.50,48.89,2.9577,0.34,1988.0,78.2
5643,16.5,60.60,48.73,2.9533,0.34,1988.0,78.3
5703,16.7,60.00,48.58,2.9150,0.34,1988.0,78.4
5766,15.8,63.10,48.42,3.0555,0.33,1988.0,78.4
5862,10.4,95.70,48.18,4.6110,0.22,1988.0,78.5
5923,16.3,61.30,48.03,2.9441,0.34,1988.0,78.6
5988,15.3,65.20,47.86,3.1208,0.32,1988.0,78.7
6048,16.7,59.80,47.71,2.8533,0.35,1988.0,78.7
6114,15.2,65.80,47.55,3.1286,0.32,1988.0,78.8
6177,16.0,62.60,47.39,2.9665,0.34,1988.0,78.8
6243,15.0,66.70,47.22,3.1497,0.32,1988.0,78.9
6312,14.6,68.30,47.05,3.2134,0.31,1988.0,79.0
6373,16.3,61.40,47.11,2.8925,0.35,1988.0,79.0
6434,16.4,61.00,47.30,2.8852,0.35,1988.0,79.0
6494,16.6,60.10,47.49,2.8539,0.35,1988.0,79.0
6556,16.2,61.60,47.68,2.9371,0.34,1988.0,79.0
6616,16.6,60.30,47.87,2.8864,0.35,1988.0,79.0
6676,16.7,59.80,48.05,2.8736,0.35,1988.0,79.0
6737,16.2,61.70,48.24,2.9767,0.34,1988.0,79.0
6798,16.6,60.30,48.43,2.9206,0.34,1988.0,79.0
6857,16.8,59.60,48.62,2.8977,0.35,1988.0,79.0
6917,16.7,59.80,48.81,2.9186,0.34,1988.0,79.0
6978,16.4,60.80,49.00,2.9790,0.33,1988.0,79.0
7039,16.4,60.90,49.19,2.9955,0.33,1988.0,79.0
7099,16.5,60.60,49.37,2.9920,0.33,1988.0,79.0
7159,16.9,59.30,49.56,2.9390,0.34,1988.0,79.0
7219,16.6,60.40,49.75,3.0048,0.33,1988.0,79.0
7286,15.0,66.70,49.96,3.3321,0.30,1988.0,79.0
7355,14.4,69.40,50.07,3.4750,0.29,1988.0,79.0
7417,16.2,61.60,49.95,3.0770,0.32,1988.0,79.0
7477,16.6,60.30,49.84,3.0051,0.33,1988.0,79.0
7539,16.1,62.00,49.72,3.0824,0.32,1988.0,79.0
7601,16.2,61.80,49.60,3.0651,0.33,1988.0,79.0
7663,16.2,61.60,49.48,3.0478,0.33,1988.0,79.0
7723,16.4,60.90,49.36,3.0061,0.33,1988.0,79.0
7784,16.4,60.90,49.24,2.9989,0.33,1988.0,79.0
7846,16.3,61.20,49.12,3.0064,0.33,1988.0,79.0
7907,16.3,61.50,49.01,3.0139,0.33,1988.0,79.0
7969,16.2,61.60,48.89,3.0114,0.33,1988.0,79.0
8029,16.6,60.20,48.77,2.9360,0.34,1988.0,79.0
8090,16.4,60.80,48.65,2.9581,0.34,1988.0,79.0
8150,16.7,60.00,48.54,2.9122,0.34,1988.0,79.0
8212,16.1,62.10,48.42,3.0067,0.33,1988.0,79.0
8283,14.0,71.30,48.28,3.4424,0.29,1988.0,79.0
8353,14.2,70.30,48.21,3.3892,0.29,1988.0,79.0
8422,14.7,68.10,48.33,3.2910,0.30,1988.0,79.1
8483,16.3,61.50,48.43,2.9784,0.34,1988.0,79.1
8547,15.6,63.90,48.54,3.1015,0.32,1988.0,79.2
8609,16.0,62.40,48.64,3.0352,0.33,1988.0,79.3
8671,16.2,61.90,48.74,3.0173,0.33,1988.0,79.3
8733,16.2,61.80,48.85,3.0188,0.33,1988.0,79.4
8794,16.4,61.10,48.95,2.9909,0.34,1988.0,79.5
8854,16.8,59.70,49.05,2.9284,0.34,1988.0,79.5
8913,16.9,59.10,49.15,2.9048,0.34,1988.0,79.6
8973,16.8,59.60,49.25,2.9354,0.34,1988.0,79.6
9031,17.0,58.90,49.35,2.9067,0.34,1988.0,79.7
9092,16.5,60.50,49.45,2.9918,0.33,1988.0,79.8
9152,16.6,60.40,49.55,2.9930,0.33,1988.0,79.8
9213,16.4,60.90,49.66,3.0240,0.33,1988.0,79.9
9278,15.3,65.20,49.76,3.2446,0.31,1988.0,79.9
9346,14.9,67.20,49.84,3.3493,0.30,1988.0,80.0
9408,16.2,61.90,49.74,3.0787,0.33,1988.0,79.9
9468,16.5,60.70,49.63,3.0128,0.33,1988.0,79.9
9531,15.9,62.90,49.53,3.1152,0.32,1988.0,79.8
9592,16.4,61.00,49.42,3.0148,0.33,1988.0,79.7
9654,16.2,61.60,49.32,3.0380,0.33,1988.0,79.7
9715,16.4,61.00,49.21,3.0021,0.33,1988.0,79.6
9776,16.3,61.30,49.11,3.0105,0.33,1988.0,79.6
9838,16.0,62.40,49.00,3.0579,0.33,1988.0,79.5
9900,16.3,61.20,48.90,2.9926,0.33,1988.0,79.4
9962,16.1,62.20,48.79,3.0350,0.33,1988.0,79.4
10023,16.4,61.10,48.69,2.9750,0.34,1988.0,79.3
10085,16.1,62.30,48.58,3.0268,0.33,1988.0,79.3
10146,16.4,61.00,48.48,2.9574,0.34,1988.0,79.2
10208,16.3,61.50,48.38,2.9751,0.34,1988.0,79.1
10270,16.1,62.30,48.27,3.0073,0.33,1988.0,79.1
10343,13.7,73.00,48.16,3.5155,0.28,1988.0,79.0
10409,15.2,66.00,48.14,3.1771,0.32,1988.0,79.1
10471,16.1,62.30,48.12,2.9979,0.33,1988.0,79.1
10535,15.6,64.00,48.10,3.0785,0.32,1988.0,79.2
10603,14.7,68.10,48.08,3.2744,0.31,1988.0,79.3
10666,16.1,62.10,48.06,2.9848,0.33,1988.0,79.3
10728,16.0,62.60,48.05,3.0077,0.33,1988.0,79.4
10791,15.8,63.30,48.03,3.0402,0.33,1988.0,79.5
10854,15.9,62.80,48.01,3.0150,0.33,1988.0,79.5
10919,15.4,65.10,47.99,3.1242,0.32,1988.0,79.6
10986,14.9,66.90,47.97,3.2093,0.31,1988.0,79.7
11052,15.3,65.30,47.95,3.1313,0.32,1988.0,79.7
11115,15.7,63.80,47.93,3.0582,0.33,1988.0,79.8
11178,16.1,62.10,47.92,2.9756,0.34,1988.0,79.8
11240,16.1,62.20,47.90,2.9792,0.34,1988.0,79.9
11309,14.4,69.40,47.88,3.3227,0.30,1988.0,80.0
11375,15.2,65.70,47.89,3.1463,0.32,1988.0,80.0
11437,16.0,62.50,47.92,2.9949,0.33,1988.0,80.0
11500,15.9,63.00,47.95,3.0208,0.33,1988.0,80.0
11565,15.5,64.50,47.98,3.0947,0.32,1988.0,80.0
11628,15.8,63.30,48.01,3.0391,0.33,1988.0,80.0
11691,15.9,62.90,48.04,3.0218,0.33,1988.0,80.0
11751,16.6,60.10,48.07,2.8890,0.35,1988.0,80.0
11812,16.4,60.90,48.10,2.9292,0.34,1988.0,80.0
11873,16.5,60.60,48.13,2.9166,0.34,1988.0,80.0
11933,16.6,60.40,48.16,2.9087,0.34,1988.0,80.0
11995,16.2,61.80,48.19,2.9779,0.34,1988.0,80.0
12056,16.3,61.30,48.22,2.9556,0.34,1988.0,80.0
12117,16.4,61.10,48.25,2.9478,0.34,1988.0,80.0
12178,16.5,60.50,48.27,2.9206,0.34,1988.0,80.0
12239,16.3,61.40,48.30,2.9659,0.34,1988.0,80.0
12307,14.7,68.20,48.34,3.2966,0.30,1988.0,80.0
12380,13.8,72.60,48.38,3.5122,0.29,1988.0,80.0
12449,14.4,69.40,48.42,3.3603,0.30,1988.0,80.0
12518,14.6,68.40,48.46,3.3147,0.30,1988.0,80.0
12584,15.1,66.40,48.50,3.2204,0.31,1988.0,80.0
12646,16.2,61.80,48.54,2.9997,0.33,1988.0,80.0
12709,15.9,62.80,48.58,3.0506,0.33,1988.0,80.0
12777,14.7,68.20,48.62,3.3157,0.30,1988.0,80.0
12839,16.2,61.70,48.65,3.0020,0.33,1988.0,80.0
12902,15.8,63.40,48.69,3.0871,0.32,1988.0,80.0
12964,16.2,61.60,48.73,3.0018,0.33,1988.0,80.0
13026,16.1,62.20,48.77,3.0334,0.33,1988.0,80.0
13087,16.2,61.60,48.80,3.0064,0.33,1988.0,80.0
13149,16.2,61.60,48.84,3.0087,0.33,1988.0,80.0
13211,16.1,62.00,48.88,3.0306,0.33,1988.0,80.0
13273,16.1,62.00,48.92,3.0329,0.33,1988.0,80.0
13345,13.8,72.30,48.96,3.5399,0.28,1988.0,80.0
13408,16.1,62.20,49.00,3.0477,0.33,1988.0,80.0
13469,16.3,61.30,49.04,3.0059,0.33,1988.0,80.0
13532,15.9,62.90,49.07,3.0868,0.32,1988.0,80.0
13595,15.7,63.60,49.11,3.1235,0.32,1988.0,80.0
13657,16.3,61.30,49.15,3.0129,0.33,1988.0,80.0
13719,16.1,62.10,49.19,3.0545,0.33,1988.0,80.0
13780,16.3,61.30,49.22,3.0174,0.33,1988.0,80.0
13843,16.0,62.50,49.26,3.0789,0.32,1988.0,80.0
13905,16.1,62.30,49.30,3.0714,0.33,1988.0,80.0
13967,16.1,62.10,49.34,3.0639,0.33,1988.0,80.0
14030,16.0,62.60,49.38,3.0909,0.32,1988.0,80.0
14095,15.3,65.30,49.41,3.2268,0.31,1988.0,80.0
14157,16.2,61.90,49.45,3.0611,0.33,1988.0,80.0
14219,16.1,62.30,49.49,3.0832,0.33,1988.0,80.0
14282,15.9,63.00,49.53,3.1203,0.32,1988.0,80.0
14361,12.7,78.60,48.40,3.8045,0.26,1988.0,80.0
14429,14.7,67.90,48.41,3.2872,0.30,1988.0,80.0
14493,15.6,64.30,48.42,3.1134,0.32,1988.0,80.1
14558,15.3,65.40,48.43,3.1672,0.32,1988.0,80.1
14624,15.3,65.30,48.44,3.1629,0.32,1988.0,80.1
14688,15.5,64.50,48.44,3.1246,0.32,1988.0,80.2
14752,15.6,64.20,48.45,3.1106,0.32,1988.0,80.2
14816,15.7,63.80,48.46,3.0918,0.32,1988.0,80.2
14880,15.6,64.10,48.47,3.1068,0.32,1988.0,80.3
14950,14.2,70.20,48.48,3.4031,0.29,1988.0,80.3
15015,15.5,64.70,48.49,3.1370,0.32,1988.0,80.3
15079,15.6,64.20,48.49,3.1133,0.32,1988.0,80.4
15144,15.4,64.80,48.50,3.1429,0.32,1988.0,80.4
15208,15.7,63.80,48.51,3.0949,0.32,1988.0,80.4
15271,15.9,63.00,48.52,3.0566,0.33,1988.0,80.5
15344,13.7,72.80,48.53,3.5327,0.28,1988.0,80.5
15408,15.6,64.20,48.53,3.1159,0.32,1988.0,80.5
15473,15.4,64.80,48.54,3.1455,0.32,1988.0,80.6
15536,15.8,63.20,48.55,3.0684,0.33,1988.0,80.6
15597,16.2,61.60,48.56,2.9912,0.33,1988.0,80.6
15659,16.3,61.50,48.57,2.9868,0.34,1988.0,80.7
15721,16.2,61.60,48.57,2.9921,0.33,1988.0,80.7
15784,15.7,63.50,48.58,3.0849,0.32,1988.0,80.7
15847,15.9,63.00,48.59,3.0611,0.33,1988.0,80.8
15911,15.7,63.70,48.60,3.0956,0.32,1988.0,80.8
15974,15.7,63.60,48.60,3.0913,0.32,1988.0,80.8
16038,15.6,64.10,48.61,3.1161,0.32,1988.0,80.9
16102,15.7,63.50,48.62,3.0874,0.32,1988.0,80.9
16166,15.6,64.30,48.63,3.1268,0.32,1988.0,80.9
16230,15.6,64.00,48.64,3.1128,0.32,1988.0,80.9
16293,15.9,62.90,48.64,3.0598,0.33,1988.0,81.0
16369,13.1,76.10,48.68,3.7044,0.27,1988.0,81.0
16437,14.8,67.50,48.73,3.2895,0.30,1988.0,81.0
16499,16.2,61.90,48.78,3.0197,0.33,1988.0,81.0
16562,15.7,63.50,48.83,3.1010,0.32,1988.0,81.0
16625,16.0,62.40,48.88,3.0504,0.33,1988.0,81.0
16686,16.2,61.80,48.93,3.0241,0.33,1988.0,81.0
16749,16.0,62.40,48.99,3.0567,0.33,1988.0,81.0
16812,15.8,63.40,49.04,3.1089,0.32,1988.0,81.0
16875,15.9,62.80,49.09,3.0827,0.32,1988.0,81.0
16939,15.5,64.40,49.14,3.1646,0.32,1988.0,81.0
17003,15.8,63.30,49.19,3.1138,0.32,1988.0,81.0
17073,14.2,70.50,49.25,3.4720,0.29,1988.0,81.0
17140,14.9,67.30,49.30,3.3180,0.30,1988.0,81.0
17205,15.5,64.70,49.35,3.1932,0.31,1988.0,81.0
17275,14.2,70.30,49.41,3.4736,0.29,1988.0,81.0
17357,12.3,81.20,49.40,4.0112,0.25,1988.0,81.0
17434,12.9,77.50,49.18,3.8118,0.26,1988.0,80.9
17501,15.0,66.50,49.00,3.2584,0.31,1988.0,80.8
17569,14.7,68.10,48.81,3.3239,0.30,1988.0,80.8
17634,15.2,65.70,48.63,3.1949,0.31,1988.0,80.7
17699,15.6,64.30,48.45,3.1152,0.32,1988.0,80.6
17762,15.9,63.00,48.27,3.0412,0.33,1988.0,80.6
17824,16.0,62.40,48.10,3.0015,0.33,1988.0,80.5
17886,16.1,62.30,47.93,2.9859,0.34,1988.0,80.4
17949,16.1,62.00,47.75,2.9607,0.34,1988.0,80.4
18012,15.8,63.20,47.58,3.0069,0.33,1988.0,80.3
18074,16.1,62.30,47.41,2.9534,0.34,1988.0,80.3
18137,15.9,62.90,47.23,2.9708,0.34,1988.0,80.2
18199,16.1,62.20,47.06,2.9270,0.34,1988.0,80.1
18262,15.9,62.70,46.88,2.9396,0.34,1988.0,80.1
18330,14.7,68.10,46.69,3.1799,0.31,1988.0,80.0
18404,13.4,74.50,46.99,3.5010,0.29,1988.0,80.1
18470,15.3,65.20,47.29,3.0836,0.32,1988.0,80.3
18533,15.7,63.60,47.58,3.0261,0.33,1988.0,80.4
18598,15.5,64.60,47.88,3.0928,0.32,1988.0,80.5
18661,15.9,62.90,48.16,3.0295,0.33,1988.0,80.7
18724,15.8,63.20,48.45,3.0620,0.33,1988.0,80.8
18786,16.0,62.40,48.73,3.0409,0.33,1988.0,80.9
18849,15.9,62.80,49.02,3.0784,0.32,1988.0,81.0
18913,15.8,63.40,49.31,3.1262,0.32,1988.0,81.2
18975,15.9,62.90,49.59,3.1193,0.32,1988.0,81.3
19038,15.9,62.80,49.88,3.1324,0.32,1988.0,81.4
19101,15.9,62.80,50.17,3.1504,0.32,1988.0,81.5
19163,16.0,62.40,50.45,3.1479,0.32,1988.0,81.7
19229,15.2,65.80,50.75,3.3392,0.30,1988.0,81.8
19300,14.1,71.00,51.07,3.6260,0.28,1988.0,81.9
19378,12.8,78.20,51.12,3.9973,0.25,1988.0,82.0
19447,14.5,69.00,50.93,3.5145,0.28,1988.0,81.9
19516,14.6,68.40,50.75,3.4714,0.29,1988.0,81.8
19585,14.4,69.40,50.57,3.5096,0.28,1988.0,81.8
19652,15.0,66.80,50.39,3.3663,0.30,1988.0,81.7
19720,14.8,67.60,50.21,3.3944,0.29,1988.0,81.6
19787,14.8,67.70,50.04,3.3875,0.30,1988.0,81.5
19855,14.7,68.00,49.86,3.3903,0.29,1988.0,81.5
19923,14.9,67.20,49.68,3.3383,0.30,1988.0,81.4
19988,15.3,65.40,49.51,3.2377,0.31,1988.0,81.3
20054,15.1,66.30,49.33,3.2707,0.31,1988.0,81.3
20120,15.2,65.80,49.16,3.2346,0.31,1988.0,81.2
20186,15.2,65.80,48.98,3.2231,0.31,1988.0,81.1
20252,15.2,66.00,48.81,3.2214,0.31,1988.0,81.1
20319,15.0,66.70,48.63,3.2438,0.31,1988.0,81.0
20396,13.0,77.20,48.60,3.7519,0.27,1988.0,81.0
20468,13.9,71.80,48.61,3.4904,0.29,1988.0,81.0
20533,15.2,65.70,48.62,3.1946,0.31,1988.0,81.0
20597,15.7,63.70,48.63,3.0980,0.32,1988.0,81.0
20659,16.1,62.30,48.65,3.0306,0.33,1988.0,81.0
20722,16.0,62.50,48.66,3.0410,0.33,1988.0,81.0
20784,16.0,62.50,48.67,3.0416,0.33,1988.0,81.0
20848,15.7,63.80,48.68,3.1056,0.32,1988.0,81.0
20911,15.9,62.90,48.69,3.0625,0.33,1988.0,81.0
20975,15.7,63.80,48.70,3.1070,0.32,1988.0,81.0
21038,15.8,63.40,48.71,3.0882,0.32,1988.0,81.0
21102,15.7,63.80,48.72,3.1084,0.32,1988.0,81.0
21166,15.6,63.90,48.73,3.1139,0.32,1988.0,81.0
21230,15.6,64.20,48.74,3.1292,0.32,1988.0,81.0
21295,15.5,64.50,48.75,3.1446,0.32,1988.0,81.0
21369,13.4,74.40,48.80,3.6305,0.27,1988.0,81.0
21443,13.6,73.80,48.88,3.6070,0.28,1988.0,81.0
21513,14.3,69.90,48.95,3.4216,0.29,1988.0,81.0
21586,13.6,73.60,49.03,3.6085,0.28,1988.0,81.0
21658,13.9,71.80,49.11,3.5258,0.28,1988.0,81.0
21725,15.0,66.80,49.18,3.2850,0.31,1988.0,81.0
21791,15.2,65.80,49.25,3.2405,0.31,1988.0,81.0
21856,15.4,65.10,49.32,3.2106,0.31,1988.0,81.0
21920,15.5,64.60,49.39,3.1903,0.31,1988.0,81.0
21986,15.3,65.30,49.46,3.2295,0.31,1988.0,81.0
22052,15.0,66.70,49.53,3.3035,0.30,1988.0,81.0
22117,15.5,64.60,49.60,3.2039,0.31,1988.0,81.0
22183,15.2,66.00,49.67,3.2780,0.31,1988.0,81.0
22248,15.5,64.60,49.74,3.2130,0.31,1988.0,81.0
22312,15.5,64.70,49.81,3.2224,0.31,1988.0,81.0
22387,13.4,74.60,49.83,3.7172,0.27,1988.0,81.1
22453,15.2,66.00,49.83,3.2886,0.31,1988.0,81.1
22520,14.9,67.10,49.83,3.3433,0.30,1988.0,81.2
22586,15.1,66.10,49.82,3.2934,0.30,1988.0,81.3
22653,14.9,66.90,49.82,3.3332,0.30,1988.0,81.3
22719,15.2,65.60,49.82,3.2683,0.31,1988.0,81.4
22786,14.9,67.20,49.82,3.3480,0.30,1988.0,81.5
22850,15.5,64.70,49.82,3.2233,0.31,1988.0,81.5
22916,15.3,65.30,49.82,3.2531,0.31,1988.0,81.6
22982,15.2,65.80,49.82,3.2780,0.31,1988.0,81.6
23048,15.0,66.50,49.82,3.3127,0.30,1988.0,81.7
23113,15.4,64.80,49.81,3.2280,0.31,1988.0,81.8
23179,15.0,66.50,49.81,3.3126,0.30,1988.0,81.8
23246,14.9,67.10,49.81,3.3424,0.30,1988.0,81.9
23312,15.2,65.70,49.81,3.2725,0.31,1988.0,82.0
23387,13.4,74.90,49.79,3.7296,0.27,1988.0,82.0
23452,15.3,65.40,49.77,3.2552,0.31,1988.0,82.0
23521,14.6,68.70,49.75,3.4180,0.29,1988.0,82.0
23594,13.7,73.10,49.73,3.6352,0.28,1988.0,82.0
23663,14.6,68.30,49.71,3.3951,0.29,1988.0,82.0
23730,14.8,67.60,49.69,3.3589,0.30,1988.0,82.0
23798,14.8,67.50,49.67,3.3525,0.30,1988.0,82.0
23866,14.7,67.90,49.65,3.3709,0.30,1988.0,82.0
23932,15.0,66.70,49.62,3.3100,0.30,1988.0,82.0
23999,15.1,66.20,49.60,3.2838,0.30,1988.0,82.0
24066,14.9,67.20,49.58,3.3320,0.30,1988.0,82.0
24132,15.1,66.30,49.56,3.2860,0.30,1988.0,82.0
24198,15.2,65.70,49.54,3.2549,0.31,1988.0,82.0
24264,15.0,66.70,49.52,3.3031,0.30,1988.0,82.0
24331,15.0,66.80,49.50,3.3067,0.30,1988.0,82.0
24407,13.2,75.50,49.47,3.7349,0.27,1988.0,82.0
24479,13.8,72.50,49.44,3.5842,0.28,1988.0,82.0
24547,14.9,67.30,49.41,3.3251,0.30,1988.0,82.0
24615,14.6,68.70,49.38,3.3922,0.30,1988.0,82.0
24680,15.5,64.60,49.35,3.1879,0.31,1988.0,82.0
24747,14.9,67.30,49.32,3.3191,0.30,1988.0,82.0
24814,15.0,66.50,49.29,3.2777,0.30,1988.0,82.0
24880,15.2,65.90,49.26,3.2462,0.31,1988.0,82.0
24946,15.1,66.30,49.23,3.2640,0.31,1988.0,82.0
25011,15.3,65.50,49.20,3.2228,0.31,1988.0,82.0
25078,14.9,67.00,49.17,3.2946,0.30,1988.0,82.0
25143,15.5,64.50,49.14,3.1698,0.32,1988.0,82.0
25210,15.0,66.80,49.12,3.2809,0.31,1988.0,82.0
25274,15.6,63.90,49.09,3.1366,0.32,1988.0,82.0
25342,14.6,68.50,49.00,3.3564,0.30,1988.0,82.0
25418,13.1,76.20,48.34,3.6832,0.27,1988.0,81.9
25494,13.2,75.90,47.67,3.6184,0.28,1988.0,81.8
25569,13.4,74.70,47.02,3.5124,0.28,1988.0,81.8
25644,13.4,74.80,46.37,3.4681,0.29,1988.0,81.7
25724,12.4,80.40,45.67,3.6717,0.27,1988.0,81.6
25808,11.9,84.20,44.94,3.7836,0.26,1988.0,81.5
25880,14.0,71.30,44.31,3.1591,0.32,1988.0,81.5
25948,14.7,68.20,43.71,2.9813,0.34,1988.0,81.4
26016,14.7,67.90,43.12,2.9280,0.34,1988.0,81.3
