API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 59.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.09 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.29 ms
Tempo de Frame Maximo: 323.80 ms
Draw Calls Medio: 2957.0
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3470 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4588,62.9,15.90,3002,16,14
4604,60.6,16.50,3002,16,14
4619,69.4,14.40,3002,16,14
4633,69.4,14.40,3002,16,14
4647,70.4,14.20,3002,16,14
4663,65.4,15.30,3002,16,14
4677,69.0,14.50,3002,16,14
4692,68.5,14.60,3002,16,14
4705,73.5,13.60,3002,16,14
4718,76.9,13.00,3002,16,14
4732,73.5,13.60,3002,16,14
4747,68.0,14.70,3002,16,14
4760,73.0,13.70,3002,16,14
4773,77.5,12.90,3002,16,14
4786,78.1,12.80,3002,16,14
4799,79.4,12.60,3002,16,14
4811,78.7,12.70,3002,16,14
4824,76.9,13.00,3002,16,14
4838,75.2,13.30,3002,16,14
4850,77.5,12.90,3002,16,14
4863,77.5,12.90,3002,16,14
4877,75.2,13.30,3002,16,14
4890,74.1,13.50,3002,16,14
4903,75.2,13.30,3002,16,14
4916,78.1,12.80,3002,16,14
4929,75.8,13.20,3002,16,14
4942,78.7,12.70,3002,16,14
4956,72.5,13.80,3002,16,14
4969,77.5,12.90,3002,16,14
4981,79.4,12.60,3002,16,14
4995,75.8,13.20,3002,16,14
5007,78.1,12.80,3002,16,14
5020,78.1,12.80,3002,16,14
5033,77.5,12.90,3002,16,14
5046,76.9,13.00,3002,16,14
5060,74.6,13.40,3002,16,14
5073,76.3,13.10,3002,16,14
5086,76.9,13.00,3002,16,14
5099,77.5,12.90,3002,16,14
5112,76.3,13.10,3002,16,14
5125,75.2,13.30,3002,16,14
5139,72.5,13.80,3002,16,14
5154,67.6,14.80,3002,16,14
5170,61.3,16.30,3002,16,14
5188,54.1,18.50,3002,16,14
5204,62.9,15.90,3002,16,14
5218,71.4,14.00,3002,16,14
5231,76.9,13.00,3002,16,14
5245,71.9,13.90,3002,16,14
5259,74.1,13.50,3002,16,14
5272,75.8,13.20,3002,16,14
5285,76.3,13.10,3002,16,14
5299,70.4,14.20,3002,16,14
5313,70.9,14.10,3002,16,14
5327,75.2,13.30,3002,16,14
5340,74.1,13.50,3002,16,14
5354,71.4,14.00,3002,16,14
5369,66.7,15.00,3002,16,14
5384,65.8,15.20,3002,16,14
5398,72.5,13.80,3002,16,14
5411,75.2,13.30,3002,16,14
5425,75.8,13.20,3002,16,14
5438,74.1,13.50,3002,16,14
5451,75.2,13.30,3002,16,14
5465,74.6,13.40,3002,16,14
5478,76.3,13.10,3002,16,14
5491,77.5,12.90,3002,16,14
5504,76.9,13.00,3002,16,14
5517,78.1,12.80,3002,16,14
5530,76.9,13.00,3002,16,14
5543,74.6,13.40,3002,16,14
5557,73.0,13.70,3002,16,14
5572,65.4,15.30,3002,16,14
5586,71.9,13.90,3002,16,14
5600,71.9,13.90,3002,16,14
5615,64.1,15.60,3002,16,14
5629,75.8,13.20,3002,16,14
5642,76.3,13.10,3002,16,14
5655,76.9,13.00,3002,16,14
5668,73.5,13.60,3002,16,14
5682,74.6,13.40,3002,16,14
5695,76.3,13.10,3002,16,14
5708,74.1,13.50,3002,16,14
5721,77.5,12.90,3002,16,14
5734,78.1,12.80,3002,16,14
5747,76.3,13.10,3002,16,14
5761,74.6,13.40,3002,16,14
5774,73.5,13.60,3002,16,14
5787,76.3,13.10,3002,16,14
5800,76.3,13.10,3002,16,14
5814,74.6,13.40,3002,16,14
5827,74.6,13.40,3002,16,14
5841,75.2,13.30,3002,16,14
5854,72.5,13.80,3002,16,14
5868,75.8,13.20,3002,16,14
5880,80.0,12.50,3002,16,14
5893,76.3,13.10,3002,16,14
5906,78.1,12.80,3002,16,14
5919,78.7,12.70,3002,16,14
5931,78.7,12.70,3002,16,14
5945,73.5,13.60,3002,16,14
5958,76.3,13.10,3002,16,14
5971,76.3,13.10,3002,16,14
5984,75.2,13.30,3002,16,14
5998,75.8,13.20,3002,16,14
6011,73.5,13.60,3002,16,14
6024,76.3,13.10,3002,16,14
6038,73.0,13.70,3002,16,14
6052,71.9,13.90,3002,16,14
6066,73.0,13.70,3002,16,14
6079,74.1,13.50,3002,16,14
6093,74.1,13.50,3002,16,14
6106,73.0,13.70,3002,16,14
6120,73.5,13.60,3002,16,14
6134,73.0,13.70,3002,16,14
6148,71.9,13.90,3002,16,14
6162,71.4,14.00,3002,16,14
6176,69.9,14.30,3002,16,14
6191,64.9,15.40,3002,16,14
6207,65.4,15.30,3002,16,14
6220,76.3,13.10,3002,16,14
6233,76.3,13.10,3002,16,14
6247,71.9,13.90,3002,16,14
6260,74.6,13.40,3002,16,14
6273,77.5,12.90,3002,16,14
6286,78.1,12.80,3002,16,14
6299,75.8,13.20,3002,16,14
6312,75.2,13.30,3002,16,14
6325,78.7,12.70,3002,16,14
6338,78.1,12.80,3002,16,14
6351,77.5,12.90,3002,16,14
6366,66.7,15.00,3002,16,14
6381,65.4,15.30,3002,16,14
6395,71.4,14.00,3002,16,14
6410,67.6,14.80,3002,16,14
6425,66.2,15.10,3002,16,14
6439,71.4,14.00,3002,16,14
6454,64.5,15.50,3002,16,14
6469,67.1,14.90,3002,16,14
6483,75.2,13.30,3002,16,14
6496,76.3,13.10,3002,16,14
6508,79.4,12.60,3002,16,14
6521,76.3,13.10,3002,16,14
6534,78.7,12.70,3002,16,14
6547,78.1,12.80,3002,16,14
6561,73.0,13.70,3002,16,14
6576,63.7,15.70,3002,16,14
6590,71.4,14.00,3002,16,14
6604,75.2,13.30,3002,16,14
6618,67.6,14.80,3002,16,14
6632,75.2,13.30,3002,16,14
6645,76.9,13.00,3002,16,14
6658,76.9,13.00,3002,16,14
6671,75.2,13.30,3002,16,14
6684,76.9,13.00,3002,16,14
6697,79.4,12.60,3002,16,14
6710,73.5,13.60,3002,16,14
6724,75.2,13.30,3002,16,14
6737,74.6,13.40,3002,16,14
6750,75.2,13.30,3002,16,14
6764,74.6,13.40,3002,16,14
6778,71.9,13.90,3002,16,14
6791,75.2,13.30,3002,16,14
6804,74.6,13.40,3002,16,14
6818,75.2,13.30,3002,16,14
6831,74.6,13.40,3002,16,14
6844,76.9,13.00,3002,16,14
6857,76.3,13.10,3002,16,14
6871,70.9,14.10,3002,16,14
6885,74.1,13.50,3002,16,14
6898,73.5,13.60,3002,16,14
6912,74.6,13.40,3002,16,14
6925,73.5,13.60,3002,16,14
6938,75.8,13.20,3002,16,14
6952,75.8,13.20,3002,16,14
6965,72.5,13.80,3002,16,14
6979,72.5,13.80,3002,16,14
6993,72.5,13.80,3002,16,14
7006,76.9,13.00,3002,16,14
7018,81.3,12.30,3002,16,14
7031,78.7,12.70,3002,16,14
7045,74.1,13.50,3002,16,14
7059,70.9,14.10,3002,16,14
7073,69.4,14.40,3002,16,14
7087,74.1,13.50,3002,16,14
7099,78.1,12.80,3002,16,14
7112,78.1,12.80,3002,16,14
7125,76.3,13.10,3002,16,14
7138,78.7,12.70,3002,16,14
7151,77.5,12.90,3002,16,14
7164,75.8,13.20,3002,16,14
7178,73.0,13.70,3002,16,14
7192,70.9,14.10,3002,16,14
7205,76.3,13.10,3002,16,14
7218,75.8,13.20,3002,16,14
7231,76.9,13.00,3002,16,14
7245,73.5,13.60,3002,16,14
7258,76.3,13.10,3002,16,14
7271,75.8,13.20,3002,16,14
7284,76.3,13.10,3002,16,14
7297,76.9,13.00,3002,16,14
7311,73.5,13.60,3002,16,14
7325,72.5,13.80,3002,16,14
7339,70.4,14.20,3002,16,14
7354,67.1,14.90,3002,16,14
7370,59.5,16.80,3002,16,14
7387,60.6,16.50,3002,16,14
7401,73.0,13.70,3002,16,14
7414,74.6,13.40,3002,16,14
7428,73.5,13.60,3002,16,14
7441,75.8,13.20,3002,16,14
7454,74.6,13.40,3002,16,14
7468,71.9,13.90,3002,16,14
7482,70.9,14.10,3002,16,14
7497,69.9,14.30,3002,16,14
7510,73.0,13.70,3002,16,14
7524,75.2,13.30,3002,16,14
7537,73.5,13.60,3002,16,14
7551,73.0,13.70,3002,16,14
7564,73.5,13.60,3002,16,14
7579,66.7,15.00,3002,16,14
7595,66.2,15.10,3002,16,14
7608,75.2,13.30,3002,16,14
7622,69.9,14.30,3002,16,14
7636,71.4,14.00,3002,16,14
7649,78.1,12.80,3002,16,14
7662,78.1,12.80,3002,16,14
7675,75.8,13.20,3002,16,14
7689,73.5,13.60,3002,16,14
7702,76.9,13.00,3002,16,14
7714,77.5,12.90,3002,16,14
7728,74.6,13.40,3002,16,14
7741,78.1,12.80,3002,16,14
7754,75.8,13.20,3002,16,14
7767,76.9,13.00,3002,16,14
7781,70.9,14.10,3002,16,14
7794,75.2,13.30,3002,16,14
7807,75.8,13.20,3002,16,14
7820,78.1,12.80,3002,16,14
7833,75.8,13.20,3002,16,14
7847,75.8,13.20,3002,16,14
7860,75.2,13.30,3002,16,14
7874,71.9,13.90,3002,16,14
7889,68.0,14.70,3002,16,14
7902,74.6,13.40,3002,16,14
7914,80.0,12.50,3002,16,14
7927,78.1,12.80,3002,16,14
7940,79.4,12.60,3002,16,14
7953,78.7,12.70,3002,16,14
7966,76.3,13.10,3002,16,14
7979,75.8,13.20,3002,16,14
7992,75.2,13.30,3002,16,14
8005,76.9,13.00,3002,16,14
8018,78.1,12.80,3002,16,14
8030,80.6,12.40,3002,16,14
8043,78.7,12.70,3002,16,14
8056,78.7,12.70,3002,16,14
8069,77.5,12.90,3002,16,14
8082,75.8,13.20,3002,16,14
8095,78.1,12.80,3002,16,14
8107,78.7,12.70,3002,16,14
8120,80.0,12.50,3002,16,14
8133,78.1,12.80,3002,16,14
8146,77.5,12.90,3002,16,14
8158,78.1,12.80,3002,16,14
8172,74.6,13.40,3002,16,14
8187,66.7,15.00,3002,16,14
8199,78.7,12.70,3002,16,14
8212,78.7,12.70,3002,16,14
8225,77.5,12.90,3002,16,14
8238,78.1,12.80,3002,16,14
8252,69.9,14.30,3002,16,14
8265,78.1,12.80,3002,16,14
8277,80.0,12.50,3002,16,14
8290,76.9,13.00,3002,16,14
8304,75.2,13.30,3002,16,14
8317,76.9,13.00,3002,16,14
8330,75.8,13.20,3002,16,14
8343,79.4,12.60,3002,16,14
8356,75.8,13.20,3002,16,14
8371,64.9,15.40,3002,16,14
8387,64.1,15.60,3002,16,14
8401,68.5,14.60,3002,16,14
8416,67.1,14.90,3002,16,14
8431,67.1,14.90,3002,16,14
8445,71.4,14.00,3002,16,14
8460,67.1,14.90,3002,16,14
8476,64.5,15.50,3002,16,14
8489,73.5,13.60,3002,16,14
8503,73.5,13.60,3002,16,14
8516,77.5,12.90,3002,16,14
8528,78.7,12.70,3002,16,14
8541,80.6,12.40,3002,16,14
8554,78.1,12.80,3002,16,14
8566,78.1,12.80,3002,16,14
8580,75.2,13.30,3002,16,14
8596,61.7,16.20,3002,16,14
8610,69.9,14.30,3002,16,14
8624,71.9,13.90,3002,16,14
8638,73.0,13.70,3002,16,14
8651,76.9,13.00,3002,16,14
8664,76.9,13.00,3002,16,14
8677,76.3,13.10,3002,16,14
8690,75.8,13.20,3002,16,14
8703,75.8,13.20,3002,16,14
8717,71.4,14.00,3002,16,14
8733,64.9,15.40,3002,16,14
8746,73.5,13.60,3002,16,14
8760,74.6,13.40,3002,16,14
8774,71.4,14.00,3002,16,14
8788,70.9,14.10,3002,16,14
8801,73.5,13.60,3002,16,14
8815,73.0,13.70,3002,16,14
8829,73.5,13.60,3002,16,14
8842,72.5,13.80,3002,16,14
8857,70.4,14.20,3002,16,14
8870,74.1,13.50,3002,16,14
8883,75.2,13.30,3002,16,14
8896,78.7,12.70,3002,16,14
8909,75.8,13.20,3002,16,14
8923,74.1,13.50,3002,16,14
8936,74.6,13.40,3002,16,14
8949,75.8,13.20,3002,16,14
8963,75.8,13.20,3002,16,14
8976,73.5,13.60,3002,16,14
8990,73.5,13.60,3002,16,14
9003,77.5,12.90,3002,16,14
9016,74.6,13.40,3002,16,14
9029,75.2,13.30,3002,16,14
9043,73.0,13.70,3002,16,14
9057,73.5,13.60,3002,16,14
9071,71.9,13.90,3002,16,14
9084,75.2,13.30,3002,16,14
9098,69.4,14.40,3002,16,14
9112,72.5,13.80,3002,16,14
9126,71.9,13.90,3002,16,14
9140,70.4,14.20,3002,16,14
9154,71.9,13.90,3002,16,14
9167,75.2,13.30,3002,16,14
9182,70.4,14.20,3002,16,14
9196,69.4,14.40,3002,16,14
9210,69.4,14.40,3002,16,14
9225,69.9,14.30,3002,16,14
9239,69.9,14.30,3002,16,14
9255,64.5,15.50,3002,16,14
9268,75.2,13.30,3002,16,14
9281,78.7,12.70,3002,16,14
9293,78.7,12.70,3002,16,14
9307,71.4,14.00,3002,16,14
9321,70.9,14.10,3002,16,14
9336,69.0,14.50,3002,16,14
9350,68.5,14.60,3002,16,14
9365,68.0,14.70,3002,16,14
9381,62.9,15.90,3002,16,14
9399,54.9,18.20,3002,16,14
9416,59.9,16.70,3002,16,14
9432,61.7,16.20,3002,16,14
9447,65.8,15.20,3002,16,14
9462,68.0,14.70,3002,16,14
9477,67.1,14.90,3002,16,14
9493,63.7,15.70,3002,16,14
9509,60.6,16.50,3002,16,14
9526,58.5,17.10,3002,16,14
9542,62.1,16.10,3002,16,14
9557,68.5,14.60,3002,16,14
9571,73.5,13.60,3002,16,14
9584,75.8,13.20,3002,16,14
9599,66.2,15.10,3002,16,14
9614,68.0,14.70,3002,16,14
9628,70.4,14.20,3002,16,14
9640,79.4,12.60,3002,16,14
9654,75.2,13.30,3002,16,14
9668,71.9,13.90,3002,16,14
9681,75.8,13.20,3002,16,14
9694,74.1,13.50,3002,16,14
9707,76.3,13.10,3002,16,14
9720,77.5,12.90,3002,16,14
9733,77.5,12.90,3002,16,14
9746,75.8,13.20,3002,16,14
9759,76.9,13.00,3002,16,14
9772,78.7,12.70,3002,16,14
9785,78.7,12.70,3002,16,14
9798,75.8,13.20,3002,16,14
9811,76.3,13.10,3002,16,14
9824,76.3,13.10,3002,16,14
9838,74.6,13.40,3002,16,14
9851,74.6,13.40,3002,16,14
9865,73.5,13.60,3002,16,14
9878,73.5,13.60,3002,16,14
9891,76.3,13.10,3002,16,14
9904,75.8,13.20,3002,16,14
9918,76.3,13.10,3002,16,14
9931,76.9,13.00,3002,16,14
9944,75.8,13.20,3002,16,14
9957,74.1,13.50,3002,16,14
9970,76.9,13.00,3002,16,14
9984,71.9,13.90,3002,16,14
9997,75.8,13.20,3002,16,14
10011,74.1,13.50,3002,16,14
10024,75.8,13.20,3002,16,14
10037,76.3,13.10,3002,16,14
10050,75.8,13.20,3002,16,14
10064,73.0,13.70,3002,16,14
10078,73.5,13.60,3002,16,14
10091,77.5,12.90,3002,16,14
10104,74.6,13.40,3002,16,14
10117,74.1,13.50,3002,16,14
10131,74.1,13.50,3002,16,14
10145,72.5,13.80,3002,16,14
10159,72.5,13.80,3002,16,14
10173,71.4,14.00,3002,16,14
10188,66.7,15.00,3002,16,14
10202,68.5,14.60,3002,16,14
10216,74.6,13.40,3002,16,14
10229,75.8,13.20,3002,16,14
10242,74.6,13.40,3002,16,14
10256,73.5,13.60,3002,16,14
10269,73.0,13.70,3002,16,14
10283,74.1,13.50,3002,16,14
10297,71.4,14.00,3002,16,14
10312,67.1,14.90,3002,16,14
10327,67.1,14.90,3002,16,14
10341,69.0,14.50,3002,16,14
10355,70.9,14.10,3002,16,14
10370,69.4,14.40,3002,16,14
10386,62.9,15.90,3002,16,14
10402,61.0,16.40,3002,16,14
10417,64.9,15.40,3002,16,14
10433,66.2,15.10,3002,16,14
10447,69.9,14.30,3002,16,14
10462,68.0,14.70,3002,16,14
10476,68.0,14.70,3002,16,14
10490,74.6,13.40,3002,16,14
10503,75.8,13.20,3002,16,14
10516,75.2,13.30,3002,16,14
10530,71.4,14.00,3002,16,14
10545,69.4,14.40,3002,16,14
10559,70.4,14.20,3002,16,14
10573,71.4,14.00,3002,16,14
10587,69.9,14.30,3002,16,14
10602,66.7,15.00,3002,16,14
10618,62.9,15.90,3002,16,14
10633,68.5,14.60,3002,16,14
10648,65.8,15.20,3002,16,14
10663,67.6,14.80,3002,16,14
10677,69.4,14.40,3002,16,14
10691,69.0,14.50,3002,16,14
10706,70.4,14.20,3002,16,14
10720,70.4,14.20,3002,16,14
10734,70.9,14.10,3002,16,14
10749,68.0,14.70,3002,16,14
10763,68.5,14.60,3002,16,14
10777,70.9,14.10,3002,16,14
10791,71.9,13.90,3002,16,14
10805,70.4,14.20,3002,16,14
10820,70.9,14.10,3002,16,14
10834,70.9,14.10,3002,16,14
10847,73.0,13.70,3002,16,14
10862,70.4,14.20,3002,16,14
10876,70.4,14.20,3002,16,14
10890,70.9,14.10,3002,16,14
10904,69.9,14.30,3002,16,14
10919,69.0,14.50,3002,16,14
10933,69.9,14.30,3002,16,14
10947,69.4,14.40,3002,16,14
10961,71.9,13.90,3002,16,14
10975,70.9,14.10,3002,16,14
10990,69.9,14.30,3002,16,14
11004,69.0,14.50,3002,16,14
11018,73.5,13.60,3002,16,14
11031,76.3,13.10,3002,16,14
11044,76.9,13.00,3002,16,14
11057,74.1,13.50,3002,16,14
11070,77.5,12.90,3002,16,14
11083,77.5,12.90,3002,16,14
11096,77.5,12.90,3002,16,14
