=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1781

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 46.77 W
Consumo Acumulado do Ensaio: 2806.01 J (0.7794 Wh)

--- METRICAS POR QUADRO (media sobre 853 frames correlacionados) ---
Potencia Instantanea Media: 47.85 W
Potencia Instantanea Minima: 13.71 W
Potencia Instantanea Maxima: 53.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3102 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 853 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1964.4 MB
VRAM Minima durante o Ensaio: 1361.1 MB
VRAM Maxima durante o Ensaio: 1986.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4085,16.2,61.90,48.39,2.9952,0.33,1970.7,80.0
4151,15.2,65.70,48.82,3.2072,0.31,1970.5,80.0
4210,16.9,59.00,49.20,2.9027,0.34,1970.4,80.0
4274,15.6,63.90,49.61,3.1703,0.31,1970.3,80.0
4344,14.3,69.90,50.07,3.4996,0.29,1970.1,80.0
4415,14.0,71.60,50.52,3.6171,0.28,1970.0,80.0
4484,14.5,68.90,50.39,3.4719,0.29,1969.7,80.0
4545,16.3,61.40,50.28,3.0870,0.32,1969.5,80.0
4604,17.0,58.80,50.17,2.9499,0.34,1969.2,80.0
4663,16.9,59.00,50.06,2.9535,0.34,1969.0,80.0
4728,15.4,65.00,49.94,3.2460,0.31,1968.7,80.0
4794,15.3,65.40,49.82,3.2580,0.31,1968.5,80.0
4858,15.5,64.40,49.70,3.2006,0.31,1968.2,80.0
4918,16.6,60.30,49.59,2.9901,0.33,1968.0,80.0
4979,16.5,60.50,49.47,2.9932,0.33,1967.7,80.0
5040,16.3,61.20,49.36,3.0209,0.33,1967.5,80.0
5100,16.8,59.70,49.25,2.9403,0.34,1967.3,80.0
5159,16.9,59.30,49.14,2.9141,0.34,1967.0,80.0
5219,16.6,60.10,49.03,2.9467,0.34,1966.8,80.0
5282,15.9,62.70,48.91,3.0669,0.33,1966.5,80.0
5343,16.2,61.60,48.80,3.0062,0.33,1966.3,80.0
5404,16.6,60.30,48.69,2.9359,0.34,1966.0,80.0
5464,16.5,60.70,48.58,2.9489,0.34,1966.0,80.0
5525,16.4,61.00,48.47,2.9570,0.34,1966.0,80.1
5587,16.2,61.70,48.37,2.9842,0.33,1966.0,80.2
5649,16.2,61.70,48.26,2.9774,0.34,1966.0,80.2
5710,16.3,61.40,48.15,2.9564,0.34,1966.0,80.3
5774,15.8,63.30,48.04,3.0407,0.33,1966.0,80.4
5871,10.3,97.20,47.87,4.6525,0.22,1966.0,80.5
5930,16.8,59.40,47.76,2.8371,0.35,1966.0,80.5
5995,15.3,65.20,47.65,3.1066,0.32,1966.0,80.6
6055,16.7,59.80,47.54,2.8430,0.35,1966.0,80.6
6120,15.6,64.30,47.43,3.0496,0.33,1966.0,80.7
6185,15.3,65.50,47.31,3.0990,0.32,1966.0,80.8
6249,15.8,63.40,47.20,2.9925,0.33,1966.0,80.8
6315,15.0,66.70,47.08,3.1405,0.32,1966.0,80.9
6377,16.2,61.60,46.98,2.8937,0.34,1966.0,81.0
6440,15.8,63.30,46.93,2.9707,0.34,1966.0,81.0
6507,15.0,66.50,46.98,3.1243,0.32,1966.0,81.0
6569,16.1,62.00,47.03,2.9159,0.34,1966.0,81.0
6632,15.7,63.60,47.08,2.9943,0.33,1966.0,81.0
6696,15.8,63.30,47.13,2.9833,0.34,1966.0,81.0
6762,15.0,66.60,47.18,3.1423,0.32,1966.0,81.0
6824,16.2,61.90,47.23,2.9235,0.34,1966.0,81.0
6888,15.5,64.40,47.28,3.0448,0.33,1966.0,81.0
6952,15.7,63.70,47.33,3.0149,0.33,1966.0,81.0
7016,15.6,64.10,47.38,3.0370,0.33,1966.0,81.0
7079,15.9,63.00,47.43,2.9880,0.34,1966.0,81.0
7142,15.8,63.10,47.48,2.9959,0.33,1966.0,81.0
7206,15.6,64.00,47.53,3.0418,0.33,1966.0,81.0
7269,15.9,62.80,47.58,2.9878,0.33,1966.0,81.0
7336,15.0,66.70,47.63,3.1769,0.31,1966.0,81.0
7397,16.3,61.40,47.68,2.9274,0.34,1966.0,81.0
7460,16.0,62.60,47.66,2.9834,0.34,1966.0,81.0
7524,15.6,63.90,47.61,3.0425,0.33,1966.0,81.0
7587,15.8,63.20,47.57,3.0064,0.33,1966.0,81.0
7651,15.6,64.10,47.52,3.0463,0.33,1966.0,81.0
7716,15.3,65.20,47.48,3.0956,0.32,1966.0,81.0
7785,14.6,68.30,47.43,3.2395,0.31,1966.0,81.0
7848,15.8,63.10,47.39,2.9901,0.33,1966.0,81.0
7913,15.3,65.50,47.34,3.1008,0.32,1966.0,81.0
7976,15.9,62.70,47.30,2.9655,0.34,1966.0,81.0
8040,15.6,64.10,47.25,3.0288,0.33,1966.0,81.0
8103,15.8,63.40,47.21,2.9930,0.33,1966.0,81.0
8165,16.3,61.20,47.16,2.8865,0.35,1966.0,81.0
8228,15.8,63.30,47.12,2.9827,0.34,1966.0,81.0
8292,15.7,63.70,47.08,2.9987,0.33,1966.0,81.0
8358,15.1,66.40,47.03,3.1227,0.32,1966.0,81.0
8420,16.1,62.20,47.01,2.9237,0.34,1966.0,81.0
8481,16.4,60.80,47.16,2.8675,0.35,1966.0,81.1
8545,15.7,63.60,47.33,3.0101,0.33,1966.0,81.1
8613,14.7,67.90,47.51,3.2256,0.31,1966.0,81.2
8684,13.9,71.90,47.69,3.4289,0.29,1966.0,81.3
8755,14.2,70.20,47.87,3.3607,0.30,1966.0,81.3
8822,14.8,67.60,48.05,3.2480,0.31,1966.0,81.4
8887,15.5,64.70,48.22,3.1195,0.32,1966.0,81.5
8949,16.1,62.20,48.38,3.0090,0.33,1966.0,81.5
9017,14.7,67.80,48.55,3.2918,0.30,1966.0,81.6
9078,16.4,60.80,48.71,2.9616,0.34,1966.0,81.7
9138,16.7,60.00,48.87,2.9319,0.34,1966.0,81.7
9198,16.6,60.30,49.02,2.9559,0.34,1966.0,81.8
9259,16.3,61.20,49.18,3.0097,0.33,1966.0,81.8
9323,15.7,63.80,49.34,3.1482,0.32,1966.0,81.9
9384,16.4,60.90,49.50,3.0147,0.33,1966.0,82.0
9444,16.6,60.10,49.55,2.9778,0.34,1966.0,82.0
9505,16.3,61.30,49.48,3.0331,0.33,1966.0,82.0
9566,16.5,60.50,49.41,2.9894,0.33,1966.0,82.0
9626,16.6,60.40,49.34,2.9804,0.34,1966.0,82.0
9687,16.4,60.80,49.28,2.9960,0.33,1966.0,82.0
9752,15.5,64.70,49.20,3.1836,0.32,1966.0,82.0
9822,14.2,70.30,49.13,3.4536,0.29,1966.0,82.0
9884,16.1,62.10,49.06,3.0465,0.33,1966.0,82.0
9946,16.2,61.70,48.99,3.0227,0.33,1966.0,82.0
10007,16.2,61.60,48.92,3.0136,0.33,1966.0,82.0
10070,16.0,62.50,48.85,3.0532,0.33,1966.0,82.0
10132,16.2,61.60,48.78,3.0050,0.33,1966.0,82.0
10193,16.3,61.50,48.72,2.9960,0.33,1966.0,82.0
10255,16.1,62.30,48.65,3.0307,0.33,1966.0,82.0
10320,15.6,64.20,48.57,3.1185,0.32,1966.0,82.0
10383,15.6,63.90,48.50,3.0994,0.32,1966.0,82.0
10445,16.3,61.40,48.46,2.9755,0.34,1966.0,82.0
10507,16.2,61.90,48.44,2.9987,0.33,1966.0,82.0
10569,16.2,61.90,48.43,2.9976,0.33,1966.0,82.0
10631,15.9,62.80,48.41,3.0401,0.33,1966.0,82.0
10694,16.0,62.60,48.39,3.0293,0.33,1966.0,82.0
10759,15.4,64.80,48.37,3.1346,0.32,1966.0,82.0
10826,14.8,67.50,48.35,3.2639,0.31,1966.0,82.0
10892,15.3,65.20,48.34,3.1515,0.32,1966.0,82.0
10955,15.9,63.00,48.32,3.0441,0.33,1966.0,82.0
11015,16.6,60.30,48.30,2.9126,0.34,1966.0,82.0
11076,16.3,61.30,48.28,2.9598,0.34,1966.0,82.0
11137,16.5,60.70,48.27,2.9298,0.34,1966.0,82.0
11197,16.6,60.40,48.25,2.9143,0.34,1966.0,82.0
11261,15.7,63.60,48.23,3.0676,0.33,1966.0,82.0
11326,15.4,65.10,48.21,3.1388,0.32,1966.0,82.0
11390,15.6,64.10,48.20,3.0894,0.32,1966.0,82.0
11454,15.6,64.30,48.13,3.0948,0.32,1966.0,82.0
11518,15.7,63.50,48.04,3.0502,0.33,1966.0,81.9
11584,15.2,65.90,47.94,3.1590,0.32,1966.0,81.8
11649,15.3,65.30,47.84,3.1239,0.32,1966.0,81.8
11715,15.2,65.60,47.74,3.1318,0.32,1966.0,81.7
11783,14.7,67.90,47.64,3.2348,0.31,1966.0,81.6
11846,15.7,63.50,47.55,3.0192,0.33,1966.0,81.6
11912,15.1,66.20,47.45,3.1411,0.32,1966.0,81.5
11975,15.9,62.90,47.35,2.9786,0.34,1966.0,81.4
12040,15.4,64.90,47.26,3.0670,0.33,1966.0,81.4
12106,15.1,66.10,47.16,3.1172,0.32,1966.0,81.3
12171,15.3,65.30,47.06,3.0732,0.33,1966.0,81.2
12236,15.4,65.00,46.97,3.0527,0.33,1966.0,81.2
12303,15.1,66.30,46.87,3.1072,0.32,1966.0,81.1
12368,15.3,65.50,46.77,3.0633,0.33,1966.0,81.0
12433,15.4,65.10,46.71,3.0407,0.33,1966.0,81.0
12497,15.8,63.40,46.74,2.9630,0.34,1966.0,81.2
12561,15.5,64.40,46.76,3.0116,0.33,1966.0,81.3
12624,15.9,62.90,46.79,2.9431,0.34,1966.0,81.4
12688,15.6,64.30,46.82,3.0104,0.33,1966.0,81.5
12755,15.0,66.80,46.85,3.1294,0.32,1966.0,81.7
12830,13.4,74.60,46.88,3.4972,0.29,1966.0,81.8
12905,13.2,75.50,46.91,3.5418,0.28,1966.0,82.0
12978,13.7,72.90,46.94,3.4221,0.29,1966.0,82.1
13050,13.8,72.30,46.97,3.3962,0.29,1966.0,82.3
13120,14.4,69.50,47.00,3.2667,0.31,1966.0,82.4
13182,16.0,62.50,47.03,2.9394,0.34,1966.0,82.5
13244,16.2,61.80,47.06,2.9081,0.34,1966.0,82.7
13305,16.5,60.50,47.08,2.8485,0.35,1966.0,82.8
13370,15.2,65.60,47.11,3.0905,0.32,1966.0,82.9
13431,16.4,61.00,47.11,2.8740,0.35,1966.0,83.0
13493,16.3,61.20,47.06,2.8801,0.35,1966.0,82.9
13553,16.5,60.60,47.01,2.8486,0.35,1966.0,82.9
13615,16.2,61.90,46.95,2.9063,0.35,1966.0,82.8
13675,16.6,60.20,46.90,2.8232,0.35,1966.0,82.7
13737,16.2,61.90,46.84,2.8996,0.35,1966.0,82.7
13807,14.4,69.40,46.78,3.2465,0.31,1966.0,82.6
13880,13.6,73.30,46.72,3.4242,0.29,1966.0,82.5
13949,14.4,69.50,46.65,3.2424,0.31,1966.0,82.5
14018,14.5,68.90,46.59,3.2102,0.31,1966.0,82.4
14087,14.5,69.10,46.53,3.2153,0.31,1966.0,82.3
14155,14.7,67.80,46.47,3.1507,0.32,1966.0,82.3
14225,14.4,69.50,46.41,3.2254,0.31,1966.0,82.2
14293,14.6,68.30,46.35,3.1655,0.32,1966.0,82.1
14364,14.1,71.00,46.28,3.2862,0.30,1966.0,82.0
14433,14.6,68.60,46.26,3.1732,0.32,1966.0,82.0
14502,14.3,69.80,46.32,3.2328,0.31,1966.0,82.0
14572,14.4,69.30,46.38,3.2138,0.31,1966.0,82.0
14640,14.7,67.80,46.43,3.1482,0.32,1966.0,82.0
14707,14.9,67.10,46.49,3.1196,0.32,1966.0,82.0
14776,14.4,69.40,46.55,3.2307,0.31,1966.0,82.0
14845,14.4,69.30,46.61,3.2301,0.31,1966.0,82.0
14913,14.8,67.50,46.67,3.1502,0.32,1966.0,82.0
14983,14.3,69.80,46.73,3.2617,0.31,1966.0,82.0
15046,15.8,63.40,46.78,2.9661,0.34,1966.0,82.0
15110,15.7,63.80,46.84,2.9883,0.34,1966.0,82.0
15180,14.3,69.90,46.90,3.2782,0.30,1966.0,82.0
15245,15.4,65.10,46.95,3.0567,0.33,1966.0,82.0
15313,14.7,68.20,47.01,3.2063,0.31,1966.0,82.0
15382,14.6,68.70,47.07,3.2339,0.31,1966.0,82.0
15449,14.9,66.90,47.13,3.1527,0.32,1966.0,82.0
15516,14.9,67.00,47.17,3.1606,0.32,1966.0,82.0
15582,15.2,65.90,47.22,3.1119,0.32,1966.0,82.0
15649,14.8,67.70,47.27,3.2001,0.31,1966.0,82.0
15715,15.1,66.20,47.32,3.1324,0.32,1966.0,82.0
15783,14.7,67.90,47.37,3.2161,0.31,1966.0,82.0
15850,15.0,66.80,47.41,3.1672,0.32,1966.0,82.0
15917,15.0,66.80,47.46,3.1705,0.32,1966.0,82.0
15984,15.0,66.70,47.51,3.1689,0.32,1966.0,82.0
16048,15.6,64.10,47.56,3.0484,0.33,1966.0,82.0
16114,15.0,66.50,47.60,3.1657,0.32,1966.0,82.0
16178,15.7,63.60,47.65,3.0305,0.33,1966.0,82.0
16242,15.6,63.90,47.70,3.0478,0.33,1966.0,82.0
16308,15.2,66.00,47.74,3.1511,0.32,1966.0,82.0
16378,14.2,70.20,47.79,3.3551,0.30,1966.0,82.0
16446,14.7,68.00,47.77,3.2480,0.31,1966.0,82.0
16511,15.3,65.50,47.65,3.1213,0.32,1966.0,82.0
16580,14.5,68.80,47.54,3.2705,0.31,1966.0,82.0
16646,15.1,66.20,47.42,3.1394,0.32,1966.0,82.0
16710,15.6,64.00,47.31,3.0281,0.33,1966.0,82.0
16776,15.3,65.50,47.20,3.0917,0.32,1966.0,82.0
16849,13.6,73.40,47.08,3.4554,0.29,1966.0,82.0
16918,14.5,69.10,46.96,3.2448,0.31,1966.0,82.0
16988,14.5,69.20,46.84,3.2412,0.31,1966.0,82.0
17061,13.6,73.50,46.71,3.4335,0.29,1966.0,82.0
17134,13.7,72.90,46.59,3.3963,0.29,1966.0,82.0
17204,14.3,70.10,46.47,3.2575,0.31,1966.0,82.0
17275,14.1,70.70,46.35,3.2768,0.30,1966.0,82.0
17346,14.0,71.60,46.23,3.3098,0.30,1966.0,82.0
17418,13.9,71.70,46.11,3.3064,0.30,1966.0,82.0
17486,14.7,68.20,46.19,3.1501,0.32,1966.0,82.0
17552,15.2,65.80,46.26,3.0439,0.33,1966.0,82.0
17618,15.1,66.10,46.33,3.0626,0.33,1966.0,82.0
17686,14.7,68.10,46.41,3.1603,0.32,1966.0,82.0
17754,14.8,67.40,46.48,3.1328,0.32,1966.0,82.0
17823,14.4,69.60,46.56,3.2403,0.31,1966.0,82.0
17893,14.4,69.60,46.63,3.2456,0.31,1966.0,82.0
17962,14.5,68.90,46.71,3.2181,0.31,1966.0,82.0
18030,14.7,67.90,46.78,3.1765,0.31,1966.0,82.0
18099,14.5,69.00,46.86,3.2331,0.31,1966.0,82.0
18164,15.2,65.60,46.93,3.0784,0.32,1966.0,82.0
18232,14.8,67.40,47.00,3.1679,0.31,1966.0,82.0
18298,15.2,65.80,47.07,3.0974,0.32,1966.0,82.0
18366,14.6,68.70,47.15,3.2390,0.31,1966.0,82.0
18434,14.8,67.50,47.15,3.1828,0.31,1966.0,82.0
18501,15.0,66.70,46.99,3.1344,0.32,1966.0,82.0
18565,15.6,64.30,46.84,3.0118,0.33,1966.0,82.0
18632,14.9,67.20,46.68,3.1368,0.32,1966.0,82.0
18700,14.8,67.60,46.52,3.1445,0.32,1966.0,82.0
18768,14.7,68.00,46.35,3.1521,0.32,1966.0,82.0
18841,13.6,73.60,46.18,3.3988,0.29,1966.0,82.0
18919,12.9,77.60,45.99,3.5691,0.28,1966.0,82.0
18991,13.9,71.90,45.82,3.2945,0.30,1966.0,82.0
19063,13.9,71.80,45.65,3.2776,0.30,1966.0,82.0
19132,14.5,69.00,45.48,3.1384,0.32,1966.0,82.0
19199,14.7,67.90,45.32,3.0775,0.32,1966.0,82.0
19269,14.5,69.20,45.16,3.1248,0.32,1966.0,82.0
19340,14.0,71.60,44.99,3.2211,0.31,1966.0,82.0
19414,13.6,73.30,44.81,3.2846,0.30,1966.0,82.0
19485,14.0,71.20,44.88,3.1957,0.31,1966.0,82.0
19561,13.1,76.60,44.96,3.4440,0.29,1966.0,82.1
19633,14.0,71.30,45.04,3.2110,0.31,1966.0,82.1
19702,14.3,69.80,45.11,3.1484,0.32,1966.0,82.1
19771,14.7,68.20,45.18,3.0811,0.33,1966.0,82.2
19841,14.3,69.90,45.25,3.1630,0.32,1966.0,82.2
19912,14.0,71.50,45.32,3.2406,0.31,1966.0,82.2
19982,14.4,69.60,45.40,3.1595,0.32,1966.0,82.3
20053,14.0,71.40,45.47,3.2464,0.31,1966.0,82.3
20122,14.5,69.00,45.54,3.1422,0.32,1966.0,82.4
20190,14.7,67.90,45.61,3.0969,0.32,1966.0,82.4
20258,14.6,68.60,45.68,3.1336,0.32,1966.0,82.4
20327,14.5,68.90,45.75,3.1522,0.32,1966.0,82.5
20400,13.7,73.10,45.83,3.3498,0.30,1966.0,82.5
20471,14.2,70.60,45.90,3.2404,0.31,1966.0,82.5
20540,14.6,68.60,45.97,3.1535,0.32,1966.0,82.6
20607,14.8,67.60,46.04,3.1122,0.32,1966.0,82.6
20676,14.5,69.00,46.11,3.1816,0.31,1966.0,82.6
20744,14.7,67.80,46.18,3.1310,0.32,1966.0,82.7
20813,14.4,69.30,46.25,3.2052,0.31,1966.0,82.7
20888,13.3,75.00,46.33,3.4746,0.29,1966.0,82.7
20958,14.3,70.10,46.40,3.2527,0.31,1966.0,82.8
21027,14.6,68.30,46.47,3.1740,0.31,1966.0,82.8
21095,14.6,68.60,46.54,3.1927,0.31,1966.0,82.8
21167,13.9,71.80,46.62,3.3470,0.30,1966.0,82.9
21245,12.8,78.20,46.70,3.6516,0.27,1966.0,82.9
21324,12.7,78.60,46.78,3.6767,0.27,1966.0,83.0
21398,13.6,73.60,46.85,3.4484,0.29,1966.0,83.0
21472,13.4,74.90,46.80,3.5052,0.29,1966.0,83.0
21542,14.4,69.50,46.71,3.2464,0.31,1966.0,83.0
21611,14.5,69.10,46.63,3.2218,0.31,1966.0,83.0
21685,13.5,74.20,46.53,3.4528,0.29,1966.0,83.0
21751,15.3,65.40,46.45,3.0380,0.33,1966.0,83.0
21817,15.0,66.60,46.37,3.0883,0.32,1966.0,83.0
21891,13.5,73.90,46.28,3.4200,0.29,1966.0,83.0
21961,14.5,69.20,46.19,3.1965,0.31,1966.0,83.0
22024,15.7,63.50,46.11,2.9282,0.34,1966.0,83.0
22088,15.5,64.40,46.03,2.9646,0.34,1966.0,83.0
22152,15.8,63.10,45.95,2.8998,0.34,1966.0,83.0
22216,15.6,64.20,45.88,2.9452,0.34,1966.0,83.0
22280,15.5,64.70,45.80,2.9630,0.34,1966.0,83.0
22344,15.7,63.60,45.72,2.9076,0.34,1966.0,83.0
22411,14.9,67.00,45.63,3.0575,0.33,1966.0,83.0
22476,15.4,65.00,45.96,2.9874,0.34,1966.0,83.0
22539,15.8,63.20,46.30,2.9259,0.34,1966.0,83.0
22603,15.8,63.40,46.64,2.9568,0.34,1966.0,83.0
22667,15.5,64.70,46.98,3.0395,0.33,1966.0,83.0
22732,15.5,64.60,47.32,3.0572,0.33,1966.0,83.0
22800,14.8,67.70,47.69,3.2284,0.31,1966.0,83.0
22874,13.4,74.60,48.08,3.5869,0.28,1966.0,83.0
22941,14.9,67.10,48.44,3.2503,0.31,1966.0,83.0
23010,14.5,68.90,48.81,3.3628,0.30,1966.0,83.0
23078,14.7,68.20,49.17,3.3533,0.30,1966.0,83.0
23144,15.3,65.50,49.52,3.2436,0.31,1966.0,83.0
23211,15.0,66.80,49.88,3.3319,0.30,1966.0,83.0
23281,14.2,70.20,50.25,3.5276,0.28,1966.0,83.0
23343,16.1,62.10,50.58,3.1411,0.32,1966.0,83.0
23412,14.5,69.00,50.95,3.5155,0.28,1966.0,83.0
23477,15.5,64.70,50.95,3.2962,0.30,1966.0,83.1
23540,15.7,63.70,50.93,3.2444,0.31,1966.0,83.1
23604,15.6,64.00,50.92,3.2588,0.31,1966.0,83.2
23668,15.8,63.30,50.90,3.2222,0.31,1966.0,83.3
23732,15.6,63.90,50.89,3.2519,0.31,1966.0,83.3
23795,15.7,63.50,50.88,3.2306,0.31,1966.0,83.4
23871,13.2,75.80,50.86,3.8551,0.26,1966.0,83.5
23936,15.4,65.00,50.85,3.3049,0.30,1966.0,83.5
24001,15.3,65.40,50.83,3.3243,0.30,1966.0,83.6
24065,15.6,63.90,50.82,3.2472,0.31,1966.0,83.7
24130,15.6,64.30,50.80,3.2666,0.31,1966.0,83.7
24193,15.8,63.40,50.79,3.2200,0.31,1966.0,83.8
24258,15.3,65.30,50.77,3.3156,0.30,1966.0,83.8
24325,15.1,66.30,50.76,3.3654,0.30,1966.0,83.9
24390,15.4,65.10,50.75,3.3035,0.30,1966.0,84.0
24463,13.7,72.90,50.71,3.6965,0.27,1966.0,84.0
24533,14.3,70.10,50.66,3.5512,0.28,1966.0,83.9
24602,14.4,69.30,50.61,3.5074,0.28,1966.0,83.8
24670,14.8,67.60,50.57,3.4183,0.29,1966.0,83.7
24740,14.1,70.80,50.52,3.5767,0.28,1966.0,83.7
24808,14.8,67.40,50.47,3.4018,0.29,1966.0,83.6
24879,14.0,71.30,50.42,3.5952,0.28,1966.0,83.5
24949,14.3,69.70,50.38,3.5112,0.28,1966.0,83.5
25019,14.2,70.20,50.33,3.5331,0.28,1966.0,83.4
25084,15.5,64.60,50.28,3.2484,0.31,1966.0,83.3
25149,15.3,65.40,50.24,3.2857,0.30,1966.0,83.3
25215,15.3,65.50,50.20,3.2878,0.30,1966.0,83.2
25282,14.8,67.50,50.15,3.3851,0.30,1966.0,83.1
25350,14.8,67.50,50.10,3.3820,0.30,1966.0,83.1
25423,13.7,73.10,50.06,3.6594,0.27,1966.0,83.0
25494,14.1,70.90,50.06,3.5495,0.28,1966.0,83.1
25561,14.7,67.80,50.07,3.3946,0.29,1966.0,83.1
25625,15.8,63.40,50.07,3.1745,0.32,1966.0,83.2
25688,15.7,63.70,50.07,3.1897,0.31,1966.0,83.3
25752,15.7,63.70,50.08,3.1899,0.31,1966.0,83.3
25817,15.4,65.10,50.08,3.2602,0.31,1966.0,83.4
25891,13.6,73.80,50.08,3.6962,0.27,1966.0,83.5
25965,13.5,74.10,50.09,3.7115,0.27,1966.0,83.6
26041,13.2,75.50,50.09,3.7819,0.26,1966.0,83.6
26113,13.8,72.70,50.09,3.6419,0.28,1966.0,83.7
26184,14.1,70.80,50.10,3.5470,0.28,1966.0,83.8
26255,14.1,71.10,50.10,3.5623,0.28,1966.0,83.8
26326,14.2,70.60,50.11,3.5375,0.28,1966.0,83.9
26395,14.4,69.40,50.11,3.4776,0.29,1966.0,84.0
26472,13.1,76.60,50.00,3.8301,0.26,1966.0,84.0
26541,14.4,69.40,49.87,3.4612,0.29,1966.0,84.0
26611,14.4,69.40,49.74,3.4521,0.29,1966.0,84.0
