=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5090

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.77 W
Consumo Acumulado do Ensaio: 3466.08 J (0.9628 Wh)

--- METRICAS POR QUADRO (media sobre 3470 frames correlacionados) ---
Potencia Instantanea Media: 59.00 W
Potencia Instantanea Minima: 14.17 W
Potencia Instantanea Maxima: 74.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9990 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.02 FPS/W
Total de Quadros Correlacionados: 3470 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.9 MB
VRAM Minima durante o Ensaio: 831.6 MB
VRAM Maxima durante o Ensaio: 862.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 69.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1298,48.3,20.70,28.54,0.5907,1.69,861.5,73.4
1319,47.8,20.90,28.87,0.6034,1.66,861.6,73.5
1338,51.5,19.40,29.17,0.5660,1.77,861.7,73.6
1358,48.5,20.60,29.49,0.6075,1.64,861.7,73.7
1379,47.8,20.90,29.82,0.6233,1.60,861.8,73.8
1400,49.3,20.30,30.16,0.6122,1.63,861.9,73.9
1420,49.5,20.20,30.48,0.6156,1.62,862.0,74.0
1440,49.0,20.40,30.78,0.6280,1.59,861.8,74.0
1461,48.3,20.70,31.10,0.6438,1.55,861.6,74.1
1481,50.3,19.90,31.40,0.6249,1.60,861.4,74.2
1501,50.0,20.00,31.71,0.6341,1.58,861.2,74.2
1520,51.5,19.40,31.99,0.6207,1.61,861.0,74.3
1541,49.5,20.20,32.31,0.6527,1.53,860.8,74.4
1559,53.5,18.70,32.59,0.6093,1.64,860.7,74.4
1578,54.1,18.50,32.87,0.6082,1.65,860.5,74.5
1597,51.3,19.50,33.16,0.6466,1.55,860.3,74.5
1617,50.8,19.70,33.46,0.6592,1.52,860.1,74.6
1638,47.8,20.90,33.78,0.7060,1.41,859.9,74.6
1655,57.8,17.30,34.04,0.5889,1.70,859.7,74.7
1675,50.0,20.00,34.34,0.6869,1.46,859.5,74.8
1695,51.8,19.30,34.65,0.6687,1.50,859.3,74.8
1714,50.5,19.80,34.93,0.6917,1.45,859.1,74.9
1731,59.5,16.80,35.19,0.5912,1.69,858.9,74.9
1750,54.3,18.40,35.48,0.6528,1.53,858.7,75.0
1768,52.9,18.90,35.75,0.6757,1.48,858.6,75.0
1786,56.2,17.80,36.02,0.6412,1.56,858.4,75.1
1805,53.8,18.60,36.31,0.6754,1.48,858.2,75.1
1823,55.2,18.10,36.58,0.6622,1.51,858.0,75.2
1842,53.8,18.60,36.87,0.6858,1.46,857.8,75.3
1861,52.4,19.10,37.16,0.7098,1.41,857.6,75.3
1879,54.6,18.30,37.43,0.6850,1.46,857.5,75.4
1897,55.6,18.00,37.71,0.6787,1.47,857.3,75.4
1916,53.2,18.80,37.99,0.7143,1.40,857.1,75.5
1932,62.1,16.10,38.24,0.6156,1.62,856.9,75.5
1949,58.1,17.20,38.49,0.6621,1.51,856.8,75.6
1967,56.8,17.60,38.77,0.6823,1.47,856.6,75.6
1985,53.8,18.60,39.04,0.7261,1.38,856.4,75.7
2003,55.6,18.00,39.31,0.7076,1.41,856.2,75.7
2020,60.6,16.50,39.57,0.6529,1.53,856.0,75.8
2037,58.5,17.10,39.83,0.6810,1.47,855.9,75.8
2055,55.6,18.00,40.10,0.7218,1.39,855.7,75.9
2072,59.2,16.90,40.36,0.6820,1.47,855.5,75.9
2090,55.6,18.00,40.63,0.7313,1.37,855.3,76.0
2106,60.2,16.60,40.87,0.6785,1.47,855.2,76.0
2124,56.5,17.70,41.15,0.7283,1.37,855.0,76.1
2140,64.5,15.50,41.39,0.6415,1.56,854.8,76.1
2156,61.0,16.40,41.63,0.6827,1.47,854.7,76.2
2173,58.5,17.10,41.89,0.7163,1.40,854.5,76.2
2190,59.9,16.70,42.14,0.7038,1.42,854.3,76.3
2207,56.8,17.60,42.40,0.7463,1.34,854.2,76.3
2223,65.4,15.30,42.64,0.6525,1.53,854.0,76.4
2239,61.0,16.40,42.89,0.7034,1.42,853.8,76.4
2256,59.2,16.90,43.14,0.7291,1.37,853.7,76.5
2272,62.5,16.00,43.39,0.6942,1.44,853.5,76.5
2288,60.6,16.50,43.63,0.7199,1.39,853.4,76.6
2305,61.7,16.20,43.89,0.7110,1.41,853.2,76.6
2321,61.7,16.20,44.13,0.7149,1.40,853.0,76.7
2337,62.9,15.90,44.37,0.7055,1.42,852.9,76.7
2352,64.1,15.60,44.60,0.6957,1.44,852.7,76.8
2368,63.3,15.80,44.84,0.7085,1.41,852.6,76.8
2385,60.6,16.50,45.10,0.7441,1.34,852.4,76.9
2399,67.6,14.80,45.31,0.6706,1.49,852.3,76.9
2416,61.7,16.20,45.57,0.7382,1.35,852.1,77.0
2431,64.1,15.60,45.87,0.7156,1.40,851.9,77.0
2447,63.7,15.70,46.28,0.7265,1.38,851.8,77.1
2463,62.5,16.00,46.69,0.7470,1.34,851.7,77.2
2479,64.1,15.60,47.09,0.7347,1.36,851.6,77.2
2494,63.3,15.80,47.48,0.7501,1.33,851.4,77.3
2510,65.4,15.30,47.88,0.7326,1.37,851.3,77.3
2525,65.8,15.20,48.27,0.7337,1.36,851.2,77.4
2540,65.4,15.30,48.65,0.7443,1.34,851.1,77.5
2555,70.4,14.20,49.03,0.6963,1.44,851.0,77.5
2570,66.2,15.10,49.42,0.7462,1.34,850.8,77.6
2585,66.7,15.00,49.80,0.7470,1.34,850.7,77.6
2599,68.5,14.60,50.16,0.7323,1.37,850.6,77.7
2615,65.4,15.30,50.56,0.7736,1.29,850.5,77.8
2629,67.1,14.90,50.92,0.7587,1.32,850.4,77.8
2645,65.4,15.30,51.33,0.7853,1.27,850.2,77.9
2659,68.5,14.60,51.69,0.7546,1.33,850.1,77.9
2675,63.7,15.70,52.10,0.8179,1.22,850.0,78.0
2690,67.6,14.80,52.48,0.7767,1.29,849.9,78.1
2704,68.5,14.60,52.84,0.7714,1.30,849.8,78.1
2719,70.4,14.20,53.22,0.7557,1.32,849.6,78.2
2733,69.9,14.30,53.58,0.7661,1.30,849.5,78.2
2747,70.9,14.10,53.93,0.7605,1.31,849.4,78.3
2763,62.9,15.90,54.34,0.8640,1.16,849.3,78.4
2777,72.5,13.80,54.70,0.7548,1.33,849.2,78.4
2791,71.9,13.90,55.06,0.7653,1.31,849.1,78.5
2805,70.9,14.10,55.41,0.7813,1.28,849.0,78.5
2819,70.9,14.10,55.77,0.7864,1.27,848.8,78.6
2833,69.4,14.40,56.13,0.8082,1.24,848.7,78.6
2848,67.6,14.80,56.51,0.8364,1.20,848.6,78.7
2862,72.5,13.80,56.87,0.7848,1.27,848.5,78.8
2877,67.1,14.90,57.25,0.8530,1.17,848.4,78.8
2891,70.9,14.10,57.61,0.8123,1.23,848.3,78.9
2904,73.5,13.60,57.94,0.7880,1.27,848.2,78.9
2918,71.9,13.90,58.30,0.8103,1.23,848.0,79.0
2932,74.1,13.50,58.65,0.7918,1.26,847.9,79.0
2945,73.5,13.60,58.99,0.8022,1.25,847.8,79.1
2959,73.0,13.70,59.34,0.8130,1.23,847.7,79.1
2974,65.4,15.30,59.73,0.9138,1.10,847.6,79.2
2990,64.5,15.50,60.13,0.9321,1.07,847.5,79.3
3005,64.5,15.50,60.52,0.9380,1.07,847.4,79.3
3020,70.9,14.10,60.90,0.8587,1.16,847.2,79.4
3033,71.9,13.90,61.23,0.8511,1.17,847.1,79.4
3047,74.6,13.40,61.59,0.8253,1.21,847.0,79.5
3060,75.8,13.20,61.92,0.8174,1.22,846.9,79.5
3073,78.1,12.80,62.25,0.7968,1.25,846.8,79.6
3086,78.1,12.80,62.58,0.8011,1.25,846.7,79.6
3098,78.1,12.80,62.89,0.8050,1.24,846.6,79.7
3112,75.8,13.20,63.25,0.8349,1.20,846.5,79.8
3126,70.4,14.20,63.61,0.9032,1.11,846.4,79.8
3140,72.5,13.80,63.96,0.8827,1.13,846.3,79.9
3153,76.3,13.10,64.29,0.8423,1.19,846.2,79.9
3166,76.3,13.10,64.63,0.8466,1.18,846.1,80.0
3180,68.5,14.60,64.98,0.9488,1.05,846.0,80.0
3198,55.6,18.00,65.44,1.1780,0.85,845.8,80.1
3212,74.1,13.50,65.80,0.8883,1.13,845.7,80.2
3225,76.9,13.00,66.13,0.8597,1.16,845.6,80.2
3239,72.5,13.80,66.49,0.9175,1.09,845.5,80.3
3253,72.5,13.80,66.85,0.9225,1.08,845.4,80.3
3266,75.8,13.20,67.18,0.8867,1.13,845.3,80.4
3279,76.3,13.10,67.51,0.8844,1.13,845.2,80.4
3292,78.7,12.70,67.84,0.8616,1.16,845.1,80.5
3306,69.0,14.50,68.20,0.9889,1.01,844.9,80.5
3319,77.5,12.90,68.53,0.8840,1.13,844.8,80.6
3333,69.0,14.50,68.89,0.9989,1.00,844.7,80.6
3349,64.5,15.50,69.30,1.0741,0.93,844.6,80.7
3364,68.0,14.70,69.68,1.0243,0.98,844.5,80.8
3378,70.4,14.20,70.04,0.9945,1.01,844.4,80.8
3391,76.9,13.00,70.37,0.9148,1.09,844.3,80.9
3404,76.9,13.00,70.70,0.9191,1.09,844.2,80.9
3417,75.2,13.30,71.03,0.9447,1.06,844.1,81.0
3431,73.0,13.70,71.22,0.9757,1.03,844.0,81.0
3444,77.5,12.90,71.23,0.9189,1.09,844.0,81.0
3457,76.3,13.10,71.25,0.9333,1.07,843.9,81.1
3470,74.6,13.40,71.26,0.9549,1.05,843.9,81.1
3484,75.2,13.30,71.28,0.9480,1.06,843.9,81.1
3497,72.5,13.80,71.29,0.9838,1.02,843.9,81.1
3511,71.4,14.00,71.31,0.9983,1.00,843.8,81.2
3524,76.9,13.00,71.32,0.9272,1.08,843.8,81.2
3539,68.0,14.70,71.34,1.0486,0.95,843.8,81.2
3554,68.5,14.60,71.35,1.0418,0.96,843.7,81.3
3569,63.3,15.80,71.37,1.1276,0.89,843.7,81.3
3584,70.9,14.10,71.39,1.0065,0.99,843.7,81.3
3597,76.3,13.10,71.40,0.9353,1.07,843.7,81.3
3610,73.0,13.70,71.41,0.9784,1.02,843.6,81.4
3623,76.9,13.00,71.43,0.9286,1.08,843.6,81.4
3637,75.8,13.20,71.44,0.9431,1.06,843.6,81.4
3650,76.3,13.10,71.46,0.9361,1.07,843.5,81.5
3663,76.3,13.10,71.47,0.9363,1.07,843.5,81.5
3677,72.5,13.80,71.49,0.9865,1.01,843.5,81.5
3690,76.3,13.10,71.50,0.9367,1.07,843.5,81.5
3703,76.9,13.00,71.52,0.9297,1.08,843.4,81.6
3716,75.2,13.30,71.53,0.9514,1.05,843.4,81.6
3729,75.2,13.30,71.55,0.9516,1.05,843.4,81.6
3742,76.3,13.10,71.56,0.9374,1.07,843.4,81.6
3756,75.2,13.30,71.58,0.9520,1.05,843.3,81.7
3769,76.3,13.10,71.59,0.9378,1.07,843.3,81.7
3782,74.1,13.50,71.60,0.9667,1.03,843.3,81.7
3795,76.3,13.10,71.62,0.9382,1.07,843.3,81.7
3809,74.1,13.50,71.63,0.9671,1.03,843.2,81.8
3823,71.9,13.90,71.65,0.9959,1.00,843.2,81.8
3836,77.5,12.90,71.66,0.9245,1.08,843.2,81.8
3849,75.2,13.30,71.68,0.9533,1.05,843.2,81.8
3862,76.9,13.00,71.69,0.9320,1.07,843.1,81.9
3875,76.9,13.00,71.71,0.9322,1.07,843.1,81.9
3888,75.8,13.20,71.72,0.9467,1.06,843.1,81.9
3901,78.1,12.80,71.73,0.9182,1.09,843.0,82.0
3914,75.8,13.20,71.75,0.9471,1.06,843.0,82.0
3927,75.8,13.20,71.76,0.9473,1.06,843.0,82.0
3941,75.8,13.20,71.78,0.9475,1.06,843.0,82.0
3954,76.3,13.10,71.79,0.9405,1.06,842.9,82.1
3967,75.2,13.30,71.81,0.9550,1.05,842.9,82.1
3981,73.0,13.70,71.82,0.9840,1.02,842.9,82.1
3997,59.9,16.70,71.84,1.1997,0.83,842.9,82.1
4011,74.1,13.50,71.86,0.9701,1.03,842.8,82.2
4025,73.0,13.70,71.87,0.9846,1.02,842.8,82.2
4038,74.6,13.40,71.89,0.9633,1.04,842.8,82.2
4051,74.6,13.40,71.90,0.9635,1.04,842.7,82.3
4065,75.2,13.30,71.92,0.9565,1.05,842.7,82.3
4078,74.6,13.40,71.93,0.9639,1.04,842.7,82.3
4092,73.0,13.70,71.94,0.9856,1.01,842.7,82.3
4105,73.0,13.70,71.96,0.9858,1.01,842.6,82.4
4119,73.5,13.60,71.97,0.9789,1.02,842.6,82.4
4132,74.6,13.40,71.99,0.9646,1.04,842.6,82.4
4147,69.0,14.50,72.01,1.0441,0.96,842.6,82.4
4160,74.6,13.40,72.02,0.9651,1.04,842.5,82.5
4174,71.4,14.00,72.03,1.0085,0.99,842.5,82.5
4189,67.1,14.90,72.05,1.0736,0.93,842.5,82.5
4203,72.5,13.80,72.07,0.9945,1.01,842.4,82.6
4217,73.5,13.60,72.08,0.9803,1.02,842.4,82.6
4231,72.5,13.80,72.10,0.9949,1.01,842.4,82.6
4245,69.4,14.40,72.11,1.0384,0.96,842.4,82.6
4259,70.9,14.10,72.13,1.0170,0.98,842.3,82.7
4273,73.0,13.70,72.14,0.9884,1.01,842.3,82.7
4286,73.0,13.70,72.16,0.9886,1.01,842.3,82.7
4301,69.0,14.50,72.17,1.0465,0.96,842.2,82.8
4315,73.0,13.70,72.19,0.9890,1.01,842.2,82.8
4329,70.9,14.10,72.21,1.0181,0.98,842.2,82.8
4344,65.4,15.30,72.22,1.1050,0.91,842.2,82.8
4359,64.9,15.40,72.24,1.1125,0.90,842.1,82.9
4374,70.4,14.20,72.26,1.0260,0.97,842.1,82.9
4389,64.5,15.50,72.27,1.1202,0.89,842.1,82.9
4404,66.7,15.00,72.29,1.0843,0.92,842.0,83.0
4419,68.5,14.60,72.30,1.0556,0.95,842.0,83.0
4434,64.1,15.60,72.30,1.1278,0.89,842.0,83.0
4450,65.8,15.20,72.27,1.0985,0.91,841.9,83.0
4464,70.9,14.10,72.25,1.0187,0.98,841.9,83.0
4478,68.5,14.60,72.23,1.0546,0.95,841.8,83.1
4493,69.4,14.40,72.21,1.0398,0.96,841.8,83.1
4508,66.7,15.00,72.18,1.0828,0.92,841.7,83.1
4523,67.1,14.90,72.16,1.0752,0.93,841.7,83.1
4538,65.4,15.30,72.14,1.1037,0.91,841.7,83.1
4555,59.5,16.80,72.11,1.2115,0.83,841.6,83.1
4572,58.1,17.20,72.09,1.2399,0.81,841.6,83.1
4588,62.9,15.90,72.07,1.1458,0.87,841.5,83.2
4604,60.6,16.50,72.04,1.1887,0.84,841.5,83.2
4619,69.4,14.40,72.02,1.0371,0.96,841.4,83.2
4633,69.4,14.40,72.00,1.0368,0.96,841.4,83.2
4647,70.4,14.20,71.98,1.0221,0.98,841.3,83.2
4663,65.4,15.30,71.95,1.1009,0.91,841.3,83.2
4677,69.0,14.50,71.93,1.0430,0.96,841.2,83.3
4692,68.5,14.60,71.91,1.0499,0.95,841.2,83.3
4705,73.5,13.60,71.89,0.9777,1.02,841.2,83.3
4718,76.9,13.00,71.87,0.9343,1.07,841.1,83.3
4732,73.5,13.60,71.85,0.9772,1.02,841.1,83.3
4747,68.0,14.70,71.83,1.0559,0.95,841.0,83.3
4760,73.0,13.70,71.81,0.9838,1.02,841.0,83.3
4773,77.5,12.90,71.79,0.9261,1.08,841.0,83.3
4786,78.1,12.80,71.77,0.9187,1.09,840.9,83.4
4799,79.4,12.60,71.75,0.9041,1.11,840.9,83.4
4811,78.7,12.70,71.73,0.9110,1.10,840.8,83.4
4824,76.9,13.00,71.71,0.9323,1.07,840.8,83.4
4838,75.2,13.30,71.69,0.9535,1.05,840.8,83.4
4850,77.5,12.90,71.68,0.9246,1.08,840.7,83.4
4863,77.5,12.90,71.66,0.9244,1.08,840.7,83.4
4877,75.2,13.30,71.64,0.9527,1.05,840.6,83.5
4890,74.1,13.50,71.62,0.9668,1.03,840.6,83.5
4903,75.2,13.30,71.60,0.9522,1.05,840.6,83.5
4916,78.1,12.80,71.58,0.9162,1.09,840.5,83.5
4929,75.8,13.20,71.56,0.9446,1.06,840.5,83.5
4942,78.7,12.70,71.54,0.9085,1.10,840.4,83.5
4956,72.5,13.80,71.52,0.9869,1.01,840.4,83.5
4969,77.5,12.90,71.50,0.9223,1.08,840.4,83.5
4981,79.4,12.60,71.48,0.9006,1.11,840.3,83.6
4995,75.8,13.20,71.46,0.9433,1.06,840.3,83.6
5007,78.1,12.80,71.44,0.9144,1.09,840.3,83.6
5020,78.1,12.80,71.42,0.9142,1.09,840.2,83.6
5033,77.5,12.90,71.40,0.9211,1.09,840.2,83.6
5046,76.9,13.00,71.38,0.9280,1.08,840.1,83.6
5060,74.6,13.40,71.36,0.9563,1.05,840.1,83.6
5073,76.3,13.10,71.34,0.9346,1.07,840.1,83.6
5086,76.9,13.00,71.32,0.9272,1.08,840.0,83.7
5099,77.5,12.90,71.30,0.9198,1.09,840.0,83.7
5112,76.3,13.10,71.28,0.9338,1.07,839.9,83.7
5125,75.2,13.30,71.27,0.9478,1.06,839.9,83.7
5139,72.5,13.80,71.24,0.9832,1.02,839.9,83.7
5154,67.6,14.80,71.22,1.0541,0.95,839.8,83.7
5170,61.3,16.30,71.20,1.1605,0.86,839.8,83.7
5188,54.1,18.50,71.17,1.3167,0.76,839.7,83.8
5204,62.9,15.90,71.15,1.1313,0.88,839.7,83.8
5218,71.4,14.00,71.13,0.9958,1.00,839.6,83.8
5231,76.9,13.00,71.11,0.9244,1.08,839.6,83.8
5245,71.9,13.90,71.09,0.9881,1.01,839.5,83.8
5259,74.1,13.50,71.07,0.9594,1.04,839.5,83.8
5272,75.8,13.20,71.05,0.9378,1.07,839.5,83.8
5285,76.3,13.10,71.03,0.9305,1.07,839.4,83.9
5299,70.4,14.20,71.01,1.0083,0.99,839.4,83.9
5313,70.9,14.10,70.99,1.0009,1.00,839.3,83.9
5327,75.2,13.30,70.96,0.9438,1.06,839.3,83.9
5340,74.1,13.50,70.95,0.9578,1.04,839.3,83.9
5354,71.4,14.00,70.92,0.9929,1.01,839.2,83.9
5369,66.7,15.00,70.90,1.0635,0.94,839.2,83.9
5384,65.8,15.20,70.88,1.0774,0.93,839.1,84.0
5398,72.5,13.80,70.86,0.9779,1.02,839.1,84.0
5411,75.2,13.30,70.84,0.9422,1.06,839.0,84.0
5425,75.8,13.20,70.82,0.9349,1.07,839.0,84.0
5438,74.1,13.50,70.88,0.9568,1.05,839.0,84.0
5451,75.2,13.30,70.93,0.9433,1.06,839.0,84.0
5465,74.6,13.40,70.98,0.9511,1.05,839.0,84.0
5478,76.3,13.10,71.03,0.9305,1.07,839.0,84.0
5491,77.5,12.90,71.08,0.9170,1.09,839.0,84.0
5504,76.9,13.00,71.13,0.9247,1.08,839.0,84.0
5517,78.1,12.80,71.19,0.9112,1.10,839.0,84.0
5530,76.9,13.00,71.24,0.9261,1.08,839.0,84.0
5543,74.6,13.40,71.29,0.9553,1.05,839.0,84.0
5557,73.0,13.70,71.34,0.9774,1.02,839.0,84.0
5572,65.4,15.30,71.40,1.0924,0.92,839.0,84.0
5586,71.9,13.90,71.46,0.9932,1.01,839.0,84.0
5600,71.9,13.90,71.51,0.9940,1.01,839.0,84.0
5615,64.1,15.60,71.57,1.1165,0.90,839.0,84.0
5629,75.8,13.20,71.63,0.9455,1.06,839.0,84.0
5642,76.3,13.10,71.68,0.9390,1.06,839.0,84.0
5655,76.9,13.00,71.73,0.9325,1.07,839.0,84.0
5668,73.5,13.60,71.78,0.9762,1.02,839.0,84.0
5682,74.6,13.40,71.83,0.9626,1.04,839.0,84.0
5695,76.3,13.10,71.89,0.9417,1.06,839.0,84.0
5708,74.1,13.50,71.94,0.9711,1.03,839.0,84.0
5721,77.5,12.90,71.99,0.9286,1.08,839.0,84.0
5734,78.1,12.80,72.04,0.9221,1.08,839.0,84.0
5747,76.3,13.10,72.09,0.9444,1.06,839.0,84.0
5761,74.6,13.40,72.14,0.9667,1.03,839.0,84.0
5774,73.5,13.60,72.20,0.9819,1.02,839.0,84.0
5787,76.3,13.10,72.25,0.9464,1.06,839.0,84.0
5800,76.3,13.10,72.30,0.9471,1.06,839.0,84.0
5814,74.6,13.40,72.35,0.9695,1.03,839.0,84.0
5827,74.6,13.40,72.40,0.9702,1.03,839.0,84.0
5841,75.2,13.30,72.46,0.9637,1.04,839.0,84.0
5854,72.5,13.80,72.51,1.0006,1.00,839.0,84.0
5868,75.8,13.20,72.56,0.9579,1.04,839.0,84.0
5880,80.0,12.50,72.61,0.9077,1.10,839.0,84.0
5893,76.3,13.10,72.66,0.9519,1.05,839.0,84.0
5906,78.1,12.80,72.71,0.9307,1.07,839.0,84.0
5919,78.7,12.70,72.77,0.9241,1.08,839.0,84.0
5931,78.7,12.70,72.81,0.9247,1.08,839.0,84.0
5945,73.5,13.60,72.87,0.9910,1.01,839.0,84.0
5958,76.3,13.10,72.92,0.9552,1.05,839.0,84.0
5971,76.3,13.10,72.97,0.9559,1.05,839.0,84.0
5984,75.2,13.30,73.02,0.9712,1.03,839.0,84.0
5998,75.8,13.20,73.08,0.9646,1.04,839.0,84.0
6011,73.5,13.60,73.13,0.9945,1.01,839.0,84.0
6024,76.3,13.10,73.18,0.9586,1.04,839.0,84.0
6038,73.0,13.70,73.23,1.0033,1.00,839.0,84.0
6052,71.9,13.90,73.29,1.0187,0.98,839.0,84.0
6066,73.0,13.70,73.34,1.0048,1.00,839.0,84.0
6079,74.1,13.50,73.39,0.9908,1.01,839.0,84.0
6093,74.1,13.50,73.45,0.9916,1.01,839.0,84.0
6106,73.0,13.70,73.50,1.0070,0.99,839.0,84.0
6120,73.5,13.60,73.56,1.0004,1.00,839.0,84.0
6134,73.0,13.70,73.61,1.0085,0.99,839.0,84.0
6148,71.9,13.90,73.67,1.0239,0.98,839.0,84.0
6162,71.4,14.00,73.72,1.0321,0.97,839.0,84.0
6176,69.9,14.30,73.78,1.0550,0.95,839.0,84.0
6191,64.9,15.40,73.83,1.1370,0.88,839.0,84.0
6207,65.4,15.30,73.90,1.1306,0.89,839.0,84.0
6220,76.3,13.10,73.95,0.9687,1.03,839.0,84.0
6233,76.3,13.10,74.00,0.9694,1.03,839.0,84.0
