=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1850

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.93 W
Consumo Acumulado do Ensaio: 3175.96 J (0.8822 Wh)

--- METRICAS POR QUADRO (media sobre 3296 frames correlacionados) ---
Potencia Instantanea Media: 53.27 W
Potencia Instantanea Minima: 21.51 W
Potencia Instantanea Maxima: 64.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.06 FPS/W
Total de Quadros Correlacionados: 3296 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 835.4 MB
VRAM Minima durante o Ensaio: 766.9 MB
VRAM Maxima durante o Ensaio: 856.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 78.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4337,73.5,13.60,56.31,0.7658,1.31,835.7,86.6
4352,69.9,14.30,56.30,0.8051,1.24,835.7,86.6
4365,73.5,13.60,56.29,0.7656,1.31,835.7,86.7
4379,71.4,14.00,56.28,0.7880,1.27,835.7,86.7
4394,69.0,14.50,56.28,0.8160,1.23,835.6,86.7
4408,70.4,14.20,56.27,0.7990,1.25,835.6,86.7
4421,74.1,13.50,56.26,0.7596,1.32,835.6,86.7
4435,74.6,13.40,56.26,0.7538,1.33,835.5,86.7
4448,75.2,13.30,56.25,0.7481,1.34,835.5,86.7
4462,74.1,13.50,56.24,0.7593,1.32,835.5,86.8
4476,71.4,14.00,56.24,0.7873,1.27,835.5,86.8
4491,66.7,15.00,56.23,0.8434,1.19,835.4,86.8
4506,64.9,15.40,56.22,0.8658,1.15,835.4,86.8
4522,61.7,16.20,56.21,0.9107,1.10,835.4,86.8
4539,59.2,16.90,56.20,0.9499,1.05,835.3,86.8
4556,60.2,16.60,56.20,0.9329,1.07,835.3,86.8
4571,65.4,15.30,56.19,0.8597,1.16,835.3,86.9
4587,62.5,16.00,56.18,0.8989,1.11,835.2,86.9
4602,65.8,15.20,56.17,0.8538,1.17,835.2,86.9
4618,63.7,15.70,56.16,0.8818,1.13,835.2,86.9
4633,68.0,14.70,56.16,0.8255,1.21,835.2,86.9
4648,66.7,15.00,56.15,0.8422,1.19,835.1,86.9
4663,67.1,14.90,56.14,0.8365,1.20,835.1,87.0
4678,65.8,15.20,56.13,0.8533,1.17,835.1,87.0
4693,66.2,15.10,56.13,0.8475,1.18,835.0,87.0
4708,67.6,14.80,56.12,0.8306,1.20,835.0,87.0
4723,66.2,15.10,56.14,0.8477,1.18,835.0,87.0
4738,65.4,15.30,56.15,0.8592,1.16,835.0,87.0
4753,66.7,15.00,56.17,0.8426,1.19,835.0,87.0
4768,67.1,14.90,56.19,0.8372,1.19,835.0,87.0
4783,65.8,15.20,56.20,0.8543,1.17,835.0,87.0
4799,64.5,15.50,56.22,0.8715,1.15,835.0,87.0
4814,65.8,15.20,56.24,0.8548,1.17,835.0,87.0
4830,62.5,16.00,56.26,0.9001,1.11,835.0,87.0
4844,70.9,14.10,56.27,0.7935,1.26,835.0,87.0
4858,73.5,13.60,56.29,0.7655,1.31,835.0,87.0
4872,71.9,13.90,56.31,0.7826,1.28,835.0,87.0
4887,66.2,15.10,56.32,0.8505,1.18,835.0,87.0
4902,64.1,15.60,56.34,0.8789,1.14,835.0,87.0
4917,67.1,14.90,56.36,0.8397,1.19,835.0,87.0
4932,67.1,14.90,56.37,0.8400,1.19,835.0,87.0
4947,65.4,15.30,56.39,0.8628,1.16,835.0,87.0
4962,66.7,15.00,56.41,0.8461,1.18,835.0,87.0
4976,72.5,13.80,56.42,0.7786,1.28,835.0,87.0
4989,75.8,13.20,56.44,0.7450,1.34,835.0,87.0
5003,75.2,13.30,56.45,0.7508,1.33,835.0,87.0
5016,76.3,13.10,56.47,0.7397,1.35,835.0,87.0
5029,75.2,13.30,56.48,0.7512,1.33,835.0,87.0
5043,74.1,13.50,56.50,0.7627,1.31,835.0,87.0
5058,64.5,15.50,56.52,0.8760,1.14,835.0,87.0
5073,66.2,15.10,56.53,0.8536,1.17,835.0,87.0
5088,66.2,15.10,56.55,0.8539,1.17,835.0,87.0
5103,66.7,15.00,56.57,0.8485,1.18,835.0,87.0
5118,69.0,14.50,56.58,0.8205,1.22,835.0,87.0
5132,69.9,14.30,56.60,0.8094,1.24,835.0,87.0
5147,66.7,15.00,56.62,0.8492,1.18,835.0,87.0
5162,67.1,14.90,56.63,0.8438,1.18,835.0,87.0
5177,68.0,14.70,56.65,0.8328,1.20,835.0,87.0
5192,64.9,15.40,56.67,0.8727,1.15,835.0,87.0
5206,72.5,13.80,56.68,0.7822,1.28,835.0,87.0
5221,67.6,14.80,56.70,0.8392,1.19,835.0,87.0
5234,73.5,13.60,56.71,0.7713,1.30,835.0,87.0
5248,74.1,13.50,56.73,0.7659,1.31,835.0,87.0
5261,74.6,13.40,56.74,0.7604,1.31,835.0,87.0
5275,74.1,13.50,56.76,0.7663,1.31,835.0,87.0
5288,73.5,13.60,56.78,0.7721,1.29,835.0,87.0
5302,74.1,13.50,56.79,0.7667,1.30,835.0,87.0
5315,76.9,13.00,56.81,0.7385,1.35,835.0,87.0
5328,73.0,13.70,56.82,0.7784,1.28,835.0,87.0
5342,74.6,13.40,56.84,0.7616,1.31,835.0,87.0
5356,69.9,14.30,56.85,0.8130,1.23,835.0,87.0
5370,74.1,13.50,56.87,0.7677,1.30,835.0,87.0
5383,75.2,13.30,56.88,0.7565,1.32,835.0,87.0
5397,70.4,14.20,56.90,0.8080,1.24,835.0,87.0
5411,73.5,13.60,56.91,0.7740,1.29,835.0,87.0
5424,74.1,13.50,56.93,0.7685,1.30,835.0,87.0
5437,76.3,13.10,56.94,0.7460,1.34,835.0,87.0
5451,73.5,13.60,56.96,0.7747,1.29,835.0,87.0
5466,66.7,15.00,56.98,0.8546,1.17,835.0,87.0
5482,63.3,15.80,56.99,0.9005,1.11,835.0,87.0
5496,71.4,14.00,57.01,0.7981,1.25,835.0,87.0
5511,67.1,14.90,57.03,0.8497,1.18,835.0,87.0
5526,65.8,15.20,57.04,0.8671,1.15,835.0,87.0
5542,62.5,16.00,57.06,0.9130,1.10,835.0,87.0
5558,63.7,15.70,57.08,0.8962,1.12,835.0,87.0
5575,58.5,17.10,57.10,0.9764,1.02,835.0,87.0
5591,59.9,16.70,57.12,0.9539,1.05,835.0,87.0
5608,61.7,16.20,57.14,0.9256,1.08,835.0,87.0
5623,62.9,15.90,57.15,0.9087,1.10,835.0,87.0
5638,66.7,15.00,57.17,0.8576,1.17,835.0,87.0
5653,68.0,14.70,57.19,0.8407,1.19,835.0,87.0
5669,64.9,15.40,57.21,0.8810,1.13,835.0,87.0
5688,50.5,19.80,57.23,1.1331,0.88,835.0,87.0
5703,69.0,14.50,57.24,0.8300,1.21,835.0,87.0
5717,70.9,14.10,57.28,0.8076,1.24,835.0,87.0
5731,69.0,14.50,57.32,0.8312,1.20,835.0,87.0
5744,77.5,12.90,57.36,0.7400,1.35,835.0,87.0
5758,75.2,13.30,57.41,0.7635,1.31,835.0,87.0
5771,77.5,12.90,57.45,0.7411,1.35,835.0,87.0
5784,74.1,13.50,57.49,0.7761,1.29,835.0,87.0
5799,68.0,14.70,57.54,0.8458,1.18,835.0,87.0
5813,70.4,14.20,57.58,0.8176,1.22,835.0,87.0
5827,73.5,13.60,57.62,0.7837,1.28,835.0,87.0
5840,75.2,13.30,57.67,0.7670,1.30,835.0,87.0
5853,74.6,13.40,57.71,0.7733,1.29,835.0,87.0
5867,74.1,13.50,57.75,0.7796,1.28,835.0,87.0
5880,75.8,13.20,57.79,0.7629,1.31,835.0,87.0
5894,71.9,13.90,57.84,0.8039,1.24,835.0,87.0
5909,67.1,14.90,57.88,0.8625,1.16,835.0,87.0
5923,69.4,14.40,57.93,0.8342,1.20,835.0,87.0
5938,67.1,14.90,57.97,0.8638,1.16,835.0,87.0
5953,69.0,14.50,58.02,0.8413,1.19,835.0,87.0
5967,67.6,14.80,58.07,0.8594,1.16,835.0,87.0
5982,69.4,14.40,58.11,0.8368,1.19,835.0,87.0
6002,50.3,19.90,58.18,1.1577,0.86,835.0,87.0
6016,70.4,14.20,58.22,0.8267,1.21,835.0,87.0
6032,63.3,15.80,58.27,0.9207,1.09,835.0,87.0
6046,69.9,14.30,58.31,0.8339,1.20,835.0,87.0
6062,64.5,15.50,58.37,0.9047,1.11,835.0,87.0
6076,68.5,14.60,58.41,0.8528,1.17,835.0,87.0
6091,66.2,15.10,58.46,0.8827,1.13,835.0,87.0
6105,70.4,14.20,58.50,0.8307,1.20,835.0,87.0
6119,71.9,13.90,58.54,0.8138,1.23,835.0,87.0
6133,73.5,13.60,58.59,0.7968,1.25,835.0,87.0
6147,71.4,14.00,58.63,0.8209,1.22,835.0,87.0
6161,69.9,14.30,58.68,0.8391,1.19,835.0,87.0
6175,72.5,13.80,58.72,0.8104,1.23,835.0,87.0
6188,76.3,13.10,58.76,0.7698,1.30,835.0,87.0
6201,76.3,13.10,58.80,0.7703,1.30,835.0,87.0
6216,69.4,14.40,58.85,0.8474,1.18,835.0,87.0
6229,73.5,13.60,58.89,0.8009,1.25,835.0,87.0
6244,68.5,14.60,58.94,0.8605,1.16,835.0,87.0
6260,64.1,15.60,58.99,0.9202,1.09,835.0,87.0
6276,61.0,16.40,59.04,0.9682,1.03,835.0,87.0
