API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.56 segundos (7557.60 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.50 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 222.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1929,142.9,7.00,1591
1935,144.9,6.90,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,144.9,6.90,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1998,142.9,7.00,1591
2005,144.9,6.90,1591
2012,142.9,7.00,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2033,147.1,6.80,1591
2039,144.9,6.90,1591
2047,140.8,7.10,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2130,142.9,7.00,1591
2137,144.9,6.90,1591
2144,144.9,6.90,1591
2151,144.9,6.90,1591
2158,142.9,7.00,1591
2165,142.9,7.00,1591
2172,144.9,6.90,1591
2178,144.9,6.90,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,144.9,6.90,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2269,144.9,6.90,1591
2276,142.9,7.00,1591
2283,142.9,7.00,1591
2289,147.1,6.80,1591
2297,140.8,7.10,1591
2304,142.9,7.00,1591
2310,147.1,6.80,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,144.9,6.90,1591
2359,142.9,7.00,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2380,144.9,6.90,1591
2387,144.9,6.90,1591
2394,142.9,7.00,1591
2401,144.9,6.90,1591
2408,142.9,7.00,1591
2415,144.9,6.90,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,142.9,7.00,1591
2491,147.1,6.80,1591
2498,142.9,7.00,1591
2505,142.9,7.00,1591
2512,142.9,7.00,1591
2519,144.9,6.90,1591
2526,142.9,7.00,1591
2533,144.9,6.90,1591
2540,144.9,6.90,1591
2546,144.9,6.90,1591
2553,144.9,6.90,1591
2560,140.8,7.10,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,147.1,6.80,1591
2588,142.9,7.00,1591
2595,142.9,7.00,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,142.9,7.00,1591
2623,147.1,6.80,1591
2630,142.9,7.00,1591
2637,144.9,6.90,1591
2644,142.9,7.00,1591
2651,147.1,6.80,1591
2658,142.9,7.00,1591
2665,142.9,7.00,1591
2672,142.9,7.00,1591
2678,147.1,6.80,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,142.9,7.00,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,144.9,6.90,1591
2734,142.9,7.00,1591
2741,147.1,6.80,1591
2748,142.9,7.00,1591
2755,142.9,7.00,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,142.9,7.00,1591
2783,144.9,6.90,1591
2790,144.9,6.90,1591
2797,142.9,7.00,1591
2804,142.9,7.00,1591
2810,144.9,6.90,1591
2817,147.1,6.80,1591
2824,142.9,7.00,1591
2831,142.9,7.00,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2880,144.9,6.90,1591
2887,142.9,7.00,1591
2894,144.9,6.90,1591
2901,144.9,6.90,1591
2908,142.9,7.00,1591
2915,144.9,6.90,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,144.9,6.90,1591
2977,142.9,7.00,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,142.9,7.00,1591
3005,144.9,6.90,1591
3012,142.9,7.00,1591
3019,144.9,6.90,1591
3026,142.9,7.00,1591
3033,144.9,6.90,1591
3040,142.9,7.00,1591
3047,144.9,6.90,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,147.1,6.80,1591
3081,140.8,7.10,1591
3088,147.1,6.80,1591
3095,142.9,7.00,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,142.9,7.00,1591
3123,142.9,7.00,1591
3130,144.9,6.90,1591
3137,144.9,6.90,1591
3144,140.8,7.10,1591
3151,147.1,6.80,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3172,142.9,7.00,1591
3179,142.9,7.00,1591
3185,147.1,6.80,1591
3192,142.9,7.00,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,147.1,6.80,1591
3255,142.9,7.00,1591
3262,144.9,6.90,1591
3269,142.9,7.00,1591
3276,144.9,6.90,1591
3283,144.9,6.90,1591
3290,142.9,7.00,1591
3297,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,142.9,7.00,1591
3352,144.9,6.90,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3380,142.9,7.00,1591
3387,142.9,7.00,1591
3394,144.9,6.90,1591
3401,144.9,6.90,1591
3408,142.9,7.00,1591
3415,144.9,6.90,1591
3422,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,147.1,6.80,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,140.8,7.10,1591
3484,147.1,6.80,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,142.9,7.00,1591
3512,142.9,7.00,1591
3519,147.1,6.80,1591
3526,142.9,7.00,1591
3533,144.9,6.90,1591
3540,142.9,7.00,1591
3546,144.9,6.90,1591
3554,140.8,7.10,1591
3560,147.1,6.80,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3623,144.9,6.90,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3644,142.9,7.00,1591
3651,144.9,6.90,1591
3658,144.9,6.90,1591
3665,142.9,7.00,1591
3672,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,144.9,6.90,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,144.9,6.90,1591
3748,142.9,7.00,1591
3755,142.9,7.00,1591
3762,144.9,6.90,1591
3769,144.9,6.90,1591
3776,144.9,6.90,1591
3783,142.9,7.00,1591
3790,142.9,7.00,1591
3797,142.9,7.00,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,142.9,7.00,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,142.9,7.00,1591
3887,144.9,6.90,1591
3894,147.1,6.80,1591
3901,142.9,7.00,1591
3908,144.9,6.90,1591
3915,142.9,7.00,1591
3922,142.9,7.00,1591
3928,147.1,6.80,1591
3935,144.9,6.90,1591
3942,140.8,7.10,1591
3949,142.9,7.00,1591
3956,147.1,6.80,1591
3963,142.9,7.00,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4005,142.9,7.00,1591
4012,142.9,7.00,1591
4019,147.1,6.80,1591
4026,142.9,7.00,1591
4033,142.9,7.00,1591
4040,144.9,6.90,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,144.9,6.90,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4123,142.9,7.00,1591
4130,142.9,7.00,1591
4137,144.9,6.90,1591
4144,144.9,6.90,1591
4151,142.9,7.00,1591
4158,144.9,6.90,1591
4165,144.9,6.90,1591
4172,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,142.9,7.00,1591
4199,147.1,6.80,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,144.9,6.90,1591
4248,142.9,7.00,1591
4255,147.1,6.80,1591
4262,142.9,7.00,1591
4269,144.9,6.90,1591
4276,142.9,7.00,1591
4283,142.9,7.00,1591
4290,144.9,6.90,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,144.9,6.90,1591
4387,144.9,6.90,1591
4394,144.9,6.90,1591
4401,142.9,7.00,1591
4408,144.9,6.90,1591
4415,142.9,7.00,1591
4422,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,142.9,7.00,1591
4498,144.9,6.90,1591
4505,144.9,6.90,1591
4512,142.9,7.00,1591
4519,144.9,6.90,1591
4526,144.9,6.90,1591
4533,140.8,7.10,1591
4540,144.9,6.90,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,140.8,7.10,1591
4567,147.1,6.80,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,140.8,7.10,1591
4595,147.1,6.80,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,144.9,6.90,1591
4623,144.9,6.90,1591
4630,142.9,7.00,1591
4637,144.9,6.90,1591
4644,142.9,7.00,1591
4651,142.9,7.00,1591
4658,144.9,6.90,1591
4665,142.9,7.00,1591
4671,147.1,6.80,1591
4678,142.9,7.00,1591
4685,142.9,7.00,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,142.9,7.00,1591
4748,144.9,6.90,1591
4755,142.9,7.00,1591
4762,144.9,6.90,1591
4769,144.9,6.90,1591
4776,142.9,7.00,1591
4783,142.9,7.00,1591
4790,144.9,6.90,1591
4797,142.9,7.00,1591
4804,142.9,7.00,1591
4810,147.1,6.80,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4859,144.9,6.90,1591
4866,142.9,7.00,1591
4873,144.9,6.90,1591
4880,142.9,7.00,1591
4887,142.9,7.00,1591
4894,147.1,6.80,1591
4901,142.9,7.00,1591
4908,142.9,7.00,1591
4914,147.1,6.80,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,140.8,7.10,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,144.9,6.90,1591
4970,144.9,6.90,1591
4977,142.9,7.00,1591
4984,142.9,7.00,1591
4991,144.9,6.90,1591
4998,144.9,6.90,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5019,144.9,6.90,1591
5026,142.9,7.00,1591
5033,144.9,6.90,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5081,142.9,7.00,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,142.9,7.00,1591
5144,144.9,6.90,1591
5151,144.9,6.90,1591
5158,144.9,6.90,1591
5165,142.9,7.00,1591
5172,142.9,7.00,1591
5178,147.1,6.80,1591
5185,140.8,7.10,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,140.8,7.10,1591
5220,147.1,6.80,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5241,142.9,7.00,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,147.1,6.80,1591
5269,142.9,7.00,1591
5276,144.9,6.90,1591
5283,142.9,7.00,1591
5290,142.9,7.00,1591
5296,144.9,6.90,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,142.9,7.00,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,144.9,6.90,1591
5366,144.9,6.90,1591
5373,142.9,7.00,1591
5380,144.9,6.90,1591
5387,142.9,7.00,1591
5394,144.9,6.90,1591
5401,142.9,7.00,1591
5408,144.9,6.90,1591
5415,142.9,7.00,1591
5422,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,147.1,6.80,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,142.9,7.00,1591
5484,147.1,6.80,1591
5491,142.9,7.00,1591
5498,142.9,7.00,1591
5505,144.9,6.90,1591
5512,142.9,7.00,1591
5519,144.9,6.90,1591
5526,142.9,7.00,1591
5533,142.9,7.00,1591
5540,144.9,6.90,1591
5546,144.9,6.90,1591
5553,144.9,6.90,1591
5560,142.9,7.00,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,142.9,7.00,1591
5623,144.9,6.90,1591
5630,142.9,7.00,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5651,144.9,6.90,1591
5658,144.9,6.90,1591
5665,142.9,7.00,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,142.9,7.00,1591
5734,144.9,6.90,1591
5741,142.9,7.00,1591
5748,144.9,6.90,1591
5755,144.9,6.90,1591
5762,142.9,7.00,1591
5769,144.9,6.90,1591
5776,142.9,7.00,1591
5783,142.9,7.00,1591
5790,144.9,6.90,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5838,142.9,7.00,1591
5845,144.9,6.90,1591
5852,144.9,6.90,1591
5859,140.8,7.10,1591
5866,144.9,6.90,1591
5873,144.9,6.90,1591
5880,142.9,7.00,1591
5887,144.9,6.90,1591
5894,144.9,6.90,1591
5901,142.9,7.00,1591
5908,144.9,6.90,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,142.9,7.00,1591
5949,144.9,6.90,1591
5956,144.9,6.90,1591
5963,144.9,6.90,1591
5970,140.8,7.10,1591
5977,147.1,6.80,1591
5984,142.9,7.00,1591
5991,142.9,7.00,1591
5998,144.9,6.90,1591
6005,144.9,6.90,1591
6012,144.9,6.90,1591
6019,142.9,7.00,1591
6026,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,142.9,7.00,1591
6053,142.9,7.00,1591
6060,147.1,6.80,1591
6067,142.9,7.00,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6137,144.9,6.90,1591
6144,142.9,7.00,1591
6151,142.9,7.00,1591
6158,144.9,6.90,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6185,144.9,6.90,1591
6192,144.9,6.90,1591
6199,144.9,6.90,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6241,142.9,7.00,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,144.9,6.90,1591
6276,140.8,7.10,1591
6283,144.9,6.90,1591
6290,144.9,6.90,1591
6297,142.9,7.00,1591
6303,147.1,6.80,1591
6310,142.9,7.00,1591
6317,142.9,7.00,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,147.1,6.80,1591
6345,142.9,7.00,1591
6352,144.9,6.90,1591
6359,142.9,7.00,1591
6366,144.9,6.90,1591
6373,144.9,6.90,1591
6380,142.9,7.00,1591
6387,142.9,7.00,1591
6394,147.1,6.80,1591
6401,140.8,7.10,1591
6408,144.9,6.90,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,140.8,7.10,1591
6435,147.1,6.80,1591
6442,142.9,7.00,1591
6449,144.9,6.90,1591
6456,142.9,7.00,1591
6463,142.9,7.00,1591
6470,142.9,7.00,1591
6477,147.1,6.80,1591
6484,142.9,7.00,1591
6491,144.9,6.90,1591
6498,144.9,6.90,1591
6505,144.9,6.90,1591
6512,140.8,7.10,1591
6519,144.9,6.90,1591
6526,144.9,6.90,1591
6533,142.9,7.00,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,144.9,6.90,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6616,144.9,6.90,1591
6623,144.9,6.90,1591
6630,144.9,6.90,1591
6637,142.9,7.00,1591
6644,142.9,7.00,1591
6651,144.9,6.90,1591
6658,142.9,7.00,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,144.9,6.90,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,142.9,7.00,1591
6713,144.9,6.90,1591
6720,142.9,7.00,1591
6727,144.9,6.90,1591
6734,144.9,6.90,1591
6741,142.9,7.00,1591
6748,142.9,7.00,1591
6755,144.9,6.90,1591
6762,144.9,6.90,1591
6769,142.9,7.00,1591
6776,142.9,7.00,1591
6783,144.9,6.90,1591
6789,144.9,6.90,1591
6796,144.9,6.90,1591
6803,142.9,7.00,1591
6810,142.9,7.00,1591
6817,144.9,6.90,1591
6824,142.9,7.00,1591
6831,144.9,6.90,1591
6838,144.9,6.90,1591
6845,144.9,6.90,1591
6852,140.8,7.10,1591
6859,144.9,6.90,1591
6866,144.9,6.90,1591
6873,144.9,6.90,1591
6880,142.9,7.00,1591
6887,142.9,7.00,1591
6894,144.9,6.90,1591
6901,144.9,6.90,1591
6908,142.9,7.00,1591
6914,144.9,6.90,1591
6921,142.9,7.00,1591
6928,142.9,7.00,1591
6935,147.1,6.80,1591
6942,142.9,7.00,1591
6949,142.9,7.00,1591
6956,144.9,6.90,1591
6963,144.9,6.90,1591
6970,142.9,7.00,1591
6977,142.9,7.00,1591
6984,147.1,6.80,1591
6991,142.9,7.00,1591
6998,144.9,6.90,1591
7005,142.9,7.00,1591
7012,144.9,6.90,1591
7019,144.9,6.90,1591
7026,142.9,7.00,1591
7032,144.9,6.90,1591
7039,142.9,7.00,1591
7046,144.9,6.90,1591
7053,142.9,7.00,1591
7060,142.9,7.00,1591
7067,144.9,6.90,1591
7074,144.9,6.90,1591
7081,142.9,7.00,1591
7088,144.9,6.90,1591
7095,142.9,7.00,1591
7102,144.9,6.90,1591
7109,144.9,6.90,1591
7116,142.9,7.00,1591
7123,142.9,7.00,1591
7130,144.9,6.90,1591
7137,142.9,7.00,1591
7144,144.9,6.90,1591
7151,144.9,6.90,1591
7157,144.9,6.90,1591
7164,142.9,7.00,1591
7171,142.9,7.00,1591
7178,144.9,6.90,1591
7185,144.9,6.90,1591
7192,142.9,7.00,1591
