API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 5.85 segundos (5848.20 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
498,144.9,6.90,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,142.9,7.00,1591
526,142.9,7.00,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,144.9,6.90,1591
588,144.9,6.90,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,144.9,6.90,1591
630,142.9,7.00,1591
636,147.1,6.80,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,140.8,7.10,1591
664,144.9,6.90,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,142.9,7.00,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,144.9,6.90,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
894,142.9,7.00,1591
900,147.1,6.80,1591
907,140.8,7.10,1591
914,144.9,6.90,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,144.9,6.90,1591
963,142.9,7.00,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,144.9,6.90,1591
1005,142.9,7.00,1591
1012,144.9,6.90,1591
1019,142.9,7.00,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,144.9,6.90,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,140.8,7.10,1591
1081,147.1,6.80,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1123,142.9,7.00,1591
1130,142.9,7.00,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1150,147.1,6.80,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,140.8,7.10,1591
1220,147.1,6.80,1591
1227,142.9,7.00,1591
1234,142.9,7.00,1591
1241,144.9,6.90,1591
1248,144.9,6.90,1591
1255,142.9,7.00,1591
1262,144.9,6.90,1591
1268,144.9,6.90,1591
1276,140.8,7.10,1591
1282,147.1,6.80,1591
1289,142.9,7.00,1591
1296,142.9,7.00,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,140.8,7.10,1591
1373,147.1,6.80,1591
1380,142.9,7.00,1591
1387,142.9,7.00,1591
1393,147.1,6.80,1591
1400,144.9,6.90,1591
1407,140.8,7.10,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,144.9,6.90,1591
1512,142.9,7.00,1591
1519,142.9,7.00,1591
1525,147.1,6.80,1591
1532,140.8,7.10,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,144.9,6.90,1591
1602,140.8,7.10,1591
1609,147.1,6.80,1591
1616,142.9,7.00,1591
1623,144.9,6.90,1591
1630,144.9,6.90,1591
1637,140.8,7.10,1591
1644,142.9,7.00,1591
1650,147.1,6.80,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1762,142.9,7.00,1591
1769,142.9,7.00,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,140.8,7.10,1591
1831,147.1,6.80,1591
1838,142.9,7.00,1591
1845,142.9,7.00,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,144.9,6.90,1591
1880,142.9,7.00,1591
1887,144.9,6.90,1591
1894,142.9,7.00,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,147.1,6.80,1591
1956,140.8,7.10,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,144.9,6.90,1591
1998,144.9,6.90,1591
2005,142.9,7.00,1591
2012,144.9,6.90,1591
2018,147.1,6.80,1591
2025,142.9,7.00,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,142.9,7.00,1591
2095,142.9,7.00,1591
2102,144.9,6.90,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2130,144.9,6.90,1591
2137,140.8,7.10,1591
2144,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,142.9,7.00,1591
2366,144.9,6.90,1591
2373,144.9,6.90,1591
2380,142.9,7.00,1591
2387,144.9,6.90,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,144.9,6.90,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,142.9,7.00,1591
2505,144.9,6.90,1591
2511,144.9,6.90,1591
2519,140.8,7.10,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,144.9,6.90,1591
2560,142.9,7.00,1591
2567,144.9,6.90,1591
2574,144.9,6.90,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2595,142.9,7.00,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2616,144.9,6.90,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,144.9,6.90,1591
2706,142.9,7.00,1591
2713,147.1,6.80,1591
2720,142.9,7.00,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,144.9,6.90,1591
2748,142.9,7.00,1591
2755,142.9,7.00,1591
2762,144.9,6.90,1591
2769,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,142.9,7.00,1591
2873,144.9,6.90,1591
2880,142.9,7.00,1591
2887,144.9,6.90,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,147.1,6.80,1591
2914,142.9,7.00,1591
2921,140.8,7.10,1591
2928,144.9,6.90,1591
2935,144.9,6.90,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,142.9,7.00,1591
2977,147.1,6.80,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,142.9,7.00,1591
3005,144.9,6.90,1591
3012,142.9,7.00,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,142.9,7.00,1591
3039,147.1,6.80,1591
3046,142.9,7.00,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,144.9,6.90,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,147.1,6.80,1591
3123,140.8,7.10,1591
3130,144.9,6.90,1591
3137,142.9,7.00,1591
3143,144.9,6.90,1591
3150,147.1,6.80,1591
3157,140.8,7.10,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,142.9,7.00,1591
3185,142.9,7.00,1591
3192,147.1,6.80,1591
3199,142.9,7.00,1591
3206,142.9,7.00,1591
3213,147.1,6.80,1591
3220,140.8,7.10,1591
3227,147.1,6.80,1591
3234,140.8,7.10,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3255,147.1,6.80,1591
3262,142.9,7.00,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,142.9,7.00,1591
3338,147.1,6.80,1591
3345,140.8,7.10,1591
3352,144.9,6.90,1591
3359,147.1,6.80,1591
3366,140.8,7.10,1591
3373,144.9,6.90,1591
3380,144.9,6.90,1591
3387,142.9,7.00,1591
3393,144.9,6.90,1591
3400,142.9,7.00,1591
3407,144.9,6.90,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,142.9,7.00,1591
3435,147.1,6.80,1591
3442,144.9,6.90,1591
3449,140.8,7.10,1591
3456,142.9,7.00,1591
3463,142.9,7.00,1591
3470,147.1,6.80,1591
3477,142.9,7.00,1591
3484,147.1,6.80,1591
3491,140.8,7.10,1591
3498,144.9,6.90,1591
3505,144.9,6.90,1591
3512,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,142.9,7.00,1591
3553,144.9,6.90,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,142.9,7.00,1591
3588,144.9,6.90,1591
3595,142.9,7.00,1591
3602,147.1,6.80,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,147.1,6.80,1591
3713,142.9,7.00,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,142.9,7.00,1591
3748,147.1,6.80,1591
3755,142.9,7.00,1591
3762,142.9,7.00,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,144.9,6.90,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,142.9,7.00,1591
3887,144.9,6.90,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,144.9,6.90,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,142.9,7.00,1591
3984,147.1,6.80,1591
3991,142.9,7.00,1591
3998,142.9,7.00,1591
4005,144.9,6.90,1591
4012,142.9,7.00,1591
4019,142.9,7.00,1591
4025,147.1,6.80,1591
4032,142.9,7.00,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,144.9,6.90,1591
4123,142.9,7.00,1591
4130,144.9,6.90,1591
4137,142.9,7.00,1591
4143,144.9,6.90,1591
4150,144.9,6.90,1591
4157,142.9,7.00,1591
4164,147.1,6.80,1591
4171,140.8,7.10,1591
4178,147.1,6.80,1591
4185,140.8,7.10,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4206,144.9,6.90,1591
4213,142.9,7.00,1591
4220,144.9,6.90,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,144.9,6.90,1591
4248,142.9,7.00,1591
4255,144.9,6.90,1591
4262,142.9,7.00,1591
4268,144.9,6.90,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,142.9,7.00,1591
4303,147.1,6.80,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,147.1,6.80,1591
4331,142.9,7.00,1591
4338,142.9,7.00,1591
4345,142.9,7.00,1591
4352,147.1,6.80,1591
4359,142.9,7.00,1591
4366,142.9,7.00,1591
4373,144.9,6.90,1591
4380,144.9,6.90,1591
4387,142.9,7.00,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,140.8,7.10,1591
4435,144.9,6.90,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,142.9,7.00,1591
4470,147.1,6.80,1591
4477,142.9,7.00,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,144.9,6.90,1591
4505,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,140.8,7.10,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,147.1,6.80,1591
4595,144.9,6.90,1591
4602,140.8,7.10,1591
4609,144.9,6.90,1591
4616,144.9,6.90,1591
4623,142.9,7.00,1591
4630,144.9,6.90,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,142.9,7.00,1591
4664,144.9,6.90,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,142.9,7.00,1591
4713,144.9,6.90,1591
4720,142.9,7.00,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4748,144.9,6.90,1591
4755,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,147.1,6.80,1591
4796,142.9,7.00,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,142.9,7.00,1591
4859,142.9,7.00,1591
4866,147.1,6.80,1591
4873,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,142.9,7.00,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,144.9,6.90,1591
4977,144.9,6.90,1591
4984,144.9,6.90,1591
4991,142.9,7.00,1591
4998,144.9,6.90,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,142.9,7.00,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,144.9,6.90,1591
5095,140.8,7.10,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5116,144.9,6.90,1591
5123,144.9,6.90,1591
5129,144.9,6.90,1591
5136,142.9,7.00,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,144.9,6.90,1591
5192,144.9,6.90,1591
5199,142.9,7.00,1591
5206,142.9,7.00,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,144.9,6.90,1591
5248,140.8,7.10,1591
5255,144.9,6.90,1591
5261,144.9,6.90,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,138.9,7.20,1591
5324,149.3,6.70,1591
5331,142.9,7.00,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,147.1,6.80,1591
5366,140.8,7.10,1591
5373,142.9,7.00,1591
5380,144.9,6.90,1591
5387,142.9,7.00,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,144.9,6.90,1591
5435,140.8,7.10,1591
5442,144.9,6.90,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5491,142.9,7.00,1591
5498,144.9,6.90,1591
5505,142.9,7.00,1591
5511,147.1,6.80,1591
5518,142.9,7.00,1591
5525,142.9,7.00,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,144.9,6.90,1591
5588,144.9,6.90,1591
5595,140.8,7.10,1591
5602,144.9,6.90,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5630,142.9,7.00,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,147.1,6.80,1591
5657,140.8,7.10,1591
5664,147.1,6.80,1591
5671,140.8,7.10,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,142.9,7.00,1591
5734,144.9,6.90,1591
5741,144.9,6.90,1591
5748,144.9,6.90,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5769,140.8,7.10,1591
5775,147.1,6.80,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,144.9,6.90,1591
5803,140.8,7.10,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,144.9,6.90,1591
5866,142.9,7.00,1591
5873,142.9,7.00,1591
5880,144.9,6.90,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,142.9,7.00,1591
5907,147.1,6.80,1591
5914,142.9,7.00,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,144.9,6.90,1591
5977,142.9,7.00,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5997,147.1,6.80,1591
6005,140.8,7.10,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6067,142.9,7.00,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,144.9,6.90,1591
6102,140.8,7.10,1591
6109,147.1,6.80,1591
6116,142.9,7.00,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6136,147.1,6.80,1591
6143,142.9,7.00,1591
6150,140.8,7.10,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,147.1,6.80,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,144.9,6.90,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,144.9,6.90,1591
6234,142.9,7.00,1591
6241,144.9,6.90,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6261,144.9,6.90,1591
6269,140.8,7.10,1591
6275,147.1,6.80,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,140.8,7.10,1591
6303,144.9,6.90,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,142.9,7.00,1591
6352,144.9,6.90,1591
6359,144.9,6.90,1591
6366,142.9,7.00,1591
6373,144.9,6.90,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,142.9,7.00,1591
6442,147.1,6.80,1591
6449,142.9,7.00,1591
6456,142.9,7.00,1591
6463,144.9,6.90,1591
6470,142.9,7.00,1591
6477,142.9,7.00,1591
6484,147.1,6.80,1591
6491,142.9,7.00,1591
6498,144.9,6.90,1591
6505,142.9,7.00,1591
6511,144.9,6.90,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,142.9,7.00,1591
6581,147.1,6.80,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,144.9,6.90,1591
6616,142.9,7.00,1591
6623,144.9,6.90,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
6671,144.9,6.90,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
