API de Renderizacao: WEBGPU-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.03 segundos (4029.60 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 70.92 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1413,144.9,6.90,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,144.9,6.90,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,142.9,7.00,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1475,144.9,6.90,1591
1482,142.9,7.00,1591
1489,142.9,7.00,1591
1496,147.1,6.80,1591
1503,140.8,7.10,1591
1510,144.9,6.90,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,142.9,7.00,1591
1538,147.1,6.80,1591
1545,142.9,7.00,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,144.9,6.90,1591
1580,142.9,7.00,1591
1587,142.9,7.00,1591
1594,144.9,6.90,1591
1600,144.9,6.90,1591
1607,144.9,6.90,1591
1614,142.9,7.00,1591
1621,142.9,7.00,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,144.9,6.90,1591
1649,144.9,6.90,1591
1656,142.9,7.00,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,144.9,6.90,1591
1684,144.9,6.90,1591
1691,142.9,7.00,1591
1698,144.9,6.90,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1739,142.9,7.00,1591
1746,147.1,6.80,1591
1753,140.8,7.10,1591
1760,147.1,6.80,1591
1767,144.9,6.90,1591
1774,142.9,7.00,1591
1781,142.9,7.00,1591
1788,144.9,6.90,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,142.9,7.00,1591
1837,142.9,7.00,1591
1844,142.9,7.00,1591
1850,147.1,6.80,1591
1857,144.9,6.90,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,144.9,6.90,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,144.9,6.90,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1975,144.9,6.90,1591
1982,144.9,6.90,1591
1989,142.9,7.00,1591
1996,144.9,6.90,1591
2003,142.9,7.00,1591
2010,144.9,6.90,1591
2017,144.9,6.90,1591
2024,142.9,7.00,1591
2031,144.9,6.90,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,142.9,7.00,1591
2100,144.9,6.90,1591
2107,144.9,6.90,1591
2114,142.9,7.00,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,142.9,7.00,1591
2177,147.1,6.80,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2218,144.9,6.90,1591
2225,142.9,7.00,1591
2232,144.9,6.90,1591
2239,144.9,6.90,1591
2246,142.9,7.00,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,142.9,7.00,1591
2274,142.9,7.00,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,147.1,6.80,1591
2302,140.8,7.10,1591
2309,147.1,6.80,1591
2316,142.9,7.00,1591
2323,144.9,6.90,1591
2330,144.9,6.90,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,142.9,7.00,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,147.1,6.80,1591
2413,142.9,7.00,1591
2420,142.9,7.00,1591
2427,147.1,6.80,1591
2434,140.8,7.10,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2482,142.9,7.00,1591
2489,147.1,6.80,1591
2496,142.9,7.00,1591
2503,142.9,7.00,1591
2510,147.1,6.80,1591
2517,140.8,7.10,1591
2524,142.9,7.00,1591
2531,147.1,6.80,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,144.9,6.90,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,140.8,7.10,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,144.9,6.90,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2635,144.9,6.90,1591
2642,142.9,7.00,1591
2649,144.9,6.90,1591
2656,144.9,6.90,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,142.9,7.00,1591
2732,144.9,6.90,1591
2739,144.9,6.90,1591
2746,142.9,7.00,1591
2753,144.9,6.90,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,142.9,7.00,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,140.8,7.10,1591
2844,144.9,6.90,1591
2850,144.9,6.90,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,142.9,7.00,1591
2878,144.9,6.90,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,142.9,7.00,1591
2941,142.9,7.00,1591
2948,147.1,6.80,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2968,144.9,6.90,1591
2975,142.9,7.00,1591
2982,144.9,6.90,1591
2989,142.9,7.00,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,142.9,7.00,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3100,144.9,6.90,1591
3107,144.9,6.90,1591
3114,142.9,7.00,1591
3121,144.9,6.90,1591
3128,144.9,6.90,1591
3135,142.9,7.00,1591
3142,142.9,7.00,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,144.9,6.90,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3218,144.9,6.90,1591
3225,144.9,6.90,1591
3232,142.9,7.00,1591
3239,144.9,6.90,1591
3246,142.9,7.00,1591
3253,144.9,6.90,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3350,144.9,6.90,1591
3357,142.9,7.00,1591
3364,144.9,6.90,1591
3371,144.9,6.90,1591
3378,144.9,6.90,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,142.9,7.00,1591
3406,144.9,6.90,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3468,144.9,6.90,1591
3475,144.9,6.90,1591
3482,142.9,7.00,1591
3489,142.9,7.00,1591
3496,144.9,6.90,1591
3503,144.9,6.90,1591
3510,142.9,7.00,1591
3517,144.9,6.90,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,140.8,7.10,1591
3552,144.9,6.90,1591
3559,147.1,6.80,1591
3566,140.8,7.10,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3593,144.9,6.90,1591
3600,142.9,7.00,1591
3607,144.9,6.90,1591
3614,140.8,7.10,1591
3621,144.9,6.90,1591
3628,144.9,6.90,1591
3635,144.9,6.90,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,140.8,7.10,1591
3677,144.9,6.90,1591
3684,144.9,6.90,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3725,144.9,6.90,1591
3732,142.9,7.00,1591
3739,147.1,6.80,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,144.9,6.90,1591
3767,142.9,7.00,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,144.9,6.90,1591
3795,142.9,7.00,1591
3802,144.9,6.90,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3836,144.9,6.90,1591
3843,142.9,7.00,1591
3850,142.9,7.00,1591
3857,144.9,6.90,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,142.9,7.00,1591
3927,147.1,6.80,1591
3934,142.9,7.00,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3968,144.9,6.90,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,144.9,6.90,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,144.9,6.90,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,142.9,7.00,1591
4073,140.8,7.10,1591
4080,149.3,6.70,1591
4087,142.9,7.00,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,142.9,7.00,1591
4121,144.9,6.90,1591
4128,144.9,6.90,1591
4135,144.9,6.90,1591
4142,140.8,7.10,1591
4149,144.9,6.90,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,142.9,7.00,1591
4211,147.1,6.80,1591
4218,142.9,7.00,1591
4225,144.9,6.90,1591
4239,71.9,13.90,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,147.1,6.80,1591
4302,142.9,7.00,1591
4309,140.8,7.10,1591
4316,147.1,6.80,1591
4330,71.9,13.90,1591
4337,142.9,7.00,1591
4344,140.8,7.10,1591
4350,149.3,6.70,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,144.9,6.90,1591
4385,144.9,6.90,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,144.9,6.90,1591
4420,142.9,7.00,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,144.9,6.90,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,142.9,7.00,1591
4517,147.1,6.80,1591
4524,140.8,7.10,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,147.1,6.80,1591
4552,142.9,7.00,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,147.1,6.80,1591
4628,142.9,7.00,1591
4635,142.9,7.00,1591
4642,142.9,7.00,1591
4649,147.1,6.80,1591
4656,142.9,7.00,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,144.9,6.90,1591
4684,144.9,6.90,1591
4691,140.8,7.10,1591
4698,147.1,6.80,1591
4705,142.9,7.00,1591
4711,144.9,6.90,1591
4718,142.9,7.00,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,144.9,6.90,1591
4746,144.9,6.90,1591
4753,142.9,7.00,1591
4760,140.8,7.10,1591
4767,147.1,6.80,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,144.9,6.90,1591
4816,140.8,7.10,1591
4823,144.9,6.90,1591
4830,144.9,6.90,1591
4836,144.9,6.90,1591
4843,142.9,7.00,1591
4850,144.9,6.90,1591
4857,142.9,7.00,1591
4864,142.9,7.00,1591
4871,147.1,6.80,1591
4878,140.8,7.10,1591
4885,147.1,6.80,1591
4892,142.9,7.00,1591
4899,144.9,6.90,1591
4906,144.9,6.90,1591
4913,142.9,7.00,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4961,144.9,6.90,1591
4968,142.9,7.00,1591
4975,144.9,6.90,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,144.9,6.90,1591
5003,142.9,7.00,1591
5010,144.9,6.90,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,142.9,7.00,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,140.8,7.10,1591
5080,144.9,6.90,1591
5086,144.9,6.90,1591
5093,142.9,7.00,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,147.1,6.80,1591
5121,142.9,7.00,1591
5128,142.9,7.00,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,144.9,6.90,1591
5170,144.9,6.90,1591
5177,142.9,7.00,1591
5184,142.9,7.00,1591
5191,144.9,6.90,1591
5198,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,142.9,7.00,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,144.9,6.90,1591
5246,144.9,6.90,1591
5253,144.9,6.90,1591
5260,142.9,7.00,1591
5267,140.8,7.10,1591
5274,144.9,6.90,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5343,144.9,6.90,1591
5350,142.9,7.00,1591
5357,144.9,6.90,1591
5364,144.9,6.90,1591
5371,144.9,6.90,1591
5378,142.9,7.00,1591
5385,142.9,7.00,1591
5392,144.9,6.90,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,138.9,7.20,1591
5420,151.5,6.60,1591
5427,142.9,7.00,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5475,142.9,7.00,1591
5482,144.9,6.90,1591
5489,144.9,6.90,1591
5496,144.9,6.90,1591
5503,142.9,7.00,1591
5510,144.9,6.90,1591
5517,142.9,7.00,1591
5524,142.9,7.00,1591
5531,144.9,6.90,1591
5538,144.9,6.90,1591
5545,138.9,7.20,1591
5552,149.3,6.70,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5586,144.9,6.90,1591
5593,144.9,6.90,1591
5600,142.9,7.00,1591
5607,144.9,6.90,1591
5614,142.9,7.00,1591
5621,142.9,7.00,1591
5628,147.1,6.80,1591
5635,142.9,7.00,1591
5642,142.9,7.00,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,140.8,7.10,1591
5684,147.1,6.80,1591
5691,144.9,6.90,1591
5698,140.8,7.10,1591
5705,147.1,6.80,1591
5712,142.9,7.00,1591
5718,147.1,6.80,1591
5725,142.9,7.00,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,144.9,6.90,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,142.9,7.00,1591
5816,147.1,6.80,1591
5823,140.8,7.10,1591
5830,144.9,6.90,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,140.8,7.10,1591
5878,144.9,6.90,1591
5885,144.9,6.90,1591
5892,140.8,7.10,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,147.1,6.80,1591
5920,142.9,7.00,1591
5927,147.1,6.80,1591
5934,142.9,7.00,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,144.9,6.90,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,144.9,6.90,1591
6024,142.9,7.00,1591
6031,144.9,6.90,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,142.9,7.00,1591
6072,147.1,6.80,1591
6079,142.9,7.00,1591
6086,142.9,7.00,1591
6093,144.9,6.90,1591
6100,142.9,7.00,1591
6107,142.9,7.00,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,144.9,6.90,1591
6135,144.9,6.90,1591
6142,140.8,7.10,1591
6149,147.1,6.80,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6204,147.1,6.80,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,142.9,7.00,1591
6232,144.9,6.90,1591
6239,142.9,7.00,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,144.9,6.90,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6329,144.9,6.90,1591
6336,142.9,7.00,1591
6343,144.9,6.90,1591
6350,142.9,7.00,1591
6357,142.9,7.00,1591
6364,144.9,6.90,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,142.9,7.00,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,144.9,6.90,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,142.9,7.00,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,144.9,6.90,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6579,144.9,6.90,1591
6586,142.9,7.00,1591
6593,144.9,6.90,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,140.8,7.10,1591
6621,144.9,6.90,1591
6628,144.9,6.90,1591
6635,144.9,6.90,1591
6642,142.9,7.00,1591
6649,144.9,6.90,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
6670,142.9,7.00,1591
6677,147.1,6.80,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,142.9,7.00,1591
6705,144.9,6.90,1591
