API de Renderizacao: WEBGPU-RAW
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.00 segundos (1996.00 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
921,144.9,6.90,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,142.9,7.00,1591
956,147.1,6.80,1591
963,142.9,7.00,1591
970,144.9,6.90,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,142.9,7.00,1591
1005,144.9,6.90,1591
1012,142.9,7.00,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1088,144.9,6.90,1591
1095,144.9,6.90,1591
1102,140.8,7.10,1591
1109,147.1,6.80,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1137,142.9,7.00,1591
1143,144.9,6.90,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,142.9,7.00,1591
1255,144.9,6.90,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,144.9,6.90,1591
1282,144.9,6.90,1591
1289,140.8,7.10,1591
1296,147.1,6.80,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,142.9,7.00,1591
1380,144.9,6.90,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,142.9,7.00,1591
1511,144.9,6.90,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,144.9,6.90,1591
1616,144.9,6.90,1591
1623,142.9,7.00,1591
1630,142.9,7.00,1591
1636,144.9,6.90,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,140.8,7.10,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,140.8,7.10,1591
1741,144.9,6.90,1591
1748,144.9,6.90,1591
1755,142.9,7.00,1591
1761,144.9,6.90,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,142.9,7.00,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,142.9,7.00,1591
1873,144.9,6.90,1591
1879,147.1,6.80,1591
1887,140.8,7.10,1591
1893,147.1,6.80,1591
1900,142.9,7.00,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,144.9,6.90,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,144.9,6.90,1591
1998,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,142.9,7.00,1591
2039,147.1,6.80,1591
2046,140.8,7.10,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2123,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,142.9,7.00,1591
2324,142.9,7.00,1591
2331,147.1,6.80,1591
2338,144.9,6.90,1591
2345,142.9,7.00,1591
2352,142.9,7.00,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2498,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,140.8,7.10,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,144.9,6.90,1591
2616,144.9,6.90,1591
2623,142.9,7.00,1591
2630,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,140.8,7.10,1591
2685,147.1,6.80,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,142.9,7.00,1591
2713,144.9,6.90,1591
2720,144.9,6.90,1591
2727,140.8,7.10,1591
2734,147.1,6.80,1591
2741,142.9,7.00,1591
2748,142.9,7.00,1591
2755,144.9,6.90,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2789,144.9,6.90,1591
2796,144.9,6.90,1591
2803,140.8,7.10,1591
2810,147.1,6.80,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2880,142.9,7.00,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,140.8,7.10,1591
2928,147.1,6.80,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2963,144.9,6.90,1591
2970,142.9,7.00,1591
2977,142.9,7.00,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,144.9,6.90,1591
3005,142.9,7.00,1591
3011,144.9,6.90,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,142.9,7.00,1591
3039,142.9,7.00,1591
3046,147.1,6.80,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,140.8,7.10,1591
3074,144.9,6.90,1591
3081,147.1,6.80,1591
3088,144.9,6.90,1591
3095,142.9,7.00,1591
3102,144.9,6.90,1591
3109,140.8,7.10,1591
3116,144.9,6.90,1591
3123,144.9,6.90,1591
3130,142.9,7.00,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,147.1,6.80,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,140.8,7.10,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,142.9,7.00,1591
3255,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,147.1,6.80,1591
3282,142.9,7.00,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,142.9,7.00,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,144.9,6.90,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,142.9,7.00,1591
3407,142.9,7.00,1591
3414,147.1,6.80,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,144.9,6.90,1591
3484,144.9,6.90,1591
3491,142.9,7.00,1591
3498,142.9,7.00,1591
3505,142.9,7.00,1591
3511,144.9,6.90,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,144.9,6.90,1591
3560,142.9,7.00,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3581,142.9,7.00,1591
3588,144.9,6.90,1591
3595,144.9,6.90,1591
3602,142.9,7.00,1591
3609,147.1,6.80,1591
3616,142.9,7.00,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,144.9,6.90,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,142.9,7.00,1591
3748,144.9,6.90,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,142.9,7.00,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3838,142.9,7.00,1591
3845,144.9,6.90,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,142.9,7.00,1591
3942,144.9,6.90,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,142.9,7.00,1591
3984,144.9,6.90,1591
3991,144.9,6.90,1591
3998,142.9,7.00,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,144.9,6.90,1591
4046,142.9,7.00,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,144.9,6.90,1591
4123,142.9,7.00,1591
4129,144.9,6.90,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,142.9,7.00,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4171,142.9,7.00,1591
4178,147.1,6.80,1591
4185,140.8,7.10,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,144.9,6.90,1591
4227,142.9,7.00,1591
4234,147.1,6.80,1591
4241,142.9,7.00,1591
4248,142.9,7.00,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,147.1,6.80,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,140.8,7.10,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,144.9,6.90,1591
4463,144.9,6.90,1591
4470,142.9,7.00,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4616,144.9,6.90,1591
4623,142.9,7.00,1591
4630,142.9,7.00,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,142.9,7.00,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,142.9,7.00,1591
4859,144.9,6.90,1591
4866,144.9,6.90,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,144.9,6.90,1591
4942,142.9,7.00,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,144.9,6.90,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,144.9,6.90,1591
4998,142.9,7.00,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,142.9,7.00,1591
5129,144.9,6.90,1591
5136,142.9,7.00,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,142.9,7.00,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,142.9,7.00,1591
5282,147.1,6.80,1591
5289,144.9,6.90,1591
5296,138.9,7.20,1591
5303,149.3,6.70,1591
5310,140.8,7.10,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,147.1,6.80,1591
5338,142.9,7.00,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,142.9,7.00,1591
5366,142.9,7.00,1591
5372,147.1,6.80,1591
5379,142.9,7.00,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,142.9,7.00,1591
5470,147.1,6.80,1591
5477,142.9,7.00,1591
5484,142.9,7.00,1591
5491,144.9,6.90,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,144.9,6.90,1591
5560,140.8,7.10,1591
5567,144.9,6.90,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5588,142.9,7.00,1591
5595,147.1,6.80,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,142.9,7.00,1591
5622,144.9,6.90,1591
5630,140.8,7.10,1591
5636,147.1,6.80,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,142.9,7.00,1591
5671,147.1,6.80,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5706,142.9,7.00,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5740,147.1,6.80,1591
5747,142.9,7.00,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,144.9,6.90,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,144.9,6.90,1591
5852,142.9,7.00,1591
5859,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,142.9,7.00,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,142.9,7.00,1591
6004,144.9,6.90,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,142.9,7.00,1591
6081,147.1,6.80,1591
6088,142.9,7.00,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,140.8,7.10,1591
6143,147.1,6.80,1591
6150,142.9,7.00,1591
6157,142.9,7.00,1591
6164,147.1,6.80,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6185,144.9,6.90,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6234,142.9,7.00,1591
6241,144.9,6.90,1591
6248,142.9,7.00,1591
6254,147.1,6.80,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,147.1,6.80,1591
6289,140.8,7.10,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6345,144.9,6.90,1591
6352,147.1,6.80,1591
6359,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,140.8,7.10,1591
6435,147.1,6.80,1591
6442,142.9,7.00,1591
6449,144.9,6.90,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,142.9,7.00,1591
6477,147.1,6.80,1591
6484,142.9,7.00,1591
6491,142.9,7.00,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,144.9,6.90,1591
6539,140.8,7.10,1591
6546,144.9,6.90,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,144.9,6.90,1591
6616,144.9,6.90,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,140.8,7.10,1591
6671,144.9,6.90,1591
6678,144.9,6.90,1591
6685,142.9,7.00,1591
6692,144.9,6.90,1591
