API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.18 segundos (9178.00 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 1000.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8642 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2196,144.9,6.90,1591
2202,144.9,6.90,1591
2209,144.9,6.90,1591
2216,144.9,6.90,1591
2223,142.9,7.00,1591
2230,142.9,7.00,1591
2237,144.9,6.90,1591
2244,142.9,7.00,1591
2251,142.9,7.00,1591
2258,144.9,6.90,1591
2265,144.9,6.90,1591
2272,144.9,6.90,1591
2279,142.9,7.00,1591
2286,142.9,7.00,1591
2293,142.9,7.00,1591
2300,144.9,6.90,1591
2307,144.9,6.90,1591
2314,144.9,6.90,1591
2320,144.9,6.90,1591
2327,142.9,7.00,1591
2334,144.9,6.90,1591
2341,142.9,7.00,1591
2348,144.9,6.90,1591
2355,142.9,7.00,1591
2362,144.9,6.90,1591
2369,144.9,6.90,1591
2376,144.9,6.90,1591
2383,142.9,7.00,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,147.1,6.80,1591
2418,142.9,7.00,1591
2425,142.9,7.00,1591
2432,144.9,6.90,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2459,142.9,7.00,1591
2466,144.9,6.90,1591
2473,142.9,7.00,1591
2480,144.9,6.90,1591
2487,144.9,6.90,1591
2494,142.9,7.00,1591
2501,144.9,6.90,1591
2508,142.9,7.00,1591
2515,142.9,7.00,1591
2522,144.9,6.90,1591
2529,144.9,6.90,1591
2536,144.9,6.90,1591
2543,140.8,7.10,1591
2550,144.9,6.90,1591
2557,144.9,6.90,1591
2564,142.9,7.00,1591
2571,142.9,7.00,1591
2577,144.9,6.90,1591
2584,144.9,6.90,1591
2591,144.9,6.90,1591
2598,142.9,7.00,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,142.9,7.00,1591
2626,144.9,6.90,1591
2633,144.9,6.90,1591
2640,144.9,6.90,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2661,144.9,6.90,1591
2668,144.9,6.90,1591
2675,142.9,7.00,1591
2682,144.9,6.90,1591
2689,142.9,7.00,1591
2695,144.9,6.90,1591
2702,144.9,6.90,1591
2709,142.9,7.00,1591
2716,142.9,7.00,1591
2723,144.9,6.90,1591
2730,144.9,6.90,1591
2737,144.9,6.90,1591
2744,140.8,7.10,1591
2751,144.9,6.90,1591
2758,147.1,6.80,1591
2765,140.8,7.10,1591
2772,144.9,6.90,1591
2779,142.9,7.00,1591
2786,144.9,6.90,1591
2793,144.9,6.90,1591
2800,142.9,7.00,1591
2807,144.9,6.90,1591
2814,142.9,7.00,1591
2820,144.9,6.90,1591
2827,144.9,6.90,1591
2834,142.9,7.00,1591
2841,142.9,7.00,1591
2848,144.9,6.90,1591
2855,144.9,6.90,1591
2862,142.9,7.00,1591
2869,144.9,6.90,1591
2876,142.9,7.00,1591
2883,144.9,6.90,1591
2890,142.9,7.00,1591
2897,147.1,6.80,1591
2904,140.8,7.10,1591
2911,147.1,6.80,1591
2918,142.9,7.00,1591
2925,142.9,7.00,1591
2932,142.9,7.00,1591
2939,144.9,6.90,1591
2945,144.9,6.90,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2966,144.9,6.90,1591
2973,142.9,7.00,1591
2980,144.9,6.90,1591
2987,142.9,7.00,1591
2994,144.9,6.90,1591
3001,142.9,7.00,1591
3008,142.9,7.00,1591
3015,147.1,6.80,1591
3022,144.9,6.90,1591
3029,142.9,7.00,1591
3036,142.9,7.00,1591
3043,144.9,6.90,1591
3050,142.9,7.00,1591
3057,144.9,6.90,1591
3063,144.9,6.90,1591
3070,142.9,7.00,1591
3077,144.9,6.90,1591
3084,142.9,7.00,1591
3091,144.9,6.90,1591
3098,142.9,7.00,1591
3105,144.9,6.90,1591
3112,144.9,6.90,1591
3119,140.8,7.10,1591
3126,144.9,6.90,1591
3133,144.9,6.90,1591
3140,144.9,6.90,1591
3147,142.9,7.00,1591
3154,144.9,6.90,1591
3161,142.9,7.00,1591
3168,144.9,6.90,1591
3175,142.9,7.00,1591
3182,142.9,7.00,1591
3189,144.9,6.90,1591
3196,142.9,7.00,1591
3202,144.9,6.90,1591
3209,144.9,6.90,1591
3216,144.9,6.90,1591
3223,142.9,7.00,1591
3230,142.9,7.00,1591
3237,147.1,6.80,1591
3244,142.9,7.00,1591
3251,142.9,7.00,1591
3258,144.9,6.90,1591
3265,142.9,7.00,1591
3272,144.9,6.90,1591
3279,144.9,6.90,1591
3286,144.9,6.90,1591
3293,142.9,7.00,1591
3300,144.9,6.90,1591
3307,142.9,7.00,1591
3314,142.9,7.00,1591
3320,144.9,6.90,1591
3327,142.9,7.00,1591
3334,142.9,7.00,1591
3341,147.1,6.80,1591
3348,142.9,7.00,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,144.9,6.90,1591
3376,144.9,6.90,1591
3383,142.9,7.00,1591
3390,144.9,6.90,1591
3397,142.9,7.00,1591
3404,144.9,6.90,1591
3411,144.9,6.90,1591
3418,142.9,7.00,1591
3425,142.9,7.00,1591
3432,142.9,7.00,1591
3439,144.9,6.90,1591
3445,144.9,6.90,1591
3452,144.9,6.90,1591
3459,142.9,7.00,1591
3466,142.9,7.00,1591
3473,144.9,6.90,1591
3480,144.9,6.90,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,144.9,6.90,1591
3508,142.9,7.00,1591
3515,144.9,6.90,1591
3522,144.9,6.90,1591
3529,142.9,7.00,1591
3536,144.9,6.90,1591
3543,140.8,7.10,1591
3550,144.9,6.90,1591
3557,144.9,6.90,1591
3563,144.9,6.90,1591
3570,142.9,7.00,1591
3577,142.9,7.00,1591
3584,144.9,6.90,1591
3591,144.9,6.90,1591
3598,144.9,6.90,1591
3605,140.8,7.10,1591
3612,144.9,6.90,1591
3619,147.1,6.80,1591
3626,142.9,7.00,1591
3633,142.9,7.00,1591
3640,142.9,7.00,1591
3647,147.1,6.80,1591
3654,142.9,7.00,1591
3661,144.9,6.90,1591
3668,142.9,7.00,1591
3675,144.9,6.90,1591
3682,140.8,7.10,1591
3688,147.1,6.80,1591
3695,142.9,7.00,1591
3702,142.9,7.00,1591
3709,144.9,6.90,1591
3716,144.9,6.90,1591
3723,144.9,6.90,1591
3730,142.9,7.00,1591
3737,144.9,6.90,1591
3744,142.9,7.00,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,144.9,6.90,1591
3772,142.9,7.00,1591
3779,142.9,7.00,1591
3786,144.9,6.90,1591
3793,144.9,6.90,1591
3800,144.9,6.90,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,142.9,7.00,1591
3827,142.9,7.00,1591
3834,144.9,6.90,1591
3841,144.9,6.90,1591
3848,144.9,6.90,1591
3855,142.9,7.00,1591
3862,144.9,6.90,1591
3869,144.9,6.90,1591
3876,140.8,7.10,1591
3883,144.9,6.90,1591
3890,144.9,6.90,1591
3897,142.9,7.00,1591
3904,142.9,7.00,1591
3911,144.9,6.90,1591
3918,144.9,6.90,1591
3925,142.9,7.00,1591
3932,142.9,7.00,1591
3939,144.9,6.90,1591
3945,144.9,6.90,1591
3952,144.9,6.90,1591
3959,144.9,6.90,1591
3966,142.9,7.00,1591
3973,144.9,6.90,1591
3980,142.9,7.00,1591
3987,142.9,7.00,1591
3994,144.9,6.90,1591
4001,142.9,7.00,1591
4008,144.9,6.90,1591
4015,142.9,7.00,1591
4022,144.9,6.90,1591
4029,144.9,6.90,1591
4036,142.9,7.00,1591
4043,144.9,6.90,1591
4050,144.9,6.90,1591
4057,142.9,7.00,1591
4063,144.9,6.90,1591
4070,142.9,7.00,1591
4077,144.9,6.90,1591
4084,144.9,6.90,1591
4091,142.9,7.00,1591
4098,142.9,7.00,1591
4105,144.9,6.90,1591
4112,142.9,7.00,1591
4119,144.9,6.90,1591
4126,144.9,6.90,1591
4133,142.9,7.00,1591
4140,142.9,7.00,1591
4147,144.9,6.90,1591
4154,144.9,6.90,1591
4161,142.9,7.00,1591
4168,144.9,6.90,1591
4175,142.9,7.00,1591
4182,144.9,6.90,1591
4188,144.9,6.90,1591
4195,142.9,7.00,1591
4202,144.9,6.90,1591
4209,144.9,6.90,1591
4216,142.9,7.00,1591
4223,142.9,7.00,1591
4230,144.9,6.90,1591
4237,144.9,6.90,1591
4244,140.8,7.10,1591
4251,144.9,6.90,1591
4258,142.9,7.00,1591
4265,144.9,6.90,1591
4272,142.9,7.00,1591
4279,144.9,6.90,1591
4286,144.9,6.90,1591
4293,142.9,7.00,1591
4300,144.9,6.90,1591
4307,142.9,7.00,1591
4314,144.9,6.90,1591
4320,144.9,6.90,1591
4327,142.9,7.00,1591
4334,142.9,7.00,1591
4341,144.9,6.90,1591
4348,147.1,6.80,1591
4355,142.9,7.00,1591
4362,142.9,7.00,1591
4369,142.9,7.00,1591
4376,144.9,6.90,1591
4383,147.1,6.80,1591
4390,140.8,7.10,1591
4397,144.9,6.90,1591
4404,144.9,6.90,1591
4411,142.9,7.00,1591
4418,144.9,6.90,1591
4425,142.9,7.00,1591
4432,142.9,7.00,1591
4438,147.1,6.80,1591
4445,144.9,6.90,1591
4452,142.9,7.00,1591
4459,144.9,6.90,1591
4466,142.9,7.00,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,142.9,7.00,1591
4494,144.9,6.90,1591
4501,142.9,7.00,1591
4508,144.9,6.90,1591
4515,142.9,7.00,1591
4522,144.9,6.90,1591
4529,144.9,6.90,1591
4536,142.9,7.00,1591
4543,144.9,6.90,1591
4550,144.9,6.90,1591
4556,144.9,6.90,1591
4563,142.9,7.00,1591
4570,142.9,7.00,1591
4577,144.9,6.90,1591
4584,142.9,7.00,1591
4591,144.9,6.90,1591
4598,144.9,6.90,1591
4605,142.9,7.00,1591
4612,142.9,7.00,1591
4619,144.9,6.90,1591
4626,142.9,7.00,1591
4633,147.1,6.80,1591
4640,142.9,7.00,1591
4647,142.9,7.00,1591
4654,144.9,6.90,1591
4661,144.9,6.90,1591
4668,140.8,7.10,1591
4675,147.1,6.80,1591
4682,142.9,7.00,1591
4688,144.9,6.90,1591
4695,142.9,7.00,1591
4702,142.9,7.00,1591
4709,147.1,6.80,1591
4716,144.9,6.90,1591
4723,142.9,7.00,1591
4730,144.9,6.90,1591
4737,140.8,7.10,1591
4744,144.9,6.90,1591
4751,144.9,6.90,1591
4758,142.9,7.00,1591
4765,142.9,7.00,1591
4772,147.1,6.80,1591
4779,142.9,7.00,1591
4786,142.9,7.00,1591
4793,144.9,6.90,1591
4800,144.9,6.90,1591
4807,140.8,7.10,1591
4814,144.9,6.90,1591
4820,144.9,6.90,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4848,142.9,7.00,1591
4855,142.9,7.00,1591
4862,144.9,6.90,1591
4869,144.9,6.90,1591
4876,144.9,6.90,1591
4883,142.9,7.00,1591
4890,142.9,7.00,1591
4897,144.9,6.90,1591
4904,142.9,7.00,1591
4911,144.9,6.90,1591
4918,144.9,6.90,1591
4925,144.9,6.90,1591
4932,142.9,7.00,1591
4939,142.9,7.00,1591
4945,144.9,6.90,1591
4952,144.9,6.90,1591
4959,144.9,6.90,1591
4966,142.9,7.00,1591
4973,142.9,7.00,1591
4980,144.9,6.90,1591
4987,144.9,6.90,1591
4994,142.9,7.00,1591
5001,142.9,7.00,1591
5008,147.1,6.80,1591
5015,144.9,6.90,1591
5022,142.9,7.00,1591
5029,142.9,7.00,1591
5036,144.9,6.90,1591
5043,142.9,7.00,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5063,144.9,6.90,1591
5070,142.9,7.00,1591
5077,142.9,7.00,1591
5084,144.9,6.90,1591
5091,147.1,6.80,1591
5098,142.9,7.00,1591
5105,144.9,6.90,1591
5112,140.8,7.10,1591
5119,147.1,6.80,1591
5126,142.9,7.00,1591
5133,142.9,7.00,1591
5140,144.9,6.90,1591
5147,142.9,7.00,1591
5154,144.9,6.90,1591
5161,142.9,7.00,1591
5168,144.9,6.90,1591
5175,142.9,7.00,1591
5182,144.9,6.90,1591
5189,142.9,7.00,1591
5195,144.9,6.90,1591
5202,142.9,7.00,1591
5209,144.9,6.90,1591
5216,144.9,6.90,1591
5223,142.9,7.00,1591
5230,144.9,6.90,1591
5237,142.9,7.00,1591
5244,144.9,6.90,1591
5251,144.9,6.90,1591
5258,140.8,7.10,1591
5265,144.9,6.90,1591
5272,144.9,6.90,1591
5279,144.9,6.90,1591
5286,142.9,7.00,1591
5293,144.9,6.90,1591
5300,142.9,7.00,1591
5307,142.9,7.00,1591
5313,147.1,6.80,1591
5320,142.9,7.00,1591
5327,144.9,6.90,1591
5334,140.8,7.10,1591
5341,147.1,6.80,1591
5348,142.9,7.00,1591
5355,144.9,6.90,1591
5362,142.9,7.00,1591
5369,142.9,7.00,1591
5376,147.1,6.80,1591
5383,142.9,7.00,1591
5390,142.9,7.00,1591
5397,147.1,6.80,1591
5404,142.9,7.00,1591
5411,142.9,7.00,1591
5418,142.9,7.00,1591
5425,144.9,6.90,1591
5431,147.1,6.80,1591
5438,142.9,7.00,1591
5446,140.8,7.10,1591
5452,144.9,6.90,1591
5459,142.9,7.00,1591
5466,144.9,6.90,1591
5473,147.1,6.80,1591
5480,140.8,7.10,1591
5487,144.9,6.90,1591
5494,144.9,6.90,1591
5501,142.9,7.00,1591
5508,142.9,7.00,1591
5515,144.9,6.90,1591
5522,144.9,6.90,1591
5529,144.9,6.90,1591
5536,142.9,7.00,1591
5543,144.9,6.90,1591
5550,144.9,6.90,1591
5557,142.9,7.00,1591
5563,144.9,6.90,1591
5570,142.9,7.00,1591
5577,142.9,7.00,1591
5584,147.1,6.80,1591
5591,144.9,6.90,1591
5598,142.9,7.00,1591
5605,142.9,7.00,1591
5612,144.9,6.90,1591
5619,144.9,6.90,1591
5626,140.8,7.10,1591
5633,147.1,6.80,1591
5640,142.9,7.00,1591
5647,142.9,7.00,1591
5654,144.9,6.90,1591
5661,144.9,6.90,1591
5668,142.9,7.00,1591
5675,144.9,6.90,1591
5682,142.9,7.00,1591
5688,144.9,6.90,1591
5695,142.9,7.00,1591
5702,144.9,6.90,1591
5709,144.9,6.90,1591
5716,144.9,6.90,1591
5723,140.8,7.10,1591
5730,147.1,6.80,1591
5737,142.9,7.00,1591
5744,142.9,7.00,1591
5751,144.9,6.90,1591
5758,142.9,7.00,1591
5765,144.9,6.90,1591
5772,142.9,7.00,1591
5779,142.9,7.00,1591
5786,144.9,6.90,1591
5793,144.9,6.90,1591
5800,142.9,7.00,1591
5807,144.9,6.90,1591
5813,144.9,6.90,1591
5820,142.9,7.00,1591
5827,144.9,6.90,1591
5834,142.9,7.00,1591
5841,144.9,6.90,1591
5848,144.9,6.90,1591
5855,142.9,7.00,1591
5862,144.9,6.90,1591
5869,142.9,7.00,1591
5876,142.9,7.00,1591
5883,144.9,6.90,1591
5890,142.9,7.00,1591
5897,144.9,6.90,1591
5904,144.9,6.90,1591
5911,142.9,7.00,1591
5918,144.9,6.90,1591
5925,144.9,6.90,1591
5932,142.9,7.00,1591
5939,142.9,7.00,1591
5946,142.9,7.00,1591
5952,147.1,6.80,1591
5959,142.9,7.00,1591
5966,142.9,7.00,1591
5973,144.9,6.90,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,144.9,6.90,1591
6001,144.9,6.90,1591
6008,142.9,7.00,1591
6015,142.9,7.00,1591
6022,147.1,6.80,1591
6029,142.9,7.00,1591
6036,144.9,6.90,1591
6043,144.9,6.90,1591
6050,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6070,144.9,6.90,1591
6077,142.9,7.00,1591
6084,144.9,6.90,1591
6091,142.9,7.00,1591
6098,144.9,6.90,1591
6105,144.9,6.90,1591
6112,142.9,7.00,1591
6119,144.9,6.90,1591
6126,144.9,6.90,1591
6133,140.8,7.10,1591
6140,144.9,6.90,1591
6147,144.9,6.90,1591
6154,142.9,7.00,1591
6161,144.9,6.90,1591
6168,142.9,7.00,1591
6175,144.9,6.90,1591
6181,144.9,6.90,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,142.9,7.00,1591
6209,142.9,7.00,1591
6216,144.9,6.90,1591
6223,144.9,6.90,1591
6230,144.9,6.90,1591
6237,140.8,7.10,1591
6244,144.9,6.90,1591
6251,144.9,6.90,1591
6258,142.9,7.00,1591
6265,144.9,6.90,1591
6272,144.9,6.90,1591
6279,142.9,7.00,1591
6286,144.9,6.90,1591
6293,142.9,7.00,1591
6300,144.9,6.90,1591
6306,144.9,6.90,1591
6313,144.9,6.90,1591
6320,142.9,7.00,1591
6327,144.9,6.90,1591
6334,142.9,7.00,1591
6341,142.9,7.00,1591
6348,142.9,7.00,1591
6355,147.1,6.80,1591
6362,142.9,7.00,1591
6369,144.9,6.90,1591
6376,142.9,7.00,1591
6383,144.9,6.90,1591
6390,142.9,7.00,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6411,144.9,6.90,1591
6418,142.9,7.00,1591
6425,144.9,6.90,1591
6431,144.9,6.90,1591
6438,142.9,7.00,1591
6445,142.9,7.00,1591
6452,144.9,6.90,1591
6459,144.9,6.90,1591
6466,142.9,7.00,1591
6473,142.9,7.00,1591
6480,144.9,6.90,1591
6487,144.9,6.90,1591
6494,142.9,7.00,1591
6501,144.9,6.90,1591
6508,142.9,7.00,1591
6515,144.9,6.90,1591
6522,142.9,7.00,1591
6529,144.9,6.90,1591
6536,144.9,6.90,1591
6543,142.9,7.00,1591
6550,144.9,6.90,1591
6557,142.9,7.00,1591
6563,147.1,6.80,1591
6570,142.9,7.00,1591
6577,142.9,7.00,1591
6584,144.9,6.90,1591
6591,142.9,7.00,1591
6598,142.9,7.00,1591
6605,144.9,6.90,1591
6612,142.9,7.00,1591
6619,144.9,6.90,1591
6626,144.9,6.90,1591
6633,142.9,7.00,1591
6640,142.9,7.00,1591
6647,144.9,6.90,1591
6654,144.9,6.90,1591
6661,142.9,7.00,1591
6668,144.9,6.90,1591
6675,144.9,6.90,1591
6681,144.9,6.90,1591
6688,142.9,7.00,1591
